id,Hardness
6748,17173.1580679121
6749,8860.032699265139
6750,11806.52725044802
6751,9608.180658473331
6752,23354.527966062953
6753,6020.917708964359
6754,30948.864716419936
6755,29563.330593301253
6756,27143.70776669344
6757,14731.019145522525
6758,40502.4335048617
6759,5193.458045016773
6760,9222.31582347265
6761,10281.217911000225
6762,10570.473263497843
6763,20414.894635977573
6764,4045.41748010491
6765,21597.004107542743
6766,13420.566704896934
6767,5641.636991346199
6768,5546.276386398298
6769,13834.496667712763
6770,80494.17775295043
6771,14923.99602650667
6772,17949.94285063881
6773,12315.17333561006
6774,19263.384836206093
6775,13980.754659380838
6776,7442.028062730498
6777,30443.059814141092
6778,46202.71261647803
6779,9292.520317590841
6780,18450.740888791337
6781,21567.34517279417
6782,7919.473279412761
6783,10072.162776295849
6784,10083.497273127345
6785,8095.372910434736
6786,10462.819559769487
6787,24486.487980768543
6788,11045.367201458901
6789,20649.951591166217
6790,22066.39165907036
6791,23342.531225912928
6792,13622.348174889605
6793,8324.90395503386
6794,24379.118456115713
6795,2985.7797569122763
6796,8512.816909544581
6797,61292.11111572896
6798,6887.183824054807
6799,19624.14611523326
6800,10638.584712521606
6801,6035.0752499742375
6802,8634.534861924354
6803,18673.435692294544
6804,25098.26813140404
6805,9926.186958131544
6806,32380.80626387816
6807,7374.989796629587
6808,14118.073567587791
6809,6787.005407075676
6810,17939.87855085594
6811,5309.533553408312
6812,16082.265932759743
6813,11276.512745214037
6814,10470.343716290667
6815,20888.747539168835
6816,31307.9164408825
6817,15952.85858531992
6818,18258.279374387945
6819,11272.868776477037
6820,8268.787911198273
6821,4860.128296777487
6822,10833.238559733532
6823,12183.141415933718
6824,22980.968674369615
6825,6957.518785509289
6826,12609.048801340416
6827,12867.592886636405
6828,19170.238351683878
6829,8278.295128310467
6830,12951.955179937286
6831,4167.803395918477
6832,7673.963685198926
6833,12248.484692133192
6834,8974.952155278035
6835,16511.115908180618
6836,19904.022930146777
6837,7950.429487006056
6838,11447.798182272785
6839,6522.030853957166
6840,6696.790941112752
6841,15810.553159237108
6842,19794.861907266662
6843,11767.68583944437
6844,9978.630604964546
6845,18539.53631599389
6846,9070.669710986158
6847,5676.24675557657
6848,17545.60625232761
6849,15078.787498521686
6850,7688.697611354472
6851,6070.431150565564
6852,2867.918945102294
6853,8992.439707269936
6854,5138.9235721079085
6855,19036.88181569561
6856,19387.998552757774
6857,18748.551045593158
6858,19938.108166825932
6859,16828.008279277754
6860,12836.42059975776
6861,17898.09531149325
6862,9808.471255525217
6863,13365.256910447057
6864,14638.936657614577
6865,13120.844000723042
6866,9856.923491703725
6867,30653.135462624712
6868,9335.796685349931
6869,12095.434732593527
6870,6179.774158081117
6871,12076.81165154658
6872,27147.427746536192
6873,11370.389573769007
6874,9829.696440440775
6875,9963.510337003176
6876,17131.850823424604
6877,14312.97343659369
6878,11071.011692716766
6879,11414.670674136814
6880,8683.587099533608
6881,10078.374309923034
6882,7236.6091259187715
6883,5983.30593850746
6884,6791.83418137713
6885,12679.191523497024
6886,9612.019522770333
6887,2544.6803415785344
6888,18415.57051392756
6889,5376.675700345047
6890,9112.206351741275
6891,10647.232335467152
6892,8952.453489929398
6893,8328.550119519585
6894,17630.076632543736
6895,9730.422255160056
6896,9237.845011305439
6897,13330.274443792125
6898,15758.218033620793
6899,16694.91153244709
6900,17069.336488755893
6901,13024.930900006011
6902,4935.74063135894
6903,18936.813923556318
6904,10017.002191531963
6905,15980.667992703293
6906,6847.068962092647
6907,11778.235568190954
6908,5075.576893380462
6909,13339.452142063588
6910,12850.066251634147
6911,18130.711752682135
6912,20926.69222708589
6913,4456.094195915118
6914,11023.057245659009
6915,7795.764613314521
6916,12046.959813072752
6917,11909.430095750286
6918,10770.182455246286
6919,22785.474024310104
6920,18084.78751426335
6921,13949.718061425341
6922,13263.536546520354
6923,49315.1898402979
6924,15420.810963040607
6925,9805.651899153785
6926,15421.842979968158
6927,14267.136765877902
6928,9138.262274803888
6929,4018.0933449862414
6930,23803.088656738626
6931,17924.025993093088
6932,19520.87003721747
6933,9865.61553709735
6934,14381.859468024748
6935,7748.255143956079
6936,16283.214835636321
6937,23048.239525071604
6938,19264.761276806847
6939,25313.340145380767
6940,7167.177529991026
6941,6583.222865187667
6942,14453.961117060962
6943,23227.2899504168
6944,10321.020433412948
6945,18168.623550922617
6946,5741.792416906247
6947,11330.936488126918
6948,19863.375662480517
6949,9357.160416208095
6950,16430.420309600006
6951,16327.773289719491
6952,7730.654428455645
6953,6715.502698161651
6954,22801.556860490156
6955,8535.7433649129
6956,6561.772985171237
6957,7334.89572227369
6958,7322.085746108975
6959,7603.78068559898
6960,6888.241619102537
6961,9440.757330004411
6962,12371.423793744654
6963,8274.547081180815
6964,32488.494040129634
6965,28205.95523294768
6966,9805.7347569028
6967,14539.642347735647
6968,8764.31595467801
6969,7760.723237329511
6970,10254.204413172192
6971,15853.706936851475
6972,14492.633472793968
6973,4789.154902747479
6974,-60446.36165243379
6975,6815.49279953306
6976,7680.687583447163
6977,14279.333734533633
6978,13879.208421045529
6979,9267.24913199601
6980,11354.950922959506
6981,8967.31366826436
6982,12169.706893925057
6983,8574.028797917144
6984,5115.996397865574
6985,9973.677982989575
6986,23356.764259252475
6987,16355.141169458737
6988,20140.899278135956
6989,16788.607673041413
6990,14107.569659481185
6991,18422.608235454783
6992,10482.373716914535
6993,11506.26356377613
6994,15693.146501348558
6995,5413.8781596706185
6996,12947.703649536095
6997,9080.175694267
6998,10516.003425965393
6999,-938.1948820460707
7000,6989.660383912465
7001,7057.540147939663
7002,8565.12683709344
7003,9908.341473151448
7004,8717.469317141695
7005,10456.74762628356
7006,9558.70200511979
7007,7269.524296317334
7008,12999.316680600816
7009,37177.270447667725
7010,24742.11477921449
7011,19661.137613841376
7012,16375.961253853726
7013,7794.945868033304
7014,8799.194360674144
7015,34737.00881632473
7016,8403.716546948457
7017,6625.300664145696
7018,12970.185468099888
7019,10747.78277764903
7020,13736.462823496173
7021,6127.72971753793
7022,3698.5564524464216
7023,8315.530931172976
7024,17043.78770418471
7025,5025.6936109465005
7026,23969.570530888494
7027,1601.7807799085208
7028,7857.600367463517
7029,9663.718407456014
7030,7975.247350171284
7031,8589.775159936604
7032,20583.110591792018
7033,14693.447347509067
7034,5157.873022175473
7035,24013.684085183064
7036,10171.937827920769
7037,6670.529837529969
7038,15753.765130543623
7039,10023.396843106835
7040,14312.381375518344
7041,8824.135425579667
7042,8727.02507846132
7043,6698.269925763477
7044,10007.629091213024
7045,8614.843461037253
7046,30752.372375931438
7047,22099.932578466927
7048,21698.440602840827
7049,22915.803096366362
7050,8620.888937409101
7051,11738.969574663794
7052,7275.067642320672
7053,72641.09282671005
7054,21348.616128927526
7055,11782.131639019753
7056,14913.931931305415
7057,10571.953465468629
7058,12324.859452910916
7059,9428.519385660624
7060,17929.427229846
7061,4931.934474440298
7062,9766.505088422775
7063,8441.023482223021
7064,17391.45136074282
7065,25358.902761149613
7066,16832.304402489797
7067,17730.897187250433
7068,25679.48677940741
7069,25276.030008433252
7070,14303.205441087819
7071,11044.177457559566
7072,15039.168415549237
7073,11192.383263319101
7074,10232.238260365866
7075,7116.546616002714
7076,5618.727725285321
7077,38419.51966237394
7078,15544.74903741731
7079,9971.532585073579
7080,13475.501231540089
7081,18742.399147934
7082,24983.6682275048
7083,5624.8962420360485
7084,15715.252155015824
7085,13451.867879876445
7086,7187.913235055068
7087,13023.680886431239
7088,3229.7179616626704
7089,11814.642393382095
7090,12687.724411497511
7091,20135.80279373538
7092,18973.01710546758
7093,18888.19275005136
7094,8718.742326714117
7095,12488.059844458166
7096,8981.316984082097
7097,10739.415705559219
7098,-1131.380844633833
7099,11480.23037719567
7100,11600.423793400134
7101,18608.559951873387
7102,24193.604841526132
7103,15128.626339794504
7104,9424.70819739463
7105,9182.121057752167
7106,29502.102352403403
7107,17805.889035764383
7108,18474.34217955001
7109,18796.71481566193
7110,19906.222635910573
7111,25542.04140644177
7112,21084.864465024293
7113,10503.963385490317
7114,28884.57567108136
7115,14246.498826162924
7116,7755.705661920487
7117,14084.94361187689
7118,6120.386288652347
7119,25507.646661059884
7120,9606.853633166964
7121,21145.516011695356
7122,16986.51604557468
7123,21223.48471311474
7124,12536.034906930427
7125,5082.01289617643
7126,12092.952762378944
7127,13748.598631198176
7128,20476.84226897961
7129,9623.574272628088
7130,11807.84602066953
7131,16581.310075094516
7132,5241.770480767945
7133,21860.134769993158
7134,29985.055618764964
7135,19230.958237931885
7136,14100.229725940528
7137,11664.445159333589
7138,6936.784459838086
7139,17812.370612788247
7140,13197.64063652938
7141,18073.059215028552
7142,10674.800987514021
7143,21129.918167949116
7144,13813.79166660174
7145,8362.814382920838
7146,7529.866212283053
7147,4372.841611426942
7148,21757.25793812348
7149,5651.933059250708
7150,13014.076590289045
7151,19199.65933258814
7152,4766.370300492334
7153,22322.04393931732
7154,20208.037864357146
7155,22665.305500722294
7156,10766.510982179167
7157,10126.32707601878
7158,9170.081581871484
7159,14697.505931423391
7160,17565.518436508544
7161,15410.567633864743
7162,4687.857030350277
7163,11300.67458035779
7164,22846.996304394546
7165,7570.451516577145
7166,12535.58415299505
7167,10500.651706765886
7168,9509.334550883226
7169,4771.481335087662
7170,6839.031280416456
7171,15642.690368073007
7172,7597.639569022277
7173,19717.9578478174
7174,11116.43155634346
7175,17529.464738652063
7176,7645.2356138509085
7177,38762.606022667
7178,4533.607204424286
7179,13008.886136341946
7180,15412.84740976397
7181,6739.7283600158435
7182,16224.619673487265
7183,6918.625223622553
7184,2831.815254989348
7185,8130.070951334555
7186,21377.03323542321
7187,2761.899862036072
7188,5979.137039317294
7189,6250.070804805851
7190,5153.1429695719635
7191,37798.48516212415
7192,11374.871747149362
7193,7100.2199208489355
7194,9693.077515827536
7195,14734.321009640214
7196,10719.287063676715
7197,6511.804033042058
7198,8615.877774186683
7199,8752.71068279702
7200,8744.078103971136
7201,7392.046188829779
7202,13308.95314151737
7203,31775.1945744091
7204,59812.43042470929
7205,13408.593565700336
7206,12959.37450819089
7207,11283.333323294599
7208,7775.182070442991
7209,13435.640240847588
7210,8288.3131752164
7211,17111.159496295397
7212,4442.296960723453
7213,10702.288860580946
7214,12350.538156842791
7215,13818.539322270328
7216,25473.75270464587
7217,14158.410552129713
7218,7200.564754607144
7219,17735.56298204419
7220,16881.296447144465
7221,19830.037700650606
7222,12338.32638409003
7223,2579.274023286211
7224,8234.393570536431
7225,18744.337362395323
7226,11787.194251502107
7227,11612.388667356674
7228,8892.17310983798
7229,11649.388060908805
7230,13496.2132592176
7231,9606.657654513347
7232,21444.72427559892
7233,7100.121547140209
7234,17316.944997136183
7235,11032.460451570996
7236,9803.274610830027
7237,7085.275152278594
7238,20850.852060529545
7239,6864.791517189685
7240,13666.706957267848
7241,11212.473419885973
7242,21271.114047318893
7243,14387.549445488055
7244,10819.011524632502
7245,9261.308925016723
7246,33008.406691160766
7247,6966.572909273503
7248,16300.634985887222
7249,9980.00684942253
7250,16273.153184768624
7251,20680.996013581214
7252,10198.12717916361
7253,23049.89546133948
7254,4839.826987164327
7255,18027.84163014655
7256,19973.8790311625
7257,11995.206192477239
7258,14867.87039679214
7259,5336.341097554928
7260,10677.175224216631
7261,28912.79276664754
7262,7341.404885596638
7263,6909.279153537552
7264,13117.459031853057
7265,14002.405445135142
7266,12693.971146030526
7267,10178.206352343499
7268,22511.682936210862
7269,11487.75187951183
7270,7326.4382582219305
7271,16406.026047424086
7272,15879.189312239465
7273,4724.363259162512
7274,7332.359376209514
7275,7444.7271162563875
7276,17769.485417834618
7277,13468.699615099955
7278,12024.653774378407
7279,15532.737011879744
7280,19600.103029247824
7281,25513.412058789745
7282,6995.630833053431
7283,33391.532048585555
7284,18062.30984110354
7285,9087.221531151468
7286,10555.755255434487
7287,20188.89995145795
7288,7277.5241296634385
7289,10067.656884002034
7290,28659.652053756276
7291,10919.661881822896
7292,23802.501944129406
7293,23885.893441705324
7294,10101.943374031096
7295,13996.976993555596
7296,17772.306153701145
7297,14379.306135564777
7298,6572.256911885615
7299,11317.295356865256
7300,10217.743221414645
7301,11146.723092722274
7302,6921.649995866646
7303,20540.859783729582
7304,9205.940550003012
7305,10647.940985358988
7306,15825.926861835114
7307,20750.419324851016
7308,21964.13729735634
7309,12165.32648935105
7310,7968.512249810622
7311,5450.790247338805
7312,10155.550679767188
7313,5610.049064595533
7314,9809.1548615141
7315,22445.366962483873
7316,9170.23533919314
7317,17300.68929923407
7318,8812.160554634944
7319,16594.341731211138
7320,8260.06755521704
7321,8109.148587914628
7322,9646.893202064048
7323,8036.775541803169
7324,17919.07329274728
7325,12693.204039602912
7326,24343.66035457045
7327,7864.738074477491
7328,12435.409588441617
7329,13675.938647259483
7330,17876.298831125354
7331,11849.656551440523
7332,13380.731197395307
7333,21827.62207961952
7334,6547.282481920003
7335,6942.538263550228
7336,7070.3967263168915
7337,18526.721498486822
7338,38836.9888456692
7339,8583.936868724944
7340,17181.60601192547
7341,12652.629955458146
7342,30320.4099798546
7343,12178.976248109393
7344,19973.66858487473
7345,16062.154867607776
7346,49600.26915600531
7347,18878.17290694382
7348,11593.50201854462
7349,5604.884892842248
7350,7471.360897645534
7351,19352.729478100664
7352,26268.692206953234
7353,11253.446917597
7354,10203.502408118002
7355,18508.162360117134
7356,9455.469379421738
7357,8482.453893420403
7358,7260.009906130427
7359,24772.47098466732
7360,8610.623472750365
7361,15953.274888824515
7362,5798.716908332054
7363,18963.222520539493
7364,17017.08299791838
7365,15911.436024425635
7366,7185.318012070543
7367,5587.324620541676
7368,18751.636664824753
7369,24410.852876721146
7370,18472.79732770974
7371,9565.038451672786
7372,14586.679520895306
7373,7735.655555188626
7374,17540.79997922718
7375,16539.335079348853
7376,5925.675435958409
7377,8315.623659318746
7378,17261.227858548857
7379,8245.241722988922
7380,6860.228767031912
7381,2713.381598688859
7382,12063.683605301492
7383,12628.425613860758
7384,20853.761820282878
7385,20814.536796642715
7386,23851.422649870095
7387,4586.770063437623
7388,9746.669268734908
7389,18988.394343123786
7390,8104.188531665172
7391,10970.381084600382
7392,34252.514855274916
7393,9270.746620799378
7394,20907.53236233483
7395,29944.345250416296
7396,9842.776985404264
7397,7585.466001247805
7398,23428.18498060945
7399,9137.743729112699
7400,8990.644522451992
7401,24028.740118274247
7402,7528.317457044034
7403,6581.882237507157
7404,11324.042513761855
7405,22855.953002457143
7406,5660.38908133772
7407,10919.000451552029
7408,10940.769833993478
7409,13256.293935237587
7410,56783.27317288789
7411,18063.936858543857
7412,3474.4033640933762
7413,5296.061386743387
7414,12114.258903174568
7415,17089.864573473893
7416,24568.778233810117
7417,11364.827650489973
7418,12492.190243172188
7419,29862.89381590928
7420,30155.184212921424
7421,17528.54434120261
7422,13310.006534992484
7423,15493.147544579146
7424,6698.705086096082
7425,6010.090978480288
7426,13664.67911162088
7427,7984.438206431057
7428,27235.888021994375
7429,8950.419831934243
7430,11732.765442482527
7431,5833.841475852502
7432,7472.153383359607
7433,16203.981393595841
7434,17459.29786271356
7435,11916.05190536211
7436,16002.905298127156
7437,4845.72825480476
7438,30673.23783962895
7439,10888.986626466678
7440,19767.27403417763
7441,6538.9404410389725
7442,6996.724222263392
7443,4057.7421956604708
7444,4334.484550473019
7445,14645.941580323892
7446,23112.692768779227
7447,17646.87636861221
7448,6888.852418698616
7449,20244.064762690825
7450,14203.478511465535
7451,16930.2226336093
7452,8197.60215200215
7453,8968.875924067024
7454,21682.251973568484
7455,12460.580117853482
7456,8703.16977687463
7457,5912.673260569342
7458,5773.393092212754
7459,5556.542721582381
7460,7808.9405001640835
7461,27476.644687278094
7462,13554.639927200637
7463,13503.034328798884
7464,13650.329610772194
7465,7906.932298393713
7466,9786.478515731895
7467,7460.147625185574
7468,168.47171085161526
7469,20455.197356380413
7470,9304.226112657712
7471,6205.631270037954
7472,8751.782342113242
7473,16991.504105743144
7474,20439.47328011442
7475,16265.55795494658
7476,13090.68134121552
7477,12667.443581070831
7478,9919.288595842427
7479,14372.26505125162
7480,17424.24759259833
7481,11021.44657957323
7482,14446.170555537414
7483,9007.614487056344
7484,15967.576171334596
7485,14289.998888147264
7486,9186.16998597966
7487,12564.34234159613
7488,10688.108155087812
7489,5484.547772213656
7490,11227.100403826938
7491,16006.553169910025
7492,16676.75716327152
7493,12389.577423643967
7494,4463.731558765684
7495,17669.362070529787
7496,12224.884831261299
7497,10436.518416732002
7498,26948.05961570042
7499,15688.536600831683
7500,14616.413960196925
7501,3241.1959999906353
7502,7103.030060544062
7503,6254.823571781851
7504,4933.815414630897
7505,4312.151771526791
7506,5854.775369036625
7507,9113.705079395346
7508,5704.4716678230725
7509,7855.9752321805345
7510,10475.577609886503
7511,16198.136091446762
7512,10616.449311996017
7513,27172.133892608348
7514,14220.417701647631
7515,9660.20275500403
7516,15252.868841290832
7517,14136.552345404507
7518,9006.688244341227
7519,23732.879125397612
7520,10950.299271588661
7521,15478.097005949254
7522,15351.178966966372
7523,4800.827702322008
7524,13313.779001792082
7525,14255.517722427998
7526,16606.39658108301
7527,22595.139191553648
7528,5982.324469301192
7529,17020.712929370486
7530,16959.919148606084
7531,4621.9446017579985
7532,19753.48183144987
7533,7695.754159281379
7534,11743.687994013875
7535,9957.233323162942
7536,4728.382503347925
7537,17542.967729700245
7538,24570.992172831386
7539,22786.263190979822
7540,7326.0134719198295
7541,30561.84040890942
7542,40752.84557573655
7543,24827.081552520627
7544,11472.87012069098
7545,14346.836905878657
7546,18931.27690118061
7547,7133.930850325197
7548,12266.758660286809
7549,12055.23231099315
7550,9682.21405279974
7551,12028.727619762432
7552,6304.419407666594
7553,19993.98840778999
7554,10945.008288879642
7555,11643.765426175854
7556,14809.580345166109
7557,17137.421656734838
7558,7560.690726101104
7559,3510.7377772882987
7560,16336.100096324555
7561,10798.057929503495
7562,28731.86487998136
7563,15900.063999817005
7564,10114.869758291454
7565,9101.58067988947
7566,15658.948970321937
7567,15314.251452224995
7568,7066.375351093183
7569,7178.152075728825
7570,34682.00911599534
7571,17510.43505054295
7572,17586.589754548924
7573,8088.939395863393
7574,16862.00084254479
7575,9422.414823535924
7576,12236.544305225325
7577,10922.322593875573
7578,20013.288527913333
7579,13268.869661703295
7580,17890.130765957205
7581,23022.04043286039
7582,28185.816117690825
7583,10673.61996679579
7584,10088.024929514488
7585,18657.88409656909
7586,11056.61356165578
7587,8771.458192691758
7588,20507.925131873802
7589,22163.31148997586
7590,9765.895412779286
7591,20774.788267373006
7592,34843.63070620249
7593,9636.943358581906
7594,22102.342738968335
7595,50590.79883009448
7596,10489.249307477614
7597,16041.137889509166
7598,10035.011102648925
7599,10215.043368740406
7600,12523.654510187456
7601,28699.918852475912
7602,26233.676590668358
7603,12860.967521346654
7604,6954.848200849622
7605,33268.92157455737
7606,18914.232863098987
7607,12037.197631215986
7608,26890.84472993597
7609,15122.12239257725
7610,6122.207974464455
7611,19805.18606690035
7612,13970.727428167716
7613,17640.560387575955
7614,13565.921549562485
7615,24274.52647297333
7616,8623.441815626873
7617,15825.816170348995
7618,11398.162114555878
7619,20113.418080026197
7620,8001.863632751339
7621,6166.8109688584655
7622,6808.972952809563
7623,14462.831431699109
7624,36839.05238881881
7625,10014.9586937315
7626,12987.679839720873
7627,11198.218656597594
7628,11298.037291704159
7629,14356.03661759293
7630,12336.904184245623
7631,8809.705385149202
7632,7701.204185419013
7633,12203.522106020268
7634,9254.546131158448
7635,6455.555787622921
7636,9637.78204417048
7637,10518.248565905345
7638,6883.065695530097
7639,8840.358622998756
7640,11183.88929214293
7641,20924.040721263667
7642,34760.612876178435
7643,16617.9964539496
7644,18466.916345465324
7645,17685.6441330168
7646,9865.666195628648
7647,36171.914842513004
7648,13223.234530513926
7649,12731.704321513778
7650,9369.653070165865
7651,18755.006220262534
7652,11517.524255971373
7653,11941.760535026724
7654,5595.537692273304
7655,11348.743875060405
7656,18450.679442040033
7657,12232.263596402187
7658,14734.246316833429
7659,40641.51479104651
7660,21336.765667021373
7661,16508.347663906756
7662,29254.79718869802
7663,6948.705311005429
7664,14892.846600341716
7665,8913.57945920837
7666,21344.112043388996
