id,Hardness
6793,152.88278
6794,44.109875
6795,24.418032
6796,132.00287
6797,485.4761
6798,45.95977
6799,278.05954
6800,212.5815
6801,108.75984
6802,125.3886
6803,382.7925
6804,227.09886
6805,180.53403
6806,544.874
6807,90.553154
6808,253.66551
6809,113.69052
6810,309.1707
6811,23.460455
6812,209.33829
6813,104.81905
6814,146.65448
6815,315.38074
6816,547.63385
6817,276.18613
6818,253.04387
6819,75.73914
6820,122.71128
6821,95.410675
6822,64.25646
6823,205.10378
6824,378.3991
6825,78.34054
6826,249.96019
6827,170.70633
6828,329.74863
6829,105.856735
6830,228.24582
6831,78.26227
6832,125.38959
6833,244.50629
6834,129.13248
6835,221.41681
6836,419.57404
6837,162.59813
6838,186.08568
6839,81.53556
6840,1070.789
6841,199.5826
6842,401.98453
6843,510.93304
6844,142.29616
6845,377.68546
6846,152.87813
6847,86.04908
6848,301.768
6849,226.1702
6850,111.30114
6851,142.45122
6852,38.25423
6853,31.888357
6854,64.42503
6855,312.07886
6856,337.56235
6857,316.3369
6858,281.3996
6859,302.8243
6860,204.09673
6861,103.54889
6862,158.11212
6863,262.8566
6864,191.39008
6865,218.60664
6866,104.24505
6867,405.69226
6868,260.30615
6869,212.3059
6870,32.24187
6871,224.59943
6872,310.6619
6873,188.92445
6874,170.60458
6875,180.49518
6876,194.8134
6877,161.88751
6878,264.4338
6879,190.44296
6880,153.22485
6881,496.71378
6882,125.42662
6883,46.977997
6884,81.00461
6885,103.800804
6886,216.95576
6887,31.220623
6888,304.16003
6889,35.102116
6890,113.17907
6891,208.68616
6892,158.66736
6893,52.754757
6894,278.33215
6895,67.649826
6896,151.94328
6897,263.1257
6898,257.4469
6899,291.76364
6900,294.9362
6901,234.57999
6902,56.97414
6903,226.64244
6904,132.89478
6905,277.69608
6906,125.87482
6907,154.67398
6908,26.976234
6909,184.9739
6910,125.33753
6911,172.51668
6912,261.49524
6913,42.16699
6914,190.08195
6915,102.602615
6916,145.56299
6917,129.80243
6918,138.32054
6919,637.6828
6920,83.90863
6921,222.46191
6922,269.68552
6923,248.19014
6924,231.13712
6925,232.82445
6926,386.5571
6927,212.71994
6928,152.79
6929,50.79487
6930,378.34027
6931,246.45361
6932,363.30487
6933,176.83281
6934,156.48334
6935,149.54848
6936,132.7813
6937,347.85406
6938,233.76665
6939,81.06789
6940,77.44062
6941,53.349506
6942,265.0052
6943,448.8875
6944,172.67528
6945,159.21431
6946,84.256256
6947,224.7918
6948,326.3327
6949,176.66571
6950,296.72745
6951,104.495804
6952,119.20655
6953,71.42214
6954,366.10406
6955,137.85191
6956,36.587807
6957,122.825325
6958,146.43863
6959,78.437546
6960,83.89746
6961,133.70221
6962,352.7204
6963,148.84633
6964,665.9434
6965,641.0489
6966,121.69194
6967,187.31854
6968,142.33255
6969,167.62422
6970,128.24059
6971,407.3071
6972,21.332064
6973,67.68228
6974,946.92206
6975,117.2931
6976,85.22823
6977,260.12238
6978,220.5253
6979,121.79456
6980,103.139404
6981,158.37518
6982,142.81946
6983,124.08482
6984,50.54262
6985,139.10437
6986,585.7862
6987,178.91193
6988,303.9459
6989,281.68573
6990,243.66496
6991,293.93295
6992,156.83658
6993,187.2254
6994,301.7561
6995,104.66636
6996,226.80066
6997,101.660446
6998,160.81091
6999,1116.3495
7000,86.99998
7001,59.85552
7002,98.51063
7003,185.57915
7004,136.72972
7005,431.51035
7006,139.58578
7007,116.209015
7008,318.29724
7009,190.2989
7010,453.67062
7011,280.95917
7012,305.60983
7013,100.45327
7014,111.12534
7015,324.76065
7016,118.648346
7017,99.922005
7018,228.19176
7019,183.90167
7020,265.26306
7021,107.72611
7022,33.177696
7023,94.43803
7024,422.0039
7025,86.82963
7026,480.9916
7027,791.35425
7028,107.49701
7029,103.4829
7030,103.81786
7031,435.15173
7032,604.1616
7033,202.3655
7034,87.66204
7035,401.74786
7036,157.52551
7037,52.840225
7038,204.58072
7039,161.2023
7040,205.89647
7041,110.11412
7042,82.147194
7043,106.67889
7044,167.03374
7045,64.83783
7046,568.99365
7047,100.02833
7048,373.3394
7049,372.15634
7050,43.729717
7051,128.62207
7052,76.993835
7053,970.693
7054,391.353
7055,199.14223
7056,335.82214
7057,155.28029
7058,153.08093
7059,127.139435
7060,232.34877
7061,74.1334
7062,187.57079
7063,154.5885
7064,260.9543
7065,501.78046
7066,251.27992
7067,229.10912
7068,285.93564
7069,432.85272
7070,273.8741
7071,269.2803
7072,156.40527
7073,186.93422
7074,100.67369
7075,39.397694
7076,39.534653
7077,328.6217
7078,489.8369
7079,171.69638
7080,263.51837
7081,326.63635
7082,454.99512
7083,40.806683
7084,313.07806
7085,521.5239
7086,104.94283
7087,225.72134
7088,50.864872
7089,194.04971
7090,196.2288
7091,312.40768
7092,339.58347
7093,273.49738
7094,143.89911
7095,185.56772
7096,99.64181
7097,132.26823
7098,625.81573
7099,133.02072
7100,134.1936
7101,339.48462
7102,431.50113
7103,235.3362
7104,170.54723
7105,109.51931
7106,425.77145
7107,266.41434
7108,383.98047
7109,385.90222
7110,114.45971
7111,327.86646
7112,302.0054
7113,202.42267
7114,475.5253
7115,253.09938
7116,92.663025
7117,179.94713
7118,180.05429
7119,486.12668
7120,152.13426
7121,350.3591
7122,357.88016
7123,464.78824
7124,81.58043
7125,921.6941
7126,230.71573
7127,230.02446
7128,141.14058
7129,97.410736
7130,175.25807
7131,59.925003
7132,219.92326
7133,256.41296
7134,369.41028
7135,447.4441
7136,200.2666
7137,163.6344
7138,55.986015
7139,273.3597
7140,257.79578
7141,228.67319
7142,134.11041
7143,342.7284
7144,267.13516
7145,92.45175
7146,51.16776
7147,28.685083
7148,32.34503
7149,78.17163
7150,196.99106
7151,297.81113
7152,47.15921
7153,318.1694
7154,278.49164
7155,361.32776
7156,124.5062
7157,188.72188
7158,144.9701
7159,293.7867
7160,303.53098
7161,310.06552
7162,36.09208
7163,205.1086
7164,556.1207
7165,131.99652
7166,193.94527
7167,173.32855
7168,107.56705
7169,79.86311
7170,146.19586
7171,247.78174
7172,501.95917
7173,275.53986
7174,236.86076
7175,260.1291
7176,122.59711
7177,212.53572
7178,92.4857
7179,277.5197
7180,198.71631
7181,80.27131
7182,123.82866
7183,104.848595
7184,29.557888
7185,204.67046
7186,387.31277
7187,232.63246
7188,113.74216
7189,64.59553
7190,41.359406
7191,699.0329
7192,236.94434
7193,63.938774
7194,178.41429
7195,286.08005
7196,242.2392
7197,91.80511
7198,225.32033
7199,141.95699
7200,123.121346
7201,90.917175
7202,223.43658
7203,256.75534
7204,769.09955
7205,205.98808
7206,263.4854
7207,168.37027
7208,61.242172
7209,189.18027
7210,88.29665
7211,92.77232
7212,69.769806
7213,203.01398
7214,223.29253
7215,129.99657
7216,343.8718
7217,131.6413
7218,133.98024
7219,268.06058
7220,249.35974
7221,303.12613
7222,245.88185
7223,118.0949
7224,107.285095
7225,363.77527
7226,202.84161
7227,189.13646
7228,491.8725
7229,138.44954
7230,191.30496
7231,132.71858
7232,308.0151
7233,150.06525
7234,213.12592
7235,188.76598
7236,123.557655
7237,94.096085
7238,305.20593
7239,96.34498
7240,186.81439
7241,109.543655
7242,287.61374
7243,225.06082
7244,281.37042
7245,116.315285
7246,403.92288
7247,26.396257
7248,299.97397
7249,178.02998
7250,64.982414
7251,333.3714
7252,130.23265
7253,254.7952
7254,84.34983
7255,236.79369
7256,307.1309
7257,265.15762
7258,136.43584
7259,86.53801
7260,134.81728
7261,573.6482
7262,101.61165
7263,21.85839
7264,201.96852
7265,294.49548
7266,210.60507
7267,145.95447
7268,129.14612
7269,140.2339
7270,92.36972
7271,301.88947
7272,500.11044
7273,94.300705
7274,108.33162
7275,79.85305
7276,266.5054
7277,282.61063
7278,279.8216
7279,140.8018
7280,336.68774
7281,479.81265
7282,102.12252
7283,546.89374
7284,693.02686
7285,271.03415
7286,200.54634
7287,140.8249
7288,93.14541
7289,178.85675
7290,309.803
7291,163.96342
7292,371.26868
7293,429.56302
7294,105.5314
7295,263.85968
7296,298.171
7297,256.78888
7298,63.74339
7299,130.2192
7300,137.76064
7301,150.27318
7302,63.744884
7303,343.1796
7304,156.20456
7305,82.03841
7306,274.27277
7307,277.01736
7308,339.0331
7309,182.63936
7310,139.96239
7311,99.798546
7312,164.22522
7313,77.12674
7314,182.70331
7315,348.55096
7316,166.84282
7317,223.66928
7318,122.36723
7319,291.0405
7320,76.512245
7321,89.3147
7322,101.13177
7323,78.25184
7324,50.146957
7325,199.98715
7326,393.88495
7327,104.87143
7328,152.47913
7329,303.78336
7330,246.36923
7331,278.02872
7332,223.51784
7333,312.58844
7334,100.64714
7335,68.48373
7336,122.64069
7337,131.08926
7338,875.949
7339,136.10329
7340,231.30199
7341,190.15402
7342,486.8574
7343,155.14935
7344,357.9955
7345,370.54004
7346,675.1157
7347,351.19012
7348,123.53698
7349,49.381283
7350,72.21789
7351,327.6194
7352,563.5792
7353,200.13945
7354,112.93656
7355,301.5833
7356,150.16713
7357,64.97829
7358,131.6854
7359,342.15012
7360,131.17804
7361,349.96915
7362,90.285866
7363,384.3995
7364,264.51895
7365,190.43866
7366,144.21991
7367,73.45144
7368,353.47226
7369,289.08636
7370,388.18585
7371,109.220955
7372,129.84236
7373,96.30025
7374,620.7195
7375,269.25565
7376,75.12416
7377,116.324776
7378,62.759903
7379,148.62306
7380,45.997818
7381,48.97926
7382,157.47595
7383,247.45691
7384,246.77638
7385,404.74893
7386,343.31665
7387,104.6997
7388,150.85939
7389,281.66296
7390,107.655754
7391,195.63356
7392,606.2934
7393,165.2894
7394,196.67596
7395,556.0661
7396,212.98126
7397,160.15582
7398,241.08115
7399,107.23515
7400,77.28212
7401,371.71274
7402,106.43002
7403,93.65109
7404,155.087
7405,334.20038
7406,86.5451
7407,117.73787
7408,290.494
7409,468.75668
7410,657.5686
7411,285.91794
7412,26.338821
7413,101.59091
7414,276.27744
7415,269.9418
7416,437.89398
7417,169.5544
7418,225.2232
7419,556.72144
7420,486.81067
7421,650.61566
7422,215.73857
7423,172.09377
7424,44.256317
7425,67.52826
7426,224.21422
7427,124.45891
7428,514.6297
7429,145.47728
7430,193.17682
7431,76.15342
7432,109.22831
7433,227.14865
7434,478.63864
7435,184.76216
7436,336.82202
7437,62.149105
7438,524.3121
7439,118.77854
7440,360.566
7441,90.960526
7442,90.76138
7443,43.547256
7444,78.41883
7445,247.21486
7446,371.0102
7447,590.1985
7448,78.27544
7449,481.23615
7450,303.29257
7451,227.38918
7452,70.612785
7453,80.13519
7454,411.91452
7455,180.96147
7456,93.11607
7457,100.44919
7458,34.370903
7459,18.810698
7460,106.75523
7461,532.0775
7462,92.23808
7463,307.86282
7464,118.04692
7465,57.898827
7466,338.17764
7467,82.192116
7468,108.0247
7469,298.27863
7470,174.48438
7471,85.79726
7472,174.92319
7473,302.349
7474,321.15817
7475,423.14807
7476,235.86104
7477,348.03683
7478,378.6861
7479,401.76984
7480,291.61136
7481,154.13914
7482,261.36978
7483,103.409935
7484,255.40805
7485,187.3376
7486,126.27039
7487,251.07832
7488,201.09193
7489,41.56295
7490,229.53677
7491,247.46172
7492,189.69373
7493,243.64578
7494,61.215652
7495,303.92435
7496,184.12602
7497,194.18266
7498,726.5742
7499,150.78459
7500,260.7107
7501,31.394915
7502,91.25295
7503,63.986885
7504,82.90157
7505,61.50303
7506,91.366165
7507,125.418465
7508,59.988216
7509,75.89705
7510,443.1581
7511,237.60881
7512,199.08162
7513,375.22214
7514,166.36395
7515,127.51182
7516,270.4869
7517,121.87082
7518,131.31497
7519,339.79022
7520,149.22075
7521,221.77315
7522,221.54877
7523,56.92927
7524,130.17094
7525,309.14865
7526,192.87202
7527,341.46307
7528,135.85326
7529,254.41217
7530,282.50235
7531,51.53936
7532,16.712027
7533,51.288273
7534,175.21388
7535,191.88908
7536,27.843044
7537,288.3595
7538,425.13406
7539,402.99023
7540,112.00332
7541,411.71124
7542,740.12225
7543,417.5585
7544,107.42127
7545,222.05296
7546,170.47745
7547,292.16885
7548,84.59666
7549,137.8041
7550,146.79506
7551,335.71262
7552,53.900963
7553,411.4118
7554,156.8612
7555,176.36685
7556,202.36955
7557,328.29483
7558,100.272255
7559,43.929623
7560,332.97632
7561,147.49976
7562,538.73846
7563,245.20607
7564,90.53641
7565,111.450584
7566,289.52286
7567,186.37654
7568,75.653015
7569,280.77695
7570,500.10226
7571,433.3848
7572,381.7628
7573,124.57494
7574,190.04305
7575,125.62535
7576,164.41286
7577,143.40459
7578,292.13593
7579,237.46309
7580,303.0696
7581,398.46875
7582,418.90753
7583,209.56583
7584,154.37639
7585,263.34705
7586,209.57852
7587,145.03137
7588,334.98657
7589,351.67517
7590,107.85833
7591,366.49356
7592,713.5002
7593,160.46991
7594,759.93005
7595,736.26984
7596,124.05916
7597,202.64697
7598,198.50601
7599,130.6877
7600,187.14201
7601,650.74976
7602,293.78326
7603,189.76292
7604,95.1734
7605,521.30475
7606,336.31464
7607,194.36285
7608,420.3447
7609,203.45934
7610,60.313316
7611,293.6233
7612,329.3795
7613,136.90506
7614,181.56088
7615,482.61133
7616,128.09555
7617,258.58762
7618,220.62198
7619,435.10815
7620,121.11339
7621,436.26913
7622,126.97097
7623,767.149
7624,621.62744
7625,188.26047
7626,264.8218
7627,282.51013
7628,158.37682
7629,228.39137
7630,263.4934
7631,152.91011
7632,100.98646
7633,260.6392
7634,172.72711
7635,93.868805
7636,139.02444
7637,149.78157
7638,123.9435
7639,183.98907
7640,158.01886
7641,329.44812
7642,375.85773
7643,293.44547
7644,392.3585
7645,223.20645
7646,182.92084
7647,184.96364
7648,193.7184
7649,165.89503
7650,69.269615
7651,269.2259
7652,170.70285
7653,183.3468
7654,56.70012
7655,168.95314
7656,279.22687
7657,171.17244
7658,412.86798
7659,516.8283
7660,396.22647
7661,248.2812
7662,405.5207
7663,119.71847
7664,209.98152
7665,174.70248
7666,202.58853
7667,265.0552
7668,164.25316
7669,211.76222
7670,26.087841
7671,93.42766
7672,105.1369
7673,423.3402
7674,479.22284
7675,119.59335
7676,179.33066
7677,135.2381
7678,260.4659
7679,224.7048
7680,194.09924
7681,263.7664
7682,596.02466
7683,294.68933
7684,190.48479
7685,256.07907
7686,174.5388
7687,92.90474
7688,129.80348
7689,71.93123
7690,95.3605
7691,157.22964
7692,84.86592
7693,338.82477
7694,393.06165
7695,195.37543
7696,173.75421
7697,237.23686
7698,133.26889
7699,222.11804
7700,276.86588
7701,193.12006
7702,162.55653
7703,43.548477
7704,56.55667
7705,224.4583
7706,292.36356
7707,174.49597
7708,422.13138
7709,139.77176
7710,1011.88885
7711,117.1279
7712,74.02245
7713,183.20538
7714,150.97823
7715,173.663
7716,99.36195
7717,792.187
7718,154.36107
7719,227.79741
7720,259.26096
7721,159.97766
7722,146.4316
7723,286.78522
7724,272.95657
7725,392.54523
7726,71.49226
7727,479.87915
7728,633.16895
7729,121.05221
7730,268.33328
7731,152.25099
7732,173.04724
7733,217.23642
7734,234.35396
7735,493.67438
7736,291.29697
7737,140.41147
7738,196.77057
7739,85.1963
7740,208.31656
7741,470.75305
7742,166.59634
7743,80.30642
7744,990.8782
7745,46.675674
7746,111.917656
7747,396.87222
7748,55.993683
7749,164.61438
7750,455.90466
7751,230.44356
7752,77.36343
7753,203.02693
7754,541.73987
7755,173.31398
7756,471.87933
7757,96.28211
7758,152.04942
7759,322.2213
7760,400.46182
7761,213.99231
7762,213.1359
7763,276.7588
7764,92.14076
7765,191.48026
7766,104.20113
7767,274.0774
7768,101.17576
7769,195.62521
7770,26.232567
7771,48.389404
7772,51.76509
7773,281.6813
7774,122.33102
7775,160.16121
7776,263.93906
7777,98.609406
7778,293.53207
7779,199.9741
7780,354.0925
7781,57.207275
7782,336.67297
7783,102.76103
7784,188.34724
7785,39.95564
7786,191.16095
7787,79.754616
7788,39.02782
7789,309.49814
7790,240.58162
7791,58.431095
7792,200.62854
7793,120.84819
7794,265.78284
7795,185.26111
7796,181.84807
7797,143.63113
7798,103.17945
7799,175.90526
7800,71.73705
7801,187.02617
7802,288.90475
7803,69.973816
7804,65.29582
7805,327.84726
7806,275.2993
7807,105.90094
7808,164.9338
7809,245.82472
7810,251.98882
7811,168.74065
7812,93.120224
7813,346.06137
7814,158.3857
7815,76.429085
7816,179.92801
7817,148.17197
7818,622.88403
7819,151.845
7820,110.85827
7821,265.2378
7822,123.0331
7823,279.4927
7824,289.65015
7825,297.95828
7826,70.61226
7827,313.2052
7828,172.45477
7829,73.04451
7830,277.68958
7831,292.2782
7832,113.470085
7833,32.753666
7834,383.87274
7835,184.68573
7836,99.59073
7837,50.029434
7838,99.49664
7839,195.0355
7840,97.652374
7841,376.20508
7842,111.94028
7843,114.06305
7844,55.24372
7845,409.73004
7846,256.71405
7847,182.19879
7848,524.2949
7849,59.403164
7850,404.84937
7851,163.76138
7852,38.531326
7853,490.1553
7854,308.73917
7855,252.79247
7856,205.98938
7857,642.60956
7858,231.55516
7859,353.94208
7860,155.04323
7861,62.82267
7862,94.91518
7863,146.6221
7864,256.05637
7865,204.4359
7866,33.308895
7867,283.61945
7868,768.91235
7869,573.7056
7870,65.00808
7871,166.84116
7872,327.7868
7873,205.05069
7874,126.99992
7875,137.11139
7876,53.610397
7877,647.6107
7878,317.46545
7879,148.90599
7880,189.38693
7881,35.758194
7882,215.45471
7883,442.32837
7884,74.207535
7885,169.96133
7886,353.6173
7887,117.512596
7888,549.9783
7889,142.99915
7890,30.044601
7891,568.1615
7892,386.33887
7893,118.92659
7894,96.11597
7895,276.6032
7896,139.93047
7897,429.3652
7898,118.9212
7899,83.759476
7900,348.38333
7901,154.42517
7902,436.02325
7903,22.193348
7904,203.82436
7905,115.55915
7906,276.88086
7907,151.4521
7908,232.37323
7909,268.46112
7910,497.35895
7911,186.84688
7912,230.89009
7913,131.35542
7914,92.58603
7915,177.10773
7916,84.0133
7917,236.82211
7918,154.07404
7919,117.310104
7920,322.841
7921,331.05212
7922,94.90719
7923,430.2984
7924,55.62312
7925,118.01956
7926,132.47047
7927,181.3525
7928,259.43604
7929,159.77641
7930,191.17354
7931,233.68535
7932,342.55563
7933,250.53856
7934,271.9136
7935,159.32658
7936,375.0505
7937,268.7662
7938,108.15959
7939,276.66458
7940,96.38814
7941,394.05716
7942,218.66483
7943,105.730156
7944,99.34078
7945,402.96906
7946,66.75376
7947,97.25641
7948,147.17792
7949,307.55722
7950,251.23207
7951,144.89763
7952,87.88832
7953,675.6791
7954,203.23145
7955,184.58798
7956,99.345436
7957,81.786385
7958,381.5553
7959,89.75314
7960,519.9644
7961,128.66324
7962,336.52673
7963,121.31226
7964,50.570057
7965,159.06464
7966,257.30478
7967,223.117
7968,263.56696
7969,325.49155
7970,171.18393
7971,290.728
7972,145.54916
7973,126.59284
7974,175.34718
7975,580.00903
7976,147.61093
7977,88.900276
7978,260.8248
7979,95.63003
7980,270.1508
7981,177.03368
7982,139.7331
7983,251.31711
7984,271.31757
7985,304.07318
7986,108.86465
7987,166.56099
7988,354.58636
7989,179.3797
7990,111.14536
7991,397.76645
7992,138.61554
7993,62.527645
7994,283.34976
7995,289.87805
7996,88.72126
7997,65.907524
7998,192.65459
7999,253.18312
8000,174.95494
