id,Hardness
6570,80.807236
6571,241.3898
6572,291.91388
6573,321.8054
6574,74.97887
6575,79.72528
6576,341.7718
6577,398.97675
6578,123.17622
6579,220.83981
6580,184.71341
6581,56.65437
6582,96.83259
6583,302.03534
6584,90.06532
6585,152.00815
6586,90.82932
6587,250.40828
6588,176.60994
6589,79.46797
6590,381.6637
6591,219.7585
6592,151.26616
6593,253.19803
6594,188.7039
6595,234.25508
6596,200.06693
6597,380.4522
6598,85.514725
6599,14.341535
6600,132.94652
6601,29.981777
6602,332.90875
6603,326.5384
6604,326.34384
6605,140.25073
6606,104.33418
6607,275.83075
6608,70.02624
6609,232.37007
6610,190.34834
6611,130.30429
6612,491.80957
6613,137.44556
6614,288.76678
6615,359.98077
6616,465.63443
6617,80.68531
6618,250.65869
6619,183.42908
6620,136.85214
6621,278.43878
6622,110.20084
6623,232.04785
6624,254.19804
6625,182.55243
6626,404.32843
6627,108.40082
6628,586.0189
6629,268.1396
6630,146.21321
6631,536.31757
6632,82.12689
6633,174.91306
6634,90.31654
6635,214.64267
6636,92.1428
6637,46.77565
6638,220.13522
6639,583.6474
6640,167.68234
6641,58.108154
6642,153.95439
6643,162.82368
6644,105.14813
6645,182.81358
6646,108.75842
6647,100.708305
6648,391.4803
6649,153.65825
6650,384.17743
6651,182.08916
6652,102.90635
6653,310.10052
6654,138.59552
6655,63.52181
6656,106.28037
6657,46.541126
6658,111.36009
6659,333.77142
6660,101.874535
6661,245.43777
6662,98.315056
6663,287.6336
6664,40.382282
6665,346.04037
6666,231.42822
6667,171.4653
6668,153.27469
6669,117.82267
6670,216.9163
6671,197.7251
6672,373.18732
6673,556.655
6674,170.40428
6675,182.17581
6676,234.4764
6677,236.10672
6678,139.02724
6679,587.16003
6680,153.88814
6681,198.07169
6682,68.85997
6683,396.1765
6684,120.85353
6685,138.65964
6686,185.22755
6687,82.21441
6688,182.52632
6689,121.36062
6690,153.95462
6691,273.24454
6692,221.49419
6693,136.26016
6694,84.63577
6695,33.77291
6696,190.83781
6697,246.83797
6698,69.81755
6699,221.94681
6700,251.07239
6701,240.00143
6702,737.9554
6703,313.97897
6704,142.45773
6705,134.55228
6706,107.8855
6707,286.23877
6708,77.960205
6709,410.1792
6710,24.11179
6711,130.08702
6712,365.03525
6713,245.96664
6714,359.18677
6715,83.725426
6716,444.13177
6717,89.438705
6718,136.47841
6719,173.02066
6720,603.04736
6721,193.70226
6722,78.92863
6723,107.54437
6724,111.79154
6725,113.55027
6726,65.090576
6727,418.5831
6728,74.576935
6729,360.88785
6730,196.10597
6731,92.79004
6732,321.69458
6733,94.87381
6734,47.46387
6735,101.54018
6736,117.3058
6737,111.437294
6738,22.920916
6739,59.645683
6740,120.16753
6741,195.31467
6742,146.59557
6743,462.94366
6744,49.234646
6745,86.54149
6746,94.03431
6747,110.62874
6748,71.654396
6749,127.5449
6750,183.53915
6751,372.1704
6752,332.2572
6753,90.62212
6754,598.06055
6755,537.4882
6756,570.08075
6757,218.8241
6758,742.68274
6759,106.3871
6760,128.28229
6761,204.99211
6762,144.88277
6763,200.86026
6764,76.18623
6765,606.4399
6766,123.421776
6767,119.2838
6768,23.75316
6769,406.09604
6770,959.4171
6771,136.33586
6772,163.14316
6773,146.02768
6774,377.07825
6775,273.3377
6776,109.2651
6777,437.80292
6778,702.6864
6779,130.95898
6780,329.47052
6781,187.53653
6782,109.11177
6783,102.11984
6784,145.49275
6785,114.0152
6786,134.52515
6787,233.63228
6788,228.25937
6789,325.4248
6790,407.53726
6791,342.97522
6792,160.44485
6793,151.13289
6794,42.339256
6795,24.76652
6796,131.5317
6797,460.8807
6798,45.96885
6799,281.57846
6800,211.51054
6801,106.1313
6802,122.97506
6803,396.30106
6804,234.32407
6805,183.81097
6806,545.3969
6807,89.75791
6808,257.29584
6809,114.39308
6810,302.87326
6811,23.930973
6812,206.6403
6813,105.00973
6814,145.72995
6815,318.9605
6816,554.6083
6817,278.63318
6818,249.76753
6819,69.17193
6820,124.317665
6821,99.2538
6822,68.70549
6823,205.14273
6824,377.44415
6825,77.85274
6826,253.28964
6827,171.11713
6828,326.20096
6829,106.8745
6830,230.79182
6831,79.52609
6832,122.46737
6833,243.4218
6834,131.76248
6835,223.61697
6836,417.49503
6837,158.95885
6838,187.0612
6839,87.000336
6840,1059.0052
6841,198.43703
6842,398.90628
6843,501.7519
6844,141.29692
6845,374.2253
6846,153.78232
6847,88.405716
6848,303.3062
6849,227.3057
6850,111.31209
6851,138.77975
6852,37.48846
6853,38.39778
6854,66.44383
6855,305.8939
6856,332.16675
6857,328.05862
6858,288.61258
6859,294.86243
6860,203.56564
6861,105.01707
6862,161.90332
6863,264.81396
6864,190.25798
6865,217.15405
6866,103.81134
6867,405.99884
6868,248.08963
6869,211.3729
6870,33.37626
6871,227.66133
6872,309.82324
6873,191.63115
6874,170.43712
6875,177.18639
6876,194.89871
6877,151.98094
6878,273.72815
6879,190.81772
6880,154.01591
6881,513.14087
6882,126.67786
6883,45.435455
6884,80.85974
6885,109.325516
6886,216.60645
6887,29.386618
6888,301.5014
6889,33.560066
6890,118.147964
6891,207.6012
6892,159.60916
6893,52.46391
6894,281.83417
6895,52.575592
6896,164.72382
6897,262.27634
6898,257.20706
6899,293.7985
6900,296.19266
6901,232.93921
6902,54.87425
6903,233.90788
6904,133.15323
6905,277.60745
6906,126.602234
6907,156.40198
6908,26.974895
6909,183.95758
6910,119.570694
6911,173.94286
6912,262.34912
6913,42.49057
6914,191.35977
6915,102.81258
6916,144.35873
6917,129.77475
6918,134.14848
6919,643.4435
6920,84.57777
6921,223.03854
6922,277.60028
6923,246.38672
6924,233.01335
6925,235.60733
6926,402.01004
6927,216.55008
6928,154.03806
6929,50.96134
6930,378.58926
6931,246.92093
6932,373.4307
6933,176.56578
6934,158.49913
6935,149.37675
6936,134.52274
6937,347.08606
6938,232.30147
6939,77.921875
6940,78.67403
6941,51.80651
6942,265.1364
6943,451.3271
6944,173.87471
6945,165.90376
6946,83.10671
6947,227.90279
6948,324.22162
6949,181.40233
6950,296.24445
6951,108.26408
6952,119.487915
6953,72.588524
6954,366.95065
6955,162.22481
6956,36.079475
6957,121.59385
6958,128.9907
6959,79.31166
6960,82.50698
6961,133.15948
6962,338.64383
6963,149.65555
6964,674.4148
6965,663.0206
6966,117.52958
6967,188.06433
6968,143.23825
6969,165.83372
6970,129.39647
6971,411.19174
6972,18.95537
6973,67.94812
6974,935.4421
6975,113.75865
6976,83.12538
6977,256.98032
6978,219.07246
6979,123.6129
6980,96.28001
6981,156.59785
6982,143.38443
6983,123.35519
6984,50.370934
6985,140.32773
6986,574.0542
6987,175.51114
6988,306.01157
6989,274.2092
6990,242.4707
6991,299.0141
6992,157.39522
6993,186.7751
6994,296.5786
6995,106.70953
6996,226.71756
6997,103.10763
6998,162.48026
6999,1117.3937
7000,86.73445
7001,58.672607
7002,97.83695
7003,186.89186
7004,134.83932
7005,444.1872
7006,138.08096
7007,116.34194
7008,301.22028
7009,202.00627
7010,465.29175
7011,281.95377
7012,304.06342
7013,100.950935
7014,116.63181
7015,332.5444
7016,119.689224
7017,99.30523
7018,232.50955
7019,196.00262
7020,262.7038
7021,108.55821
7022,32.77045
7023,101.073715
7024,416.8212
7025,88.10115
7026,484.04645
7027,796.266
7028,107.27753
7029,101.32156
7030,104.18941
7031,438.3663
7032,611.7748
7033,200.25375
7034,90.72118
7035,401.15558
7036,157.15657
7037,51.527344
7038,209.65451
7039,159.7646
7040,205.6814
7041,108.442726
7042,81.218475
7043,103.41756
7044,166.81207
7045,70.680405
7046,569.73
7047,96.91451
7048,377.65057
7049,374.09827
7050,43.839314
7051,127.07927
7052,96.77876
7053,924.98303
7054,394.89236
7055,196.14275
7056,336.872
7057,156.78242
7058,154.84604
7059,126.870544
7060,232.83977
7061,74.94144
7062,188.87875
7063,154.24193
7064,255.99873
7065,510.15488
7066,250.77568
7067,228.27885
7068,293.89572
7069,442.73798
7070,274.13568
7071,273.14526
7072,153.12064
7073,184.3304
7074,104.62799
7075,38.195446
7076,39.44099
7077,352.94855
7078,496.82196
7079,173.77077
7080,266.6305
7081,330.28186
7082,438.39413
7083,39.20308
7084,308.59628
7085,525.6302
7086,107.87312
7087,226.34592
7088,44.70833
7089,192.6617
7090,197.1868
7091,313.40582
7092,337.69037
7093,268.3253
7094,142.12314
7095,182.79424
7096,98.49557
7097,137.45938
7098,637.9528
7099,118.51752
7100,139.8364
7101,340.19284
7102,443.85034
7103,239.49214
7104,170.64864
7105,109.183105
7106,422.05923
7107,277.73322
7108,388.68085
7109,388.0629
7110,110.754944
7111,328.52652
7112,302.50034
7113,168.83934
7114,477.10605
7115,258.68066
7116,95.87732
7117,176.01938
7118,180.77266
7119,484.5855
7120,167.38513
7121,347.56992
7122,354.53412
7123,473.55194
7124,73.9348
7125,880.9794
7126,225.40158
7127,231.04314
7128,143.6647
7129,100.85838
7130,172.32497
7131,53.896637
7132,221.94092
7133,250.03088
7134,375.32233
7135,446.45135
7136,203.04155
7137,163.09457
7138,56.75822
7139,278.73428
7140,263.8684
7141,227.24898
7142,133.52072
7143,348.47998
7144,264.18256
7145,93.52661
7146,51.874306
7147,30.323843
7148,38.79293
7149,77.3622
7150,199.53966
7151,294.9098
7152,46.778618
7153,314.62512
7154,286.26474
7155,352.28784
7156,127.43584
7157,187.6127
7158,142.23547
7159,291.81223
7160,302.27417
7161,308.42422
7162,36.353405
7163,206.20755
7164,548.88873
7165,130.6819
7166,193.88208
7167,169.71169
7168,113.553604
7169,81.653244
7170,146.95898
7171,245.5461
7172,499.50006
7173,271.69333
7174,241.91367
7175,262.8461
7176,123.850266
7177,229.71811
7178,91.2303
7179,282.30478
7180,200.59593
7181,77.21547
7182,121.74581
7183,104.81383
7184,31.521282
7185,201.26285
7186,384.97668
7187,243.31424
7188,112.56059
7189,64.58222
7190,41.86455
7191,716.6982
7192,239.97949
7193,67.125404
7194,178.16148
7195,286.61426
7196,235.82112
7197,91.60734
7198,229.71907
7199,140.71729
7200,121.889206
7201,89.97525
7202,223.77002
7203,247.20786
7204,747.6626
7205,208.05301
7206,233.30876
7207,169.18935
7208,61.616707
7209,190.53224
7210,88.23236
7211,99.791275
7212,69.32319
7213,200.9633
7214,226.42146
7215,129.87306
7216,343.57877
7217,138.28552
7218,137.18414
7219,272.4289
7220,245.62276
7221,303.80328
7222,242.61215
7223,115.28916
7224,98.845314
7225,360.0933
7226,201.61542
7227,183.76779
7228,485.78287
7229,131.3403
7230,190.03043
7231,133.79654
7232,305.2947
7233,148.61307
7234,213.40543
7235,189.51614
7236,120.88816
7237,93.873
7238,310.5765
7239,97.58957
7240,184.90512
7241,108.24623
7242,286.49548
7243,221.32356
7244,276.841
7245,121.173256
7246,410.53906
7247,27.007532
7248,305.6172
7249,175.22842
7250,58.168434
7251,333.58038
7252,128.28268
7253,250.61467
7254,82.94289
7255,239.27292
7256,311.0355
7257,247.96866
7258,136.83273
7259,84.76556
7260,136.84409
7261,558.2321
7262,98.588036
7263,21.17866
7264,203.32501
7265,292.61548
7266,210.81628
7267,143.93646
7268,125.46403
7269,143.40239
7270,91.7094
7271,295.04083
7272,491.58417
7273,94.104805
7274,104.17418
7275,80.21623
7276,265.82584
7277,286.5949
7278,272.87387
7279,138.81694
7280,342.5512
7281,476.07013
7282,100.74938
7283,549.0668
7284,706.3883
7285,262.2287
7286,232.75618
7287,142.68391
7288,94.474884
7289,178.31572
7290,315.44406
7291,161.40515
7292,387.1375
7293,429.27255
7294,104.29988
7295,261.59293
7296,296.82132
7297,256.56003
7298,62.561897
7299,119.73667
7300,140.97037
7301,149.75003
7302,62.424072
7303,336.68402
7304,154.64836
7305,76.89159
7306,274.61984
7307,277.0617
7308,340.2807
7309,181.9062
7310,137.30013
7311,102.75798
7312,165.00542
7313,73.10155
7314,186.16614
7315,345.2267
7316,165.23508
7317,219.99472
7318,121.247025
7319,293.14594
7320,75.93734
7321,88.48347
7322,99.8318
7323,77.41781
7324,50.66111
7325,197.9781
7326,395.10538
7327,104.076805
7328,156.83159
7329,308.73978
7330,243.55234
7331,282.76825
7332,224.5844
7333,310.10254
7334,100.23859
7335,68.21978
7336,122.72245
7337,127.33156
7338,884.5008
7339,139.06158
7340,230.47836
7341,188.45012
7342,501.41302
7343,153.04083
7344,366.64752
7345,364.792
7346,690.92035
7347,347.28424
7348,137.73076
7349,48.90216
7350,71.0218
7351,328.2486
7352,566.37384
7353,204.50005
7354,112.2487
7355,301.53287
7356,149.07895
7357,64.487976
7358,130.16492
7359,351.1822
7360,131.54866
7361,353.34723
7362,92.37049
7363,389.85153
7364,271.88287
7365,194.81076
7366,144.08318
7367,69.4388
7368,373.3839
7369,285.58548
7370,382.14584
7371,107.06223
7372,127.50254
7373,96.39979
7374,574.85657
7375,265.79266
7376,75.52267
7377,147.8247
7378,58.644753
7379,148.9622
7380,44.00462
7381,50.006077
7382,159.993
7383,241.0356
7384,239.72554
7385,408.83234
7386,346.61902
7387,104.46584
7388,153.12738
7389,284.18777
7390,106.323586
7391,195.31151
7392,609.97455
7393,164.301
7394,196.13538
7395,561.6195
7396,209.25195
7397,160.47244
7398,230.93062
7399,106.88302
7400,82.32657
7401,370.31406
7402,105.688965
7403,94.78544
7404,152.5098
7405,337.5298
7406,85.01657
7407,117.25039
7408,286.68283
7409,479.50888
7410,650.34924
7411,279.7271
7412,26.501598
7413,98.62215
7414,280.2459
7415,272.10144
7416,439.4318
7417,165.35817
7418,231.98889
7419,574.6593
7420,492.6938
7421,653.18585
7422,217.01297
7423,175.74942
7424,45.226936
7425,68.6651
7426,225.78195
7427,123.291824
7428,511.42538
7429,146.65953
7430,194.99701
7431,73.33104
7432,107.692505
7433,224.91977
7434,476.33698
7435,185.0745
7436,333.2736
7437,59.072968
7438,524.8047
7439,120.79639
7440,358.48062
7441,90.2889
7442,94.04521
7443,43.524994
7444,69.4965
7445,251.27548
7446,367.833
7447,597.446
7448,82.388565
7449,486.4839
7450,295.67957
7451,229.50424
7452,62.279762
7453,79.235695
7454,413.55576
7455,177.27014
7456,98.89604
7457,107.05841
7458,31.822552
7459,19.627098
7460,104.236435
7461,539.90466
7462,89.77751
7463,310.93933
7464,111.2914
7465,56.070354
7466,324.8148
7467,79.21181
7468,109.20473
7469,298.79935
7470,175.7944
7471,88.50069
7472,172.45628
7473,299.9586
7474,324.04993
7475,421.4043
7476,238.28984
7477,355.02554
7478,372.48822
7479,394.1315
7480,289.08502
7481,152.46814
7482,263.76895
7483,100.86528
7484,255.92134
7485,184.24808
7486,124.424034
7487,261.09113
7488,203.88596
7489,42.674103
7490,229.8341
7491,243.60442
7492,194.7573
7493,243.1551
7494,59.92635
7495,310.47714
7496,181.92952
7497,197.5152
7498,739.92737
7499,152.22778
7500,258.94107
7501,32.139015
7502,91.87663
7503,65.93109
7504,78.18529
7505,61.55656
7506,88.745926
7507,124.867386
7508,60.000793
7509,74.26187
7510,434.559
7511,236.15295
7512,200.99995
7513,375.07968
7514,170.03079
7515,132.57056
7516,266.94238
7517,121.60527
7518,130.14
7519,339.63705
7520,152.00786
7521,226.72124
7522,221.88293
7523,56.111492
7524,125.752846
7525,306.55566
7526,194.63591
7527,339.95172
7528,135.24968
7529,254.01082
7530,276.91196
7531,50.80527
7532,19.28028
7533,50.66791
7534,173.65767
7535,191.66563
7536,28.211176
7537,288.37213
7538,411.10928
7539,394.83054
7540,111.84297
7541,415.81137
7542,727.7992
7543,419.02118
7544,106.86357
7545,222.26071
7546,163.82614
7547,298.8963
7548,83.94212
7549,135.29605
7550,148.66663
7551,333.6989
7552,53.15846
7553,408.9253
7554,155.39944
7555,177.52243
7556,205.60136
7557,331.21713
7558,101.28142
7559,41.954803
7560,334.8189
7561,143.46762
7562,546.6336
7563,251.47964
7564,82.125465
7565,115.914
7566,290.3785
7567,180.8074
7568,79.23724
7569,282.09683
7570,503.87726
7571,441.34317
7572,377.58572
7573,124.43829
7574,193.67674
7575,131.85464
7576,163.17189
7577,145.09256
7578,303.98596
7579,239.46591
7580,297.85278
7581,396.3631
7582,423.08017
7583,208.4709
7584,154.11107
7585,267.95764
7586,213.77473
7587,148.19336
7588,332.6752
7589,356.3046
7590,106.57505
7591,365.48016
7592,719.6892
7593,161.54683
7594,690.4633
7595,686.7085
7596,123.45797
7597,205.15393
7598,193.81296
7599,126.40758
7600,188.33162
7601,640.84204
7602,262.17526
7603,192.48775
7604,94.95604
7605,527.2992
7606,341.54922
7607,195.52055
7608,397.15985
7609,204.30516
7610,60.539806
7611,298.14963
7612,323.5337
7613,133.18105
7614,184.08136
7615,486.21893
7616,134.19717
7617,258.54535
7618,221.75302
7619,443.92203
7620,121.4646
7621,440.50815
7622,128.94542
7623,786.96893
7624,630.6401
7625,188.19794
7626,262.53314
7627,287.49387
7628,156.48392
7629,227.78166
7630,261.02753
7631,150.37775
7632,98.9045
7633,259.4741
7634,171.6345
7635,112.85484
7636,136.7006
7637,150.42325
7638,124.30708
7639,186.1355
7640,159.07693
7641,336.82385
7642,383.29254
7643,302.35223
7644,388.65244
7645,226.04292
7646,183.62276
7647,179.20772
7648,194.30597
7649,167.0237
7650,66.02635
7651,269.16437
7652,169.23405
7653,181.332
7654,55.277275
7655,164.45584
7656,274.8916
7657,165.64594
7658,428.17188
7659,518.9002
7660,393.3585
7661,240.11613
7662,393.48657
7663,122.38701
7664,213.35703
7665,161.55678
7666,198.64432
7667,262.95844
7668,161.43655
7669,214.06165
7670,24.993597
7671,92.55739
7672,103.6864
7673,419.53018
7674,479.51
7675,119.14513
7676,177.9249
7677,133.81754
7678,264.30756
7679,223.69727
7680,197.37323
7681,258.01086
7682,609.6593
7683,293.2945
7684,188.4377
7685,256.60767
7686,175.21361
7687,94.99792
7688,128.2904
7689,72.39041
7690,101.461044
7691,155.48431
7692,85.554855
7693,338.92264
7694,392.96115
7695,193.0064
7696,174.12791
7697,237.327
7698,136.68672
7699,224.37016
7700,277.65518
7701,194.24303
7702,157.92761
7703,43.67288
7704,55.380745
7705,225.62405
7706,291.58417
7707,171.99806
7708,417.80713
7709,129.26495
7710,971.1725
7711,116.97215
7712,74.585945
7713,181.09496
7714,143.49107
7715,167.93643
7716,102.91744
7717,785.8529
7718,155.08296
7719,230.3343
7720,261.75055
7721,159.76335
7722,148.2729
7723,285.0708
7724,270.3864
7725,385.43192
7726,81.54337
7727,478.46307
7728,614.486
7729,123.834885
7730,272.2558
7731,154.90442
7732,171.56473
7733,216.25073
7734,235.53426
7735,488.7849
7736,262.57944
7737,138.07307
7738,196.51706
7739,84.02428
7740,211.20708
7741,449.52295
7742,168.12491
7743,80.64665
7744,986.84814
7745,47.121647
7746,109.61604
7747,386.4393
7748,63.73278
7749,165.36417
7750,460.56635
7751,227.91907
7752,77.46565
7753,205.66635
7754,545.65173
7755,171.96658
7756,470.9564
7757,94.59822
7758,153.71225
7759,325.2918
7760,401.02307
7761,213.74634
7762,216.15906
7763,275.13934
7764,88.22898
7765,195.83835
7766,110.708496
7767,269.92203
7768,94.2014
7769,192.07669
7770,24.800154
7771,46.690746
7772,52.638298
7773,283.1664
7774,119.067955
7775,161.43758
7776,267.22772
7777,98.570595
7778,289.93573
7779,197.33658
7780,360.9776
7781,61.807503
7782,337.81857
7783,98.8929
7784,190.2733
7785,51.067345
7786,187.8597
7787,78.56105
7788,35.883003
7789,307.62115
7790,240.17949
7791,59.086823
7792,204.72507
7793,120.45766
7794,263.36905
7795,183.41104
7796,184.40031
7797,141.54016
7798,93.015945
7799,183.00227
7800,74.16367
7801,188.01297
7802,285.75812
7803,69.485
7804,62.94394
7805,322.24863
7806,270.59427
7807,105.6828
7808,166.11661
7809,245.29204
7810,254.19235
7811,164.65479
7812,93.475746
7813,337.44962
7814,157.84439
7815,74.360085
7816,178.93689
7817,147.72849
7818,606.86414
7819,151.30153
7820,101.78577
7821,271.0136
7822,122.858475
7823,268.4041
7824,285.2525
7825,303.45966
7826,70.98026
7827,307.99792
7828,171.18442
7829,77.30135
7830,272.78534
7831,296.44205
7832,115.211876
7833,32.919914
7834,384.7336
7835,183.5049
7836,98.57841
7837,49.763695
7838,99.116684
7839,192.8611
7840,95.09365
7841,383.2911
7842,104.252304
7843,112.84361
7844,58.040497
7845,415.68872
7846,258.6868
7847,181.22964
7848,505.61295
7849,56.698273
7850,409.5235
7851,164.91806
7852,39.64287
7853,484.6749
7854,308.48776
7855,253.04568
7856,199.0847
7857,642.31793
7858,230.65207
7859,363.2408
7860,148.61276
7861,61.90824
7862,94.85579
7863,141.83179
7864,261.06787
7865,205.54855
7866,31.52422
7867,284.55176
7868,689.0148
7869,575.4032
7870,68.89753
7871,167.24133
7872,329.69403
7873,199.64462
7874,125.351364
7875,135.98796
7876,62.38209
7877,651.7426
7878,319.17697
7879,153.70297
7880,190.25592
7881,36.459564
7882,214.11557
7883,444.9725
7884,59.911217
7885,172.02528
7886,348.9433
7887,118.13064
7888,555.0422
7889,145.37766
7890,30.098211
7891,575.88635
7892,394.6654
7893,113.89349
7894,95.08473
7895,280.2711
7896,140.24667
7897,439.34937
7898,117.28855
7899,83.45785
7900,341.7778
7901,154.56673
7902,442.46582
7903,24.244549
7904,203.66408
7905,118.23663
7906,277.79608
7907,150.98825
7908,231.90425
7909,268.32898
7910,493.80557
7911,190.10634
7912,229.52573
7913,127.326096
7914,95.241684
7915,179.03574
7916,65.37276
7917,243.3787
7918,157.92508
7919,116.024
7920,322.1019
7921,326.1468
7922,88.16836
7923,435.75592
7924,52.73936
7925,118.67509
7926,136.62277
7927,181.07864
7928,260.55194
7929,159.25113
7930,185.67813
7931,232.93637
7932,350.33643
7933,245.27966
7934,275.76706
7935,174.52068
7936,369.783
7937,270.2866
7938,107.60974
7939,281.9954
7940,96.72772
7941,396.58783
7942,219.66016
7943,109.70811
7944,101.36717
7945,396.42975
7946,65.221596
7947,100.66393
7948,150.41641
7949,309.5013
7950,243.75284
7951,146.03488
7952,86.64754
7953,672.4481
7954,202.84982
7955,188.45212
7956,101.7155
7957,81.99477
7958,384.62592
7959,89.17109
7960,522.9012
7961,127.726944
7962,335.11426
7963,115.100204
7964,53.891956
7965,157.34874
7966,258.00906
7967,225.2113
7968,265.24173
7969,314.1547
7970,172.8602
7971,288.46863
7972,142.83328
7973,118.094055
7974,175.64003
7975,579.9606
7976,171.15356
7977,86.23138
7978,257.14786
7979,94.57732
7980,268.4603
7981,176.44904
7982,145.63058
7983,247.21133
7984,273.55618
7985,301.4257
7986,105.77592
7987,167.46277
7988,352.89297
7989,181.1057
7990,116.11792
7991,401.69833
7992,156.45967
7993,65.8475
7994,316.5084
7995,287.79794
7996,87.626686
7997,68.09252
7998,197.17233
7999,251.87187
8000,166.35889
