id,Hardness
6617,241.0909
6618,365.06424
6619,353.08673
6620,365.587
6621,387.8754
6622,254.60962
6623,464.49908
6624,322.37155
6625,246.06926
6626,495.6952
6627,253.41005
6628,498.77728
6629,414.56448
6630,242.25694
6631,488.57452
6632,229.25545
6633,353.6443
6634,170.29147
6635,219.32787
6636,247.97067
6637,90.750374
6638,510.82587
6639,490.36203
6640,302.53687
6641,177.79941
6642,178.24115
6643,346.40753
6644,206.84715
6645,251.44778
6646,249.7216
6647,206.59656
6648,471.79813
6649,298.11035
6650,401.9771
6651,211.96823
6652,223.52525
6653,434.04465
6654,233.83772
6655,219.00777
6656,233.54407
6657,169.62245
6658,288.98016
6659,440.07492
6660,217.2436
6661,441.04742
6662,201.69632
6663,348.08923
6664,149.9517
6665,477.65256
6666,377.7342
6667,197.4508
6668,192.41516
6669,211.84398
6670,237.41386
6671,286.60693
6672,427.40237
6673,458.66226
6674,215.39665
6675,196.28484
6676,387.65546
6677,420.9886
6678,223.12175
6679,303.78586
6680,370.31265
6681,215.2609
6682,252.40288
6683,396.27457
6684,215.25456
6685,252.76541
6686,240.37082
6687,216.31181
6688,335.21832
6689,311.08545
6690,257.8511
6691,500.0883
6692,229.17827
6693,220.43593
6694,192.57207
6695,110.1682
6696,208.49802
6697,442.02057
6698,137.40315
6699,327.60797
6700,328.5135
6701,357.3242
6702,378.32712
6703,396.628
6704,188.21786
6705,234.87672
6706,233.5373
6707,366.56638
6708,192.7387
6709,472.18185
6710,101.73794
6711,316.57822
6712,341.6794
6713,404.14288
6714,409.49805
6715,299.77634
6716,456.6178
6717,232.61885
6718,221.19899
6719,270.31512
6720,475.43445
6721,214.93477
6722,165.16298
6723,244.98174
6724,105.32969
6725,205.29428
6726,273.58963
6727,476.14743
6728,145.81273
6729,401.40704
6730,373.2353
6731,196.04369
6732,378.36783
6733,174.62914
6734,215.66458
6735,247.81238
6736,235.1006
6737,317.25882
6738,76.99441
6739,157.72536
6740,234.66649
6741,388.51483
6742,236.01617
6743,481.3669
6744,234.1323
6745,149.43404
6746,213.08014
6747,222.04527
6748,95.15935
6749,231.3154
6750,193.2186
6751,405.3297
6752,467.30634
6753,127.11111
6754,465.0137
6755,456.40292
6756,486.8141
6757,392.27448
6758,464.0988
6759,199.56223
6760,285.0437
6761,267.0094
6762,273.99872
6763,354.75034
6764,220.84906
6765,509.96268
6766,249.1847
6767,242.80136
6768,142.07161
6769,491.73077
6770,464.0988
6771,391.75406
6772,342.03516
6773,234.58502
6774,440.2463
6775,392.4752
6776,207.33018
6777,377.81458
6778,478.364
6779,219.78615
6780,446.54364
6781,269.4142
6782,227.04495
6783,209.38951
6784,185.23625
6785,187.69803
6786,284.4568
6787,460.3538
6788,220.48949
6789,395.14856
6790,419.39365
6791,263.09222
6792,280.26755
6793,240.09482
6794,92.60132
6795,25.012281
6796,242.79329
6797,473.15945
6798,206.35878
6799,427.89456
6800,331.84488
6801,181.79103
6802,193.77153
6803,472.55573
6804,365.78403
6805,294.03894
6806,459.2259
6807,210.15198
6808,318.71313
6809,198.21254
6810,353.31647
6811,91.06718
6812,342.9052
6813,261.76013
6814,206.63875
6815,397.44794
6816,488.33774
6817,445.19876
6818,383.3989
6819,137.36693
6820,189.1119
6821,221.67389
6822,199.90793
6823,343.5364
6824,479.34152
6825,211.86893
6826,439.27924
6827,208.5692
6828,453.7317
6829,245.08995
6830,389.14746
6831,113.75098
6832,229.78873
6833,377.19815
6834,307.2717
6835,349.58545
6836,440.91318
6837,271.962
6838,406.66635
6839,192.53253
6840,468.59723
6841,351.10507
6842,471.83167
6843,472.32602
6844,271.06924
6845,445.3551
6846,270.37616
6847,218.36359
6848,417.47223
6849,352.37326
6850,217.80672
6851,360.5198
6852,110.55948
6853,156.07774
6854,112.84113
6855,368.4026
6856,466.44962
6857,405.3797
6858,447.34448
6859,350.91537
6860,361.38855
6861,371.92474
6862,236.46452
6863,372.7763
6864,355.4708
6865,353.5724
6866,208.9761
6867,412.50827
6868,420.2564
6869,250.31229
6870,174.05362
6871,236.58577
6872,429.1545
6873,245.63965
6874,236.6449
6875,386.78665
6876,455.84888
6877,355.63712
6878,500.84998
6879,205.44414
6880,221.2649
6881,447.20145
6882,186.9276
6883,126.33524
6884,191.58415
6885,179.99539
6886,395.1876
6887,105.27142
6888,443.49106
6889,164.81943
6890,249.99951
6891,223.07433
6892,230.109
6893,165.7355
6894,398.16138
6895,99.615845
6896,245.7918
6897,396.67703
6898,418.68738
6899,388.7557
6900,475.2081
6901,510.8433
6902,174.45772
6903,449.0081
6904,232.54323
6905,407.12616
6906,262.54645
6907,226.36836
6908,111.72643
6909,339.3212
6910,198.70966
6911,378.9468
6912,361.2656
6913,121.54227
6914,377.63446
6915,233.92383
6916,279.05002
6917,196.48468
6918,240.98647
6919,510.99857
6920,108.810005
6921,355.7485
6922,398.96234
6923,270.3031
6924,363.3604
6925,199.43437
6926,487.11975
6927,444.7485
6928,228.93716
6929,151.49075
6930,481.83224
6931,351.5032
6932,288.4285
6933,199.0264
6934,229.35971
6935,226.39977
6936,376.6015
6937,470.14853
6938,357.6972
6939,150.74504
6940,199.35582
6941,162.25124
6942,249.07411
6943,502.64157
6944,236.29347
6945,253.50195
6946,208.71999
6947,382.38477
6948,426.88324
6949,248.54216
6950,401.39645
6951,283.2595
6952,239.0935
6953,185.10168
6954,413.24384
6955,235.03143
6956,159.80469
6957,218.36725
6958,231.38132
6959,199.61263
6960,160.53264
6961,236.13034
6962,361.1045
6963,240.60855
6964,478.77548
6965,325.83508
6966,192.71452
6967,361.17563
6968,210.26385
6969,183.7088
6970,236.69037
6971,476.00748
6972,82.52285
6973,208.53831
6974,487.6895
6975,210.79765
6976,223.51488
6977,211.09027
6978,235.37962
6979,183.27115
6980,201.63283
6981,245.03677
6982,240.85168
6983,228.20856
6984,157.10512
6985,222.98814
6986,500.63998
6987,270.89536
6988,379.6761
6989,389.92203
6990,235.78183
6991,368.03647
6992,238.79863
6993,244.16283
6994,364.7582
6995,246.20145
6996,399.3849
6997,231.62991
6998,233.58112
6999,482.5345
7000,229.95871
7001,179.88219
7002,259.38873
7003,309.05637
7004,214.60117
7005,424.79672
7006,227.99101
7007,226.21788
7008,413.15274
7009,238.84332
7010,494.47186
7011,402.99512
7012,394.68784
7013,214.08765
7014,186.39743
7015,420.6504
7016,186.51166
7017,211.9768
7018,393.7671
7019,275.23065
7020,317.51566
7021,183.51688
7022,99.94683
7023,148.1491
7024,457.06256
7025,161.98
7026,486.31076
7027,486.70877
7028,204.99248
7029,230.31561
7030,217.81403
7031,476.37344
7032,489.388
7033,318.24936
7034,159.71727
7035,420.41693
7036,241.93423
7037,188.73103
7038,361.2425
7039,205.58447
7040,359.9208
7041,183.43596
7042,111.80941
7043,211.01251
7044,219.72818
7045,200.68745
7046,464.64374
7047,190.49374
7048,480.9005
7049,394.7635
7050,183.53363
7051,227.49234
7052,193.27489
7053,367.72937
7054,460.63593
7055,193.21143
7056,481.0395
7057,229.23367
7058,256.47095
7059,242.16179
7060,424.08682
7061,221.63776
7062,254.00224
7063,245.85138
7064,362.10785
7065,498.32
7066,356.01993
7067,423.2889
7068,313.82623
7069,470.82224
7070,447.1263
7071,418.48438
7072,336.50244
7073,199.98236
7074,147.43234
7075,175.71156
7076,75.139366
7077,405.56216
7078,513.2327
7079,273.1688
7080,359.24548
7081,388.75885
7082,434.6318
7083,157.02174
7084,406.08835
7085,464.70996
7086,198.38689
7087,276.1658
7088,136.67462
7089,331.29016
7090,355.68042
7091,420.62924
7092,390.29398
7093,417.70587
7094,201.74106
7095,397.77777
7096,275.4512
7097,210.66373
7098,505.47906
7099,268.1446
7100,192.15164
7101,423.55722
7102,499.61765
7103,206.07349
7104,273.00293
7105,239.32689
7106,457.7099
7107,423.1806
7108,395.57404
7109,425.13754
7110,486.20697
7111,406.36658
7112,416.49954
7113,159.35681
7114,474.0197
7115,430.69785
7116,212.64798
7117,284.07254
7118,163.75603
7119,468.13904
7120,217.11351
7121,476.68204
7122,445.50946
7123,502.20715
7124,162.15706
7125,502.15433
7126,299.43597
7127,342.8207
7128,498.72415
7129,232.7433
7130,255.45284
7131,161.72165
7132,270.20596
7133,342.53098
7134,424.82248
7135,421.4152
7136,381.8943
7137,248.97092
7138,220.3886
7139,336.53738
7140,404.2399
7141,279.60345
7142,240.80502
7143,445.12378
7144,414.98474
7145,184.16711
7146,140.44669
7147,76.43782
7148,124.36847
7149,221.30324
7150,398.07993
7151,400.36276
7152,272.20935
7153,398.89453
7154,391.56714
7155,431.78256
7156,186.77208
7157,287.54413
7158,218.39694
7159,341.83136
7160,438.2761
7161,386.02603
7162,82.753395
7163,371.55777
7164,477.27643
7165,190.92004
7166,394.78275
7167,253.25504
7168,161.80582
7169,175.53304
7170,224.75584
7171,416.13074
7172,507.0247
7173,394.835
7174,387.25912
7175,288.71106
7176,223.38809
7177,232.17732
7178,180.95285
7179,517.6242
7180,195.47931
7181,142.50526
7182,291.0632
7183,222.88307
7184,119.99803
7185,283.66617
7186,451.44446
7187,489.88522
7188,267.61368
7189,188.41486
7190,129.64284
7191,479.59567
7192,375.27493
7193,251.99265
7194,215.74747
7195,396.81903
7196,393.28998
7197,219.89642
7198,283.25388
7199,227.75294
7200,218.87016
7201,188.52277
7202,265.78937
7203,317.5755
7204,465.25104
7205,362.7646
7206,387.63495
7207,224.76115
7208,248.48796
7209,320.42697
7210,234.77939
7211,321.56097
7212,160.6949
7213,263.54987
7214,346.58292
7215,250.69597
7216,431.49152
7217,187.85052
7218,199.54642
7219,432.2378
7220,386.79984
7221,387.58246
7222,508.72675
7223,235.52286
7224,204.68982
7225,328.56244
7226,225.47346
7227,246.99841
7228,450.23065
7229,222.74005
7230,242.4637
7231,218.94553
7232,394.94833
7233,237.58232
7234,218.16075
7235,254.79826
7236,236.5164
7237,241.25873
7238,430.66803
7239,180.40128
7240,300.15567
7241,244.7557
7242,424.7889
7243,364.73026
7244,433.43735
7245,212.31937
7246,390.94196
7247,78.466545
7248,408.16946
7249,368.55472
7250,177.16309
7251,441.4914
7252,234.19156
7253,387.7638
7254,217.6617
7255,471.60724
7256,417.68155
7257,193.78409
7258,245.1483
7259,212.53822
7260,226.10774
7261,497.17282
7262,224.70737
7263,147.61884
7264,398.06805
7265,280.9562
7266,195.59456
7267,222.77554
7268,226.18503
7269,282.81445
7270,203.73776
7271,460.03162
7272,511.52756
7273,278.76492
7274,233.11066
7275,229.33873
7276,314.07632
7277,364.63263
7278,303.17346
7279,342.9732
7280,463.15414
7281,483.31534
7282,201.95103
7283,479.0442
7284,346.2168
7285,291.11734
7286,227.55605
7287,374.02362
7288,248.05109
7289,361.37866
7290,456.96664
7291,224.72394
7292,387.9841
7293,485.30362
7294,209.02274
7295,397.33334
7296,435.15625
7297,371.17313
7298,199.66878
7299,225.66435
7300,264.1284
7301,256.12848
7302,154.37247
7303,441.73868
7304,210.06519
7305,232.98477
7306,332.75345
7307,430.9068
7308,453.84222
7309,257.88657
7310,205.80922
7311,216.48709
7312,230.44382
7313,155.22615
7314,316.5278
7315,458.8835
7316,281.17053
7317,179.271
7318,264.86237
7319,412.55743
7320,212.58492
7321,229.84702
7322,249.7977
7323,137.54895
7324,163.89017
7325,329.3883
7326,467.4863
7327,216.5436
7328,217.1046
7329,418.62347
7330,317.54095
7331,311.06494
7332,416.98822
7333,471.23083
7334,224.33742
7335,247.06859
7336,242.50195
7337,276.00833
7338,475.52222
7339,246.86678
7340,359.8323
7341,322.032
7342,473.31308
7343,214.47762
7344,430.80096
7345,435.3877
7346,479.43854
7347,441.79578
7348,266.55667
7349,87.570786
7350,146.58958
7351,387.04816
7352,497.63623
7353,269.11606
7354,208.27635
7355,362.0916
7356,216.86397
7357,152.26112
7358,218.25763
7359,397.004
7360,198.90388
7361,443.88303
7362,248.65462
7363,454.35754
7364,358.97455
7365,208.00238
7366,214.3077
7367,149.44745
7368,361.46338
7369,396.7029
7370,465.35873
7371,219.84282
7372,281.6639
7373,205.75858
7374,478.66867
7375,425.84598
7376,259.20956
7377,198.3622
7378,172.28065
7379,225.42981
7380,127.25083
7381,239.28142
7382,230.24883
7383,385.95648
7384,366.66144
7385,482.32364
7386,455.55536
7387,143.52936
7388,254.69788
7389,397.9578
7390,202.8552
7391,232.7036
7392,488.05878
7393,258.0031
7394,291.87924
7395,465.69003
7396,424.2302
7397,292.01996
7398,354.82706
7399,260.0082
7400,182.31076
7401,420.72263
7402,236.12828
7403,223.89273
7404,254.96437
7405,355.2122
7406,229.54564
7407,260.57773
7408,270.29047
7409,482.1136
7410,464.391
7411,378.9882
7412,31.192392
7413,147.2434
7414,403.0899
7415,424.88437
7416,449.69608
7417,260.3731
7418,365.6375
7419,328.98807
7420,477.35825
7421,483.2266
7422,432.79633
7423,351.22745
7424,268.64856
7425,163.62451
7426,288.22482
7427,247.70941
7428,489.21375
7429,236.7701
7430,269.11606
7431,219.29753
7432,172.90402
7433,377.06723
7434,377.58496
7435,244.12677
7436,387.27753
7437,162.63533
7438,499.24103
7439,246.81927
7440,420.04337
7441,141.58614
7442,146.00404
7443,136.23053
7444,196.82175
7445,310.90134
7446,429.56763
7447,339.8393
7448,176.77316
7449,467.40088
7450,418.43658
7451,440.16556
7452,348.81677
7453,232.06787
7454,473.6842
7455,363.55283
7456,176.99458
7457,192.29861
7458,86.5175
7459,88.4205
7460,224.40096
7461,471.51318
7462,179.81007
7463,409.15616
7464,290.59354
7465,131.89926
7466,406.72156
7467,128.87749
7468,283.50583
7469,452.58002
7470,215.97444
7471,198.9124
7472,204.07755
7473,434.60556
7474,399.78802
7475,506.55283
7476,319.70013
7477,415.2816
7478,481.3503
7479,469.63242
7480,414.14523
7481,233.14102
7482,392.8128
7483,226.56412
7484,432.86078
7485,252.92903
7486,232.48116
7487,184.62254
7488,236.88185
7489,150.50145
7490,422.7776
7491,430.63168
7492,355.53732
7493,392.2443
7494,232.18364
7495,348.30743
7496,245.21593
7497,225.42007
7498,465.2214
7499,340.3292
7500,411.6728
7501,53.68125
7502,235.8239
7503,198.89497
7504,149.98323
7505,181.55011
7506,221.44916
7507,244.21953
7508,158.96182
7509,215.64218
7510,419.08966
7511,385.21555
7512,364.16928
7513,392.52472
7514,184.62439
7515,234.56544
7516,315.11893
7517,184.85002
7518,261.26956
7519,476.38895
7520,229.18907
7521,409.39185
7522,355.1883
7523,141.71457
7524,223.35928
7525,344.31976
7526,351.52814
7527,430.8344
7528,245.32387
7529,386.3509
7530,407.8633
7531,126.4804
7532,219.18341
7533,170.99245
7534,205.11333
7535,213.08487
7536,117.323135
7537,411.55807
7538,407.55148
7539,450.38846
7540,208.88184
7541,451.5181
7542,470.44785
7543,450.52927
7544,256.3145
7545,394.93182
7546,374.48282
7547,303.60773
7548,243.69572
7549,219.69106
7550,225.08939
7551,440.8147
7552,171.70258
7553,497.97736
7554,253.75935
7555,184.03929
7556,404.82355
7557,392.74875
7558,217.69116
7559,164.10939
7560,374.86633
7561,190.92505
7562,488.33383
7563,344.47775
7564,216.98866
7565,175.48131
7566,370.86392
7567,372.59494
7568,215.41768
7569,341.80856
7570,465.08536
7571,503.7406
7572,398.6796
7573,214.99417
7574,441.44525
7575,203.4424
7576,242.7405
7577,285.7588
7578,425.05347
7579,434.1405
7580,434.40845
7581,454.3307
7582,469.2055
7583,240.61961
7584,243.30107
7585,356.4086
7586,357.09933
7587,272.01974
7588,456.58295
7589,422.7122
7590,236.35751
7591,463.16174
7592,468.39297
7593,256.00143
7594,465.2214
7595,474.98254
7596,230.12228
7597,332.78104
7598,225.6531
7599,225.62466
7600,401.22525
7601,475.4063
7602,383.30847
7603,359.43472
7604,226.29356
7605,470.60968
7606,371.33276
7607,177.16211
7608,487.61093
7609,389.60605
7610,136.96922
7611,436.55466
7612,424.7286
7613,310.69125
7614,252.76236
7615,425.61954
7616,268.68604
7617,370.5543
7618,436.09045
7619,508.51114
7620,224.67918
7621,514.9784
7622,219.32614
7623,498.5845
7624,464.0988
7625,250.1154
7626,313.79413
7627,467.33716
7628,190.95195
7629,435.56686
7630,336.91013
7631,161.33673
7632,236.88701
7633,251.91385
7634,162.33873
7635,224.11018
7636,227.65457
7637,230.88977
7638,209.44157
7639,267.16095
7640,299.50894
7641,449.00287
7642,386.13626
7643,386.31714
7644,453.4175
7645,308.19513
7646,205.18715
7647,453.94223
7648,363.62936
7649,215.08775
7650,263.09143
7651,368.96814
7652,266.02023
7653,338.19876
7654,215.24281
7655,193.9456
7656,427.52084
7657,277.0533
7658,371.01614
7659,325.41605
7660,455.467
7661,384.4171
7662,412.2911
7663,246.96931
7664,413.85733
7665,262.62628
7666,327.6674
7667,224.93208
7668,275.1719
7669,442.24026
7670,80.2729
7671,227.16312
7672,255.54007
7673,461.73492
7674,474.40134
7675,230.85323
7676,336.2036
7677,251.71446
7678,439.6881
7679,363.51175
7680,264.17242
7681,375.85468
7682,463.1974
7683,393.3331
7684,196.77855
7685,392.68057
7686,199.09767
7687,211.03778
7688,209.71628
7689,173.66348
7690,218.1895
7691,224.09256
7692,128.77061
7693,478.956
7694,386.04544
7695,358.2118
7696,290.10004
7697,336.1701
7698,194.84535
7699,399.97855
7700,410.50455
7701,249.01816
7702,228.49332
7703,164.15564
7704,178.6206
7705,351.3485
7706,398.52728
7707,280.1495
7708,461.30133
7709,236.18748
7710,487.76627
7711,252.2918
7712,205.99666
7713,214.92033
7714,233.73068
7715,283.85446
7716,283.905
7717,491.4607
7718,238.23997
7719,242.45242
7720,431.1922
7721,237.23936
7722,255.899
7723,435.20758
7724,349.4071
7725,472.53653
7726,170.32864
7727,481.6431
7728,503.81546
7729,212.31091
7730,343.45898
7731,230.93549
7732,240.28632
7733,370.32578
7734,361.5028
7735,481.76202
7736,396.84122
7737,225.45776
7738,218.0185
7739,203.91075
7740,351.28455
7741,474.40292
7742,264.1378
7743,263.56116
7744,464.14432
7745,191.58438
7746,197.5178
7747,454.78787
7748,140.93959
7749,352.6851
7750,483.14514
7751,425.25363
7752,200.78882
7753,357.6137
7754,479.90286
7755,386.087
7756,394.85156
7757,219.12852
7758,208.6122
7759,408.71207
7760,469.44815
7761,217.57594
7762,336.8683
7763,431.68536
7764,143.95378
7765,407.80536
7766,225.16577
7767,401.06763
7768,199.27539
7769,404.21558
7770,93.25207
7771,246.50801
7772,134.90526
7773,419.7724
7774,219.96478
7775,206.15833
7776,453.8666
7777,182.06378
7778,365.6919
7779,203.31967
7780,478.2986
7781,94.264244
7782,369.0284
7783,189.25801
7784,393.52094
7785,93.86086
7786,300.78583
7787,210.14664
7788,72.16534
7789,420.1444
7790,353.18774
7791,115.79686
7792,416.16367
7793,199.26851
7794,417.8741
7795,212.81027
7796,235.86711
7797,238.90833
7798,190.69989
7799,389.961
7800,136.29765
7801,268.6322
7802,376.8218
7803,208.32574
7804,99.47034
7805,434.23785
7806,421.45004
7807,196.91357
7808,264.7523
7809,336.64374
7810,390.93558
7811,197.87563
7812,130.76779
7813,438.71674
7814,231.12605
7815,177.42204
7816,189.23965
7817,217.73409
7818,508.17053
7819,243.47395
7820,249.38403
7821,379.6297
7822,336.54895
7823,373.26648
7824,477.50876
7825,377.8552
7826,142.9909
7827,413.0166
7828,250.63145
7829,245.29071
7830,407.62317
7831,484.34692
7832,213.57542
7833,149.39633
7834,463.564
7835,285.14218
7836,215.6694
7837,187.90742
7838,229.31937
7839,363.93594
7840,231.66121
7841,367.94467
7842,206.09607
7843,240.62428
7844,241.08134
7845,473.55884
7846,419.7096
7847,196.0189
7848,486.1153
7849,280.99283
7850,489.728
7851,244.75839
7852,164.37462
7853,500.13037
7854,421.55786
7855,334.94803
7856,352.3305
7857,470.892
7858,369.68732
7859,434.2957
7860,234.12206
7861,249.89206
7862,177.89102
7863,209.033
7864,201.71867
7865,271.21616
7866,84.89182
7867,307.76907
7868,464.64374
7869,497.2842
7870,206.5256
7871,257.906
7872,430.3404
7873,213.10286
7874,397.63058
7875,247.00815
7876,94.35509
7877,487.6967
7878,394.77484
7879,175.75136
7880,229.4796
7881,180.998
7882,185.36327
7883,438.04703
7884,136.42119
7885,257.6049
7886,398.21805
7887,232.08604
7888,475.14502
7889,310.3235
7890,124.16867
7891,471.56985
7892,443.9949
7893,247.89107
7894,230.04211
7895,396.8005
7896,258.84003
7897,485.2437
7898,201.32521
7899,147.72116
7900,413.32285
7901,229.3576
7902,322.8549
7903,145.79964
7904,383.5026
7905,212.0654
7906,418.3477
7907,232.71373
7908,245.56946
7909,355.64478
7910,398.06287
7911,382.76578
7912,413.1305
7913,209.05397
7914,301.4145
7915,403.29144
7916,175.76012
7917,336.55673
7918,350.72427
7919,274.29306
7920,433.8273
7921,457.7881
7922,291.29465
7923,485.6743
7924,143.46935
7925,242.35057
7926,183.90454
7927,331.46915
7928,403.10443
7929,244.56729
7930,213.69711
7931,392.24557
7932,466.6833
7933,419.0609
7934,358.2455
7935,233.20763
7936,439.1565
7937,346.06442
7938,217.93588
7939,289.7923
7940,177.1362
7941,396.19464
7942,407.3213
7943,333.58618
7944,217.16354
7945,450.24225
7946,281.06412
7947,167.90808
7948,236.65656
7949,412.53012
7950,393.00864
7951,159.49011
7952,203.3533
7953,415.25693
7954,273.91406
7955,189.85437
7956,128.74995
7957,176.56844
7958,384.34125
7959,225.93948
7960,519.7241
7961,243.19118
7962,456.25076
7963,232.41087
7964,231.5244
7965,247.71904
7966,360.85007
7967,474.2262
7968,371.6079
7969,410.38297
7970,247.38216
7971,400.8495
7972,253.41968
7973,233.32166
7974,244.36343
7975,498.77728
7976,217.5923
7977,208.06274
7978,233.51094
7979,226.02705
7980,371.0816
7981,383.9785
7982,230.70282
7983,335.80176
7984,379.42123
7985,377.87604
7986,186.69376
7987,226.93166
7988,498.31763
7989,253.7226
7990,203.75307
7991,459.32382
7992,214.70552
7993,202.34546
7994,500.58774
7995,416.14954
7996,169.79254
7997,177.74976
7998,234.16986
7999,389.11407
8000,258.85104
