id,Hardness
6526,131.6956
6527,114.69574
6528,100.89417
6529,153.73004
6530,187.85014
6531,272.09
6532,212.08107
6533,65.503975
6534,124.55508
6535,175.22377
6536,577.6632
6537,326.20148
6538,139.26242
6539,260.1497
6540,261.09515
6541,185.55873
6542,20.05046
6543,224.74432
6544,249.38535
6545,785.4719
6546,50.692177
6547,426.84048
6548,175.11412
6549,187.16333
6550,128.39459
6551,113.67225
6552,123.10747
6553,360.1591
6554,75.238945
6555,142.69383
6556,89.938095
6557,102.496895
6558,184.04526
6559,177.34778
6560,116.718124
6561,147.41418
6562,125.7142
6563,143.45822
6564,160.66933
6565,109.66025
6566,124.117
6567,166.80894
6568,128.07364
6569,210.21097
6570,81.40303
6571,243.8467
6572,282.43405
6573,321.7979
6574,75.46841
6575,62.913
6576,287.00253
6577,380.3825
6578,128.27315
6579,195.9217
6580,192.3315
6581,52.522804
6582,77.73344
6583,298.36655
6584,93.31004
6585,160.02525
6586,78.979706
6587,271.18594
6588,181.48134
6589,81.61866
6590,377.64078
6591,181.33223
6592,156.26454
6593,291.65775
6594,191.5673
6595,232.71944
6596,193.4285
6597,377.56235
6598,73.745026
6599,15.932106
6600,134.94916
6601,82.89284
6602,377.59195
6603,315.51843
6604,343.02188
6605,153.76979
6606,109.45949
6607,249.90051
6608,85.7486
6609,237.34491
6610,192.45036
6611,123.39207
6612,483.38763
6613,135.71385
6614,271.64633
6615,346.39325
6616,458.32666
6617,79.474075
6618,247.41048
6619,184.07893
6620,147.68948
6621,289.61572
6622,108.44844
6623,231.39046
6624,242.93216
6625,170.81726
6626,413.21802
6627,110.66069
6628,579.3119
6629,259.4025
6630,142.01567
6631,545.552
6632,72.73729
6633,176.8868
6634,88.28823
6635,218.40549
6636,81.6398
6637,41.719894
6638,183.54047
6639,559.08484
6640,182.5754
6641,50.21561
6642,152.50987
6643,158.62732
6644,89.40513
6645,191.98271
6646,101.352844
6647,98.576004
6648,387.68542
6649,152.03677
6650,390.1996
6651,170.48482
6652,99.42875
6653,295.54114
6654,123.92838
6655,67.24694
6656,109.02539
6657,52.084927
6658,116.29473
6659,320.3466
6660,102.31306
6661,247.42
6662,91.74525
6663,280.75784
6664,39.48558
6665,327.59247
6666,220.7483
6667,174.29158
6668,142.7255
6669,111.03971
6670,208.24638
6671,203.4455
6672,396.70197
6673,562.1065
6674,143.26431
6675,191.44612
6676,242.37016
6677,229.0203
6678,132.1661
6679,581.88824
6680,145.47655
6681,266.25217
6682,62.255028
6683,398.4444
6684,124.82129
6685,143.65094
6686,190.79352
6687,82.97034
6688,185.11496
6689,173.59741
6690,143.5247
6691,268.39102
6692,217.96854
6693,139.09998
6694,77.950935
6695,30.924011
6696,189.65445
6697,267.424
6698,72.66782
6699,211.42181
6700,257.57608
6701,247.05861
6702,855.3534
6703,379.36542
6704,139.56097
6705,136.05301
6706,101.33931
6707,270.81534
6708,73.569756
6709,401.46066
6710,25.985752
6711,175.54144
6712,374.38037
6713,231.19623
6714,375.80173
6715,74.6405
6716,417.88538
6717,74.51859
6718,133.19373
6719,174.09407
6720,571.8666
6721,191.72404
6722,58.95148
6723,87.647766
6724,81.61521
6725,121.74926
6726,69.81926
6727,416.38742
6728,72.325264
6729,344.22934
6730,196.85341
6731,91.96369
6732,321.02286
6733,64.79069
6734,38.41548
6735,110.74615
6736,100.45616
6737,110.360916
6738,25.666313
6739,57.934353
6740,114.14394
6741,209.36624
6742,148.8082
6743,471.84958
6744,39.517048
6745,75.22494
6746,82.76213
6747,107.216545
6748,68.72243
6749,137.49873
6750,193.88313
6751,405.68405
6752,253.84914
6753,83.23183
6754,575.48926
6755,514.9796
6756,550.7528
6757,212.28433
6758,798.90607
6759,113.95268
6760,142.8965
6761,213.69981
6762,151.48967
6763,208.23729
6764,71.57539
6765,615.6086
6766,94.329216
6767,116.80553
6768,25.732079
6769,403.88406
6770,1019.3121
6771,85.02665
6772,162.233
6773,143.71983
6774,426.56732
6775,266.51886
6776,112.327415
6777,500.6743
6778,625.7029
6779,133.48877
6780,327.63586
6781,172.79959
6782,71.82767
6783,95.45938
6784,146.34952
6785,126.506195
6786,136.79463
6787,248.11485
6788,202.77548
6789,310.0551
6790,432.08768
6791,367.6633
6792,43.901264
6793,158.53667
6794,36.29554
6795,23.20633
6796,139.6681
6797,541.8399
6798,36.57451
6799,286.1252
6800,214.4253
6801,110.28846
6802,131.23016
6803,365.8
6804,221.55698
6805,180.80049
6806,557.14886
6807,90.86506
6808,301.74542
6809,101.12432
6810,297.61185
6811,24.486622
6812,211.58762
6813,95.999344
6814,138.25215
6815,309.82156
6816,519.1417
6817,276.9461
6818,245.49788
6819,64.73003
6820,134.14803
6821,85.347046
6822,109.23622
6823,205.02945
6824,374.45953
6825,73.65886
6826,254.6732
6827,169.49672
6828,332.4632
6829,111.5415
6830,229.06612
6831,83.40387
6832,127.63533
6833,234.04707
6834,134.35765
6835,209.31961
6836,411.02692
6837,179.47882
6838,184.85474
6839,73.04983
6840,1124.4094
6841,201.72937
6842,418.24982
6843,492.08102
6844,146.02031
6845,365.3648
6846,159.88931
6847,85.421875
6848,267.71954
6849,224.67278
6850,115.40424
6851,136.8241
6852,41.84091
6853,27.668602
6854,68.170425
6855,304.96597
6856,336.25702
6857,313.73163
6858,254.50873
6859,310.68756
6860,195.97363
6861,102.96334
6862,199.57718
6863,288.38327
6864,178.71056
6865,213.04997
6866,102.16338
6867,408.6917
6868,241.89795
6869,214.17075
6870,27.412146
6871,231.02005
6872,298.98276
6873,188.98456
6874,168.7199
6875,189.49309
6876,189.40936
6877,166.40672
6878,295.2525
6879,191.20631
6880,149.22597
6881,499.41998
6882,127.576675
6883,53.24621
6884,85.026115
6885,80.50961
6886,212.61195
6887,26.753923
6888,315.48053
6889,30.171408
6890,110.89262
6891,188.50986
6892,163.76668
6893,43.175137
6894,272.9776
6895,34.42211
6896,148.941
6897,255.85983
6898,258.90344
6899,301.4684
6900,280.0536
6901,239.89601
6902,42.197388
6903,245.13623
6904,133.08813
6905,266.0742
6906,128.10889
6907,155.40541
6908,25.376352
6909,184.6925
6910,124.95443
6911,196.1181
6912,256.333
6913,42.40853
6914,191.79416
6915,99.15298
6916,146.61345
6917,129.53899
6918,115.44085
6919,688.9406
6920,86.6212
6921,217.45662
6922,281.7579
6923,224.87294
6924,226.7165
6925,242.61002
6926,383.4518
6927,214.6385
6928,157.34991
6929,53.33239
6930,377.55344
6931,254.06949
6932,317.48233
6933,190.1676
6934,152.91045
6935,145.93005
6936,172.04947
6937,341.01666
6938,227.97906
6939,81.48768
6940,77.91533
6941,48.73856
6942,277.29593
6943,431.41663
6944,185.62688
6945,124.28405
6946,95.20872
6947,222.2378
6948,329.22586
6949,172.66846
6950,295.0458
6951,101.96435
6952,111.479576
6953,72.73125
6954,367.8238
6955,160.74622
6956,38.10516
6957,123.92282
6958,162.61047
6959,73.12322
6960,73.58228
6961,134.3459
6962,350.49054
6963,133.03864
6964,709.8605
6965,605.2657
6966,121.57521
6967,195.46542
6968,145.18196
6969,172.41219
6970,136.25618
6971,427.04553
6972,19.58175
6973,67.2979
6974,824.11566
6975,120.28978
6976,93.50471
6977,262.7218
6978,200.41516
6979,110.25915
6980,90.53536
6981,150.78816
6982,139.74393
6983,130.11818
6984,50.955715
6985,140.49113
6986,572.04565
6987,153.637
6988,281.36847
6989,277.7229
6990,241.35019
6991,296.49707
6992,149.60571
6993,190.76956
6994,312.93848
6995,98.83924
6996,243.16438
6997,108.22665
6998,153.25725
6999,1136.4294
7000,88.303764
7001,56.064373
7002,83.52226
7003,189.65329
7004,130.10454
7005,469.9647
7006,139.53828
7007,117.60611
7008,330.32782
7009,158.19626
7010,462.32922
7011,294.06207
7012,306.0682
7013,99.997055
7014,108.09503
7015,334.3757
7016,113.34119
7017,117.53838
7018,232.92163
7019,117.41512
7020,250.36693
7021,115.88063
7022,27.683216
7023,68.75195
7024,443.80008
7025,94.614655
7026,482.84598
7027,650.3133
7028,110.25527
7029,109.18892
7030,105.92494
7031,432.92715
7032,601.31506
7033,202.60545
7034,121.638596
7035,403.95404
7036,152.95345
7037,50.4325
7038,207.00044
7039,157.5522
7040,221.32475
7041,109.348465
7042,3.8178399
7043,97.516815
7044,173.01016
7045,69.62216
7046,571.04565
7047,53.429443
7048,369.51007
7049,395.6125
7050,46.20744
7051,123.759926
7052,77.78166
7053,1086.9323
7054,398.51883
7055,195.71405
7056,337.80212
7057,161.54199
7058,156.19705
7059,127.20294
7060,240.97075
7061,69.92302
7062,184.99834
7063,152.28186
7064,208.55365
7065,497.14548
7066,249.02931
7067,222.72775
7068,334.8885
7069,438.3609
7070,276.11392
7071,272.33917
7072,165.96431
7073,188.18541
7074,55.36784
7075,36.1427
7076,45.951576
7077,372.74292
7078,480.43384
7079,171.4823
7080,255.26529
7081,331.14896
7082,437.8208
7083,40.075302
7084,299.95776
7085,574.07526
7086,104.739174
7087,222.08763
7088,42.58451
7089,186.04134
7090,180.48819
7091,306.81204
7092,351.5236
7093,260.53345
7094,141.84213
7095,179.56415
7096,106.62892
7097,186.91315
7098,549.9278
7099,142.46298
7100,117.776306
7101,307.2302
7102,447.0259
7103,255.43616
7104,160.46378
7105,115.63165
7106,442.37634
7107,261.0698
7108,398.9866
7109,387.30072
7110,74.936935
7111,340.21854
7112,282.97147
7113,617.36505
7114,496.78116
7115,267.86188
7116,84.58347
7117,185.33426
7118,193.89427
7119,493.5066
7120,129.44418
7121,341.29517
7122,350.95126
7123,442.6834
7124,59.795334
7125,856.8978
7126,229.07964
7127,180.22723
7128,79.01141
7129,90.55429
7130,163.92807
7131,65.28384
7132,201.81918
7133,296.4915
7134,370.71893
7135,428.07144
7136,193.05702
7137,157.7498
7138,47.113052
7139,261.14307
7140,263.88934
7141,235.97873
7142,127.28592
7143,334.80878
7144,265.5853
7145,90.32458
7146,49.671394
7147,25.16724
7148,44.813164
7149,75.54875
7150,196.72423
7151,293.31018
7152,42.296913
7153,309.73697
7154,264.28928
7155,377.66306
7156,132.03716
7157,188.17805
7158,132.37943
7159,281.66055
7160,303.16147
7161,343.5345
7162,36.2003
7163,202.02228
7164,614.32477
7165,140.47986
7166,188.69072
7167,168.5131
7168,131.16629
7169,81.98134
7170,152.13693
7171,245.11627
7172,524.679
7173,264.1992
7174,231.67795
7175,234.78113
7176,119.15492
7177,217.56076
7178,85.40546
7179,305.0114
7180,194.08194
7181,78.15134
7182,128.24327
7183,104.28135
7184,26.933958
7185,202.61317
7186,382.16614
7187,156.71635
7188,116.55127
7189,72.58998
7190,42.056286
7191,699.36365
7192,215.61595
7193,55.28688
7194,174.34671
7195,285.37216
7196,227.37498
7197,95.77854
7198,217.25003
7199,137.78775
7200,119.09649
7201,94.69202
7202,231.41194
7203,222.3202
7204,820.22906
7205,196.72432
7206,280.49124
7207,169.67105
7208,58.131973
7209,185.23293
7210,88.06868
7211,94.85691
7212,66.85256
7213,191.55801
7214,229.90619
7215,141.19443
7216,343.16464
7217,52.712925
7218,143.86563
7219,263.37863
7220,259.3187
7221,316.91486
7222,256.54422
7223,104.86545
7224,110.34285
7225,291.22064
7226,195.22458
7227,159.21869
7228,490.61218
7229,153.99263
7230,182.19118
7231,132.09015
7232,313.66116
7233,151.24763
7234,224.32034
7235,189.34734
7236,119.21061
7237,92.07424
7238,307.54886
7239,103.7378
7240,175.70387
7241,103.33086
7242,278.31186
7243,232.61531
7244,275.11548
7245,118.57708
7246,431.6295
7247,21.477463
7248,312.13177
7249,183.07845
7250,67.66486
7251,327.84808
7252,115.2809
7253,252.06282
7254,73.41853
7255,230.3741
7256,292.35358
7257,257.38507
7258,134.17192
7259,94.771645
7260,137.68303
7261,605.56665
7262,98.95371
7263,22.352068
7264,213.96414
7265,305.01544
7266,226.39865
7267,142.91022
7268,122.828224
7269,137.81502
7270,101.75718
7271,301.40564
7272,475.116
7273,97.452415
7274,108.73969
7275,73.518166
7276,263.23428
7277,277.85953
7278,269.5865
7279,147.79346
7280,332.45334
7281,474.3419
7282,101.75697
7283,540.2973
7284,566.263
7285,262.45618
7286,98.88878
7287,132.40979
7288,92.513855
7289,167.26942
7290,309.52533
7291,159.34175
7292,372.44287
7293,412.44897
7294,93.40511
7295,266.45544
7296,291.37958
7297,241.74976
7298,66.85075
7299,111.17378
7300,134.17561
7301,161.91185
7302,59.580486
7303,328.37454
7304,154.68538
7305,105.49561
7306,274.58664
7307,280.48422
7308,310.55362
7309,184.57462
7310,141.60655
7311,95.27565
7312,161.47026
7313,77.03653
7314,183.45746
7315,355.53387
7316,173.45908
7317,224.52408
7318,124.65622
7319,293.40323
7320,75.51793
7321,87.54342
7322,108.55226
7323,56.876404
7324,41.203194
7325,195.09041
7326,368.2534
7327,112.198326
7328,160.72862
7329,316.54224
7330,269.58542
7331,301.7968
7332,224.1423
7333,323.48477
7334,95.49338
7335,72.04358
7336,133.6342
7337,144.85338
7338,862.29346
7339,124.29471
7340,238.27737
7341,162.6904
7342,516.7312
7343,162.83296
7344,342.7953
7345,366.64072
7346,749.94354
7347,372.02213
7348,94.07071
7349,50.351234
7350,69.77109
7351,321.92218
7352,557.36475
7353,201.77303
7354,105.492516
7355,300.21497
7356,154.93536
7357,63.369537
7358,129.13608
7359,329.6078
7360,131.81688
7361,336.65402
7362,86.22566
7363,396.203
7364,266.4843
7365,232.38264
7366,171.90356
7367,70.02451
7368,340.96335
7369,295.48364
7370,377.82767
7371,97.37369
7372,125.259476
7373,98.06426
7374,742.0691
7375,263.78494
7376,66.961105
7377,82.11787
7378,94.51432
7379,141.33652
7380,43.17679
7381,58.799824
7382,152.0868
7383,241.36087
7384,220.14482
7385,421.52158
7386,339.84274
7387,107.21415
7388,154.4821
7389,272.15204
7390,91.4679
7391,200.00932
7392,579.1227
7393,168.21788
7394,193.51366
7395,565.0287
7396,208.125
7397,139.55777
7398,241.1868
7399,101.410515
7400,62.43693
7401,378.34268
7402,101.20994
7403,93.08648
7404,164.55731
7405,334.7411
7406,91.16491
7407,96.9242
7408,284.3628
7409,480.68982
7410,694.29156
7411,283.9469
7412,20.49423
7413,101.772606
7414,233.06203
7415,231.00964
7416,448.2778
7417,169.9248
7418,238.9906
7419,525.9259
7420,500.21564
7421,616.98376
7422,224.2
7423,167.9733
7424,36.401558
7425,68.525406
7426,232.75333
7427,159.42772
7428,497.87576
7429,147.31537
7430,191.48212
7431,76.02187
7432,112.05539
7433,227.28595
7434,397.53384
7435,183.22488
7436,330.56757
7437,52.688072
7438,526.40753
7439,97.0563
7440,364.03067
7441,93.68892
7442,88.957275
7443,50.324177
7444,79.77684
7445,259.44604
7446,377.19186
7447,584.9067
7448,69.51584
7449,476.17996
7450,297.57614
7451,244.29797
7452,41.775433
7453,109.15295
7454,418.83115
7455,187.0374
7456,84.26015
7457,61.831352
7458,29.46377
7459,21.83543
7460,111.63097
7461,511.92685
7462,93.48618
7463,319.61087
7464,93.966064
7465,60.59722
7466,361.1587
7467,88.09486
7468,106.3219
7469,272.9883
7470,170.00179
7471,76.08912
7472,159.22865
7473,302.34433
7474,296.47986
7475,420.5311
7476,239.1892
7477,369.02838
7478,373.38214
7479,395.859
7480,297.12924
7481,147.89224
7482,251.11731
7483,95.88705
7484,260.83676
7485,200.32468
7486,128.33278
7487,271.52655
7488,200.64153
7489,42.41248
7490,232.5028
7491,253.77417
7492,140.63965
7493,245.56923
7494,57.452488
7495,279.65732
7496,188.00035
7497,195.92357
7498,742.73773
7499,151.94754
7500,267.60312
7501,28.80713
7502,101.41048
7503,66.14688
7504,74.392395
7505,52.71437
7506,93.27608
7507,111.39019
7508,63.15101
7509,71.02843
7510,452.45615
7511,226.92651
7512,206.77031
7513,354.82117
7514,166.62305
7515,116.84083
7516,254.91623
7517,122.152916
7518,128.70386
7519,331.2897
7520,145.53658
7521,199.96255
7522,212.9921
7523,54.97947
7524,138.07446
7525,288.03238
7526,189.64223
7527,341.12387
7528,137.88702
7529,258.82007
7530,264.90808
7531,44.588055
7532,20.476637
7533,48.324688
7534,170.1232
7535,182.42581
7536,28.768772
7537,282.99466
7538,435.21616
7539,415.29407
7540,111.54311
7541,418.40717
7542,765.9566
7543,471.33005
7544,108.25229
7545,228.81651
7546,169.17337
7547,284.88367
7548,77.31242
7549,115.67602
7550,150.14975
7551,338.43402
7552,48.424892
7553,445.84094
7554,151.03049
7555,181.13766
7556,200.71562
7557,339.5308
7558,99.09537
7559,40.12344
7560,330.28772
7561,142.9244
7562,516.9907
7563,246.6277
7564,74.934006
7565,107.454926
7566,281.73532
7567,218.86981
7568,75.6736
7569,394.45618
7570,444.02667
7571,416.54132
7572,400.69696
7573,133.58545
7574,172.20726
7575,167.05536
7576,161.6451
7577,151.3224
7578,322.69724
7579,239.71494
7580,313.14508
7581,410.46793
7582,442.6957
7583,215.37141
7584,164.51434
7585,259.19727
7586,197.98384
7587,138.941
7588,360.51093
7589,327.72092
7590,107.828766
7591,359.68494
7592,658.15015
7593,161.20482
7594,906.0578
7595,686.708
7596,116.46435
7597,205.93137
7598,190.92998
7599,121.50823
7600,195.23708
7601,674.62115
7602,327.24643
7603,185.10751
7604,100.063995
7605,508.46423
7606,286.5264
7607,189.85046
7608,411.22177
7609,206.23775
7610,61.9929
7611,289.35724
7612,321.68875
7613,116.84281
7614,175.74232
7615,484.44492
7616,133.50558
7617,248.36598
7618,225.53006
7619,450.07782
7620,130.10489
7621,477.40738
7622,132.39607
7623,736.8499
7624,603.7101
7625,192.96507
7626,293.51306
7627,280.02124
7628,154.37453
7629,226.3515
7630,272.91647
7631,162.12029
7632,92.11035
7633,268.48004
7634,178.24318
7635,77.88659
7636,147.43903
7637,150.3298
7638,128.84167
7639,188.22513
7640,158.78539
7641,323.05637
7642,384.83548
7643,289.4496
7644,380.80746
7645,243.78996
7646,168.12909
7647,114.31562
7648,193.0019
7649,159.84526
7650,63.15572
7651,259.297
7652,164.62675
7653,180.76468
7654,56.275196
7655,174.58357
7656,277.8087
7657,167.67792
7658,447.63306
7659,564.5561
7660,391.64032
7661,250.75497
7662,426.26297
7663,115.9887
7664,214.33647
7665,183.37303
7666,196.08832
7667,282.19458
7668,153.52042
7669,208.20715
7670,25.979637
7671,97.5425
7672,82.50924
7673,416.6278
7674,483.66705
7675,115.46136
7676,187.08885
7677,134.99182
7678,250.7036
7679,245.03563
7680,183.94603
7681,255.95378
7682,592.7693
7683,308.96854
7684,191.58246
7685,251.05263
7686,174.18202
7687,75.04927
7688,124.221954
7689,82.70904
7690,108.33035
7691,158.60313
7692,79.90485
7693,340.1613
7694,386.28122
7695,190.53816
7696,179.74196
7697,232.85216
7698,127.222946
7699,218.82631
7700,266.90256
7701,185.73415
7702,170.53104
7703,42.48992
7704,52.56243
7705,229.20198
7706,295.2651
7707,170.42905
7708,427.30026
7709,130.58276
7710,1021.6038
7711,113.90011
7712,77.63947
7713,187.45193
7714,151.74434
7715,166.9153
7716,148.16418
7717,733.0991
7718,149.17746
7719,228.12308
7720,255.78194
7721,170.45493
7722,160.60556
7723,288.92218
7724,292.87277
7725,407.24738
7726,68.28502
7727,472.1396
7728,614.11237
7729,121.9862
7730,258.6069
7731,153.61758
7732,178.69424
7733,225.19765
7734,238.4171
7735,482.8092
7736,199.06033
7737,139.0487
7738,221.49803
7739,94.93889
7740,228.44257
7741,460.80057
7742,157.38751
7743,88.41121
7744,997.1954
7745,45.626984
7746,113.97083
7747,365.44446
7748,71.163124
7749,149.90369
7750,453.59378
7751,251.84425
7752,73.56467
7753,202.22379
7754,527.94824
7755,170.48749
7756,467.83463
7757,86.510216
7758,160.34517
7759,323.68365
7760,392.0257
7761,213.60077
7762,210.56178
7763,271.8104
7764,93.088425
7765,186.11635
7766,92.72405
7767,273.10126
7768,114.84088
7769,182.96272
7770,31.817081
7771,45.514637
7772,46.81513
7773,276.03165
7774,127.67915
7775,154.70479
7776,266.28796
7777,93.79286
7778,307.81195
7779,183.66267
7780,373.3098
7781,78.75548
7782,351.12256
7783,91.00749
7784,187.14359
7785,21.007465
7786,180.55272
7787,78.149734
7788,44.85475
7789,309.4618
7790,238.73543
7791,59.000416
7792,186.92978
7793,125.610115
7794,271.548
7795,195.19334
7796,182.52771
7797,150.9141
7798,121.85193
7799,171.76561
7800,65.176216
7801,190.34073
7802,295.29492
7803,72.37251
7804,57.489544
7805,332.75345
7806,280.3565
7807,102.9915
7808,160.79037
7809,242.69698
7810,254.05817
7811,176.15018
7812,90.172295
7813,333.84592
7814,157.14273
7815,93.327995
7816,174.13353
7817,136.99696
7818,632.6731
7819,162.4214
7820,70.09385
7821,255.57816
7822,81.89225
7823,289.56635
7824,297.58215
7825,304.6835
7826,68.52301
7827,318.22235
7828,176.91684
7829,63.67157
7830,212.54086
7831,299.1004
7832,100.80411
7833,30.338902
7834,363.96695
7835,176.73445
7836,101.44659
7837,44.126984
7838,80.98031
7839,185.9912
7840,97.5529
7841,340.12766
7842,103.44414
7843,118.63003
7844,60.10015
7845,398.34454
7846,250.36418
7847,181.47812
7848,546.2841
7849,60.653164
7850,388.0121
7851,162.7671
7852,32.249172
7853,446.9674
7854,313.62677
7855,250.6523
7856,249.47137
7857,617.319
7858,240.47382
7859,338.05002
7860,141.06474
7861,62.033443
7862,98.42247
7863,133.24704
7864,265.74713
7865,207.65707
7866,33.609596
7867,277.62338
7868,839.9403
7869,597.9841
7870,52.36032
7871,167.33183
7872,306.9078
7873,207.16763
7874,180.67186
7875,138.11378
7876,56.866062
7877,721.05945
7878,341.89578
7879,150.02954
7880,166.74173
7881,38.134068
7882,213.87529
7883,417.10864
7884,160.93448
7885,174.57912
7886,354.20944
7887,120.809296
7888,588.61975
7889,149.23918
7890,24.409607
7891,566.08844
7892,457.70337
7893,111.51406
7894,92.965
7895,273.4037
7896,131.30595
7897,438.5744
7898,131.98116
7899,75.4082
7900,363.76596
7901,165.97502
7902,453.3213
7903,17.928082
7904,203.31499
7905,116.093956
7906,263.4731
7907,146.1619
7908,221.13307
7909,261.08112
7910,604.8084
7911,190.33005
7912,240.28075
7913,127.47955
7914,82.838684
7915,173.00371
7916,62.05895
7917,233.71696
7918,164.08342
7919,126.506
7920,326.5337
7921,319.92447
7922,79.94777
7923,432.34558
7924,59.90329
7925,114.401985
7926,127.368416
7927,181.9985
7928,263.14316
7929,163.28671
7930,201.09674
7931,232.53659
7932,343.0189
7933,255.98885
7934,271.42087
7935,141.92525
7936,346.32764
7937,267.6189
7938,98.496185
7939,281.40894
7940,85.92286
7941,403.84454
7942,210.08832
7943,114.370476
7944,95.899155
7945,383.2339
7946,51.46112
7947,88.823265
7948,132.29256
7949,312.71927
7950,255.28917
7951,158.36781
7952,88.258675
7953,721.42664
7954,183.5905
7955,182.76044
7956,97.2583
7957,76.61743
7958,373.21185
7959,106.1254
7960,489.5431
7961,126.51575
7962,342.8666
7963,126.88647
7964,43.704197
7965,153.01599
7966,263.1896
7967,227.1569
7968,251.1257
7969,381.9194
7970,160.77522
7971,282.01788
7972,148.55247
7973,129.01924
7974,173.29906
7975,610.86847
7976,130.83209
7977,93.91713
7978,268.6463
7979,89.44104
7980,275.96347
7981,179.8291
7982,142.84555
7983,248.45145
7984,271.40515
7985,299.68094
7986,108.23006
7987,175.34784
7988,384.83572
7989,183.9766
7990,125.84213
7991,406.1939
7992,125.209175
7993,52.524094
7994,301.7698
7995,278.72516
7996,87.40522
7997,46.654186
7998,168.60895
7999,256.56067
8000,192.1227
