id,Hardness
6534,133.35811
6535,159.64677
6536,510.3999
6537,304.16748
6538,152.01718
6539,244.13965
6540,205.54993
6541,226.65976
6542,212.18735
6543,190.63933
6544,219.68169
6545,578.17737
6546,195.68416
6547,231.83394
6548,180.7234
6549,180.61757
6550,112.86583
6551,135.54831
6552,109.844055
6553,371.81497
6554,117.666046
6555,140.58762
6556,81.86202
6557,113.836105
6558,228.02281
6559,109.97339
6560,215.25905
6561,161.15639
6562,123.768745
6563,167.8839
6564,140.36957
6565,136.329
6566,219.1836
6567,150.48932
6568,77.8207
6569,192.8221
6570,144.79665
6571,225.06981
6572,201.30136
6573,288.00366
6574,90.617805
6575,65.48322
6576,123.50719
6577,322.58337
6578,153.83215
6579,234.05551
6580,125.9104
6581,126.38589
6582,133.60564
6583,284.20212
6584,97.81266
6585,170.02232
6586,132.40224
6587,212.70045
6588,141.1236
6589,92.199104
6590,320.91446
6591,346.55347
6592,193.94348
6593,227.16469
6594,188.03955
6595,219.10835
6596,168.27235
6597,379.00522
6598,87.3604
6599,82.28159
6600,107.89799
6601,107.97615
6602,317.4447
6603,248.13362
6604,256.2197
6605,420.86868
6606,122.95889
6607,222.92943
6608,76.7495
6609,180.84195
6610,144.45804
6611,111.30278
6612,309.779
6613,130.63408
6614,217.77376
6615,307.1398
6616,397.73993
6617,48.329876
6618,261.48615
6619,192.03745
6620,97.69617
6621,232.08557
6622,129.20354
6623,191.12595
6624,215.36417
6625,129.02744
6626,264.48846
6627,155.97025
6628,401.3057
6629,279.7103
6630,136.19096
6631,474.45142
6632,99.617836
6633,144.0489
6634,113.22823
6635,183.7594
6636,93.55265
6637,56.774033
6638,286.21222
6639,436.4518
6640,202.68008
6641,245.25015
6642,137.15051
6643,133.88167
6644,120.17365
6645,156.71115
6646,98.76006
6647,105.3214
6648,200.44202
6649,255.43214
6650,226.7691
6651,170.11615
6652,100.16042
6653,266.7323
6654,144.1338
6655,81.09446
6656,110.94151
6657,65.94801
6658,143.64159
6659,214.66246
6660,108.14563
6661,213.6102
6662,99.5851
6663,136.13298
6664,123.13765
6665,348.1771
6666,161.12242
6667,135.49167
6668,117.609825
6669,90.15825
6670,176.82376
6671,211.68314
6672,209.68134
6673,437.78317
6674,181.39362
6675,136.30212
6676,292.55426
6677,217.81508
6678,129.81313
6679,555.8373
6680,131.84537
6681,219.12273
6682,74.8149
6683,281.57727
6684,131.07544
6685,155.57457
6686,174.4095
6687,88.52063
6688,210.43028
6689,390.58298
6690,135.38846
6691,184.50302
6692,136.2596
6693,108.153656
6694,106.5928
6695,71.233086
6696,155.66908
6697,238.0361
6698,62.782516
6699,245.59377
6700,183.9329
6701,172.28705
6702,8.534296
6703,298.59113
6704,120.11461
6705,140.1363
6706,85.40899
6707,273.0117
6708,69.52585
6709,230.87947
6710,54.86208
6711,246.59924
6712,348.0954
6713,195.4326
6714,250.3661
6715,101.5118
6716,342.11456
6717,115.256165
6718,138.48376
6719,196.5525
6720,502.3521
6721,144.59103
6722,8.534296
6723,206.71526
6724,247.97954
6725,100.44993
6726,126.98139
6727,282.65552
6728,79.30549
6729,349.46777
6730,178.65555
6731,94.08239
6732,219.80547
6733,341.537
6734,67.3788
6735,106.44284
6736,121.52941
6737,282.14487
6738,44.61767
6739,106.423485
6740,162.71179
6741,193.12267
6742,142.72768
6743,215.47057
6744,70.3131
6745,79.481514
6746,109.76216
6747,111.847786
6748,237.16063
6749,125.15353
6750,163.75557
6751,45.50015
6752,335.77222
6753,87.68548
6754,472.86676
6755,436.95956
6756,377.7829
6757,209.67244
6758,673.90564
6759,78.14499
6760,133.27483
6761,141.38857
6762,150.79147
6763,300.7859
6764,61.912487
6765,305.10184
6766,185.85646
6767,90.855255
6768,83.328476
6769,212.99948
6770,1143.8129
6771,213.29488
6772,264.8415
6773,170.90681
6774,265.47693
6775,199.46347
6776,107.549385
6777,409.80997
6778,637.47003
6779,130.10115
6780,257.21826
6781,309.54968
6782,113.83389
6783,143.69969
6784,143.31038
6785,112.541504
6786,150.98283
6787,340.62677
6788,146.2848
6789,285.34558
6790,314.11096
6791,326.10507
6792,196.23318
6793,119.29204
6794,334.76993
6795,49.243793
6796,122.93403
6797,821.1202
6798,101.966446
6799,279.0032
6800,149.1983
6801,89.374435
6802,121.35353
6803,305.02487
6804,348.81598
6805,141.15913
6806,509.70953
6807,106.40347
6808,191.54152
6809,97.98966
6810,247.8466
6811,79.76142
6812,220.34364
6813,166.62677
6814,150.4175
6815,296.10718
6816,483.32413
6817,226.30132
6818,264.10095
6819,156.44914
6820,119.42222
6821,72.99924
6822,158.017
6823,167.05269
6824,319.45355
6825,101.44125
6826,174.3185
6827,184.44426
6828,274.73395
6829,119.38936
6830,183.36856
6831,62.458565
6832,109.306694
6833,174.95345
6834,124.96277
6835,230.2121
6836,282.98743
6837,114.4397
6838,164.32939
6839,96.34072
6840,8.534296
6841,238.01297
6842,279.80585
6843,73.06934
6844,145.2805
6845,253.27263
6846,130.09497
6847,82.895485
6848,258.2131
6849,212.63545
6850,111.43915
6851,88.007774
6852,46.786533
6853,128.79143
6854,76.78053
6855,270.89038
6856,289.3809
6857,299.14978
6858,275.45682
6859,235.75154
6860,179.53772
6861,268.24066
6862,139.01666
6863,184.36177
6864,205.48285
6865,181.85371
6866,136.60425
6867,429.51343
6868,127.06234
6869,167.83067
6870,92.1293
6871,167.6489
6872,375.68616
6873,155.97168
6874,143.51657
6875,140.0975
6876,265.09457
6877,194.05554
6878,163.94557
6879,157.15053
6880,123.66164
6881,131.29712
6882,103.725174
6883,88.11754
6884,98.91853
6885,174.66643
6886,132.89972
6887,43.230488
6888,260.0991
6889,80.314
6890,127.40633
6891,148.9508
6892,130.16774
6893,123.63257
6894,250.05795
6895,135.8227
6896,132.66461
6897,186.0066
6898,220.61528
6899,235.17369
6900,232.2323
6901,205.08992
6902,72.99427
6903,290.48093
6904,142.14534
6905,217.93126
6906,100.56713
6907,167.4088
6908,75.91502
6909,190.46867
6910,180.25682
6911,256.01617
6912,290.85913
6913,68.56774
6914,154.09613
6915,111.79631
6916,165.68617
6917,170.94658
6918,146.75143
6919,341.41138
6920,254.67303
6921,197.95876
6922,193.06197
6923,670.97516
6924,211.6755
6925,136.99187
6926,231.18657
6927,197.0245
6928,129.90863
6929,62.779957
6930,336.8808
6931,258.96066
6932,262.37326
6933,139.21
6934,198.25143
6935,110.21737
6936,246.50642
6937,323.7912
6938,271.89893
6939,364.578
6940,105.18237
6941,95.85682
6942,197.64644
6943,341.49298
6944,141.84341
6945,242.35011
6946,83.672646
6947,160.69226
6948,280.43872
6949,132.56654
6950,235.80432
6951,240.51463
6952,111.93153
6953,99.134514
6954,316.73206
6955,122.53901
6956,96.89763
6957,104.38705
6958,108.61242
6959,110.641594
6960,100.19543
6961,133.71155
6962,177.27094
6963,115.75613
6964,479.17307
6965,506.63345
6966,139.42154
6967,210.09999
6968,122.325485
6969,107.519135
6970,148.22028
6971,237.5408
6972,198.5788
6973,72.46362
6974,8.534296
6975,96.43179
6976,111.61574
6977,191.43707
6978,190.31366
6979,142.68094
6980,161.98955
6981,127.82908
6982,174.33536
6983,120.61925
6984,76.8735
6985,142.22519
6986,347.6696
6987,227.75168
6988,291.6967
6989,231.5599
6990,191.32214
6991,247.41315
6992,145.39561
6993,163.92781
6994,215.91211
6995,79.41983
6996,186.63094
6997,131.75415
6998,144.32875
6999,8.534296
7000,101.87826
7001,101.81106
7002,125.07556
7003,140.59491
7004,125.32711
7005,166.11237
7006,135.37834
7007,105.02109
7008,188.05817
7009,509.7765
7010,345.34573
7011,286.7185
7012,223.39249
7013,109.92365
7014,126.73803
7015,503.55646
7016,121.418625
7017,93.21195
7018,184.6342
7019,154.1634
7020,186.63422
7021,88.16999
7022,58.01625
7023,117.850555
7024,243.88176
7025,73.891785
7026,335.02124
7027,8.534296
7028,112.099075
7029,137.99063
7030,114.82679
7031,79.73893
7032,336.66577
7033,208.75735
7034,75.73099
7035,347.22424
7036,139.30461
7037,96.57222
7038,225.1358
7039,140.52225
7040,209.67511
7041,129.51935
7042,122.61177
7043,98.12613
7044,139.69086
7045,124.94341
7046,476.46872
7047,297.1508
7048,312.86642
7049,336.5614
7050,123.27768
7051,163.82222
7052,107.49418
7053,1075.0686
7054,299.9946
7055,159.63205
7056,214.4669
7057,150.29095
7058,176.56062
7059,136.2029
7060,251.47789
7061,73.749504
7062,139.76044
7063,120.340096
7064,245.76508
7065,368.37997
7066,235.4641
7067,245.4615
7068,344.15738
7069,361.76953
7070,198.02112
7071,158.61597
7072,212.81543
7073,156.36656
7074,138.07501
7075,102.149086
7076,85.10464
7077,498.48447
7078,187.77837
7079,143.34444
7080,182.3024
7081,258.15836
7082,339.84875
7083,84.1523
7084,226.51277
7085,8.428463
7086,106.42866
7087,180.84117
7088,51.051693
7089,168.90521
7090,172.67499
7091,283.52237
7092,261.8036
7093,251.25171
7094,126.01014
7095,178.93298
7096,127.16677
7097,148.8957
7098,8.534296
7099,159.19022
7100,158.35005
7101,253.12949
7102,339.12466
7103,207.43343
7104,130.65775
7105,131.21185
7106,404.1348
7107,266.4541
7108,253.55917
7109,260.56616
7110,284.97766
7111,361.9614
7112,307.92587
7113,146.98259
7114,415.63763
7115,204.06184
7116,110.23143
7117,199.96494
7118,92.60661
7119,374.85037
7120,137.14632
7121,338.1389
7122,237.88226
7123,305.15244
7124,188.01485
7125,8.502869
7126,182.21246
7127,189.32837
7128,298.1418
7129,143.84125
7130,169.9501
7131,224.32272
7132,79.16169
7133,327.32196
7134,431.391
7135,302.58347
7136,196.4204
7137,163.66426
7138,99.91125
7139,245.88957
7140,183.65385
7141,253.44888
7142,150.36346
7143,297.60995
7144,193.59729
7145,119.877304
7146,109.534775
7147,67.87969
7148,304.82257
7149,82.95312
7150,184.32043
7151,269.9511
7152,71.76927
7153,309.78174
7154,281.56488
7155,326.46683
7156,151.43153
7157,143.30354
7158,129.54239
7159,195.65761
7160,248.29518
7161,219.42413
7162,72.6839
7163,160.20901
7164,349.0974
7165,107.73317
7166,180.01088
7167,151.31413
7168,135.21277
7169,68.846504
7170,97.53115
7171,220.65462
7172,8.428463
7173,283.62497
7174,154.2096
7175,240.03995
7176,109.92761
7177,560.3956
7178,68.08214
7179,206.87714
7180,212.73904
7181,99.933105
7182,234.30759
7183,98.96015
7184,46.97333
7185,126.25294
7186,303.09656
7187,8.428463
7188,87.20807
7189,91.23071
7190,76.69478
7191,571.4109
7192,163.98698
7193,100.06724
7194,136.20793
7195,208.06877
7196,151.15662
7197,94.18752
7198,143.6234
7199,124.65707
7200,124.499725
7201,106.17422
7202,190.95183
7203,431.69052
7204,873.6011
7205,188.3933
7206,157.58513
7207,159.52184
7208,111.17016
7209,189.87793
7210,119.97624
7211,235.59929
7212,66.99981
7213,170.47644
7214,173.54959
7215,188.13448
7216,359.60754
7217,196.98586
7218,100.668724
7219,251.25816
7220,234.34758
7221,268.68372
7222,170.08983
7223,31.552687
7224,115.338776
7225,256.37784
7226,163.86533
7227,158.63586
7228,8.428463
7229,162.63089
7230,188.7005
7231,138.00592
7232,296.55228
7233,105.00196
7234,240.309
7235,156.63815
7236,137.72607
7237,104.86783
7238,292.97058
7239,97.91608
7240,191.38193
7241,159.17061
7242,294.64084
7243,196.9182
7244,158.27411
7245,132.46481
7246,448.39517
7247,102.39809
7248,223.65218
7249,143.56686
7250,223.36041
7251,283.1497
7252,146.35228
7253,317.28098
7254,74.3384
7255,260.68985
7256,274.5102
7257,163.74544
7258,213.24846
7259,80.489746
7260,150.41025
7261,391.64224
7262,106.55956
7263,101.04179
7264,183.4252
7265,196.06479
7266,170.49765
7267,145.24612
7268,322.02835
7269,154.27307
7270,106.54094
7271,241.60168
7272,220.74715
7273,69.86113
7274,105.28055
7275,107.01059
7276,256.12784
7277,190.83897
7278,164.18895
7279,219.36163
7280,271.9132
7281,383.23135
7282,101.27233
7283,510.7465
7284,8.428463
7285,136.8059
7286,148.31813
7287,287.57806
7288,105.02777
7289,145.34222
7290,460.75705
7291,152.6334
7292,316.10312
7293,323.20834
7294,139.18164
7295,192.37906
7296,249.80406
7297,195.67273
7298,96.18525
7299,171.31264
7300,145.58693
7301,158.24579
7302,98.0266
7303,283.55765
7304,131.10597
7305,150.80356
7306,213.19089
7307,288.25613
7308,308.60645
7309,168.2896
7310,113.529724
7311,80.00334
7312,143.45045
7313,82.571465
7314,138.8697
7315,319.18347
7316,132.11494
7317,233.74957
7318,129.0116
7319,232.495
7320,119.13964
7321,119.87057
7322,133.69754
7323,114.81527
7324,248.53023
7325,174.42104
7326,341.8153
7327,112.99024
7328,171.5471
7329,189.21428
7330,247.45303
7331,179.5597
7332,186.98053
7333,308.83743
7334,96.07439
7335,100.0184
7336,101.00452
7337,260.52036
7338,646.52954
7339,120.18179
7340,240.68504
7341,183.90512
7342,420.90152
7343,170.33688
7344,278.694
7345,262.8267
7346,667.7233
7347,281.84656
7348,160.43805
7349,84.67051
7350,108.366104
7351,271.6794
7352,388.86618
7353,156.9988
7354,142.86176
7355,259.98837
7356,132.45233
7357,122.589775
7358,105.98294
7359,339.82523
7360,123.06394
7361,225.74431
7362,85.37894
7363,256.06775
7364,238.4693
7365,210.89998
7366,105.15884
7367,81.90355
7368,255.75658
7369,346.2533
7370,246.97668
7371,136.3676
7372,209.16776
7373,109.73091
7374,250.3143
7375,236.04277
7376,87.86037
7377,119.46917
7378,233.7927
7379,118.76489
7380,101.74962
7381,45.888023
7382,171.7166
7383,174.3941
7384,279.1459
7385,292.1834
7386,334.08615
7387,71.34824
7388,137.92119
7389,267.19647
7390,117.61477
7391,151.95209
7392,575.60004
7393,128.66597
7394,300.08643
7395,442.6656
7396,140.9709
7397,108.59451
7398,340.95828
7399,132.88919
7400,131.47214
7401,333.9614
7402,107.560234
7403,96.08105
7404,156.08371
7405,313.2798
7406,86.12395
7407,151.59175
7408,157.66055
7409,196.98834
7410,757.344
7411,250.17738
7412,55.88283
7413,77.746635
7414,175.66205
7415,232.50136
7416,340.4415
7417,160.2873
7418,174.9756
7419,467.12146
7420,441.84305
7421,224.95094
7422,191.3191
7423,217.7856
7424,95.11426
7425,86.99428
7426,189.01254
7427,113.858315
7428,384.82495
7429,128.13712
7430,162.217
7431,86.849266
7432,107.97909
7433,225.64299
7434,254.98987
7435,167.44978
7436,221.30997
7437,72.062386
7438,439.60016
7439,152.62656
7440,274.3223
7441,93.56952
7442,100.6552
7443,62.24067
7444,66.06165
7445,218.01627
7446,315.44507
7447,315.0644
7448,97.542465
7449,307.65848
7450,212.90753
7451,236.59634
7452,112.73512
7453,128.88742
7454,344.76974
7455,176.53056
7456,121.52932
7457,86.589195
7458,86.06288
7459,83.86917
7460,112.19794
7461,398.6787
7462,191.10216
7463,187.4423
7464,200.26442
7465,112.9994
7466,114.70103
7467,108.55124
7468,8.534296
7469,292.61777
7470,129.6759
7471,97.40835
7472,116.407326
7473,233.73282
7474,289.63483
7475,223.34853
7476,178.17441
7477,187.0602
7478,165.16843
7479,215.83107
7480,244.70427
7481,152.96548
7482,202.13232
7483,130.17236
7484,224.5215
7485,203.20932
7486,130.16989
7487,169.44688
7488,150.37604
7489,81.57742
7490,157.54459
7491,225.59088
7492,237.56267
7493,171.84383
7494,69.19046
7495,246.51909
7496,178.39612
7497,147.81532
7498,438.45172
7499,222.24763
7500,203.63051
7501,52.54814
7502,103.76233
7503,91.14905
7504,73.0832
7505,65.731255
7506,87.401794
7507,130.92683
7508,85.87234
7509,112.63913
7510,166.67355
7511,226.84471
7512,147.62923
7513,380.99274
7514,196.20444
7515,136.64882
7516,215.28325
7517,203.41599
7518,130.81648
7519,333.0356
7520,149.63893
7521,234.91061
7522,213.49872
7523,74.532715
7524,193.06104
7525,205.13576
7526,236.00528
7527,311.2287
7528,87.00105
7529,235.86998
7530,233.63162
7531,70.57278
7532,277.00793
7533,112.705956
7534,170.17598
7535,140.39673
7536,71.63783
7537,248.54868
7538,370.80658
7539,314.83014
7540,107.098114
7541,424.8937
7542,634.3576
7543,365.4582
7544,164.5645
7545,204.51802
7546,284.03183
7547,113.49064
7548,179.44218
7549,167.82576
7550,137.66354
7551,182.97
7552,91.58639
7553,308.5992
7554,152.86783
7555,165.21439
7556,210.203
7557,237.97011
7558,107.786446
7559,54.79003
7560,213.29857
7561,153.33694
7562,454.24393
7563,224.73398
7564,148.40923
7565,129.72466
7566,213.91263
7567,217.8256
7568,102.854774
7569,8.534296
7570,469.79565
7571,262.52487
7572,242.15984
7573,113.46047
7574,242.54161
7575,132.3531
7576,176.03433
7577,158.9523
7578,292.10468
7579,185.81898
7580,250.19258
7581,321.9333
7582,402.31308
7583,154.38808
7584,142.49744
7585,263.013
7586,156.9067
7587,126.57342
7588,287.97464
7589,310.95297
7590,140.62874
7591,291.05356
7592,567.56354
7593,136.54819
7594,316.1498
7595,730.3809
7596,151.51761
7597,228.37743
7598,135.6784
7599,140.84393
7600,178.68454
7601,438.83176
7602,371.6504
7603,181.5684
7604,100.96537
7605,499.33994
7606,270.05194
7607,167.64355
7608,471.14847
7609,221.29903
7610,90.86596
7611,286.23547
7612,201.08817
7613,253.70105
7614,189.68619
7615,389.39838
7616,124.17504
7617,216.47299
7618,159.18864
7619,296.41965
7620,113.22479
7621,8.428463
7622,96.00953
7623,12.038431
7624,551.88153
7625,141.19087
7626,183.79767
7627,165.4903
7628,158.96826
7629,203.01053
7630,171.321
7631,129.55061
7632,112.22604
7633,169.52182
7634,144.03459
7635,94.67672
7636,133.6915
7637,147.15305
7638,97.81106
7639,126.68471
7640,167.51706
7641,295.20883
7642,476.0649
7643,228.33217
7644,262.0223
7645,247.68817
7646,136.52689
7647,527.02075
7648,186.55775
7649,177.30002
7650,136.14093
7651,262.41034
7652,157.49065
7653,170.11742
7654,82.35016
7655,161.6467
7656,255.15897
7657,173.86038
7658,209.20067
7659,468.01205
7660,298.88715
7661,228.39484
7662,407.5188
7663,100.97323
7664,203.47949
7665,123.361244
7666,308.47437
7667,177.76541
7668,155.30164
7669,191.15562
7670,80.34939
7671,101.97149
7672,135.97336
7673,343.8509
7674,229.19933
7675,121.29977
7676,278.09482
7677,107.31186
7678,240.17096
7679,268.9783
7680,188.96391
7681,307.97916
7682,313.8284
7683,214.66191
7684,147.19376
7685,239.25778
7686,130.52628
7687,98.43081
7688,109.514175
7689,93.47019
7690,79.140945
7691,130.11179
7692,113.48154
7693,326.7248
7694,399.35962
7695,186.36978
7696,190.6
7697,169.77567
7698,167.5074
7699,198.9536
7700,274.5099
7701,165.67096
7702,132.56657
7703,83.60765
7704,88.01575
7705,167.96727
7706,289.7495
7707,176.33691
7708,419.92795
7709,138.15266
7710,615.4187
7711,144.86833
7712,92.18181
7713,174.78256
7714,129.17421
7715,164.01263
7716,229.98962
7717,500.47705
7718,128.50603
7719,179.71774
7720,206.74062
7721,122.635574
7722,145.27188
7723,138.13414
7724,250.77327
7725,278.5784
7726,72.02183
7727,345.10242
7728,578.0716
7729,126.19253
7730,282.33405
7731,113.80031
7732,122.73096
7733,204.72928
7734,257.23798
7735,368.76447
7736,94.38437
7737,131.3039
7738,194.0757
7739,105.2747
7740,210.24393
7741,396.3135
7742,150.90518
7743,98.1591
7744,224.14838
7745,93.96426
7746,112.955696
7747,219.13867
7748,232.9571
7749,218.33488
7750,402.9756
7751,169.90245
7752,88.37553
7753,192.39688
7754,360.62488
7755,133.97081
7756,338.30374
7757,158.49031
7758,163.27472
7759,222.65875
7760,330.88617
7761,175.33443
7762,158.80751
7763,233.94148
7764,112.3073
7765,241.83762
7766,108.25421
7767,175.35713
7768,24.321583
7769,157.51027
7770,101.73699
7771,101.50995
7772,48.626602
7773,270.37393
7774,121.979256
7775,162.79314
7776,212.4269
7777,95.85655
7778,309.8743
7779,177.04343
7780,255.67003
7781,292.0751
7782,292.08963
7783,191.35844
7784,135.43068
7785,177.55833
7786,228.43462
7787,106.7727
7788,51.562305
7789,233.66383
7790,182.69907
7791,107.74587
7792,162.52325
7793,107.62508
7794,263.10956
7795,197.434
7796,142.2191
7797,112.366165
7798,116.93015
7799,130.52681
7800,76.588
7801,155.7107
7802,258.49182
7803,110.18337
7804,266.30237
7805,325.51602
7806,220.89453
7807,120.70321
7808,107.22553
7809,149.58139
7810,276.841
7811,244.15004
7812,97.99125
7813,218.18147
7814,183.08897
7815,90.54439
7816,145.42845
7817,110.27026
7818,373.971
7819,109.19158
7820,424.33713
7821,217.02078
7822,233.1183
7823,242.09262
7824,288.5876
7825,304.38223
7826,92.92998
7827,258.54764
7828,149.84003
7829,106.89822
7830,208.54611
7831,213.27205
7832,131.96019
7833,92.553406
7834,308.28317
7835,231.30962
7836,87.25714
7837,77.502716
7838,125.10297
7839,171.96
7840,108.18068
7841,425.09695
7842,78.048
7843,134.52051
7844,95.41201
7845,348.67548
7846,237.48595
7847,163.87236
7848,417.8818
7849,101.89473
7850,409.75708
7851,150.83815
7852,180.9827
7853,348.8603
7854,250.77194
7855,190.65208
7856,209.01988
7857,487.56805
7858,184.32541
7859,324.62088
7860,142.65271
7861,67.0019
7862,89.1027
7863,121.9648
7864,196.54117
7865,170.7041
7866,71.37441
7867,199.37991
7868,560.2751
7869,352.5642
7870,132.24725
7871,123.067154
7872,256.4939
7873,117.59459
7874,325.24408
7875,147.77684
7876,235.81183
7877,798.2413
7878,316.42548
7879,183.03357
7880,126.44595
7881,92.51064
7882,154.833
7883,402.57858
7884,115.13573
7885,143.69402
7886,320.4587
7887,105.03704
7888,349.5509
7889,207.60368
7890,106.96491
7891,470.37762
7892,8.534296
7893,153.99487
7894,89.658424
7895,216.57823
7896,128.95973
7897,285.06256
7898,87.167946
7899,99.63788
7900,334.93094
7901,117.985565
7902,343.91556
7903,149.79903
7904,191.76405
7905,171.75931
7906,239.25542
7907,128.39046
7908,270.06158
7909,256.40445
7910,8.534296
7911,150.95392
7912,221.96672
7913,106.85639
7914,232.74295
7915,145.28581
7916,91.90641
7917,162.28812
7918,165.0231
7919,179.46591
7920,305.74744
7921,301.47345
7922,112.646355
7923,339.2751
7924,107.72392
7925,97.347984
7926,114.133705
7927,173.63626
7928,189.17317
7929,148.00195
7930,198.32413
7931,32.66667
7932,311.67538
7933,175.02315
7934,279.7388
7935,133.66266
7936,331.15817
7937,196.49106
7938,129.29507
7939,228.61522
7940,146.8472
7941,319.63043
7942,239.66966
7943,137.00806
7944,152.7276
7945,218.23418
7946,105.77162
7947,115.37984
7948,163.73083
7949,257.5844
7950,147.53401
7951,93.198044
7952,100.88155
7953,446.20825
7954,299.8383
7955,149.9639
7956,92.32772
7957,91.969795
7958,320.72702
7959,93.27279
7960,362.06662
7961,130.09366
7962,305.20883
7963,129.86687
7964,90.868355
7965,171.50279
7966,183.20398
7967,157.86084
7968,260.62195
7969,257.83133
7970,188.12769
7971,247.81897
7972,112.86037
7973,145.59795
7974,148.5581
7975,365.99646
7976,127.980736
7977,99.3041
7978,172.10046
7979,111.45601
7980,201.64742
7981,154.94528
7982,127.306755
7983,148.27226
7984,215.05008
7985,252.12108
7986,101.66349
7987,121.22278
7988,286.0804
7989,133.71352
7990,191.58298
7991,306.26645
7992,151.3686
7993,113.51912
7994,20.784166
7995,236.06015
7996,80.28224
7997,93.23975
7998,304.58566
7999,169.19286
8000,122.789185
