id,Hardness
6543,253.64369829102938
6544,264.7923898795028
6545,331.23893662995823
6546,154.41871481676498
6547,330.3909757221314
6548,183.04400673361445
6549,237.75183061611233
6550,129.17449612889993
6551,189.29853369527717
6552,123.09517279125203
6553,291.5684885033139
6554,100.0452340195549
6555,180.21612601055108
6556,85.12485542010438
6557,122.47498176880384
6558,220.3300249922791
6559,173.51902419124897
6560,181.84739691917994
6561,153.2558288273422
6562,132.4720649828448
6563,208.0575217324572
6564,183.58219499523588
6565,116.51967280324297
6566,176.65513546393652
6567,153.96650601151723
6568,126.69663882444056
6569,206.6959013521751
6570,89.06987229926531
6571,233.43665164606483
6572,279.61739642315297
6573,289.47733695226646
6574,82.66682694914071
6575,85.47665263964848
6576,297.6087150685303
6577,319.94589669331106
6578,121.96682489149849
6579,196.04704499925566
6580,160.23201339487073
6581,123.86596465660236
6582,108.44072516404941
6583,220.35838794017718
6584,90.46496550230898
6585,181.80811666694888
6586,164.92546269587177
6587,263.77539633752576
6588,158.84448411551935
6589,119.69149307159829
6590,305.9881864028923
6591,234.33772951272664
6592,204.24786566836582
6593,224.56631831214162
6594,203.55689955097506
6595,200.23351117295852
6596,201.1893649396314
6597,303.38736793405747
6598,70.84733361068673
6599,69.55508421537618
6600,107.02243274541448
6601,85.4353741966723
6602,263.8255724719073
6603,273.9022621351495
6604,280.55917539746997
6605,255.10226390492366
6606,112.48430775558475
6607,284.6723010151082
6608,73.99627523408006
6609,229.51416866506656
6610,171.83839066781997
6611,145.12729833033848
6612,316.8643050002514
6613,123.35149561813228
6614,250.887119057246
6615,300.7524021545832
6616,324.18988095821715
6617,100.61946178696805
6618,255.06927363959147
6619,250.71278370767243
6620,119.56796933180195
6621,242.7560214626896
6622,126.21182110917621
6623,249.49814751284316
6624,225.54767511554414
6625,147.21373251498838
6626,334.0865695355216
6627,149.67345944598497
6628,333.8048526007576
6629,291.4954374512972
6630,149.71603020917053
6631,319.5893100616771
6632,90.9479304815956
6633,209.94034027380988
6634,99.3908228214627
6635,176.85418774259261
6636,99.63791655370956
6637,78.79173837436136
6638,286.0384207467816
6639,317.0773233780528
6640,187.2174138698187
6641,205.48645290886986
6642,166.7687413356468
6643,261.7165087297677
6644,113.21348306092281
6645,197.8459704472211
6646,100.1407491076724
6647,112.49118363235068
6648,325.2569309244352
6649,207.85370889447282
6650,303.63410424980157
6651,209.37293418301562
6652,103.35223813436394
6653,273.5945772652288
6654,132.95963606066925
6655,76.06375197114166
6656,117.88108902053008
6657,62.643487286711576
6658,103.86643686082647
6659,262.03739186285014
6660,94.3394338124761
6661,233.88376769753165
6662,101.44285695861481
6663,282.46524866465285
6664,127.88617496121128
6665,315.688198894735
6666,218.64852096446657
6667,179.0680765882563
6668,141.83687557696783
6669,109.26641652540059
6670,208.40661177089257
6671,211.81485511165502
6672,279.44026805525584
6673,314.20603633003026
6674,176.37219160943943
6675,177.60879767195377
6676,264.3532050245053
6677,254.85062108548837
6678,123.44023406705331
6679,279.60831110992626
6680,169.21897004750335
6681,143.91612497087056
6682,80.79798371090612
6683,291.97857063138594
6684,121.95720489349517
6685,143.5558304849664
6686,203.45372597609804
6687,93.7674686938091
6688,253.3526662395733
6689,220.1264662618804
6690,147.99552622838667
6691,251.57518685581772
6692,202.1893433306221
6693,116.59312510172123
6694,89.92323930164767
6695,80.08508990174806
6696,177.66172022038876
6697,295.95127655619604
6698,73.06441453952475
6699,205.88346322373513
6700,260.1329829002848
6701,203.83152184449057
6702,307.32744633180687
6703,264.5577839584061
6704,147.60523898559856
6705,134.13826528826337
6706,116.46132071317885
6707,243.5829279077872
6708,72.60914211292173
6709,335.1343798159886
6710,45.968791456296586
6711,209.71001327259435
6712,276.54576310135747
6713,230.78500630873032
6714,307.61653929684167
6715,101.90410137307663
6716,310.9110354390395
6717,120.48285681646658
6718,119.81077823877536
6719,194.93279978620984
6720,311.36443783682904
6721,174.3942090280236
6722,73.70148852135854
6723,205.58814672004732
6724,149.7712119566862
6725,118.97476862398102
6726,115.17274703663003
6727,306.5644856532803
6728,76.93827296345188
6729,279.271229558899
6730,229.41652327054726
6731,92.71542567388994
6732,275.0747195831099
6733,228.429027834674
6734,56.13079353376185
6735,109.0387049369241
6736,137.57708439708287
6737,212.87671516714363
6738,42.70396614067222
6739,114.56483480309079
6740,147.5150907937413
6741,187.06609431701267
6742,149.10270234826456
6743,315.9330437989497
6744,57.63180687417457
6745,91.71313285812985
6746,125.94076499646192
6747,111.00306240928498
6748,141.52390577780642
6749,130.9787762137006
6750,178.56866870571736
6751,260.3235602074867
6752,249.3053246681192
6753,77.65882180302427
6754,314.3857511109917
6755,319.16061184149464
6756,321.1501777077942
6757,215.68329925186197
6758,315.9765581317708
6759,109.89227863063817
6760,136.42705220040318
6761,185.55642076769752
6762,156.9033466469705
6763,244.77691346379157
6764,71.47346516405375
6765,314.455467453353
6766,167.85689820468772
6767,142.69186221910425
6768,48.17509128686527
6769,332.09148135305236
6770,318.04315874940767
6771,275.5739738401849
6772,234.01106434831922
6773,160.6036975342643
6774,189.62043455041882
6775,264.8073422077714
6776,125.26983092001653
6777,289.4051490112263
6778,317.9005484508685
6779,129.85118863598765
6780,278.7028800455553
6781,249.68148346176363
6782,94.19252854060832
6783,117.38802884289663
6784,176.77334376435283
6785,95.7747173578718
6786,152.0193047545889
6787,294.211954231807
6788,189.91131128308598
6789,280.2435201288275
6790,311.99894550701225
6791,205.7852890384063
6792,190.07632142964823
6793,171.7615972467378
6794,194.23718391184536
6795,54.12094056607833
6796,137.22691942747582
6797,317.2809513166568
6798,93.09398320062769
6799,273.0683040718049
6800,207.13861141399997
6801,104.65828487957904
6802,125.70007612960916
6803,301.26251321721656
6804,210.78296392287712
6805,162.8537551377155
6806,312.2374277756945
6807,104.74808191215763
6808,263.724980676917
6809,113.82032396300201
6810,245.24737312634417
6811,64.32475917202832
6812,233.9330311268268
6813,211.4606005439071
6814,159.13527356125257
6815,290.1354092088392
6816,316.74052152730405
6817,256.3289219435392
6818,225.3785409645676
6819,143.91947373535908
6820,123.495209059534
6821,83.29448122073033
6822,124.35627002337394
6823,185.0202783341564
6824,331.30806703666906
6825,84.46552983740705
6826,231.19065813580755
6827,206.87035356788172
6828,303.48697111085727
6829,121.45114998366137
6830,260.8949542747042
6831,79.52904110905078
6832,115.62796544125226
6833,255.20269961912726
6834,174.3609313211884
6835,264.16201382878546
6836,306.6623633386795
6837,238.76935492849537
6838,221.0737846006772
6839,105.82589794066371
6840,303.84715770938686
6841,228.25541979247132
6842,329.1754891303819
6843,304.80655393978174
6844,158.5839991338495
6845,318.7453631753235
6846,149.68720347711943
6847,93.55934770300658
6848,267.56040846973576
6849,212.80407491002285
6850,125.45207632455083
6851,133.2680160780215
6852,48.08963756533551
6853,93.31075862279062
6854,75.52992719226077
6855,291.9989819372525
6856,305.1130859236493
6857,268.3407056200927
6858,239.16789777312704
6859,248.11274107733408
6860,210.25719558305002
6861,260.801960883087
6862,121.22040311875716
6863,237.1223917141731
6864,194.27085098156107
6865,208.7095251321271
6866,101.46536274376894
6867,301.2634607046303
6868,215.96783217472148
6869,193.8751427637306
6870,87.79360151380986
6871,206.4243305757264
6872,288.69184271733644
6873,163.2557903922205
6874,198.82330453198324
6875,166.84107411658906
6876,303.9256160065511
6877,183.60754673978602
6878,325.8054261390203
6879,174.78109936145069
6880,183.33449184912257
6881,297.0544074379145
6882,124.42462604563394
6883,58.8912766981567
6884,101.31044338752409
6885,166.7940613752176
6886,199.14668367673562
6887,45.839886936212196
6888,302.5004509577003
6889,70.5246758770652
6890,108.39326470016566
6891,187.31530668118407
6892,166.0680957638698
6893,100.0099779517302
6894,234.07827544623407
6895,153.61249991267687
6896,159.09350741056335
6897,233.89792593713508
6898,224.41141162505988
6899,258.8894387483083
6900,247.9797527162097
6901,317.68689008576354
6902,65.09619713567884
6903,302.8677554445645
6904,156.63647202967886
6905,247.73030089811562
6906,136.27109484451145
6907,163.1631099303871
6908,47.548678428357945
6909,213.69355202524707
6910,161.28716626918205
6911,211.91446549491758
6912,273.9129195518318
6913,64.57988337552032
6914,168.29733272456048
6915,104.4050084123806
6916,174.91285142947106
6917,155.60620683028333
6918,129.17512553712936
6919,315.81721836428096
6920,213.53324810338825
6921,250.38347378481012
6922,290.54533862052364
6923,258.36974302646325
6924,229.36377092528244
6925,218.22264652824094
6926,321.44794242863793
6927,234.51826635590382
6928,137.85372261217407
6929,64.26577708420184
6930,309.1987230901654
6931,226.14221825947578
6932,256.7925685688541
6933,176.46242230768996
6934,140.5420068095671
6935,126.59913051882307
6936,264.9003593553133
6937,311.3471392658963
6938,236.74339529413413
6939,186.95739635089728
6940,107.29187253634782
6941,68.37691790289387
6942,222.75661672356358
6943,316.30609008886745
6944,165.73433559197312
6945,207.07492248121406
6946,89.46332974434094
6947,247.68924260808492
6948,271.10144355794375
6949,184.73325310017267
6950,289.30260973575554
6951,179.83179834692916
6952,121.29161281333197
6953,98.97816542834937
6954,291.727584858367
6955,119.63110997649446
6956,86.25886157115721
6957,118.63552735706048
6958,141.11952380718256
6959,91.08699759778244
6960,86.84069621234681
6961,125.27186200993299
6962,276.1676613117496
6963,137.5369845131129
6964,319.4550898952049
6965,277.16718454072065
6966,130.62707998863476
6967,255.59986308233528
6968,137.392523185397
6969,123.66480386113342
6970,141.37474249899813
6971,324.32894128925017
6972,148.65050735588102
6973,70.18942955878538
6974,307.59382427359753
6975,108.90236844188885
6976,92.06422714852337
6977,212.0930711840586
6978,212.07785846146817
6979,189.01991798889685
6980,124.54977530866174
6981,142.84719150054258
6982,186.12968492579648
6983,119.64502152081201
6984,65.2006564266093
6985,148.08448983767647
6986,309.71795831916285
6987,175.12497574628782
6988,273.25155918619754
6989,264.3042462113435
6990,195.792783580545
6991,228.03747422351805
6992,131.09206454658877
6993,213.97746561543966
6994,247.92948181796038
6995,106.21937463884085
6996,255.44552794640447
6997,114.65282748994132
6998,131.0843622822028
6999,307.8871576069308
7000,95.96919256668225
7001,74.173900759965
7002,146.21521835808954
7003,179.2114499631403
7004,131.83322734456573
7005,326.85397264874325
7006,133.96829896396025
7007,123.46986773432941
7008,221.90419562020261
7009,305.94310763483674
7010,319.52281876174754
7011,296.69130394929346
7012,269.21683601181735
7013,105.20964437821706
7014,91.61258481720961
7015,293.1989345365483
7016,132.96758906632044
7017,104.60331452578757
7018,242.9746969374487
7019,188.59664555955368
7020,211.93523292599298
7021,137.34383188142812
7022,47.46472305605177
7023,119.56178378857497
7024,320.73837782134785
7025,78.0162188561922
7026,336.74923462650656
7027,308.60683602159077
7028,111.50066705743333
7029,132.38316961834056
7030,116.21728324810812
7031,324.86320781293773
7032,316.87324020374683
7033,186.2250290028333
7034,73.00650740981217
7035,301.2035249749515
7036,136.10333929206342
7037,60.69783892515266
7038,193.12131782043272
7039,138.00518986217702
7040,265.13366957487943
7041,159.3594279591123
7042,120.31753560820971
7043,136.8186952525415
7044,152.78100254683764
7045,108.8333152676623
7046,317.1141083665806
7047,272.22153580160546
7048,317.306907749656
7049,273.2239881977123
7050,100.80584782687623
7051,149.94873623337955
7052,101.82423344897549
7053,316.42049094956167
7054,346.7009305035703
7055,179.51654953177174
7056,319.5108292287897
7057,166.46309504654465
7058,206.08114153113797
7059,130.13868896998864
7060,258.9204717966486
7061,69.9191315212542
7062,198.9612649596375
7063,153.12764531959488
7064,188.75086460406214
7065,319.37573940137116
7066,241.6497024538087
7067,268.6558701258103
7068,267.69047254244884
7069,305.1544228315221
7070,259.60228997127405
7071,254.371801040733
7072,196.87689117163885
7073,180.11419156646824
7074,148.07799218476
7075,67.25675947747033
7076,93.7813531627185
7077,270.78310918504195
7078,309.07886863380276
7079,212.49243565646026
7080,230.87468105462648
7081,262.91779963037504
7082,321.6497233772704
7083,67.32963475388394
7084,272.4423595692902
7085,305.04021308813003
7086,131.19808426120187
7087,175.9556545580606
7088,64.94671256078095
7089,236.99387119741033
7090,211.2948032458168
7091,269.9068029550182
7092,283.18094641695836
7093,285.78063913955305
7094,147.15879797610233
7095,179.5058385018158
7096,131.51278128448772
7097,156.99009368885925
7098,308.3782694293076
7099,123.13917377530757
7100,134.9675846537088
7101,298.7275132232189
7102,321.1811076229134
7103,183.4966057072476
7104,171.233498843531
7105,119.73831466939217
7106,306.90394651856997
7107,258.9736576357069
7108,267.95961491217264
7109,305.4807462563565
7110,313.0526754374705
7111,288.10684350348043
7112,307.1948517281403
7113,140.4368608973666
7114,315.57316119130206
7115,271.2498115182341
7116,131.51142343474834
7117,179.30565489522402
7118,159.9663786217399
7119,312.33228388632426
7120,135.80772501032317
7121,294.5315595780301
7122,294.47781455110453
7123,331.3142660148569
7124,130.5128075188791
7125,311.80049601373975
7126,237.27273555677885
7127,235.47565007829547
7128,315.034856008457
7129,164.7484417697341
7130,199.54201903540832
7131,187.10845818692948
7132,211.88109895932274
7133,280.1578897820292
7134,267.70946746897175
7135,297.20501491142693
7136,211.27973646109274
7137,133.0488144641975
7138,69.97728538184128
7139,243.32620429226822
7140,247.51631722856587
7141,206.9681146515883
7142,128.67797707385913
7143,294.2175771246069
7144,247.00361608286545
7145,114.17143331762743
7146,81.55440677650168
7147,55.54746242227327
7148,194.761450503682
7149,79.62286017837329
7150,210.27779144762178
7151,259.3176111038001
7152,67.79113444542753
7153,271.9969931686368
7154,271.4758719168239
7155,273.49034509777243
7156,112.01986324684896
7157,190.4313405243375
7158,140.912905783418
7159,265.71374248744377
7160,276.5771344294922
7161,261.8341750651983
7162,79.75189334469187
7163,160.965598049151
7164,321.2224696702077
7165,130.67407715249874
7166,215.52130363328206
7167,183.21312493657416
7168,133.39153140713006
7169,65.30003527770508
7170,120.42641149135268
7171,230.48019923427904
7172,323.5926864866346
7173,276.85983248180617
7174,213.8968655952154
7175,190.11199010772393
7176,145.8995890589685
7177,269.76049094026416
7178,82.64446051151349
7179,290.86604988163447
7180,190.6904791844716
7181,90.0261173290198
7182,207.47656171083517
7183,100.99497719938927
7184,48.6648768790284
7185,213.06969626549414
7186,322.6466357361972
7187,309.4966281788458
7188,104.28516132811922
7189,73.47755386522874
7190,51.941340051465275
7191,317.7467769902386
7192,286.4404988891919
7193,101.54840235315697
7194,176.8191022310018
7195,260.8477039396893
7196,198.04376059026492
7197,81.92277286871068
7198,251.1192418302282
7199,134.469772972594
7200,116.45745744989705
7201,94.129840733825
7202,204.02794520541022
7203,264.4801158461605
7204,314.39696266050913
7205,210.0093950789797
7206,160.2318108055499
7207,172.47364688764196
7208,89.75720480654167
7209,179.52065236728555
7210,86.82948663553901
7211,202.46692296107693
7212,80.3885062251818
7213,190.58640589566488
7214,194.32999999863625
7215,199.1673324995922
7216,287.4195005855525
7217,157.37283540958688
7218,119.28352429607372
7219,247.1169779403169
7220,244.03065650148602
7221,289.51769682358906
7222,227.93724831632767
7223,114.4503477991214
7224,118.67824642764589
7225,234.67861115191494
7226,176.48124699572207
7227,152.56752324751398
7228,293.1107914570378
7229,107.54876870365095
7230,169.77923965950689
7231,147.83048399640614
7232,291.7610624744749
7233,139.95473336311275
7234,185.5168137797271
7235,209.54117373872748
7236,130.33337802358932
7237,127.62101384050075
7238,252.1299003551104
7239,100.17838978117777
7240,224.11754644931796
7241,118.24995028301274
7242,255.3905027660598
7243,212.88800960272977
7244,231.772481866288
7245,118.89566537060512
7246,293.7811998204785
7247,77.54144202789861
7248,289.21030509088973
7249,180.08631191145605
7250,161.95776397676056
7251,283.0077809049104
7252,138.57135095776044
7253,273.03128055762716
7254,89.0510604354836
7255,324.4002262817096
7256,272.2094382558222
7257,199.1325362246825
7258,162.45085258413894
7259,107.34235977629127
7260,152.5385185445513
7261,321.4174938009162
7262,99.90508943018568
7263,73.84749342340156
7264,226.8296184323537
7265,250.53534956329045
7266,177.32426625017575
7267,156.9254504883935
7268,183.5926281958551
7269,120.52461332503361
7270,104.09768170141379
7271,314.18793801553466
7272,316.09110666535935
7273,167.33974763788805
7274,103.40375744359137
7275,91.76887179539528
7276,249.7239492949142
7277,251.6871959415943
7278,251.8738673416272
7279,211.50301863478455
7280,306.2631945035765
7281,317.0128603645552
7282,99.02424595113035
7283,312.37071201641777
7284,280.1139225581253
7285,244.2597753673333
7286,127.16687642922105
7287,247.80605540798314
7288,93.9045104198421
7289,184.5986698055582
7290,301.5163632908195
7291,181.16940063608988
7292,261.32389798196374
7293,322.0173922522497
7294,96.94510270987291
7295,223.85086698403947
7296,292.65343153007757
7297,297.8915449210882
7298,81.2271309643402
7299,154.07517206656843
7300,158.92618394878366
7301,174.03797996927506
7302,87.30891231506381
7303,278.4091301086163
7304,164.3861621965003
7305,91.28485212477904
7306,228.39199140944214
7307,284.25671645728625
7308,290.0205477594833
7309,157.6924285856677
7310,141.95685316632455
7311,83.84236666299282
7312,164.07042547386664
7313,89.3696781147087
7314,190.7353729102519
7315,303.6679295158583
7316,192.5761283310182
7317,171.2767319020922
7318,128.62886931140946
7319,274.36608747769935
7320,114.52883326592783
7321,104.06925043440424
7322,125.99936114821762
7323,122.23158565727385
7324,239.2362360692742
7325,197.79845536052466
7326,315.193473248989
7327,115.39496996948326
7328,169.49472248025575
7329,275.43029157817085
7330,236.44067489224147
7331,245.6554636783536
7332,167.0063057508895
7333,298.58237528229364
7334,106.72727326472727
7335,77.28158732103633
7336,119.77454298315305
7337,189.08673379286978
7338,317.8168964493676
7339,137.89254237233456
7340,267.17389547076147
7341,226.406152135853
7342,324.8531831984626
7343,180.70706052227982
7344,269.184182585201
7345,319.54219652592803
7346,318.44429040548556
7347,307.9570533350127
7348,166.06371284082186
7349,66.79891526214682
7350,88.59930275666386
7351,279.9634068641596
7352,315.9448132081053
7353,216.9092617683607
7354,125.28020033522672
7355,267.7233393662268
7356,151.18917358906475
7357,85.85157221292698
7358,139.29247064229222
7359,286.7092531981308
7360,149.04849767176648
7361,304.66552479521874
7362,91.78965966568173
7363,338.055792948502
7364,233.7387929052501
7365,153.1889222061838
7366,124.12656180743518
7367,76.6081461950294
7368,306.7715102931323
7369,237.11439302751103
7370,308.1915759179552
7371,124.86532577525206
7372,180.04489139338466
7373,95.787975812169
7374,319.37249083841266
7375,246.17825207392107
7376,81.02406777773517
7377,111.31292513918837
7378,193.93392369308998
7379,137.94234189999924
7380,82.8190689889549
7381,64.58761948536623
7382,185.91209626111993
7383,222.75234122692552
7384,239.90271960257692
7385,314.1323303821749
7386,314.56063341082603
7387,91.49979642909818
7388,164.1802834388119
7389,302.0247809067831
7390,90.88780047086291
7391,164.30652737333793
7392,315.394337099695
7393,151.92651221758672
7394,181.7302836135584
7395,319.6448873762465
7396,207.69238961709374
7397,136.70911564127744
7398,268.86161803620985
7399,139.94952532678602
7400,116.14515862804868
7401,309.5544313574332
7402,105.5301185787734
7403,90.24302214434094
7404,130.21256727779385
7405,266.44484514358624
7406,128.99959263509407
7407,146.96689647324607
7408,243.8157277295265
7409,325.7138546940297
7410,303.9321882189216
7411,264.6082100670898
7412,64.52480319622916
7413,97.89984037133655
7414,301.2429897317098
7415,268.99380355099925
7416,322.888720706796
7417,180.96040218712733
7418,227.88243801626675
7419,288.17722373496224
7420,323.24224824939614
7421,308.73018954486736
7422,222.30589854392088
7423,212.71300713235883
7424,73.64932992546792
7425,76.59727624203391
7426,210.12595828036257
7427,195.92848620874176
7428,325.581717214029
7429,150.5290660544548
7430,158.41071982607747
7431,105.97919680652939
7432,107.47855128346521
7433,207.46533934334786
7434,299.88203762363537
7435,170.0791048464709
7436,275.34281687251917
7437,62.264463552682585
7438,322.48123727688625
7439,126.96458112893362
7440,303.79478479821944
7441,85.76186419843432
7442,87.89444298816687
7443,48.44769809110722
7444,64.30881550059235
7445,248.2865680228345
7446,298.46486032712
7447,273.2207611908405
7448,84.92719469064872
7449,309.40090939090487
7450,289.0142868307968
7451,258.0774874198793
7452,270.6671576069308
7453,124.50491652897992
7454,316.4411263235096
7455,209.8768375110722
7456,115.3299347968331
7457,91.80835664105877
7458,52.11764178635122
7459,68.71925275035596
7460,114.13933840726722
7461,321.9515996626629
7462,129.49265119572027
7463,264.83616513348954
7464,228.70101016686914
7465,81.95229624857973
7466,281.4945240864238
7467,113.50858825129401
7468,136.36624659825102
7469,285.16517333194156
7470,157.87415317342268
7471,92.99857190957567
7472,123.66939932552567
7473,279.8370408934201
7474,275.5154271886371
7475,335.7242488986823
7476,235.186142088031
7477,293.4131971403184
7478,311.0702078653602
7479,314.92308244989005
7480,238.58323666650045
7481,124.02861962403702
7482,246.36478449501615
7483,102.15622461735165
7484,214.06147684779054
7485,182.7788241665702
7486,126.42324044347205
7487,164.21821265574346
7488,223.44211507904944
7489,59.69503061708104
7490,227.7120301308501
7491,236.31856204086682
7492,143.6132815921237
7493,242.30741031537858
7494,68.98408852156192
7495,260.2846990650509
7496,219.37195793156047
7497,185.4253511835003
7498,314.805055015127
7499,199.3367717044524
7500,241.32346812319315
7501,55.12536764848994
7502,92.64406877258108
7503,77.2077832083545
7504,76.23993226446007
7505,72.88936242897707
7506,106.47581917298564
7507,121.65494025980098
7508,88.96009203918871
7509,97.69839850050928
7510,324.6225198058145
7511,229.28295311863593
7512,175.30861017176113
7513,269.17452624502596
7514,174.6926596509998
7515,121.3866431621512
7516,216.46324481657786
7517,196.3262704544345
7518,136.84581127994403
7519,303.13676433195906
7520,181.6985038470787
7521,268.6141066739465
7522,234.04853700468337
7523,71.82573571327534
7524,173.5892927659114
7525,253.08989493657384
7526,214.1564391361741
7527,303.48119054693836
7528,113.72170237515073
7529,222.7013508729172
7530,250.42521984716774
7531,57.18447657646175
7532,211.86781393086378
7533,84.09393117275451
7534,203.79653069932183
7535,189.44648044372332
7536,49.21207555659319
7537,276.652688444703
7538,267.08197539501873
7539,313.3430292929763
7540,139.46699797590898
7541,314.0161210371011
7542,314.8059917164768
7543,318.7269351772311
7544,143.09715241390143
7545,213.279333234614
7546,259.90407890188345
7547,255.8821793315111
7548,147.15305678569382
7549,189.54756587100343
7550,154.21009858973065
7551,323.4464264589708
7552,68.18446411933894
7553,302.4683556452365
7554,190.30887582523113
7555,191.26827541776174
7556,221.15159852108877
7557,270.025020470903
7558,107.43672715421093
7559,64.45105683511525
7560,321.3528046856602
7561,167.56006173631715
7562,315.6444099058721
7563,268.22753359785276
7564,165.00961579106718
7565,118.53603290783472
7566,240.8475402523622
7567,203.16183551762543
7568,79.23263531524674
7569,256.2665666119565
7570,320.4217878890669
7571,312.30950712618846
7572,279.4482914404193
7573,114.23767018052916
7574,280.384170387768
7575,136.39135539182928
7576,198.61265629092168
7577,163.91943777861724
7578,216.8067651426531
7579,226.85891752089762
7580,278.2816887589172
7581,326.31632659342245
7582,318.40823265181314
7583,208.3411702583452
7584,144.0332837700671
7585,278.8872601723949
7586,168.73028335762558
7587,145.46810960432413
7588,308.2182866609325
7589,283.88782854494536
7590,135.0028720602696
7591,332.9870750360802
7592,317.8182103452051
7593,169.27215467918163
7594,325.5224936647926
7595,324.12725429384125
7596,175.87482940292142
7597,202.58166850656852
7598,152.834560497545
7599,123.03758840890589
7600,206.38119783479777
7601,315.8170283136909
7602,263.1521017115008
7603,203.34466241498944
7604,100.96944935136644
7605,323.1234042601473
7606,314.17187169932544
7607,183.45830929554626
7608,308.51919357193077
7609,189.023979866366
7610,76.24643411130464
7611,281.459986117606
7612,304.2379530358038
7613,250.11643182223054
7614,184.5040898475505
7615,313.8373461335018
7616,137.82423181140584
7617,222.7030963790342
7618,191.18647609057575
7619,326.2216179262237
7620,123.9079221057774
7621,309.4979792400959
7622,112.36175431319066
7623,310.578705791265
7624,319.26625972452536
7625,173.30660778795163
7626,259.02958254031876
7627,322.33807008348583
7628,215.8611407837247
7629,227.6274146388506
7630,231.04471575610228
7631,203.32509348162486
7632,129.57968428301658
7633,245.41983303871234
7634,198.70474589141168
7635,83.11086216758946
7636,127.87118338190552
7637,139.25028205643883
7638,111.78528617471277
7639,211.78133121914018
7640,234.04006409734703
7641,295.9426736709793
7642,271.8786908969344
7643,249.33950021904243
7644,325.05798842798504
7645,191.11681780864362
7646,161.25917859879115
7647,276.80087586482205
7648,214.10354255599367
7649,196.72742801686132
7650,89.96971624738737
7651,241.7736249880706
7652,192.31978493594642
7653,208.06539458292713
7654,60.56805728867022
7655,164.19778570391856
7656,271.2963266496192
7657,172.6630251235564
7658,334.5636450831851
7659,301.1273123122203
7660,299.4880584239422
7661,260.43913052415706
7662,271.1376700804775
7663,144.25690003101533
7664,240.98070900810745
7665,149.45091071737943
7666,236.86431507680345
7667,229.21494917131486
7668,203.87969232591445
7669,245.79395198992881
7670,60.017138384077725
7671,115.22757165409344
7672,108.79570123800399
7673,308.65935733952915
7674,331.6104169476458
