id,Hardness
6571,258.98483398843524
6572,298.69689721645875
6573,301.60239623313
6574,221.40382177196923
6575,238.92663112254843
6576,312.4995736814755
6577,301.2580460969134
6578,253.63364972778373
6579,238.40855610027793
6580,265.53273825658533
6581,239.31659692218324
6582,226.2250879345588
6583,233.25181632165086
6584,241.73649381274788
6585,262.21829658777506
6586,241.1408507568525
6587,287.71247312267894
6588,257.4511326329773
6589,242.0390480761069
6590,286.7184357250689
6591,273.07329552047713
6592,263.82301854403704
6593,277.1930671653132
6594,273.3773346975387
6595,252.3425743600785
6596,264.25164550472215
6597,290.14330359450247
6598,222.6942727038701
6599,203.55502142507794
6600,261.8138164301925
6601,214.84252941778692
6602,210.69271014543972
6603,313.99788925673647
6604,290.89847182975916
6605,226.51169269813468
6606,241.63869689994993
6607,283.3692559147732
6608,241.5967733747143
6609,276.1530005400924
6610,269.69515086694986
6611,272.6525789546513
6612,363.7323937252505
6613,251.53271348987732
6614,279.38060811147716
6615,270.4698266055528
6616,256.82218265530935
6617,237.30264596374062
6618,237.16030074234737
6619,264.94135547902687
6620,262.99059083374846
6621,246.196909612991
6622,242.78746487000876
6623,250.71772334605959
6624,277.18972810076434
6625,261.435005257092
6626,352.1030398619174
6627,253.8410652227247
6628,424.6421569967898
6629,277.3189845957251
6630,251.53271348987732
6631,188.3779188416136
6632,233.9953877506029
6633,259.1291345361883
6634,242.46630986833816
6635,257.7140337954435
6636,236.31123579471392
6637,211.77178702335465
6638,349.31767195822675
6639,364.86338556513465
6640,252.57010878998074
6641,266.01342699071586
6642,276.47409985196873
6643,268.5455805144302
6644,256.8992468768809
6645,256.60173229034814
6646,247.17061268178244
6647,239.03301423841128
6648,342.78910881013843
6649,248.9011237486491
6650,318.10383799622684
6651,292.3799237212775
6652,248.53812133374862
6653,282.413611383682
6654,252.60472598326402
6655,223.98807417351247
6656,244.5333156159238
6657,213.49656618173313
6658,213.75950648676383
6659,291.8541163608504
6660,241.12730555098142
6661,263.0417077438153
6662,236.90737141950308
6663,295.0627514428538
6664,244.04161430903525
6665,291.8541163608504
6666,277.98353478022364
6667,294.903305743745
6668,266.5187525033308
6669,238.6121397317784
6670,294.83576289554094
6671,277.18972810076434
6672,300.12057637281566
6673,256.82218265530935
6674,256.3391311446401
6675,276.4351237491434
6676,268.69243736041426
6677,256.43271221968496
6678,247.09526931493093
6679,308.5549928489648
6680,265.5077001171235
6681,272.3439025607419
6682,211.4755670975254
6683,333.23979295270715
6684,238.6121397317784
6685,242.69641746943532
6686,289.76728596951193
6687,248.99340152417483
6688,311.217894695705
6689,239.32841037799537
6690,265.53273825658533
6691,314.1749046358218
6692,269.9407367977931
6693,245.53392607436683
6694,233.82529088212044
6695,238.2798776738733
6696,286.19567915465086
6697,326.6540645806928
6698,221.31605375019845
6699,269.19812401015923
6700,306.6834184462087
6701,264.2549845692711
6702,387.23603751680105
6703,268.84404836317765
6704,274.2970489461155
6705,247.84444196627192
6706,256.54611092269465
6707,261.5773953895623
6708,237.64705751424162
6709,365.19475286976865
6710,209.47225768475965
6711,260.0114155157935
6712,224.07453357198634
6713,284.57268762791557
6714,309.25401258841305
6715,220.9710168433948
6716,300.49651558060054
6717,223.13557096815586
6718,252.89444115905584
6719,280.80149818909194
6720,343.1962753521464
6721,292.3799237212775
6722,214.2308933894609
6723,275.3478848936302
6724,225.73233561182133
6725,254.86908480775966
6726,236.20378147980566
6727,296.23697270341086
6728,225.70804431206375
6729,210.69271014543972
6730,277.2156572436633
6731,238.6004546778965
6732,301.2580460969134
6733,272.4796429565601
6734,217.0167983076733
6735,242.78746487000876
6736,247.09526931493093
6737,263.1494129486295
6738,209.2086603467294
6739,245.46760503978732
6740,247.17061268178244
6741,265.06220162467923
6742,257.7066397966062
6743,293.65648570224624
6744,217.20964294267154
6745,233.88404058167305
6746,244.21991287647631
6747,264.3622887620272
6748,217.5307975504769
6749,262.40468548460285
6750,279.7297015007445
6751,245.25837116844258
6752,302.5676234111381
6753,224.8694894194502
6754,256.82218265530935
6755,256.6277256676816
6756,387.23603751680105
6757,234.5441003979533
6758,352.4910436040924
6759,245.83964439008705
6760,267.99803742433176
6761,272.34623842728604
6762,277.5526505948913
6763,261.52371899594215
6764,223.1185376798886
6765,424.6421569967898
6766,240.4763252126924
6767,263.7938236905504
6768,210.1681375609671
6769,365.19475286976865
6770,331.771537810985
6771,290.1501443463873
6772,249.92125470723
6773,261.44091937499263
6774,439.0126668848782
6775,277.68881570778126
6776,262.22903308309606
6777,286.17657048688136
6778,343.7663549768988
6779,234.84082922348458
6780,294.3445326391643
6781,241.40329828150993
6782,220.96035425257577
6783,229.89311775206852
6784,261.8138164301925
6785,244.214264791687
6786,269.81504481104463
6787,346.11615917557265
6788,281.9831437854932
6789,283.2714646137589
6790,309.74290654299085
6791,241.78141879073993
6792,267.7025702389836
6793,277.18972810076434
6794,233.6271898205805
6795,210.00656083051422
6796,271.59330047645824
6797,338.10490921950475
6798,233.82529088212044
6799,277.41950095309386
6800,281.09948854693556
6801,262.0930528863458
6802,242.77706085765863
6803,353.9473921521347
6804,252.521826569727
6805,247.592668523565
6806,305.0264488897194
6807,234.04459580287448
6808,364.83310314024106
6809,236.75464322317606
6810,284.0109059761873
6811,210.15994868749857
6812,261.44091937499263
6813,269.60197194621355
6814,259.6436259490455
6815,280.662736476692
6816,188.3779188416136
6817,243.96301182998593
6818,255.13980617056393
6819,240.56259502804826
6820,272.5887057859102
6821,244.214264791687
6822,224.02255080094332
6823,270.2576059536369
6824,330.7406039260213
6825,220.96035425257577
6826,293.07839562112395
6827,265.27680561011584
6828,317.3710110235394
6829,240.25334576904658
6830,325.27717453061894
6831,240.65760589960058
6832,256.54611092269465
6833,257.73389213397417
6834,272.5887057859102
6835,252.81746267043707
6836,329.51536670252574
6837,286.616892672228
6838,273.8838898149093
6839,236.81194150444998
6840,358.8145290301484
6841,259.1291345361883
6842,338.49802024851846
6843,274.92271399460355
6844,277.5526505948913
6845,334.68422935116206
6846,269.81504481104463
6847,233.2602898152321
6848,257.94200303879654
6849,241.0097331013032
6850,250.94644650675107
6851,257.01934179693995
6852,214.59807828408245
6853,211.34405335924225
6854,236.755957545821
6855,236.48640736745912
6856,353.7321971303468
6857,300.8758782484387
6858,366.18733354551455
6859,290.61132461833324
6860,263.07571096482366
6861,266.905421082903
6862,242.77706085765863
6863,270.89830224708646
6864,261.0246281653215
6865,231.23996106593387
6866,226.2250879345588
6867,270.4698266055528
6868,269.0971248019461
6869,262.15459360305806
6870,237.48577360141127
6871,276.1530100414985
6872,271.88507067964997
6873,247.592668523565
6874,266.558595242495
6875,265.00860928650275
6876,309.1284010485824
6877,259.60751852668926
6878,340.7601800892554
6879,267.6996521485427
6880,285.4051058182059
6881,320.8002101159235
6882,251.16187396444633
6883,211.3759388187943
6884,233.17527914513687
6885,236.75464322317606
6886,265.2506941178521
6887,212.1459207075469
6888,283.61237299021474
6889,236.1601377559322
6890,220.65181773878055
6891,285.88826686599043
6892,281.9831437854932
6893,220.53145803463786
6894,268.84404836317765
6895,231.83540034593187
6896,245.61939431568007
6897,266.1431052040234
6898,231.23996106593387
6899,273.24207953666513
6900,290.9868679722908
6901,340.82092446704837
6902,208.70096293214516
6903,298.7672322330304
6904,259.0346736769589
6905,265.934035415982
6906,261.1769203621118
6907,269.5172611472686
6908,202.53944941981945
6909,263.20427315665194
6910,262.44456354268505
6911,260.8400994297977
6912,282.6150302750906
6913,213.49656618173313
6914,262.49254453056443
6915,233.8421820282652
6916,260.9612936254016
6917,265.9959954172226
6918,223.30918831365994
6919,387.23603751680105
6920,278.0565428254994
6921,276.8071804512149
6922,277.5110103341274
6923,220.63313986604334
6924,257.2222752736644
6925,274.5836803968866
6926,367.71650549901733
6927,277.98353478022364
6928,249.51239824737291
6929,214.14570934969123
6930,281.0899894392677
6931,269.19812401015923
6932,266.558595242495
6933,269.9407367977931
6934,229.95246079083057
6935,265.41048019812644
6936,293.838461320259
6937,296.23697270341086
6938,255.15988618239643
6939,218.3872311423176
6940,236.75464322317606
6941,211.4755670975254
6942,275.49142230753756
6943,328.4159604810808
6944,265.33023443150887
6945,260.0910108792367
6946,240.65760589960058
6947,304.02133561049015
6948,285.2270806663417
6949,260.8982727120164
6950,275.5983893024994
6951,239.26980904237908
6952,243.16580696395772
6953,246.75731814094945
6954,282.5156195575384
6955,252.75691130282303
6956,214.14570934969123
6957,231.72431406759927
6958,248.24065460689872
6959,240.39748949539114
6960,236.31123579471392
6961,244.7869175820836
6962,256.82218265530935
6963,262.22903308309606
6964,331.771537810985
6965,331.10342769815315
6966,244.87683545279188
6967,265.27680561011584
6968,250.25716598245606
6969,248.26187976392697
6970,241.6208544210127
6971,350.6349993540797
6972,235.6019504655706
6973,216.9142168094017
6974,346.39752447615535
6975,239.2087839341366
6976,242.0390480761069
6977,291.2368574693268
6978,277.18972810076434
6979,270.44898498285744
6980,230.83396083294977
6981,252.57010878998074
6982,267.9216277996921
6983,254.53673023024112
6984,221.97401488131658
6985,264.94135547902687
6986,440.442423133504
6987,245.14342461497378
6988,285.49617016147675
6989,293.1175357870528
6990,294.903305743745
6991,240.92497702774642
6992,245.83964439008705
6993,281.46780470865366
6994,246.196909612991
6995,222.9309318359767
6996,263.0417077438153
6997,260.5509166405197
6998,241.94547543332214
6999,336.15220285045797
7000,230.48153295976206
7001,213.49656618173313
7002,278.73568924864605
7003,282.1362066062014
7004,257.03577571480855
7005,362.8789255673047
7006,256.3391311446401
7007,265.29259036266
7008,292.16226592312955
7009,369.66214499746684
7010,364.22887902737665
7011,270.89830224708646
7012,277.8148262956529
7013,239.92778984401028
7014,227.6514889521627
7015,283.61237299021474
7016,258.6922782107674
7017,233.82529088212044
7018,269.4514950537023
7019,290.41478505741975
7020,266.9682024242885
7021,241.5967733747143
7022,210.4204764202356
7023,217.68725122559735
7024,326.19744391326617
7025,241.73649381274788
7026,361.6198536413625
7027,395.8995770350174
7028,241.94547543332214
7029,252.00416707623629
7030,252.60472598326402
7031,352.6121743052895
7032,225.30119342396864
7033,265.9561652898185
7034,222.6730418806311
7035,280.8065667759279
7036,245.7277606629648
7037,216.31113235344384
7038,258.14309773807315
7039,267.5474668289837
7040,267.9541789931654
7041,245.79685359224632
7042,218.9812746056097
7043,272.6907495161979
7044,276.47409985196873
7045,245.1035189459689
7046,345.09453939791445
7047,237.17125316745756
7048,296.23697270341086
7049,292.1705923283676
7050,211.4755670975254
7051,247.55054950535688
7052,237.56239891884832
7053,338.10490921950475
7054,288.93615224244706
7055,279.4967529979148
7056,364.22887902737665
7057,262.21829658777506
7058,272.7664242367041
7059,245.95371102339385
7060,267.2173676795703
7061,220.95859627215276
7062,265.53273825658533
7063,264.24320435345504
7064,262.1363562866403
7065,414.65523037027634
7066,234.5441003979533
7067,276.4852192049623
7068,210.1732149114333
7069,300.49651558060054
7070,307.59365757257194
7071,301.2580460969134
7072,260.5882866850491
7073,285.13425298307186
7074,232.12767750641063
7075,203.55502142507794
7076,222.3290663896705
7077,256.91652531384756
7078,357.6288619582649
7079,278.530769269191
7080,273.8838898149093
7081,246.196909612991
7082,346.39752447615535
7083,214.2308933894609
7084,305.4988625758681
7085,263.6005775597683
7086,262.59052819887694
7087,276.1530100414985
7088,211.03224371749815
7089,279.23524527025313
7090,269.19812401015923
7091,272.7438261836181
7092,279.5780581516956
7093,296.0089010362902
7094,290.41478505741975
7095,247.3712574163518
7096,231.83540034593187
7097,242.77706085765863
7098,412.8015588421505
7099,218.01477353188028
7100,238.6121397317784
7101,285.85967219308714
7102,392.2441889741201
7103,293.34454958372316
7104,257.03577571480855
7105,245.53392607436683
7106,284.0832497485766
7107,252.7494518177328
7108,277.9768656461856
7109,306.60147964212666
7110,349.7788287652679
7111,285.11678662871674
7112,257.12733773147374
7113,239.26980904237908
7114,330.7120932273855
7115,297.3475503500332
7116,252.09647723452127
7117,257.01934179693995
7118,245.20746798648906
7119,330.7406039260213
7120,267.24177466884663
7121,285.11678662871674
7122,347.4976270192747
7123,414.65523037027634
7124,218.55588998270358
7125,444.30476950648426
7126,272.66823436733705
7127,230.36457133842748
7128,294.25694999851896
7129,274.5310366753621
7130,265.3131354248095
7131,272.30621670018047
7132,291.90955506118235
7133,257.73389213397417
7134,308.66641954949046
7135,273.8151274967669
7136,267.3457327879163
7137,259.6436259490455
7138,212.14348796705116
7139,257.7956882197317
7140,261.2717510788124
7141,282.97854909494515
7142,242.78746487000876
7143,284.385177950416
7144,273.9139051402586
7145,248.69292696913794
7146,236.88995381152247
7147,210.2811605267105
7148,265.5895756770874
7149,226.12965801950568
7150,270.26112873093825
7151,276.6319261826396
7152,219.37103494611995
7153,285.49617016147675
7154,301.54844224065397
7155,298.60913592382116
7156,235.69967853686757
7157,275.49142230753756
7158,261.34442693567024
7159,237.40123778625968
7160,268.6745422769044
7161,316.97028578182255
7162,239.0096937294636
7163,256.6582017576578
7164,237.4894813203981
7165,264.13505375927355
7166,282.69659771905845
7167,247.592668523565
7168,253.8410652227247
7169,215.87073756771736
7170,251.31405928400534
7171,286.16865655146853
7172,380.0153051231177
7173,227.62603482899013
7174,268.18827512737886
7175,264.3622887620272
7176,254.2963454131509
7177,231.8859639905108
7178,244.214264791687
7179,286.3241787198021
7180,279.80609287964
7181,245.22046509555673
7182,279.5391412547469
7183,234.04459580287448
7184,214.79529366261053
7185,281.07705317398063
7186,290.14330359450247
7187,331.57169764390176
7188,250.48810824188723
7189,218.077883332029
7190,217.4008544588647
7191,237.4894813203981
7192,251.65720251246518
7193,213.20059531555142
7194,275.91494339594374
7195,236.44862974071137
7196,277.98353478022364
7197,220.96035425257577
7198,310.16107790440356
7199,255.28145769426771
7200,247.55054950535688
7201,240.65760589960058
7202,266.9682024242885
7203,228.56271710377183
7204,281.5867123370118
7205,264.2549845692711
7206,254.13139848750689
7207,272.5887057859102
7208,216.7062016964376
7209,257.7471621764905
7210,227.93097740191675
7211,248.26273174099606
7212,240.39748949539114
7213,262.21829658777506
7214,256.2810834296911
7215,258.6256553402791
7216,301.54844224065397
7217,239.40374669540518
7218,264.7849041634918
7219,268.18827512737886
7220,258.98483398843524
7221,307.74055192123154
7222,302.33252776220013
7223,219.46991526300326
7224,213.49656618173313
7225,263.82301854403704
7226,264.3479355311547
7227,245.25837116844258
7228,283.61237299021474
7229,247.8641120034791
7230,252.57854994124784
7231,264.94135547902687
7232,293.1175357870528
7233,263.959125794109
7234,258.7060422601869
7235,258.7961630555608
7236,245.53392607436683
7237,259.8555491459565
7238,297.01316700026825
7239,233.8421820282652
7240,309.9335937458195
7241,222.46154234145445
7242,299.9880556618499
7243,269.75851512301625
7244,276.1530005400924
7245,247.17061268178244
7246,276.36049200963964
7247,235.64787166219855
7248,341.61500903541196
7249,267.9541789931654
7250,236.75464322317606
7251,293.89158135118413
7252,244.7869175820836
7253,260.1803698163151
7254,260.5509166405197
7255,369.51661444269166
7256,319.8250309728887
7257,305.17066820678644
7258,244.5333156159238
7259,240.76995337035575
7260,252.06025715845803
7261,363.7323937252505
7262,252.75691130282303
7263,211.68660298358498
7264,266.03449259872446
7265,289.03405771254864
7266,273.3773346975387
7267,260.9544034007668
7268,252.60472598326402
7269,215.2540250049435
7270,238.72623570503907
7271,343.5077443216011
7272,398.8803645146672
7273,219.03279608631235
7274,253.63364972778373
7275,222.3588137006163
7276,259.526291778864
7277,259.583250709882
7278,282.156497615701
7279,257.1908787369616
7280,302.6484394674095
7281,315.75347923071575
7282,239.26980904237908
7283,305.0264488897194
7284,239.88445624773902
7285,279.9879188712513
7286,237.30264596374062
7287,268.62742886102524
7288,218.01477353188028
7289,262.7809918923813
7290,269.68659070264016
7291,269.27686696194377
7292,309.09340214689746
7293,256.6277256676816
7294,221.1734306180041
7295,257.2222752736644
7296,286.4626573458101
7297,261.1769203621118
7298,224.8694894194502
7299,241.6208544210127
7300,262.8214236364513
7301,252.57854994124784
7302,212.89549200023987
7303,291.8541163608504
7304,265.574595050968
7305,236.755957545821
7306,277.22736626063295
7307,279.38060811147716
7308,301.45171294254976
7309,260.9544034007668
7310,286.8336385742724
7311,239.26360218161142
7312,257.02250567229225
7313,239.26980904237908
7314,275.49142230753756
7315,292.28123738072986
7316,268.9879866535771
7317,270.4715213536574
7318,268.82270591813085
7319,280.8065667759279
7320,225.0389621952076
7321,248.99340152417483
7322,219.46991526300326
7323,237.64705751424162
7324,297.71629029957825
7325,268.69243736041426
7326,256.6277256676816
7327,241.63869689994993
7328,244.98859580634974
7329,318.0342363713794
7330,279.9062850203307
7331,311.77705115173
7332,279.91847414126494
7333,276.79933591705947
7334,236.95705699778532
7335,213.9525993487401
7336,247.5624024262404
7337,234.84082922348458
7338,336.15220285045797
7339,240.21510715865145
7340,251.2550552741758
7341,269.5471431096021
7342,424.6421569967898
7343,265.9906106854694
7344,318.5962482470349
7345,329.9447500914355
7346,352.4910436040924
7347,263.0417077438153
7348,248.69292696913794
7349,213.8446905265335
7350,216.7062016964376
7351,232.7387733115329
7352,410.6049019474965
7353,276.19764975919225
7354,239.03301423841128
7355,244.0191672952619
7356,272.6907495161979
7357,224.08350408856558
7358,267.43846675190764
7359,285.11678662871674
7360,272.6907495161979
7361,302.5676234111381
7362,220.68746794324366
7363,368.01184877515954
7364,252.7946889745391
7365,265.9959954172226
7366,254.2963454131509
7367,217.68124675274123
7368,329.95050948784325
7369,302.26482834991356
7370,284.0832497485766
7371,238.6121397317784
7372,268.7280363112684
7373,244.21991287647631
7374,237.4894813203981
7375,268.5493292907353
7376,219.46991526300326
7377,229.81245084290592
7378,261.02532242310366
7379,252.57010878998074
7380,241.73649381274788
7381,201.0625503956335
7382,289.00177906775025
7383,282.6150302750906
7384,231.23996106593387
7385,360.65251331285776
7386,285.58190447527573
7387,264.7849041634918
7388,254.26230408388642
7389,278.54638859993815
7390,236.31123579471392
7391,254.26230408388642
7392,278.7275749932416
7393,251.2185562571207
7394,229.5147699407695
7395,316.948117650512
7396,267.3457327879163
7397,268.1723087512833
7398,252.7946889745391
7399,244.5333156159238
7400,237.30264596374062
7401,309.74290654299085
7402,235.69967853686757
7403,241.20614126828266
7404,268.6761830329275
7405,237.46154200614947
7406,267.5931595036818
7407,241.63869689994993
7408,281.84641850105675
7409,395.4529367820333
7410,343.1962753521464
7411,275.82353202954096
7412,200.27991103023777
7413,245.53392607436683
7414,300.55779214793523
7415,329.67125710659076
7416,330.7406039260213
7417,255.29510686081423
7418,256.5843650462633
7419,257.39728342631855
7420,318.38464872997247
7421,392.2441889741201
7422,277.1930671653132
7423,262.8444242940676
7424,201.57021261507626
7425,220.53145803463786
7426,266.9682024242885
7427,378.1811556515532
7428,397.99523554769127
7429,272.5887057859102
7430,257.46440267549366
7431,239.37389520345712
7432,247.55054950535688
7433,262.27818391203056
7434,329.93870244136673
7435,262.21829658777506
7436,304.49376148236735
7437,211.03224371749815
7438,209.06797283374505
7439,239.89628736265496
7440,309.74290654299085
7441,238.74240676139806
7442,240.4763252126924
7443,212.82423528392775
7444,223.38852329927442
7445,251.63818906598965
7446,294.24617072657816
7447,307.74856530127715
7448,213.9525993487401
7449,296.23697270341086
7450,319.76408563754796
7451,267.2173676795703
7452,210.46536713988093
7453,232.91473796076323
7454,290.14330359450247
7455,270.0923224795994
7456,226.12965801950568
7457,222.45925101980555
7458,214.90579082723713
7459,221.6087617665442
7460,252.60472598326402
7461,209.06797283374505
7462,219.60929318622092
7463,343.3742728367215
7464,243.13701103119772
7465,236.697502238646
7466,266.83178695632665
7467,243.93935708364384
7468,269.14332935221375
7469,290.89847182975916
7470,266.5813909345124
7471,244.21991287647631
7472,260.1972582300676
7473,296.23697270341086
7474,249.5148433507802
7475,237.4894813203981
7476,272.31872122168664
7477,319.82374069903017
7478,379.1049964814515
7479,293.59212023506285
7480,265.66601498298456
7481,239.03301423841128
7482,252.51915717725674
7483,245.95028115114724
7484,252.34361624652257
7485,252.14992298056274
7486,250.94644650675107
7487,274.5034553173147
7488,277.23580741190005
7489,212.5652892029463
7490,257.2222752736644
7491,278.322505217712
7492,263.5914996478706
7493,250.71772334605959
7494,216.7062016964376
7495,221.2092861971227
7496,291.90955506118235
7497,285.4051058182059
7498,281.5867123370118
7499,262.2109427218123
7500,286.16865655146853
7501,210.15994868749857
7502,224.79065370214894
7503,223.08490481030174
7504,218.077883332029
7505,219.57034904191363
7506,241.63869689994993
7507,249.70473178274466
7508,242.56173978339126
7509,223.2169803016125
7510,361.15932940052375
7511,253.97921077956732
7512,267.9541789931654
7513,307.68719220749506
7514,251.2532250401233
7515,242.22496388307627
7516,252.6031020519032
7517,247.5624024262404
7518,246.597638731004
7519,289.287977071421
7520,252.89444115905584
7521,288.5092872853586
7522,235.97597182704257
7523,223.98807417351247
7524,279.7285092099688
7525,268.69243736041426
7526,258.56137879295045
7527,292.15604456268983
7528,237.34944759610698
7529,275.2153367501131
7530,272.80671981370983
7531,217.25440002871682
7532,243.1508099562333
7533,238.2798776738733
7534,290.41478505741975
7535,286.74833678300155
7536,208.47983088692573
7537,236.44862974071137
7538,301.54844224065397
7539,275.28863039704555
7540,264.3479355311547
7541,284.385177950416
7542,284.8509129487228
7543,294.3445326391643
7544,242.78746487000876
7545,273.8151274967669
7546,268.47633690794487
7547,281.46780470865366
7548,259.3102188779394
7549,276.4351237491434
7550,266.6475394275584
7551,300.0233729705093
7552,213.88719828816474
7553,362.0746172912857
7554,279.7297015007445
7555,273.8897957008314
7556,276.97870654677934
7557,193.77666112158622
7558,239.26980904237908
7559,210.00656083051422
7560,233.7110098356984
7561,261.44091937499263
7562,256.82218265530935
7563,282.6713081243288
7564,262.25224352823454
7565,248.7477471722805
7566,266.03449259872446
7567,257.44269148171026
7568,222.61543698656885
7569,251.7525466209003
7570,284.8509129487228
7571,360.65251331285776
7572,297.66831575134677
7573,244.41861520423817
7574,296.34080131167633
7575,244.15841748636598
7576,254.26230408388642
7577,259.1291345361883
7578,233.25059879877932
7579,278.75249008563225
7580,271.88507067964997
7581,246.75664846264266
7582,293.5893644039076
7583,275.7708028734369
7584,248.26187976392697
7585,235.97597182704257
7586,254.6744467698424
7587,262.21829658777506
7588,298.60913592382116
7589,268.6745422769044
7590,252.75691130282303
7591,329.51536670252574
7592,343.7663549768988
7593,263.82301854403704
7594,284.8509129487228
7595,281.5867123370118
7596,270.0209618773649
7597,251.2185562571207
7598,284.98555070058484
7599,239.51901069679246
7600,257.0630632176891
7601,387.23603751680105
7602,278.6018730935164
7603,272.5645556914098
7604,235.69967853686757
7605,291.7483075321616
7606,307.76518397953777
7607,279.71488012654424
7608,309.74290654299085
7609,265.00860928650275
7610,220.95859627215276
7611,264.50844843230334
7612,295.15552623243843
7613,279.6346550469724
7614,262.9500655899944
7615,308.72840057652024
7616,258.3719771797203
7617,262.3881690313889
7618,257.9764263053782
7619,396.616612130408
7620,242.76601417649582
7621,361.7846539138534
7622,239.31659692218324
7623,243.60063876916087
7624,338.10490921950475
7625,277.18128694949723
7626,296.96340958534495
7627,365.2369932834366
7628,287.4077702235531
7629,258.98483398843524
7630,266.1431052040234
7631,269.9691702557286
7632,252.00416707623629
7633,286.3396436738538
7634,272.33921119125404
7635,226.12965801950568
7636,241.94547543332214
7637,253.8410652227247
7638,276.34241927983663
7639,292.1978586820733
7640,271.30392401948575
7641,289.98363841013634
7642,231.23996106593387
7643,289.4529279994997
7644,284.385177950416
7645,240.92497702774642
7646,275.7708028734369
7647,302.34045984754823
7648,259.60751852668926
7649,284.9360724911286
7650,238.5399929867888
7651,251.51341888666997
7652,259.50173966820864
7653,281.6305199564564
7654,213.01578299705074
7655,261.44091937499263
7656,296.0089010362902
7657,257.46440267549366
7658,339.75639345589633
7659,348.43234488937264
7660,275.5983893024994
7661,261.2717510788124
7662,292.8195229190245
7663,257.7066397966062
7664,282.15897049041325
7665,260.0976468165032
7666,257.5009691472893
7667,268.8472469944576
7668,279.648284130397
7669,292.36193357928937
7670,208.35726783084903
7671,241.63869689994993
7672,214.7481279797891
7673,216.22218958267365
7674,383.6652743292759
7675,254.841675681168
