id,Hardness
6848,310.1978
6849,174.20201
6850,105.508194
6851,71.79713
6852,34.818493
6853,86.87184
6854,73.88642
6855,269.81345
6856,316.12973
6857,364.00198
6858,238.41232
6859,212.37448
6860,148.30028
6861,241.67749
6862,124.21593
6863,177.91208
6864,180.78305
6865,149.36852
6866,127.87285
6867,622.6764
6868,137.65694
6869,170.30775
6870,63.90169
6871,174.15668
6872,357.58615
6873,140.0796
6874,130.6168
6875,112.543495
6876,288.80792
6877,139.60913
6878,282.03647
6879,172.22398
6880,101.31185
6881,463.8194
6882,99.052
6883,66.4071
6884,82.27784
6885,144.54529
6886,121.659325
6887,28.877201
6888,259.76147
6889,60.907124
6890,108.215
6891,155.35976
6892,121.01608
6893,88.2086
6894,234.97577
6895,93.89248
6896,116.527176
6897,169.41306
6898,199.24547
6899,226.0654
6900,213.58157
6901,294.8152
6902,62.248558
6903,442.3313
6904,106.16951
6905,216.69653
6906,79.99077
6907,142.5809
6908,58.22866
6909,159.7201
6910,122.00632
6911,189.44409
6912,251.51923
6913,44.57366
6914,126.94347
6915,106.56134
6916,134.8777
6917,136.85837
6918,117.9688
6919,641.3045
6920,185.45586
6921,220.56987
6922,237.4246
6923,465.05414
6924,190.2114
6925,188.63278
6926,346.76413
6927,170.75505
6928,101.46345
6929,47.247837
6930,345.6203
6931,265.30283
6932,341.02856
6933,153.93726
6934,172.20607
6935,96.346466
6936,240.1346
6937,306.30215
6938,234.68596
6939,261.03238
6940,84.53372
6941,74.44625
6942,220.12733
6943,395.6641
6944,156.11406
6945,202.72275
6946,72.30497
6947,165.926
6948,259.47223
6949,115.12259
6950,231.95392
6951,202.77519
6952,94.94277
6953,89.79657
6954,276.9859
6955,95.8076
6956,64.45492
6957,107.24045
6958,128.79622
6959,87.99802
6960,75.14655
6961,122.843666
6962,251.3262
6963,119.14206
6964,580.2224
6965,922.2807
6966,98.78938
6967,252.30476
6968,108.02838
6969,142.09338
6970,129.55316
6971,329.93777
6972,138.5293
6973,52.91303
6974,600.3269
6975,101.5274
6976,85.36846
6977,233.21065
6978,203.83693
6979,169.95193
6980,119.56272
6981,103.52577
6982,142.38474
6983,125.574135
6984,67.15939
6985,113.26851
6986,564.8876
6987,199.68169
6988,257.26685
6989,193.54831
6990,211.48355
6991,346.93723
6992,134.41618
6993,159.45447
6994,200.59148
6995,65.41847
6996,155.29587
6997,109.0579
6998,162.27975
6999,1376.4702
7000,78.27355
7001,76.17075
7002,103.85215
7003,123.625984
7004,99.61042
7005,355.1074
7006,133.41246
7007,79.88727
7008,196.96835
7009,379.15253
7010,360.13455
7011,274.75287
7012,239.81322
7013,106.7658
7014,112.8721
7015,524.2764
7016,86.59799
7017,93.12142
7018,170.93034
7019,118.54419
7020,208.2238
7021,80.7368
7022,41.46773
7023,98.85885
7024,331.6126
7025,70.246704
7026,378.36694
7027,781.86066
7028,105.718216
7029,105.55662
7030,90.12062
7031,400.8162
7032,655.248
7033,171.57492
7034,78.48719
7035,383.78918
7036,146.70541
7037,73.74569
7038,178.19678
7039,138.78755
7040,200.70918
7041,131.0441
7042,88.98362
7043,82.49891
7044,120.97203
7045,89.984024
7046,548.99207
7047,208.9726
7048,311.23447
7049,358.336
7050,89.79208
7051,159.2883
7052,86.657646
7053,1067.9094
7054,275.43826
7055,164.38858
7056,236.53143
7057,114.17043
7058,148.72954
7059,118.92781
7060,214.22966
7061,58.323303
7062,136.79153
7063,93.98387
7064,207.16005
7065,434.39417
7066,206.40736
7067,231.68083
7068,247.68259
7069,438.2696
7070,216.1515
7071,167.03499
7072,169.30095
7073,147.4592
7074,95.39365
7075,79.029236
7076,57.644722
7077,475.1302
7078,520.7177
7079,128.23335
7080,199.70644
7081,263.96558
7082,305.33344
7083,55.201447
7084,271.41116
7085,482.74985
7086,117.01346
7087,180.64552
7088,49.55407
7089,156.20909
7090,159.08252
7091,278.0978
7092,229.2669
7093,211.4108
7094,102.66018
7095,139.79645
7096,127.2351
7097,143.34045
7098,696.0078
7099,158.41637
7100,146.59607
7101,257.7094
7102,370.50928
7103,205.0132
7104,129.37086
7105,110.10663
7106,398.33755
7107,272.9811
7108,338.54727
7109,314.7174
7110,256.32928
7111,303.76392
7112,292.3615
7113,115.75234
7114,440.01218
7115,188.09067
7116,82.063194
7117,163.32045
7118,181.1456
7119,455.7694
7120,108.943634
7121,396.7946
7122,272.21228
7123,371.4638
7124,141.59236
7125,945.82416
7126,240.75708
7127,325.05252
7128,287.22482
7129,139.38925
7130,149.86984
7131,154.5715
7132,146.74342
7133,371.2538
7134,421.80435
7135,528.02936
7136,148.997
7137,155.91682
7138,79.12872
7139,250.43219
7140,179.74422
7141,276.75778
7142,126.39916
7143,272.75604
7144,174.9984
7145,103.85196
7146,87.9838
7147,43.098804
7148,216.8084
7149,72.83463
7150,154.12823
7151,236.48502
7152,59.09503
7153,259.09695
7154,257.70343
7155,312.4954
7156,136.94104
7157,132.86723
7158,129.57639
7159,264.1207
7160,233.76788
7161,189.77733
7162,49.357635
7163,132.81203
7164,435.3226
7165,122.06603
7166,154.11462
7167,132.73042
7168,97.12618
7169,69.72222
7170,90.863495
7171,183.96805
7172,444.50165
7173,270.39175
7174,134.2054
7175,289.18988
7176,112.59006
7177,480.43173
7178,53.585632
7179,368.99646
7180,205.06155
7181,73.89124
7182,191.84628
7183,93.48353
7184,32.467396
7185,186.54652
7186,300.2981
7187,382.2251
7188,83.49388
7189,71.93177
7190,61.592167
7191,687.39545
7192,162.0086
7193,85.508224
7194,128.76196
7195,183.13553
7196,151.12071
7197,82.94157
7198,253.5412
7199,130.5037
7200,117.80979
7201,97.01614
7202,190.28499
7203,302.01852
7204,887.47296
7205,157.73906
7206,176.58257
7207,149.65025
7208,76.84819
7209,152.42978
7210,91.85929
7211,190.27667
7212,53.487495
7213,225.9925
7214,176.20879
7215,170.2537
7216,324.68338
7217,140.22093
7218,103.14807
7219,237.6238
7220,204.89383
7221,214.04276
7222,179.98058
7223,63.650322
7224,104.451904
7225,329.6534
7226,186.1015
7227,174.38449
7228,633.3482
7229,133.03674
7230,159.01132
7231,107.700485
7232,255.9291
7233,137.6381
7234,228.66852
7235,153.79886
7236,122.47866
7237,86.73113
7238,249.66747
7239,92.69335
7240,157.70801
7241,129.5442
7242,227.84784
7243,197.21272
7244,207.01817
7245,104.51903
7246,412.16217
7247,66.11965
7248,259.1027
7249,120.151184
7250,158.94302
7251,303.70987
7252,121.62786
7253,263.50815
7254,58.051006
7255,276.92163
7256,248.28555
7257,210.05037
7258,184.82144
7259,78.59612
7260,152.21053
7261,483.93158
7262,88.19951
7263,66.84109
7264,144.66376
7265,239.9928
7266,186.86664
7267,115.758286
7268,240.2672
7269,155.0959
7270,90.202484
7271,266.31766
7272,436.70062
7273,63.58643
7274,92.506294
7275,86.542336
7276,273.14404
7277,349.805
7278,261.60748
7279,170.95688
7280,256.74228
7281,467.30405
7282,96.35017
7283,560.68176
7284,841.57263
7285,250.02112
7286,122.62583
7287,228.73967
7288,88.35308
7289,110.1268
7290,508.19598
7291,153.8437
7292,307.3609
7293,353.79333
7294,128.23083
7295,197.46379
7296,245.86472
7297,207.00589
7298,75.83576
7299,150.87675
7300,122.34966
7301,122.548904
7302,91.03732
7303,234.64223
7304,135.67725
7305,110.4391
7306,234.13129
7307,246.35504
7308,277.07742
7309,147.99318
7310,125.946556
7311,82.000145
7312,112.30116
7313,62.60098
7314,126.86285
7315,303.8812
7316,127.816376
7317,245.64642
7318,106.63022
7319,211.30527
7320,91.460266
7321,92.9736
7322,125.8824
7323,77.53475
7324,185.74387
7325,165.57713
7326,306.66574
7327,104.02962
7328,190.56557
7329,212.4021
7330,246.80043
7331,286.42905
7332,152.91878
7333,309.9973
7334,98.83551
7335,84.85426
7336,87.548836
7337,224.24123
7338,841.6291
7339,142.82689
7340,213.44766
7341,147.8649
7342,341.9681
7343,160.17398
7344,299.97516
7345,362.13947
7346,525.9383
7347,421.3478
7348,162.31792
7349,56.416832
7350,77.13206
7351,291.9
7352,451.2171
7353,145.15338
7354,134.11258
7355,234.86206
7356,136.78853
7357,90.40591
7358,77.79251
7359,284.1026
7360,118.44661
7361,285.49762
7362,68.0222
7363,246.06734
7364,225.46991
7365,195.92427
7366,84.117935
7367,62.87739
7368,234.36665
7369,260.48868
7370,279.41922
7371,132.8399
7372,160.47168
7373,94.35469
7374,385.75793
7375,245.23705
7376,61.003704
7377,95.5451
7378,162.7943
7379,89.50046
7380,69.52209
7381,44.91596
7382,159.6626
7383,152.44577
7384,206.63832
7385,303.59003
7386,301.04504
7387,54.31972
7388,112.51606
7389,257.94525
7390,101.93927
7391,145.43327
7392,792.43445
7393,113.760506
7394,231.16428
7395,505.1758
7396,117.44018
7397,99.08708
7398,287.3053
7399,107.980865
7400,96.37196
7401,303.09644
7402,102.581
7403,90.773834
7404,140.27533
7405,305.20078
7406,82.40004
7407,144.84267
7408,267.14993
7409,379.49603
7410,672.6647
7411,224.15494
7412,35.231274
7413,68.100464
7414,211.50085
7415,223.91278
7416,361.3021
7417,135.28584
7418,166.99283
7419,574.9707
7420,454.06424
7421,694.5025
7422,170.88506
7423,170.94678
7424,81.842896
7425,79.02079
7426,191.64008
7427,86.932434
7428,440.57245
7429,115.174995
7430,147.0519
7431,78.06052
7432,97.812126
7433,204.79758
7434,488.78943
7435,131.55891
7436,227.25238
7437,58.60351
7438,430.03885
7439,119.76949
7440,265.8879
7441,81.17133
7442,88.864365
7443,49.66604
7444,57.696415
7445,245.09608
7446,302.67615
7447,611.81525
7448,91.838615
7449,526.37665
7450,277.69214
7451,206.12102
7452,80.55431
7453,104.0364
7454,400.60995
7455,146.70432
7456,103.5629
7457,67.091415
7458,56.825848
7459,54.3117
7460,81.31115
7461,433.4235
7462,127.77664
7463,240.83229
7464,204.73833
7465,90.40972
7466,409.79095
7467,73.35367
7468,54.473446
7469,246.72624
7470,138.0813
7471,97.44657
7472,149.7151
7473,192.4623
7474,278.0799
7475,305.12262
7476,181.72456
7477,288.9572
7478,358.81696
7479,337.23245
7480,219.42184
7481,170.6513
7482,201.07793
7483,117.075836
7484,194.71811
7485,172.64812
7486,122.08831
7487,211.95038
7488,140.33676
7489,62.878075
7490,166.1748
7491,187.82751
7492,219.43954
7493,171.89513
7494,46.351696
7495,236.97124
7496,192.90977
7497,147.10722
7498,623.5883
7499,181.83655
7500,167.4709
7501,34.431423
7502,83.342834
7503,72.98888
7504,65.59643
7505,49.666515
7506,71.455864
7507,109.76631
7508,64.56073
7509,77.691505
7510,385.63965
7511,199.66003
7512,128.48181
7513,362.5857
7514,209.79565
7515,118.498924
7516,229.1572
7517,148.59215
7518,108.8425
7519,304.7907
7520,133.99812
7521,285.47546
7522,160.67656
7523,56.173233
7524,146.69543
7525,309.4237
7526,179.3611
7527,266.10315
7528,74.08674
7529,194.66287
7530,224.83458
7531,50.033646
7532,205.86415
7533,85.41011
7534,178.78656
7535,158.50018
7536,53.913647
7537,233.41858
7538,489.6716
7539,282.83688
7540,91.62449
7541,365.09293
7542,776.1207
7543,379.5906
7544,126.93956
7545,166.18985
7546,319.16513
7547,295.6647
7548,135.05042
7549,139.09145
7550,131.14047
7551,294.09467
7552,69.12281
7553,394.37326
7554,151.79617
7555,186.44511
7556,174.28703
7557,257.44254
7558,98.287964
7559,56.10039
7560,212.05602
7561,126.66682
7562,528.54834
7563,222.37175
7564,131.97478
7565,132.13635
7566,218.62935
7567,182.38782
7568,74.42374
7569,427.80106
7570,414.4986
7571,438.62308
7572,260.16177
7573,126.98173
7574,198.27571
7575,116.68893
7576,149.02554
7577,119.795555
7578,324.69498
7579,151.39919
7580,240.43932
7581,315.58536
7582,380.40546
7583,198.50333
7584,145.86647
7585,245.57762
7586,122.06587
7587,92.82825
7588,292.61026
7589,307.40118
7590,109.759674
7591,269.40662
7592,790.06537
7593,105.81849
7594,397.5108
7595,666.77527
7596,116.424965
7597,210.91988
7598,165.26239
7599,136.81555
7600,135.48186
7601,603.29974
7602,393.03387
7603,157.64732
7604,90.73777
7605,519.209
7606,277.9226
7607,171.55511
7608,658.3581
7609,205.21124
7610,60.858185
7611,249.2538
7612,221.64134
7613,248.42693
7614,165.43694
7615,450.8829
7616,91.79112
7617,179.49242
7618,132.20311
7619,331.0561
7620,121.995544
7621,359.8708
7622,114.956566
7623,694.5409
7624,586.8079
7625,132.50243
7626,237.03474
7627,305.9136
7628,135.36528
7629,170.06601
7630,154.288
7631,142.99046
7632,85.64248
7633,243.41312
7634,191.74867
7635,80.22513
7636,123.31154
7637,138.63942
7638,114.76358
7639,137.05043
7640,194.69559
7641,271.9957
7642,429.19434
7643,227.05484
7644,294.07428
7645,242.10143
7646,153.64452
7647,449.61575
7648,165.39323
7649,150.23567
7650,103.47458
7651,234.81123
7652,140.84904
7653,143.34253
7654,70.000854
7655,160.84271
7656,216.04367
7657,156.22804
7658,385.3814
7659,619.9907
7660,373.01135
7661,214.44656
7662,516.6925
7663,87.58277
7664,201.33426
7665,137.65805
7666,249.63458
7667,251.34941
7668,173.01389
7669,207.26581
7670,52.48765
7671,84.75725
7672,110.7494
7673,362.4831
7674,399.38736
7675,107.3583
7676,258.00452
7677,86.75997
7678,204.98456
7679,216.8048
7680,166.0882
7681,281.82693
7682,600.04346
7683,249.268
7684,148.92308
7685,213.54492
7686,127.73515
7687,68.735466
7688,86.494736
7689,63.75778
7690,67.35221
7691,124.54922
7692,104.18336
7693,302.44513
7694,388.58798
7695,158.12956
7696,171.52652
7697,159.47511
7698,167.99559
7699,162.84514
7700,260.3521
7701,163.88724
7702,115.92184
7703,59.978333
7704,63.52228
7705,144.73755
7706,251.28462
7707,147.32726
7708,400.58224
7709,125.52964
7710,963.34106
7711,150.96635
7712,79.39517
7713,160.9831
7714,131.84706
7715,159.77962
7716,206.39394
7717,739.99
7718,102.90545
7719,184.17868
7720,185.61678
7721,135.94193
7722,111.52722
7723,180.14471
7724,252.05585
7725,368.25864
7726,73.809685
7727,430.45786
7728,554.1615
7729,112.23643
7730,294.84
7731,148.1433
7732,143.39362
7733,178.9229
7734,274.79202
7735,450.03696
7736,208.55775
7737,114.32937
7738,189.31332
7739,102.08028
7740,190.39575
7741,518.6033
7742,126.07501
7743,98.82097
7744,1099.574
7745,67.5464
7746,103.68077
7747,326.75793
7748,160.61093
7749,168.53822
7750,458.84186
7751,127.474106
7752,69.419136
7753,139.57567
7754,493.42078
7755,102.71536
7756,441.51212
7757,130.27348
7758,157.47809
7759,230.98264
7760,319.25827
7761,170.53482
7762,177.84608
7763,201.57079
7764,106.80502
7765,211.71411
7766,73.200554
7767,171.08551
7768,49.68146
7769,129.40425
7770,70.49863
7771,78.78569
7772,38.007668
7773,241.98935
7774,121.260345
7775,139.65617
7776,207.67232
7777,75.76668
7778,295.2078
7779,185.0784
7780,238.08168
7781,194.56352
7782,247.01004
7783,130.53944
7784,114.47311
7785,129.42657
7786,213.2743
7787,90.672005
7788,34.21684
7789,233.01459
7790,177.82957
7791,80.695
7792,132.54431
7793,83.438324
7794,227.42148
7795,182.64317
7796,132.29239
7797,95.69722
7798,91.83373
7799,110.10408
7800,51.981136
7801,130.10951
7802,231.62106
7803,80.253456
7804,188.52661
7805,277.60095
7806,196.35626
7807,114.41446
7808,109.99992
7809,220.92451
7810,237.69374
7811,182.32907
7812,92.18171
7813,227.03773
7814,167.3011
7815,60.89788
7816,134.10742
7817,134.74985
7818,536.3621
7819,113.51026
7820,305.15585
7821,290.39224
7822,205.58289
7823,197.023
7824,340.1975
7825,260.11526
7826,82.55396
7827,222.76561
7828,159.30887
7829,95.317085
7830,203.38788
7831,187.7772
7832,128.25018
7833,68.72915
7834,294.3364
7835,199.41562
7836,77.36424
7837,50.3543
7838,116.099014
7839,160.81131
7840,82.02707
7841,355.88776
7842,53.54703
7843,123.318985
7844,84.75171
7845,315.12473
7846,231.10387
7847,156.8486
7848,482.92264
7849,83.83557
7850,314.88644
7851,148.51518
7852,126.49044
7853,429.63684
7854,208.20053
7855,219.29893
7856,167.18402
7857,580.3255
7858,186.53311
7859,274.16464
7860,135.56445
7861,60.06395
7862,85.776825
7863,122.4572
7864,239.76146
7865,164.61716
7866,54.68276
7867,283.57584
7868,564.2399
7869,503.50043
7870,100.18088
7871,104.74919
7872,260.64944
7873,164.92455
7874,290.8239
7875,147.8977
7876,158.14275
7877,796.19714
7878,360.67886
7879,191.57489
7880,164.34041
7881,70.65678
7882,184.06026
7883,427.18588
7884,76.87263
7885,139.08418
7886,341.6703
7887,86.905
7888,461.88336
7889,175.52757
7890,80.26911
7891,464.17395
7892,7.64054
7893,118.92037
7894,76.18253
7895,217.12605
7896,115.532036
7897,377.54797
7898,89.782585
7899,91.094475
7900,270.53046
7901,134.8627
7902,364.57974
7903,104.787315
7904,171.3753
7905,138.55424
7906,232.64862
7907,141.66403
7908,301.70972
7909,385.29358
7910,608.588
7911,114.74211
7912,197.80608
7913,94.59334
7914,193.27866
7915,115.0108
7916,62.0852
7917,159.11894
7918,129.65848
7919,164.4772
7920,269.21454
7921,305.0918
7922,105.23809
7923,365.22128
7924,74.98184
7925,80.56382
7926,112.9277
7927,170.29509
7928,159.44453
7929,127.476006
7930,177.4047
7931,547.6749
7932,288.03357
7933,124.39434
7934,277.8714
7935,103.60014
7936,364.48633
7937,210.02853
7938,89.77498
7939,162.01546
7940,99.11833
7941,367.79266
7942,204.76857
7943,140.16132
7944,125.859184
7945,322.89975
7946,86.5424
7947,80.06643
7948,118.97982
7949,237.72513
7950,170.14449
7951,115.94024
7952,74.03704
7953,706.3455
7954,257.77917
7955,161.99475
7956,91.21076
7957,79.768295
7958,341.2599
7959,78.07812
7960,463.26395
7961,120.704666
7962,301.37613
7963,122.87625
7964,80.934944
7965,173.41335
7966,202.3402
7967,135.05836
7968,211.21135
7969,242.1788
7970,169.42407
7971,284.23572
7972,105.484276
7973,114.678406
7974,123.75237
7975,519.81146
7976,119.84836
7977,71.07765
7978,205.24406
7979,96.05996
7980,253.34903
7981,113.95403
7982,96.82621
7983,187.87541
7984,226.71724
7985,209.72284
7986,103.145546
7987,128.26231
7988,282.23953
7989,137.97484
7990,158.53699
7991,288.7949
7992,116.23476
7993,90.11508
7994,538.44116
7995,233.34528
7996,60.08776
7997,62.461823
7998,293.78558
7999,131.75182
8000,154.28714
