id,Hardness
6701,178.90028
6702,523.172
6703,279.15497
6704,135.95074
6705,140.71019
6706,92.38204
6707,229.95285
6708,60.297176
6709,347.58032
6710,33.139782
6711,275.21826
6712,347.51752
6713,231.85835
6714,279.37805
6715,86.81384
6716,323.8299
6717,65.1688
6718,107.269295
6719,206.38104
6720,568.0822
6721,182.9591
6722,53.86986
6723,267.16544
6724,186.82224
6725,105.94061
6726,115.61059
6727,310.62473
6728,56.89281
6729,387.65344
6730,223.90424
6731,81.159195
6732,265.2463
6733,304.79086
6734,30.014309
6735,94.40425
6736,121.70981
6737,304.1599
6738,31.518341
6739,95.62404
6740,122.93661
6741,210.75273
6742,158.88176
6743,391.7581
6744,59.367573
6745,87.92996
6746,145.73276
6747,93.83371
6748,62.665764
6749,142.04851
6750,169.79562
6751,196.26945
6752,318.20685
6753,73.53505
6754,496.9906
6755,516.3235
6756,393.09702
6757,231.81621
6758,695.76013
6759,110.88397
6760,95.26153
6761,154.51889
6762,169.50507
6763,262.42804
6764,75.74476
6765,471.3737
6766,105.91701
6767,164.22472
6768,47.993324
6769,307.1738
6770,749.5088
6771,267.11102
6772,274.19427
6773,149.30289
6774,352.5736
6775,211.27725
6776,148.36687
6777,346.26495
6778,596.1591
6779,107.76641
6780,278.04047
6781,262.7831
6782,75.11902
6783,81.57552
6784,180.06207
6785,80.43146
6786,111.39145
6787,383.44083
6788,196.489
6789,276.05566
6790,338.0886
6791,171.18715
6792,225.41978
6793,161.43524
6794,206.00832
6795,43.185863
6796,137.4779
6797,642.64496
6798,91.834694
6799,301.2426
6800,184.40723
6801,94.9039
6802,119.67444
6803,409.4361
6804,232.76607
6805,154.84601
6806,589.5693
6807,94.72438
6808,322.06003
6809,94.7896
6810,253.73013
6811,49.22961
6812,265.6488
6813,242.97672
6814,128.2954
6815,312.9634
6816,502.95532
6817,260.33264
6818,245.01663
6819,90.107254
6820,123.02607
6821,64.410446
6822,106.63218
6823,174.60892
6824,340.72064
6825,79.80353
6826,215.63351
6827,216.95288
6828,365.76382
6829,98.79253
6830,272.06967
6831,109.36932
6832,95.97703
6833,242.92012
6834,134.76825
6835,214.89447
6836,359.58176
6837,233.82025
6838,204.51086
6839,89.04848
6840,959.47296
6841,206.4958
6842,379.60883
6843,542.37335
6844,173.57706
6845,401.21402
6846,112.68742
6847,88.7409
6848,325.02972
6849,247.2988
6850,113.60638
6851,112.89023
6852,34.236526
6853,59.08777
6854,61.90608
6855,304.57864
6856,331.12393
6857,471.59943
6858,410.087
6859,242.07527
6860,179.10495
6861,347.72073
6862,129.00484
6863,226.00516
6864,187.64166
6865,177.8004
6866,76.17974
6867,445.78027
6868,214.0245
6869,196.98906
6870,81.08386
6871,177.05325
6872,310.8253
6873,109.59758
6874,186.34947
6875,130.62196
6876,375.4645
6877,148.00572
6878,292.9086
6879,169.23376
6880,183.93999
6881,466.13113
6882,72.006874
6883,48.25821
6884,93.54342
6885,127.219345
6886,151.53204
6887,40.690437
6888,332.13303
6889,78.32463
6890,93.42223
6891,194.93842
6892,192.33862
6893,107.27
6894,267.878
6895,141.68893
6896,131.15501
6897,238.52356
6898,210.22589
6899,284.9719
6900,214.93568
6901,430.71124
6902,38.228634
6903,438.75555
6904,129.46277
6905,212.12636
6906,132.45583
6907,174.85115
6908,29.946474
6909,166.26483
6910,136.01549
6911,256.81107
6912,314.34354
6913,43.94551
6914,102.59546
6915,94.40425
6916,130.50497
6917,129.63469
6918,102.568405
6919,707.9031
6920,261.19815
6921,275.38184
6922,279.97925
6923,316.47073
6924,225.09773
6925,248.88327
6926,410.80475
6927,196.94887
6928,143.18924
6929,79.99466
6930,357.90878
6931,263.67175
6932,270.1371
6933,151.32265
6934,111.3755
6935,125.08848
6936,323.01636
6937,364.2634
6938,229.7078
6939,150.65012
6940,93.01252
6941,60.387646
6942,212.12308
6943,428.04034
6944,167.53702
6945,183.1671
6946,67.632324
6947,219.87958
6948,212.64809
6949,181.2709
6950,289.92566
6951,203.11865
6952,104.06402
6953,88.7623
6954,328.95813
6955,101.62927
6956,73.333595
6957,106.34909
6958,156.26894
6959,79.365005
6960,77.91979
6961,122.55729
6962,274.64355
6963,130.40565
6964,660.35266
6965,691.99066
6966,130.6227
6967,256.00986
6968,131.12727
6969,114.691
6970,129.57397
6971,414.99673
6972,120.608635
6973,59.531776
6974,380.21838
6975,111.50128
6976,66.679344
6977,182.02946
6978,189.93472
6979,223.92479
6980,100.622894
6981,156.0048
6982,183.10371
6983,124.42256
6984,50.07229
6985,125.20221
6986,544.9714
6987,122.778114
6988,306.2392
6989,209.18169
6990,214.34166
6991,137.16438
6992,152.16106
6993,224.9524
6994,238.9411
6995,106.68186
6996,224.02888
6997,109.99084
6998,124.07788
6999,1114.0436
7000,84.02152
7001,60.008514
7002,157.72807
7003,189.6271
7004,119.66278
7005,269.4987
7006,137.07037
7007,93.00573
7008,308.1102
7009,567.1672
7010,421.9761
7011,334.9796
7012,250.80144
7013,89.54105
7014,85.70353
7015,609.2198
7016,128.33063
7017,85.0181
7018,249.47012
7019,219.29823
7020,208.92659
7021,73.288185
7022,36.101597
7023,183.44656
7024,429.74017
7025,70.24795
7026,456.4919
7027,699.56555
7028,102.94634
7029,123.95358
7030,103.24745
7031,459.10248
7032,547.219
7033,188.7859
7034,60.833942
7035,424.82336
7036,122.67752
7037,49.032524
7038,174.27327
7039,134.26244
7040,260.55484
7041,146.27806
7042,241.27443
7043,98.09395
7044,148.93166
7045,109.147255
7046,513.67535
7047,174.49046
7048,436.36395
7049,291.6305
7050,73.602356
7051,144.64755
7052,111.04959
7053,1012.8341
7054,340.11285
7055,179.68892
7056,292.8133
7057,159.90877
7058,235.56516
7059,77.16533
7060,223.7323
7061,56.813435
7062,178.52385
7063,139.9948
7064,202.94481
7065,469.6044
7066,229.75453
7067,236.52963
7068,222.75635
7069,305.17557
7070,309.1511
7071,240.81604
7072,182.4135
7073,186.55962
7074,174.29335
7075,65.93175
7076,92.69821
7077,266.2241
7078,399.1866
7079,194.84604
7080,225.46269
7081,236.95543
7082,385.58838
7083,48.17648
7084,317.0468
7085,304.12772
7086,137.41792
7087,198.50612
7088,44.59017
7089,239.62773
7090,153.63931
7091,320.68268
7092,286.62894
7093,244.01097
7094,160.63042
7095,183.30339
7096,127.69068
7097,152.50499
7098,210.56961
7099,314.94104
7100,82.40917
7101,305.41223
7102,480.97888
7103,153.92104
7104,139.51605
7105,115.5333
7106,357.2617
7107,305.8542
7108,257.8231
7109,372.84024
7110,498.63376
7111,401.07706
7112,319.9257
7113,132.34245
7114,512.3348
7115,272.29105
7116,115.14066
7117,185.81114
7118,116.89758
7119,490.88934
7120,97.857506
7121,377.28137
7122,333.86264
7123,389.50262
7124,71.77785
7125,535.3905
7126,256.6895
7127,172.32413
7128,490.75555
7129,187.3211
7130,172.64711
7131,204.60994
7132,222.3666
7133,310.161
7134,436.49533
7135,564.2477
7136,189.99747
7137,193.25468
7138,55.336323
7139,221.76585
7140,232.2179
7141,262.94327
7142,127.38498
7143,318.35736
7144,229.31073
7145,100.78173
7146,68.905914
7147,49.80737
7148,326.40338
7149,62.808857
7150,219.08061
7151,278.23993
7152,63.241524
7153,234.3964
7154,269.8742
7155,266.51794
7156,118.39552
7157,193.07362
7158,140.58775
7159,74.188995
7160,288.35913
7161,284.33694
7162,75.38619
7163,173.01164
7164,485.37476
7165,101.7205
7166,234.48993
7167,160.31142
7168,132.20209
7169,48.99724
7170,143.68422
7171,218.49281
7172,399.64725
7173,284.38583
7174,205.25285
7175,215.06819
7176,140.88258
7177,346.7184
7178,57.522232
7179,454.94772
7180,195.96765
7181,74.481834
7182,244.41737
7183,94.021675
7184,40.83587
7185,206.87329
7186,329.47757
7187,196.32083
7188,119.04673
7189,76.84393
7190,41.212803
7191,606.0861
7192,234.1779
7193,67.984245
7194,156.067
7195,276.6457
7196,181.10202
7197,71.85625
7198,255.0134
7199,130.16766
7200,101.583824
7201,80.7143
7202,194.13824
7203,167.49435
7204,706.6624
7205,185.61937
7206,-35.241795
7207,164.34567
7208,64.3879
7209,167.01419
7210,53.34547
7211,259.2285
7212,64.80088
7213,178.7611
7214,174.32388
7215,141.43948
7216,320.932
7217,99.83708
7218,126.75673
7219,311.67657
7220,251.24406
7221,227.14337
7222,221.83412
7223,132.15659
7224,78.39009
7225,268.67206
7226,173.64401
7227,151.78218
7228,370.94284
7229,144.30928
7230,175.7802
7231,124.53764
7232,322.22998
7233,180.57394
7234,202.04991
7235,214.66943
7236,150.92427
7237,108.27353
7238,266.65723
7239,89.54966
7240,263.94614
7241,70.31838
7242,252.18965
7243,200.11592
7244,235.15927
7245,108.84583
7246,389.30792
7247,90.185356
7248,288.35403
7249,197.13348
7250,199.95729
7251,335.52484
7252,126.97475
7253,275.41846
7254,85.17155
7255,426.56195
7256,325.097
7257,217.78822
7258,168.99348
7259,93.58741
7260,149.05444
7261,385.63214
7262,72.03595
7263,62.999176
7264,201.26361
7265,270.6371
7266,139.90794
7267,137.9114
7268,219.32257
7269,108.603615
7270,100.7543
7271,403.61877
7272,316.6427
7273,86.97
7274,91.06369
7275,80.01836
7276,262.7069
7277,244.90741
7278,245.14479
7279,216.07755
7280,309.35474
7281,507.98392
7282,97.21977
7283,570.53143
7284,496.6654
7285,299.3811
7286,124.02661
7287,236.70935
7288,77.6369
7289,150.45168
7290,574.5142
7291,181.84843
7292,208.80075
7293,266.70184
7294,87.297874
7295,233.94366
7296,312.27118
7297,197.72379
7298,76.367836
7299,86.815025
7300,106.94737
7301,188.94405
7302,84.17914
7303,309.48022
7304,173.46382
7305,204.81165
7306,270.63602
7307,298.40817
7308,317.25983
7309,101.05622
7310,133.02406
7311,66.129715
7312,165.65616
7313,75.881516
7314,186.2057
7315,354.6821
7316,197.13591
7317,196.14963
7318,118.60602
7319,274.4277
7320,97.85009
7321,103.81841
7322,112.99201
7323,81.22595
7324,300.85205
7325,171.76077
7326,362.02908
7327,94.76162
7328,116.328125
7329,252.10106
7330,262.51578
7331,287.42877
7332,188.84026
7333,382.00995
7334,89.7335
7335,73.80972
7336,81.265785
7337,213.14882
7338,753.53204
7339,129.89954
7340,214.06989
7341,224.62036
7342,432.926
7343,152.82526
7344,294.60214
7345,393.83148
7346,626.4094
7347,322.89478
7348,132.51126
7349,62.53026
7350,72.66485
7351,274.76886
7352,472.31934
7353,191.73633
7354,89.35105
7355,261.7776
7356,167.57266
7357,85.301575
7358,142.42682
7359,313.15338
7360,154.77695
7361,312.46634
7362,64.725136
7363,321.37637
7364,213.07591
7365,96.88529
7366,140.84575
7367,68.20124
7368,246.90141
7369,240.95377
7370,285.34955
7371,120.255104
7372,148.14694
7373,91.87602
7374,281.31174
7375,247.46211
7376,65.41253
7377,90.69101
7378,226.57365
7379,137.31956
7380,62.848324
7381,38.34975
7382,187.71857
7383,176.11053
7384,188.21474
7385,432.96796
7386,374.41214
7387,132.39099
7388,160.77736
7389,315.43448
7390,73.468445
7391,166.54152
7392,732.6765
7393,129.31323
7394,241.64131
7395,511.01303
7396,187.52618
7397,151.87466
7398,265.97144
7399,106.12316
7400,111.20424
7401,378.63736
7402,93.362854
7403,92.45675
7404,108.239006
7405,250.1793
7406,107.51236
7407,130.12918
7408,302.07812
7409,236.47719
7410,478.89374
7411,255.29529
7412,57.957413
7413,93.26784
7414,178.01285
7415,229.73375
7416,389.0861
7417,177.31813
7418,204.30475
7419,486.9926
7420,481.333
7421,699.0315
7422,208.60687
7423,144.4822
7424,51.2875
7425,57.484467
7426,207.35623
7427,34.234413
7428,462.4554
7429,135.35092
7430,114.34316
7431,109.93496
7432,117.526375
7433,190.71915
7434,322.31058
7435,186.49405
7436,271.2759
7437,38.077198
7438,434.23105
7439,104.10831
7440,315.87067
7441,76.07814
7442,80.31538
7443,36.24154
7444,60.60706
7445,249.64702
7446,361.0528
7447,509.544
7448,71.63635
7449,498.10608
7450,362.41306
7451,193.73177
7452,21.851772
7453,115.733635
7454,408.2249
7455,174.90617
7456,123.799286
7457,46.984177
7458,32.236458
7459,65.06459
7460,97.83718
7461,487.5067
7462,96.99985
7463,267.97638
7464,297.25516
7465,70.67046
7466,413.10516
7467,120.62396
7468,171.558
7469,336.30838
7470,158.71002
7471,80.84999
7472,143.86563
7473,257.62292
7474,321.6455
7475,337.46497
7476,226.81027
7477,280.58548
7478,382.9512
7479,391.5137
7480,263.31946
7481,134.36334
7482,226.31566
7483,116.96891
7484,206.42961
7485,161.0552
7486,128.07361
7487,144.76828
7488,201.07867
7489,74.73954
7490,236.6813
7491,225.07361
7492,198.57611
7493,229.90982
7494,70.78396
7495,228.14787
7496,209.79745
7497,194.29082
7498,539.5531
7499,215.95346
7500,225.61203
7501,45.133785
7502,79.5182
7503,73.44078
7504,86.18686
7505,58.63983
7506,96.49307
7507,108.31756
7508,87.91695
7509,69.19455
7510,364.2441
7511,192.16548
7512,178.23767
7513,309.0432
7514,157.57637
7515,110.944305
7516,257.55704
7517,185.985
7518,132.80746
7519,390.82053
7520,135.8369
7521,337.50293
7522,233.47708
7523,39.22773
7524,216.11928
7525,224.17007
7526,223.98775
7527,309.34262
7528,102.10241
7529,207.42499
7530,268.28415
7531,34.569115
7532,282.02686
7533,77.00642
7534,226.60876
7535,186.3249
7536,32.276955
7537,303.4699
7538,423.1127
7539,330.83438
7540,139.88852
7541,304.4193
7542,751.90106
7543,492.8268
7544,126.85029
7545,202.6405
7546,349.8733
7547,282.1629
7548,217.12093
7549,168.17091
7550,133.00632
7551,406.98492
7552,55.461075
7553,461.4574
7554,196.0062
7555,192.09679
7556,224.49498
7557,278.51508
7558,85.73935
7559,51.686768
7560,345.27042
7561,141.02153
7562,430.37405
7563,296.57895
7564,185.48445
7565,87.08656
7566,204.03822
7567,220.0789
7568,77.57779
7569,288.89532
7570,444.41644
7571,533.0917
7572,263.58386
7573,112.834206
7574,242.27776
7575,154.18207
7576,185.86436
7577,120.59153
7578,256.45374
7579,215.1142
7580,296.5114
7581,357.4138
7582,473.67465
7583,216.70274
7584,145.51424
7585,336.48016
7586,153.51666
7587,157.82664
7588,373.75278
7589,316.26447
7590,107.00658
7591,362.54446
7592,672.5416
7593,171.05536
7594,449.2228
7595,591.8295
7596,189.58519
7597,225.59288
7598,167.64684
7599,103.27635
7600,189.0318
7601,609.81244
7602,401.42953
7603,231.4717
7604,90.57134
7605,539.38715
7606,268.08795
7607,182.50293
7608,649.65265
7609,198.83946
7610,47.22839
7611,343.38818
7612,291.0376
7613,327.50955
7614,173.13034
7615,511.65854
7616,106.08316
7617,191.35477
7618,181.97458
7619,399.16727
7620,111.8054
7621,471.47424
7622,130.20607
7623,568.0337
7624,707.5932
7625,168.0334
7626,324.42633
7627,357.0252
7628,174.10368
7629,231.67311
7630,228.9315
7631,224.49184
7632,127.38331
7633,243.44489
7634,229.04095
7635,74.47331
7636,133.91449
7637,145.9016
7638,129.52477
7639,195.20471
7640,279.2993
7641,365.20486
7642,470.39844
7643,251.80217
7644,351.85437
7645,222.73973
7646,149.39233
7647,518.1659
7648,174.90164
7649,151.20023
7650,104.70393
7651,277.14206
7652,124.001976
7653,200.24208
7654,59.161564
7655,156.61327
7656,186.3955
7657,174.5045
7658,438.68628
7659,558.72815
7660,325.2745
7661,239.5758
7662,147.06073
7663,133.23486
7664,180.70651
7665,149.87703
7666,221.72159
7667,237.92761
7668,218.1844
7669,259.70044
7670,31.855295
7671,88.76615
7672,315.89368
7673,361.66714
7674,420.96378
7675,128.02484
7676,252.30756
7677,131.40517
7678,260.34476
7679,242.63391
7680,187.69894
7681,258.0006
7682,634.1403
7683,217.55864
7684,155.19354
7685,264.4248
7686,186.94598
7687,95.50962
7688,144.93422
7689,89.23119
7690,100.45035
7691,151.39763
7692,52.73615
7693,333.16812
7694,393.5911
7695,193.47444
7696,217.02597
7697,190.69754
7698,118.84975
7699,283.03003
7700,324.01093
7701,187.53702
7702,168.04163
7703,81.33766
7704,58.681385
7705,187.90721
7706,306.9973
7707,183.39354
7708,397.26678
7709,110.78117
7710,685.3783
7711,145.7772
7712,82.17984
7713,172.26086
7714,157.78632
7715,162.2656
7716,137.06438
7717,666.84796
7718,153.57188
7719,218.48824
7720,243.57391
7721,161.533
7722,135.50833
7723,227.85841
7724,249.66037
7725,395.24014
7726,57.097622
7727,457.0589
7728,440.9687
7729,96.09096
7730,273.9491
7731,177.96468
7732,146.29634
7733,192.1928
7734,252.59976
7735,337.79376
7736,101.24189
7737,173.80493
7738,99.17209
7739,77.297554
7740,203.5232
7741,635.77765
7742,195.43135
7743,62.46984
7744,968.37225
7745,76.00057
7746,93.01252
7747,272.98224
7748,168.67819
7749,148.23877
7750,480.7721
7751,197.47018
7752,73.96028
7753,183.3298
7754,523.8996
7755,173.22708
7756,312.75613
7757,173.51292
7758,135.83885
7759,195.73654
7760,393.96115
7761,150.02248
7762,255.89104
7763,241.4549
7764,75.35833
7765,318.01392
7766,59.779232
7767,173.04637
7768,111.75253
7769,220.83876
7770,66.28206
7771,71.31287
7772,43.28275
7773,254.71606
7774,103.00925
7775,157.66864
7776,281.26605
7777,84.869545
7778,231.54271
7779,152.99109
7780,285.75934
7781,236.6174
7782,267.17334
7783,112.01675
7784,174.3316
7785,101.01318
7786,211.45772
7787,86.506775
7788,46.52376
7789,230.36986
7790,196.15942
7791,69.3853
7792,129.92735
7793,115.51657
7794,279.48773
7795,221.26324
7796,170.41115
7797,107.11178
7798,161.63872
7799,120.98533
7800,49.122536
7801,177.69409
7802,257.28955
7803,132.38322
7804,109.595375
7805,327.60587
7806,239.08401
7807,99.869995
7808,121.77578
7809,272.06506
7810,284.65344
7811,125.5447
7812,90.96071
7813,297.46817
7814,146.9505
7815,96.98033
7816,150.31999
7817,124.691025
7818,533.5233
7819,127.43316
7820,438.01147
7821,330.97443
7822,293.48715
7823,177.49016
7824,321.003
7825,140.66898
7826,74.89946
7827,284.57092
7828,132.32039
7829,72.93991
7830,188.91515
7831,305.71072
7832,85.83614
7833,45.092167
7834,345.743
7835,246.17781
7836,102.298416
7837,60.33121
7838,99.09724
7839,192.56624
7840,110.89524
7841,311.5395
7842,62.14861
7843,170.98218
7844,62.2535
7845,403.58783
7846,273.96423
7847,146.81822
7848,354.83517
7849,95.75857
7850,363.88046
7851,156.648
7852,168.37051
7853,442.894
7854,234.03802
7855,162.37067
7856,171.13783
7857,544.6826
7858,232.18721
7859,310.86417
7860,122.28894
7861,53.528385
7862,94.59297
7863,145.7788
7864,208.04614
7865,180.85193
7866,32.383507
7867,314.22836
7868,476.05252
7869,436.7866
7870,91.71526
7871,125.46077
7872,333.9744
7873,125.06958
7874,494.8615
7875,115.50847
7876,75.865036
7877,695.8129
7878,322.03836
7879,139.88303
7880,108.600494
7881,42.049717
7882,172.6862
7883,353.014
7884,145.7736
7885,120.21401
7886,379.51462
7887,155.76941
7888,542.18976
7889,215.74576
7890,57.580933
7891,501.8672
7892,311.35565
7893,99.8258
7894,77.864914
7895,255.55475
7896,96.49641
7897,416.5454
7898,73.26862
7899,78.69199
7900,359.83246
7901,135.50508
7902,236.79909
7903,119.634605
7904,180.11261
7905,124.616714
7906,284.63
7907,125.86767
7908,167.67012
7909,325.97858
7910,244.59325
7911,147.59573
7912,213.01227
7913,110.93278
7914,259.20706
7915,137.62213
7916,84.72217
7917,204.44327
7918,173.35713
7919,188.50732
7920,293.10608
7921,356.85373
7922,85.54015
7923,412.9812
7924,102.82796
7925,120.07885
7926,104.256325
7927,244.6478
7928,220.6447
7929,160.12152
7930,149.20839
7931,494.1872
7932,352.07776
7933,211.40186
7934,331.55533
7935,144.43576
7936,322.25385
7937,257.61945
7938,132.14148
7939,225.74072
7940,101.5473
7941,383.5655
7942,276.9064
7943,252.84604
7944,160.01424
7945,393.20853
7946,76.75011
7947,154.48553
7948,126.68316
7949,279.93933
7950,219.52115
7951,143.25829
7952,78.96673
7953,470.1902
7954,208.93707
7955,180.74193
7956,88.42849
7957,82.56478
7958,378.56366
7959,86.8698
7960,459.44183
7961,121.15551
7962,320.3627
7963,69.47754
7964,50.247105
7965,118.7909
7966,212.87732
7967,186.3779
7968,198.35936
7969,246.38226
7970,115.01137
7971,320.66986
7972,107.08485
7973,90.99228
7974,171.79642
7975,563.9027
7976,107.11585
7977,94.97131
7978,238.78525
7979,111.000465
7980,284.60635
7981,171.92052
7982,91.916504
7983,251.47205
7984,259.02408
7985,278.9873
7986,78.61419
7987,176.1077
7988,450.34366
7989,212.90135
7990,134.95656
7991,346.44724
7992,95.763916
7993,55.334484
7994,572.81885
7995,201.54376
7996,59.25398
7997,44.39758
7998,332.63733
7999,226.8393
8000,154.0754
