id,Hardness
6826,49277.71
6827,33214.586
6828,61864.22
6829,21289.014
6830,43713.336
6831,15744.441
6832,22592.068
6833,49691.695
6834,36616.46
6835,45164.895
6836,70422.71
6837,34276.97
6838,35972.984
6839,13745.077
6840,156305.03
6841,34372.887
6842,72238.89
6843,70512.664
6844,27718.756
6845,71463.68
6846,29500.6
6847,17120.363
6848,51631.348
6849,45806.92
6850,21230.9
6851,30391.201
6852,8210.166
6853,6888.8335
6854,11182.575
6855,59740.727
6856,61053.13
6857,50876.215
6858,53999.355
6859,59780.484
6860,42589.45
6861,17901.736
6862,23884.72
6863,50626.883
6864,39627.562
6865,49074.62
6866,19776.88
6867,75596.53
6868,44263.86
6869,37433.32
6870,7112.9224
6871,39874.418
6872,63079.33
6873,35659.14
6874,30842.299
6875,37672.555
6876,36290.594
6877,39895.195
6878,41306.43
6879,32569.98
6880,31367.049
6881,62491.008
6882,23791.533
6883,11173.626
6884,17216.223
6885,16716.266
6886,41324.258
6887,6579.945
6888,58603.594
6889,10376.813
6890,21749.98
6891,35582.27
6892,28918.334
6893,9750.497
6894,50085.594
6895,7516.1616
6896,28322.322
6897,47508.46
6898,50951.42
6899,51847.953
6900,55285.28
6901,30091.64
6902,10818.464
6903,30699.107
6904,30945.287
6905,50361.684
6906,25811.68
6907,31094.514
6908,7602.98
6909,38091.133
6910,33705.543
6911,40816.684
6912,54531.42
6913,9283.954
6914,37848.344
6915,18901.943
6916,28650.592
6917,26631.924
6918,27292.453
6919,112723.02
6920,17892.023
6921,39968.043
6922,46663.883
6923,49937.07
6924,45528.78
6925,35246.08
6926,66603.21
6927,45459.54
6928,31315.148
6929,11862.189
6930,72787.87
6931,45858.344
6932,55089.043
6933,29562.36
6934,30577.295
6935,29608.55
6936,21000.586
6937,68070.83
6938,49472.18
6939,20196.559
6940,15486.132
6941,11950.015
6942,43751.9
6943,79415.07
6944,27049.021
6945,31034.627
6946,17111.309
6947,41490.426
6948,63878.508
6949,33472.383
6950,55673.414
6951,20210.58
6952,23353.838
6953,10705.923
6954,72951.12
6955,24615.377
6956,8893.949
6957,20742.83
6958,13970.349
6959,16495.182
6960,17568.6
6961,25203.049
6962,63318.703
6963,27456.658
6964,120179.41
6965,82876.88
6966,30970.307
6967,34023.957
6968,28195.514
6969,24982.982
6970,23950.727
6971,65815.25
6972,8325.903
6973,13773.682
6974,173689.81
6975,19646.252
6976,18716.97
6977,40383.758
6978,40088.133
6979,16815.11
6980,21711.615
6981,31813.627
6982,29305.584
6983,22269.955
6984,9362.03
6985,29120.9
6986,115067.59
6987,37314.21
6988,59612.758
6989,58619.61
6990,38947.062
6991,51840.836
6992,29047.73
6993,34915.062
6994,54280.5
6995,21815.014
6996,47218.832
6997,20183.068
6998,24400.89
6999,224424.47
7000,18973.959
7001,13892.992
7002,16889.596
7003,37670.617
7004,28225.816
7005,63976.42
7006,25355.604
7007,25400.434
7008,54375.3
7009,27936.611
7010,82002.92
7011,51636.703
7012,54094.53
7013,18493.508
7014,22515.564
7015,57945.883
7016,27625.896
7017,17232.303
7018,43340.867
7019,23359.666
7020,43688.6
7021,23679.916
7022,7218.009
7023,15802.281
7024,61603.383
7025,14994.345
7026,86093.734
7027,98551.94
7028,20982.227
7029,22624.453
7030,23524.584
7031,50889.875
7032,109394.84
7033,37589.96
7034,13346.936
7035,70878.02
7036,27493.277
7037,11984.026
7038,43084.414
7039,28657.316
7040,39233.68
7041,19401.752
7042,17755.225
7043,20450.537
7044,33331.273
7045,9380.307
7046,104374.94
7047,21588.408
7048,67515.27
7049,65612.46
7050,10794.341
7051,22990.627
7052,10934.937
7053,190248.1
7054,79003.65
7055,34501.227
7056,61133.53
7057,35321.06
7058,28597.719
7059,25662.99
7060,46663.73
7061,14974.298
7062,32694.562
7063,32295.584
7064,47508.04
7065,88534.14
7066,51361.73
7067,45032.285
7068,73376.516
7069,77191.49
7070,47906.07
7071,45593.402
7072,34447.66
7073,34455.164
7074,17218.057
7075,10964.551
7076,9352.358
7077,57649.75
7078,86186.99
7079,34960.016
7080,45389.39
7081,61113.375
7082,92672.62
7083,9100.128
7084,53724.1
7085,82875.14
7086,16772.92
7087,37931.09
7088,8470.251
7089,36872.594
7090,38747.23
7091,59660.215
7092,65713.2
7093,57557.586
7094,27504.37
7095,36006.516
7096,13650.748
7097,23096.326
7098,103487.266
7099,19723.766
7100,22675.174
7101,64310.98
7102,83853.16
7103,37841.082
7104,30772.906
7105,21896.635
7106,81720.59
7107,43835.652
7108,59547.324
7109,63314.227
7110,14786.464
7111,68341.34
7112,53303.81
7113,13311.912
7114,91860.85
7115,49126.754
7116,23646.254
7117,35054.355
7118,17179.398
7119,87324.89
7120,26385.686
7121,62583.71
7122,60256.156
7123,84107.45
7124,16006.684
7125,154216.45
7126,37919.617
7127,36080.938
7128,23308.807
7129,16252.62
7130,33673.945
7131,12305.264
7132,31402.342
7133,51063.33
7134,70298.06
7135,70931.08
7136,41664.742
7137,28194.97
7138,10786.136
7139,49853.25
7140,45250.83
7141,39302.99
7142,25077.553
7143,68532.55
7144,50824.63
7145,18174.959
7146,10558.512
7147,3902.151
7148,12942.035
7149,15265.155
7150,40504.46
7151,58862.57
7152,8642.2705
7153,66532.664
7154,62619.047
7155,71801.67
7156,22520.861
7157,34953.6
7158,25470.463
7159,67892.77
7160,58065.01
7161,64368.52
7162,8169.0244
7163,37935.164
7164,96325.12
7165,23011.748
7166,39300.016
7167,31505.584
7168,25839.922
7169,13783.002
7170,25967.287
7171,49319.367
7172,72630.0
7173,55112.035
7174,44792.758
7175,42661.332
7176,23717.512
7177,31124.092
7178,18146.234
7179,41756.984
7180,37387.266
7181,16001.956
7182,15367.384
7183,18613.275
7184,6451.116
7185,29242.488
7186,73328.74
7187,24021.447
7188,20962.174
7189,13000.645
7190,9349.031
7191,144496.7
7192,47565.043
7193,12270.793
7194,32833.336
7195,56063.777
7196,38175.688
7197,17123.88
7198,29940.922
7199,24039.553
7200,22828.0
7201,18120.041
7202,40238.977
7203,54651.336
7204,145713.2
7205,43463.516
7206,37974.273
7207,31708.262
7208,15366.188
7209,39315.438
7210,19671.648
7211,12422.209
7212,15708.13
7213,24185.877
7214,41650.19
7215,23484.16
7216,69946.49
7217,21694.389
7218,23366.951
7219,48626.723
7220,51007.117
7221,64061.516
7222,45381.816
7223,12832.377
7224,15470.162
7225,52154.293
7226,32676.844
7227,31524.916
7228,82654.97
7229,24240.818
7230,36984.65
7231,28759.795
7232,64653.508
7233,21015.51
7234,38124.17
7235,33341.39
7236,23097.504
7237,18116.062
7238,63012.633
7239,18241.268
7240,40348.42
7241,23561.125
7242,63392.93
7243,43074.023
7244,43308.32
7245,22817.932
7246,81688.664
7247,3494.47
7248,53815.453
7249,34475.57
7250,15741.374
7251,60255.58
7252,22533.123
7253,58131.28
7254,15621.2295
7255,45642.133
7256,62256.008
7257,36501.582
7258,25937.637
7259,13901.914
7260,24393.287
7261,92957.41
7262,19669.62
7263,6041.13
7264,42917.516
7265,45471.65
7266,36233.54
7267,31669.834
7268,33576.85
7269,17971.58
7270,17580.432
7271,54535.86
7272,89060.65
7273,29609.592
7274,20128.23
7275,16441.76
7276,47591.336
7277,44864.176
7278,41171.38
7279,29410.318
7280,66898.88
7281,91952.44
7282,17600.018
7283,104254.66
7284,117499.3
7285,36709.824
7286,24154.115
7287,28479.227
7288,18720.9
7289,37641.977
7290,56073.016
7291,30059.066
7292,72234.734
7293,83786.42
7294,18194.414
7295,47471.707
7296,55725.996
7297,54510.23
7298,13354.785
7299,20233.691
7300,25771.195
7301,32849.87
7302,12126.5205
7303,68161.87
7304,26479.693
7305,17001.986
7306,46429.57
7307,57478.67
7308,69037.66
7309,35391.64
7310,23778.791
7311,14201.949
7312,35456.77
7313,17337.898
7314,36130.13
7315,66988.75
7316,33858.266
7317,36901.11
7318,24005.396
7319,56043.266
7320,17181.855
7321,19106.79
7322,17556.076
7323,14061.823
7324,11618.978
7325,39592.086
7326,79280.49
7327,20810.725
7328,26352.783
7329,51596.168
7330,46457.375
7331,43409.305
7332,44648.395
7333,61313.37
7334,16637.412
7335,14923.513
7336,24178.26
7337,26933.303
7338,162094.31
7339,20436.537
7340,46815.14
7341,44766.72
7342,106710.805
7343,29519.51
7344,61330.68
7345,60263.375
7346,142751.75
7347,58247.367
7348,11940.175
7349,13252.037
7350,15667.759
7351,60529.6
7352,95346.39
7353,40254.383
7354,21699.36
7355,56853.39
7356,27529.209
7357,15637.199
7358,28098.006
7359,71564.36
7360,24719.66
7361,58496.387
7362,20360.576
7363,76709.05
7364,49024.023
7365,35470.66
7366,22496.303
7367,14251.586
7368,83844.516
7369,64774.656
7370,68125.59
7371,17358.48
7372,25440.451
7373,20465.86
7374,120544.78
7375,47702.746
7376,12609.993
7377,20167.346
7378,11278.64
7379,31395.303
7380,10974.991
7381,1276.3795
7382,29412.23
7383,48979.22
7384,58478.832
7385,72579.41
7386,70200.28
7387,18252.104
7388,31194.844
7389,56044.82
7390,21378.451
7391,33096.74
7392,117879.43
7393,31659.732
7394,40317.29
7395,99271.42
7396,41608.43
7397,29510.143
7398,46855.273
7399,21425.3
7400,14350.05
7401,71946.1
7402,19594.246
7403,15004.88
7404,27558.855
7405,64585.055
7406,11155.526
7407,22344.342
7408,38746.562
7409,79186.55
7410,155149.58
7411,57650.32
7412,2359.2273
7413,19602.295
7414,51235.508
7415,54823.836
7416,80030.7
7417,33257.97
7418,42322.9
7419,100889.71
7420,88575.586
7421,97119.06
7422,41988.48
7423,39975.742
7424,5805.1543
7425,13474.273
7426,41166.12
7427,23244.627
7428,96417.0
7429,28934.375
7430,35497.29
7431,13362.505
7432,20707.02
7433,43113.844
7434,61903.21
7435,38422.37
7436,62855.44
7437,10820.571
7438,99210.17
7439,23835.234
7440,66074.14
7441,17920.283
7442,15662.766
7443,9499.276
7444,9893.1875
7445,42580.742
7446,69277.03
7447,100867.086
7448,12533.653
7449,81281.81
7450,50487.72
7451,44649.39
7452,462777.8
7453,14244.261
7454,67733.01
7455,37230.684
7456,13746.116
7457,20220.275
7458,9447.797
7459,3915.269
7460,22778.652
7461,94706.29
7462,29953.428
7463,50036.645
7464,13073.065
7465,14747.319
7466,48061.555
7467,21662.428
7468,11023.792
7469,58600.37
7470,29864.666
7471,6972.015
7472,22923.783
7473,61116.383
7474,62374.805
7475,73034.51
7476,43910.336
7477,51251.72
7478,56526.18
7479,59941.047
7480,56410.64
7481,23409.58
7482,47991.93
7483,17327.22
7484,49206.793
7485,37514.79
7486,22918.35
7487,32357.074
7488,37774.902
7489,10569.327
7490,42021.203
7491,49627.195
7492,34091.08
7493,46359.73
7494,14432.056
7495,56817.055
7496,32427.092
7497,34934.773
7498,127790.53
7499,33224.46
7500,53003.516
7501,7403.8057
7502,17883.918
7503,12716.912
7504,15149.155
7505,12353.887
7506,17257.322
7507,23871.744
7508,11238.62
7509,19740.229
7510,53504.363
7511,47098.156
7512,39421.08
7513,72959.91
7514,27846.025
7515,24229.256
7516,47157.06
7517,29492.346
7518,25468.05
7519,65954.47
7520,33928.33
7521,38277.367
7522,47582.67
7523,10593.758
7524,13484.2705
7525,48032.625
7526,41758.457
7527,72964.32
7528,24672.234
7529,49917.715
7530,53429.797
7531,11444.563
7532,14206.508
7533,9537.154
7534,30177.6
7535,31701.785
7536,8227.415
7537,56551.875
7538,79273.93
7539,81029.75
7540,21052.537
7541,89662.516
7542,140054.05
7543,74483.875
7544,23442.389
7545,43883.008
7546,24997.334
7547,37127.98
7548,16343.093
7549,25626.244
7550,28889.855
7551,50917.434
7552,12626.577
7553,69357.33
7554,27994.264
7555,28897.85
7556,40831.586
7557,59632.742
7558,19349.287
7559,7103.35
7560,66776.266
7561,29973.193
7562,99367.85
7563,43713.953
7564,8644.062
7565,18799.13
7566,50966.434
7567,37452.195
7568,16039.4
7569,28277.559
7570,104599.07
7571,71130.234
7572,63921.047
7573,21192.111
7574,37670.867
7575,17207.318
7576,29672.654
7577,31918.893
7578,43882.15
7579,48222.324
7580,57784.96
7581,79080.58
7582,88743.93
7583,32309.67
7584,27080.445
7585,51984.844
7586,41256.73
7587,31510.146
7588,65098.445
7589,66560.336
7590,22901.27
7591,67943.42
7592,140567.33
7593,34863.43
7594,136700.36
7595,135197.69
7596,23723.037
7597,40595.246
7598,29868.016
7599,24636.19
7600,40045.46
7601,117016.12
7602,57130.082
7603,38142.94
7604,17331.852
7605,97207.56
7606,70063.6
7607,33871.055
7608,75794.35
7609,37332.76
7610,14426.046
7611,56993.746
7612,62848.656
7613,20404.99
7614,35905.492
7615,84202.086
7616,28836.69
7617,54733.12
7618,43692.92
7619,78303.945
7620,21550.219
7621,72191.08
7622,20764.014
7623,131014.83
7624,115450.69
7625,35355.684
7626,42728.473
7627,46613.305
7628,30682.037
7629,45660.703
7630,48389.867
7631,26835.678
7632,20606.955
7633,39609.062
7634,26329.8
7635,16163.436
7636,26469.064
7637,27482.848
7638,19799.256
7639,31988.324
7640,27531.316
7641,67982.5
7642,80389.35
7643,52060.67
7644,72364.45
7645,42619.96
7646,30297.334
7647,28519.557
7648,40330.992
7649,33897.555
7650,12712.473
7651,51965.805
7652,34872.46
7653,37284.17
7654,11406.765
7655,31161.027
7656,60819.594
7657,31409.584
7658,52644.41
7659,108078.51
7660,69373.336
7661,47649.594
7662,77208.78
7663,23917.342
7664,42158.78
7665,26606.566
7666,41588.93
7667,35771.86
7668,25660.287
7669,36995.68
7670,6346.1626
7671,18065.818
7672,8341.807
7673,79445.11
7674,69972.96
7675,23255.438
7676,34637.074
7677,27880.861
7678,52192.426
7679,43804.652
7680,37827.164
7681,59044.215
7682,104827.03
7683,51386.375
7684,33420.703
7685,48964.695
7686,33535.285
7687,21593.44
7688,26656.824
7689,20168.578
7690,14411.576
7691,28777.768
7692,16804.49
7693,67182.375
7694,74288.89
7695,39116.375
7696,33386.184
7697,46512.547
7698,19636.93
7699,44746.797
7700,51339.062
7701,34267.777
7702,31228.383
7703,9330.635
7704,12304.8545
7705,43837.89
7706,58409.957
7707,34676.977
7708,78045.17
7709,22548.0
7710,183433.88
7711,20158.078
7712,14769.304
7713,34948.94
7714,25501.205
7715,28885.955
7716,15269.714
7717,138191.72
7718,31720.14
7719,42464.25
7720,51725.1
7721,27707.412
7722,32324.03
7723,46881.793
7724,46450.727
7725,68277.97
7726,10654.339
7727,81787.89
7728,130859.516
7729,23439.455
7730,47076.35
7731,22950.475
7732,26683.65
7733,44669.297
7734,43217.414
7735,85691.64
7736,49271.957
7737,25979.168
7738,31343.064
7739,13200.44
7740,37275.637
7741,96114.15
7742,33101.637
7743,12014.994
7744,145693.34
7745,11089.337
7746,21680.12
7747,63384.945
7748,16961.541
7749,36377.418
7750,83537.48
7751,50064.848
7752,15906.937
7753,44629.18
7754,90856.336
7755,36339.91
7756,87021.4
7757,18242.76
7758,28011.443
7759,59451.79
7760,76353.73
7761,39746.91
7762,37731.7
7763,57152.062
7764,17700.717
7765,36723.836
7766,19986.31
7767,52168.355
7768,9124.934
7769,39524.953
7770,8304.513
7771,11355.828
7772,10659.755
7773,55409.2
7774,21767.572
7775,33594.094
7776,49362.582
7777,19939.865
7778,58525.555
7779,35574.633
7780,68077.51
7781,14319.933
7782,66539.36
7783,23138.965
7784,37350.938
7785,5926.858
7786,40391.465
7787,13903.737
7788,8880.585
7789,55918.945
7790,47984.062
7791,12028.883
7792,41929.734
7793,24942.91
7794,54175.32
7795,36667.766
7796,32484.975
7797,28236.809
7798,10808.507
7799,33872.92
7800,16085.748
7801,37822.465
7802,56325.336
7803,12961.1455
7804,15007.563
7805,66573.03
7806,52334.547
7807,19788.453
7808,27567.092
7809,35992.62
7810,48352.664
7811,41830.867
7812,17873.324
7813,59640.016
7814,32390.156
7815,18567.598
7816,33884.105
7817,23306.006
7818,121389.55
7819,26258.033
7820,17909.586
7821,44403.715
7822,13828.573
7823,68644.21
7824,53033.27
7825,56293.668
7826,14983.44
7827,61567.496
7828,28668.998
7829,15751.853
7830,45539.176
7831,62486.8
7832,18272.996
7833,9809.18
7834,74141.8
7835,36481.61
7836,17697.172
7837,10722.501
7838,19831.592
7839,38878.297
7840,18754.916
7841,83537.984
7842,24739.15
7843,22879.217
7844,11500.942
7845,83938.01
7846,46588.6
7847,33429.45
7848,85866.65
7849,7604.606
7850,87407.7
7851,28914.023
7852,9226.25
7853,84066.92
7854,63617.812
7855,43962.15
7856,42309.734
7857,125309.6
7858,44010.797
7859,71585.305
7860,28140.078
7861,11656.922
7862,17693.24
7863,27779.955
7864,41107.094
7865,37040.07
7866,8961.297
7867,45745.207
7868,180585.44
7869,98201.86
7870,12033.505
7871,32578.768
7872,59858.203
7873,26175.633
7874,18549.816
7875,22833.016
7876,14431.583
7877,131167.28
7878,62970.855
7879,22611.78
7880,26418.408
7881,9022.272
7882,33616.26
7883,83580.51
7884,10607.488
7885,30623.248
7886,65789.3
7887,22750.121
7888,96129.95
7889,27606.03
7890,11073.888
7891,98587.664
7892,26.095383
7893,26767.443
7894,17191.701
7895,51481.92
7896,27939.2
7897,71350.414
7898,19396.895
7899,14799.772
7900,72277.9
7901,25933.145
7902,86084.59
7903,7106.348
7904,41143.656
7905,22627.584
7906,50309.555
7907,26072.227
7908,42534.836
7909,49827.14
7910,43321.305
7911,38145.1
7912,46491.633
7913,23644.225
7914,15061.274
7915,36585.227
7916,16000.175
7917,43976.945
7918,33186.496
7919,19286.586
7920,65206.3
7921,60066.07
7922,15426.444
7923,80366.375
7924,12717.685
7925,23183.63
7926,25186.957
7927,32256.37
7928,49759.617
7929,30976.52
7930,33520.633
7931,35641.242
7932,67150.484
7933,54120.0
7934,53874.703
7935,30570.092
7936,68267.79
7937,45298.793
7938,29202.795
7939,44003.938
7940,22831.262
7941,67296.78
7942,46164.35
7943,13382.393
7944,16140.329
7945,60907.17
7946,9224.41
7947,15236.514
7948,31913.814
7949,60602.453
7950,44631.84
7951,21376.115
7952,18431.584
7953,101515.23
7954,44132.684
7955,33181.12
7956,18650.703
7957,16470.611
7958,66445.03
7959,17207.713
7960,85386.87
7961,23358.562
7962,62808.9
7963,21024.648
7964,8523.722
7965,28846.006
7966,44000.605
7967,43651.324
7968,55864.484
7969,60694.133
7970,31468.994
7971,49071.742
7972,27437.625
7973,26467.69
7974,35992.848
7975,101107.664
7976,22165.582
7977,20020.713
7978,40263.15
7979,20185.889
7980,43084.66
7981,38422.14
7982,30683.959
7983,39138.293
7984,49955.36
7985,60630.617
7986,19517.03
7987,28212.889
7988,64229.156
7989,31358.328
7990,22215.684
7991,80046.88
7992,25996.309
7993,10945.956
7994,34521.69
7995,55071.51
7996,17617.729
7997,14433.543
7998,35692.15
7999,50762.77
8000,24590.217
