id,Hardness
6912,332.2238
6913,163.74043
6914,354.59988
6915,140.6049
6916,271.6302
6917,202.93332
6918,160.09628
6919,443.27475
6920,198.51593
6921,323.14572
6922,393.89813
6923,279.3263
6924,374.53625
6925,258.92624
6926,437.86148
6927,375.68942
6928,162.6915
6929,207.4634
6930,418.84277
6931,336.1351
6932,323.0364
6933,153.83751
6934,140.31049
6935,172.04065
6936,297.76376
6937,435.77966
6938,359.49863
6939,285.7629
6940,121.17868
6941,149.62088
6942,306.9605
6943,462.2633
6944,147.6132
6945,317.74512
6946,139.70856
6947,344.5024
6948,390.7033
6949,206.74953
6950,387.58813
6951,291.3852
6952,118.79685
6953,144.65561
6954,374.1765
6955,137.00002
6956,155.12234
6957,133.4053
6958,135.77266
6959,152.25784
6960,168.18884
6961,135.74615
6962,403.40265
6963,110.64521
6964,458.34497
6965,348.75653
6966,180.39984
6967,296.30157
6968,127.9426
6969,117.60779
6970,144.25537
6971,455.03625
6972,198.4877
6973,155.68079
6974,449.4073
6975,132.52324
6976,159.29094
6977,266.4916
6978,275.7816
6979,198.6185
6980,151.77602
6981,194.92915
6982,268.06488
6983,119.99377
6984,146.12898
6985,182.70636
6986,456.54523
6987,304.5755
6988,337.04556
6989,412.77597
6990,215.38574
6991,377.58978
6992,131.81888
6993,274.3434
6994,402.9751
6995,133.42336
6996,333.07285
6997,133.4866
6998,124.71365
6999,455.7995
7000,149.46237
7001,168.0167
7002,142.082
7003,277.99084
7004,191.9551
7005,361.6994
7006,110.64521
7007,137.67491
7008,394.60422
7009,248.73051
7010,412.97583
7011,395.22244
7012,360.49402
7013,138.99712
7014,150.0601
7015,408.1126
7016,213.70663
7017,129.22794
7018,380.29803
7019,220.05753
7020,308.84192
7021,241.70259
7022,108.50102
7023,141.53201
7024,380.20422
7025,157.84074
7026,462.2633
7027,446.78342
7028,136.28311
7029,121.339935
7030,120.58125
7031,425.77106
7032,458.34497
7033,335.42874
7034,138.0728
7035,395.06345
7036,135.54065
7037,169.90974
7038,356.29358
7039,144.18643
7040,319.27927
7041,180.11105
7042,160.67516
7043,159.7206
7044,176.33813
7045,206.12459
7046,438.57056
7047,190.67361
7048,427.03662
7049,377.13058
7050,194.86316
7051,183.08157
7052,137.86275
7053,377.7548
7054,453.19095
7055,161.40291
7056,411.68588
7057,200.87663
7058,263.88126
7059,146.16989
7060,357.00314
7061,152.67511
7062,240.06938
7063,187.64482
7064,369.98538
7065,457.46432
7066,372.821
7067,351.92603
7068,316.78098
7069,435.63553
7070,361.85782
7071,417.89963
7072,340.4814
7073,187.42781
7074,183.75552
7075,146.2575
7076,128.77509
7077,349.8789
7078,460.44867
7079,304.64297
7080,369.3564
7081,401.9976
7082,448.288
7083,155.12234
7084,352.12973
7085,438.363
7086,141.38405
7087,199.49417
7088,149.13057
7089,336.22104
7090,319.6908
7091,369.3895
7092,372.89682
7093,371.7183
7094,155.83658
7095,355.63837
7096,130.3461
7097,229.39299
7098,463.69806
7099,133.42169
7100,133.2816
7101,372.5357
7102,451.87286
7103,170.64954
7104,240.33966
7105,133.48596
7106,425.22635
7107,365.7856
7108,351.04236
7109,350.77866
7110,366.99643
7111,414.11346
7112,391.12192
7113,232.43262
7114,445.03207
7115,359.4232
7116,152.46855
7117,268.30386
7118,222.34207
7119,455.08286
7120,170.83228
7121,415.4969
7122,355.5838
7123,460.1096
7124,194.14395
7125,463.69806
7126,301.6295
7127,329.21674
7128,366.99643
7129,155.48483
7130,297.27347
7131,154.98499
7132,282.82217
7133,381.3401
7134,338.2341
7135,407.79816
7136,359.0866
7137,135.508
7138,170.51678
7139,346.3613
7140,367.80295
7141,286.14847
7142,135.9035
7143,391.65503
7144,404.75977
7145,138.66483
7146,152.7456
7147,158.74847
7148,140.79558
7149,137.17479
7150,345.2572
7151,401.9976
7152,130.83194
7153,328.9558
7154,342.28433
7155,367.52148
7156,141.81647
7157,217.96974
7158,145.591
7159,339.24243
7160,373.6418
7161,411.61157
7162,101.63959
7163,349.01227
7164,458.34497
7165,181.18767
7166,359.60052
7167,195.48021
7168,131.25215
7169,166.24506
7170,156.75104
7171,407.80167
7172,448.9725
7173,386.13834
7174,371.85144
7175,294.2261
7176,144.86443
7177,250.13193
7178,146.7058
7179,404.3045
7180,247.05464
7181,209.645
7182,286.92896
7183,146.85808
7184,77.927025
7185,283.6295
7186,447.18298
7187,364.7006
7188,139.38882
7189,134.56421
7190,196.66118
7191,429.59756
7192,382.9386
7193,133.2621
7194,194.96988
7195,405.2113
7196,378.0786
7197,147.8377
7198,288.7879
7199,137.24586
7200,142.63327
7201,138.6537
7202,289.733
7203,298.15497
7204,448.74167
7205,366.05557
7206,345.3935
7207,168.04295
7208,148.68999
7209,326.68588
7210,159.5274
7211,301.4154
7212,173.46745
7213,248.35475
7214,330.24762
7215,248.96533
7216,369.3271
7217,208.19412
7218,165.00142
7219,375.68942
7220,354.1157
7221,326.4176
7222,369.99158
7223,133.42336
7224,173.7392
7225,326.18616
7226,197.13011
7227,160.47755
7228,408.0938
7229,158.18489
7230,191.9551
7231,157.42676
7232,381.48856
7233,153.489
7234,241.78516
7235,247.46512
7236,141.16461
7237,130.35873
7238,404.76202
7239,144.3695
7240,310.53568
7241,145.49162
7242,350.12222
7243,360.84885
7244,372.34256
7245,124.93175
7246,366.7426
7247,149.30515
7248,374.9775
7249,338.53827
7250,196.39406
7251,367.203
7252,135.54065
7253,369.1695
7254,151.31694
7255,460.80618
7256,398.49414
7257,168.77235
7258,186.06743
7259,127.167786
7260,151.21497
7261,459.7534
7262,117.20752
7263,152.09106
7264,382.91095
7265,319.57904
7266,189.89821
7267,180.51543
7268,247.30684
7269,145.05728
7270,141.81647
7271,355.85382
7272,461.69925
7273,289.83627
7274,155.6439
7275,149.38007
7276,341.18018
7277,392.68863
7278,300.1682
7279,323.21188
7280,392.82382
7281,453.71542
7282,140.6049
7283,429.53903
7284,393.9152
7285,283.4983
7286,131.81888
7287,310.5944
7288,155.11339
7289,362.1308
7290,413.1625
7291,162.19017
7292,336.4297
7293,436.05304
7294,133.81429
7295,371.04025
7296,375.30542
7297,315.439
7298,137.17479
7299,184.4781
7300,165.56358
7301,199.21045
7302,147.15388
7303,374.20306
7304,148.6394
7305,146.59569
7306,313.2184
7307,389.22983
7308,378.16412
7309,172.33948
7310,154.04681
7311,144.06192
7312,199.21045
7313,160.91348
7314,235.33246
7315,436.28586
7316,263.85748
7317,231.38307
7318,137.67828
7319,402.81934
7320,134.5354
7321,136.92107
7322,140.31049
7323,155.01788
7324,171.7784
7325,322.374
7326,438.7741
7327,150.45128
7328,259.10706
7329,367.50955
7330,331.50143
7331,326.67535
7332,351.76074
7333,436.22467
7334,133.95749
7335,146.94179
7336,147.62178
7337,293.72665
7338,453.4977
7339,132.48761
7340,329.57544
7341,304.42093
7342,419.72192
7343,155.26875
7344,397.8251
7345,422.34067
7346,429.59756
7347,394.68954
7348,255.97818
7349,147.42802
7350,251.66441
7351,392.45874
7352,463.69806
7353,260.2325
7354,142.7492
7355,384.3038
7356,144.18643
7357,140.54851
7358,162.89235
7359,372.52832
7360,145.591
7361,416.3283
7362,181.95634
7363,456.83588
7364,353.5323
7365,164.42537
7366,133.56656
7367,154.44023
7368,338.74445
7369,308.96396
7370,435.10782
7371,127.30647
7372,246.50896
7373,143.48436
7374,446.80737
7375,362.28888
7376,188.38774
7377,146.2251
7378,166.96642
7379,184.23088
7380,179.93065
7381,143.36188
7382,215.00499
7383,379.87436
7384,348.85858
7385,397.54352
7386,448.54675
7387,174.51329
7388,175.75572
7389,385.11005
7390,148.29944
7391,182.64285
7392,455.32947
7393,166.37294
7394,359.4211
7395,458.34497
7396,358.03592
7397,197.24352
7398,384.0695
7399,137.15015
7400,169.06221
7401,392.3895
7402,141.15709
7403,148.15141
7404,150.37079
7405,315.98724
7406,162.34631
7407,180.88629
7408,287.391
7409,460.8331
7410,439.69427
7411,394.10468
7412,34.970325
7413,165.07133
7414,360.564
7415,375.71042
7416,453.53833
7417,256.5064
7418,349.4889
7419,357.98788
7420,453.71542
7421,444.63477
7422,364.80725
7423,360.30594
7424,157.83395
7425,157.8947
7426,294.53522
7427,184.26848
7428,452.3103
7429,140.68913
7430,172.99806
7431,126.30162
7432,135.21733
7433,363.84494
7434,350.01572
7435,208.13199
7436,377.47623
7437,175.51108
7438,454.86514
7439,139.4169
7440,378.06775
7441,133.73776
7442,156.82399
7443,184.6103
7444,130.83304
7445,342.8479
7446,389.37936
7447,347.3028
7448,149.74431
7449,438.36993
7450,367.46817
7451,365.5679
7452,341.00592
7453,135.72414
7454,447.00964
7455,336.1791
7456,130.26059
7457,165.4689
7458,45.898815
7459,156.09274
7460,184.00287
7461,458.12726
7462,119.71332
7463,355.402
7464,295.20212
7465,157.30391
7466,380.36823
7467,165.20218
7468,146.53944
7469,379.87094
7470,152.84636
7471,141.81647
7472,135.7159
7473,398.7532
7474,396.07556
7475,451.74368
7476,351.19962
7477,345.67688
7478,448.07605
7479,397.55344
7480,397.85846
7481,134.14447
7482,368.66263
7483,137.39095
7484,356.05066
7485,247.03123
7486,141.55554
7487,154.84055
7488,302.22714
7489,156.57356
7490,376.75568
7491,361.43628
7492,313.30508
7493,362.89648
7494,140.78004
7495,384.3038
7496,286.57513
7497,182.67636
7498,447.44904
7499,314.60165
7500,412.54214
7501,64.46283
7502,155.11339
7503,148.12527
7504,180.55553
7505,160.1821
7506,126.912
7507,137.00002
7508,202.70395
7509,199.25822
7510,370.38147
7511,357.8824
7512,331.88007
7513,327.42734
7514,239.53473
7515,135.54065
7516,363.84494
7517,224.79285
7518,134.08647
7519,423.52448
7520,253.48311
7521,395.19077
7522,371.86133
7523,170.6397
7524,153.33278
7525,327.07626
7526,366.05557
7527,384.53534
7528,178.69583
7529,366.4594
7530,361.43628
7531,139.98933
7532,232.35974
7533,214.74214
7534,276.3476
7535,178.03389
7536,177.77798
7537,376.33804
7538,349.11362
7539,407.72818
7540,143.19812
7541,451.31778
7542,448.74167
7543,433.47787
7544,140.74196
7545,351.2542
7546,337.21725
7547,320.74136
7548,136.64574
7549,231.38896
7550,138.98833
7551,373.32666
7552,194.97624
7553,447.01367
7554,268.6128
7555,203.08234
7556,369.60947
7557,425.29156
7558,131.65762
7559,158.31674
7560,397.44543
7561,191.47198
7562,442.14038
7563,360.60663
7564,204.60081
7565,146.06554
7566,375.896
7567,306.91653
7568,204.04073
7569,336.78214
7570,443.67435
7571,447.23138
7572,402.07742
7573,124.05647
7574,350.6213
7575,145.86032
7576,234.122
7577,202.92657
7578,370.414
7579,374.73776
7580,363.5888
7581,447.18298
7582,451.31778
7583,269.32275
7584,121.05382
7585,346.91324
7586,354.4384
7587,200.87663
7588,419.0347
7589,382.03677
7590,140.74196
7591,455.537
7592,453.4977
7593,198.12395
7594,447.44904
7595,448.74167
7596,148.04854
7597,280.62347
7598,139.97948
7599,127.03926
7600,361.25336
7601,457.10928
7602,350.7737
7603,364.40274
7604,148.7036
7605,458.34497
7606,351.6082
7607,204.0436
7608,440.29755
7609,346.80157
7610,141.25307
7611,379.7433
7612,367.72076
7613,298.48938
7614,268.56287
7615,374.957
7616,175.62509
7617,366.55728
7618,363.83148
7619,463.69806
7620,127.43019
7621,431.67465
7622,119.88974
7623,436.0733
7624,458.12726
7625,206.85898
7626,284.71783
7627,442.05438
7628,281.75934
7629,357.92288
7630,365.05692
7631,245.95044
7632,133.40819
7633,286.57513
7634,259.50214
7635,144.06192
7636,123.66554
7637,135.54065
7638,141.75594
7639,271.82983
7640,279.87653
7641,437.95483
7642,382.4672
7643,371.24896
7644,450.02515
7645,313.04868
7646,148.97214
7647,360.0737
7648,339.87158
7649,233.50517
7650,145.33037
7651,347.89905
7652,279.7883
7653,334.3344
7654,138.83594
7655,189.35815
7656,394.43292
7657,198.45073
7658,316.0072
7659,333.33502
7660,448.6228
7661,324.60193
7662,349.8789
7663,126.92428
7664,373.97617
7665,129.0513
7666,341.18018
7667,286.4744
7668,250.76515
7669,350.65204
7670,155.62695
7671,126.912
7672,150.01285
7673,439.69427
7674,454.81158
7675,147.97278
7676,302.47885
7677,138.00307
7678,354.87933
7679,358.57657
7680,185.85338
7681,396.2929
7682,453.19095
7683,358.76205
7684,161.7116
7685,340.39343
7686,207.03127
7687,166.22072
7688,144.18643
7689,188.6249
7690,152.11919
7691,144.97397
7692,158.96115
7693,426.33246
7694,351.33264
7695,346.82718
7696,279.3702
7697,354.60187
7698,190.5657
7699,362.97662
7700,391.55753
7701,233.8975
7702,232.7932
7703,171.008
7704,223.25879
7705,348.43262
7706,352.06647
7707,298.0169
7708,427.04276
7709,150.26102
7710,454.03683
7711,146.47264
7712,139.70856
7713,134.87187
7714,139.97948
7715,134.08647
7716,299.98123
7717,455.32947
7718,170.84315
7719,301.3351
7720,365.7856
7721,139.82549
7722,186.77396
7723,410.06918
7724,354.60187
7725,445.39554
7726,160.97688
7727,434.0638
7728,453.9209
7729,132.20981
7730,337.88983
7731,166.03862
7732,147.39088
7733,352.08682
7734,347.03748
7735,453.03363
7736,346.58392
7737,161.05348
7738,148.98483
7739,136.63582
7740,363.84494
7741,432.8194
7742,210.90146
7743,159.86183
7744,425.22635
7745,199.42084
7746,149.82304
7747,380.27133
7748,168.77933
7749,361.99054
7750,444.4662
7751,393.2666
7752,130.96913
7753,355.2022
7754,462.2633
7755,320.62106
7756,355.38287
7757,212.87914
7758,129.85954
7759,376.75912
7760,445.39713
7761,240.33966
7762,302.70963
7763,400.95898
7764,158.52136
7765,334.85452
7766,187.25673
7767,373.61172
7768,130.23761
7769,370.0038
7770,161.3425
7771,147.98808
7772,176.20926
7773,380.5115
7774,135.89218
7775,223.12349
7776,375.37842
7777,130.37708
7778,345.38992
7779,238.40886
7780,389.2794
7781,149.6546
7782,383.23648
7783,140.98055
7784,347.5613
7785,157.52818
7786,305.1527
7787,146.59569
7788,79.631386
7789,402.81934
7790,303.02908
7791,151.16797
7792,395.87015
7793,121.18112
7794,385.41016
7795,269.86572
7796,187.42781
7797,124.55484
7798,164.03157
7799,344.88092
7800,169.1681
7801,253.15697
7802,396.81647
7803,152.70288
7804,122.88784
7805,390.2986
7806,376.3749
7807,135.7234
7808,123.55057
7809,293.40765
7810,349.73544
7811,232.57204
7812,132.39632
7813,392.8296
7814,232.3647
7815,199.26161
7816,168.72462
7817,135.9421
7818,457.46432
7819,128.93797
7820,243.98087
7821,392.19757
7822,294.00574
7823,352.81686
7824,416.75098
7825,363.6193
7826,169.69167
7827,377.47623
7828,132.31169
7829,126.37333
7830,361.06494
7831,379.47574
7832,134.40907
7833,162.41368
7834,448.7275
7835,292.60983
7836,150.37148
7837,157.84004
7838,141.42729
7839,331.38626
7840,134.4752
7841,341.18387
7842,212.8797
7843,120.69504
7844,153.6455
7845,438.78827
7846,343.75284
7847,161.40291
7848,454.99448
7849,134.40907
7850,407.4506
7851,142.76335
7852,214.41153
7853,453.01407
7854,407.07166
7855,308.84192
7856,334.69046
7857,450.82574
7858,323.6995
7859,379.3199
7860,157.23457
7861,141.44652
7862,144.638
7863,228.72963
7864,259.60284
7865,191.14096
7866,207.72525
7867,308.36975
7868,438.57056
7869,436.0733
7870,162.33119
7871,185.06798
7872,427.13016
7873,137.58376
7874,372.65793
7875,124.33597
7876,124.50967
7877,429.53903
7878,369.1695
7879,234.71971
7880,145.49162
7881,146.61478
7882,169.36818
7883,368.54703
7884,132.19597
7885,134.87187
7886,412.5638
7887,128.22705
7888,457.10928
7889,288.14838
7890,151.16942
7891,450.60068
7892,364.09122
7893,144.36247
7894,143.48436
7895,358.23624
7896,139.25809
7897,446.00644
7898,148.23372
7899,153.1152
7900,408.36603
7901,120.69504
7902,344.98184
7903,186.267
7904,346.80157
7905,124.930084
7906,374.83014
7907,132.22743
7908,309.09415
7909,371.42072
7910,396.454
7911,318.9498
7912,361.43628
7913,136.46222
7914,290.63394
7915,324.13092
7916,152.0811
7917,362.61646
7918,354.57428
7919,285.42877
7920,380.56293
7921,447.48047
7922,154.29813
7923,435.87265
7924,147.53618
7925,128.93797
7926,123.33855
7927,290.48093
7928,363.8512
7929,151.75183
7930,161.517
7931,364.41852
7932,433.6956
7933,411.9519
7934,348.58096
7935,154.45624
7936,357.79297
7937,303.6029
7938,211.21967
7939,315.56534
7940,150.29291
7941,383.06082
7942,400.63193
7943,304.7316
7944,140.82191
7945,418.23068
7946,138.0523
7947,190.79237
7948,201.62737
7949,391.0596
7950,358.735
7951,154.13196
7952,219.15218
7953,389.08475
7954,260.7168
7955,199.46587
7956,139.76299
7957,158.79271
7958,374.09723
7959,150.37148
7960,453.01407
7961,142.34882
7962,436.06815
7963,140.23154
7964,152.51581
7965,142.796
7966,350.21088
7967,369.91144
7968,360.4006
7969,409.26257
7970,132.27905
7971,368.88824
7972,128.90533
7973,153.05702
7974,196.23993
7975,464.8207
7976,134.5354
7977,176.96175
7978,270.3956
7979,133.4866
7980,323.34225
7981,315.9793
7982,173.67967
7983,321.20374
7984,369.3564
7985,376.7126
7986,143.68979
7987,163.8977
7988,462.12573
7989,267.3584
7990,131.2667
7991,412.57544
7992,155.4739
7993,148.7403
7994,402.00867
7995,338.74014
7996,169.85738
7997,151.67717
7998,255.17325
7999,397.52774
8000,149.5119
