id,Hardness
7251,431.11199999999997
7252,232.48
7253,404.22
7254,207.84
7255,430.52
7256,429.19199999999995
7257,335.4460000000001
7258,241.8
7259,217.57
7260,226.43
7261,447.98
7262,211.01
7263,97.43699999999998
7264,336.59700000000004
7265,346.302
7266,277.02
7267,263.9
7268,231.32
7269,258.03
7270,210.9
7271,431.292
7272,448.88
7273,247.06
7274,215.52
7275,219.47
7276,384.52
7277,312.19
7278,276.69
7279,283.87
7280,441.05
7281,456.01
7282,218.99
7283,455.75
7284,412.42
7285,298.42900000000003
7286,217.13
7287,291.31
7288,218.99
7289,332.56300000000005
7290,409.46
7291,253.41
7292,409.3
7293,449.49
7294,215.95
7295,337.45300000000003
7296,433.13599999999997
7297,317.15
7298,223.3
7299,229.0
7300,255.37
7301,262.29
7302,215.26
7303,431.306
7304,255.75
7305,234.17
7306,343.14300000000003
7307,398.01
7308,436.45
7309,269.04
7310,242.21
7311,225.79
7312,263.16
7313,196.93
7314,335.36600000000004
7315,447.84
7316,276.88
7317,250.23
7318,238.37
7319,423.652
7320,208.37
7321,209.23
7322,219.26
7323,109.44
7324,228.26
7325,316.47900000000004
7326,449.98
7327,215.5
7328,236.88
7329,428.13199999999995
7330,341.283
7331,356.2140000000001
7332,337.83700000000005
7333,447.72
7334,216.02
7335,231.03
7336,220.25
7337,244.3
7338,454.9
7339,222.18
7340,376.719
7341,287.17
7342,433.09
7343,253.57
7344,427.912
7345,446.92
7346,455.21
7347,412.09
7348,232.3
7349,108.691
7350,130.73
7351,406.21
7352,449.46
7353,336.28600000000006
7354,211.1
7355,379.083
7356,239.84
7357,227.24
7358,276.69
7359,402.46
7360,241.44
7361,431.23
7362,212.87
7363,446.34
7364,303.709
7365,256.94
7366,224.64
7367,242.67
7368,436.51
7369,360.819
7370,447.07
7371,217.71
7372,252.74
7373,216.1
7374,454.81
7375,358.5710000000001
7376,116.278
7377,211.52
7378,121.552
7379,266.02
7380,98.81700000000001
7381,251.95
7382,251.4
7383,339.05699999999996
7384,354.968
7385,432.29
7386,446.77
7387,220.11
7388,264.03
7389,406.25
7390,210.29
7391,265.58
7392,453.63
7393,270.45
7394,270.48
7395,454.27
7396,335.0
7397,325.547
7398,379.1
7399,232.3
7400,202.96
7401,442.6
7402,215.52
7403,228.35
7404,265.04
7405,379.66900000000004
7406,215.12
7407,227.51
7408,268.43
7409,447.32
7410,456.16
7411,381.31300000000005
7412,17.6511
7413,208.29
7414,414.57
7415,427.42800000000005
7416,448.05
7417,269.04
7418,337.13
7419,446.9
7420,454.89
7421,448.46
7422,337.25
7423,272.99
7424,275.35
7425,222.9
7426,288.939
7427,286.19
7428,448.71
7429,259.34
7430,269.0
7431,215.7
7432,217.68
7433,286.89
7434,401.21
7435,265.95
7436,427.346
7437,245.516
7438,453.12
7439,215.93
7440,427.76199999999994
7441,218.44
7442,206.04
7443,276.48
7444,229.7
7445,381.06
7446,426.61199999999997
7447,412.21
7448,216.73
7449,447.64
7450,421.42199999999997
7451,360.486
7452,306.92
7453,214.53
7454,449.42
7455,336.233
7456,215.3
7457,241.63
7458,74.60499999999999
7459,83.316
7460,192.97
7461,453.98
7462,133.999
7463,426.93199999999996
7464,258.34
7465,222.78
7466,405.91
7467,111.79000000000002
7468,223.22
7469,434.816
7470,256.21
7471,213.43
7472,229.99
7473,429.566
7474,427.876
7475,452.53
7476,342.36300000000006
7477,382.749
7478,446.03
7479,441.91
7480,347.07300000000004
7481,216.29
7482,348.163
7483,214.02
7484,325.469
7485,271.75
7486,218.34
7487,259.46
7488,336.72600000000006
7489,243.79
7490,337.31
7491,346.03600000000006
7492,321.099
7493,338.347
7494,108.78299999999999
7495,366.95799999999997
7496,262.29
7497,282.04900000000004
7498,455.17
7499,278.96
7500,341.31300000000005
7501,64.498
7502,211.02
7503,224.11
7504,231.54
7505,170.6
7506,210.61
7507,220.28
7508,192.1
7509,125.97572
7510,439.61
7511,345.277
7512,322.856
7513,393.05
7514,235.6
7515,226.6
7516,296.749
7517,228.52
7518,244.79
7519,445.62
7520,237.29
7521,400.53
7522,338.517
7523,202.0
7524,238.84
7525,376.3
7526,328.99300000000005
7527,437.43
7528,226.62
7529,341.74699999999996
7530,357.615
7531,107.82900000000001
7532,268.08
7533,228.68
7534,262.64
7535,250.08
7536,249.71599999999998
7537,425.88599999999997
7538,410.69
7539,436.52
7540,238.69
7541,448.05
7542,456.19
7543,445.75
7544,224.36
7545,337.09
7546,316.02
7547,385.65
7548,242.95
7549,247.75
7550,252.91
7551,427.67199999999997
7552,230.74
7553,446.72
7554,260.2
7555,255.97
7556,337.45
7557,428.026
7558,215.59
7559,241.51
7560,437.53
7561,250.17
7562,455.13
7563,388.35
7564,234.29
7565,213.14
7566,351.47
7567,274.09
7568,188.99
7569,287.17
7570,454.0
7571,450.13
7572,427.48199999999997
7573,217.37
7574,374.80300000000005
7575,220.53
7576,268.57
7577,267.94
7578,339.4
7579,338.11699999999996
7580,421.28
7581,449.26
7582,452.24
7583,266.82
7584,245.73
7585,403.27
7586,324.473
7587,270.29
7588,443.05
7589,419.39
7590,229.43
7591,448.96
7592,455.0
7593,262.11
7594,455.0
7595,453.64
7596,245.07
7597,278.09
7598,249.97
7599,220.14
7600,334.47
7601,451.58
7602,313.69
7603,327.04600000000005
7604,215.33
7605,453.85
7606,412.69
7607,255.67
7608,449.84
7609,297.85900000000004
7610,107.542
7611,416.68
7612,431.496
7613,287.91
7614,274.12
7615,453.81
7616,261.92
7617,346.027
7618,338.02
7619,448.99
7620,216.24
7621,446.61
7622,219.23
7623,451.89
7624,455.99
7625,317.879
7626,355.4510000000001
7627,442.06
7628,325.117
7629,340.037
7630,337.755
7631,259.28
7632,236.31
7633,328.8860000000001
7634,258.98
7635,225.13
7636,218.2
7637,238.54
7638,240.7
7639,264.5
7640,253.01
7641,439.57
7642,410.3
7643,351.93300000000005
7644,447.77
7645,295.94
7646,254.23
7647,287.9
7648,271.9
7649,281.67
7650,215.56
7651,356.418
7652,268.31
7653,334.55600000000004
7654,243.8
7655,249.57
7656,423.426
7657,267.58
7658,387.78
7659,452.57
7660,448.8
7661,377.889
7662,406.55
7663,236.76
7664,355.0240000000001
7665,244.09
7666,285.63
7667,261.7
7668,250.27
7669,341.22600000000006
7670,95.95099999999998
7671,213.48
7672,277.71
7673,449.79
7674,446.77
7675,232.59
7676,284.99
7677,252.52
7678,363.334
7679,356.787
7680,270.08
7681,404.67
7682,456.36
7683,363.4780000000001
7684,266.21
7685,347.403
7686,257.88
7687,172.06900000000002
7688,239.41
7689,131.04400000000004
7690,210.6
7691,261.61
7692,215.16
7693,447.65
7694,407.35
7695,323.93300000000005
7696,288.25
7697,338.333
7698,233.83
7699,347.51
7700,404.97
7701,266.32
7702,318.69
7703,140.81799999999998
7704,209.25199999999998
7705,335.223
7706,397.6
7707,268.18
7708,449.69
7709,269.0
7710,455.21
7711,223.79
7712,227.75
7713,261.67
7714,246.56
7715,249.14
7716,263.67
7717,455.24
7718,264.41
7719,336.27600000000007
7720,359.416
7721,247.45
7722,261.69
7723,432.272
7724,339.653
7725,448.04
7726,213.08
7727,448.96
7728,451.89
7729,215.64
7730,325.72900000000004
7731,250.45
7732,260.71
7733,344.44699999999995
7734,308.07
7735,450.76
7736,341.92699999999996
7737,254.82
7738,251.31
7739,227.9
7740,278.74
7741,449.2
7742,318.81
7743,250.36
7744,449.23
7745,207.87700000000004
7746,217.04
7747,430.212
7748,103.13
7749,280.07
7750,454.09
7751,428.87
7752,219.36
7753,321.413
7754,451.1
7755,316.06800000000004
7756,415.18
7757,243.98
7758,253.11
7759,395.81
7760,449.75
7761,279.75
7762,336.19300000000004
7763,362.5710000000001
7764,207.5
7765,373.809
7766,119.075
7767,367.36799999999994
7768,232.57
7769,333.71
7770,101.25699999999999
7771,242.79
7772,237.57
7773,394.37
7774,220.04
7775,270.14
7776,361.756
7777,223.39
7778,406.98
7779,254.03
7780,428.532
7781,92.022
7782,412.87300000000005
7783,127.60600000000001
7784,296.329
7785,94.92399999999999
7786,291.94
7787,212.44
7788,89.41
7789,424.236
7790,332.03267000000005
7791,245.18
7792,323.49300000000005
7793,242.96
7794,381.043
7795,272.88
7796,268.19
7797,258.81
7798,204.03
7799,272.56
7800,120.22486
7801,267.09
7802,359.536
7803,189.39
7804,107.85
7805,441.61
7806,342.09600000000006
7807,210.06
7808,254.93
7809,343.05300000000005
7810,377.39300000000003
7811,235.0
7812,211.92
7813,426.67199999999997
7814,268.83
7815,123.10086000000001
7816,264.05
7817,232.34
7818,451.89
7819,239.08
7820,134.02735
7821,402.18
7822,261.95
7823,408.73
7824,403.9
7825,340.15
7826,221.6
7827,428.336
7828,240.72
7829,246.14
7830,341.22
7831,428.592
7832,224.73
7833,272.676
7834,450.03
7835,276.9
7836,212.41
7837,88.742
7838,216.2
7839,274.63
7840,237.69
7841,403.15
7842,186.69400000000002
7843,224.14
7844,258.08
7845,449.48
7846,382.469
7847,254.81
7848,456.48
7849,222.38
7850,449.84
7851,255.73
7852,122.56700000000001
7853,450.42
7854,432.716
7855,278.06
7856,270.51
7857,455.17
7858,344.46
7859,437.83
7860,236.86
7861,239.74
7862,219.97
7863,244.15
7864,320.439
7865,279.839
7866,249.36199999999997
7867,375.999
7868,455.17
7869,449.58
7870,210.15
7871,270.52
7872,407.58
7873,240.6
7874,317.07
7875,241.08
7876,106.854
7877,455.8
7878,406.32
7879,228.56
7880,224.3
7881,268.84
7882,258.4
7883,440.61
7884,115.91799999999999
7885,255.8
7886,408.8
7887,231.59
7888,454.17
7889,269.15
7890,231.85
7891,452.93
7892,427.522
7893,221.45
7894,211.48
7895,355.02
7896,252.47
7897,448.83
7898,217.53
7899,209.67
7900,408.58
7901,240.06
7902,414.2
7903,144.318
7904,282.35900000000004
7905,217.74
7906,426.228
7907,244.82
7908,279.63
7909,324.09
7910,430.99199999999996
7911,261.04
7912,358.465
7913,235.33
7914,268.04
7915,277.439
7916,124.397
7917,331.1360000000001
7918,261.31
7919,245.66
7920,433.47
7921,446.64
7922,242.31
7923,451.06
7924,127.21599999999998
7925,228.72
7926,221.42
7927,326.24600000000004
7928,411.246
7929,251.44
7930,315.31
7931,376.58
7932,445.05
7933,429.85
7934,402.78
7935,259.76
7936,410.45
7937,339.273
7938,176.665
7939,304.93
7940,151.85879999999997
7941,405.46
7942,401.34
7943,275.71
7944,218.85
7945,442.96
7946,231.41
7947,115.27
7948,269.78
7949,424.036
7950,354.65100000000007
7951,233.59
7952,191.85
7953,412.07
7954,278.71
7955,257.12
7956,227.8
7957,205.29
7958,428.35
7959,212.02
7960,450.42
7961,240.12
7962,448.07
7963,224.03
7964,275.19
7965,242.18
7966,339.023
7967,338.10699999999997
7968,344.227
7969,364.204
7970,251.34
7971,405.42
7972,247.57
7973,226.66
7974,265.2
7975,451.89
7976,215.64
7977,187.59
7978,319.60900000000004
7979,218.65
7980,382.459
7981,318.32
7982,259.89
7983,341.24300000000005
7984,352.68600000000004
7985,425.426
7986,224.26
7987,249.12
7988,444.91
7989,261.38
7990,220.4
7991,448.9
7992,224.15
7993,278.21
7994,437.05
7995,367.61799999999994
7996,190.4
7997,112.68699999999998
7998,259.35
7999,429.06
8000,226.53
