id,Hardness
6598,192.94117647058823
6599,27.31776923076923
6600,264.8235294117647
6601,27.31776923076923
6602,461.6666666666667
6603,461.6666666666667
6604,461.6666666666667
6605,105.28577966101693
6606,192.94117647058823
6607,461.6666666666667
6608,192.94117647058823
6609,392.3333333333333
6610,264.8235294117647
6611,192.94117647058823
6612,461.6666666666667
6613,264.8235294117647
6614,392.3333333333333
6615,461.6666666666667
6616,461.6666666666667
6617,192.94117647058823
6618,392.3333333333333
6619,285.56
6620,264.8235294117647
6621,392.3333333333333
6622,192.94117647058823
6623,392.3333333333333
6624,392.3333333333333
6625,192.94117647058823
6626,461.6666666666667
6627,264.8235294117647
6628,461.6666666666667
6629,392.3333333333333
6630,264.8235294117647
6631,461.6666666666667
6632,192.94117647058823
6633,264.8235294117647
6634,192.94117647058823
6635,264.8235294117647
6636,192.94117647058823
6637,27.31776923076923
6638,349.384
6639,461.6666666666667
6640,264.8235294117647
6641,127.91666666666667
6642,264.8235294117647
6643,264.8235294117647
6644,192.94117647058823
6645,264.8235294117647
6646,192.94117647058823
6647,192.94117647058823
6648,461.6666666666667
6649,238.8
6650,461.6666666666667
6651,264.8235294117647
6652,192.94117647058823
6653,461.6666666666667
6654,192.94117647058823
6655,192.94117647058823
6656,192.94117647058823
6657,127.91666666666667
6658,192.94117647058823
6659,461.6666666666667
6660,192.94117647058823
6661,392.3333333333333
6662,192.94117647058823
6663,392.3333333333333
6664,100.24372352941177
6665,461.6666666666667
6666,349.384
6667,264.8235294117647
6668,264.8235294117647
6669,192.94117647058823
6670,264.8235294117647
6671,349.384
6672,461.6666666666667
6673,461.6666666666667
6674,264.8235294117647
6675,264.8235294117647
6676,392.3333333333333
6677,392.3333333333333
6678,264.8235294117647
6679,392.3333333333333
6680,264.8235294117647
6681,264.8235294117647
6682,192.94117647058823
6683,461.6666666666667
6684,192.94117647058823
6685,192.94117647058823
6686,349.384
6687,192.94117647058823
6688,349.384
6689,238.8
6690,349.384
6691,461.6666666666667
6692,264.8235294117647
6693,192.94117647058823
6694,192.94117647058823
6695,55.53575342465753
6696,264.8235294117647
6697,392.3333333333333
6698,192.94117647058823
6699,349.384
6700,392.3333333333333
6701,392.3333333333333
6702,461.6666666666667
6703,392.3333333333333
6704,264.8235294117647
6705,192.94117647058823
6706,192.94117647058823
6707,392.3333333333333
6708,122.61971830985915
6709,461.6666666666667
6710,192.94117647058823
6711,238.8
6712,392.3333333333333
6713,392.3333333333333
6714,461.6666666666667
6715,192.94117647058823
6716,461.6666666666667
6717,192.94117647058823
6718,192.94117647058823
6719,264.8235294117647
6720,461.6666666666667
6721,264.8235294117647
6722,192.94117647058823
6723,238.8
6724,105.28577966101693
6725,192.94117647058823
6726,192.94117647058823
6727,461.6666666666667
6728,192.94117647058823
6729,461.6666666666667
6730,349.384
6731,192.94117647058823
6732,461.6666666666667
6733,74.3537843137255
6734,127.91666666666667
6735,192.94117647058823
6736,264.8235294117647
6737,264.8235294117647
6738,100.24372352941177
6739,192.94117647058823
6740,192.94117647058823
6741,349.384
6742,264.8235294117647
6743,461.6666666666667
6744,27.31776923076923
6745,192.94117647058823
6746,192.94117647058823
6747,192.94117647058823
6748,74.3537843137255
6749,192.94117647058823
6750,264.8235294117647
6751,238.8
6752,392.3333333333333
6753,192.94117647058823
6754,461.6666666666667
6755,461.6666666666667
6756,461.6666666666667
6757,392.3333333333333
6758,461.6666666666667
6759,192.94117647058823
6760,264.8235294117647
6761,361.27777777777777
6762,264.8235294117647
6763,264.8235294117647
6764,192.94117647058823
6765,461.6666666666667
6766,238.8
6767,192.94117647058823
6768,27.31776923076923
6769,461.6666666666667
6770,461.6666666666667
6771,238.8
6772,264.8235294117647
6773,264.8235294117647
6774,461.6666666666667
6775,392.3333333333333
6776,264.8235294117647
6777,285.56
6778,461.6666666666667
6779,192.94117647058823
6780,461.6666666666667
6781,285.56
6782,192.94117647058823
6783,192.94117647058823
6784,264.8235294117647
6785,192.94117647058823
6786,264.8235294117647
6787,416.60869565217394
6788,264.8235294117647
6789,461.6666666666667
6790,461.6666666666667
6791,238.8
6792,238.8
6793,349.384
6794,55.53575342465753
6795,27.31776923076923
6796,264.8235294117647
6797,461.6666666666667
6798,69.593006993007
6799,392.3333333333333
6800,392.3333333333333
6801,153.01285185185185
6802,192.94117647058823
6803,461.6666666666667
6804,392.3333333333333
6805,264.8235294117647
6806,461.6666666666667
6807,192.94117647058823
6808,392.3333333333333
6809,192.94117647058823
6810,461.6666666666667
6811,27.31776923076923
6812,285.56
6813,238.8
6814,264.8235294117647
6815,392.3333333333333
6816,461.6666666666667
6817,392.3333333333333
6818,264.8235294117647
6819,74.3537843137255
6820,264.8235294117647
6821,192.94117647058823
6822,100.24372352941177
6823,349.384
6824,461.6666666666667
6825,192.94117647058823
6826,392.3333333333333
6827,264.8235294117647
6828,461.6666666666667
6829,192.94117647058823
6830,392.3333333333333
6831,192.94117647058823
6832,192.94117647058823
6833,264.8235294117647
6834,264.8235294117647
6835,392.3333333333333
6836,461.6666666666667
6837,349.384
6838,349.384
6839,192.94117647058823
6840,461.6666666666667
6841,264.8235294117647
6842,461.6666666666667
6843,461.6666666666667
6844,264.8235294117647
6845,461.6666666666667
6846,264.8235294117647
6847,192.94117647058823
6848,285.56
6849,392.3333333333333
6850,192.94117647058823
6851,264.8235294117647
6852,100.24372352941177
6853,27.31776923076923
6854,192.94117647058823
6855,392.3333333333333
6856,461.6666666666667
6857,392.3333333333333
6858,461.6666666666667
6859,392.3333333333333
6860,349.384
6861,264.8235294117647
6862,192.94117647058823
6863,392.3333333333333
6864,264.8235294117647
6865,392.3333333333333
6866,192.94117647058823
6867,461.6666666666667
6868,461.6666666666667
6869,349.384
6870,55.53575342465753
6871,392.3333333333333
6872,461.6666666666667
6873,264.8235294117647
6874,349.384
6875,349.384
6876,349.384
6877,264.8235294117647
6878,461.6666666666667
6879,264.8235294117647
6880,264.8235294117647
6881,461.6666666666667
6882,264.8235294117647
6883,192.94117647058823
6884,192.94117647058823
6885,238.8
6886,349.384
6887,27.31776923076923
6888,392.3333333333333
6889,192.94117647058823
6890,192.94117647058823
6891,264.8235294117647
6892,264.8235294117647
6893,55.53575342465753
6894,392.3333333333333
6895,27.31776923076923
6896,264.8235294117647
6897,392.3333333333333
6898,392.3333333333333
6899,392.3333333333333
6900,461.6666666666667
6901,349.384
6902,192.94117647058823
6903,349.384
6904,264.8235294117647
6905,392.3333333333333
6906,264.8235294117647
6907,264.8235294117647
6908,192.94117647058823
6909,349.384
6910,153.01285185185185
6911,264.8235294117647
6912,392.3333333333333
6913,48.34950495049505
6914,264.8235294117647
6915,192.94117647058823
6916,264.8235294117647
6917,264.8235294117647
6918,192.94117647058823
6919,461.6666666666667
6920,188.49425287356323
6921,349.384
6922,392.3333333333333
6923,157.27666666666667
6924,392.3333333333333
6925,264.8235294117647
6926,461.6666666666667
6927,392.3333333333333
6928,264.8235294117647
6929,127.91666666666667
6930,461.6666666666667
6931,392.3333333333333
6932,392.3333333333333
6933,264.8235294117647
6934,192.94117647058823
6935,264.8235294117647
6936,264.8235294117647
6937,461.6666666666667
6938,392.3333333333333
6939,96.1424107142857
6940,192.94117647058823
6941,192.94117647058823
6942,392.3333333333333
6943,461.6666666666667
6944,264.8235294117647
6945,264.8235294117647
6946,192.94117647058823
6947,392.3333333333333
6948,461.6666666666667
6949,349.384
6950,461.6666666666667
6951,238.8
6952,192.94117647058823
6953,192.94117647058823
6954,461.6666666666667
6955,192.94117647058823
6956,48.34950495049505
6957,192.94117647058823
6958,192.94117647058823
6959,192.94117647058823
6960,192.94117647058823
6961,192.94117647058823
6962,461.6666666666667
6963,264.8235294117647
6964,461.6666666666667
6965,461.6666666666667
6966,192.94117647058823
6967,264.8235294117647
6968,264.8235294117647
6969,264.8235294117647
6970,192.94117647058823
6971,461.6666666666667
6972,55.53575342465753
6973,127.91666666666667
6974,461.6666666666667
6975,192.94117647058823
6976,192.94117647058823
6977,264.8235294117647
6978,392.3333333333333
6979,238.8
6980,192.94117647058823
6981,264.8235294117647
6982,264.8235294117647
6983,192.94117647058823
6984,192.94117647058823
6985,264.8235294117647
6986,461.6666666666667
6987,238.8
6988,392.3333333333333
6989,392.3333333333333
6990,264.8235294117647
6991,285.56
6992,192.94117647058823
6993,349.384
6994,392.3333333333333
6995,192.94117647058823
6996,392.3333333333333
6997,192.94117647058823
6998,192.94117647058823
6999,461.6666666666667
7000,192.94117647058823
7001,192.94117647058823
7002,264.8235294117647
7003,349.384
7004,264.8235294117647
7005,392.3333333333333
7006,264.8235294117647
7007,264.8235294117647
7008,461.6666666666667
7009,365.5808813559322
7010,461.6666666666667
7011,392.3333333333333
7012,392.3333333333333
7013,192.94117647058823
7014,192.94117647058823
7015,392.3333333333333
7016,222.39388118811885
7017,192.94117647058823
7018,392.3333333333333
7019,264.8235294117647
7020,264.8235294117647
7021,238.8
7022,27.31776923076923
7023,192.94117647058823
7024,461.6666666666667
7025,192.94117647058823
7026,461.6666666666667
7027,461.6666666666667
7028,192.94117647058823
7029,264.8235294117647
7030,192.94117647058823
7031,461.6666666666667
7032,461.6666666666667
7033,264.8235294117647
7034,192.94117647058823
7035,461.6666666666667
7036,192.94117647058823
7037,192.94117647058823
7038,264.8235294117647
7039,264.8235294117647
7040,349.384
7041,238.8
7042,48.34950495049505
7043,264.8235294117647
7044,264.8235294117647
7045,100.24372352941177
7046,461.6666666666667
7047,105.28577966101693
7048,461.6666666666667
7049,392.3333333333333
7050,69.593006993007
7051,238.8
7052,192.94117647058823
7053,461.6666666666667
7054,461.6666666666667
7055,264.8235294117647
7056,461.6666666666667
7057,264.8235294117647
7058,349.384
7059,192.94117647058823
7060,392.3333333333333
7061,192.94117647058823
7062,349.384
7063,264.8235294117647
7064,392.3333333333333
7065,461.6666666666667
7066,392.3333333333333
7067,392.3333333333333
7068,157.27666666666667
7069,461.6666666666667
7070,392.3333333333333
7071,461.6666666666667
7072,264.8235294117647
7073,264.8235294117647
7074,105.28577966101693
7075,192.94117647058823
7076,55.53575342465753
7077,285.56
7078,461.6666666666667
7079,361.27777777777777
7080,392.3333333333333
7081,392.3333333333333
7082,461.6666666666667
7083,48.34950495049505
7084,461.6666666666667
7085,461.6666666666667
7086,192.94117647058823
7087,392.3333333333333
7088,192.94117647058823
7089,349.384
7090,349.384
7091,392.3333333333333
7092,461.6666666666667
7093,461.6666666666667
7094,264.8235294117647
7095,349.384
7096,192.94117647058823
7097,238.8
7098,461.6666666666667
7099,192.94117647058823
7100,192.94117647058823
7101,461.6666666666667
7102,461.6666666666667
7103,349.384
7104,264.8235294117647
7105,192.94117647058823
7106,461.6666666666667
7107,392.3333333333333
7108,392.3333333333333
7109,461.6666666666667
7110,285.56
7111,461.6666666666667
7112,461.6666666666667
7113,238.8
7114,461.6666666666667
7115,416.60869565217394
7116,192.94117647058823
7117,264.8235294117647
7118,238.8
7119,461.6666666666667
7120,192.94117647058823
7121,392.3333333333333
7122,461.6666666666667
7123,461.6666666666667
7124,192.94117647058823
7125,461.6666666666667
7126,264.8235294117647
7127,238.8
7128,285.56
7129,192.94117647058823
7130,349.384
7131,74.3537843137255
7132,264.8235294117647
7133,285.56
7134,392.3333333333333
7135,392.3333333333333
7136,349.384
7137,264.8235294117647
7138,192.94117647058823
7139,264.8235294117647
7140,392.3333333333333
7141,264.8235294117647
7142,192.94117647058823
7143,461.6666666666667
7144,392.3333333333333
7145,192.94117647058823
7146,192.94117647058823
7147,27.31776923076923
7148,55.53575342465753
7149,192.94117647058823
7150,349.384
7151,392.3333333333333
7152,192.94117647058823
7153,392.3333333333333
7154,392.3333333333333
7155,461.6666666666667
7156,192.94117647058823
7157,349.384
7158,264.8235294117647
7159,238.8
7160,461.6666666666667
7161,461.6666666666667
7162,55.53575342465753
7163,264.8235294117647
7164,461.6666666666667
7165,192.94117647058823
7166,349.384
7167,264.8235294117647
7168,264.8235294117647
7169,192.94117647058823
7170,264.8235294117647
7171,392.3333333333333
7172,461.6666666666667
7173,392.3333333333333
7174,392.3333333333333
7175,238.8
7176,192.94117647058823
7177,157.27666666666667
7178,192.94117647058823
7179,392.3333333333333
7180,264.8235294117647
7181,192.94117647058823
7182,264.8235294117647
7183,192.94117647058823
7184,27.31776923076923
7185,264.8235294117647
7186,461.6666666666667
7187,349.384
7188,264.8235294117647
7189,192.94117647058823
7190,192.94117647058823
7191,461.6666666666667
7192,392.3333333333333
7193,192.94117647058823
7194,264.8235294117647
7195,461.6666666666667
7196,392.3333333333333
7197,192.94117647058823
7198,392.3333333333333
7199,264.8235294117647
7200,192.94117647058823
7201,192.94117647058823
7202,264.8235294117647
7203,252.6153846153846
7204,461.6666666666667
7205,349.384
7206,264.8235294117647
7207,264.8235294117647
7208,74.3537843137255
7209,264.8235294117647
7210,192.94117647058823
7211,238.8
7212,192.94117647058823
7213,264.8235294117647
7214,264.8235294117647
7215,264.8235294117647
7216,392.3333333333333
7217,151.42551
7218,264.8235294117647
7219,392.3333333333333
7220,392.3333333333333
7221,392.3333333333333
7222,392.3333333333333
7223,192.94117647058823
7224,192.94117647058823
7225,264.8235294117647
7226,264.8235294117647
7227,192.94117647058823
7228,392.3333333333333
7229,192.94117647058823
7230,264.8235294117647
7231,264.8235294117647
7232,392.3333333333333
7233,192.94117647058823
7234,264.8235294117647
7235,349.384
7236,192.94117647058823
7237,264.8235294117647
7238,461.6666666666667
7239,192.94117647058823
7240,349.384
7241,192.94117647058823
7242,392.3333333333333
7243,392.3333333333333
7244,392.3333333333333
7245,192.94117647058823
7246,461.6666666666667
7247,27.31776923076923
7248,461.6666666666667
7249,349.384
7250,74.3537843137255
7251,461.6666666666667
7252,192.94117647058823
7253,392.3333333333333
7254,192.94117647058823
7255,416.60869565217394
7256,461.6666666666667
7257,392.3333333333333
7258,192.94117647058823
7259,192.94117647058823
7260,192.94117647058823
7261,461.6666666666667
7262,192.94117647058823
7263,27.31776923076923
7264,349.384
7265,392.3333333333333
7266,264.8235294117647
7267,264.8235294117647
7268,238.8
7269,192.94117647058823
7270,192.94117647058823
7271,461.6666666666667
7272,461.6666666666667
7273,238.8
7274,192.94117647058823
7275,192.94117647058823
7276,392.3333333333333
7277,285.56
7278,264.8235294117647
7279,264.8235294117647
7280,461.6666666666667
7281,461.6666666666667
7282,192.94117647058823
7283,461.6666666666667
7284,392.3333333333333
7285,392.3333333333333
7286,192.94117647058823
7287,264.8235294117647
7288,192.94117647058823
7289,349.384
7290,392.3333333333333
7291,264.8235294117647
7292,392.3333333333333
7293,461.6666666666667
7294,192.94117647058823
7295,392.3333333333333
7296,461.6666666666667
7297,285.56
7298,192.94117647058823
7299,192.94117647058823
7300,264.8235294117647
7301,264.8235294117647
7302,192.94117647058823
7303,461.6666666666667
7304,264.8235294117647
7305,192.94117647058823
7306,392.3333333333333
7307,392.3333333333333
7308,461.6666666666667
7309,264.8235294117647
7310,264.8235294117647
7311,192.94117647058823
7312,264.8235294117647
7313,192.94117647058823
7314,349.384
7315,461.6666666666667
7316,264.8235294117647
7317,238.8
7318,192.94117647058823
7319,461.6666666666667
7320,192.94117647058823
7321,192.94117647058823
7322,192.94117647058823
7323,74.3537843137255
7324,127.91666666666667
7325,349.384
7326,461.6666666666667
7327,192.94117647058823
7328,238.8
7329,461.6666666666667
7330,392.3333333333333
7331,392.3333333333333
7332,392.3333333333333
7333,461.6666666666667
7334,192.94117647058823
7335,192.94117647058823
7336,192.94117647058823
7337,238.8
7338,461.6666666666667
7339,192.94117647058823
7340,392.3333333333333
7341,264.8235294117647
7342,461.6666666666667
7343,264.8235294117647
7344,461.6666666666667
7345,461.6666666666667
7346,461.6666666666667
7347,392.3333333333333
7348,238.8
7349,74.3537843137255
7350,96.1424107142857
7351,392.3333333333333
7352,461.6666666666667
7353,349.384
7354,192.94117647058823
7355,392.3333333333333
7356,264.8235294117647
7357,192.94117647058823
7358,264.8235294117647
7359,392.3333333333333
7360,264.8235294117647
7361,461.6666666666667
7362,192.94117647058823
7363,461.6666666666667
7364,264.8235294117647
7365,264.8235294117647
7366,192.94117647058823
7367,192.94117647058823
7368,461.6666666666667
7369,392.3333333333333
7370,461.6666666666667
7371,192.94117647058823
7372,238.8
7373,192.94117647058823
7374,461.6666666666667
7375,392.3333333333333
7376,74.3537843137255
7377,192.94117647058823
7378,69.593006993007
7379,264.8235294117647
7380,69.593006993007
7381,192.94117647058823
7382,264.8235294117647
7383,392.3333333333333
7384,392.3333333333333
7385,461.6666666666667
7386,461.6666666666667
7387,188.49425287356323
7388,264.8235294117647
7389,392.3333333333333
7390,192.94117647058823
7391,264.8235294117647
7392,461.6666666666667
7393,264.8235294117647
7394,238.8
7395,461.6666666666667
7396,349.384
7397,349.384
7398,392.3333333333333
7399,192.94117647058823
7400,127.91666666666667
7401,461.6666666666667
7402,192.94117647058823
7403,192.94117647058823
7404,264.8235294117647
7405,392.3333333333333
7406,192.94117647058823
7407,192.94117647058823
7408,264.8235294117647
7409,461.6666666666667
7410,461.6666666666667
7411,392.3333333333333
7412,27.31776923076923
7413,192.94117647058823
7414,392.3333333333333
7415,461.6666666666667
7416,461.6666666666667
7417,264.8235294117647
7418,392.3333333333333
7419,461.6666666666667
7420,461.6666666666667
7421,461.6666666666667
7422,349.384
7423,264.8235294117647
7424,192.94117647058823
7425,192.94117647058823
7426,264.8235294117647
7427,264.8235294117647
7428,461.6666666666667
7429,264.8235294117647
7430,264.8235294117647
7431,192.94117647058823
7432,192.94117647058823
7433,264.8235294117647
7434,392.3333333333333
7435,264.8235294117647
7436,461.6666666666667
7437,192.94117647058823
7438,461.6666666666667
7439,192.94117647058823
7440,461.6666666666667
7441,192.94117647058823
7442,192.94117647058823
7443,192.94117647058823
7444,192.94117647058823
7445,392.3333333333333
7446,461.6666666666667
7447,392.3333333333333
7448,192.94117647058823
7449,461.6666666666667
7450,461.6666666666667
7451,392.3333333333333
7452,238.8
7453,192.94117647058823
7454,461.6666666666667
7455,349.384
7456,192.94117647058823
7457,192.94117647058823
7458,48.34950495049505
7459,27.31776923076923
7460,122.61971830985915
7461,461.6666666666667
7462,105.28577966101693
7463,461.6666666666667
7464,238.8
7465,192.94117647058823
7466,392.3333333333333
7467,74.3537843137255
7468,192.94117647058823
7469,461.6666666666667
7470,264.8235294117647
7471,192.94117647058823
7472,192.94117647058823
7473,461.6666666666667
7474,461.6666666666667
7475,461.6666666666667
7476,392.3333333333333
7477,392.3333333333333
7478,461.6666666666667
7479,461.6666666666667
7480,392.3333333333333
7481,192.94117647058823
7482,392.3333333333333
7483,192.94117647058823
7484,392.3333333333333
7485,264.8235294117647
7486,192.94117647058823
7487,264.8235294117647
7488,349.384
7489,192.94117647058823
7490,392.3333333333333
7491,392.3333333333333
7492,392.3333333333333
7493,392.3333333333333
7494,74.3537843137255
7495,392.3333333333333
7496,264.8235294117647
7497,264.8235294117647
7498,461.6666666666667
7499,264.8235294117647
7500,392.3333333333333
7501,48.34950495049505
7502,192.94117647058823
7503,192.94117647058823
7504,192.94117647058823
7505,127.91666666666667
7506,192.94117647058823
7507,192.94117647058823
7508,127.91666666666667
7509,74.3537843137255
7510,461.6666666666667
7511,392.3333333333333
7512,349.384
7513,392.3333333333333
7514,238.8
7515,192.94117647058823
7516,392.3333333333333
7517,151.42551
7518,264.8235294117647
7519,461.6666666666667
7520,238.8
7521,392.3333333333333
7522,392.3333333333333
7523,127.91666666666667
7524,264.8235294117647
7525,392.3333333333333
7526,349.384
7527,461.6666666666667
7528,264.8235294117647
7529,392.3333333333333
7530,392.3333333333333
7531,48.34950495049505
7532,127.91666666666667
7533,192.94117647058823
7534,264.8235294117647
7535,264.8235294117647
7536,192.94117647058823
7537,461.6666666666667
7538,392.3333333333333
7539,461.6666666666667
7540,264.8235294117647
7541,461.6666666666667
7542,461.6666666666667
7543,461.6666666666667
7544,192.94117647058823
7545,392.3333333333333
7546,285.56
7547,392.3333333333333
7548,192.94117647058823
7549,264.8235294117647
7550,264.8235294117647
7551,461.6666666666667
7552,192.94117647058823
7553,461.6666666666667
7554,264.8235294117647
7555,264.8235294117647
7556,349.384
7557,461.6666666666667
7558,192.94117647058823
7559,192.94117647058823
7560,461.6666666666667
7561,264.8235294117647
7562,461.6666666666667
7563,392.3333333333333
7564,192.94117647058823
7565,192.94117647058823
7566,392.3333333333333
7567,264.8235294117647
7568,127.91666666666667
7569,238.8
7570,461.6666666666667
7571,461.6666666666667
7572,461.6666666666667
7573,192.94117647058823
7574,349.384
7575,192.94117647058823
7576,264.8235294117647
7577,264.8235294117647
7578,392.3333333333333
7579,392.3333333333333
7580,461.6666666666667
7581,461.6666666666667
7582,461.6666666666667
7583,264.8235294117647
7584,264.8235294117647
7585,392.3333333333333
7586,349.384
7587,264.8235294117647
7588,461.6666666666667
7589,461.6666666666667
7590,192.94117647058823
7591,461.6666666666667
7592,461.6666666666667
7593,264.8235294117647
7594,461.6666666666667
7595,461.6666666666667
7596,264.8235294117647
7597,264.8235294117647
7598,264.8235294117647
7599,192.94117647058823
7600,349.384
7601,461.6666666666667
7602,285.56
7603,349.384
7604,192.94117647058823
7605,461.6666666666667
7606,392.3333333333333
7607,264.8235294117647
7608,461.6666666666667
7609,349.384
7610,74.3537843137255
7611,461.6666666666667
7612,461.6666666666667
7613,285.56
7614,264.8235294117647
7615,461.6666666666667
7616,264.8235294117647
7617,392.3333333333333
7618,392.3333333333333
7619,461.6666666666667
7620,192.94117647058823
7621,461.6666666666667
7622,192.94117647058823
7623,461.6666666666667
7624,461.6666666666667
7625,349.384
7626,392.3333333333333
7627,461.6666666666667
7628,349.384
7629,392.3333333333333
7630,392.3333333333333
7631,264.8235294117647
7632,264.8235294117647
7633,392.3333333333333
7634,264.8235294117647
7635,192.94117647058823
7636,192.94117647058823
7637,264.8235294117647
7638,192.94117647058823
7639,264.8235294117647
7640,264.8235294117647
7641,461.6666666666667
7642,392.3333333333333
7643,392.3333333333333
7644,461.6666666666667
7645,264.8235294117647
7646,264.8235294117647
7647,285.56
7648,264.8235294117647
7649,264.8235294117647
7650,192.94117647058823
7651,392.3333333333333
7652,264.8235294117647
7653,349.384
7654,192.94117647058823
7655,264.8235294117647
7656,461.6666666666667
7657,264.8235294117647
7658,392.3333333333333
7659,461.6666666666667
7660,461.6666666666667
7661,392.3333333333333
7662,392.3333333333333
7663,264.8235294117647
7664,392.3333333333333
7665,264.8235294117647
7666,264.8235294117647
7667,238.8
7668,264.8235294117647
7669,392.3333333333333
7670,27.31776923076923
7671,192.94117647058823
7672,192.94117647058823
7673,461.6666666666667
7674,461.6666666666667
7675,192.94117647058823
7676,264.8235294117647
7677,264.8235294117647
7678,392.3333333333333
7679,392.3333333333333
7680,264.8235294117647
7681,392.3333333333333
7682,461.6666666666667
7683,392.3333333333333
7684,264.8235294117647
7685,392.3333333333333
7686,264.8235294117647
7687,122.61971830985915
7688,264.8235294117647
7689,74.3537843137255
7690,192.94117647058823
7691,264.8235294117647
7692,192.94117647058823
7693,461.6666666666667
7694,392.3333333333333
7695,349.384
7696,264.8235294117647
7697,392.3333333333333
7698,238.8
7699,349.384
7700,392.3333333333333
7701,264.8235294117647
7702,349.384
7703,69.593006993007
7704,100.24372352941177
7705,349.384
7706,392.3333333333333
7707,264.8235294117647
7708,461.6666666666667
7709,192.94117647058823
7710,461.6666666666667
7711,192.94117647058823
7712,192.94117647058823
7713,264.8235294117647
7714,264.8235294117647
7715,264.8235294117647
7716,238.8
7717,461.6666666666667
7718,264.8235294117647
7719,392.3333333333333
7720,392.3333333333333
7721,264.8235294117647
7722,264.8235294117647
7723,461.6666666666667
7724,392.3333333333333
7725,461.6666666666667
7726,192.94117647058823
7727,461.6666666666667
7728,461.6666666666667
