id,Hardness
6535,172.56425
6536,572.44836
6537,308.28525
6538,161.64163
6539,267.21768
6540,232.58809
6541,182.04317
6542,7.012315
6543,240.41508
6544,266.93774
6545,786.05023
6546,77.82746
6547,425.54413
6548,163.39417
6549,191.73956
6550,111.51849
6551,121.27783
6552,111.51758
6553,367.5316
6554,77.95378
6555,142.05397
6556,87.851204
6557,102.4842
6558,185.35985
6559,197.54738
6560,128.4757
6561,161.97581
6562,128.4624
6563,150.78122
6564,161.63783
6565,114.21336
6566,132.1748
6567,185.95293
6568,119.597275
6569,220.31535
6570,88.949776
6571,248.6904
6572,307.77667
6573,293.87717
6574,69.085724
6575,78.572365
6576,356.4895
6577,386.76636
6578,110.445496
6579,210.88055
6580,185.70163
6581,63.178574
6582,104.51485
6583,285.075
6584,87.5582
6585,154.49173
6586,71.220276
6587,262.56067
6588,176.52
6589,91.415855
6590,383.13672
6591,165.96486
6592,155.50621
6593,255.68379
6594,191.95163
6595,218.65366
6596,184.40462
6597,377.05844
6598,75.91147
6599,12.167505
6600,124.992
6601,25.762707
6602,349.81497
6603,298.90775
6604,334.17813
6605,117.76658
6606,104.15896
6607,265.44373
6608,60.58659
6609,248.16418
6610,188.13896
6611,129.03476
6612,534.349
6613,133.72546
6614,297.77966
6615,340.52032
6616,466.30142
6617,81.62703
6618,242.8737
6619,206.41309
6620,146.78918
6621,302.61166
6622,111.11403
6623,240.32762
6624,250.46487
6625,169.59178
6626,439.5018
6627,108.972626
6628,534.0826
6629,267.1651
6630,142.67247
6631,556.7693
6632,79.55439
6633,189.69139
6634,87.597
6635,223.60019
6636,114.273926
6637,48.055187
6638,171.4068
6639,591.08887
6640,189.13068
6641,48.78215
6642,156.95386
6643,167.68007
6644,87.92722
6645,189.21086
6646,102.55314
6647,103.606346
6648,380.45178
6649,179.51894
6650,398.7252
6651,177.26671
6652,98.92605
6653,305.99243
6654,142.91238
6655,64.600685
6656,108.68017
6657,39.94792
6658,118.58881
6659,346.2783
6660,102.11594
6661,264.1205
6662,92.50049
6663,275.01227
6664,37.013172
6665,338.39493
6666,227.99788
6667,172.81601
6668,157.23354
6669,119.44706
6670,217.50766
6671,204.96765
6672,380.0317
6673,553.468
6674,174.58627
6675,187.78677
6676,227.789
6677,241.30835
6678,142.30757
6679,565.8727
6680,155.14311
6681,194.33836
6682,68.393166
6683,402.75897
6684,125.16401
6685,148.46097
6686,187.88007
6687,93.25678
6688,183.83527
6689,141.4349
6690,167.08875
6691,278.15747
6692,217.5272
6693,133.50606
6694,88.314445
6695,33.037937
6696,190.86372
6697,295.56033
6698,73.39521
6699,209.05893
6700,266.51285
6701,241.04439
6702,742.8258
6703,322.77988
6704,138.82959
6705,133.62254
6706,96.40461
6707,273.4483
6708,75.67521
6709,399.80365
6710,16.698204
6711,124.952446
6712,378.25937
6713,248.94057
6714,354.9762
6715,91.67185
6716,421.0745
6717,74.521416
6718,146.58087
6719,175.91559
6720,530.7794
6721,190.7916
6722,74.40683
6723,110.82285
6724,83.054306
6725,111.755486
6726,63.0525
6727,431.0315
6728,72.54345
6729,375.3751
6730,190.07729
6731,99.670364
6732,304.68777
6733,84.06345
6734,45.404934
6735,108.20288
6736,113.14491
6737,105.91157
6738,19.834068
6739,64.675964
6740,120.56707
6741,214.37813
6742,149.50972
6743,447.2467
6744,71.26821
6745,88.40113
6746,85.62912
6747,104.2241
6748,72.67848
6749,128.67812
6750,183.8699
6751,407.52255
6752,328.42618
6753,82.80929
6754,577.50867
6755,496.96652
6756,537.57874
6757,226.34625
6758,783.3875
6759,109.90135
6760,126.92365
6761,215.92984
6762,146.18794
6763,200.92471
6764,103.42216
6765,615.50323
6766,155.93228
6767,120.430534
6768,23.923243
6769,408.36084
6770,1126.0494
6771,86.89777
6772,160.10266
6773,145.88385
6774,428.49936
6775,280.60373
6776,109.93282
6777,427.33664
6778,665.4669
6779,145.24396
6780,324.50467
6781,185.32655
6782,73.317116
6783,86.037994
6784,152.3822
6785,126.119705
6786,138.31032
6787,206.14876
6788,223.66888
6789,298.20108
6790,410.00342
6791,393.53168
6792,53.97059
6793,166.44385
6794,25.999418
6795,25.881868
6796,140.60979
6797,472.3897
6798,44.682133
6799,292.80075
6800,216.26569
6801,110.33155
6802,128.12
6803,403.08255
6804,208.10063
6805,177.09348
6806,563.4082
6807,89.23385
6808,293.91507
6809,102.381226
6810,302.90063
6811,22.61471
6812,219.64839
6813,100.59441
6814,141.84006
6815,304.0833
6816,536.46796
6817,268.27838
6818,245.78134
6819,69.28641
6820,131.85167
6821,74.796394
6822,62.025036
6823,205.143
6824,391.7735
6825,79.91777
6826,253.69017
6827,177.39824
6828,335.88702
6829,112.61584
6830,249.70445
6831,74.41204
6832,135.02841
6833,229.58383
6834,137.4282
6835,208.0433
6836,399.40924
6837,197.03136
6838,184.21988
6839,74.73182
6840,1139.1929
6841,200.19514
6842,420.70538
6843,487.609
6844,144.27742
6845,348.7524
6846,148.80472
6847,103.4622
6848,327.9274
6849,223.48924
6850,114.15822
6851,138.1662
6852,38.664387
6853,23.77517
6854,58.505054
6855,304.9417
6856,301.7207
6857,351.72562
6858,288.7573
6859,316.02765
6860,197.11098
6861,86.00069
6862,127.625374
6863,272.51172
6864,176.12201
6865,231.8694
6866,99.52277
6867,404.66306
6868,195.45854
6869,208.27466
6870,33.331184
6871,218.19797
6872,317.23203
6873,175.04182
6874,172.9462
6875,181.1025
6876,183.13623
6877,184.16782
6878,301.0933
6879,191.92642
6880,151.3441
6881,496.0633
6882,113.415764
6883,45.07001
6884,81.4217
6885,22.108536
6886,214.32823
6887,27.348858
6888,313.7999
6889,31.085077
6890,105.12569
6891,195.9578
6892,160.57013
6893,39.95028
6894,261.31644
6895,83.138275
6896,147.08768
6897,255.42105
6898,251.90367
6899,309.65353
6900,337.64886
6901,233.91113
6902,42.39583
6903,226.60054
6904,139.8835
6905,277.31488
6906,126.746124
6907,157.61838
6908,22.477974
6909,186.2471
6910,91.86655
6911,210.16302
6912,265.26755
6913,41.060364
6914,197.30739
6915,101.99872
6916,149.25964
6917,133.62741
6918,111.635864
6919,674.38763
6920,83.342606
6921,209.38492
6922,281.0648
6923,270.56558
6924,238.98824
6925,226.86058
6926,396.0623
6927,220.09224
6928,159.60323
6929,54.094276
6930,358.31537
6931,251.11499
6932,346.91757
6933,179.11241
6934,157.12119
6935,146.60883
6936,114.34751
6937,365.20126
6938,238.20847
6939,87.28433
6940,77.360855
6941,56.766827
6942,263.1427
6943,445.61057
6944,164.03384
6945,131.81836
6946,79.45686
6947,220.87675
6948,337.1347
6949,171.66245
6950,297.69534
6951,88.31092
6952,109.99589
6953,71.849236
6954,346.94174
6955,218.45825
6956,38.20446
6957,122.08406
6958,133.14366
6959,75.39
6960,82.95087
6961,140.03627
6962,337.72455
6963,148.41162
6964,699.8085
6965,701.5046
6966,122.27175
6967,188.01927
6968,146.0105
6969,154.08644
6970,124.00809
6971,412.83408
6972,14.977178
6973,61.985077
6974,874.5056
6975,112.63409
6976,94.26033
6977,250.10822
6978,226.28975
6979,119.61848
6980,113.29832
6981,153.70973
6982,142.4293
6983,124.3552
6984,55.394924
6985,135.5167
6986,591.1634
6987,191.07732
6988,300.67365
6989,274.72745
6990,237.19458
6991,285.73993
6992,161.22044
6993,188.81534
6994,311.90588
6995,90.71457
6996,237.32452
6997,91.8111
6998,156.5738
6999,1013.754
7000,93.24665
7001,55.14516
7002,90.65206
7003,197.07265
7004,147.0344
7005,483.45538
7006,138.28131
7007,115.52395
7008,314.4977
7009,169.8213
7010,437.21704
7011,304.01624
7012,296.63632
7013,99.222
7014,117.87118
7015,336.56772
7016,127.61223
7017,102.89107
7018,223.40045
7019,142.03697
7020,256.11932
7021,137.39536
7022,29.426565
7023,80.341225
7024,434.23315
7025,79.07128
7026,481.20825
7027,686.48035
7028,107.14653
7029,130.80322
7030,105.43665
7031,431.85806
7032,598.71466
7033,222.23732
7034,87.71233
7035,398.9154
7036,158.35153
7037,58.807026
7038,217.9857
7039,162.94118
7040,210.0891
7041,107.98663
7042,57.18037
7043,91.99289
7044,170.20268
7045,67.07948
7046,598.5224
7047,111.113785
7048,389.80676
7049,317.5615
7050,41.989494
7051,119.31071
7052,68.09473
7053,1015.54535
7054,393.07773
7055,198.60977
7056,315.1905
7057,166.47511
7058,156.26944
7059,136.53976
7060,239.38426
7061,73.94163
7062,194.96736
7063,157.69417
7064,264.4304
7065,500.66397
7066,241.48837
7067,233.7705
7068,310.87424
7069,447.16083
7070,270.9132
7071,269.72977
7072,160.11804
7073,193.61317
7074,90.09952
7075,38.167206
7076,41.52656
7077,349.39954
7078,484.54315
7079,163.42133
7080,259.2602
7081,328.77448
7082,494.84607
7083,38.3199
7084,322.8867
7085,520.49164
7086,103.42363
7087,225.44868
7088,44.596485
7089,191.39156
7090,190.58281
7091,303.11896
7092,336.98975
7093,286.34528
7094,159.2879
7095,190.47064
7096,96.521996
7097,142.5561
7098,575.846
7099,121.697975
7100,122.21095
7101,313.79013
7102,424.00403
7103,232.14835
7104,181.26085
7105,115.743416
7106,479.0816
7107,285.26205
7108,403.0537
7109,388.2854
7110,71.9951
7111,346.83344
7112,269.07812
7113,471.29
7114,483.00067
7115,254.8924
7116,92.721855
7117,183.32933
7118,176.018
7119,473.3793
7120,161.84471
7121,386.0681
7122,346.5677
7123,463.42197
7124,71.84387
7125,912.5241
7126,244.75432
7127,229.54083
7128,71.90417
7129,103.59029
7130,169.40282
7131,43.742462
7132,220.18184
7133,256.21838
7134,414.13684
7135,423.9779
7136,200.32608
7137,161.44409
7138,57.639076
7139,301.78683
7140,256.737
7141,232.53535
7142,131.51918
7143,348.59198
7144,262.71448
7145,93.36697
7146,46.951607
7147,27.782967
7148,12.632428
7149,77.03865
7150,205.9655
7151,293.99716
7152,43.522186
7153,315.49002
7154,274.80576
7155,367.05954
7156,124.91175
7157,181.76624
7158,140.88684
7159,240.60602
7160,300.56876
7161,247.77992
7162,33.747116
7163,208.48407
7164,578.37463
7165,134.16112
7166,193.09944
7167,173.90868
7168,115.2067
7169,72.94225
7170,153.96445
7171,253.87804
7172,465.25043
7173,290.80887
7174,222.08844
7175,274.13727
7176,119.74787
7177,171.15814
7178,88.99322
7179,290.20834
7180,189.54688
7181,74.86286
7182,114.786766
7183,103.68019
7184,29.50185
7185,202.5677
7186,390.28534
7187,216.37398
7188,120.741905
7189,63.6984
7190,39.47743
7191,580.51447
7192,255.05774
7193,72.5575
7194,171.51416
7195,292.68448
7196,227.0334
7197,86.91171
7198,231.60278
7199,138.07288
7200,122.861145
7201,88.107544
7202,228.0484
7203,226.6396
7204,854.2247
7205,201.2828
7206,294.02292
7207,172.00243
7208,59.768917
7209,216.49236
7210,86.16234
7211,80.132545
7212,71.1013
7213,194.34126
7214,231.41208
7215,133.62016
7216,333.35043
7217,78.29766
7218,140.11302
7219,257.42596
7220,259.7776
7221,310.71686
7222,251.36919
7223,133.28651
7224,86.04955
7225,291.24466
7226,202.53091
7227,191.64879
7228,492.64783
7229,126.317764
7230,207.59337
7231,132.10013
7232,307.23474
7233,156.89981
7234,210.56673
7235,185.7599
7236,123.358215
7237,91.992165
7238,305.725
7239,105.87806
7240,187.3033
7241,107.76227
7242,274.86755
7243,226.20177
7244,276.6386
7245,115.36491
7246,427.50995
7247,25.683767
7248,314.99173
7249,177.8899
7250,62.872665
7251,330.04782
7252,123.40956
7253,267.5068
7254,81.86128
7255,264.3928
7256,328.19818
7257,268.10983
7258,137.21191
7259,86.763084
7260,131.66037
7261,529.691
7262,100.00871
7263,27.17241
7264,210.97845
7265,308.03146
7266,218.43958
7267,153.79974
7268,132.9859
7269,179.88138
7270,99.33499
7271,296.38654
7272,508.44205
7273,103.62575
7274,105.29438
7275,80.6704
7276,259.52283
7277,286.28458
7278,281.665
7279,143.59433
7280,358.84976
7281,465.79446
7282,103.511154
7283,566.9843
7284,592.2737
7285,260.4204
7286,168.64243
7287,148.5213
7288,104.33527
7289,173.85857
7290,277.0656
7291,168.42389
7292,345.3214
7293,425.3525
7294,95.411385
7295,261.04004
7296,293.87244
7297,246.37172
7298,62.20764
7299,114.70363
7300,139.50488
7301,162.88036
7302,64.55206
7303,323.26978
7304,160.67722
7305,67.97397
7306,284.60696
7307,292.68085
7308,329.28226
7309,177.71147
7310,137.00954
7311,101.031296
7312,164.95428
7313,75.97769
7314,172.68774
7315,370.34668
7316,156.6547
7317,235.48216
7318,115.13232
7319,285.29807
7320,78.654434
7321,88.292366
7322,168.71906
7323,63.08837
7324,33.6607
7325,185.09135
7326,366.30283
7327,109.03924
7328,162.09908
7329,311.95493
7330,278.99997
7331,271.49466
7332,221.10524
7333,310.9848
7334,95.41028
7335,72.60691
7336,112.25376
7337,143.3582
7338,918.0782
7339,136.60782
7340,232.03201
7341,188.82556
7342,486.9168
7343,162.16026
7344,370.77774
7345,386.42413
7346,702.57275
7347,355.23257
7348,37.49498
7349,49.252872
7350,75.23323
7351,335.0366
7352,577.2382
7353,197.87608
7354,115.41232
7355,325.07153
7356,153.86655
7357,60.704945
7358,146.38208
7359,318.75647
7360,132.94586
7361,339.3276
7362,105.11311
7363,384.09805
7364,288.80612
7365,193.13058
7366,116.69764
7367,67.46481
7368,338.53055
7369,269.04245
7370,380.88516
7371,105.18901
7372,118.91046
7373,94.12696
7374,641.8699
7375,261.1187
7376,60.61975
7377,91.038345
7378,54.369366
7379,145.05989
7380,41.50845
7381,47.371445
7382,153.34245
7383,231.39243
7384,213.40022
7385,414.5499
7386,337.26086
7387,114.593544
7388,151.57019
7389,270.22632
7390,96.133224
7391,203.27187
7392,608.2494
7393,173.83398
7394,191.57475
7395,556.58246
7396,215.28586
7397,162.46402
7398,253.9686
7399,113.1777
7400,68.48936
7401,376.00198
7402,105.89093
7403,97.187416
7404,151.11053
7405,339.74402
7406,93.84451
7407,111.944954
7408,256.8521
7409,477.28125
7410,710.64545
7411,274.17688
7412,21.78613
7413,111.924416
7414,218.13634
7415,259.6788
7416,443.62494
7417,167.73318
7418,255.27017
7419,547.0738
7420,475.80035
7421,637.2003
7422,226.48288
7423,170.10973
7424,35.24637
7425,71.80238
7426,220.35272
7427,179.71324
7428,508.40424
7429,153.86507
7430,191.50484
7431,78.33365
7432,109.34276
7433,239.96002
7434,444.88013
7435,174.90034
7436,304.52563
7437,50.942295
7438,522.3057
7439,114.940994
7440,338.7991
7441,86.48596
7442,91.48266
7443,45.60206
7444,88.26813
7445,226.64172
7446,383.9734
7447,553.70264
7448,67.9495
7449,435.2698
7450,299.58286
7451,223.0081
7452,27.25386
7453,82.22476
7454,431.62683
7455,176.1339
7456,81.41858
7457,83.81432
7458,30.519772
7459,23.27784
7460,104.96421
7461,521.9391
7462,66.601685
7463,309.1937
7464,68.91527
7465,52.66489
7466,341.3777
7467,83.28721
7468,114.04267
7469,248.62468
7470,169.19574
7471,84.012695
7472,185.78091
7473,320.0924
7474,310.13858
7475,476.17123
7476,243.98059
7477,329.07224
7478,358.67795
7479,411.08755
7480,305.3655
7481,133.88097
7482,259.9213
7483,87.453
7484,251.52246
7485,191.43387
7486,129.4097
7487,269.96762
7488,204.40575
7489,39.515938
7490,225.23209
7491,254.60263
7492,148.50356
7493,243.11392
7494,75.94421
7495,307.4077
7496,188.60583
7497,191.96321
7498,782.1561
7499,146.47508
7500,243.40613
7501,34.06399
7502,96.570786
7503,60.472847
7504,93.60771
7505,58.897903
7506,89.53267
7507,116.55564
7508,62.05461
7509,65.50591
7510,449.84854
7511,221.87015
7512,199.01128
7513,393.67288
7514,168.14584
7515,113.36584
7516,274.1212
7517,113.7178
7518,131.26791
7519,325.38208
7520,177.8072
7521,210.45729
7522,217.45763
7523,62.79112
7524,119.00048
7525,317.96735
7526,197.00511
7527,335.12646
7528,148.61368
7529,242.44737
7530,261.963
7531,48.975857
7532,8.295443
7533,52.863735
7534,185.64816
7535,178.95601
7536,27.235762
7537,273.3334
7538,445.12274
7539,420.86737
7540,104.55458
7541,424.95612
7542,791.55255
7543,435.28967
7544,120.75021
7545,224.51791
7546,158.97455
7547,294.44333
7548,83.02357
7549,200.67216
7550,145.67357
7551,336.7869
7552,56.507263
7553,409.50403
7554,151.72835
7555,168.51729
7556,198.50497
7557,320.32465
7558,99.16021
7559,37.25968
7560,275.42767
7561,156.43689
7562,536.0262
7563,230.46062
7564,73.86213
7565,102.306145
7566,282.23764
7567,207.30974
7568,74.90569
7569,277.16284
7570,484.45386
7571,415.98157
7572,383.65207
7573,131.43141
7574,203.8239
7575,158.14043
7576,158.44539
7577,145.05058
7578,313.96317
7579,236.6092
7580,300.81015
7581,399.9164
7582,436.82968
7583,214.8479
7584,159.08475
7585,252.31963
7586,209.914
7587,154.42848
7588,329.98276
7589,331.72427
7590,118.43666
7591,370.8858
7592,746.04944
7593,165.25359
7594,941.2543
7595,784.59283
7596,125.88404
7597,199.00233
7598,195.37695
7599,110.56146
7600,199.822
7601,649.79877
7602,253.49841
7603,188.17464
7604,97.2202
7605,527.15405
7606,315.81372
7607,193.48006
7608,430.50156
7609,199.15508
7610,53.78047
7611,279.86667
7612,311.5154
7613,114.24601
7614,182.09114
7615,514.5513
7616,136.52954
7617,266.85706
7618,227.2431
7619,452.73257
7620,123.1913
7621,454.99603
7622,130.97923
7623,732.0391
7624,607.99554
7625,186.49724
7626,287.17734
7627,276.3779
7628,161.1894
7629,231.18547
7630,257.04996
7631,155.21124
7632,94.30576
7633,248.58975
7634,183.03375
7635,96.93269
7636,149.6438
7637,152.28041
7638,125.4486
7639,164.8904
7640,151.63956
7641,367.10056
7642,395.98645
7643,289.89523
7644,385.88034
7645,223.13023
7646,181.27414
7647,58.072014
7648,194.0981
7649,169.93443
7650,72.9483
7651,251.84009
7652,158.324
7653,195.97397
7654,56.296085
7655,171.72926
7656,276.2803
7657,173.67073
7658,433.07352
7659,477.37158
7660,406.46124
7661,252.99219
7662,415.64713
7663,119.72355
7664,199.07442
7665,161.77646
7666,186.75276
7667,263.6584
7668,155.17899
7669,192.37083
7670,25.15862
7671,97.42077
7672,92.20165
7673,419.8469
7674,461.18112
7675,115.08143
7676,185.45119
7677,133.63615
7678,242.0862
7679,240.08356
7680,193.17603
7681,250.16049
7682,601.4201
7683,296.72855
7684,195.20927
7685,255.4681
7686,178.76697
7687,86.34524
7688,123.78488
7689,79.48797
7690,153.33185
7691,231.03584
7692,84.90383
7693,338.4408
7694,377.0825
7695,195.40953
7696,174.32712
7697,238.47813
7698,136.8197
7699,236.95634
7700,276.7771
7701,191.27658
7702,159.98967
7703,39.699753
7704,59.840443
7705,227.76584
7706,275.804
7707,179.55022
7708,424.23926
7709,145.93115
7710,994.5448
7711,115.190346
7712,76.50292
7713,184.56166
7714,147.57852
7715,203.59776
7716,164.03679
7717,902.4071
7718,151.81915
7719,218.55573
7720,263.3778
7721,163.53075
7722,151.08453
7723,313.9927
7724,280.9757
7725,423.88254
7726,73.21701
7727,477.8014
7728,593.52277
7729,127.00813
7730,215.72034
7731,161.9748
7732,173.4994
7733,217.06448
7734,233.86285
7735,480.2152
7736,227.5704
7737,152.39183
7738,199.36238
7739,83.97557
7740,202.84908
7741,460.72614
7742,167.23183
7743,82.66813
7744,914.03033
7745,42.600945
7746,112.7053
7747,381.09546
7748,35.596924
7749,175.18266
7750,459.26837
7751,251.87794
7752,76.725914
7753,174.82037
7754,534.89856
7755,166.65344
7756,444.07343
7757,104.0243
7758,146.56407
7759,322.61826
7760,406.75235
7761,207.2601
7762,217.2322
7763,279.67596
7764,91.806595
7765,190.92036
7766,64.94138
7767,270.54144
7768,79.15154
7769,200.94743
7770,24.836725
7771,45.933243
7772,56.146652
7773,276.06372
7774,123.892105
7775,162.59404
7776,258.73773
7777,105.22248
7778,311.48688
7779,190.90083
7780,367.98132
7781,93.50254
7782,360.77603
7783,88.1313
7784,187.03998
7785,34.635677
7786,196.00143
7787,72.0143
7788,42.972786
7789,327.41348
7790,264.4355
7791,58.871986
7792,203.61584
7793,111.090996
7794,270.25964
7795,189.90576
7796,179.99622
7797,138.55284
7798,107.775795
7799,176.0561
7800,65.45211
7801,216.89604
7802,285.99506
7803,75.41088
7804,64.95349
7805,330.3822
7806,267.27518
7807,99.26644
7808,163.6186
7809,234.04024
7810,264.27933
7811,185.42497
7812,90.66958
7813,333.3791
7814,170.9917
7815,73.79944
7816,176.76637
7817,124.43668
7818,604.0311
7819,150.08917
7820,71.15401
7821,255.64923
7822,69.10017
7823,293.2536
7824,278.66714
7825,320.40372
7826,65.614075
7827,318.13516
7828,179.52417
7829,71.07004
7830,262.22086
7831,295.5913
7832,99.53964
7833,31.625711
7834,363.15244
7835,186.99825
7836,102.69675
7837,43.135284
7838,91.9139
7839,204.46162
7840,96.41778
7841,358.3311
7842,90.631165
7843,104.3056
7844,47.546955
7845,393.528
7846,261.46387
7847,182.65245
7848,548.7407
7849,60.06733
7850,378.49725
7851,160.7315
7852,40.77562
7853,458.775
7854,315.4389
7855,250.07477
7856,221.20512
7857,605.581
7858,231.01256
7859,344.60873
7860,156.62662
7861,67.046234
7862,98.496704
7863,140.86726
7864,249.51479
7865,196.92662
7866,29.799963
7867,286.61093
7868,912.30884
7869,575.52747
7870,65.38615
7871,169.72537
7872,365.85828
7873,231.32332
7874,97.9105
7875,133.97675
7876,54.041107
7877,691.9062
7878,321.76968
7879,155.0928
7880,181.0129
7881,32.17408
7882,213.0854
7883,452.92123
7884,92.14176
7885,173.06932
7886,347.7988
7887,117.772575
7888,558.42975
7889,136.09718
7890,23.081678
7891,544.09717
7892,362.75198
7893,130.35716
7894,90.412674
7895,275.08807
7896,144.34009
7897,456.68127
7898,124.84671
7899,79.66166
7900,372.9848
7901,152.21011
7902,392.50464
7903,12.609665
7904,205.20842
7905,117.14426
7906,267.6591
7907,151.20016
7908,199.86157
7909,250.80186
7910,455.6432
7911,185.66833
7912,230.43167
7913,133.17734
7914,53.98626
7915,177.16972
7916,69.64831
7917,242.81332
7918,158.60187
7919,129.30624
7920,328.6185
7921,331.34222
7922,112.00105
7923,418.69345
7924,47.818855
7925,116.768265
7926,135.69765
7927,183.28052
7928,267.19232
7929,164.45404
7930,193.70255
7931,224.07701
7932,334.95554
7933,279.10507
7934,275.38254
7935,157.87013
7936,352.69324
7937,289.26764
7938,105.08254
7939,334.61713
7940,62.97256
7941,382.89142
7942,227.66354
7943,81.41868
7944,94.005714
7945,396.24866
7946,79.976135
7947,134.04205
7948,145.05298
7949,296.62378
7950,249.98244
7951,140.96458
7952,90.35472
7953,623.87994
7954,186.79123
7955,199.52365
7956,99.010185
7957,80.81998
7958,376.88953
7959,85.03863
7960,506.48468
7961,137.96501
7962,335.79428
7963,116.175415
7964,51.093372
7965,151.42342
7966,253.85425
7967,224.82944
7968,260.76868
7969,344.0179
7970,161.14915
7971,288.18893
7972,139.13657
7973,121.52531
7974,173.49739
7975,603.5187
7976,133.01703
7977,94.555626
7978,258.53714
7979,95.13086
7980,287.13626
7981,177.15593
7982,147.46701
7983,250.76282
7984,276.09604
7985,301.53207
7986,104.36235
7987,172.04053
7988,374.03055
7989,174.0071
7990,110.00085
7991,410.46494
7992,108.49838
7993,66.37208
7994,271.26306
7995,286.2341
7996,89.23543
7997,56.226704
7998,213.6327
7999,253.16364
8000,175.04564
