id,Hardness
6936,10210.203
6937,51558.137
6938,37196.965
6939,8883.169
6940,10639.283
6941,8473.283
6942,33926.727
6943,58714.797
6944,19444.535
6945,21077.295
6946,12655.609
6947,30601.178
6948,49861.566
6949,25239.414
6950,42240.598
6951,10662.396
6952,17410.043
6953,6929.395
6954,57562.555
6955,18516.537
6956,5363.47
6957,15030.158
6958,8486.327
6959,11842.327
6960,13154.916
6961,18974.803
6962,54886.625
6963,21089.818
6964,94543.086
6965,62296.992
6966,23675.867
6967,22024.475
6968,21057.268
6969,19448.238
6970,17207.09
6971,48395.82
6972,2839.5725
6973,10436.317
6974,120644.54
6975,14173.789
6976,14022.992
6977,30621.232
6978,30541.166
6979,9642.039
6980,15465.115
6981,24895.273
6982,20730.393
6983,16455.23
6984,6460.5
6985,22056.826
6986,84757.875
6987,27752.928
6988,45598.66
6989,46907.617
6990,29724.254
6991,38384.125
6992,22114.947
6993,25657.068
6994,43916.17
6995,16032.973
6996,35418.094
6997,14346.852
6998,18222.63
6999,169079.0
7000,14181.941
7001,9906.778
7002,10987.068
7003,29048.902
7004,21873.633
7005,43114.547
7006,19235.111
7007,19726.213
7008,45774.5
7009,8642.914
7010,64355.613
7011,37264.973
7012,41496.973
7013,13392.561
7014,17156.459
7015,35353.277
7016,20749.043
7017,12148.15
7018,32426.193
7019,15784.647
7020,33376.76
7021,15649.785
7022,5258.762
7023,10301.257
7024,46578.035
7025,11187.599
7026,66610.46
7027,70931.11
7028,15613.383
7029,16335.213
7030,17708.502
7031,36181.21
7032,82399.17
7033,28814.857
7034,9768.041
7035,54617.39
7036,20644.889
7037,8797.453
7038,33193.137
7039,21754.006
7040,27672.775
7041,12241.033
7042,10977.873
7043,14439.304
7044,25725.03
7045,5178.3677
7046,82106.57
7047,7750.172
7048,51016.324
7049,50880.46
7050,6400.952
7051,15694.502
7052,6356.53
7053,148044.0
7054,59858.656
7055,26322.545
7056,46534.438
7057,27234.24
7058,20576.408
7059,18916.209
7060,34248.03
7061,11430.799
7062,24053.943
7063,24827.477
7064,38397.78
7065,69657.36
7066,39355.08
7067,32855.79
7068,57741.414
7069,56246.273
7070,36381.85
7071,35541.457
7072,25135.807
7073,26140.268
7074,10711.8125
7075,7215.969
7076,5607.572
7077,35500.062
7078,59382.93
7079,25555.521
7080,34734.195
7081,47890.43
7082,78228.234
7083,5819.535
7084,40787.95
7085,59171.043
7086,11379.066
7087,29918.053
7088,6171.934
7089,27213.076
7090,28841.822
7091,45912.938
7092,51417.734
7093,43742.0
7094,20586.201
7095,28092.324
7096,7878.426
7097,15427.278
7098,72064.0
7099,13762.283
7100,16438.588
7101,49592.47
7102,63008.055
7103,29190.598
7104,23140.02
7105,16218.9375
7106,62615.57
7107,32401.908
7108,45745.508
7109,48520.562
7110,3471.7654
7111,52390.035
7112,39188.664
7113,7106.059
7114,70542.25
7115,36897.86
7116,15795.023
7117,26882.436
7118,11052.001
7119,66795.56
7120,19502.826
7121,46493.484
7122,45848.766
7123,65871.96
7124,9544.008
7125,116119.64
7126,26384.15
7127,22842.12
7128,6902.285
7129,9304.438
7130,24645.736
7131,4083.9785
7132,22438.4
7133,35035.906
7134,52519.016
7135,51284.9
7136,31819.271
7137,21754.086
7138,7366.1226
7139,37191.49
7140,34073.016
7141,28995.658
7142,18789.857
7143,53476.562
7144,39694.9
7145,12759.667
7146,6879.522
7147,1689.4907
7148,4192.167
7149,11224.884
7150,30323.967
7151,45777.094
7152,6022.7397
7153,52231.254
7154,46622.516
7155,57073.824
7156,17089.467
7157,26589.264
7158,19067.457
7159,45041.008
7160,44459.727
7161,55733.17
7162,4858.8364
7163,30836.975
7164,74071.84
7165,16703.275
7166,29317.531
7167,23577.621
7168,19007.271
7169,10486.641
7170,19945.627
7171,38905.547
7172,52350.47
7173,40450.953
7174,34805.19
7175,31609.178
7176,16435.719
7177,8855.699
7178,13852.014
7179,25912.83
7180,28030.162
7181,11415.281
7182,6135.742
7183,13983.543
7184,4390.529
7185,20288.92
7186,56973.438
7187,4886.396
7188,15975.311
7189,9149.223
7190,6993.2944
7191,113501.38
7192,33865.492
7193,7821.462
7194,24795.08
7195,43641.336
7196,29633.1
7197,13055.275
7198,20430.139
7199,18041.934
7200,17160.066
7201,13187.9
7202,30411.795
7203,36692.766
7204,117674.625
7205,33181.08
7206,32490.504
7207,23812.164
7208,11149.34
7209,30453.564
7210,15255.128
7211,3573.4214
7212,11796.148
7213,18051.03
7214,32409.781
7215,14815.016
7216,54030.83
7217,14295.95
7218,17621.916
7219,37213.023
7220,38722.195
7221,49632.918
7222,35110.824
7223,7876.2876
7224,10294.796
7225,40397.363
7226,24452.842
7227,23796.098
7228,53081.17
7229,18923.557
7230,28977.307
7231,21727.799
7232,49452.06
7233,14989.902
7234,27978.271
7235,24437.967
7236,16648.363
7237,12705.704
7238,50078.977
7239,13628.051
7240,29599.666
7241,17230.096
7242,49814.188
7243,32816.734
7244,33517.77
7245,16713.375
7246,63332.164
7247,1246.5773
7248,39868.766
7249,26358.297
7250,8014.6035
7251,45568.43
7252,16181.416
7253,42736.3
7254,11164.9
7255,29120.48
7256,47708.64
7257,27916.846
7258,18347.865
7259,9200.416
7260,17374.096
7261,72947.336
7262,14980.56
7263,2726.3984
7264,32903.965
7265,34211.03
7266,28030.3
7267,24132.027
7268,23290.674
7269,12482.869
7270,13043.617
7271,40258.117
7272,65066.164
7273,18975.525
7274,15163.76
7275,11856.262
7276,34935.805
7277,31908.385
7278,29875.844
7279,19896.902
7280,51810.492
7281,68500.51
7282,13010.43
7283,80995.83
7284,83530.62
7285,26115.986
7286,17511.14
7287,17341.252
7288,13972.463
7289,28896.62
7290,35128.9
7291,21565.834
7292,55125.812
7293,64420.023
7294,13462.282
7295,37073.188
7296,42129.992
7297,36793.586
7298,9487.424
7299,13650.71
7300,18900.635
7301,24789.957
7302,8174.4917
7303,53700.664
7304,19271.244
7305,11832.223
7306,35119.9
7307,43154.86
7308,53982.266
7309,27424.854
7310,17229.951
7311,10313.236
7312,27267.154
7313,12774.055
7314,27574.402
7315,50092.543
7316,25012.172
7317,27648.182
7318,17828.314
7319,43112.93
7320,12012.573
7321,13727.868
7322,12046.393
7323,8933.558
7324,2928.0635
7325,30297.799
7326,62003.48
7327,15561.312
7328,17765.11
7329,38792.242
7330,34182.61
7331,31721.295
7332,36549.527
7333,44343.992
7334,11914.432
7335,11166.623
7336,18411.557
7337,17700.709
7338,128765.17
7339,14077.955
7340,34692.0
7341,32063.373
7342,89611.766
7343,21636.121
7344,47486.61
7345,44269.543
7346,115330.75
7347,41109.28
7348,4870.3853
7349,9689.775
7350,11127.133
7351,45335.17
7352,74411.95
7353,30435.943
7354,15214.078
7355,43742.15
7356,20218.812
7357,11294.066
7358,21451.443
7359,55700.297
7360,17849.996
7361,43071.484
7362,14848.496
7363,58851.58
7364,37649.062
7365,27462.06
7366,16221.389
7367,10351.777
7368,77873.23
7369,50722.188
7370,52245.3
7371,11479.518
7372,17862.297
7373,15495.436
7374,95567.67
7375,36008.254
7376,8856.133
7377,14873.387
7378,3590.477
7379,24523.215
7380,6894.783
7381,310.54764
7382,21097.041
7383,39125.516
7384,45259.227
7385,55908.88
7386,52845.28
7387,14127.629
7388,23656.342
7389,41769.87
7390,16352.078
7391,25651.496
7392,85906.17
7393,24216.08
7394,30114.96
7395,77063.0
7396,32261.406
7397,23238.66
7398,33659.92
7399,14906.576
7400,8921.288
7401,55035.094
7402,14630.226
7403,10941.873
7404,22050.42
7405,50526.613
7406,6290.3433
7407,15265.16
7408,27910.676
7409,57819.35
7410,120980.28
7411,44356.992
7412,686.3498
7413,14851.035
7414,36733.22
7415,40912.375
7416,62558.53
7417,25057.314
7418,32205.129
7419,79151.484
7420,69349.44
7421,71976.59
7422,31673.166
7423,29516.959
7424,2694.275
7425,9921.609
7426,31014.893
7427,14470.451
7428,75838.53
7429,21791.342
7430,27861.662
7431,8780.708
7432,15600.54
7433,33490.438
7434,47461.777
7435,29744.562
7436,50480.42
7437,8200.334
7438,77660.93
7439,17205.217
7440,51302.773
7441,13650.015
7442,11278.478
7443,7141.149
7444,7043.0366
7445,31013.451
7446,53568.234
7447,75312.92
7448,8343.533
7449,60517.65
7450,37004.742
7451,32862.188
7452,240380.38
7453,8981.654
7454,51394.312
7455,28073.56
7456,8619.637
7457,15604.131
7458,7179.9604
7459,1376.4037
7460,17015.572
7461,73824.67
7462,22800.377
7463,37525.086
7464,3811.826
7465,10265.74
7466,32616.629
7467,15201.064
7468,5924.369
7469,44287.836
7470,22323.52
7471,3840.982
7472,17189.396
7473,48806.516
7474,48448.047
7475,57501.195
7476,32778.812
7477,37966.39
7478,38468.312
7479,44708.8
7480,44495.53
7481,17186.43
7482,36294.664
7483,12689.506
7484,38911.03
7485,28740.736
7486,16829.191
7487,25266.791
7488,28029.51
7489,7515.064
7490,31769.312
7491,38204.473
7492,28265.857
7493,36021.21
7494,10834.726
7495,44034.754
7496,22756.186
7497,26345.975
7498,103997.73
7499,23113.87
7500,42140.836
7501,5003.779
7502,13055.137
7503,8952.988
7504,10909.027
7505,8816.979
7506,12305.184
7507,17825.0
7508,7183.894
7509,14552.099
7510,38397.18
7511,36116.273
7512,30937.582
7513,58185.344
7514,19616.682
7515,18062.643
7516,36358.91
7517,20082.363
7518,18976.662
7519,49983.133
7520,23611.994
7521,25213.518
7522,36770.58
7523,7194.0977
7524,8093.731
7525,35833.26
7526,31360.225
7527,56906.79
7528,19174.295
7529,39155.438
7530,41221.133
7531,8508.925
7532,4218.3716
7533,5552.2563
7534,20969.748
7535,23449.264
7536,5911.9907
7537,43305.88
7538,58142.8
7539,65378.1
7540,15256.704
7541,68384.33
7542,109761.7
7543,57217.414
7544,16641.244
7545,34233.96
7546,11675.342
7547,26039.787
7548,10390.207
7549,17273.154
7550,21486.787
7551,37084.664
7552,9134.109
7553,50851.227
7554,19370.53
7555,20242.9
7556,30638.875
7557,47089.465
7558,14100.1455
7559,4976.436
7560,51828.867
7561,21632.701
7562,77526.11
7563,31094.314
7564,3220.3384
7565,13331.031
7566,39340.39
7567,27440.47
7568,11913.76
7569,12164.506
7570,82969.766
7571,50845.33
7572,49852.22
7573,15768.73
7574,25815.412
7575,11280.511
7576,21536.508
7577,24256.072
7578,35144.625
7579,37657.383
7580,44070.055
7581,61938.758
7582,64929.777
7583,23109.975
7584,20397.393
7585,38238.836
7586,33404.973
7587,24369.178
7588,49444.36
7589,51702.953
7590,16301.983
7591,51605.918
7592,110125.83
7593,26512.928
7594,128170.74
7595,110797.08
7596,16343.586
7597,30145.291
7598,22536.99
7599,18227.947
7600,30465.219
7601,88651.3
7602,38679.67
7603,28400.596
7604,12879.475
7605,75368.0
7606,53871.414
7607,25171.037
7608,48650.15
7609,29060.03
7610,10536.199
7611,43123.387
7612,49032.555
7613,9772.285
7614,26878.28
7615,63544.25
7616,21938.777
7617,44863.203
7618,34832.61
7619,60411.6
7620,15851.708
7621,46548.523
7622,14993.229
7623,99615.08
7624,89680.06
7625,27080.451
7626,30500.592
7627,32269.666
7628,21593.564
7629,35002.727
7630,37617.297
7631,18018.443
7632,14641.309
7633,28972.658
7634,17737.084
7635,11767.44
7636,19474.684
7637,20749.693
7638,15006.616
7639,22228.953
7640,17775.494
7641,52608.07
7642,60433.523
7643,39776.453
7644,55065.055
7645,32443.342
7646,23147.137
7647,13525.014
7648,30043.166
7649,24936.04
7650,8492.632
7651,39811.65
7652,26023.201
7653,27985.404
7654,8463.451
7655,23057.473
7656,47246.098
7657,23843.533
7658,38371.008
7659,78218.22
7660,52368.336
7661,34787.688
7662,52041.54
7663,17282.086
7664,30877.873
7665,19709.764
7666,29616.943
7667,25159.717
7668,17492.541
7669,27160.178
7670,3512.933
7671,12848.824
7672,3804.355
7673,62181.242
7674,52743.375
7675,17110.732
7676,24357.373
7677,20566.451
7678,39366.258
7679,32718.598
7680,29315.527
7681,40730.25
7682,77908.45
7683,38264.945
7684,25531.498
7685,37567.203
7686,24571.139
7687,16268.17
7688,19497.742
7689,14223.337
7690,9978.384
7691,21244.154
7692,13198.027
7693,50508.516
7694,58168.613
7695,30368.24
7696,23638.615
7697,34759.035
7698,13499.734
7699,33212.836
7700,37125.97
7701,25861.44
7702,22840.26
7703,5609.942
7704,8575.701
7705,33884.082
7706,44573.906
7707,25947.795
7708,59869.906
7709,17424.01
7710,145844.22
7711,13314.757
7712,10794.467
7713,26581.607
7714,18832.963
7715,22081.678
7716,5794.3716
7717,109569.95
7718,24134.992
7719,32223.229
7720,38972.316
7721,20425.324
7722,24845.076
7723,36889.93
7724,35888.78
7725,51040.32
7726,6893.131
7727,62954.977
7728,104120.88
7729,17530.533
7730,36081.59
7731,15844.247
7732,19871.566
7733,34107.652
7734,30425.799
7735,66813.25
7736,45454.53
7737,18531.121
7738,24636.39
7739,8966.264
7740,28426.639
7741,70916.625
7742,24624.223
7743,8292.202
7744,109877.625
7745,7099.0493
7746,16594.41
7747,49698.812
7748,9125.451
7749,27712.889
7750,62702.156
7751,39240.53
7752,11681.854
7753,36039.195
7754,69441.55
7755,28653.82
7756,64463.78
7757,10815.428
7758,21723.375
7759,45386.0
7760,57981.15
7761,30574.209
7762,27253.057
7763,44426.734
7764,13266.854
7765,24915.559
7766,14557.123
7767,39905.25
7768,5094.0063
7769,29101.984
7770,4545.7446
7771,8008.735
7772,8146.268
7773,41826.51
7774,15858.18
7775,25187.807
7776,36898.363
7777,14629.039
7778,42926.375
7779,26745.072
7780,53098.66
7781,7120.036
7782,52540.766
7783,16383.08
7784,29088.287
7785,2766.458
7786,28475.562
7787,9736.814
7788,6724.0913
7789,43997.67
7790,35758.07
7791,8427.752
7792,33837.32
7793,18844.936
7794,41305.297
7795,27101.928
7796,24438.912
7797,21866.932
7798,6293.8853
7799,27803.97
7800,12066.066
7801,28940.838
7802,43640.15
7803,8318.114
7804,6421.5903
7805,50611.258
7806,41237.773
7807,14458.539
7808,20805.604
7809,25608.621
7810,35826.75
7811,30611.514
7812,13358.174
7813,46188.125
7814,23062.975
7815,13768.585
7816,25561.404
7817,18144.158
7818,92993.58
7819,19718.303
7820,5692.616
7821,30145.477
7822,3739.968
7823,52295.867
7824,36155.227
7825,46503.92
7826,11035.23
7827,48082.78
7828,21532.799
7829,10932.481
7830,36770.617
7831,48194.633
7832,13313.344
7833,6926.4
7834,57131.47
7835,27400.85
7836,13214.277
7837,7345.967
7838,13913.005
7839,30483.637
7840,14046.174
7841,67813.25
7842,22194.229
7843,16148.937
7844,7714.2417
7845,66298.3
7846,34256.277
7847,25240.498
7848,66699.97
7849,3600.3013
7850,69868.09
7851,21737.229
7852,3195.752
7853,64949.285
7854,49763.18
7855,33210.52
7856,32471.205
7857,97002.28
7858,33133.906
7859,55340.297
7860,21031.76
7861,8668.307
7862,13276.139
7863,19741.943
7864,31022.92
7865,28557.92
7866,6495.1494
7867,32999.812
7868,150149.48
7869,76187.31
7870,7020.9194
7871,24964.893
7872,45261.164
7873,19834.992
7874,4283.1436
7875,16052.593
7876,7151.479
7877,103407.984
7878,46765.09
7879,15507.271
7880,20427.695
7881,6732.687
7882,25176.104
7883,61565.055
7884,6316.017
7885,23068.834
7886,50255.727
7887,16609.838
7888,73488.086
7889,18660.197
7890,7182.256
7891,79570.2
7892,691670.25
7893,20008.467
7894,12469.199
7895,39361.98
7896,21850.42
7897,54986.273
7898,15264.324
7899,10580.5
7900,53244.543
7901,19365.027
7902,70575.5
7903,2284.374
7904,31748.494
7905,16366.354
7906,37769.42
7907,18972.252
7908,29752.533
7909,32921.918
7910,37321.65
7911,29955.293
7912,35113.957
7913,17716.666
7914,5720.7773
7915,29280.996
7916,11487.171
7917,34066.742
7918,25136.486
7919,10510.838
7920,50018.688
7921,43543.53
7922,10289.237
7923,62108.625
7924,7881.4634
7925,16980.746
7926,19055.977
7927,22914.287
7928,38352.668
7929,23335.623
7930,24920.65
7931,14195.816
7932,51005.387
7933,43867.023
7934,39815.42
7935,23004.576
7936,52148.797
7937,34563.61
7938,22502.03
7939,36638.492
7940,17286.736
7941,51758.414
7942,32429.87
7943,3523.216
7944,10094.164
7945,45247.664
7946,5092.915
7947,10479.285
7948,24332.615
7949,46977.05
7950,33518.34
7951,15006.391
7952,13826.082
7953,76168.67
7954,33762.68
7955,24455.627
7956,13887.862
7957,12341.396
7958,51884.375
7959,12605.971
7960,66240.07
7961,17485.17
7962,46652.28
7963,15886.01
7964,5590.307
7965,21343.75
7966,33555.992
7967,34496.664
7968,44234.758
7969,47815.664
7970,24526.945
7971,35475.074
7972,20689.78
7973,19580.303
7974,27710.592
7975,75918.59
7976,16357.229
7977,14488.766
7978,30631.205
7979,14266.322
7980,31048.99
7981,29972.893
7982,23423.752
7983,28983.318
7984,37728.53
7985,47438.555
7986,14397.041
7987,20242.9
7988,46598.766
7989,22236.658
7990,15823.415
7991,62617.36
7992,19291.424
7993,7153.7983
7994,12963.859
7995,41700.195
7996,12955.611
7997,9754.766
7998,25557.38
7999,39230.41
8000,17428.387
