id,Hardness
6743,19.432299999999994
6744,37.0595
6745,36.361000000000004
6746,33.256299999999996
6747,32.1316
6748,35.2278
6749,19.402699999999992
6750,17.210999999999995
6751,32.7807
6752,20.2666
6753,37.046800000000005
6754,21.258599999999998
6755,21.2288
6756,21.615000000000002
6757,27.439700000000006
6758,27.973000000000003
6759,32.499
6760,33.018699999999995
6761,22.443899999999996
6762,19.302899999999994
6763,21.6952
6764,33.26369999999999
6765,46.3775
6766,34.5573
6767,18.864799999999995
6768,34.7554
6769,18.548699999999997
6770,28.804699999999997
6771,19.177300000000002
6772,21.3867
6773,19.117399999999996
6774,20.1064
6775,18.620599999999996
6776,34.31850000000001
6777,17.950299999999995
6778,26.8101
6779,34.65
6780,17.7374
6781,37.5971
6782,32.7119
6783,33.244299999999996
6784,17.418199999999995
6785,36.85650000000001
6786,33.8165
6787,18.650299999999998
6788,17.588899999999995
6789,18.208299999999998
6790,20.375499999999995
6791,18.720999999999997
6792,18.4467
6793,32.737300000000005
6794,35.1274
6795,37.5473
6796,33.538799999999995
6797,43.6897
6798,34.3266
6799,19.889999999999997
6800,17.433099999999996
6801,33.52120000000001
6802,18.833999999999996
6803,20.421999999999997
6804,20.187099999999997
6805,19.178399999999996
6806,21.323100000000004
6807,35.47
6808,17.601799999999997
6809,19.432799999999993
6810,17.851699999999997
6811,34.0746
6812,32.492599999999996
6813,17.7096
6814,19.138600000000004
6815,18.611299999999996
6816,21.098699999999997
6817,17.923499999999997
6818,21.5852
6819,34.205499999999994
6820,32.974000000000004
6821,33.8757
6822,33.505700000000004
6823,17.439899999999998
6824,18.948299999999996
6825,34.3927
6826,17.600899999999992
6827,18.448699999999995
6828,18.1488
6829,32.8223
6830,17.487899999999996
6831,36.01090000000001
6832,18.766699999999993
6833,19.7887
6834,33.2297
6835,18.912699999999997
6836,18.5993
6837,17.197099999999992
6838,17.666999999999994
6839,36.905800000000006
6840,47.1155
6841,20.9695
6842,18.1413
6843,21.3964
6844,19.340099999999996
6845,19.264499999999998
6846,19.28759999999999
6847,35.92040000000001
6848,18.5251
6849,19.098000000000003
6850,19.589999999999996
6851,33.356399999999994
6852,37.444400000000016
6853,34.5083
6854,36.875800000000005
6855,19.685899999999997
6856,18.907899999999994
6857,20.8171
6858,18.342499999999994
6859,19.783
6860,18.821999999999996
6861,18.5182
6862,19.2292
6863,17.891799999999993
6864,19.610400000000002
6865,18.921100000000003
6866,34.9386
6867,45.632600000000004
6868,18.401199999999996
6869,18.010999999999996
6870,34.0177
6871,17.477199999999996
6872,19.867099999999997
6873,17.639499999999998
6874,18.637899999999995
6875,21.7883
6876,18.753699999999995
6877,32.8966
6878,22.760299999999997
6879,17.434899999999995
6880,17.3535
6881,19.0127
6882,22.6389
6883,33.410799999999995
6884,33.3655
6885,33.6752
6886,17.240899999999996
6887,37.16260000000001
6888,18.406
6889,35.8665
6890,33.0038
6891,17.69169999999999
6892,18.178399999999996
6893,34.455000000000005
6894,18.114099999999993
6895,34.741499999999995
6896,22.2773
6897,17.417399999999997
6898,19.922000000000004
6899,17.739299999999997
6900,18.763799999999996
6901,19.414899999999996
6902,36.32350000000001
6903,34.8888
6904,32.9325
6905,17.897399999999998
6906,33.3258
6907,19.0663
6908,35.8674
6909,22.062800000000003
6910,33.9886
6911,33.681200000000004
6912,18.5053
6913,35.11710000000001
6914,33.834599999999995
6915,21.693399999999997
6916,33.7416
6917,33.371500000000005
6918,33.222699999999996
6919,47.24300000000001
6920,32.8423
6921,18.042299999999994
6922,18.594699999999996
6923,50.74820000000001
6924,17.678199999999997
6925,17.386499999999995
6926,19.161499999999997
6927,17.677
6928,33.410599999999995
6929,32.1698
6930,19.061299999999996
6931,18.300199999999997
6932,19.2682
6933,17.290299999999995
6934,27.531600000000005
6935,21.882799999999996
6936,18.616799999999994
6937,18.644299999999998
6938,19.2369
6939,36.610299999999995
6940,33.0273
6941,35.5873
6942,17.467599999999997
6943,19.4165
6944,20.286099999999998
6945,37.544700000000006
6946,34.5011
6947,17.755899999999993
6948,18.719399999999993
6949,17.229799999999997
6950,19.402099999999997
6951,35.3917
6952,33.4559
6953,37.05820000000001
6954,17.997700000000002
6955,32.863
6956,34.499100000000006
6957,19.01699999999999
6958,20.3065
6959,33.964600000000004
6960,32.2502
6961,18.646299999999993
6962,19.539499999999997
6963,17.285199999999993
6964,23.7245
6965,24.034200000000002
6966,33.333999999999996
6967,19.1089
6968,18.107499999999995
6969,21.2889
6970,34.273399999999995
6971,18.9197
6972,34.2284
6973,33.278099999999995
6974,60.035000000000004
6975,17.606899999999996
6976,33.1092
6977,17.749399999999998
6978,17.630799999999997
6979,17.577099999999994
6980,32.8755
6981,33.79280000000001
6982,34.0464
6983,19.696399999999993
6984,36.441
6985,33.4659
6986,35.455799999999996
6987,34.3628
6988,20.088399999999996
6989,17.790299999999995
6990,17.549899999999997
6991,33.0591
6992,18.624299999999995
6993,17.447999999999997
6994,17.822599999999998
6995,32.311899999999994
6996,19.448599999999995
6997,33.3908
6998,17.244
6999,52.912400000000005
7000,32.46319999999999
7001,35.15050000000001
7002,32.9344
7003,18.0233
7004,32.9095
7005,18.318599999999996
7006,17.555899999999994
7007,33.0287
7008,20.0584
7009,20.4182
7010,20.058299999999996
7011,19.7717
7012,17.961999999999996
7013,34.7306
7014,34.431799999999996
7015,45.80290000000001
7016,32.8808
7017,24.741999999999997
7018,17.5156
7019,33.0533
7020,17.5641
7021,37.1888
7022,36.64910000000001
7023,35.9971
7024,18.5447
7025,34.54100000000001
7026,18.902199999999997
7027,43.28430000000001
7028,20.433199999999996
7029,32.723099999999995
7030,32.9961
7031,19.025799999999997
7032,21.866699999999998
7033,34.677499999999995
7034,35.0398
7035,20.5074
7036,18.7762
7037,35.3988
7038,34.1453
7039,17.761999999999993
7040,18.391199999999994
7041,18.524799999999995
7042,35.5471
7043,36.7663
7044,17.968999999999994
7045,33.8455
7046,21.3988
7047,34.953199999999995
7048,20.2992
7049,20.920399999999997
7050,33.7346
7051,18.764100000000003
7052,33.616
7053,27.595700000000004
7054,19.837399999999995
7055,18.587599999999995
7056,19.533999999999995
7057,33.6961
7058,18.894199999999998
7059,33.4857
7060,19.8171
7061,32.2821
7062,17.587699999999995
7063,33.02
7064,19.0064
7065,21.2048
7066,18.289399999999997
7067,19.086
7068,51.403999999999996
7069,34.824
7070,17.448399999999996
7071,17.457
7072,33.880700000000004
7073,17.109999999999996
7074,33.7436
7075,35.293600000000005
7076,33.969500000000004
7077,61.144400000000005
7078,32.17299999999999
7079,22.478700000000003
7080,17.5614
7081,19.6084
7082,20.496099999999995
7083,34.756600000000006
7084,17.9981
7085,43.5337
7086,17.275999999999993
7087,18.079399999999993
7088,35.9971
7089,17.6934
7090,18.3311
7091,18.278799999999997
7092,18.0259
7093,18.194499999999998
7094,19.411499999999993
7095,33.7298
7096,25.6526
7097,19.5462
7098,43.52640000000001
7099,35.867000000000004
7100,22.386200000000002
7101,17.441399999999998
7102,18.181499999999996
7103,20.937599999999996
7104,20.439099999999996
7105,33.772800000000004
7106,21.081399999999995
7107,20.645699999999998
7108,19.072599999999998
7109,17.999499999999998
7110,18.057299999999998
7111,20.4228
7112,20.744999999999997
7113,33.245099999999994
7114,22.014399999999995
7115,17.972999999999995
7116,31.924899999999997
7117,22.042899999999996
7118,18.261399999999995
7119,21.580599999999997
7120,33.049
7121,20.517699999999998
7122,18.222099999999994
7123,18.86
7124,35.2589
7125,48.275200000000005
7126,17.931399999999996
7127,32.67659999999999
7128,19.092599999999997
7129,18.564299999999992
7130,17.934399999999993
7131,34.9259
7132,17.240899999999996
7133,21.521099999999997
7134,21.755699999999997
7135,21.505699999999997
7136,33.3454
7137,18.056499999999993
7138,35.46750000000001
7139,18.1555
7140,17.580299999999998
7141,18.969599999999996
7142,33.822700000000005
7143,19.699099999999998
7144,17.509299999999996
7145,25.5162
7146,36.456100000000006
7147,34.807
7148,34.5726
7149,34.3272
7150,19.406299999999998
7151,17.8892
7152,35.2353
7153,20.205399999999997
7154,19.301099999999995
7155,20.726899999999993
7156,19.68219999999999
7157,17.585999999999995
7158,19.246699999999997
7159,18.565199999999997
7160,18.0289
7161,18.508599999999998
7162,33.970200000000006
7163,27.818099999999998
7164,22.3727
7165,21.5296
7166,19.0056
7167,19.162699999999994
7168,32.161199999999994
7169,37.237300000000005
7170,18.760499999999997
7171,18.112699999999997
7172,32.5274
7173,18.4095
7174,17.471799999999998
7175,18.693199999999997
7176,18.297199999999997
7177,62.54109999999999
7178,36.285000000000004
7179,19.379799999999996
7180,17.423599999999997
7181,33.023300000000006
7182,35.354400000000005
7183,26.484500000000004
7184,37.569500000000005
7185,18.030499999999996
7186,18.276400000000002
7187,18.8766
7188,19.502299999999998
7189,35.980900000000005
7190,36.1943
7191,27.6664
7192,19.127899999999997
7193,32.9865
7194,16.9595
7195,17.726899999999993
7196,17.590799999999994
7197,33.5267
7198,18.266799999999996
7199,18.202799999999996
7200,19.079799999999995
7201,37.9288
7202,17.9334
7203,39.8926
7204,24.7971
7205,18.569799999999997
7206,36.501400000000004
7207,17.819999999999993
7208,33.4189
7209,34.6014
7210,33.281099999999995
7211,27.387999999999998
7212,35.9672
7213,18.065899999999996
7214,17.886699999999998
7215,22.100099999999998
7216,20.414099999999998
7217,34.2299
7218,21.9077
7219,18.175099999999997
7220,19.8136
7221,20.025899999999996
7222,18.291999999999994
7223,33.68570000000001
7224,36.2926
7225,18.163099999999993
7226,17.528499999999998
7227,17.431199999999997
7228,45.59170000000001
7229,29.088
7230,19.399199999999993
7231,33.2191
7232,19.014699999999998
7233,17.842099999999995
7234,17.701799999999995
7235,17.452199999999998
7236,26.8405
7237,33.46810000000001
7238,18.287699999999997
7239,29.0848
7240,17.830999999999996
7241,33.6789
7242,19.3097
7243,17.782899999999998
7244,17.787
7245,32.9444
7246,32.526999999999994
7247,36.468599999999995
7248,17.2077
7249,20.062699999999992
7250,34.306200000000004
7251,18.444899999999997
7252,33.61
7253,20.001399999999997
7254,33.108900000000006
7255,18.766499999999997
7256,17.739299999999997
7257,17.996199999999995
7258,20.072499999999998
7259,34.986000000000004
7260,18.122299999999996
7261,18.697399999999995
7262,32.6732
7263,34.3718
7264,17.978099999999994
7265,17.581799999999994
7266,17.711
7267,34.291399999999996
7268,35.5778
7269,34.9981
7270,33.6756
7271,18.4919
7272,32.696000000000005
7273,33.38790000000001
7274,35.0504
7275,33.67620000000001
7276,18.761099999999995
7277,33.05140000000001
7278,17.541099999999993
7279,33.801
7280,18.688399999999998
7281,28.990700000000004
7282,35.30800000000001
7283,21.455499999999994
7284,45.6052
7285,17.728999999999992
7286,34.077600000000004
7287,33.9659
7288,33.5498
7289,33.0351
7290,21.522599999999994
7291,17.198399999999996
7292,19.418599999999998
7293,26.362299999999998
7294,34.288500000000006
7295,18.776799999999994
7296,17.8144
7297,17.572799999999994
7298,34.3215
7299,34.9425
7300,33.6845
7301,33.2643
7302,36.181400000000004
7303,18.020199999999996
7304,17.509399999999992
7305,32.79109999999999
7306,17.5794
7307,18.5053
7308,19.604499999999998
7309,18.6128
7310,19.168599999999994
7311,34.6596
7312,33.903800000000004
7313,35.746300000000005
7314,18.011999999999993
7315,20.5524
7316,17.798499999999997
7317,17.556199999999997
7318,33.334799999999994
7319,17.551299999999994
7320,32.3732
7321,33.478699999999996
7322,35.08240000000001
7323,33.4782
7324,33.034499999999994
7325,17.736299999999996
7326,20.567299999999996
7327,19.753599999999995
7328,18.363499999999995
7329,17.4501
7330,18.339099999999995
7331,17.762099999999997
7332,18.201399999999996
7333,19.078299999999995
7334,20.302899999999994
7335,33.2898
7336,33.115300000000005
7337,34.686299999999996
7338,29.5539
7339,17.582599999999996
7340,19.429799999999997
7341,21.9009
7342,24.001200000000004
7343,17.786099999999998
7344,17.604199999999995
7345,20.9142
7346,37.6743
7347,34.8888
7348,19.818600000000004
7349,35.501099999999994
7350,33.538199999999996
7351,18.623799999999996
7352,21.222099999999998
7353,17.986899999999995
7354,25.0334
7355,18.3755
7356,17.276399999999995
7357,33.0245
7358,33.0453
7359,18.465399999999995
7360,19.353099999999998
7361,18.428599999999996
7362,33.246
7363,17.8187
7364,18.658199999999997
7365,22.826000000000004
7366,33.335699999999996
7367,33.429700000000004
7368,25.4174
7369,35.873900000000006
7370,18.4386
7371,20.030899999999995
7372,33.621700000000004
7373,35.1708
7374,40.751
7375,18.1954
7376,33.287099999999995
7377,34.3368
7378,34.82079999999999
7379,33.3685
7380,34.644099999999995
7381,34.4721
7382,17.635299999999994
7383,17.514799999999997
7384,34.480599999999995
7385,17.757699999999993
7386,19.932499999999997
7387,32.6804
7388,20.516299999999998
7389,18.839899999999997
7390,34.054100000000005
7391,17.150499999999997
7392,21.309099999999997
7393,18.290699999999998
7394,35.896
7395,21.165599999999998
7396,19.724399999999996
7397,18.79359999999999
7398,28.50830000000001
7399,33.0556
7400,32.797399999999996
7401,19.6252
7402,23.192
7403,34.5159
7404,19.076
7405,18.353099999999998
7406,22.973
7407,18.830800000000004
7408,17.938399999999998
7409,18.880499999999994
7410,48.35580000000001
7411,18.523400000000002
7412,37.510200000000005
7413,36.6662
7414,19.283499999999997
7415,17.4942
7416,18.721899999999998
7417,25.442699999999995
7418,17.5554
7419,21.092899999999997
7420,21.874599999999997
7421,24.122499999999995
7422,18.1368
7423,33.999900000000004
7424,32.6124
7425,36.7342
7426,17.462699999999995
7427,19.320299999999996
7428,20.8311
7429,19.520999999999994
7430,18.671
7431,36.1315
7432,21.537199999999995
7433,19.2406
7434,19.529
7435,21.9163
7436,18.030399999999997
7437,36.03670000000001
7438,21.130899999999997
7439,33.049800000000005
7440,17.796499999999998
7441,36.626900000000006
7442,36.537400000000005
7443,36.2153
7444,36.79430000000001
7445,20.9443
7446,18.0731
7447,23.5784
7448,36.1944
7449,23.103599999999993
7450,18.505999999999997
7451,18.5517
7452,33.611
7453,32.754000000000005
7454,20.915699999999998
7455,19.5919
7456,36.607800000000005
7457,32.40939999999999
7458,37.9504
7459,35.1008
7460,32.257
7461,21.567499999999995
7462,35.114599999999996
7463,17.4638
7464,18.3115
7465,36.4318
7466,21.509999999999998
7467,36.0264
7468,16.678599999999996
7469,18.040999999999997
7470,17.266699999999997
7471,34.0012
7472,18.786999999999995
7473,17.493099999999995
7474,18.111699999999992
7475,33.544500000000006
7476,17.502499999999998
7477,17.9896
7478,18.8293
7479,19.830199999999998
7480,18.042399999999994
7481,17.801999999999996
7482,17.550399999999996
7483,35.8694
7484,19.184199999999997
7485,19.156599999999997
7486,20.073799999999995
7487,17.563599999999997
7488,17.4972
7489,35.948100000000004
7490,17.505100000000002
7491,18.1121
7492,18.417499999999997
7493,17.444699999999997
7494,34.9484
7495,18.040699999999998
7496,17.7008
7497,18.384199999999993
7498,26.187199999999997
7499,34.09400000000001
7500,18.275999999999996
7501,37.60690000000001
7502,33.074600000000004
7503,35.985200000000006
7504,34.4869
7505,35.8821
7506,33.238800000000005
7507,33.3723
7508,32.537099999999995
7509,33.3855
7510,18.2913
7511,18.370799999999996
7512,18.01909999999999
7513,20.734199999999994
7514,17.934499999999996
7515,25.595499999999998
7516,17.936200000000003
7517,33.3169
7518,34.218300000000006
7519,18.7515
7520,18.996099999999995
7521,19.255199999999995
7522,33.4334
7523,32.8848
7524,33.908
7525,19.411699999999996
7526,33.6841
7527,18.505599999999998
7528,33.296400000000006
7529,18.1729
7530,18.038199999999996
7531,34.025800000000004
7532,33.39809999999999
7533,32.3741
7534,17.630599999999994
7535,17.445599999999995
7536,35.508500000000005
7537,18.1207
7538,28.424100000000003
7539,18.2384
7540,37.57260000000001
7541,20.2934
7542,24.886900000000004
7543,20.497799999999994
7544,33.2573
7545,19.6298
7546,19.3842
7547,18.645999999999997
7548,34.0647
7549,21.5609
7550,17.749299999999995
7551,18.460499999999996
7552,35.172700000000006
7553,20.776499999999995
7554,19.3126
7555,17.376299999999997
7556,18.597
7557,18.0113
7558,34.39790000000001
7559,36.14960000000001
7560,18.870499999999993
7561,33.6701
7562,21.4724
7563,17.9707
7564,18.541599999999995
7565,21.9604
7566,17.6376
7567,22.496100000000002
7568,33.8197
7569,43.0097
7570,18.9178
7571,26.580299999999994
7572,17.913800000000002
7573,16.901599999999995
7574,17.191799999999994
7575,35.7374
7576,19.5572
7577,33.986200000000004
7578,20.434099999999997
7579,17.825699999999994
7580,18.049599999999998
7581,18.301299999999994
7582,20.737899999999996
7583,17.5731
7584,17.972799999999992
7585,18.505599999999998
7586,27.353099999999994
7587,33.151300000000006
7588,19.088299999999997
7589,18.111699999999995
7590,33.0247
7591,18.308999999999997
7592,26.868399999999998
7593,33.7708
7594,32.2233
7595,26.6724
7596,33.1744
7597,18.2263
7598,18.008899999999993
7599,18.664199999999994
7600,33.363800000000005
7601,37.0189
7602,21.506799999999995
7603,18.134499999999996
7604,35.1082
7605,21.012799999999995
7606,21.041299999999996
7607,18.050699999999996
7608,20.670599999999997
7609,18.853099999999994
7610,33.6733
7611,20.060499999999998
7612,19.292499999999997
7613,19.293899999999997
7614,19.185899999999997
7615,21.0092
7616,32.432300000000005
7617,18.5554
7618,18.131099999999996
7619,19.192499999999995
7620,17.2609
7621,19.025799999999997
7622,17.713699999999996
7623,24.9733
7624,22.591099999999994
7625,18.347999999999992
7626,17.6411
7627,18.9424
7628,17.897699999999997
7629,19.014900000000004
7630,18.10399999999999
7631,18.168899999999994
7632,32.9249
7633,17.202399999999997
7634,17.807299999999994
7635,33.6506
7636,18.44599999999999
7637,17.041199999999996
7638,19.464199999999998
7639,17.599799999999995
7640,18.029999999999998
7641,20.579900000000002
7642,19.060899999999997
7643,17.549199999999995
7644,18.605999999999998
7645,19.8496
7646,17.500099999999996
7647,21.0397
7648,19.366699999999998
7649,18.5686
7650,32.79709999999999
7651,18.2374
7652,20.069799999999997
7653,18.568399999999997
7654,36.88090000000001
7655,17.7004
7656,19.505699999999997
7657,20.2674
7658,18.063299999999998
7659,45.268600000000006
7660,21.682399999999994
7661,18.539899999999996
7662,46.0313
7663,33.6206
7664,17.8741
7665,21.4161
7666,36.2134
7667,17.180999999999994
7668,18.442099999999993
7669,19.219199999999997
7670,34.3928
7671,33.62570000000001
7672,33.3564
7673,21.291199999999996
7674,18.911899999999996
7675,20.469099999999994
7676,20.133399999999998
7677,33.2603
7678,18.2308
7679,21.921499999999998
7680,19.166499999999996
7681,21.126799999999996
7682,45.9391
7683,17.635399999999997
7684,17.048199999999998
7685,18.215
7686,17.669499999999996
7687,34.6301
7688,32.798500000000004
7689,35.96940000000001
7690,33.63719999999999
7691,18.332199999999997
7692,37.2271
7693,22.4236
7694,21.3021
7695,18.6863
7696,18.0204
7697,17.5341
7698,34.831300000000006
7699,17.7237
7700,18.979499999999998
7701,17.7048
7702,20.1275
7703,34.619
7704,32.5526
7705,18.076299999999996
7706,18.769399999999997
7707,21.9893
7708,21.2078
7709,33.909600000000005
7710,31.676500000000004
7711,18.769199999999998
7712,34.37349999999999
7713,18.268099999999997
7714,17.918699999999994
7715,21.130399999999995
7716,34.5169
7717,27.159499999999998
7718,33.8466
7719,17.4305
7720,17.8246
7721,17.553499999999996
7722,34.0706
7723,17.68509999999999
7724,17.9408
7725,19.358399999999996
7726,36.245000000000005
7727,20.9544
7728,23.7716
7729,34.519400000000005
7730,18.784599999999998
7731,17.846299999999996
7732,17.609599999999993
7733,18.6253
7734,19.486399999999996
7735,21.064799999999998
7736,19.029799999999994
7737,18.444699999999994
7738,34.3227
7739,33.7636
7740,20.604999999999997
7741,43.3444
7742,18.777299999999993
7743,33.846000000000004
7744,43.9499
7745,34.514
7746,20.286299999999994
7747,19.926399999999997
7748,34.1591
7749,33.8107
7750,21.5894
7751,18.69429999999999
7752,34.2452
7753,33.655699999999996
7754,21.7665
7755,33.598
7756,43.7341
7757,18.794699999999995
7758,18.211299999999994
7759,17.9771
7760,19.626599999999996
7761,17.750999999999998
7762,17.447599999999994
7763,17.520899999999997
7764,36.8485
7765,18.1903
7766,33.453500000000005
7767,18.5067
7768,35.2785
7769,17.302899999999994
7770,33.5998
7771,36.651300000000006
7772,36.306900000000006
7773,18.522399999999998
7774,18.348499999999994
7775,19.0037
7776,18.0246
7777,36.1216
7778,21.9106
7779,18.879099999999998
7780,17.571099999999994
7781,33.934
7782,17.358099999999997
7783,34.1226
7784,19.372999999999994
7785,34.910599999999995
7786,18.5662
7787,33.0187
7788,37.647000000000006
7789,17.5338
7790,20.636400000000002
7791,32.923100000000005
7792,18.2061
7793,34.0388
7794,18.555999999999997
7795,17.616999999999997
7796,17.392899999999997
7797,21.865299999999998
7798,34.117000000000004
7799,34.34140000000001
7800,34.20589999999999
7801,18.912899999999997
7802,18.634999999999998
7803,34.092699999999994
7804,34.888
7805,19.349999999999998
7806,17.506899999999995
7807,30.166500000000003
7808,18.176599999999993
7809,18.09669999999999
7810,18.372899999999994
7811,34.678200000000004
7812,28.987900000000003
7813,17.649599999999992
7814,18.9263
7815,33.9803
7816,17.848599999999998
7817,17.51599999999999
7818,26.770400000000002
7819,18.155899999999992
