id,Hardness
7104,363.0778947368421
7105,194.86363636363637
7106,434.375
7107,395.14285714285717
7108,396.88
7109,445.8939393939394
7110,376.94117647058823
7111,425.8095238095238
7112,426.8095238095238
7113,231.95238095238096
7114,445.8939393939394
7115,410.57752808988766
7116,213.69230769230768
7117,363.0778947368421
7118,363.0778947368421
7119,445.8939393939394
7120,190.63199839228295
7121,416.14285714285717
7122,440.626
7123,445.77966101694915
7124,208.0287374301676
7125,445.8939393939394
7126,363.44444444444446
7127,363.0778947368421
7128,354.8666666666667
7129,195.5026064257027
7130,379.7142857142857
7131,120.26666666666667
7132,353.2830129032258
7133,363.0778947368421
7134,398.0
7135,398.0
7136,395.14285714285717
7137,294.52941176470586
7138,195.7037037037037
7139,363.44444444444446
7140,395.14285714285717
7141,363.0778947368421
7142,194.86363636363637
7143,443.4
7144,395.14285714285717
7145,194.86363636363637
7146,194.86363636363637
7147,71.85
7148,124.89810480349347
7149,193.87499999999997
7150,385.152
7151,398.1875
7152,195.7037037037037
7153,395.14285714285717
7154,398.0
7155,426.8095238095238
7156,194.86363636363637
7157,385.152
7158,238.4375
7159,363.0778947368421
7160,426.8095238095238
7161,440.626
7162,113.15384615384616
7163,367.2
7164,445.8939393939394
7165,236.53846153846155
7166,385.152
7167,297.22222222222223
7168,195.5026064257027
7169,194.86363636363637
7170,238.4375
7171,395.14285714285717
7172,445.77966101694915
7173,396.88
7174,396.88
7175,353.2830129032258
7176,231.95238095238096
7177,187.69230769230768
7178,170.11428571428573
7179,396.88
7180,363.0778947368421
7181,193.87499999999997
7182,342.7142857142857
7183,194.86363636363637
7184,64.88748091603058
7185,363.0778947368421
7186,440.74242424242425
7187,396.88
7188,194.86363636363637
7189,195.7037037037037
7190,213.69230769230768
7191,445.8939393939394
7192,376.118085106383
7193,195.7037037037037
7194,363.0778947368421
7195,426.8095238095238
7196,395.14285714285717
7197,193.87499999999997
7198,383.1304347826087
7199,238.4375
7200,194.86363636363637
7201,194.86363636363637
7202,367.2
7203,285.9574468085106
7204,445.8939393939394
7205,385.152
7206,343.89550561797756
7207,363.0778947368421
7208,117.64731707317073
7209,363.0778947368421
7210,193.87499999999997
7211,342.7142857142857
7212,193.87499999999997
7213,353.2830129032258
7214,363.0778947368421
7215,298.1304347826087
7216,396.88
7217,189.94444444444446
7218,238.4375
7219,395.14285714285717
7220,383.1304347826087
7221,398.0
7222,387.14025974025975
7223,213.69230769230768
7224,213.69230769230768
7225,353.2830129032258
7226,363.0778947368421
7227,363.0778947368421
7228,398.0
7229,194.86363636363637
7230,363.0778947368421
7231,259.0769230769231
7232,416.14285714285717
7233,236.53846153846155
7234,363.0778947368421
7235,385.152
7236,195.5026064257027
7237,193.87499999999997
7238,426.8095238095238
7239,194.86363636363637
7240,385.152
7241,213.69230769230768
7242,396.88
7243,374.5971569230769
7244,398.0
7245,194.86363636363637
7246,429.1111111111111
7247,111.42857142857143
7248,425.8095238095238
7249,379.7142857142857
7250,117.64731707317073
7251,422.375
7252,195.5026064257027
7253,396.88
7254,194.86363636363637
7255,417.08
7256,440.74242424242425
7257,395.14285714285717
7258,231.95238095238096
7259,194.86363636363637
7260,195.5026064257027
7261,445.8939393939394
7262,193.87499999999997
7263,111.42857142857143
7264,395.14285714285717
7265,395.14285714285717
7266,353.2830129032258
7267,259.0769230769231
7268,236.53846153846155
7269,213.69230769230768
7270,193.87499999999997
7271,443.4
7272,445.8939393939394
7273,284.7959183673469
7274,194.86363636363637
7275,193.87499999999997
7276,376.118085106383
7277,363.0778947368421
7278,363.0778947368421
7279,342.7142857142857
7280,426.8095238095238
7281,445.8939393939394
7282,194.86363636363637
7283,445.8939393939394
7284,398.0
7285,374.5971569230769
7286,194.86363636363637
7287,363.44444444444446
7288,194.86363636363637
7289,395.14285714285717
7290,396.88
7291,238.4375
7292,398.0
7293,445.8939393939394
7294,193.87499999999997
7295,395.14285714285717
7296,425.8095238095238
7297,376.118085106383
7298,190.79166666666666
7299,195.5026064257027
7300,238.4375
7301,251.38888888888889
7302,194.86363636363637
7303,426.8095238095238
7304,225.46273611111116
7305,213.69230769230768
7306,395.14285714285717
7307,398.1875
7308,426.8095238095238
7309,363.0778947368421
7310,238.4375
7311,193.87499999999997
7312,285.5
7313,190.79166666666666
7314,385.152
7315,434.375
7316,363.0778947368421
7317,363.0778947368421
7318,194.86363636363637
7319,426.8095238095238
7320,193.87499999999997
7321,193.87499999999997
7322,213.69230769230768
7323,88.05216403785487
7324,200.79500000000002
7325,379.7142857142857
7326,445.77966101694915
7327,194.86363636363637
7328,285.5
7329,426.8095238095238
7330,374.5971569230769
7331,395.14285714285717
7332,396.88
7333,429.1111111111111
7334,194.86363636363637
7335,195.7037037037037
7336,194.86363636363637
7337,278.6923076923077
7338,445.8939393939394
7339,195.5026064257027
7340,395.14285714285717
7341,344.5882352941176
7342,445.8939393939394
7343,225.46273611111116
7344,440.74242424242425
7345,426.8095238095238
7346,445.8939393939394
7347,398.0
7348,278.6923076923077
7349,120.26666666666667
7350,123.92857142857143
7351,396.88
7352,445.8939393939394
7353,385.152
7354,194.86363636363637
7355,396.88
7356,238.4375
7357,194.86363636363637
7358,285.5
7359,398.1875
7360,238.4375
7361,416.14285714285717
7362,193.87499999999997
7363,440.74242424242425
7364,363.44444444444446
7365,353.2830129032258
7366,193.87499999999997
7367,213.69230769230768
7368,440.74242424242425
7369,376.118085106383
7370,426.8095238095238
7371,194.86363636363637
7372,259.0769230769231
7373,193.87499999999997
7374,445.8939393939394
7375,383.1304347826087
7376,123.92857142857143
7377,193.87499999999997
7378,117.64731707317073
7379,285.5
7380,120.26666666666667
7381,213.69230769230768
7382,251.38888888888889
7383,396.88
7384,383.1304347826087
7385,445.8939393939394
7386,445.8939393939394
7387,190.79166666666666
7388,259.0769230769231
7389,396.88
7390,194.86363636363637
7391,363.0778947368421
7392,445.8939393939394
7393,294.1068837209303
7394,367.2
7395,445.8939393939394
7396,385.152
7397,379.7142857142857
7398,376.118085106383
7399,190.79166666666666
7400,159.14285714285714
7401,445.8939393939394
7402,194.86363636363637
7403,193.87499999999997
7404,285.5
7405,395.14285714285717
7406,194.86363636363637
7407,195.5026064257027
7408,363.0778947368421
7409,445.77966101694915
7410,445.8939393939394
7411,396.88
7412,28.969895833333325
7413,193.87499999999997
7414,398.0
7415,419.42783505154637
7416,440.74242424242425
7417,363.0778947368421
7418,396.88
7419,429.1111111111111
7420,445.8939393939394
7421,445.77966101694915
7422,385.152
7423,363.0778947368421
7424,213.69230769230768
7425,190.79166666666666
7426,363.0778947368421
7427,195.7037037037037
7428,445.8939393939394
7429,259.0769230769231
7430,363.0778947368421
7431,193.87499999999997
7432,193.87499999999997
7433,353.2830129032258
7434,387.14025974025975
7435,363.0778947368421
7436,426.8095238095238
7437,213.69230769230768
7438,445.8939393939394
7439,194.86363636363637
7440,440.74242424242425
7441,183.57703048780488
7442,193.87499999999997
7443,213.69230769230768
7444,195.7037037037037
7445,376.118085106383
7446,440.74242424242425
7447,398.0
7448,194.86363636363637
7449,445.8939393939394
7450,426.8095238095238
7451,395.14285714285717
7452,354.8666666666667
7453,190.79166666666666
7454,445.8939393939394
7455,385.152
7456,190.79166666666666
7457,213.69230769230768
7458,113.15384615384616
7459,111.42857142857143
7460,159.14285714285714
7461,445.8939393939394
7462,108.53275925925927
7463,425.8095238095238
7464,342.7142857142857
7465,194.86363636363637
7466,398.0
7467,101.36661195779595
7468,195.5026064257027
7469,426.8095238095238
7470,363.0778947368421
7471,193.87499999999997
7472,259.0769230769231
7473,440.74242424242425
7474,426.8095238095238
7475,445.77966101694915
7476,395.14285714285717
7477,396.88
7478,445.77966101694915
7479,443.4
7480,398.0
7481,195.5026064257027
7482,396.88
7483,193.87499999999997
7484,374.5971569230769
7485,363.0778947368421
7486,194.86363636363637
7487,353.2830129032258
7488,385.152
7489,213.69230769230768
7490,395.14285714285717
7491,396.88
7492,374.5971569230769
7493,395.14285714285717
7494,120.26666666666667
7495,396.88
7496,363.0778947368421
7497,367.2
7498,445.8939393939394
7499,324.25
7500,395.14285714285717
7501,113.15384615384616
7502,193.87499999999997
7503,190.79166666666666
7504,175.86363636363637
7505,142.59183673469389
7506,193.87499999999997
7507,194.86363636363637
7508,159.14285714285714
7509,88.05216403785487
7510,425.8095238095238
7511,395.14285714285717
7512,379.7142857142857
7513,383.1304347826087
7514,236.53846153846155
7515,194.86363636363637
7516,374.5971569230769
7517,230.71764705882353
7518,195.5026064257027
7519,426.8095238095238
7520,294.04545454545456
7521,396.88
7522,395.14285714285717
7523,143.27380952380952
7524,225.46273611111116
7525,376.118085106383
7526,385.152
7527,443.4
7528,238.4375
7529,395.14285714285717
7530,383.1304347826087
7531,120.26666666666667
7532,235.27777777777777
7533,194.86363636363637
7534,363.0778947368421
7535,363.0778947368421
7536,195.7037037037037
7537,426.8095238095238
7538,398.0
7539,440.74242424242425
7540,225.46273611111116
7541,445.8939393939394
7542,445.8939393939394
7543,445.8939393939394
7544,190.79166666666666
7545,395.14285714285717
7546,376.94117647058823
7547,383.1304347826087
7548,195.5026064257027
7549,267.2352941176471
7550,238.4375
7551,425.8095238095238
7552,213.69230769230768
7553,445.77966101694915
7554,297.22222222222223
7555,267.2352941176471
7556,385.152
7557,426.8095238095238
7558,194.86363636363637
7559,213.69230769230768
7560,426.8095238095238
7561,259.0769230769231
7562,445.8939393939394
7563,396.88
7564,213.69230769230768
7565,194.86363636363637
7566,396.88
7567,363.0778947368421
7568,175.86363636363637
7569,363.0778947368421
7570,445.8939393939394
7571,445.8939393939394
7572,440.74242424242425
7573,194.86363636363637
7574,385.152
7575,190.79166666666666
7576,285.5
7577,259.0769230769231
7578,396.88
7579,396.88
7580,425.8095238095238
7581,440.74242424242425
7582,445.8939393939394
7583,363.0778947368421
7584,259.0769230769231
7585,396.88
7586,373.0625
7587,259.0769230769231
7588,426.8095238095238
7589,426.8095238095238
7590,178.91755871886122
7591,445.77966101694915
7592,445.8939393939394
7593,251.38888888888889
7594,445.8939393939394
7595,445.8939393939394
7596,190.63199839228295
7597,363.0778947368421
7598,363.0778947368421
7599,194.86363636363637
7600,395.14285714285717
7601,445.8939393939394
7602,376.118085106383
7603,379.7142857142857
7604,193.87499999999997
7605,445.8939393939394
7606,398.1875
7607,363.0778947368421
7608,445.8939393939394
7609,379.7142857142857
7610,120.26666666666667
7611,425.8095238095238
7612,426.8095238095238
7613,376.8181818181818
7614,363.0778947368421
7615,445.8939393939394
7616,238.4375
7617,395.14285714285717
7618,395.14285714285717
7619,445.77966101694915
7620,194.86363636363637
7621,426.8095238095238
7622,195.5026064257027
7623,445.8939393939394
7624,445.8939393939394
7625,379.7142857142857
7626,383.1304347826087
7627,425.8095238095238
7628,294.1068837209303
7629,395.14285714285717
7630,395.14285714285717
7631,259.0769230769231
7632,194.86363636363637
7633,374.5971569230769
7634,363.0778947368421
7635,193.87499999999997
7636,195.5026064257027
7637,238.4375
7638,194.86363636363637
7639,363.0778947368421
7640,353.2830129032258
7641,426.8095238095238
7642,398.0
7643,395.14285714285717
7644,445.8939393939394
7645,353.2830129032258
7646,363.0778947368421
7647,376.8181818181818
7648,363.0778947368421
7649,294.1068837209303
7650,194.86363636363637
7651,383.1304347826087
7652,363.0778947368421
7653,385.152
7654,195.7037037037037
7655,363.0778947368421
7656,426.8095238095238
7657,363.0778947368421
7658,396.88
7659,445.8939393939394
7660,434.375
7661,395.14285714285717
7662,383.1304347826087
7663,195.5026064257027
7664,379.7142857142857
7665,285.5
7666,363.44444444444446
7667,353.2830129032258
7668,285.5
7669,395.14285714285717
7670,82.6095652173913
7671,193.87499999999997
7672,213.69230769230768
7673,443.4
7674,445.77966101694915
7675,194.86363636363637
7676,363.0778947368421
7677,225.46273611111116
7678,383.1304347826087
7679,383.1304347826087
7680,363.0778947368421
7681,376.118085106383
7682,445.8939393939394
7683,396.88
7684,363.0778947368421
7685,395.14285714285717
7686,285.5
7687,153.9009205702648
7688,194.86363636363637
7689,114.9776757493188
7690,193.87499999999997
7691,259.0769230769231
7692,190.79166666666666
7693,434.375
7694,383.1304347826087
7695,379.7142857142857
7696,367.2
7697,376.118085106383
7698,231.95238095238096
7699,385.152
7700,396.88
7701,363.0778947368421
7702,288.6875
7703,123.92857142857143
7704,159.14285714285714
7705,385.152
7706,416.14285714285717
7707,363.0778947368421
7708,434.375
7709,213.69230769230768
7710,445.8939393939394
7711,194.86363636363637
7712,190.79166666666666
7713,363.0778947368421
7714,238.4375
7715,259.0769230769231
7716,291.0
7717,445.8939393939394
7718,285.5
7719,395.14285714285717
7720,395.14285714285717
7721,294.04545454545456
7722,259.0769230769231
7723,426.8095238095238
7724,395.14285714285717
7725,434.375
7726,194.86363636363637
7727,445.8939393939394
7728,445.8939393939394
7729,194.86363636363637
7730,374.5971569230769
7731,231.95238095238096
7732,363.0778947368421
7733,395.14285714285717
7734,363.0778947368421
7735,445.8939393939394
7736,383.1304347826087
7737,238.4375
7738,367.2
7739,193.87499999999997
7740,353.2830129032258
7741,443.4
7742,294.1068837209303
7743,194.86363636363637
7744,445.8939393939394
7745,165.25
7746,194.86363636363637
7747,445.8939393939394
7748,87.12
7749,363.0778947368421
7750,445.8939393939394
