id,Hardness
6492,217.63636363636363
6493,209.8181818181818
6494,401.3636363636364
6495,439.72727272727275
6496,407.90909090909093
6497,178.1818181818182
6498,330.0
6499,313.8181818181818
6500,437.3636363636364
6501,222.0
6502,330.1818181818182
6503,383.8545454545454
6504,430.90909090909093
6505,407.1818181818182
6506,188.1818181818182
6507,347.27272727272725
6508,280.3636363636364
6509,353.1818181818182
6510,186.54545454545453
6511,302.96363636363634
6512,349.54545454545456
6513,193.54545454545453
6514,215.0
6515,434.09090909090907
6516,207.0
6517,219.36363636363637
6518,226.45454545454547
6519,293.72727272727275
6520,188.0
6521,351.40000000000003
6522,326.09090909090907
6523,178.63636363636363
6524,433.1818181818182
6525,286.1818181818182
6526,211.0909090909091
6527,207.0
6528,206.0909090909091
6529,270.3636363636364
6530,352.8545454545455
6531,394.45454545454544
6532,337.72727272727275
6533,221.1818181818182
6534,186.63636363636363
6535,347.6909090909091
6536,443.6363636363636
6537,433.1818181818182
6538,181.36363636363637
6539,358.94545454545454
6540,303.09090909090907
6541,323.6363636363636
6542,300.6363636363636
6543,319.45454545454544
6544,330.3636363636364
6545,444.54545454545456
6546,215.45454545454547
6547,427.27272727272725
6548,287.3636363636364
6549,349.09090909090907
6550,189.02727272727273
6551,183.0
6552,221.54545454545453
6553,434.09090909090907
6554,209.0909090909091
6555,216.27272727272728
6556,201.63636363636363
6557,166.48181818181817
6558,324.0
6559,354.09090909090907
6560,222.8181818181818
6561,267.6363636363636
6562,194.54545454545453
6563,308.5090909090909
6564,312.0
6565,205.54545454545453
6566,194.0
6567,229.1818181818182
6568,178.63636363636363
6569,331.54545454545456
6570,280.54545454545456
6571,336.1818181818182
6572,396.76363636363635
6573,430.8181818181818
6574,244.8181818181818
6575,199.27272727272728
6576,414.27272727272725
6577,437.27272727272725
6578,185.45454545454547
6579,330.09090909090907
6580,323.27272727272725
6581,169.54545454545453
6582,195.45454545454547
6583,330.54545454545456
6584,207.72727272727272
6585,280.3636363636364
6586,255.36363636363637
6587,347.3636363636364
6588,329.90909090909093
6589,192.1818181818182
6590,435.3636363636364
6591,315.45454545454544
6592,291.90909090909093
6593,332.54545454545456
6594,321.27272727272725
6595,302.96363636363634
6596,315.78181818181815
6597,434.09090909090907
6598,164.71818181818182
6599,137.27272727272728
6600,242.45454545454547
6601,90.18181818181819
6602,429.54545454545456
6603,425.0
6604,429.6363636363636
6605,223.8181818181818
6606,179.0909090909091
6607,430.8181818181818
6608,178.8181818181818
6609,360.45454545454544
6610,288.27272727272725
6611,207.36363636363637
6612,441.6363636363636
6613,216.6581818181818
6614,351.72727272727275
6615,439.3636363636364
6616,440.3636363636364
6617,203.72727272727272
6618,368.6727272727273
6619,330.3636363636364
6620,295.72727272727275
6621,356.8181818181818
6622,215.0
6623,360.3636363636364
6624,305.0
6625,273.1818181818182
6626,437.54545454545456
6627,207.36363636363637
6628,440.3636363636364
6629,397.58181818181816
6630,217.0
6631,441.27272727272725
6632,159.20909090909092
6633,331.09090909090907
6634,168.75454545454545
6635,315.78181818181815
6636,210.36363636363637
6637,96.9090909090909
6638,424.45454545454544
6639,447.6363636363636
6640,320.8181818181818
6641,207.27272727272728
6642,221.72727272727272
6643,309.0
6644,197.9090909090909
6645,332.90909090909093
6646,179.93636363636364
6647,191.8181818181818
6648,427.72727272727275
6649,222.27272727272728
6650,430.8181818181818
6651,321.0
6652,159.20909090909092
6653,428.1818181818182
6654,194.9090909090909
6655,161.02727272727273
6656,215.6581818181818
6657,218.8181818181818
6658,202.45454545454547
6659,422.90909090909093
6660,171.8181818181818
6661,356.8181818181818
6662,204.45454545454547
6663,352.03636363636366
6664,193.72727272727272
6665,431.3636363636364
6666,362.8181818181818
6667,312.45454545454544
6668,280.3636363636364
6669,171.8181818181818
6670,249.27272727272728
6671,314.27272727272725
6672,430.8181818181818
6673,440.3636363636364
6674,254.72727272727272
6675,291.90909090909093
6676,349.6727272727273
6677,357.8181818181818
6678,218.47636363636363
6679,432.27272727272725
6680,289.1818181818182
6681,331.0
6682,216.0909090909091
6683,430.8181818181818
6684,199.36363636363637
6685,218.36363636363637
6686,308.72727272727275
6687,168.48181818181817
6688,362.21818181818185
6689,291.90909090909093
6690,325.45454545454544
6691,432.27272727272725
6692,289.3272727272727
6693,215.72727272727272
6694,161.02727272727273
6695,120.27272727272727
6696,299.0
6697,409.09090909090907
6698,220.45454545454547
6699,313.09090909090907
6700,352.3636363636364
6701,310.6363636363636
6702,409.72727272727275
6703,379.2181818181818
6704,244.9090909090909
6705,206.72727272727272
6706,193.1818181818182
6707,358.90909090909093
6708,174.27272727272728
6709,437.6363636363636
6710,235.45454545454547
6711,261.09090909090907
6712,399.30909090909086
6713,341.45454545454544
6714,420.0
6715,243.27272727272728
6716,441.0
6717,181.8181818181818
6718,193.1818181818182
6719,275.54545454545456
6720,445.8181818181818
6721,300.6363636363636
6722,189.45454545454547
6723,301.0
6724,134.9090909090909
6725,220.5672727272727
6726,200.9090909090909
6727,436.09090909090907
6728,188.0909090909091
6729,429.54545454545456
6730,349.6363636363636
6731,210.36363636363637
6732,432.54545454545456
6733,192.72727272727272
6734,180.72727272727272
6735,214.27272727272728
6736,205.0
6737,333.72727272727275
6738,219.0909090909091
6739,175.63636363636363
6740,204.27272727272728
6741,349.09090909090907
6742,218.54545454545453
6743,434.27272727272725
6744,160.63636363636363
6745,171.48181818181817
6746,190.0
6747,189.02727272727273
6748,122.36363636363636
6749,252.36363636363637
6750,291.0
6751,327.8181818181818
6752,370.4909090909091
6753,161.93636363636364
6754,445.8181818181818
6755,440.3636363636364
6756,442.1818181818182
6757,299.54545454545456
6758,432.8181818181818
6759,231.1818181818182
6760,220.20363636363635
6761,312.8181818181818
6762,221.11272727272726
6763,324.0
6764,205.0
6765,439.72727272727275
6766,207.27272727272728
6767,195.1818181818182
6768,162.45454545454547
6769,438.09090909090907
6770,444.0
6771,284.45454545454544
6772,311.8181818181818
6773,243.72727272727272
6774,438.09090909090907
6775,374.2181818181818
6776,189.02727272727273
6777,321.27272727272725
6778,444.0
6779,192.9090909090909
6780,434.0
6781,331.54545454545456
6782,214.0909090909091
6783,193.36363636363637
6784,274.6363636363636
6785,209.72727272727272
6786,214.0909090909091
6787,444.3636363636364
6788,263.6363636363636
6789,408.8181818181818
6790,439.3636363636364
6791,302.72727272727275
6792,257.90909090909093
6793,319.6363636363636
6794,154.54545454545453
6795,80.45454545454545
6796,215.0
6797,450.3636363636364
6798,181.0
6799,369.6727272727273
6800,305.8181818181818
6801,186.63636363636363
6802,188.0
6803,443.72727272727275
6804,318.0
6805,290.8181818181818
6806,443.72727272727275
6807,205.54545454545453
6808,359.58181818181816
6809,194.54545454545453
6810,421.8181818181818
6811,124.18181818181819
6812,298.1818181818182
6813,274.6363636363636
6814,250.72727272727272
6815,387.27272727272725
6816,441.27272727272725
6817,353.40000000000003
6818,324.0
6819,127.36363636363636
6820,207.0
6821,159.20909090909092
6822,193.8181818181818
6823,323.6363636363636
6824,440.3636363636364
6825,190.0
6826,378.58181818181816
6827,247.45454545454547
6828,430.8181818181818
6829,212.45454545454547
6830,355.94545454545454
6831,171.02727272727273
6832,188.1818181818182
6833,326.8181818181818
6834,298.5090909090909
6835,374.2181818181818
6836,439.72727272727275
6837,318.27272727272725
6838,355.54545454545456
6839,175.63636363636363
6840,406.09090909090907
6841,306.90909090909093
6842,441.0
6843,409.72727272727275
6844,219.0909090909091
6845,434.90909090909093
6846,220.9090909090909
6847,161.02727272727273
6848,354.76363636363635
6849,322.1818181818182
6850,197.1818181818182
6851,289.8181818181818
6852,219.0909090909091
6853,94.45454545454545
6854,198.27272727272728
6855,387.67272727272723
6856,443.72727272727275
6857,398.12727272727267
6858,433.54545454545456
6859,352.94545454545454
6860,330.45454545454544
6861,306.59999999999997
6862,183.63636363636363
6863,352.09090909090907
6864,318.1818181818182
6865,337.72727272727275
6866,202.72727272727272
6867,416.09090909090907
6868,410.90909090909093
6869,315.1818181818182
6870,135.1818181818182
6871,301.8181818181818
6872,431.3636363636364
6873,290.8181818181818
6874,320.1818181818182
6875,329.41818181818184
6876,417.45454545454544
6877,321.0
6878,430.6363636363636
6879,243.9090909090909
6880,247.27272727272728
6881,428.8181818181818
6882,222.11272727272726
6883,258.54545454545456
6884,207.72727272727272
6885,178.63636363636363
6886,356.8181818181818
6887,91.25454545454545
6888,424.90909090909093
6889,173.75454545454545
6890,200.9090909090909
6891,327.1818181818182
6892,281.27272727272725
6893,168.63636363636363
6894,353.0
6895,92.94245454545454
6896,242.45454545454547
6897,349.09090909090907
6898,352.09090909090907
6899,358.94545454545454
6900,434.09090909090907
6901,424.45454545454544
6902,207.9090909090909
6903,397.1818181818182
6904,236.20363636363635
6905,354.21818181818185
6906,189.02727272727273
6907,251.36363636363637
6908,241.11272727272726
6909,312.72727272727275
6910,145.27272727272728
6911,324.1818181818182
6912,388.76363636363635
6913,155.1818181818182
6914,329.90909090909093
6915,198.0
6916,288.27272727272725
6917,221.9090909090909
6918,190.8181818181818
6919,407.90909090909093
6920,205.1818181818182
6921,347.6727272727273
6922,393.94545454545454
6923,228.54545454545453
6924,349.09090909090907
6925,248.27272727272728
6926,441.6363636363636
6927,337.72727272727275
6928,218.8181818181818
6929,218.0
6930,437.3636363636364
6931,303.09090909090907
6932,358.21818181818185
6933,249.45454545454547
6934,182.72727272727272
6935,285.6363636363636
6936,315.09090909090907
6937,439.3636363636364
6938,305.0
6939,208.8181818181818
6940,199.1818181818182
6941,195.0
6942,313.09090909090907
6943,442.1818181818182
6944,240.8181818181818
6945,317.27272727272725
6946,205.1818181818182
6947,346.54545454545456
6948,437.6363636363636
6949,308.54545454545456
6950,431.72727272727275
6951,197.54545454545453
6952,227.47636363636363
6953,190.0
6954,434.09090909090907
6955,212.45454545454547
6956,87.63636363636364
6957,185.45454545454547
6958,192.72727272727272
6959,200.9090909090909
6960,182.72727272727272
6961,222.8181818181818
6962,429.90909090909093
6963,271.54545454545456
6964,443.72727272727275
6965,407.54545454545456
6966,231.0
6967,303.1818181818182
6968,222.45454545454547
6969,282.45454545454544
6970,217.27272727272728
6971,440.27272727272725
6972,130.36363636363637
6973,237.27272727272728
6974,399.0
6975,200.63636363636363
6976,204.27272727272728
6977,314.8727272727273
6978,313.09090909090907
6979,207.27272727272728
6980,205.0
6981,303.72727272727275
6982,285.0
6983,207.36363636363637
6984,177.84545454545454
6985,215.0
6986,439.0
6987,311.8181818181818
6988,392.3636363636364
6989,357.21818181818185
6990,315.78181818181815
6991,328.72727272727275
6992,274.45454545454544
6993,322.72727272727275
6994,365.76363636363635
6995,204.63636363636363
6996,351.0
6997,203.36363636363637
6998,267.8181818181818
6999,403.3636363636364
7000,170.29999999999998
7001,197.45454545454547
7002,218.8181818181818
7003,335.0
7004,270.3636363636364
7005,420.45454545454544
7006,215.1818181818182
7007,206.8181818181818
7008,435.3636363636364
7009,370.1272727272727
7010,440.3636363636364
7011,390.2181818181818
7012,361.0
7013,188.0
7014,202.63636363636363
7015,423.1818181818182
7016,222.93090909090907
7017,202.72727272727272
7018,365.76363636363635
7019,226.45454545454547
7020,343.05454545454546
7021,191.9090909090909
7022,129.27272727272728
7023,182.1818181818182
7024,429.54545454545456
7025,205.54545454545453
7026,442.1818181818182
7027,409.72727272727275
7028,182.72727272727272
7029,208.27272727272728
7030,179.93636363636364
7031,430.6363636363636
7032,407.90909090909093
7033,318.1818181818182
7034,202.45454545454547
7035,430.8181818181818
7036,306.27272727272725
7037,220.63636363636363
7038,318.1818181818182
7039,271.54545454545456
7040,363.4909090909091
7041,215.36363636363637
7042,118.54545454545455
7043,205.9090909090909
7044,293.90909090909093
7045,213.45454545454547
7046,444.0
7047,222.9090909090909
7048,439.3636363636364
7049,426.3636363636364
7050,211.1818181818182
7051,211.1818181818182
7052,190.0
7053,440.3636363636364
7054,444.1818181818182
7055,291.0
7056,440.3636363636364
7057,249.72727272727272
7058,309.45454545454544
7059,205.0
7060,375.76363636363635
7061,188.0
7062,322.72727272727275
7063,271.54545454545456
7064,349.09090909090907
7065,444.0
7066,353.45454545454544
7067,366.8545454545455
7068,303.3636363636364
7069,439.0
7070,355.94545454545454
7071,436.8181818181818
7072,334.6363636363636
7073,316.27272727272725
7074,126.39699999999999
7075,209.0909090909091
7076,75.25454545454545
7077,336.3090909090909
7078,435.1818181818182
7079,319.1818181818182
7080,336.1818181818182
7081,352.21818181818185
7082,445.54545454545456
7083,85.18181818181819
7084,429.54545454545456
7085,407.90909090909093
7086,194.54545454545453
7087,306.3636363636364
7088,218.20363636363635
7089,351.45454545454544
7090,324.27272727272725
7091,393.09090909090907
7092,434.45454545454544
7093,408.8181818181818
7094,221.54545454545453
7095,307.6363636363636
7096,273.27272727272725
7097,197.72727272727272
7098,409.72727272727275
7099,202.72727272727272
7100,188.1818181818182
7101,431.72727272727275
7102,438.54545454545456
7103,324.0
7104,315.54545454545456
7105,205.0
7106,433.1818181818182
7107,354.76363636363635
7108,392.12727272727267
7109,433.54545454545456
7110,317.3636363636364
7111,434.54545454545456
7112,430.8181818181818
7113,189.45454545454547
7114,441.45454545454544
7115,434.09090909090907
7116,200.9090909090909
7117,280.09090909090907
7118,228.0909090909091
7119,443.72727272727275
7120,225.6581818181818
7121,425.0
7122,428.6363636363636
7123,438.54545454545456
7124,282.54545454545456
7125,407.90909090909093
7126,314.8727272727273
7127,283.72727272727275
7128,344.1818181818182
7129,227.8181818181818
7130,323.6363636363636
7131,151.45454545454547
7132,281.23636363636365
7133,330.58181818181816
7134,426.8181818181818
7135,395.90909090909093
7136,356.8181818181818
7137,293.27272727272725
7138,189.8181818181818
7139,314.90909090909093
7140,365.76363636363635
7141,292.6909090909091
7142,205.0
7143,439.0
7144,357.09090909090907
7145,208.8181818181818
7146,193.8181818181818
7147,91.63636363636364
7148,172.1818181818182
7149,209.8181818181818
7150,335.0
7151,362.58181818181816
7152,197.8181818181818
7153,400.90909090909093
7154,429.54545454545456
7155,438.45454545454544
7156,189.9090909090909
7157,347.27272727272725
7158,218.8181818181818
7159,303.8181818181818
7160,399.09090909090907
7161,440.27272727272725
7162,73.16363636363636
7163,300.72727272727275
7164,444.0
7165,224.02181818181816
7166,349.09090909090907
7167,271.72727272727275
7168,215.0
7169,200.0909090909091
7170,210.45454545454547
7171,347.27272727272725
7172,430.6363636363636
7173,426.3636363636364
7174,339.0
7175,290.90909090909093
7176,218.36363636363637
7177,189.45454545454547
7178,158.75454545454545
7179,417.72727272727275
7180,275.90909090909093
7181,207.0
7182,283.72727272727275
7183,171.8181818181818
7184,96.0
7185,260.90909090909093
7186,439.3636363636364
7187,399.0
7188,214.0909090909091
7189,208.36363636363637
7190,215.6581818181818
7191,438.27272727272725
7192,394.8181818181818
7193,181.36363636363637
7194,320.6363636363636
7195,429.54545454545456
7196,351.90909090909093
7197,209.8181818181818
7198,323.54545454545456
7199,214.27272727272728
7200,205.63636363636363
7201,204.45454545454547
7202,324.78181818181815
7203,329.09090909090907
7204,447.6363636363636
7205,316.72727272727275
7206,291.72727272727275
7207,292.45454545454544
7208,181.0
7209,318.1818181818182
7210,168.75454545454545
7211,286.3636363636364
7212,171.0181818181818
7213,264.45454545454544
7214,302.96363636363634
7215,333.05454545454546
7216,410.27272727272725
7217,205.1818181818182
7218,216.8181818181818
7219,355.21818181818185
7220,356.90909090909093
7221,401.54545454545456
7222,351.3636363636364
7223,195.36363636363637
7224,192.1818181818182
7225,317.72727272727275
7226,261.8181818181818
7227,321.72727272727275
7228,390.45454545454544
7229,193.0909090909091
7230,323.54545454545456
7231,223.83999999999997
7232,410.27272727272725
7233,266.72727272727275
7234,303.6363636363636
7235,336.1818181818182
7236,187.72727272727272
7237,168.29999999999998
7238,429.54545454545456
7239,196.45454545454547
7240,346.54545454545456
7241,208.8181818181818
7242,358.03636363636366
7243,313.09090909090907
7244,350.94545454545454
7245,207.72727272727272
7246,446.09090909090907
7247,91.81818181818181
7248,423.1818181818182
7249,308.54545454545456
7250,173.0909090909091
7251,429.54545454545456
7252,222.0
7253,426.0
7254,209.45454545454547
7255,444.09090909090907
7256,432.27272727272725
7257,301.27272727272725
7258,252.8181818181818
7259,205.0
7260,197.27272727272728
7261,442.1818181818182
7262,162.84545454545454
7263,91.0909090909091
7264,354.3636363636364
7265,347.27272727272725
7266,276.8181818181818
7267,280.54545454545456
7268,184.0
7269,224.54545454545453
7270,196.45454545454547
7271,429.54545454545456
7272,434.09090909090907
7273,267.8181818181818
7274,188.36363636363637
7275,200.9090909090909
7276,374.2181818181818
7277,327.8181818181818
7278,302.1454545454545
7279,340.0
7280,435.3636363636364
7281,443.6363636363636
7282,188.0
7283,444.0
7284,395.90909090909093
7285,297.6363636363636
7286,192.9090909090909
7287,294.54545454545456
7288,209.0909090909091
7289,330.72727272727275
7290,423.1818181818182
7291,243.9090909090909
7292,426.3636363636364
7293,440.3636363636364
7294,193.54545454545453
7295,346.54545454545456
7296,407.0
7297,307.6363636363636
7298,209.0909090909091
7299,222.63636363636363
7300,221.72727272727272
7301,255.0909090909091
7302,194.72727272727272
7303,434.09090909090907
7304,219.9090909090909
7305,192.0909090909091
7306,336.09090909090907
7307,388.76363636363635
7308,434.09090909090907
7309,329.90909090909093
7310,218.8181818181818
7311,209.1818181818182
7312,307.0
7313,161.02727272727273
7314,330.45454545454544
7315,434.09090909090907
7316,294.78181818181815
7317,276.45454545454544
7318,228.74909090909088
7319,427.72727272727275
7320,209.72727272727272
7321,168.75454545454545
7322,187.45454545454547
7323,115.85154545454544
7324,207.9090909090909
7325,330.0
7326,440.6363636363636
7327,171.8181818181818
7328,225.1818181818182
7329,427.72727272727275
7330,317.90909090909093
7331,312.1818181818182
7332,365.09090909090907
7333,434.45454545454544
7334,190.9090909090909
7335,187.72727272727272
7336,159.20909090909092
7337,211.1818181818182
7338,432.8181818181818
7339,202.45454545454547
7340,366.8545454545455
7341,330.54545454545456
7342,448.27272727272725
7343,219.9090909090909
7344,429.54545454545456
7345,433.54545454545456
7346,450.3636363636364
7347,428.6363636363636
7348,237.1818181818182
7349,127.0
7350,201.54545454545453
7351,410.27272727272725
7352,444.0
7353,330.45454545454544
7354,199.0909090909091
7355,368.6727272727273
7356,215.1818181818182
7357,195.45454545454547
7358,229.29454545454544
7359,407.8181818181818
7360,216.54545454545453
7361,396.09090909090907
7362,205.36363636363637
7363,439.72727272727275
7364,319.45454545454544
7365,334.6363636363636
7366,191.75454545454548
7367,213.72727272727272
7368,445.8181818181818
7369,371.03636363636366
7370,435.3636363636364
7371,199.36363636363637
7372,241.0
7373,201.0
7374,441.6363636363636
7375,356.90909090909093
7376,187.0
7377,168.75454545454545
7378,131.9090909090909
7379,253.0909090909091
7380,126.54545454545455
7381,227.36363636363637
7382,250.27272727272728
7383,347.27272727272725
7384,336.72727272727275
7385,434.90909090909093
7386,440.72727272727275
7387,179.93636363636364
7388,270.27272727272725
7389,397.67272727272723
7390,203.54545454545453
7391,294.45454545454544
7392,411.0
7393,309.0
7394,313.27272727272725
7395,444.0
7396,356.8181818181818
7397,306.45454545454544
7398,372.58181818181816
7399,228.38545454545454
7400,200.1818181818182
7401,439.3636363636364
7402,182.72727272727272
7403,171.8181818181818
7404,304.27272727272725
7405,368.6727272727273
7406,188.9090909090909
7407,194.8181818181818
7408,273.78181818181815
7409,435.27272727272725
7410,444.0
7411,368.6727272727273
7412,41.699999999999996
7413,159.20909090909092
7414,418.6363636363636
7415,434.1818181818182
7416,434.90909090909093
7417,315.8727272727273
7418,349.6363636363636
7419,432.45454545454544
7420,443.72727272727275
7421,407.90909090909093
7422,356.8181818181818
7423,323.27272727272725
7424,283.8181818181818
7425,170.57272727272726
7426,315.78181818181815
7427,258.27272727272725
7428,442.1818181818182
7429,221.72727272727272
7430,329.90909090909093
7431,205.0
7432,205.0
7433,326.3636363636364
7434,405.8545454545454
7435,289.90909090909093
7436,434.09090909090907
7437,223.36363636363637
7438,442.1818181818182
7439,208.8181818181818
7440,434.09090909090907
7441,169.66363636363636
7442,171.44545454545457
7443,247.27272727272728
7444,195.63636363636363
7445,368.76363636363635
7446,429.54545454545456
7447,403.1818181818182
7448,191.0
7449,436.6363636363636
7450,428.09090909090907
7451,358.94545454545454
7452,331.45454545454544
7453,207.72727272727272
7454,440.3636363636364
7455,305.1818181818182
7456,193.8181818181818
7457,226.5672727272727
7458,86.63636363636364
7459,92.9090909090909
7460,161.02727272727273
7461,444.0
7462,147.54545454545453
7463,425.0
7464,228.63636363636363
7465,191.54545454545453
7466,363.40000000000003
7467,123.63636363636364
7468,196.27272727272728
7469,434.09090909090907
7470,271.54545454545456
7471,201.9090909090909
7472,235.45454545454547
7473,431.90909090909093
7474,429.54545454545456
7475,439.3636363636364
7476,336.1818181818182
7477,365.6727272727273
7478,430.6363636363636
7479,437.1818181818182
7480,350.0
7481,220.8181818181818
7482,358.40000000000003
7483,189.45454545454547
7484,319.1818181818182
7485,339.09090909090907
7486,190.9090909090909
7487,244.0909090909091
7488,336.09090909090907
7489,215.0
7490,343.27272727272725
7491,353.90909090909093
7492,328.78181818181815
7493,349.6363636363636
7494,124.18181818181819
7495,370.58181818181816
7496,301.45454545454544
7497,327.6363636363636
7498,432.8181818181818
7499,303.54545454545456
7500,347.27272727272725
7501,64.18181818181819
7502,193.27272727272728
7503,196.45454545454547
7504,205.54545454545453
7505,156.71818181818182
7506,159.20909090909092
7507,204.27272727272728
7508,237.72727272727272
7509,131.27272727272728
7510,423.54545454545456
7511,343.90909090909093
7512,313.72727272727275
7513,410.27272727272725
7514,231.45454545454547
7515,218.8181818181818
7516,330.90909090909093
7517,203.0909090909091
7518,214.0909090909091
7519,435.3636363636364
7520,220.72727272727272
7521,371.4909090909091
7522,349.09090909090907
7523,219.36363636363637
7524,198.8181818181818
7525,358.94545454545454
7526,307.6363636363636
7527,439.3636363636364
7528,192.54545454545453
7529,362.72727272727275
7530,352.94545454545454
7531,162.45454545454547
7532,318.09090909090907
7533,203.9090909090909
7534,329.1818181818182
7535,265.54545454545456
7536,236.6581818181818
7537,408.8181818181818
7538,428.6363636363636
7539,437.6363636363636
7540,222.02181818181816
7541,440.72727272727275
7542,440.3636363636364
7543,429.90909090909093
7544,205.0
7545,360.45454545454544
7546,318.0
7547,334.21818181818185
7548,221.36363636363637
7549,282.3636363636364
7550,238.8181818181818
7551,430.8181818181818
7552,196.72727272727272
7553,437.3636363636364
7554,284.6363636363636
7555,261.8181818181818
7556,356.8181818181818
7557,429.54545454545456
7558,188.0
7559,209.11272727272726
7560,422.90909090909093
7561,285.0
7562,440.3636363636364
7563,374.2181818181818
7564,259.0
7565,208.8181818181818
7566,361.21818181818185
7567,323.27272727272725
7568,222.36363636363637
7569,333.72727272727275
7570,441.27272727272725
7571,439.0
7572,432.27272727272725
7573,188.0
7574,389.6363636363636
7575,205.9090909090909
7576,301.23636363636365
7577,288.72727272727275
7578,314.09090909090907
7579,347.27272727272725
7580,402.09090909090907
7581,435.09090909090907
7582,447.6363636363636
7583,303.96363636363634
7584,300.54545454545456
7585,395.30909090909086
7586,309.1818181818182
7587,246.0909090909091
7588,434.09090909090907
7589,408.8181818181818
7590,214.0909090909091
7591,440.3636363636364
7592,413.45454545454544
7593,270.27272727272725
7594,437.3636363636364
7595,447.6363636363636
7596,221.36363636363637
7597,330.09090909090907
7598,281.27272727272725
7599,182.72727272727272
7600,314.27272727272725
7601,439.0
7602,301.27272727272725
7603,303.72727272727275
7604,205.0
7605,444.0
7606,430.90909090909093
7607,315.8727272727273
7608,413.45454545454544
7609,324.78181818181815
7610,123.63636363636364
7611,404.54545454545456
7612,431.72727272727275
7613,296.90909090909093
7614,319.1818181818182
7615,443.72727272727275
7616,247.27272727272728
7617,357.54545454545456
7618,330.72727272727275
7619,438.54545454545456
7620,188.9090909090909
7621,434.45454545454544
7622,183.0
7623,407.90909090909093
7624,444.0
7625,320.0
7626,347.27272727272725
7627,430.27272727272725
7628,322.72727272727275
7629,330.72727272727275
7630,360.90909090909093
7631,243.72727272727272
7632,215.0
7633,302.09090909090907
7634,258.54545454545456
7635,209.0909090909091
7636,187.72727272727272
7637,202.9090909090909
7638,217.83999999999997
7639,309.90909090909093
7640,291.8181818181818
7641,435.3636363636364
7642,434.54545454545456
7643,357.1272727272727
7644,441.27272727272725
7645,346.90909090909093
7646,291.90909090909093
7647,310.90909090909093
7648,325.09090909090907
7649,332.90909090909093
7650,200.9090909090909
7651,350.0
7652,301.90909090909093
7653,346.54545454545456
7654,190.1818181818182
7655,338.3636363636364
7656,430.8181818181818
7657,327.6363636363636
7658,386.76363636363635
7659,440.6363636363636
7660,433.54545454545456
7661,364.58181818181816
7662,409.54545454545456
7663,223.02181818181816
7664,357.1272727272727
7665,245.1818181818182
7666,313.09090909090907
7667,275.54545454545456
7668,247.0
7669,351.8545454545455
7670,124.18181818181819
7671,198.8181818181818
7672,256.27272727272725
7673,438.54545454545456
7674,428.8181818181818
7675,228.47636363636363
7676,324.0
7677,207.0
7678,352.27272727272725
7679,356.90909090909093
7680,323.72727272727275
7681,424.90909090909093
7682,435.1818181818182
7683,347.27272727272725
7684,270.0
7685,353.1272727272727
7686,301.23636363636365
7687,178.71818181818182
7688,207.0
7689,165.0
7690,205.54545454545453
7691,240.36363636363637
7692,168.75454545454545
7693,433.1818181818182
7694,423.1818181818182
7695,324.27272727272725
7696,325.09090909090907
7697,343.27272727272725
7698,204.45454545454547
7699,354.21818181818185
7700,390.2181818181818
7701,301.90909090909093
7702,306.5090909090909
7703,198.8181818181818
7704,195.27272727272728
7705,361.45454545454544
7706,393.45454545454544
7707,323.6363636363636
7708,436.3636363636364
7709,271.54545454545456
7710,407.90909090909093
7711,196.0909090909091
7712,200.9090909090909
7713,280.09090909090907
7714,219.9090909090909
7715,304.45454545454544
