id,Hardness
6578,46.162933
6579,73.979706
6580,34.80154
6581,27.199547
6582,31.15715
6583,70.59968
6584,25.735058
6585,41.33833
6586,38.62541
6587,62.10564
6588,39.393147
6589,23.070076
6590,100.3685
6591,72.21824
6592,45.719795
6593,67.93745
6594,56.29584
6595,71.36061
6596,46.48806
6597,110.41052
6598,22.16623
6599,16.271776
6600,36.056187
6601,22.097603
6602,87.21442
6603,83.1642
6604,66.23233
6605,90.165146
6606,30.632587
6607,61.663116
6608,18.589474
6609,47.68724
6610,46.05222
6611,38.303448
6612,126.81533
6613,36.199238
6614,63.98464
6615,87.125725
6616,116.7652
6617,17.026514
6618,74.81343
6619,64.58544
6620,28.237934
6621,58.170753
6622,30.995289
6623,54.318733
6624,74.76751
6625,46.281445
6626,97.11957
6627,35.67583
6628,142.47604
6629,81.83055
6630,37.642597
6631,155.96957
6632,24.511547
6633,44.218777
6634,31.441689
6635,59.64977
6636,26.434265
6637,14.254475
6638,97.67248
6639,129.36696
6640,52.93912
6641,51.877514
6642,34.680904
6643,56.995396
6644,33.62015
6645,48.17939
6646,24.345276
6647,32.67117
6648,94.121765
6649,70.200714
6650,88.75394
6651,56.616467
6652,24.444042
6653,74.21151
6654,42.891563
6655,19.75486
6656,27.728157
6657,16.221958
6658,43.0943
6659,59.272076
6660,28.845005
6661,55.753162
6662,28.070742
6663,85.52055
6664,27.254913
6665,108.05934
6666,42.57662
6667,40.93249
6668,29.500732
6669,29.719208
6670,61.028477
6671,56.11774
6672,93.563286
6673,157.13005
6674,44.20516
6675,46.454853
6676,89.379135
6677,65.53383
6678,33.50884
6679,141.31314
6680,31.970009
6681,70.93562
6682,26.512459
6683,105.15683
6684,43.117027
6685,49.229923
6686,54.416126
6687,22.014992
6688,55.813026
6689,79.032845
6690,36.52213
6691,54.225742
6692,55.40111
6693,33.385555
6694,26.066422
6695,15.73707
6696,44.86397
6697,80.991066
6698,16.371403
6699,70.27066
6700,60.423492
6701,59.963055
6702,152.58527
6703,75.31247
6704,28.280552
6705,44.17792
6706,31.438698
6707,84.388916
6708,17.315311
6709,96.52788
6710,14.471813
6711,68.70863
6712,109.742836
6713,62.946896
6714,76.46605
6715,23.606739
6716,112.27089
6717,29.99297
6718,38.321377
6719,58.32178
6720,170.61029
6721,46.265358
6722,1.4079626
6723,54.352814
6724,50.78158
6725,27.16679
6726,28.839031
6727,119.99958
6728,19.636826
6729,98.98944
6730,52.95866
6731,23.305214
6732,69.17616
6733,70.02646
6734,16.703243
6735,25.827827
6736,31.849796
6737,69.74774
6738,11.577919
6739,26.642475
6740,39.754993
6741,52.88651
6742,40.387486
6743,127.42696
6744,15.875576
6745,20.32104
6746,29.598495
6747,26.937475
6748,47.813976
6749,36.098164
6750,45.908794
6751,110.217354
6752,93.3629
6753,22.192022
6754,167.82489
6755,150.3595
6756,114.795494
6757,49.476368
6758,241.56041
6759,19.061266
6760,32.724495
6761,38.85985
6762,37.82397
6763,76.865845
6764,20.485031
6765,156.04718
6766,50.67359
6767,35.686485
6768,18.02662
6769,96.18504
6770,333.27225
6771,54.207306
6772,72.95164
6773,45.833588
6774,88.13017
6775,71.19306
6776,25.552952
6777,132.82959
6778,178.92473
6779,36.222885
6780,80.65801
6781,80.105484
6782,26.859646
6783,33.835094
6784,45.388165
6785,32.764656
6786,37.922035
6787,87.901665
6788,56.71208
6789,73.34033
6790,108.5041
6791,116.643555
6792,51.398212
6793,30.11493
6794,67.89089
6795,10.570573
6796,29.85717
6797,192.32568
6798,21.770683
6799,77.87543
6800,50.235706
6801,20.289223
6802,34.955902
6803,114.04876
6804,82.50017
6805,39.013218
6806,169.86368
6807,27.044937
6808,67.09856
6809,32.148796
6810,66.66919
6811,16.515144
6812,84.9663
6813,49.66361
6814,45.33787
6815,90.22363
6816,162.80432
6817,77.14705
6818,73.63533
6819,33.492382
6820,27.73815
6821,18.512215
6822,33.3219
6823,43.84071
6824,91.63127
6825,24.777317
6826,44.794025
6827,52.938854
6828,84.32181
6829,29.25455
6830,60.253918
6831,16.060415
6832,30.458178
6833,49.798916
6834,29.964027
6835,70.66483
6836,99.3184
6837,28.310078
6838,44.22916
6839,25.675251
6840,289.9923
6841,76.60743
6842,87.522964
6843,151.8209
6844,40.58674
6845,81.93831
6846,36.498238
6847,21.177546
6848,88.7263
6849,53.14161
6850,31.830978
6851,22.779343
6852,12.388252
6853,26.257437
6854,21.412647
6855,83.2505
6856,91.37642
6857,103.85745
6858,75.2071
6859,71.64775
6860,46.358223
6861,69.98297
6862,35.597103
6863,50.323338
6864,57.24931
6865,47.955036
6866,37.96636
6867,160.5552
6868,43.460907
6869,49.168423
6870,19.593214
6871,54.155403
6872,106.62902
6873,43.379818
6874,41.46571
6875,34.399933
6876,82.27655
6877,43.24172
6878,76.13986
6879,53.788708
6880,31.321848
6881,128.26056
6882,29.221832
6883,20.78594
6884,25.097319
6885,43.91055
6886,35.940037
6887,10.379831
6888,79.672714
6889,18.43624
6890,33.302494
6891,48.524395
6892,37.58327
6893,26.717163
6894,75.421326
6895,28.604448
6896,35.10356
6897,53.03963
6898,66.67549
6899,69.09772
6900,71.41653
6901,79.33336
6902,18.777557
6903,112.89934
6904,33.13982
6905,72.08162
6906,25.3601
6907,43.800426
6908,17.721668
6909,49.94757
6910,37.568653
6911,56.242504
6912,77.52852
6913,14.593098
6914,41.070488
6915,30.641407
6916,42.210545
6917,41.667362
6918,37.016644
6919,181.75294
6920,53.037308
6921,66.08983
6922,70.410904
6923,134.24823
6924,61.23894
6925,52.019672
6926,98.15396
6927,52.364887
6928,30.646812
6929,15.675992
6930,104.18398
6931,80.16463
6932,95.60484
6933,45.78249
6934,52.88187
6935,28.91624
6936,69.44945
6937,93.04112
6938,71.883224
6939,73.950806
6940,25.824802
6941,23.072208
6942,66.80702
6943,114.742584
6944,48.070408
6945,62.12855
6946,21.618168
6947,50.813847
6948,84.15753
6949,34.964
6950,72.08859
6951,59.760296
6952,30.0345
6953,26.75208
6954,86.61615
6955,30.08977
6956,20.077686
6957,31.183094
6958,38.35091
6959,26.580164
6960,23.824322
6961,35.126163
6962,79.319916
6963,33.975487
6964,173.77954
6965,245.7666
6966,30.115784
6967,73.440346
6968,31.762566
6969,40.664272
6970,39.874958
6971,96.14495
6972,40.53048
6973,17.406603
6974,340.13232
6975,29.441462
6976,26.654919
6977,70.053986
6978,64.15994
6979,49.077427
6980,36.290733
6981,31.38113
6982,43.801308
6983,35.812725
6984,19.823673
6985,35.208805
6986,156.92645
6987,60.45863
6988,81.182724
6989,61.079094
6990,66.97851
6991,102.42747
6992,39.904873
6993,50.82554
6994,66.94209
6995,21.978132
6996,48.94055
6997,33.61204
6998,49.44672
6999,389.14282
7000,24.86528
7001,23.605606
7002,31.48932
7003,37.435123
7004,31.644146
7005,95.596725
7006,37.80158
7007,25.353703
7008,69.83123
7009,107.86529
7010,119.634125
7011,82.70323
7012,76.920166
7013,32.514694
7014,35.424503
7015,145.1651
7016,27.049904
7017,30.930454
7018,54.157444
7019,36.081448
7020,66.21146
7021,23.336267
7022,13.918241
7023,30.40637
7024,96.85915
7025,20.905697
7026,115.25611
7027,216.38196
7028,30.130825
7029,32.113903
7030,28.37399
7031,108.92772
7032,184.04749
7033,53.00778
7034,22.942242
7035,118.17241
7036,45.507984
7037,22.948704
7038,54.784702
7039,40.70378
7040,61.985577
7041,39.973774
7042,29.024185
7043,24.977089
7044,35.182903
7045,26.69936
7046,161.5444
7047,62.36473
7048,94.527756
7049,108.574844
7050,27.582796
7051,49.475323
7052,26.13316
7053,307.27188
7054,89.230576
7055,45.109684
7056,71.12294
7057,35.66746
7058,46.329945
7059,38.064823
7060,65.66261
7061,19.380554
7062,42.847103
7063,28.78656
7064,63.454807
7065,130.67432
7066,65.47683
7067,71.18535
7068,78.91171
7069,126.1068
7070,66.27602
7071,52.771896
7072,51.76177
7073,42.66633
7074,30.231655
7075,24.142399
7076,17.895737
7077,137.32
7078,139.08524
7079,37.497135
7080,63.35088
7081,88.2652
7082,91.115295
7083,17.42891
7084,80.96727
7085,130.94843
7086,34.136097
7087,53.727673
7088,15.562021
7089,49.855103
7090,52.53361
7091,87.77114
7092,72.948074
7093,67.57154
7094,31.401882
7095,44.102726
7096,39.177418
7097,46.573788
7098,187.6137
7099,49.960644
7100,46.188633
7101,80.91328
7102,110.31946
7103,55.77232
7104,44.283398
7105,32.42002
7106,124.66372
7107,81.1313
7108,103.666565
7109,92.27014
7110,72.63089
7111,92.466515
7112,88.20184
7113,35.40726
7114,137.15895
7115,60.3903
7116,25.467468
7117,50.244038
7118,51.81785
7119,134.0735
7120,34.0902
7121,113.83066
7122,82.48645
7123,112.12921
7124,41.742634
7125,251.24991
7126,67.688
7127,89.62752
7128,81.152664
7129,41.247555
7130,45.896885
7131,45.75349
7132,43.603237
7133,106.85524
7134,125.080246
7135,152.3187
7136,45.979008
7137,45.713993
7138,24.42541
7139,76.946
7140,57.991158
7141,82.8775
7142,39.09801
7143,87.783295
7144,55.79301
7145,29.673128
7146,25.41499
7147,13.77609
7148,61.532543
7149,21.870167
7150,48.150173
7151,74.662926
7152,18.38692
7153,81.13141
7154,80.02958
7155,102.24333
7156,38.709507
7157,42.10787
7158,36.839993
7159,77.43472
7160,75.47357
7161,63.440434
7162,15.635885
7163,43.171432
7164,128.30371
7165,34.345295
7166,48.63657
7167,41.897564
7168,29.751917
7169,20.263584
7170,26.771532
7171,57.252354
7172,122.286514
7173,81.99187
7174,41.775276
7175,84.495605
7176,34.807545
7177,136.28922
7178,17.212206
7179,98.45018
7180,58.385677
7181,23.101566
7182,57.220127
7183,26.932678
7184,11.34067
7185,54.463535
7186,94.94924
7187,93.81242
7188,24.902008
7189,22.54261
7190,18.448088
7191,199.6872
7192,51.37972
7193,27.330702
7194,38.06086
7195,58.816456
7196,49.75416
7197,24.424755
7198,69.175766
7199,38.84849
7200,34.54497
7201,27.880917
7202,63.343193
7203,89.68283
7204,259.20966
7205,49.19005
7206,63.168087
7207,43.782467
7208,24.040325
7209,47.126408
7210,27.945004
7211,55.887463
7212,17.098833
7213,63.863007
7214,56.513794
7215,52.20145
7216,103.4812
7217,41.894085
7218,29.153654
7219,76.316345
7220,65.84247
7221,66.82392
7222,52.92716
7223,24.153252
7224,33.143303
7225,102.856735
7226,57.90322
7227,52.38043
7228,161.58871
7229,37.5899
7230,46.26769
7231,33.512966
7232,81.314316
7233,39.168495
7234,64.04453
7235,48.77796
7236,36.92201
7237,26.97507
7238,78.37489
7239,26.444374
7240,48.8912
7241,39.729748
7242,69.5315
7243,66.81181
7244,61.47674
7245,32.441906
7246,124.87369
7247,19.89689
7248,72.96237
7249,37.54633
7250,46.923824
7251,97.927246
7252,36.979725
7253,79.688354
7254,19.077837
7255,79.80907
7256,78.490776
7257,58.88801
7258,55.075474
7259,24.546146
7260,43.171276
7261,139.91388
7262,28.02488
7263,20.435507
7264,44.48862
7265,70.62361
7266,60.578854
7267,35.223335
7268,69.3088
7269,51.501137
7270,27.437407
7271,79.58287
7272,122.19327
7273,19.596745
7274,27.160688
7275,26.626362
7276,81.90585
7277,99.05116
7278,68.019104
7279,51.8202
7280,82.611015
7281,134.0973
7282,27.588314
7283,164.46278
7284,225.87294
7285,67.36307
7286,35.74468
7287,67.63907
7288,26.829826
7289,35.109043
7290,137.5415
7291,46.12134
7292,99.08197
7293,108.87173
7294,41.203487
7295,62.161015
7296,74.95796
7297,64.69759
7298,23.309452
7299,46.13876
7300,38.607327
7301,37.94485
7302,29.80297
7303,72.762085
7304,42.47256
7305,32.71864
7306,74.4075
7307,76.23813
7308,88.77715
7309,47.583843
7310,37.13474
7311,24.48716
7312,33.846844
7313,19.465204
7314,37.769775
7315,92.66789
7316,44.256916
7317,71.72394
7318,33.943703
7319,65.90157
7320,27.987389
7321,28.782364
7322,40.631428
7323,24.451971
7324,53.39913
7325,52.971348
7326,98.4971
7327,30.113132
7328,57.08509
7329,62.503338
7330,76.91339
7331,78.08208
7332,46.502357
7333,93.10072
7334,29.269176
7335,25.26176
7336,29.674622
7337,66.74705
7338,244.18869
7339,43.36816
7340,67.852264
7341,46.10947
7342,108.526886
7343,51.675457
7344,85.06169
7345,103.378006
7346,159.08722
7347,116.92903
7348,48.293507
7349,18.038235
7350,24.25438
7351,88.29654
7352,134.15723
7353,42.468513
7354,40.496006
7355,75.00903
7356,40.398838
7357,27.188534
7358,25.00462
7359,87.20638
7360,34.222904
7361,85.659515
7362,22.07545
7363,81.52031
7364,73.70201
7365,63.23203
7366,26.049185
7367,20.304977
7368,79.94891
7369,78.620705
7370,86.976425
7371,41.72811
7372,48.3567
7373,27.0503
7374,123.94513
7375,75.93851
7376,19.366264
7377,28.73658
7378,47.7337
7379,28.389317
7380,21.443577
7381,15.301424
7382,49.49601
7383,46.09528
7384,63.133102
7385,101.0594
7386,93.16167
7387,18.223118
7388,34.51173
7389,79.323975
7390,32.469395
7391,43.90716
7392,215.83856
7393,36.63992
7394,68.81953
7395,150.03062
7396,37.627457
7397,29.79831
7398,85.95082
7399,33.621204
7400,29.10142
7401,94.51056
7402,29.272984
7403,26.316292
7404,45.91039
7405,100.2452
7406,25.198853
7407,46.405552
7408,71.86403
7409,108.67942
7410,216.16241
7411,73.32554
7412,11.462837
7413,20.742214
7414,63.905247
7415,67.79796
7416,114.05936
7417,42.45727
7418,49.183956
7419,167.59445
7420,134.1781
7421,186.96368
7422,54.14802
7423,51.92728
7424,26.00438
7425,23.086926
7426,57.734467
7427,26.271494
7428,137.24347
7429,34.31184
7430,48.163788
7431,24.016933
7432,28.484348
7433,65.87349
7434,135.56143
7435,39.847538
7436,79.77948
7437,17.705593
7438,132.67505
7439,36.44325
7440,88.224266
7441,23.347496
7442,26.123245
7443,15.836532
7444,17.950264
7445,74.07219
7446,97.44566
7447,166.90604
7448,30.374855
7449,144.22342
7450,81.47179
7451,64.47936
7452,25.341461
7453,31.38705
7454,115.84893
7455,46.03339
7456,32.244274
7457,22.394234
7458,17.851067
7459,16.66441
7460,25.837942
7461,129.30478
7462,39.18977
7463,68.38187
7464,57.972294
7465,25.96894
7466,110.21274
7467,22.612045
7468,18.543396
7469,75.22675
7470,41.823948
7471,29.88031
7472,42.134357
7473,58.427723
7474,90.43204
7475,90.96197
7476,56.805477
7477,79.79735
7478,96.4574
7479,96.417435
7480,70.62117
7481,54.441914
7482,63.77695
7483,33.724186
7484,62.386955
7485,53.098087
7486,34.919888
7487,63.34028
7488,42.869785
7489,19.088427
7490,53.481014
7491,58.014038
7492,63.837856
7493,54.437763
7494,15.358705
7495,76.37658
7496,57.922928
7497,45.293655
7498,187.60046
7499,55.24989
7500,51.450912
7501,11.803089
7502,25.615719
7503,22.920567
7504,19.578537
7505,16.478027
7506,22.859432
7507,34.209034
7508,20.19966
7509,24.474365
7510,105.7953
7511,63.79932
7512,38.11217
7513,113.444626
7514,63.615604
7515,34.810307
7516,75.93861
7517,44.632694
7518,33.850185
7519,93.09181
7520,42.010166
7521,81.1136
7522,49.619434
7523,18.049759
7524,42.6812
7525,90.97982
7526,54.18027
7527,84.60666
7528,22.773457
7529,56.33041
7530,74.7184
7531,16.416628
7532,58.711815
7533,25.881319
7534,53.57542
7535,47.879444
7536,16.927797
7537,74.23695
7538,137.91333
7539,92.37448
7540,27.71764
7541,111.88548
7542,224.11452
7543,114.72264
7544,38.4135
7545,51.206852
7546,88.76494
7547,82.509445
7548,39.98364
7549,42.256042
7550,39.54809
7551,82.823395
7552,21.691505
7553,112.09764
7554,47.016064
7555,53.272396
7556,53.16603
7557,83.48755
7558,28.889996
7559,16.908312
7560,57.36116
7561,38.900265
7562,154.91208
7563,67.280334
7564,38.738834
7565,36.83082
7566,70.20744
7567,55.571507
7568,23.13595
7569,110.341
7570,123.03874
7571,119.54786
7572,84.26655
7573,38.216686
7574,58.43922
7575,36.067554
7576,45.63418
7577,37.327213
7578,96.023636
7579,47.032787
7580,78.46868
7581,101.30286
7582,114.80887
7583,57.128826
7584,42.125576
7585,74.83696
7586,38.926876
7587,29.289097
7588,89.925995
7589,101.276855
7590,34.126743
7591,82.987976
7592,220.10452
7593,32.287228
7594,125.00734
7595,198.05173
7596,35.32962
7597,66.40173
7598,48.818066
7599,38.29194
7600,42.084553
7601,169.63885
7602,115.6149
7603,48.759483
7604,26.591702
7605,153.41954
7606,87.04605
7607,49.677612
7608,179.62653
7609,64.72596
7610,19.413536
7611,76.720535
7612,74.342255
7613,72.40411
7614,51.742596
7615,130.57004
7616,29.430588
7617,56.699444
7618,40.84532
7619,98.6431
7620,36.736275
7621,100.09861
7622,35.25441
7623,186.4724
7624,172.8436
7625,38.74165
7626,67.57416
7627,84.39022
7628,41.560596
7629,53.02874
7630,45.62344
7631,41.318607
7632,26.562202
7633,67.40931
7634,54.407894
7635,24.589272
7636,35.250347
7637,39.972507
7638,34.696255
7639,43.488647
7640,56.643475
7641,87.37898
7642,129.34421
7643,64.83829
7644,89.143814
7645,77.98028
7646,46.91462
7647,128.362
7648,52.64419
7649,45.774387
7650,31.188625
7651,73.816025
7652,45.778767
7653,44.184513
7654,20.73956
7655,51.854137
7656,68.76119
7657,49.93564
7658,101.39688
7659,164.19006
7660,109.62024
7661,66.775375
7662,141.29028
7663,26.980896
7664,62.831665
7665,42.669155
7666,74.37732
7667,66.68097
7668,50.944572
7669,62.13152
7670,16.6292
7671,26.402233
7672,34.036373
7673,110.31903
7674,112.5946
7675,31.139091
7676,76.973145
7677,26.909721
7678,64.01656
7679,65.9566
7680,52.24002
7681,85.92581
7682,170.53616
7683,74.66977
7684,43.841637
7685,67.34412
7686,37.202297
7687,21.94248
7688,26.815662
7689,20.106655
7690,21.263699
7691,41.810352
7692,28.669724
7693,93.21787
7694,118.28595
7695,49.09261
7696,53.407314
7697,49.6163
7698,51.37366
7699,50.271984
7700,79.49495
7701,53.89384
7702,36.310917
7703,18.75383
7704,19.87909
7705,42.71783
7706,79.64369
7707,45.565144
7708,121.26578
7709,37.815006
7710,279.07614
7711,45.65066
7712,23.429478
7713,50.46368
7714,39.51146
7715,53.62341
7716,61.04214
7717,219.94705
7718,32.282692
7719,54.92425
7720,59.3652
7721,41.68391
7722,34.21532
7723,51.427837
7724,82.40815
7725,107.80771
7726,26.318108
7727,128.3202
7728,179.63078
7729,32.74704
7730,81.922554
7731,41.29244
7732,42.209003
7733,57.65857
7734,81.34021
7735,134.22385
7736,55.918934
7737,35.50712
7738,58.133213
7739,31.468922
7740,59.904503
7741,148.88112
7742,39.13838
7743,33.638767
7744,299.00775
7745,20.871216
7746,30.141012
7747,96.94876
7748,46.443554
7749,51.180946
7750,132.10292
7751,39.463078
7752,21.139683
7753,43.702034
7754,140.55124
7755,31.637486
7756,128.0563
7757,38.66411
7758,44.373444
7759,76.49017
7760,98.190506
7761,55.10413
7762,52.20174
7763,61.197163
7764,31.11027
7765,63.655064
7766,23.589264
7767,58.928005
7768,15.889421
7769,39.34911
7770,21.663498
7771,23.546947
7772,13.126005
7773,76.31871
7774,34.262016
7775,41.630337
7776,66.64029
7777,23.599861
7778,90.33273
7779,53.347523
7780,75.60437
7781,54.908047
7782,73.3044
7783,39.495
7784,35.07944
7785,38.86247
7786,66.710846
7787,27.751667
7788,11.935793
7789,71.860016
7790,48.77965
7791,24.548655
7792,40.932064
7793,25.308662
7794,71.148544
7795,53.79419
7796,39.445774
7797,28.921154
7798,29.581264
7799,33.29211
7800,17.221287
7801,40.363712
7802,75.06101
7803,24.34584
7804,55.94348
7805,84.583954
7806,58.621674
7807,34.803715
7808,34.177006
7809,62.28307
7810,72.71189
7811,55.08501
7812,25.851522
7813,67.51846
7814,52.944057
7815,19.623833
7816,39.8988
7817,39.481853
7818,153.57729
7819,35.264877
7820,85.55988
7821,82.72014
7822,60.015606
7823,62.451168
7824,97.18933
7825,82.646095
7826,24.52274
7827,68.20884
7828,48.505596
7829,28.002996
7830,57.569477
7831,60.428104
7832,39.945118
7833,21.176647
7834,93.42337
7835,61.11099
7836,23.470407
7837,16.091621
7838,33.598625
7839,47.654842
7840,25.630901
7841,109.80572
7842,18.596807
7843,35.34107
7844,27.126606
7845,101.92537
7846,69.916214
7847,45.13711
7848,157.37207
7849,25.674294
7850,95.76167
7851,43.948383
7852,36.706318
7853,127.73726
7854,62.401478
7855,68.85014
7856,52.278965
7857,168.12378
7858,62.49308
7859,83.56851
7860,45.724823
7861,18.675455
7862,24.5346
7863,36.849873
7864,67.00337
7865,48.10835
7866,17.002985
7867,78.05505
7868,190.09964
7869,152.44879
7870,30.869282
7871,33.251724
7872,80.65721
7873,48.165165
7874,82.14949
7875,46.78436
7876,46.268246
7877,231.34122
7878,106.57286
7879,57.37617
7880,48.787937
7881,21.289936
7882,53.423218
7883,126.921295
7884,24.026295
7885,46.9325
7886,103.23533
7887,27.056248
7888,133.04373
7889,53.766674
7890,24.332634
7891,140.83917
7892,1.4079626
7893,36.96456
7894,23.393063
7895,69.56719
7896,33.042297
7897,114.00699
7898,26.866455
7899,26.622124
7900,80.87528
7901,40.024662
7902,116.25493
7903,30.591011
7904,54.796444
7905,41.835537
7906,72.31067
7907,44.452396
7908,85.88435
7909,113.760025
7910,190.92017
7911,35.63027
7912,62.675915
7913,27.949303
7914,57.237995
7915,35.088337
7916,19.746529
7917,45.914036
7918,40.27302
7919,48.610134
7920,84.85805
7921,91.54878
7922,34.682186
7923,109.48213
7924,23.170233
7925,24.860636
7926,31.035635
7927,51.904636
7928,48.7232
7929,37.546295
7930,49.814228
7931,129.4657
7932,89.35332
7933,37.934414
7934,84.98425
7935,31.411263
7936,105.87115
7937,61.7842
7938,28.061977
7939,52.266537
7940,31.549711
7941,110.351425
7942,64.18138
7943,40.498013
7944,37.762432
7945,93.89218
7946,26.836945
7947,24.913979
7948,36.654175
7949,75.72426
7950,52.476055
7951,35.40811
7952,23.525967
7953,203.90323
7954,82.05705
7955,46.192642
7956,25.653091
7957,23.436289
7958,104.51255
7959,23.984324
7960,136.44937
7961,37.55808
7962,91.72223
7963,39.51919
7964,26.902637
7965,57.765907
7966,65.64824
7967,41.543606
7968,65.179634
7969,81.349335
7970,47.98268
7971,84.23262
7972,34.592735
7973,35.609646
7974,37.187706
7975,145.58011
7976,34.2611
7977,22.416925
7978,64.649414
7979,28.951195
7980,74.683624
7981,35.277107
7982,29.194988
7983,55.159786
7984,68.545456
7985,64.741684
7986,32.305065
7987,37.934856
7988,84.84624
7989,43.97054
7990,46.675426
7991,95.681335
7992,35.62204
7993,27.97181
7994,129.93109
7995,75.80394
7996,19.74898
7997,19.901379
7998,85.29088
7999,40.69312
8000,44.619385
