id,Hardness
6851,145.01419
6852,38.542885
6853,35.94976
6854,68.38048
6855,315.2185
6856,326.55243
6857,314.62372
6858,284.0041
6859,306.57648
6860,204.92068
6861,96.65097
6862,171.0705
6863,268.58884
6864,190.63927
6865,218.2813
6866,104.17562
6867,396.2918
6868,263.6288
6869,217.57072
6870,33.90348
6871,225.90144
6872,311.82953
6873,189.68076
6874,170.60643
6875,183.02432
6876,193.06924
6877,158.05482
6878,268.3691
6879,192.82121
6880,156.02565
6881,511.2661
6882,127.466896
6883,47.432384
6884,81.24983
6885,96.604965
6886,221.97989
6887,29.303595
6888,301.6427
6889,37.149666
6890,106.37132
6891,203.79495
6892,157.88287
6893,44.364967
6894,276.336
6895,53.180122
6896,151.1459
6897,267.35052
6898,258.0958
6899,300.3156
6900,295.64777
6901,234.52213
6902,56.76626
6903,219.88327
6904,135.27731
6905,277.71762
6906,125.432175
6907,162.61115
6908,27.821188
6909,179.77933
6910,123.46205
6911,178.02075
6912,262.52985
6913,42.709156
6914,191.66086
6915,106.339615
6916,145.88481
6917,128.2479
6918,138.74649
6919,648.6756
6920,94.36172
6921,222.22836
6922,274.82623
6923,244.10527
6924,230.5765
6925,237.58488
6926,386.75375
6927,216.144
6928,152.16824
6929,51.31845
6930,372.7782
6931,245.9589
6932,378.56476
6933,176.02235
6934,151.41493
6935,150.75479
6936,132.90445
6937,349.165
6938,235.85588
6939,86.018845
6940,81.27856
6941,54.46348
6942,262.76065
6943,445.1961
6944,171.91577
6945,157.36475
6946,84.29729
6947,218.97664
6948,319.2931
6949,175.4541
6950,299.7382
6951,105.32534
6952,117.671005
6953,70.166306
6954,364.76886
6955,144.96964
6956,34.414574
6957,124.118454
6958,134.7573
6959,77.26567
6960,82.133095
6961,134.5316
6962,335.37665
6963,150.93802
6964,670.44543
6965,642.45276
6966,124.20076
6967,191.84282
6968,144.86955
6969,168.58968
6970,128.69815
6971,401.66968
6972,17.572453
6973,66.18056
6974,940.4385
6975,120.38245
6976,86.30884
6977,255.06502
6978,221.845
6979,118.20345
6980,102.71716
6981,156.02573
6982,143.7458
6983,124.11015
6984,51.306335
6985,139.85037
6986,591.0867
6987,178.9307
6988,299.6252
6989,277.58807
6990,241.92851
6991,295.4851
6992,154.86649
6993,188.18832
6994,294.5263
6995,109.011795
6996,237.33835
6997,98.668434
6998,157.73285
6999,1075.2914
7000,88.27028
7001,58.565308
7002,100.07639
7003,188.18571
7004,135.04791
7005,467.31024
7006,141.36867
7007,117.50911
7008,312.07507
7009,204.67142
7010,454.06332
7011,286.15005
7012,304.4715
7013,100.07211
7014,112.82759
7015,336.58984
7016,117.9848
7017,99.18206
7018,230.53389
7019,175.61008
7020,267.31384
7021,105.86289
7022,35.420654
7023,84.67512
7024,425.3706
7025,83.89607
7026,477.52496
7027,760.7357
7028,108.50094
7029,114.90896
7030,105.51204
7031,432.33105
7032,594.7765
7033,197.51749
7034,88.39204
7035,403.05463
7036,156.98528
7037,54.829205
7038,205.33334
7039,162.88492
7040,204.92227
7041,112.461075
7042,90.670135
7043,102.69389
7044,168.1174
7045,65.887
7046,577.2731
7047,108.90221
7048,374.6772
7049,366.1823
7050,47.285755
7051,128.51247
7052,67.67983
7053,927.13007
7054,382.90884
7055,199.16806
7056,343.02997
7057,157.73978
7058,154.25851
7059,125.49951
7060,235.25896
7061,72.17116
7062,191.09888
7063,151.33261
7064,273.89758
7065,518.3424
7066,249.12793
7067,232.04744
7068,279.4521
7069,439.9252
7070,278.0369
7071,266.81024
7072,161.22508
7073,186.39891
7074,117.75974
7075,39.316113
7076,37.672157
7077,339.9163
7078,494.23578
7079,178.46124
7080,260.30527
7081,329.76608
7082,452.04248
7083,39.57165
7084,315.76196
7085,518.6289
7086,105.032455
7087,224.85068
7088,48.751183
7089,195.81323
7090,194.9119
7091,311.74103
7092,339.58502
7093,270.19086
7094,144.2634
7095,177.83786
7096,95.274376
7097,141.64966
7098,592.67847
7099,117.957565
7100,134.15846
7101,336.3493
7102,439.47275
7103,226.1727
7104,169.49055
7105,108.387405
7106,422.8767
7107,261.2058
7108,383.04425
7109,387.12265
7110,139.28134
7111,339.96213
7112,307.22147
7113,169.64468
7114,475.4147
7115,249.50517
7116,89.648575
7117,177.29471
7118,173.95215
7119,496.43076
7120,157.76256
7121,355.35504
7122,361.6983
7123,471.31454
7124,75.20038
7125,868.4051
7126,227.30595
7127,222.7089
7128,171.27742
7129,102.06985
7130,178.25908
7131,63.054646
7132,225.12137
7133,264.74908
7134,367.36197
7135,454.74457
7136,198.93169
7137,162.27689
7138,57.52294
7139,269.89053
7140,257.35
7141,229.97034
7142,142.61137
7143,341.33197
7144,271.1854
7145,91.95213
7146,50.465324
7147,31.284246
7148,43.59127
7149,77.539154
7150,196.1547
7151,297.59662
7152,44.80821
7153,324.49686
7154,284.67694
7155,357.5235
7156,124.390526
7157,186.21521
7158,146.48677
7159,293.3551
7160,301.6597
7161,303.4958
7162,35.382317
7163,201.54237
7164,560.1104
7165,130.63078
7166,196.14854
7167,174.24866
7168,112.90719
7169,79.569725
7170,143.05988
7171,247.92842
7172,498.3847
7173,284.07703
7174,235.85735
7175,264.74173
7176,121.60698
7177,212.35815
7178,86.80208
7179,275.2946
7180,207.672
7181,79.68061
7182,122.7933
7183,103.12968
7184,28.857395
7185,200.73642
7186,388.72418
7187,208.89201
7188,112.1297
7189,61.707752
7190,40.5358
7191,698.15985
7192,241.19466
7193,60.23626
7194,180.04697
7195,279.60858
7196,236.75679
7197,91.445656
7198,220.75508
7199,147.26828
7200,122.56527
7201,89.90346
7202,225.27596
7203,241.36028
7204,777.5648
7205,210.99565
7206,254.44254
7207,168.74812
7208,62.070274
7209,190.55473
7210,86.84167
7211,80.84801
7212,70.93514
7213,205.04607
7214,228.03215
7215,128.53934
7216,338.90237
7217,120.75366
7218,135.70657
7219,268.55606
7220,250.63766
7221,302.92163
7222,254.01892
7223,129.50845
7224,93.97821
7225,352.11145
7226,205.9838
7227,186.59976
7228,470.3703
7229,134.52579
7230,187.18013
7231,132.56003
7232,304.4843
7233,144.43025
7234,211.08504
7235,191.40927
7236,117.31981
7237,96.27586
7238,308.84857
7239,96.56799
7240,191.2394
7241,104.84331
7242,293.3814
7243,226.37007
7244,281.0415
7245,109.0406
7246,411.0747
7247,25.759064
7248,296.5698
7249,177.83423
7250,66.71607
7251,346.11765
7252,122.539185
7253,263.39606
7254,81.6791
7255,247.16792
7256,308.10498
7257,268.3613
7258,140.10617
7259,89.81975
7260,130.33499
7261,585.0535
7262,98.68105
7263,21.092127
7264,207.6252
7265,291.47803
7266,209.89645
7267,141.2683
7268,122.26984
7269,152.8068
7270,92.82382
7271,311.41913
7272,499.7286
7273,100.1231
7274,105.44547
7275,80.85645
7276,271.24933
7277,297.3708
7278,288.52444
7279,141.47464
7280,335.0679
7281,484.04108
7282,102.20667
7283,555.645
7284,645.54474
7285,264.47925
7286,223.57173
7287,140.23761
7288,91.33167
7289,179.10625
7290,305.37753
7291,165.43365
7292,366.26044
7293,428.75116
7294,100.97487
7295,260.2035
7296,300.4212
7297,266.31985
7298,64.416534
7299,122.22286
7300,135.82608
7301,148.71931
7302,65.206
7303,337.15118
7304,156.48099
7305,82.86656
7306,279.5834
7307,278.36594
7308,345.03534
7309,184.73605
7310,140.52464
7311,94.40679
7312,165.35574
7313,75.05997
7314,184.52719
7315,343.7984
7316,169.87732
7317,215.57097
7318,121.61625
7319,294.3648
7320,77.43031
7321,90.27065
7322,107.78053
7323,73.11797
7324,45.076702
7325,200.62881
7326,394.3786
7327,105.261795
7328,158.24225
7329,303.64838
7330,249.57437
7331,282.33148
7332,222.20071
7333,314.50928
7334,103.13096
7335,71.392624
7336,124.55215
7337,127.79613
7338,833.46094
7339,134.58853
7340,231.78214
7341,197.40823
7342,489.6938
7343,157.66946
7344,357.6141
7345,377.47327
7346,673.5077
7347,352.0758
7348,150.15121
7349,49.964546
7350,75.34375
7351,321.41058
7352,572.00775
7353,201.35446
7354,107.34196
7355,293.451
7356,151.37164
7357,62.029522
7358,132.57895
7359,346.49258
7360,130.37231
7361,348.82904
7362,89.48827
7363,390.6379
7364,267.15637
7365,190.92935
7366,136.12723
7367,72.1984
7368,365.52148
7369,280.55463
7370,384.37988
7371,104.001366
7372,126.093956
7373,96.54782
7374,608.78766
7375,267.64725
7376,67.608345
7377,103.76444
7378,75.39949
7379,148.44109
7380,44.0693
7381,43.582153
7382,162.87598
7383,247.78535
7384,250.19214
7385,400.39252
7386,338.83237
7387,107.72438
7388,151.15488
7389,283.47406
7390,108.33258
7391,194.38469
7392,595.6909
7393,168.96774
7394,191.39574
7395,562.6027
7396,211.44742
7397,160.03441
7398,232.72452
7399,107.903305
7400,76.41775
7401,372.5802
7402,107.43164
7403,91.52128
7404,153.49033
7405,332.0892
7406,86.22611
7407,113.986404
7408,293.79526
7409,484.0114
7410,648.99963
7411,289.5252
7412,26.034359
7413,103.82224
7414,281.6362
7415,270.46472
7416,434.79486
7417,167.6653
7418,227.07475
7419,567.312
7420,492.76627
7421,633.1
7422,215.81314
7423,173.02597
7424,38.792843
7425,66.59377
7426,224.43295
7427,137.0819
7428,527.7655
7429,146.95326
7430,193.06987
7431,73.62945
7432,109.47719
7433,230.68253
7434,486.23404
7435,186.91588
7436,339.83478
7437,61.48414
7438,532.3751
7439,114.705124
7440,361.69586
7441,91.96742
7442,92.51085
7443,45.081284
7444,73.34989
7445,251.03879
7446,380.15497
7447,589.9557
7448,83.71781
7449,483.70963
7450,298.5754
7451,229.35312
7452,66.75745
7453,80.73092
7454,414.65878
7455,177.6631
7456,96.12182
7457,103.250694
7458,32.742245
7459,17.854858
7460,105.83087
7461,549.0343
7462,96.89545
7463,308.07422
7464,98.801216
7465,59.177826
7466,341.5113
7467,88.401825
7468,110.421555
7469,304.94446
7470,175.28
7471,81.30834
7472,170.21504
7473,306.3393
7474,316.8155
7475,438.16974
7476,238.21054
7477,348.87183
7478,395.81668
7479,404.84317
7480,286.28842
7481,151.26636
7482,262.19058
7483,99.7509
7484,251.51315
7485,187.1005
7486,125.119736
7487,253.12923
7488,200.57964
7489,41.04611
7490,228.55998
7491,246.77145
7492,192.94217
7493,248.83374
7494,61.30445
7495,299.00067
7496,184.93411
7497,196.0445
7498,721.05237
7499,151.62958
7500,260.82196
7501,31.377102
7502,90.54567
7503,65.82103
7504,82.867805
7505,59.665405
7506,89.06294
7507,120.146996
7508,58.88024
7509,76.22682
7510,450.0498
7511,238.04436
7512,198.87265
7513,383.691
7514,161.92435
7515,123.19112
7516,270.43018
7517,117.16229
7518,128.27876
7519,336.67984
7520,145.29587
7521,224.56355
7522,220.82707
7523,56.125904
7524,123.701965
7525,310.54208
7526,190.96704
7527,340.59607
7528,133.78099
7529,259.18927
7530,285.01608
7531,51.763866
7532,16.574469
7533,49.918556
7534,170.68932
7535,192.86855
7536,28.3299
7537,279.94794
7538,429.18466
7539,400.31802
7540,111.11018
7541,413.4685
7542,745.2025
7543,421.37247
7544,107.39553
7545,220.55632
7546,164.63239
7547,298.34064
7548,83.01743
7549,136.01865
7550,149.14395
7551,339.4328
7552,53.828682
7553,408.11642
7554,156.80296
7555,174.6266
7556,198.47026
7557,329.51825
7558,101.74483
7559,44.18472
7560,334.27182
7561,148.1793
7562,534.9364
7563,244.29109
7564,94.112564
7565,102.63127
7566,288.90784
7567,181.18283
7568,72.07801
7569,267.59195
7570,487.58267
7571,429.16122
7572,380.37247
7573,123.53021
7574,193.63892
7575,120.42949
7576,163.33844
7577,142.7786
7578,289.15662
7579,240.25159
7580,296.75394
7581,399.79327
7582,434.86368
7583,211.36906
7584,154.19456
7585,267.09314
7586,214.34201
7587,140.61319
7588,337.70316
7589,357.403
7590,109.79506
7591,367.76205
7592,724.47595
7593,163.60011
7594,759.9127
7595,735.9869
7596,121.56499
7597,200.99893
7598,194.16028
7599,134.46727
7600,188.64699
7601,649.39575
7602,277.9388
7603,189.8005
7604,93.407326
7605,528.9708
7606,341.97232
7607,196.03906
7608,424.4782
7609,199.02145
7610,60.655434
7611,292.17743
7612,330.48846
7613,127.086
7614,183.07457
7615,484.75797
7616,124.50779
7617,261.1881
7618,223.36446
7619,433.96274
7620,124.49355
7621,450.32153
7622,127.907425
7623,744.9133
7624,626.45526
7625,188.50688
7626,274.51877
7627,289.24847
7628,161.436
7629,228.56787
7630,262.38873
7631,153.96176
7632,101.0928
7633,266.15387
7634,176.71933
7635,84.06573
7636,137.95015
7637,149.06664
7638,125.67454
7639,184.89247
7640,160.64796
7641,328.01892
7642,383.01703
7643,291.78525
7644,397.76917
7645,219.39885
7646,184.04118
7647,196.30356
7648,194.4938
7649,164.917
7650,73.16576
7651,270.15158
7652,168.80956
7653,188.09518
7654,54.223732
7655,171.40657
7656,287.4303
7657,167.30089
7658,412.65942
7659,528.2884
7660,394.08902
7661,247.748
7662,400.5728
7663,122.05037
7664,212.02856
7665,167.63568
7666,198.44342
7667,263.78333
7668,168.4917
7669,215.25249
7670,26.47825
7671,93.88321
7672,113.822464
7673,423.0478
7674,474.7653
7675,117.20415
7676,175.55667
7677,135.28647
7678,262.91614
7679,221.94661
7680,196.93875
7681,264.7507
7682,590.6384
7683,303.07047
7684,190.28616
7685,257.29828
7686,172.64685
7687,89.990944
7688,126.784485
7689,72.6433
7690,93.29791
7691,158.03452
7692,81.11829
7693,338.0164
7694,393.98053
7695,200.09537
7696,174.43234
7697,232.2026
7698,133.74568
7699,226.31552
7700,283.22418
7701,193.62393
7702,164.93164
7703,43.700737
7704,55.16149
7705,223.68806
7706,289.62225
7707,175.5883
7708,418.26163
7709,127.882164
7710,987.3615
7711,116.63265
7712,75.12431
7713,180.58571
7714,148.93547
7715,177.37682
7716,100.60316
7717,750.2113
7718,153.48671
7719,227.54936
7720,261.94962
7721,159.5228
7722,149.70479
7723,283.00873
7724,273.3032
7725,391.4795
7726,64.16439
7727,484.75708
7728,635.6548
7729,116.56913
7730,259.69928
7731,147.63408
7732,168.16928
7733,215.0549
7734,231.72957
7735,504.01572
7736,264.71597
7737,138.17691
7738,195.66647
7739,82.47741
7740,211.03459
7741,467.76166
7742,169.46318
7743,80.51494
7744,954.33417
7745,47.395607
7746,111.26103
7747,391.36124
7748,51.98286
7749,164.6113
7750,457.49786
7751,241.41116
7752,76.78682
7753,204.19179
7754,538.87006
7755,172.73982
7756,479.07135
7757,104.16203
7758,155.04694
7759,322.7032
7760,395.71948
7761,214.9581
7762,210.23227
7763,283.26068
7764,91.20765
7765,192.60672
7766,92.86229
7767,273.71387
7768,79.67654
7769,207.99216
7770,24.56423
7771,50.365147
7772,49.996017
7773,279.21957
7774,121.581665
7775,162.91812
7776,261.35492
7777,100.43568
7778,292.77124
7779,203.20659
7780,363.5262
7781,49.676735
7782,345.28882
7783,109.76461
7784,189.28473
7785,44.601578
7786,186.09805
7787,75.04687
7788,40.439983
7789,307.33044
7790,247.65512
7791,58.63836
7792,204.4186
7793,120.63652
7794,266.95575
7795,191.80066
7796,177.75969
7797,143.53207
7798,107.49691
7799,177.52124
7800,71.3203
7801,184.81516
7802,288.62436
7803,72.90544
7804,71.12462
7805,324.6149
7806,275.33755
7807,106.39321
7808,164.09889
7809,240.76924
7810,251.69658
7811,167.28369
7812,92.97142
7813,347.29413
7814,159.82224
7815,80.937485
7816,178.21681
7817,148.56837
7818,632.06604
7819,150.58372
7820,144.66264
7821,267.04123
7822,91.10278
7823,285.15338
7824,286.27692
7825,300.06696
7826,68.73759
7827,312.06436
7828,174.61182
7829,71.34084
7830,265.30533
7831,297.66034
7832,107.807884
7833,33.324543
7834,387.26672
7835,181.02473
7836,98.88771
7837,47.454613
7838,97.6283
7839,200.11488
7840,94.42522
7841,389.44604
7842,104.94279
7843,113.7828
7844,52.096443
7845,402.10294
7846,251.9335
7847,182.28581
7848,509.44067
7849,57.44002
7850,388.2647
7851,160.47025
7852,38.115044
7853,497.18878
7854,307.98883
7855,254.93974
7856,202.08621
7857,630.0277
7858,228.3612
7859,354.7483
7860,154.56085
7861,63.15222
7862,94.83301
7863,145.0491
7864,256.91373
7865,206.32841
7866,32.514717
7867,282.92828
7868,762.767
7869,567.8387
7870,69.40544
7871,169.39415
7872,329.56537
7873,205.06213
7874,160.93077
7875,140.08627
7876,57.27007
7877,646.70544
7878,323.87424
7879,139.24883
7880,185.14445
7881,35.902267
7882,213.62325
7883,459.08994
7884,64.38703
7885,168.40112
7886,353.8752
7887,121.110214
7888,544.263
7889,140.07303
7890,30.843292
7891,572.7993
7892,396.10562
7893,122.78485
7894,91.00212
7895,277.7619
7896,135.60617
7897,434.34488
7898,120.69846
7899,82.77369
7900,352.93686
7901,157.91785
7902,436.64258
7903,21.864626
7904,204.18134
7905,119.39961
7906,277.66666
7907,154.28561
7908,216.67961
7909,267.6583
7910,518.5707
7911,190.2095
7912,233.10152
7913,129.7724
7914,89.60003
7915,174.6714
7916,75.58981
7917,235.34464
7918,157.45407
7919,117.02183
7920,322.38116
7921,329.1636
7922,93.26952
7923,432.6263
7924,54.048473
7925,118.97081
7926,136.56778
7927,181.35094
7928,258.28928
7929,163.46562
7930,190.6678
7931,237.64877
7932,340.62738
7933,258.50586
7934,277.7494
7935,160.0782
7936,371.29053
7937,272.0639
7938,118.30221
7939,263.3192
7940,98.242966
7941,389.7251
7942,218.43022
7943,108.181656
7944,107.984665
7945,399.7819
7946,67.83198
7947,100.554924
7948,144.58632
7949,304.66135
7950,258.25763
7951,144.22447
7952,88.501205
7953,647.6362
7954,187.66037
7955,186.13553
7956,101.29871
7957,82.07756
7958,379.92633
7959,90.07796
7960,526.4686
7961,129.8917
7962,336.2149
7963,115.16058
7964,49.0191
7965,160.85507
7966,260.6638
7967,218.77878
7968,268.98053
7969,332.20697
7970,170.8557
7971,285.75293
7972,146.5098
7973,119.04341
7974,175.88472
7975,578.61536
7976,146.91565
7977,89.48335
7978,259.4842
7979,94.62693
7980,267.63214
7981,176.44563
7982,134.87944
7983,251.95671
7984,269.63565
7985,303.99872
7986,102.75981
7987,167.09258
7988,356.7852
7989,178.50526
7990,109.79274
7991,405.97086
7992,142.8129
7993,58.436565
7994,273.453
7995,291.5744
7996,90.46759
7997,61.511635
7998,177.12373
7999,251.34016
8000,182.05905
