id,Hardness
7253,388.40726846508363
7254,200.8190941365609
7255,422.1839483030078
7256,433.19744583768653
7257,327.37093612154405
7258,240.09080679645763
7259,201.01337921422834
7260,206.1328111067742
7261,450.3688141757143
7262,205.5163414711478
7263,28.99559059090178
7264,334.03175659030205
7265,339.3073614991288
7266,278.928836780366
7267,275.18823654780834
7268,213.86862999428482
7269,194.81993821675286
7270,201.01337921422834
7271,435.5584298099862
7272,450.6611475090477
7273,208.5646491653574
7274,201.01337921422834
7275,194.0724081732669
7276,369.678076724762
7277,309.82033238691855
7278,288.78454947963166
7279,284.4693593437856
7280,438.76494558813226
7281,451.28109036619054
7282,201.43660036807447
7283,450.64650849573053
7284,391.00935124383136
7285,304.787384307813
7286,201.44757575637294
7287,294.63153105489914
7288,194.0724081732669
7289,324.86224501629135
7290,390.2341224274804
7291,267.93757701521685
7292,389.53021730358853
7293,447.80866119678655
7294,200.19379150553743
7295,335.80762345953076
7296,432.69133336914996
7297,305.05897299842843
7298,190.84036988011871
7299,216.88038991732367
7300,266.45898912078854
7301,274.0028402338871
7302,193.68994554276014
7303,433.8280688238068
7304,265.9140270173197
7305,193.63895393294132
7306,332.0327882618101
7307,388.6717766361664
7308,436.2990843294047
7309,275.97828200235375
7310,259.6926698831821
7311,192.20876634476517
7312,275.6485801867564
7313,204.29455483815684
7314,329.186202053653
7315,444.2153473268765
7316,279.44732658257504
7317,248.44703498150324
7318,236.06995362480973
7319,419.53638831748367
7320,200.24615699200606
7321,200.5271227649199
7322,196.90411346073307
7323,80.10970760687331
7324,177.22306947292032
7325,317.36453511851255
7326,449.1472556892295
7327,201.01337921422834
7328,213.59752081263434
7329,426.76158619869585
7330,335.2422734094514
7331,343.35981986680736
7332,337.18687214087004
7333,439.77055152905405
7334,201.01337921422834
7335,193.98494554276013
7336,207.93689189524903
7337,217.82296993445078
7338,451.28109036619054
7339,202.95533766113485
7340,364.6887225722424
7341,291.4922012698308
7342,449.82214560995317
7343,265.8756891406645
7344,433.8840077875036
7345,443.8288285672915
7346,451.28109036619054
7347,391.5232462822929
7348,212.44754818930386
7349,66.39376044682066
7350,85.94301107621996
7351,390.4982262438313
7352,450.98875703285717
7353,328.955500299267
7354,205.13120216953135
7355,368.07043849056396
7356,259.6926698831821
7357,192.8408931490754
7358,273.4816728549058
7359,398.33007094501335
7360,259.93496387904133
7361,427.6142400431889
7362,199.4265692833152
7363,446.4085840983998
7364,306.678236306281
7365,267.65824852054067
7366,213.75872658494308
7367,193.87812309559948
7368,440.53809054138617
7369,355.1523493123779
7370,444.30177589830504
7371,202.12933766113485
7372,238.61141931804113
7373,203.83072176138703
7374,451.28109036619054
7375,342.8069456888514
7376,78.21702217691255
7377,201.01337921422834
7378,75.91687067196781
7379,273.0134443061135
7380,66.81686171430859
7381,194.80817659857982
7382,271.869959810343
7383,337.2499537807287
7384,343.60194960508966
7385,439.92561279179193
7386,446.202900108158
7387,234.35329263447306
7388,276.56431611749235
7389,391.86617999308953
7390,201.43660036807447
7391,276.56431611749235
7392,451.06552846142864
7393,276.56431611749235
7394,228.24093516506633
7395,451.28109036619054
7396,330.1940325501053
7397,318.7459332282668
7398,365.73768829603154
7399,233.06918198980537
7400,159.1449113278623
7401,445.3630343994103
7402,201.01337921422834
7403,192.92660992765286
7404,272.79829867593196
7405,369.92592710585234
7406,202.140458556987
7407,204.64732544939477
7408,277.09161354991704
7409,449.4574642726758
7410,451.28109036619054
7411,370.1104580977327
7412,23.810791494858385
7413,204.73329139002638
7414,395.45034990157825
7415,422.5707784208145
7416,445.7740022279398
7417,276.94402371777386
7418,335.3730544355792
7419,441.3762852019861
7420,450.98875703285717
7421,450.3248900140443
7422,331.65476100918914
7423,275.0865980805087
7424,192.4709245398616
7425,196.81098070615883
7426,297.3803227878256
7427,261.6035177194102
7428,450.98875703285717
7429,268.9408521533217
7430,275.97828200235375
7431,201.43660036807447
7432,207.91046286446036
7433,280.56960137755925
7434,390.25243572945664
7435,276.56431611749235
7436,430.340080949612
7437,201.29143611066903
7438,450.98875703285717
7439,205.9041366452357
7440,436.8908034866136
7441,208.01773178702496
7442,194.43362726573963
7443,198.46540094727035
7444,194.9760909364607
7445,364.61546515362335
7446,436.936717116843
7447,393.10701088642674
7448,193.68994554276014
7449,445.2915502051194
7450,419.35379603710726
7451,347.2328594265431
7452,208.68200497685456
7453,200.2068213810154
7454,449.05338079842574
7455,324.8074593063384
7456,193.9099121254551
7457,201.94526983586158
7458,42.53929460265831
7459,26.008218331049616
7460,163.61657697134137
7461,450.98875703285717
7462,115.9112467100817
7463,426.76158619869585
7464,223.1352523228636
7465,193.69478426979404
7466,388.69694602123025
7467,85.7622891256994
7468,202.90621266113484
7469,434.6614827585315
7470,268.58748655777924
7471,201.43660036807447
7472,209.87244249075965
7473,433.75197702928403
7474,429.1134972549621
7475,450.11965984767494
7476,335.098197222996
7477,376.833698058972
7478,449.1651309393424
7479,442.7188601206541
7480,343.3846211773858
7481,202.12933766113485
7482,341.4045103458998
7483,201.01337921422834
7484,323.6480320122657
7485,276.94402371777386
7486,205.79730724406159
7487,272.86707783931723
7488,328.4954065805483
7489,196.77306018969458
7490,336.06420445563015
7491,340.4034290741711
7492,321.32431388452454
7493,338.4280803387682
7494,75.12819953862945
7495,357.8001800246935
7496,277.62637154807015
7497,293.23731739463614
7498,451.28109036619054
7499,284.3401645899736
7500,341.1834329626828
7501,41.485165669443724
7502,201.43660036807447
7503,192.92144261878354
7504,196.24095450683527
7505,142.13457004425808
7506,201.01337921422834
7507,205.2223747404738
7508,156.57442946266437
7509,85.47818901738991
7510,435.95915535886246
7511,336.2298150313675
7512,317.56852940492877
7513,381.5118834726171
7514,219.45692903258202
7515,216.22731926964354
7516,305.4197902545763
7517,195.5575972119899
7518,264.60188214118153
7519,444.30177589830504
7520,217.11748602112218
7521,388.7566400037846
7522,335.2833487662629
7523,150.98364055361847
7524,263.1611638007187
7525,361.34895793223615
7526,324.6560526575593
7527,438.94680270212933
7528,254.45421185095606
7529,340.1479302398362
7530,344.73585989353836
7531,63.860981660957414
7532,179.84453632908074
7533,193.93882065732808
7534,275.0373442061857
7535,271.4902522100615
7536,193.32535608743598
7537,424.24505526708737
7538,391.7280152365412
7539,440.8878673271005
7540,259.8702466000189
7541,446.34431212080284
7542,451.28109036619054
7543,447.2260246009904
7544,214.24496939959508
7545,334.23452382479314
7546,326.36690543784835
7547,372.51040317097016
7548,231.49339530445832
7549,264.7876302027253
7550,267.93757701521685
7551,430.3011813174978
7552,198.1924419451287
7553,449.74775159596516
7554,273.4434015502143
7555,268.96719415806075
7556,331.3401713206822
7557,430.0541222549621
7558,201.43660036807447
7559,200.92087907211936
7560,437.0982954774422
7561,264.98158974146304
7562,450.9962852814448
7563,376.6674305894004
7564,206.02537469181902
7565,200.89063046840892
7566,343.32287158154236
7567,279.3930418222786
7568,161.11592347356998
7569,251.84874426940368
7570,450.98875703285717
7571,449.6903081435843
7572,434.8959217735176
7573,201.01337921422834
7574,362.5786692526378
7575,205.8492498369329
7576,276.94402371777386
7577,273.542496594939
7578,333.3828260735512
7579,337.22560678857525
7580,418.4126369923418
7581,446.17838318032074
7582,449.7634536841284
7583,274.5303966853895
7584,264.3732728646054
7585,388.5448534795389
7586,323.3576766313335
7587,275.07533218066584
7588,439.95288401150987
7589,421.4960752230508
7590,214.3125578480179
7591,448.4932686469225
7592,451.28109036619054
7593,276.56431611749235
7594,451.28109036619054
7595,450.98875703285717
7596,260.70321850755664
7597,279.3930418222786
7598,267.5084711550499
7599,201.44757575637294
7600,325.56116735018537
7601,451.28109036619054
7602,306.2287209641
7603,323.0542869777953
7604,201.01337921422834
7605,450.98875703285717
7606,395.45034990157825
7607,271.4321620162254
7608,449.00945663675566
7609,305.5225331775702
7610,76.1392992208198
7611,413.43495821603267
7612,436.8675293632673
7613,301.13352523312386
7614,277.1842357976911
7615,451.06552846142864
7616,268.37292642864907
7617,337.57447566383655
7618,330.77106963014523
7619,449.904097942913
7620,201.29434498714215
7621,444.03473332919623
7622,201.44757575637294
7623,451.28109036619054
7624,451.28109036619054
7625,316.23805595719875
7626,342.03523035040087
7627,440.82598901755495
7628,316.3165746116553
7629,332.72526664467955
7630,338.7417325827573
7631,266.3916097845185
7632,250.28262093860863
7633,326.42081255154267
7634,273.20961509550347
7635,193.3477765943195
7636,201.85648051827766
7637,259.6926698831821
7638,239.22283423942463
7639,278.40027696110496
7640,274.5995464120681
7641,436.76813931946987
7642,391.7013424203019
7643,346.47956568191677
7644,446.34431212080284
7645,287.7660642022548
7646,271.0524544159439
7647,302.66491476279424
7648,280.1277892970261
7649,294.41152642571933
7650,200.94780951840127
7651,342.8069456888514
7652,277.2203726733294
7653,324.4339070725636
7654,196.46737507822294
7655,267.5912290747016
7656,421.8996021914274
7657,275.97828200235375
7658,378.71310116294813
7659,450.3833965412713
7660,442.98876363222655
7661,369.5630727023815
7662,384.70880948943835
7663,259.52695342255686
7664,341.22489973672333
7665,264.70511426433444
7666,296.7377733525081
7667,235.08021145450073
7668,271.7085109717809
7669,339.4596146576525
7670,29.47788859233217
7671,201.01337921422834
7672,197.04438465718786
7673,446.41375205620994
7674,448.29603375416013
