id,Hardness
7258,139.97029
7259,86.97061
7260,132.72595
7261,578.8549
7262,105.61066
7263,22.219955
7264,204.15442
7265,291.95755
7266,208.19829
7267,144.65334
7268,128.59848
7269,140.32784
7270,92.45334
7271,307.8427
7272,512.3699
7273,101.2971
7274,110.488556
7275,80.96374
7276,270.24658
7277,289.9885
7278,290.66348
7279,142.0097
7280,331.60913
7281,481.17896
7282,99.866776
7283,551.77844
7284,658.90814
7285,271.82776
7286,185.67113
7287,143.71951
7288,91.80461
7289,178.71666
7290,307.71494
7291,165.59813
7292,366.18875
7293,433.8186
7294,101.632904
7295,264.46594
7296,298.07843
7297,259.57285
7298,64.55209
7299,127.047295
7300,135.98598
7301,151.11505
7302,64.32606
7303,345.64493
7304,156.28453
7305,95.5625
7306,275.32593
7307,279.09232
7308,341.50037
7309,182.53783
7310,138.22443
7311,101.140526
7312,169.9212
7313,76.63893
7314,182.89691
7315,347.2833
7316,168.4121
7317,220.64565
7318,122.25108
7319,290.69012
7320,78.684685
7321,91.20347
7322,101.24432
7323,70.66285
7324,47.303757
7325,203.60855
7326,392.03943
7327,107.32202
7328,151.09027
7329,296.59436
7330,250.28334
7331,278.96432
7332,225.05806
7333,317.16333
7334,101.485016
7335,70.03079
7336,121.1459
7337,127.64202
7338,836.7617
7339,133.65321
7340,230.4461
7341,193.9124
7342,510.09613
7343,161.29327
7344,354.29648
7345,369.715
7346,636.98364
7347,353.77332
7348,115.527626
7349,48.56613
7350,72.7163
7351,328.69965
7352,566.32245
7353,204.36356
7354,110.74477
7355,294.96124
7356,151.74039
7357,63.577682
7358,131.6022
7359,344.1583
7360,132.07797
7361,343.63907
7362,88.20488
7363,378.72742
7364,262.57227
7365,186.05313
7366,146.86223
7367,90.90192
7368,375.37378
7369,292.28943
7370,389.48914
7371,109.56289
7372,129.02095
7373,98.497536
7374,631.17596
7375,264.59308
7376,123.54119
7377,122.27288
7378,70.26572
7379,147.29169
7380,45.17149
7381,49.322285
7382,157.78241
7383,248.10855
7384,248.13226
7385,403.356
7386,340.58435
7387,114.04341
7388,154.4784
7389,287.98935
7390,105.783356
7391,193.8178
7392,617.85223
7393,165.51633
7394,206.0161
7395,557.74274
7396,210.81558
7397,156.7242
7398,238.1418
7399,108.57676
7400,77.85008
7401,368.369
7402,107.344025
7403,93.774994
7404,152.87672
7405,331.45673
7406,86.65797
7407,118.65345
7408,300.57465
7409,487.12915
7410,644.1743
7411,286.94263
7412,29.450455
7413,101.87764
7414,271.1884
7415,270.93167
7416,441.04266
7417,166.84467
7418,227.806
7419,554.9078
7420,486.0388
7421,652.838
7422,215.5143
7423,169.88593
7424,44.257423
7425,68.22047
7426,219.06201
7427,130.29794
7428,518.2797
7429,147.44774
7430,188.59145
7431,78.54541
7432,109.21401
7433,225.39555
7434,477.7663
7435,184.94717
7436,330.58734
7437,66.019806
7438,527.11237
7439,118.22867
7440,362.60767
7441,90.19231
7442,90.472015
7443,44.689823
7444,75.79823
7445,248.75029
7446,370.28876
7447,595.2204
7448,76.26368
7449,467.89453
7450,308.52274
7451,227.28381
7452,80.686134
7453,79.39173
7454,410.89932
7455,178.00558
7456,93.10466
7457,98.41818
7458,32.850452
7459,17.292398
7460,104.59031
7461,525.27966
7462,117.91707
7463,307.81528
7464,102.24023
7465,57.698727
7466,330.80902
7467,84.24256
7468,112.48752
7469,299.47522
7470,171.24402
7471,82.18202
7472,171.909
7473,308.69516
7474,323.41342
7475,434.06332
7476,239.96979
7477,343.84518
7478,386.26685
7479,397.4714
7480,290.43292
7481,153.92624
7482,258.88562
7483,100.57138
7484,252.75803
7485,187.24283
7486,123.37563
7487,252.94958
7488,198.36772
7489,41.59651
7490,233.79773
7491,245.22748
7492,182.46233
7493,250.14606
7494,61.743774
7495,295.98987
7496,188.17427
7497,195.73721
7498,728.7601
7499,154.07103
7500,258.44925
7501,32.231068
7502,94.308876
7503,67.63867
7504,85.38936
7505,62.4344
7506,90.74846
7507,121.755585
7508,60.043053
7509,75.80794
7510,440.16418
7511,240.19377
7512,197.66348
7513,376.31134
7514,166.61769
7515,126.06692
7516,271.5098
7517,127.22418
7518,132.72612
7519,339.3339
7520,150.56732
7521,226.14203
7522,218.24272
7523,56.43395
7524,120.85891
7525,306.92358
7526,189.42313
7527,336.4415
7528,134.60097
7529,256.91486
7530,285.52686
7531,50.18991
7532,28.432287
7533,50.06776
7534,173.22896
7535,190.37729
7536,29.082497
7537,277.6286
7538,426.0243
7539,405.20828
7540,112.20557
7541,410.3735
7542,706.51764
7543,425.7238
7544,110.13171
7545,226.88918
7546,168.38702
7547,289.76035
7548,87.07906
7549,145.8062
7550,145.45973
7551,334.66827
7552,54.340473
7553,409.8581
7554,157.53549
7555,177.69913
7556,203.48358
7557,333.17343
7558,104.27929
7559,45.146885
7560,330.56702
7561,145.31787
7562,541.42773
7563,240.12108
7564,107.099846
7565,105.28059
7566,287.95398
7567,183.51709
7568,74.47357
7569,269.13345
7570,479.2828
7571,435.62677
7572,373.64798
7573,122.454796
7574,193.65652
7575,123.864334
7576,163.50856
7577,141.51334
7578,294.88547
7579,234.44781
7580,297.76453
7581,402.90277
7582,419.1543
7583,210.14053
7584,158.89894
7585,264.34406
7586,207.48312
7587,140.57884
7588,334.11667
7589,353.68024
7590,106.586876
7591,361.603
7592,735.5335
7593,159.85172
7594,805.18445
7595,730.56616
7596,119.230896
7597,206.15633
7598,195.139
7599,131.55
7600,184.11655
7601,636.8212
7602,307.8326
7603,188.95161
7604,93.614784
7605,523.3232
7606,340.88474
7607,195.30823
7608,420.18503
7609,204.59941
7610,59.49645
7611,294.59482
7612,327.97424
7613,132.96875
7614,181.90643
7615,478.39835
7616,127.154045
7617,262.80505
7618,220.05215
7619,434.31476
7620,121.396416
7621,451.4723
7622,128.19704
7623,758.46063
7624,622.69275
7625,187.98666
7626,271.56964
7627,299.83435
7628,161.15762
7629,228.89207
7630,263.6751
7631,153.41342
7632,99.28351
7633,260.24884
7634,171.89389
7635,84.66203
7636,138.51122
7637,149.74629
7638,128.39409
7639,181.20952
7640,161.80453
7641,324.20462
7642,369.3205
7643,285.5817
7644,392.18585
7645,226.32281
7646,182.13454
7647,184.59761
7648,193.38434
7649,167.29149
7650,71.405914
7651,264.22714
7652,169.7043
7653,184.20213
7654,56.921112
7655,172.20361
7656,282.84488
7657,169.95789
7658,404.5774
7659,521.594
7660,392.16745
7661,247.08861
7662,408.24875
7663,121.62796
7664,216.60754
7665,169.08266
7666,203.64807
7667,272.04504
7668,167.0314
7669,213.53041
7670,27.232193
7671,94.088684
7672,121.72872
7673,422.3818
7674,480.42398
7675,118.54592
7676,174.76869
7677,137.29514
7678,262.28116
7679,230.59303
7680,192.31389
7681,258.83017
7682,585.86084
7683,291.6609
7684,188.31929
7685,256.01294
7686,174.0937
7687,92.58485
7688,129.07507
7689,72.012535
7690,98.21791
7691,156.80617
7692,86.74644
7693,339.51675
7694,391.5714
7695,198.55365
7696,175.11761
7697,234.84808
7698,134.55571
7699,226.24312
7700,276.26505
7701,197.35518
7702,162.57413
7703,43.077484
7704,57.22025
7705,221.81564
7706,295.79108
7707,174.20245
7708,414.70343
7709,112.20177
7710,1040.606
7711,114.995636
7712,73.57386
7713,182.52112
7714,151.20323
7715,175.17496
7716,109.59289
7717,781.9127
7718,154.94885
7719,229.53981
7720,257.3384
7721,159.3007
7722,147.91891
7723,278.16913
7724,271.64993
7725,398.07507
7726,64.36266
7727,484.43518
7728,623.9033
7729,119.71848
7730,266.66513
7731,148.95927
7732,172.99205
7733,219.59837
7734,232.22058
7735,496.79523
7736,278.5499
7737,139.03757
7738,204.45486
7739,81.74649
7740,210.5152
7741,476.2536
7742,171.04807
7743,78.641136
7744,981.9695
7745,46.33613
7746,111.11928
7747,395.38226
7748,53.904613
7749,166.84499
7750,455.67972
7751,234.3944
7752,75.64805
7753,204.22159
7754,537.3935
7755,174.21582
7756,469.51883
7757,97.814705
7758,156.21933
7759,319.31638
7760,391.62677
7761,214.49896
7762,213.79721
7763,279.67905
7764,91.50817
7765,187.0256
7766,93.83211
7767,276.73935
7768,93.53523
7769,195.47565
7770,27.445984
7771,50.16041
7772,48.53093
7773,282.72382
7774,121.492195
7775,162.60901
7776,268.2217
7777,99.381035
7778,298.52826
7779,200.40692
7780,355.79007
7781,60.53455
7782,345.29846
7783,99.712166
7784,185.61072
7785,49.306168
7786,189.97699
7787,80.19848
7788,39.01938
7789,308.0243
7790,248.86191
7791,57.451576
7792,201.94191
7793,119.34048
7794,271.9797
7795,189.28706
7796,179.40533
7797,145.00864
7798,99.05077
7799,176.70827
7800,72.29868
7801,186.498
7802,290.95596
7803,73.857285
7804,68.29291
7805,324.06763
7806,274.797
7807,103.88951
7808,161.38089
7809,238.27274
7810,256.21307
7811,166.90121
7812,92.64927
7813,350.60492
7814,163.05959
7815,77.34249
7816,177.62666
7817,147.68515
7818,616.06274
7819,151.68372
7820,123.13781
7821,264.57495
7822,99.2454
7823,286.20966
7824,292.71582
7825,311.27158
7826,69.31227
7827,312.1839
7828,172.06676
7829,73.65818
7830,282.18848
7831,297.44046
7832,107.606766
7833,33.36399
7834,388.42673
7835,183.27553
7836,97.34651
7837,47.406273
7838,96.52404
7839,194.58356
7840,99.87051
7841,378.9233
7842,113.13065
7843,115.62259
7844,52.95688
7845,406.56818
7846,247.32137
7847,182.9544
7848,514.8723
7849,56.9871
7850,394.34714
7851,164.73456
7852,37.338837
7853,491.6542
7854,305.51077
7855,251.77502
7856,203.37508
7857,634.85004
7858,240.36124
7859,348.3217
7860,154.53348
7861,63.7285
7862,96.15186
7863,144.78058
7864,256.8398
7865,205.13992
7866,31.965904
7867,282.29364
7868,790.5636
7869,577.78864
7870,68.78877
7871,163.28389
7872,324.18622
7873,205.98682
7874,146.93692
7875,134.08847
7876,54.53019
7877,689.2724
7878,323.5247
7879,148.50098
7880,188.0116
7881,36.029003
7882,217.48349
7883,446.51117
7884,65.74614
7885,168.71214
7886,357.26254
7887,119.57962
7888,544.7934
7889,146.30627
7890,32.21328
7891,557.03577
7892,395.5514
7893,117.98427
7894,93.09832
7895,276.3822
7896,138.09856
7897,434.14478
7898,115.638664
7899,84.00097
7900,346.71567
7901,154.05571
7902,440.28867
7903,21.89269
7904,203.9634
7905,119.15253
7906,281.78525
7907,150.09169
7908,229.8762
7909,266.4914
7910,516.2544
7911,185.91644
7912,235.75465
7913,132.775
7914,90.47559
7915,177.06496
7916,65.47867
7917,237.79688
7918,151.85951
7919,119.3216
7920,321.93448
7921,332.1137
7922,86.023926
7923,432.92645
7924,53.821724
7925,117.71024
7926,132.36183
7927,181.0951
7928,258.66006
7929,161.34271
7930,189.66344
7931,240.20694
7932,345.17435
7933,248.03273
7934,280.29898
7935,150.24773
7936,373.49112
7937,268.93628
7938,116.86524
7939,279.46954
7940,102.7882
7941,397.88895
7942,215.9934
7943,105.28
7944,99.645615
7945,396.90643
7946,64.07691
7947,90.685936
7948,143.44125
7949,310.6201
7950,255.98203
7951,147.91838
7952,88.60249
7953,637.4497
7954,207.752
7955,183.34073
7956,100.52463
7957,82.600174
7958,376.68762
7959,90.56132
7960,523.7947
7961,128.6012
7962,335.35706
7963,111.527695
7964,54.09902
7965,161.14642
7966,259.89145
7967,222.76984
7968,263.7509
7969,326.4818
7970,168.75258
7971,286.5086
7972,144.97742
7973,121.92038
7974,175.3774
7975,593.7313
7976,135.57904
7977,85.34799
7978,261.46466
7979,98.00885
7980,264.36566
7981,179.3519
7982,140.51929
7983,249.9603
7984,270.16745
7985,305.34473
7986,107.8063
7987,164.681
7988,354.1169
7989,176.30135
7990,119.06361
7991,406.16104
7992,131.5726
7993,66.24915
7994,275.92914
7995,289.4093
7996,88.527405
7997,63.39441
7998,197.42339
7999,252.23918
8000,172.14957
