id,Hardness
6550,126.20898
6551,103.43143
6552,109.92353
6553,367.91873
6554,84.13087
6555,149.42502
6556,92.34783
6557,105.69278
6558,192.70975
6559,200.12875
6560,118.236244
6561,164.16406
6562,127.39322
6563,145.74664
6564,152.41142
6565,119.030685
6566,135.40927
6567,173.18484
6568,113.96901
6569,193.56438
6570,55.71526
6571,257.55118
6572,305.94586
6573,308.36734
6574,70.94953
6575,77.03735
6576,318.04422
6577,374.5812
6578,132.28148
6579,226.20287
6580,188.50435
6581,52.67255
6582,93.63655
6583,289.14746
6584,93.68397
6585,155.90921
6586,87.184395
6587,255.00778
6588,173.73407
6589,97.58807
6590,383.6637
6591,212.4983
6592,159.31197
6593,252.96655
6594,195.2195
6595,248.42609
6596,187.8583
6597,370.07397
6598,80.930176
6599,21.204506
6600,136.19388
6601,23.886461
6602,320.89056
6603,338.28827
6604,317.27817
6605,77.23589
6606,106.01591
6607,283.12735
6608,67.57818
6609,241.3294
6610,189.36543
6611,130.71284
6612,495.31995
6613,133.17656
6614,294.83432
6615,351.21454
6616,433.0785
6617,78.75757
6618,261.7435
6619,182.65475
6620,148.46326
6621,269.76447
6622,118.72066
6623,236.95569
6624,258.11414
6625,183.07455
6626,391.99097
6627,119.85394
6628,555.0594
6629,285.01053
6630,141.45401
6631,511.57053
6632,86.00049
6633,175.49623
6634,91.86418
6635,212.2056
6636,103.446625
6637,30.074982
6638,185.33353
6639,601.1311
6640,165.72939
6641,41.65469
6642,162.76297
6643,149.8306
6644,99.47452
6645,188.0296
6646,106.50038
6647,103.47302
6648,395.68265
6649,150.81157
6650,373.41913
6651,175.65244
6652,109.60235
6653,313.22842
6654,134.49605
6655,64.72968
6656,115.50495
6657,55.868946
6658,121.12403
6659,319.4264
6660,105.2953
6661,243.70824
6662,99.05773
6663,307.50323
6664,31.084885
6665,346.19836
6666,234.56804
6667,180.00662
6668,154.23282
6669,114.56118
6670,209.26537
6671,197.68094
6672,386.8722
6673,555.43304
6674,151.96396
6675,190.17259
6676,231.36804
6677,235.84691
6678,142.79729
6679,574.1261
6680,154.93155
6681,193.45638
6682,64.25509
6683,405.62344
6684,124.06254
6685,147.31725
6686,185.43161
6687,84.75895
6688,181.96762
6689,124.38304
6690,172.84494
6691,288.27048
6692,217.6282
6693,131.82593
6694,77.14235
6695,35.59954
6696,197.39708
6697,272.01382
6698,68.530235
6699,208.07489
6700,263.99493
6701,237.98267
6702,670.7105
6703,306.83646
6704,139.38197
6705,128.653
6706,115.26346
6707,271.98602
6708,80.237305
6709,404.18753
6710,46.077442
6711,159.40053
6712,356.8551
6713,252.33884
6714,349.01007
6715,65.85869
6716,485.39282
6717,74.334595
6718,135.73903
6719,174.53116
6720,601.40027
6721,181.43793
6722,76.729515
6723,97.87722
6724,100.64712
6725,111.56059
6726,65.4805
6727,405.20224
6728,72.83421
6729,362.2198
6730,207.52942
6731,83.01343
6732,320.20462
6733,61.90324
6734,55.688633
6735,111.08161
6736,123.192924
6737,117.37561
6738,25.80028
6739,66.80142
6740,126.50519
6741,226.49666
6742,152.163
6743,434.84286
6744,35.38891
6745,89.4125
6746,77.80205
6747,118.53424
6748,67.65491
6749,118.06654
6750,185.01549
6751,391.5034
6752,286.02002
6753,86.7767
6754,572.3826
6755,527.79456
6756,541.62714
6757,203.55783
6758,767.34906
6759,102.589
6760,134.04382
6761,200.1868
6762,146.22256
6763,215.48888
6764,74.014206
6765,601.7233
6766,121.225845
6767,128.7745
6768,28.866709
6769,396.25806
6770,901.16693
6771,104.09749
6772,154.63155
6773,149.36891
6774,429.4373
6775,265.1004
6776,115.18825
6777,450.62177
6778,626.30707
6779,145.4298
6780,325.66177
6781,212.71451
6782,69.37847
6783,102.92312
6784,153.20622
6785,116.492676
6786,135.12445
6787,218.71904
6788,219.11142
6789,312.3913
6790,402.70996
6791,422.85754
6792,79.330696
6793,160.4007
6794,44.198956
6795,24.810135
6796,127.896484
6797,382.8188
6798,50.48542
6799,281.92514
6800,214.76476
6801,116.18424
6802,119.32358
6803,394.17908
6804,244.26662
6805,180.35527
6806,540.4315
6807,98.22322
6808,256.23056
6809,115.71173
6810,306.2634
6811,33.36568
6812,210.74977
6813,107.68411
6814,150.76526
6815,303.1673
6816,527.14606
6817,272.88132
6818,249.43942
6819,69.52366
6820,126.20898
6821,89.05157
6822,115.15627
6823,206.74297
6824,361.95874
6825,75.17976
6826,252.12587
6827,160.73009
6828,327.07028
6829,113.139305
6830,253.16635
6831,73.280304
6832,123.42083
6833,233.3307
6834,134.84393
6835,222.3012
6836,474.6148
6837,133.07805
6838,191.63611
6839,80.64389
6840,1002.10394
6841,209.9377
6842,395.39984
6843,517.9912
6844,144.83089
6845,352.80597
6846,149.76181
6847,85.82987
6848,315.57098
6849,229.72212
6850,110.85807
6851,140.78395
6852,36.884396
6853,25.274933
6854,72.51662
6855,306.43802
6856,329.4913
6857,284.5749
6858,276.1745
6859,304.68402
6860,205.8957
6861,93.11144
6862,117.29435
6863,277.11282
6864,197.22688
6865,227.30597
6866,101.56469
6867,443.38092
6868,256.37115
6869,216.79276
6870,35.99141
6871,220.30643
6872,294.74066
6873,186.57886
6874,179.9973
6875,181.75218
6876,199.43129
6877,161.34952
6878,300.49896
6879,192.35242
6880,150.65533
6881,477.72665
6882,130.08902
6883,47.1722
6884,87.73898
6885,122.265854
6886,227.4452
6887,30.491863
6888,297.9295
6889,44.156925
6890,104.24528
6891,204.29811
6892,163.29408
6893,46.919476
6894,265.222
6895,31.993395
6896,150.3353
6897,251.12236
6898,260.40604
6899,286.10257
6900,299.97452
6901,231.07489
6902,60.119286
6903,229.94333
6904,143.32379
6905,267.55576
6906,124.58249
6907,156.83923
6908,40.444286
6909,182.49443
6910,136.78294
6911,172.03015
6912,262.70547
6913,48.742325
6914,182.69746
6915,109.4329
6916,146.80244
6917,133.63449
6918,118.32999
6919,661.0353
6920,84.33625
6921,213.16383
6922,260.7073
6923,267.38693
6924,230.88582
6925,219.07513
6926,377.8538
6927,232.70403
6928,149.63431
6929,48.51279
6930,382.39114
6931,228.43248
6932,367.70248
6933,174.38252
6934,162.47089
6935,152.03712
6936,117.993805
6937,354.459
6938,251.66551
6939,73.23763
6940,71.416466
6941,52.234676
6942,261.93597
6943,440.515
6944,168.0838
6945,154.64096
6946,86.41122
6947,221.42798
6948,318.93637
6949,182.21648
6950,304.89008
6951,93.776825
6952,122.16272
6953,71.4134
6954,363.11566
6955,131.30106
6956,40.91276
6957,119.284744
6958,124.17846
6959,80.02589
6960,82.59843
6961,126.95628
6962,295.90878
6963,143.69145
6964,670.639
6965,677.104
6966,133.0355
6967,197.56596
6968,134.20497
6969,179.48444
6970,131.11397
6971,419.55704
6972,23.129738
6973,61.110786
6974,722.13684
6975,111.454216
6976,88.53855
6977,268.66415
6978,234.4748
6979,133.77824
6980,104.04514
6981,161.48682
6982,140.46101
6983,119.32358
6984,66.59843
6985,137.36794
6986,596.6245
6987,186.57327
6988,288.60968
6989,277.45844
6990,237.14989
6991,328.26263
6992,151.07199
6993,190.3788
6994,301.97247
6995,115.34881
6996,224.37947
6997,108.79672
6998,167.77359
6999,1047.0106
7000,88.810684
7001,61.610844
7002,109.30323
7003,196.87697
7004,150.6361
7005,412.90555
7006,143.12329
7007,124.36018
7008,320.91898
7009,133.74799
7010,458.3468
7011,289.19534
7012,303.40622
7013,100.78285
7014,109.606606
7015,348.42264
7016,113.65413
7017,91.91062
7018,233.54715
7019,141.79497
7020,252.704
7021,99.17906
7022,33.14516
7023,83.31305
7024,419.04898
7025,84.94877
7026,482.6087
7027,726.5137
7028,119.671844
7029,108.9628
7030,114.55327
7031,443.1194
7032,626.42084
7033,199.26308
7034,82.44182
7035,400.66153
7036,147.27068
7037,50.614254
7038,217.6923
7039,154.73308
7040,203.23975
7041,107.0719
7042,50.851917
7043,106.69011
7044,175.46338
7045,54.13187
7046,550.9489
7047,110.61092
7048,377.73727
7049,358.57724
7050,47.78256
7051,129.39679
7052,65.30999
7053,877.00635
7054,358.55408
7055,195.80458
7056,340.9617
7057,158.6252
7058,160.11891
7059,129.41913
7060,232.7567
7061,69.84924
7062,188.22395
7063,158.7488
7064,243.57587
7065,501.29156
7066,259.15582
7067,248.99565
7068,286.47137
7069,428.90253
7070,268.28452
7071,273.20633
7072,164.60265
7073,190.37216
7074,85.38079
7075,48.750694
7076,44.983532
7077,362.10156
7078,528.00104
7079,183.9674
7080,254.04622
7081,335.58002
7082,503.9918
7083,43.431534
7084,308.8029
7085,525.9157
7086,106.11644
7087,219.89276
7088,60.119286
7089,195.53883
7090,184.52783
7091,319.6008
7092,330.50653
7093,275.6789
7094,136.65694
7095,193.26924
7096,92.51271
7097,132.53766
7098,587.1781
7099,124.71681
7100,126.17688
7101,353.33536
7102,414.85455
7103,225.59822
7104,172.23427
7105,109.06025
7106,392.06293
7107,290.93896
7108,384.6361
7109,395.83353
7110,91.012596
7111,338.9382
7112,302.98535
7113,127.551254
7114,460.85483
7115,260.73724
7116,71.32102
7117,181.41898
7118,179.40245
7119,497.709
7120,143.66473
7121,380.14957
7122,356.9539
7123,473.2888
7124,75.645996
7125,977.8358
7126,220.5042
7127,253.86122
7128,90.29843
7129,100.26962
7130,185.23466
7131,62.90272
7132,227.95319
7133,263.4804
7134,360.05002
7135,489.8603
7136,202.29309
7137,175.26843
7138,50.716263
7139,268.43823
7140,253.1285
7141,226.9146
7142,126.91113
7143,355.856
7144,265.669
7145,91.27078
7146,73.31154
7147,28.02781
7148,39.630157
7149,83.20334
7150,198.54927
7151,289.08514
7152,52.385715
7153,321.3676
7154,293.565
7155,378.0048
7156,117.60555
7157,189.19362
7158,136.7312
7159,287.46805
7160,309.20535
7161,294.80026
7162,37.828312
7163,203.64003
7164,549.7739
7165,136.11389
7166,195.34985
7167,172.5474
7168,108.92578
7169,67.21728
7170,131.59912
7171,248.30838
7172,489.0376
7173,266.401
7174,233.2425
7175,268.02048
7176,120.325096
7177,191.21199
7178,87.5555
7179,300.91605
7180,193.12213
7181,71.85815
7182,130.10786
7183,102.99376
7184,29.050386
7185,213.63628
7186,394.06876
7187,234.90195
7188,109.653244
7189,61.677235
7190,45.77473
7191,667.94025
7192,233.66429
7193,60.96628
7194,185.36896
7195,279.42392
7196,232.26305
7197,90.5991
7198,235.09628
7199,133.23506
7200,120.54605
7201,97.515205
7202,217.37244
7203,251.6262
7204,749.65295
7205,202.6798
7206,231.77124
7207,179.78653
7208,57.988327
7209,187.76993
7210,88.00046
7211,85.20276
7212,69.24155
7213,199.24
7214,238.28635
7215,125.750275
7216,342.93588
7217,123.38841
7218,128.55362
7219,260.9406
7220,251.22299
7221,300.58957
7222,260.078
7223,155.97333
7224,81.63364
7225,349.76593
7226,204.65927
7227,196.4703
7228,520.1159
7229,118.27532
7230,181.30165
7231,134.78975
7232,299.39694
7233,152.02078
7234,188.17546
7235,189.6948
7236,116.05625
7237,102.21644
7238,317.24194
7239,101.17908
7240,189.99263
7241,137.75067
7242,302.0571
7243,234.3194
7244,300.92368
7245,121.38027
7246,424.13547
7247,22.936668
7248,306.08768
7249,167.68074
7250,61.36352
7251,337.05917
7252,116.81726
7253,251.4398
7254,82.118904
7255,224.37386
7256,313.64273
7257,235.15736
7258,127.94458
7259,85.20732
7260,135.64136
7261,541.5729
7262,101.97929
7263,25.329826
7264,208.24706
7265,293.26547
7266,219.07513
7267,150.60522
7268,123.20386
7269,136.80992
7270,101.74116
7271,312.51447
7272,517.1062
7273,98.15926
7274,106.99049
7275,83.57529
7276,252.46732
7277,296.94235
7278,279.95044
7279,152.35562
7280,342.92792
7281,482.49265
7282,105.68717
7283,552.6862
7284,613.0105
7285,274.13074
7286,112.47423
7287,143.32317
7288,87.46624
7289,171.55624
7290,296.815
7291,166.85149
7292,366.132
7293,437.4881
7294,118.84035
7295,258.92352
7296,305.08328
7297,240.42354
7298,71.5005
7299,121.35552
7300,137.06346
7301,157.35258
7302,66.48227
7303,323.72458
7304,154.8448
7305,71.176346
7306,268.37048
7307,275.70392
7308,347.8344
7309,185.01006
7310,144.37315
7311,80.721664
7312,161.54533
7313,65.86567
7314,187.23428
7315,354.6747
7316,177.0512
7317,210.34393
7318,128.52956
7319,288.0973
7320,77.76537
7321,88.52182
7322,109.103874
7323,65.58897
7324,39.554554
7325,199.33807
7326,375.5657
7327,112.43161
7328,149.1284
7329,295.59814
7330,238.01773
7331,306.17426
7332,231.4907
7333,301.71356
7334,104.88233
7335,68.32736
7336,124.29907
7337,148.74374
7338,829.5087
7339,136.2361
7340,239.90317
7341,170.00603
7342,582.34076
7343,164.98688
7344,345.91214
7345,377.72723
7346,714.6607
7347,354.00284
7348,124.838066
7349,49.798923
7350,64.27093
7351,314.62042
7352,528.2132
7353,198.12692
7354,132.898
7355,316.2412
7356,154.63124
7357,65.99114
7358,125.665306
7359,326.1311
7360,127.091644
7361,342.8531
7362,75.857765
7363,389.30807
7364,268.55203
7365,193.71448
7366,112.48401
7367,68.69243
7368,349.3729
7369,281.96408
7370,371.4817
7371,105.09711
7372,121.89928
7373,100.10205
7374,704.30994
7375,261.10696
7376,55.29264
7377,110.66724
7378,54.97523
7379,142.53859
7380,50.720203
7381,48.111702
7382,162.38307
7383,247.43692
7384,234.53922
7385,385.23825
7386,356.96854
7387,95.75326
7388,152.0104
7389,280.63977
7390,105.42037
7391,191.79576
7392,574.74835
7393,170.24438
7394,203.42015
7395,573.24255
7396,211.73624
7397,177.3026
7398,242.27824
7399,117.0365
7400,67.36182
7401,355.61734
7402,109.4329
7403,95.33071
7404,169.19667
7405,336.88846
7406,78.410736
7407,130.31488
7408,272.09393
7409,440.044
7410,640.6897
7411,277.2715
7412,22.516272
7413,105.962105
7414,269.45502
7415,260.5698
7416,470.0323
7417,169.2494
7418,234.79677
7419,565.6246
7420,484.61252
7421,576.2142
7422,224.08012
7423,181.99486
7424,39.868004
7425,72.30775
7426,215.9475
7427,72.191
7428,511.85715
7429,147.96672
7430,190.53296
7431,82.5179
7432,107.80144
7433,232.09412
7434,484.22433
7435,172.04146
7436,341.8545
7437,50.955433
7438,505.08926
7439,120.43899
7440,353.46542
7441,88.57915
7442,85.79873
7443,53.000324
7444,71.06607
7445,245.8522
7446,360.0476
7447,655.91223
7448,66.48227
7449,497.1822
7450,298.94412
7451,231.95964
7452,94.561356
7453,84.69805
7454,402.73315
7455,174.45847
7456,83.84528
7457,102.567085
7458,38.348507
7459,34.08587
7460,102.62555
7461,523.51
7462,89.01329
7463,305.45734
7464,129.27345
7465,72.11672
7466,346.89682
7467,67.25566
7468,111.904495
7469,311.84943
7470,165.2541
7471,108.42114
7472,184.72061
7473,297.37924
7474,329.43057
7475,456.51736
7476,235.87956
7477,335.63086
7478,381.08777
7479,415.7106
7480,283.60086
7481,160.2776
7482,250.0963
7483,101.5759
7484,259.80264
7485,186.89531
7486,121.49456
7487,229.25128
7488,195.64337
7489,43.62794
7490,234.9059
7491,241.91742
7492,202.64777
7493,257.7863
7494,60.360275
7495,322.76395
7496,183.30835
7497,198.4172
7498,756.2842
7499,152.60948
7500,245.70383
7501,36.907032
7502,92.18864
7503,69.55753
7504,72.04096
7505,61.817368
7506,85.92519
7507,124.17465
7508,61.814228
7509,75.65701
7510,435.25128
7511,238.58888
7512,194.84169
7513,397.85242
7514,161.85211
7515,118.08292
7516,262.86487
7517,118.18091
7518,133.75177
7519,342.79922
7520,131.59953
7521,230.066
7522,211.02773
7523,61.193295
7524,114.670975
7525,314.9816
7526,212.9745
7527,329.04434
7528,127.82932
7529,251.40671
7530,275.30197
7531,50.031033
7532,36.056797
7533,46.21918
7534,177.22218
7535,188.06659
7536,33.259785
7537,297.5177
7538,422.18536
7539,365.5382
7540,113.88302
7541,399.28043
7542,780.70953
7543,401.76273
7544,121.63269
7545,227.11075
7546,151.81268
7547,304.79895
7548,85.70825
7549,123.95009
7550,159.55025
7551,352.9482
7552,48.545284
7553,406.98215
7554,153.71936
7555,175.14674
7556,207.53917
7557,343.98703
7558,100.94125
7559,59.656868
7560,339.03442
7561,139.90503
7562,535.40546
7563,246.6033
7564,82.25089
7565,115.16847
7566,288.19104
7567,185.9141
7568,69.123436
7569,291.77545
7570,546.2692
7571,428.15762
7572,354.52887
7573,123.34139
7574,256.94522
7575,116.585815
7576,162.62378
7577,150.39395
7578,312.6523
7579,227.44788
7580,300.64005
7581,419.73322
7582,427.97116
7583,204.27608
7584,146.98143
7585,258.96024
7586,202.46355
7587,151.78632
7588,343.2015
7589,355.12424
7590,117.0365
7591,360.33142
7592,712.6099
7593,157.80814
7594,687.0468
7595,765.16644
7596,125.89929
7597,209.83727
7598,198.5473
7599,119.99834
7600,207.06119
7601,670.29047
7602,273.4633
7603,189.45688
7604,99.894585
7605,516.81445
7606,323.0936
7607,180.72383
7608,414.83826
7609,208.44275
7610,60.26147
7611,295.51138
7612,344.388
7613,116.52422
7614,183.16876
7615,485.7822
7616,129.68867
7617,270.92477
7618,223.22801
7619,482.8555
7620,119.32358
7621,461.95413
7622,123.473076
7623,780.4649
7624,608.41205
7625,193.04253
7626,269.10788
7627,305.98438
7628,163.67715
7629,226.07275
7630,253.28564
7631,153.81989
7632,100.81335
7633,235.90385
7634,187.1722
7635,87.02541
7636,136.27855
7637,151.87408
7638,132.11589
7639,187.56267
7640,155.14632
7641,328.66016
7642,345.39346
7643,289.97415
7644,400.3381
7645,225.07613
7646,188.07413
7647,162.05528
7648,195.24213
7649,181.55104
7650,63.479942
7651,261.46494
7652,169.17958
7653,188.43274
7654,64.31096
7655,177.57869
7656,287.62988
7657,174.55858
7658,425.2523
7659,500.1776
7660,388.47888
7661,243.50418
7662,401.22858
7663,123.10039
7664,226.02762
7665,148.2871
7666,182.30736
7667,256.1936
7668,156.66685
7669,214.60286
7670,30.847145
7671,102.63695
7672,75.65055
7673,406.39917
7674,445.93192
7675,114.48502
7676,189.34015
7677,130.02129
7678,251.25606
7679,230.25836
7680,191.36671
7681,247.03206
7682,598.7401
7683,292.0643
7684,192.90424
7685,255.8173
7686,169.38739
7687,95.448105
7688,121.557915
7689,65.47013
7690,91.04764
7691,151.9416
7692,90.66057
7693,353.00256
7694,373.60855
7695,195.2802
7696,168.96257
7697,229.22115
7698,142.35172
7699,217.1961
7700,277.66135
7701,191.98015
7702,172.7048
7703,42.355618
7704,60.652515
7705,219.04424
7706,305.39816
7707,174.611
7708,404.49783
7709,144.38867
7710,900.85443
7711,126.498024
7712,84.95255
7713,187.63962
7714,142.21278
7715,161.29329
7716,171.46577
7717,772.7121
7718,148.74402
7719,222.86838
7720,260.19998
7721,153.94363
7722,154.0401
7723,308.4532
7724,257.554
7725,402.58276
7726,66.48227
7727,453.81677
7728,676.3773
7729,117.220604
7730,249.3117
7731,159.62498
7732,178.00385
7733,226.86671
7734,234.77904
7735,510.5554
7736,328.2616
7737,135.83885
7738,202.74023
7739,76.312744
7740,218.96777
7741,457.957
7742,169.44693
7743,67.80519
7744,798.7899
7745,49.51083
7746,113.07349
7747,404.38403
7748,50.867966
7749,168.2593
7750,463.35397
7751,227.39555
7752,73.46835
7753,201.7885
7754,543.8861
7755,172.24867
7756,462.19202
7757,102.191956
7758,150.9122
7759,317.47433
7760,389.45828
7761,205.95589
7762,215.68471
7763,278.96106
7764,97.7757
7765,200.70233
7766,86.579056
7767,266.5987
7768,89.96756
7769,230.40166
7770,27.625698
7771,56.99699
7772,48.545284
7773,282.97635
7774,119.47969
7775,163.89647
7776,268.98914
7777,94.41154
7778,281.28384
7779,197.45087
7780,347.31595
7781,49.79413
7782,325.6946
7783,98.765366
7784,185.06061
7785,21.40167
7786,190.7308
7787,82.5179
7788,38.348507
7789,300.41275
7790,240.20091
7791,54.98107
7792,193.7961
7793,122.098
7794,264.19232
7795,199.6052
7796,186.03667
7797,146.33733
7798,45.192547
7799,182.81993
7800,69.323685
7801,183.28993
7802,281.3601
7803,67.02661
7804,68.822754
7805,314.33246
7806,282.4899
7807,109.836655
7808,154.34172
7809,232.2123
7810,251.20021
7811,129.38556
7812,96.223335
7813,339.44855
7814,167.2243
7815,77.919014
7816,174.73006
7817,162.41357
7818,682.2851
7819,139.33107
7820,113.27238
7821,256.6746
7822,88.74547
7823,270.7027
7824,294.00864
7825,313.93793
7826,70.75943
7827,312.2215
7828,157.09879
7829,79.751366
7830,274.54834
7831,290.30453
7832,151.29337
7833,35.133793
7834,373.09805
7835,191.04921
7836,101.69352
7837,49.134193
7838,99.70439
7839,212.08551
7840,91.01239
7841,335.05487
7842,139.29396
7843,109.96919
7844,60.13345
7845,380.931
7846,272.32812
7847,185.10368
7848,494.40805
7849,63.691196
7850,352.55322
7851,173.82236
7852,40.93587
7853,493.51636
7854,305.9982
7855,255.65842
7856,183.48828
7857,631.57184
7858,236.13829
7859,339.02393
7860,153.84018
7861,61.759224
7862,95.32367
7863,148.36838
7864,254.34898
7865,202.1323
7866,41.55897
7867,318.91238
7868,672.11633
7869,569.2482
7870,48.92857
7871,170.89012
7872,325.57382
7873,203.4401
7874,81.88493
7875,142.27675
7876,56.76247
7877,691.2051
7878,325.38742
7879,139.08081
7880,199.57243
7881,42.591084
7882,214.68181
7883,439.45367
7884,55.505264
7885,162.29106
7886,358.2846
7887,118.896614
7888,554.80786
7889,143.74739
7890,40.422367
7891,564.227
7892,393.67218
7893,124.60531
7894,97.653824
7895,266.94534
7896,156.4111
7897,442.27426
7898,114.93624
7899,81.203545
7900,337.96008
7901,167.94923
7902,450.86404
7903,24.632545
7904,205.47661
7905,120.82853
7906,268.82373
7907,152.16576
7908,229.75114
7909,261.37622
7910,496.89343
7911,173.84949
7912,241.82454
7913,126.95739
7914,94.2661
7915,175.2294
7916,71.96607
7917,239.1779
7918,167.41852
7919,114.33693
7920,318.83194
7921,314.49542
7922,83.35907
7923,430.66092
7924,52.403057
7925,120.34631
7926,128.39297
7927,184.57967
7928,248.16151
7929,152.05838
7930,180.93881
7931,246.69547
7932,345.43414
7933,264.63373
7934,287.50583
7935,158.7851
7936,379.54077
7937,250.23793
7938,117.84309
7939,258.94724
7940,101.74052
7941,378.78726
7942,219.85724
7943,111.54994
7944,98.85958
7945,395.90723
7946,80.15321
7947,104.031906
7948,151.09598
7949,288.9482
7950,254.73184
7951,129.00902
7952,85.65895
7953,635.62305
7954,188.99754
7955,190.86815
7956,104.85268
7957,84.91134
7958,375.91608
7959,93.46184
7960,550.45593
7961,122.76112
7962,329.96857
7963,118.1977
7964,59.7042
7965,156.98575
7966,259.7869
7967,230.36078
7968,253.85858
7969,308.22812
7970,171.49088
7971,304.1241
7972,142.1002
7973,124.81709
7974,174.22232
7975,567.40234
7976,113.41396
7977,85.76203
7978,252.94801
7979,98.766556
7980,263.79962
7981,173.84949
7982,145.50839
7983,253.54292
7984,259.6795
7985,291.19882
7986,107.73442
7987,156.28593
7988,337.74518
7989,181.80736
7990,102.81696
7991,394.02426
7992,141.3807
7993,50.932224
7994,293.7152
7995,292.84964
7996,83.75856
7997,51.657555
7998,195.02867
7999,237.32819
8000,182.63913
