id,Hardness
7025,81.41644
7026,459.72137
7027,805.2825
7028,108.99649
7029,89.76035
7030,97.52565
7031,411.9833
7032,626.2135
7033,192.91388
7034,79.00382
7035,397.05075
7036,158.89775
7037,55.219097
7038,192.07059
7039,161.02432
7040,204.13199
7041,108.01547
7042,120.55081
7043,107.165245
7044,166.36366
7045,63.85518
7046,591.83813
7047,102.73833
7048,360.7506
7049,345.75763
7050,48.034218
7051,127.999954
7052,64.89897
7053,892.3965
7054,391.12537
7055,202.46498
7056,370.76874
7057,162.29521
7058,159.6927
7059,127.21607
7060,246.84003
7061,67.18213
7062,183.24487
7063,152.13867
7064,300.47147
7065,539.0954
7066,249.77785
7067,224.49608
7068,390.77628
7069,433.3007
7070,274.575
7071,301.01663
7072,156.80826
7073,195.2676
7074,126.690346
7075,38.823597
7076,41.77769
7077,292.17374
7078,496.25964
7079,186.47632
7080,268.8376
7081,319.5561
7082,491.29547
7083,38.33439
7084,332.59998
7085,547.1648
7086,92.77335
7087,231.34798
7088,53.20439
7089,190.28735
7090,187.59471
7091,318.13266
7092,330.38028
7093,257.10507
7094,146.6578
7095,186.94658
7096,143.46948
7097,126.08789
7098,577.7507
7099,203.62372
7100,131.12292
7101,340.55685
7102,418.28616
7103,216.94711
7104,197.98302
7105,102.34989
7106,433.78088
7107,275.17233
7108,385.4936
7109,396.2471
7110,106.34668
7111,314.9288
7112,302.58334
7113,253.76904
7114,498.77072
7115,259.33948
7116,87.96942
7117,175.17491
7118,178.40868
7119,500.61572
7120,129.92908
7121,367.60614
7122,353.07303
7123,482.21222
7124,74.519104
7125,964.72003
7126,249.72325
7127,247.86147
7128,89.56007
7129,96.47207
7130,179.42656
7131,52.352215
7132,219.97824
7133,270.58414
7134,351.9726
7135,453.93027
7136,183.93178
7137,169.8577
7138,50.759956
7139,259.2679
7140,251.76184
7141,209.93886
7142,140.77986
7143,343.36795
7144,264.39993
7145,97.271774
7146,52.430603
7147,23.714586
7148,6.3723187
7149,72.76644
7150,203.59975
7151,298.92645
7152,45.631653
7153,350.22754
7154,291.16473
7155,371.7489
7156,130.29611
7157,187.5257
7158,142.1213
7159,304.1925
7160,292.56293
7161,254.83403
7162,33.680355
7163,197.6365
7164,559.5192
7165,133.67148
7166,199.73505
7167,177.43443
7168,116.6683
7169,82.3431
7170,144.34132
7171,237.44142
7172,572.8662
7173,277.96313
7174,258.69376
7175,263.3797
7176,120.7623
7177,185.68013
7178,102.49451
7179,280.16714
7180,213.02866
7181,76.585304
7182,121.6041
7183,97.729454
7184,27.041615
7185,204.82791
7186,375.94522
7187,253.36093
7188,117.37312
7189,90.1831
7190,41.713337
7191,736.52594
7192,240.30928
7193,92.788155
7194,176.5088
7195,282.2119
7196,244.80252
7197,98.54988
7198,219.23825
7199,140.11401
7200,120.96905
7201,90.86885
7202,225.99086
7203,284.25305
7204,692.0074
7205,209.70445
7206,296.6945
7207,178.13593
7208,62.62472
7209,189.60535
7210,94.28097
7211,62.09453
7212,70.46092
7213,176.95937
7214,213.49442
7215,149.65701
7216,370.237
7217,93.853325
7218,133.77124
7219,279.55173
7220,248.9736
7221,309.29596
7222,267.32648
7223,100.44325
7224,75.798996
7225,309.5593
7226,195.07213
7227,165.12015
7228,493.0414
7229,148.10065
7230,184.45998
7231,137.24222
7232,317.33157
7233,142.49078
7234,204.80324
7235,192.53387
7236,114.547485
7237,90.95813
7238,329.819
7239,91.46112
7240,262.89355
7241,107.6208
7242,282.22742
7243,211.06801
7244,289.26166
7245,105.089195
7246,425.46048
7247,16.469593
7248,298.5248
7249,181.09248
7250,51.12328
7251,319.04987
7252,118.43218
7253,243.09085
7254,80.66224
7255,223.85808
7256,306.97482
7257,225.58372
7258,135.44331
7259,83.38641
7260,134.61665
7261,626.9173
7262,96.83199
7263,18.653019
7264,204.46758
7265,288.26297
7266,204.67526
7267,162.34581
7268,197.64738
7269,195.379
7270,90.87675
7271,320.40848
7272,569.9756
7273,75.49829
7274,95.7518
7275,80.2738
7276,261.38397
7277,294.4732
7278,301.32123
7279,149.09302
7280,333.0766
7281,490.37894
7282,97.09702
7283,539.641
7284,587.5593
7285,290.21283
7286,113.16933
7287,142.62352
7288,91.21567
7289,173.77875
7290,285.36185
7291,162.16608
7292,347.0259
7293,438.44342
7294,95.252975
7295,296.5319
7296,305.35532
7297,250.48558
7298,62.894535
7299,125.59614
7300,134.03102
7301,148.01881
7302,70.517624
7303,329.34442
7304,156.88734
7305,83.883125
7306,280.7152
7307,287.26596
7308,335.47662
7309,180.67953
7310,149.23659
7311,87.83924
7312,164.07622
7313,100.55112
7314,186.77458
7315,364.0141
7316,162.78633
7317,225.40686
7318,118.24199
7319,289.83047
7320,76.655266
7321,90.76811
7322,102.58535
7323,85.92943
7324,84.41371
7325,202.25438
7326,399.78604
7327,101.80196
7328,168.26448
7329,286.37634
7330,247.02129
7331,269.42856
7332,242.91704
7333,320.0707
7334,93.91449
7335,78.35507
7336,118.87026
7337,137.20059
7338,877.9961
7339,135.49297
7340,221.68402
7341,146.98328
7342,577.0443
7343,147.23433
7344,358.0167
7345,361.33664
7346,706.92554
7347,350.29654
7348,104.59223
7349,55.18571
7350,69.34816
7351,314.8815
7352,592.44324
7353,207.16171
7354,123.228645
7355,306.19174
7356,153.69498
7357,61.453278
7358,134.04927
7359,330.61514
7360,132.8705
7361,360.50653
7362,111.48089
7363,376.34033
7364,262.43466
7365,201.01071
7366,138.3457
7367,67.45803
7368,519.5262
7369,253.97922
7370,390.76498
7371,112.40545
7372,137.07127
7373,88.68343
7374,689.7121
7375,272.94077
7376,63.597862
7377,145.8576
7378,68.73745
7379,139.85179
7380,47.27614
7381,34.688923
7382,149.8446
7383,260.68616
7384,216.89275
7385,387.23883
7386,351.43213
7387,86.13038
7388,156.45059
7389,302.64175
7390,115.74255
7391,191.13995
7392,611.6378
7393,176.95149
7394,185.69037
7395,530.00073
7396,211.24493
7397,154.93675
7398,242.5984
7399,107.243774
7400,67.07684
7401,359.10068
7402,109.78287
7403,91.575714
7404,173.29337
7405,340.87686
7406,106.63549
7407,118.67519
7408,288.5817
7409,479.4171
7410,615.6563
7411,292.46548
7412,56.4725
7413,108.96668
7414,244.0023
7415,252.61375
7416,394.43066
7417,158.73647
7418,239.3501
7419,542.3041
7420,493.21234
7421,596.8041
7422,212.5341
7423,168.68982
7424,45.34064
7425,66.720116
7426,225.83911
7427,104.41816
7428,527.1086
7429,154.49983
7430,195.58653
7431,81.28526
7432,109.28507
7433,227.13995
7434,470.76227
7435,186.86453
7436,338.02216
7437,66.38106
7438,521.2517
7439,168.03606
7440,356.72055
7441,97.62377
7442,78.32619
7443,42.95768
7444,58.64986
7445,267.83264
7446,358.36115
7447,628.745
7448,65.20672
7449,458.66467
7450,300.4362
7451,219.69818
7452,39.94711
7453,69.130806
7454,396.72003
7455,181.98994
7456,112.40932
7457,87.26765
7458,33.866463
7459,18.912016
7460,96.72413
7461,504.52878
7462,109.602264
7463,316.19894
7464,68.02269
7465,49.477642
7466,302.6248
7467,74.00354
7468,96.177986
7469,298.47714
7470,174.71774
7471,73.96025
7472,149.49542
7473,327.20752
7474,322.4717
7475,488.61517
7476,256.23907
7477,322.8348
7478,441.05237
7479,383.97968
7480,283.5751
7481,143.7417
7482,261.28256
7483,102.360405
7484,238.0222
7485,173.26234
7486,127.54553
7487,234.16037
7488,204.68027
7489,44.65651
7490,219.25758
7491,249.0471
7492,180.93509
7493,248.00525
7494,70.62521
7495,312.86038
7496,185.83868
7497,199.99577
7498,738.327
7499,153.1425
7500,259.32217
7501,36.13827
7502,86.928474
7503,56.541218
7504,103.21708
7505,57.38174
7506,88.06531
7507,115.368675
7508,56.310772
7509,72.88075
7510,429.56567
7511,241.89185
7512,200.2504
7513,394.019
7514,166.18408
7515,121.706825
7516,267.73077
7517,119.80619
7518,129.67012
7519,341.25998
7520,130.35262
7521,239.72707
7522,197.30508
7523,55.428352
7524,108.393196
7525,294.46533
7526,188.90309
7527,339.72717
7528,140.2485
7529,256.82312
7530,277.58987
7531,40.68449
7532,42.858173
7533,46.750908
7534,174.13147
7535,191.4667
7536,31.469885
7537,293.37506
7538,438.67612
7539,396.46445
7540,97.60179
7541,387.95325
7542,785.49835
7543,454.63974
7544,111.93558
7545,236.04446
7546,165.47523
7547,309.87134
7548,73.96308
7549,142.14975
7550,151.91286
7551,325.0562
7552,55.757202
7553,430.80966
7554,160.6099
7555,185.63615
7556,196.36606
7557,329.53366
7558,97.14097
7559,52.68939
7560,352.2461
7561,141.98236
7562,546.35486
7563,221.37169
7564,59.954174
7565,105.24869
7566,282.10706
7567,172.88422
7568,80.35686
7569,303.42184
7570,505.03232
7571,464.7322
7572,379.64294
7573,128.37054
7574,239.13115
7575,111.36926
7576,155.13766
7577,149.90918
7578,309.0537
7579,245.21223
7580,307.17648
7581,388.55035
7582,381.23285
7583,215.48924
7584,145.07759
7585,260.11047
7586,200.52847
7587,130.72566
7588,341.8823
7589,345.0303
7590,107.55312
7591,330.0622
7592,814.4194
7593,166.15245
7594,843.09644
7595,726.6534
7596,105.19619
7597,244.14374
7598,198.59052
7599,126.470245
7600,180.6533
7601,611.99646
7602,286.80057
7603,189.16
7604,86.327484
7605,531.27496
7606,338.79764
7607,195.08043
7608,449.8656
7609,212.3964
7610,60.90136
7611,274.00424
7612,338.91394
7613,135.96811
7614,172.85327
7615,507.58835
7616,133.45955
7617,252.82993
7618,226.78476
7619,405.1756
7620,119.3593
7621,474.07904
7622,121.41387
7623,826.7964
7624,635.38806
7625,189.83636
7626,254.68794
7627,286.1784
7628,152.73573
7629,231.27045
7630,264.77573
7631,151.11804
7632,90.59828
7633,253.01924
7634,180.35823
7635,88.30373
7636,119.45088
7637,144.30016
7638,132.04881
7639,167.015
7640,171.5586
7641,347.2019
7642,378.73782
7643,292.26675
7644,400.48022
7645,194.32784
7646,196.97144
7647,188.26686
7648,195.1464
7649,171.93701
7650,66.08069
7651,270.80997
7652,163.81905
7653,184.06247
7654,58.38407
7655,178.5181
7656,304.1383
7657,168.99948
7658,382.41568
7659,605.1276
7660,402.1818
7661,232.5283
7662,392.90335
7663,123.282875
7664,220.43378
7665,180.28166
7666,177.60725
7667,276.20993
7668,181.99428
7669,201.08435
7670,28.552565
7671,90.16582
7672,126.83655
7673,414.25854
7674,464.78363
7675,118.34187
7676,169.46188
7677,137.7558
7678,251.96736
7679,239.96458
7680,213.20697
7681,314.3584
7682,565.1384
7683,286.81018
7684,189.94594
7685,258.87897
7686,165.4751
7687,325.34772
7688,125.590324
7689,56.30619
7690,141.77112
7691,157.53868
7692,81.434586
7693,344.48135
7694,371.238
7695,201.25182
7696,180.56795
7697,253.47356
7698,137.45813
7699,208.03043
7700,270.3874
7701,189.52675
7702,185.18066
7703,37.970043
7704,65.22593
7705,214.88252
7706,300.5066
7707,169.49171
7708,382.09674
7709,97.103195
7710,1159.3523
7711,103.493774
7712,84.05673
7713,183.0072
7714,141.9785
7715,146.53792
7716,81.085175
7717,755.0826
7718,156.54405
7719,225.33015
7720,261.1994
7721,160.45282
7722,137.06622
7723,298.1023
7724,274.85532
7725,434.73743
7726,67.07422
7727,477.5966
7728,584.2734
7729,115.37466
7730,249.85194
7731,139.61473
7732,179.74916
7733,218.58928
7734,286.08813
7735,494.67517
7736,236.96219
7737,131.66031
7738,204.02469
7739,77.45948
7740,196.78711
7741,506.09677
7742,168.0428
7743,79.41399
7744,901.8945
7745,44.449284
7746,118.04683
7747,395.51883
7748,50.153683
7749,159.65927
7750,459.23685
7751,212.46684
7752,81.12609
7753,193.37952
7754,487.14987
7755,173.68541
7756,489.92252
7757,86.86208
7758,162.79344
7759,320.16113
7760,393.69162
7761,214.80847
7762,208.73468
7763,275.06247
7764,97.23706
7765,226.48131
7766,104.97242
7767,269.121
7768,83.77558
7769,265.4649
7770,33.589935
7771,47.210064
7772,56.500244
7773,273.91666
7774,128.52382
7775,166.83273
7776,262.6477
7777,94.071655
7778,276.78564
7779,192.96478
7780,371.73904
7781,25.999218
7782,345.27316
7783,96.08633
7784,187.85497
7785,16.241514
7786,195.90999
7787,74.528145
7788,47.225113
7789,310.60074
7790,251.80641
7791,56.023563
7792,207.68771
7793,113.47179
7794,283.4773
7795,194.22348
7796,180.13147
7797,136.0254
7798,77.68721
7799,184.12675
7800,70.2888
7801,185.00723
7802,307.04773
7803,73.825615
7804,63.03547
7805,323.96555
7806,272.38968
7807,112.635475
7808,157.63094
7809,255.95042
7810,257.36902
7811,146.17432
7812,92.62666
7813,344.04883
7814,166.55617
7815,80.49243
7816,177.52936
7817,147.29094
7818,643.9426
7819,144.77672
7820,83.918724
7821,256.77917
7822,53.210358
7823,310.65512
7824,284.85718
7825,296.3545
7826,81.207596
7827,317.09576
7828,164.17882
7829,65.875496
7830,297.86945
7831,289.9039
7832,102.29497
7833,32.670574
7834,390.76657
7835,170.24017
7836,93.685745
7837,44.292458
7838,89.59445
7839,194.14044
7840,94.838005
7841,388.99304
7842,139.50105
7843,113.61391
7844,55.921444
7845,408.43683
7846,256.6763
7847,180.20747
7848,563.05426
7849,56.244553
7850,343.45612
7851,158.20964
7852,40.71525
7853,481.9151
7854,306.17474
7855,241.49768
7856,199.71793
7857,645.3131
7858,231.31874
7859,344.8439
7860,145.16257
7861,71.53354
7862,101.83896
7863,140.69055
7864,264.6968
7865,215.87779
7866,32.95293
7867,254.14104
7868,587.6761
7869,623.7484
7870,62.2237
7871,162.423
7872,341.9383
7873,192.01363
7874,78.93234
7875,141.99815
7876,35.679565
7877,580.8265
7878,312.72147
7879,140.25609
7880,186.97144
7881,37.2305
7882,218.04092
7883,469.5021
7884,56.689148
7885,165.70831
7886,371.79654
7887,117.624016
7888,529.55664
7889,155.08241
7890,26.029476
7891,545.57196
7892,346.5871
7893,120.84206
7894,89.32591
7895,280.63733
7896,145.35913
7897,468.40744
7898,119.630714
7899,82.33573
7900,382.9336
7901,155.83769
7902,394.79858
7903,17.803118
7904,202.1609
7905,126.45401
7906,265.33484
7907,149.4647
7908,270.86462
7909,303.99368
7910,740.3588
7911,182.79607
7912,239.53255
7913,153.69243
7914,72.35296
7915,183.39517
7916,75.41044
7917,236.93002
7918,150.3964
7919,104.74808
7920,319.82275
7921,348.55823
7922,101.40546
7923,393.1153
7924,60.9299
7925,111.03988
7926,133.2444
7927,179.89732
7928,255.22707
7929,153.78491
7930,189.82925
7931,217.42787
7932,355.37238
7933,260.7876
7934,290.91998
7935,155.07805
7936,344.58276
7937,259.68787
7938,157.64064
7939,266.6897
7940,124.37148
7941,413.39554
7942,210.17018
7943,127.69327
7944,90.74418
7945,399.16614
7946,65.98034
7947,65.40349
7948,142.29805
7949,318.08105
7950,259.57858
7951,129.99463
7952,88.7727
7953,624.3411
7954,179.96234
7955,183.36145
7956,82.83312
7957,83.136604
7958,379.98718
7959,83.21164
7960,505.6871
7961,124.345665
7962,329.0218
7963,141.31325
7964,46.874493
7965,172.90244
7966,240.63167
7967,227.96529
7968,249.0578
7969,329.36243
7970,163.38866
7971,285.8807
7972,145.99251
7973,109.60652
7974,173.08644
7975,566.6901
7976,132.50264
7977,91.922485
7978,246.58917
7979,108.332924
7980,262.3423
7981,162.86159
7982,131.22737
7983,240.02924
7984,268.4458
7985,307.51718
7986,96.691444
7987,169.68297
7988,363.92462
7989,174.87576
7990,104.45344
7991,408.45853
7992,142.59761
7993,49.49885
7994,269.4461
7995,290.38174
7996,87.359695
7997,52.005707
7998,210.28842
7999,252.99768
8000,163.21935
