id,Hardness
7513,45788.65
7514,23945.316
7515,16008.739
7516,32002.984
7517,29038.746
7518,17141.848
7519,46218.7
7520,24901.324
7521,40571.03
7522,27656.773
7523,9647.084
7524,18918.86
7525,38609.957
7526,29608.396
7527,43977.457
7528,13067.1875
7529,26762.803
7530,33396.656
7531,7797.4927
7532,32441.799
7533,11754.225
7534,25695.416
7535,21810.44
7536,6303.197
7537,37619.355
7538,68687.08
7539,45929.863
7540,15212.658
7541,58650.113
7542,103561.78
7543,55826.754
7544,19445.2
7545,25864.057
7546,44402.9
7547,38399.26
7548,19479.22
7549,22018.223
7550,18898.28
7551,38025.27
7552,9305.335
7553,56246.637
7554,23474.139
7555,23482.688
7556,27091.666
7557,35674.387
7558,13394.649
7559,6506.972
7560,36740.27
7561,21016.277
7562,78298.48
7563,35309.902
7564,18793.426
7565,15363.413
7566,30701.602
7567,28644.438
7568,10704.673
7569,58288.035
7570,55994.37
7571,62096.625
7572,37944.906
7573,15072.92
7574,31792.94
7575,17055.508
7576,22804.45
7577,21882.736
7578,34182.418
7579,26064.54
7580,36959.754
7581,47842.902
7582,66834.945
7583,25587.305
7584,18125.045
7585,39130.48
7586,21675.934
7587,17045.984
7588,47187.457
7589,43360.754
7590,19104.488
7591,44447.754
7592,109702.39
7593,19321.602
7594,70871.34
7595,77862.44
7596,19864.021
7597,31006.17
7598,19637.35
7599,16579.973
7600,25400.268
7601,86422.38
7602,56597.34
7603,25409.719
7604,12004.735
7605,72667.95
7606,50230.832
7607,22361.86
7608,98593.21
7609,27713.057
7610,10328.132
7611,41082.004
7612,41019.8
7613,36823.15
7614,24673.635
7615,69064.73
7616,18257.006
7617,29663.703
7618,22735.943
7619,48336.52
7620,15357.449
7621,70872.98
7622,15193.766
7623,90576.89
7624,83143.78
7625,20375.541
7626,31931.406
7627,41395.906
7628,23251.764
7629,28601.297
7630,26094.514
7631,22224.982
7632,15046.382
7633,29431.953
7634,24541.764
7635,11394.083
7636,17033.883
7637,17722.916
7638,13986.0
7639,25630.328
7640,27798.594
7641,46055.332
7642,56998.832
7643,30881.984
7644,47693.324
7645,32972.484
7646,19290.23
7647,51785.33
7648,28316.018
7649,22909.197
7650,13125.923
7651,34559.676
7652,22460.547
7653,23578.393
7654,8124.3657
7655,22622.4
7656,36474.98
7657,22751.79
7658,40961.844
7659,100718.01
7660,50141.887
7661,34953.742
7662,89560.08
7663,16038.809
7664,29503.543
7665,18534.582
7666,41397.727
7667,28590.668
7668,23351.094
7669,28444.85
7670,8356.978
7671,13443.177
7672,15451.313
7673,55097.176
7674,49114.49
7675,15555.511
7676,33157.81
7677,17075.885
7678,35411.09
7679,34155.27
7680,24140.662
7681,55767.793
7682,88371.44
7683,34838.215
7684,20302.443
7685,32267.764
7686,21357.043
7687,12742.881
7688,16515.559
7689,13080.199
7690,11795.264
7691,20938.418
7692,10382.944
7693,50560.215
7694,55382.723
7695,23123.09
7696,26830.867
7697,29069.312
7698,22457.398
7699,28572.25
7700,42576.1
7701,23051.906
7702,20756.441
7703,10129.824
7704,9886.182
7705,23594.863
7706,41241.36
7707,23719.865
7708,58083.887
7709,15538.33
7710,141692.0
7711,18735.7
7712,10473.671
7713,22963.297
7714,17667.727
7715,26490.215
7716,32084.266
7717,109366.11
7718,18712.404
7719,25778.414
7720,32589.729
7721,19126.033
7722,18337.594
7723,27037.545
7724,31705.879
7725,52163.223
7726,10631.782
7727,59043.414
7728,80994.61
7729,15031.076
7730,31320.574
7731,19615.9
7732,19387.81
7733,29856.533
7734,40957.62
7735,59663.938
7736,20824.3
7737,19350.648
7738,20439.822
7739,12508.02
7740,28008.81
7741,74672.875
7742,21487.238
7743,11874.57
7744,112400.49
7745,10663.5205
7746,13528.324
7747,41734.652
7748,21972.922
7749,25710.895
7750,71498.63
7751,25110.207
7752,10348.897
7753,25141.957
7754,68240.71
7755,18373.498
7756,69265.7
7757,20427.812
7758,17409.922
7759,36711.87
7760,48985.824
7761,24467.695
7762,26720.96
7763,31868.006
7764,12273.142
7765,33645.926
7766,15571.117
7767,33515.3
7768,11982.225
7769,25217.805
7770,10962.757
7771,9286.858
7772,6254.1206
7773,38901.508
7774,15433.62
7775,20993.467
7776,34238.656
7777,13247.814
7778,47648.926
7779,23089.334
7780,37729.57
7781,19975.414
7782,35655.633
7783,23283.02
7784,20227.125
7785,18768.156
7786,33368.49
7787,11929.279
7788,5528.472
7789,31481.797
7790,28493.625
7791,10048.221
7792,21104.941
7793,14650.872
7794,36566.824
7795,25013.521
7796,20427.209
7797,15383.241
7798,13561.664
7799,17777.133
7800,10717.376
7801,22127.172
7802,37135.85
7803,13001.432
7804,31262.98
7805,42648.793
7806,28630.084
7807,14328.316
7808,17203.006
7809,29170.44
7810,37675.14
7811,26424.61
7812,11777.762
7813,33053.484
7814,24600.469
7815,11751.179
7816,20621.797
7817,14730.463
7818,86479.13
7819,16924.08
7820,45738.16
7821,42044.637
7822,30550.771
7823,43263.754
7824,50515.01
7825,29858.744
7826,10361.105
7827,33514.973
7828,19106.672
7829,12703.549
7830,23675.291
7831,34376.793
7832,14649.93
7833,7850.9946
7834,47454.316
7835,28025.52
7836,11555.777
7837,8748.164
7838,15850.51
7839,22303.805
7840,12631.8545
7841,52334.63
7842,11128.855
7843,17118.867
7844,10891.29
7845,52068.246
7846,34919.99
7847,20911.848
7848,58616.633
7849,12366.982
7850,48130.664
7851,19426.613
7852,19031.074
7853,59286.766
7854,33723.855
7855,29549.219
7856,28414.738
7857,88773.516
7858,30704.979
7859,40721.7
7860,22798.316
7861,8102.6685
7862,11308.252
7863,20375.742
7864,27553.127
7865,21857.938
7866,6626.5063
7867,35497.406
7868,141852.39
7869,64537.777
7870,17038.047
7871,18675.754
7872,45186.707
7873,18097.137
7874,46637.18
7875,19319.316
7876,22344.852
7877,95679.75
7878,51134.12
7879,22369.205
7880,18317.312
7881,6895.1763
7882,22969.654
7883,63541.668
7884,12678.73
7885,21383.295
7886,49337.188
7887,15437.135
7888,64455.51
7889,28420.328
7890,10412.408
7891,61839.605
7892,3046313.2
7893,18064.352
7894,12103.145
7895,31826.2
7896,15627.008
7897,60330.098
7898,11205.71
7899,11518.6875
7900,47587.65
7901,17409.266
7902,57437.3
7903,15289.365
7904,26362.03
7905,17951.941
7906,32550.082
7907,19217.383
7908,34841.957
7909,69832.266
7910,52240.613
7911,19737.586
7912,32454.918
7913,14972.541
7914,29773.82
7915,18262.637
7916,11627.95
7917,24244.861
7918,22050.602
7919,25269.926
7920,42889.176
7921,46301.98
7922,14957.899
7923,54101.45
7924,13595.123
7925,14756.818
7926,15084.496
7927,26042.22
7928,27455.47
7929,18901.295
7930,22683.223
7931,82587.68
7932,46567.617
7933,25696.377
7934,43084.58
7935,18033.963
7936,48277.44
7937,27430.908
7938,16014.167
7939,36901.04
7940,18930.385
7941,52401.418
7942,41516.258
7943,27144.035
7944,17579.602
7945,43877.05
7946,13651.529
7947,14332.84
7948,19964.684
7949,36096.785
7950,29398.162
7951,16311.594
7952,11900.45
7953,91171.71
7954,29704.059
7955,21942.588
7956,12321.347
7957,10722.581
7958,48038.96
7959,11745.611
7960,60343.004
7961,15968.663
7962,48056.91
7963,14593.377
7964,9970.35
7965,21027.346
7966,28043.723
7967,22875.172
7968,31093.498
7969,41167.105
7970,18815.125
7971,42013.348
7972,17031.312
7973,18303.104
7974,20027.35
7975,77254.15
7976,15193.361
7977,13276.417
7978,26303.994
7979,14636.061
7980,36567.87
7981,19713.854
7982,17237.785
7983,27913.467
7984,30736.879
7985,34927.094
7986,13552.053
7987,19951.926
7988,45617.434
7989,23397.967
7990,17924.094
7991,48137.312
7992,18065.416
7993,12009.834
7994,78104.09
7995,34086.54
7996,12185.678
7997,12831.917
7998,30768.535
7999,26498.695
8000,18727.508
