id,Hardness
6610,180.80108833704182
6611,155.0059938592798
6612,217.99431379676957
6613,129.84890400468686
6614,226.2753840995354
6615,242.68670454031667
6616,226.30581002411134
6617,100.88794204406904
6618,240.12370136152902
6619,249.98550018137573
6620,107.94903343001876
6621,211.32117145783624
6622,139.61410667651108
6623,233.71945514413932
6624,225.11130730173554
6625,151.22671882979736
6626,252.16612441841062
6627,159.91648347057958
6628,236.3576313220605
6629,241.65298319059036
6630,165.53528617222827
6631,210.78234923329168
6632,93.16936305764007
6633,213.684643280934
6634,103.74777067617507
6635,178.76900747123392
6636,100.53156949017814
6637,82.93659503142247
6638,219.3420353916789
6639,213.0117850244939
6640,205.91286024142158
6641,236.4454130170535
6642,161.2293796399879
6643,267.08998128609437
6644,126.55503170867576
6645,188.20358928947786
6646,105.1396187570357
6647,120.94799778574105
6648,256.5079208740848
6649,224.9656490030791
6650,258.12258261858454
6651,215.16303904459326
6652,108.295902342398
6653,239.68461027307808
6654,148.85931849498579
6655,84.63202832241888
6656,120.25317787620608
6657,70.83887592594195
6658,126.36563619946057
6659,225.08578801692175
6660,103.16673220162836
6661,219.65569810286226
6662,100.87279738558411
6663,256.08621374471045
6664,145.808656619906
6665,221.63428268847844
6666,200.0113919128437
6667,174.62940547118615
6668,133.72656510516393
6669,109.74101202125799
6670,211.1268868933149
6671,216.41667562787813
6672,239.53556471413123
6673,210.41079382713846
6674,188.95306107661483
6675,168.133921507375
6676,234.45802138475392
6677,239.65743608735153
6678,127.61078335481731
6679,210.07455304400412
6680,164.3761759015557
6681,161.9715571298122
6682,85.30808662948229
6683,246.3174433793371
6684,148.00448900232075
6685,165.1045219410145
6686,215.639265786535
6687,98.92719950943449
6688,233.43867881044744
6689,219.281282092585
6690,145.6787195386808
6691,234.24656421782834
6692,217.68618093826683
6693,119.80927379576627
6694,93.59835690042031
6695,86.17221351359568
6696,172.961038002343
6697,244.9561430057377
6698,80.09767574302802
6699,210.32312002567627
6700,255.7449024604021
6701,195.1263175715018
6702,208.19283439681828
6703,237.58784700076959
6704,141.1262493159904
6705,142.2067804326083
6706,118.1030986731975
6707,228.1161048279182
6708,77.60637377185301
6709,262.0347827242548
6710,59.57222093507528
6711,231.5047322139848
6712,226.84952299000204
6713,209.47798038576005
6714,255.53373668376594
6715,118.22252258244363
6716,223.78420160276568
6717,126.81214699611496
6718,133.72611109284935
6719,198.26457633377734
6720,209.93836914823845
6721,167.52732047931252
6722,92.10455773823627
6723,227.69204235697356
6724,202.34522663562285
6725,115.30644082115877
6726,128.57574742817377
6727,223.77669795631022
6728,82.59252221613306
6729,230.00384572969932
6730,212.9414537880023
6731,99.8931958390485
6732,251.52567998274606
6733,234.79187086218093
6734,67.13701594348237
6735,108.23485468932047
6736,140.5588454093609
6737,230.7295908668726
6738,57.622897315262435
6739,127.99989140784653
6740,163.29465963660454
6741,186.7297424479151
6742,155.79037564716404
6743,237.33989125014293
6744,71.11261968107286
6745,89.71169726966141
6746,148.4772432218979
6747,114.56060440055481
6748,195.09148067225328
6749,143.69883553943652
6750,174.00448584682735
6751,230.92467903845125
6752,221.15190016770012
6753,84.5844422138505
6754,210.76408302359988
6755,216.36874930618626
6756,222.69174293877168
6757,205.48859140357112
6758,208.19237671293234
6759,110.16508135773212
6760,140.8127306320373
6761,173.10061403910703
6762,159.00366326312576
6763,230.12676057377465
6764,74.21903638934467
6765,208.60172568952078
6766,211.81473896832026
6767,151.8754667387196
6768,64.8996304219682
6769,254.88985916436
6770,208.1922451930306
6771,260.16743915954976
6772,230.49658093192033
6773,167.1732204734679
6774,198.7555239756197
6775,250.33096424808815
6776,122.12751181304495
6777,212.57281415831199
6778,208.35767122982801
6779,135.33939956832208
6780,245.9561856490431
6781,231.15114270975133
6782,101.90485436381162
6783,126.93997915269097
6784,192.15915488211758
6785,106.47047317409876
6786,157.34803862474166
6787,227.17745033570705
6788,200.7627481195011
6789,242.6799998359796
6790,243.27601183086864
6791,215.03962315156707
6792,243.95240619863347
6793,160.23648277093844
6794,225.6114569147342
6795,64.33657155357571
6796,139.41665619234246
6797,208.19315242381725
6798,105.15093901202833
6799,239.4523807009805
6800,195.9267476927022
6801,103.13827606970713
6802,127.12390269553498
6803,226.7592344036969
6804,204.52551415261954
6805,155.8747861945568
6806,209.2683770941571
6807,101.82991960355048
6808,255.09760283722957
6809,114.82838793802279
6810,229.57388058237242
6811,78.40266854952591
6812,230.2381273230174
6813,216.64975507831437
6814,173.01523555478371
6815,240.42778557383923
6816,210.4153705174864
6817,236.23435445959834
6818,216.16285413783166
6819,160.1854004779264
6820,124.67456786202268
6821,83.9108873294111
6822,138.4948474175787
6823,181.0132863958902
6824,239.60821565260684
6825,95.07131341493755
6826,214.0444391504658
6827,212.29413167370595
6828,251.34676198195393
6829,122.13708990502961
6830,237.36620461331142
6831,79.6357749332976
6832,116.4588466662836
6833,267.81626045734964
6834,182.79933977616795
6835,249.8450602638478
6836,237.97684637078055
6837,240.79738477639899
6838,213.74961143520198
6839,110.00168220916386
6840,208.19224314460422
6841,226.03857554615027
6842,254.8908733995112
6843,212.42201816328966
6844,158.7504708233596
6845,264.25286863042277
6846,147.1822178482987
6847,101.27734055480637
6848,232.13579386116237
6849,212.55088456410908
6850,130.1666188051064
6851,117.56157840697925
6852,60.94981575040262
6853,108.4629369801315
6854,79.88569929012644
6855,248.6859266308258
6856,235.79018768488757
6857,230.3850422709994
6858,229.60526226942022
6859,234.10831120933872
6860,198.36247989496107
6861,243.52100707608292
6862,135.2579341716428
6863,225.2553367219939
6864,206.96766693636084
6865,203.2980024220397
6866,114.81471263387594
6867,208.19285057479468
6868,207.9051704165867
6869,188.24622478132628
6870,96.84631224892351
6871,198.31910113032546
6872,222.68240231481494
6873,158.47357185818106
6874,194.9669052872847
6875,159.72565951047255
6876,241.96232846125056
6877,182.8291679251908
6878,249.99712399737152
6879,177.8140942342576
6880,170.63722261987164
6881,241.3307698931374
6882,127.87566573265693
6883,73.03850709052602
6884,100.57795157975202
6885,194.54824539580423
6886,189.8117179572123
6887,58.925383158980196
6888,253.7351623040848
6889,83.49755619999033
6890,111.64370767465351
6891,185.5404895623909
6892,161.67408495226755
6893,121.40646514167895
6894,224.53013141572623
6895,178.1009142458432
6896,162.30797032304963
6897,226.5421390145267
6898,216.20355932473
6899,227.08652024083707
6900,217.53866957432913
6901,241.9175040543684
6902,67.4436940250645
6903,210.75414037634366
6904,156.2566434335722
6905,236.52876391783525
6906,137.13915512204971
6907,169.22493737005692
6908,62.46547773431868
6909,218.1831318323022
6910,175.15219290896
6911,216.74172126073336
6912,240.17179920598747
6913,72.73587148896138
6914,164.9986284841737
6915,108.55575103004621
6916,183.2575002757719
6917,174.63120788958233
6918,134.77029504602064
6919,208.3954166326425
6920,228.01320193273187
6921,250.81866161335455
6922,269.3015544744889
6923,208.8532215695256
6924,207.49980548237457
6925,221.02705690689456
6926,235.7074177993439
6927,210.13017372596866
6928,144.4253267865405
6929,73.74199755334584
6930,231.88826226306313
6931,229.40023787344398
6932,238.0171812299766
6933,176.4309626614146
6934,147.29794471187108
6935,128.16868224583374
6936,244.7081367705122
6937,238.0251805302647
6938,229.22697153034622
6939,218.5531562831699
6940,111.67389213108551
6941,82.51793788853539
6942,206.43672881804298
6943,220.61002112617092
6944,173.41786493699587
6945,222.85426923023854
6946,89.4813462644406
6947,236.2711608845607
6948,242.2212764633963
6949,174.92151173505212
6950,255.25336660345752
6951,214.00161682270968
6952,122.49880954390734
6953,105.2655989733029
6954,239.9805479330499
6955,125.6575052915064
6956,90.788593621758
6957,119.84661809706589
6958,159.86358156929978
6959,104.68765748254576
6960,92.23132369033351
6961,130.62505432150627
6962,240.6116255479246
6963,132.3544276362783
6964,210.66186235097544
6965,208.19229619456556
6966,141.5415837837072
6967,248.59478885574072
6968,139.73363518971297
6969,127.15065567597492
6970,155.717903949721
6971,252.15307525090782
6972,184.4939351469021
6973,73.73691053408527
6974,208.19224293440547
6975,112.55369815549288
6976,98.38443071594767
6977,211.22606483334914
6978,205.06692549199485
6979,198.2156098234505
6980,144.66196675444672
6981,136.34849894271935
6982,199.72483589199504
6983,128.05662580175544
6984,75.5269106508926
6985,148.0099112697638
6986,208.4239831824517
6987,198.83860659754308
6988,240.90070187894517
6989,230.2340070346169
6990,195.93325364299457
6991,230.3831645503436
6992,142.75108869372994
6993,204.85524542493133
6994,215.2540640713742
6995,113.85844449789148
6996,244.77013400643835
6997,130.69458303656802
6998,140.79067561277742
6999,208.19224293440547
7000,98.09937538676516
7001,87.97875448272157
7002,152.32360485354644
7003,175.78095235713596
7004,136.02324548683794
7005,249.73322860778438
7006,135.17740578699843
7007,111.64485575196211
7008,207.15081339107815
7009,210.3970551390488
7010,243.6574183919861
7011,244.68129841233613
7012,243.04856214481774
7013,109.85332161059752
7014,105.29296034900587
7015,208.3675179438594
7016,133.52620110649363
7017,107.18428935499293
7018,231.62097018460125
7019,190.4891465830497
7020,215.12421015824094
7021,163.35243932686194
7022,60.8965452470286
7023,126.37301340520838
7024,255.9509129651238
7025,81.04596151210316
7026,238.11443323076452
7027,208.28314405221244
7028,113.57922318179669
7029,138.97574317062373
7030,118.78986382555676
7031,243.27110315928593
7032,208.37460416844843
7033,188.13843583442406
7034,80.69583005541911
7035,233.28763690411424
7036,149.6721063199367
7037,77.6308102790587
7038,203.26364289507197
7039,147.759395593188
7040,249.7537406048615
7041,181.55073627109573
7042,152.38612287262677
7043,134.657621087922
7044,150.52496356890936
7045,118.71041127353064
7046,210.35116994521192
7047,244.01418550613198
7048,241.93342331056732
7049,227.81560910170535
7050,111.61846635908361
7051,179.01886715049773
7052,118.70448194338171
7053,208.19224295295572
7054,256.37303940434117
7055,170.17815700507037
7056,263.8170389417795
7057,160.76137847762294
7058,198.56766149240082
7059,149.83879884741242
7060,241.93616287436484
7061,76.81595806550993
7062,196.91172546547276
7063,148.2319242158712
7064,192.8466440382955
7065,228.74232635927603
7066,232.0844189597305
7067,240.81265403823366
7068,232.95121311758714
7069,212.48097211706119
7070,236.47704668968362
7071,236.55418023553014
7072,209.6459847476123
7073,176.92586475711292
7074,172.0280125737595
7075,84.46922371791554
7076,93.3307969227359
7077,208.23717612476096
7078,209.20647994186788
7079,211.84822238328687
7080,222.69057832531863
7081,239.49667895866267
7082,239.24145252162998
7083,81.62477167164076
7084,247.18844376072786
7085,208.817917144129
7086,133.76480651636012
7087,169.78066653639382
7088,64.64966208925418
7089,215.71195276806526
7090,213.23208565237033
7091,238.51559344778977
7092,247.4220156091551
7093,246.75305513433614
7094,145.64232521178172
7095,179.28808796811418
7096,151.30999298959998
7097,181.28891785311282
7098,208.20109356042585
7099,151.39466164172464
7100,142.0518458591456
7101,252.72120056528593
7102,238.86394631217965
7103,183.61842292808356
7104,175.00614661863014
7105,123.55040705419005
7106,223.74622516284666
7107,232.75467815161343
7108,245.34241232414232
7109,251.1389638132837
7110,239.8493143610217
7111,231.9342912605824
7112,239.0498294352432
7113,171.70184769755002
7114,223.4260673784523
7115,250.01938901215627
7116,156.96034926464756
7117,178.07300677312892
7118,182.71153960506524
7119,219.26434181311453
7120,150.83054845712363
7121,221.0663715767297
7122,258.49873733989637
7123,248.7879056132639
7124,155.76634474951533
7125,208.19225317407484
7126,247.19196641591753
7127,231.2392351071789
7128,230.24721474695977
7129,188.15812056238718
7130,202.96950288143333
7131,231.24222576454704
7132,226.81224046191275
7133,223.2922770341784
7134,214.32595391947638
7135,211.8966999979088
7136,203.6271086014568
7137,145.12447648267482
7138,85.53916065128408
7139,237.07338101348816
7140,235.49550794153373
7141,216.3201703197718
7142,137.01652667982603
7143,244.0880283292732
7144,225.5810192435615
7145,119.23450743318818
7146,91.34900307854818
7147,68.9054299624838
7148,236.2641346422806
7149,85.06114892518596
7150,214.225043813805
7151,236.7273986857167
7152,70.64512689996297
7153,233.54968151160634
7154,246.83333059872956
7155,234.53148837014442
7156,118.17031547907249
7157,181.78694669799188
7158,140.895702173532
7159,226.56253379063213
7160,248.947523717036
7161,238.28961562393235
7162,84.94563121833941
7163,150.1791493589637
7164,217.98162777197388
7165,140.98064499745237
7166,213.9064276127668
7167,176.20886467615378
7168,138.08119334430006
7169,72.49331336965898
7170,117.95148477821037
7171,208.72844766431712
7172,230.5351888999471
7173,242.8625682736751
7174,200.0169306439909
7175,221.33274839257737
7176,165.7182885845764
7177,208.19224293440547
7178,82.75219350443369
7179,228.47448310971285
7180,195.25613838124642
7181,101.1204059982468
7182,232.55456346992528
7183,97.52086143450481
7184,61.25667821849109
7185,227.22197961057887
7186,246.95906541354407
7187,210.85511855159777
7188,106.8445716991081
7189,86.22078015665804
7190,67.48978660924172
7191,208.24403593694552
7192,279.3161312435124
7193,106.40066200414972
7194,171.74986614013176
7195,243.42471355630084
7196,192.71485734541523
7197,86.35764471910854
7198,237.9815746992062
7199,134.73436402344845
7200,121.32524859424838
7201,104.58092858680061
7202,208.4660324059394
7203,219.76914314925662
7204,208.1931705816687
7205,207.51846293650158
7206,158.05701547204373
7207,171.3002313750752
7208,94.4151526316452
7209,175.9396193551613
7210,96.54507773949506
7211,239.3375429795497
7212,80.40343639747654
7213,190.2188249947611
7214,192.08648893385984
7215,220.2950437345976
7216,230.03228850378775
7217,191.40837405529786
7218,119.37051571120286
7219,225.36841241251759
7220,235.0348019948637
7221,247.93545425500582
7222,217.08732274403508
7223,133.18068457994718
7224,121.04017595935109
7225,230.22053258471632
7226,180.68729253641646
7227,164.74115006164297
7228,208.19418647097174
7229,118.76248740855083
7230,163.25404825511748
7231,147.01460366140356
7232,244.94379902789512
7233,146.6233927134645
7234,203.63479574466706
7235,205.14997098660288
7236,143.9546910971908
7237,127.60407435607291
7238,229.18615015647214
7239,97.36531264905472
7240,225.52737901207033
7241,141.21667344845008
7242,230.79887869574807
7243,213.17511305250196
7244,226.45462158787348
7245,131.286336311736
7246,214.4651496612487
7247,86.9459453566372
7248,258.35143735788483
7249,177.1243139038201
7250,200.3791512202399
7251,246.68005873293959
7252,145.56315833259953
7253,236.25078469500818
7254,97.50300000103061
7255,245.20693336228203
7256,245.7292683095378
7257,195.57054218934357
7258,181.34386977078762
7259,113.9061661463884
7260,158.5116275789866
7261,230.3423027433012
7262,107.20209370441727
7263,87.58868312397034
7264,206.1267437741061
7265,237.23815746197636
7266,179.15496351346818
7267,156.9475468181447
7268,199.5082000500585
7269,134.37422895859078
7270,102.41712094450826
7271,255.43884721707872
7272,218.2153407976852
7273,225.31640225837805
7274,104.62133982570947
7275,98.57617008489119
7276,237.70959059947873
7277,232.9383008298601
7278,253.79084287613864
7279,227.30752348635835
7280,250.8380354362302
7281,210.64552069424033
7282,99.71395315947383
7283,209.5301244781325
7284,208.19244095111299
7285,249.33143217723654
7286,137.28958000196246
7287,238.24870920447054
7288,96.07069837140396
7289,182.66112420746617
7290,209.21880948869574
7291,187.5442327977733
7292,234.6120531243283
7293,233.93537496459868
7294,113.8297581970127
7295,209.8771122398917
7296,247.64572306844286
7297,279.15296177047867
7298,88.83841011469949
7299,169.85309131188842
7300,161.81404857503725
7301,172.0126929414687
7302,95.01368111853697
7303,243.39066050215433
7304,164.47134962267225
7305,114.69083675212327
7306,227.5382217732139
7307,243.59938883329662
7308,240.94411949984678
7309,160.14230100495905
7310,148.18069635030113
7311,86.28645672090289
7312,159.1102090463617
7313,89.10435771064633
7314,181.42961237663314
7315,239.37495784872795
7316,192.01295919180257
7317,192.1756007381256
7318,138.98531434802612
7319,243.74843748044017
7320,117.28102798591263
7321,118.08188617438077
7322,136.7468205547008
7323,128.2508858403878
7324,245.798626255322
7325,194.3120510109196
7326,239.1465289579281
7327,111.76190256029234
7328,206.4624515052331
7329,258.44107593329045
7330,234.97172212865416
7331,246.3934230869797
7332,165.72598010336046
7333,237.86094304359494
7334,110.65361004614434
7335,81.9885995789498
7336,118.49171108987382
7337,208.14151806497463
7338,208.19304638374157
7339,157.9150156305511
7340,241.37588784741274
7341,246.2433492500511
7342,235.89248372847695
7343,173.2666676228056
7344,237.07549457109477
7345,239.1190512225473
7346,208.40948757599645
7347,218.2476507242084
7348,209.83191668564322
7349,77.8379147343241
7350,99.69337615758444
7351,244.57940525143573
7352,220.7572851728013
7353,202.36919580330778
7354,150.3030021415234
7355,240.32035534670814
7356,157.69400481675666
7357,97.88225224992202
7358,131.38036901020342
7359,234.4684814684492
7360,151.37771112886477
7361,265.56981824714677
7362,98.78267804507657
7363,273.76486460266676
7364,225.13115944162178
7365,171.0102507913279
7366,128.38961754574632
7367,84.80409492695975
7368,252.1411244481208
7369,224.5755893637142
7370,257.0163133165039
7371,151.59456994080597
7372,187.47352846270024
7373,99.56911374778487
7374,211.4553600017504
7375,232.73478747723004
7376,88.82536299875106
7377,114.10642434459008
7378,220.25012949583152
7379,131.88337528251373
7380,100.65039732493256
7381,64.36883930153377
7382,194.14285249296736
7383,207.33344528981314
7384,225.3112289971802
7385,257.16854465576495
7386,238.47455226649583
7387,90.96344917612974
7388,158.98416454764308
7389,248.00700430329795
7390,100.03691859307511
7391,159.32615716160728
7392,208.19325630721107
7393,154.55864373326125
7394,210.67134796409118
7395,214.40422983526676
7396,194.46878506108126
7397,134.18227113600014
7398,230.09209568890097
7399,154.82376518487132
7400,139.88965459275943
7401,239.24305647089957
7402,105.58990957380209
7403,92.16030313373572
7404,126.10782496834916
7405,230.60763724834777
7406,132.36817798753424
7407,169.43699084089477
7408,247.96774014077965
7409,242.5649481112908
7410,208.20220183365498
7411,244.27488030196108
7412,65.80758335685448
7413,96.41444963947568
7414,267.19775364283555
7415,253.24063739732514
7416,238.43495922970624
7417,179.95431801661303
7418,214.00462640011227
7419,210.1404140294074
7420,214.1600393357878
7421,208.5239785623959
7422,218.72880485335392
7423,214.64574787333243
7424,85.69616649821617
7425,80.26748609218748
7426,213.8130030175772
7427,202.46364854901202
7428,231.00651867762127
7429,150.6605231653722
7430,155.0111720687891
7431,110.40744723731032
7432,109.50003601987912
7433,198.1738483262384
7434,232.3842210369726
7435,168.1556436109869
7436,253.00024619711849
7437,67.63377964879305
7438,220.02733411038898
7439,146.41651189506197
7440,249.14388346714145
7441,87.64472475953316
7442,95.5513110597121
7443,62.933056836721505
7444,73.3412089177827
7445,243.01810591526723
7446,242.27869378085208
7447,208.29825042857317
7448,101.63062351710788
7449,211.9897698647169
7450,255.26738978210477
7451,240.95024909394544
7452,208.19224293440547
7453,130.24759067782935
7454,221.95192587072796
7455,200.6563925509637
7456,129.6178979721689
7457,94.92493178884075
7458,69.12595297117517
7459,81.65793009681471
7460,117.26729700403028
7461,219.57988290311098
7462,156.39108194347875
7463,258.0533089227061
7464,244.23637046303332
7465,94.53095328450121
7466,230.5076095254853
7467,123.46177954749922
7468,147.66183539995052
7469,245.2287326757459
7470,161.5729332257319
7471,106.672392707598
7472,126.78429034450019
7473,233.50733591120095
7474,238.96354005277587
7475,245.32470178544807
7476,231.2101655113446
7477,263.66229455963224
7478,236.02120500083458
7479,256.4588411732894
7480,222.84190058795556
7481,148.83468696537471
7482,235.73740495793126
7483,115.13322127529145
7484,201.0850065173603
7485,181.25828567248755
7486,132.43243249670905
7487,167.24950968647252
7488,210.68617738456467
7489,72.65362365986098
7490,224.43055518608105
7491,223.6597544187082
7492,160.14277453196755
7493,215.8072833664219
7494,75.39208461657199
7495,240.75975145147075
7496,224.85919620873392
7497,183.0630660005847
7498,209.782489360924
7499,223.9855488278846
7500,217.04929674889843
7501,65.66386386979946
7502,100.70176168036187
7503,86.52993481315873
7504,84.10730397976153
7505,78.29151351695936
7506,107.89143840558727
7507,129.41990963521116
7508,99.46614503886434
7509,104.38686001202765
7510,256.0386156493066
7511,223.01405061251214
7512,166.04991789187693
7513,220.78987242774056
7514,191.60165764001286
7515,131.54626389483172
7516,219.80246398024497
7517,211.01250875775406
7518,140.6066776483002
7519,234.9473691119413
7520,211.86791273737802
7521,244.0985367140868
7522,215.80983193671048
7523,81.9164803469697
7524,177.58006314577267
7525,241.05281743558047
7526,215.3545149109735
7527,244.75177026811537
7528,104.63014223525848
7529,205.71055605695094
7530,232.13763914406937
7531,67.64544325610444
7532,239.90764510762398
7533,105.26577446184409
7534,219.22560108906902
7535,187.73859169932666
7536,64.27798627109524
7537,246.70445954341895
7538,210.8665012369396
7539,249.7814621546691
7540,134.72327358512558
7541,225.41901540912448
7542,208.21095801025015
7543,229.3317469037879
7544,158.18553138010483
7545,197.96192061760746
7546,229.48295096708625
7547,254.95371562284438
7548,162.07528845606788
7549,198.84804406847235
7550,159.83075816021864
7551,266.27976070623896
7552,79.6508886648001
7553,223.33967252100848
7554,208.4558336398215
7555,199.88402524947557
7556,215.54636017799356
7557,239.94157082989872
7558,108.7337548869432
7559,64.86319923810487
7560,279.78610992200447
7561,179.78152990633015
7562,211.05177816943282
7563,252.90960646870164
7564,187.1010279382539
7565,128.26232004331484
7566,229.84528799505063
7567,211.1326098610154
7568,89.94680854838312
7569,210.8342421738939
7570,216.34730960211564
7571,215.54768136282723
7572,256.6738929895097
7573,120.65755521529567
7574,249.06869823880083
7575,153.6317102219078
7576,192.44946844086482
7577,163.78169052827158
7578,205.58420823413678
7579,206.79474343067236
7580,247.9353626572291
7581,243.3674100086161
7582,217.26855493438967
7583,216.69421581279602
7584,148.48619339248137
7585,245.5435989644759
7586,161.77027437053025
7587,144.37563652361135
7588,244.03905587427062
7589,238.60814812874898
7590,152.62024941270542
7591,249.92927507365363
7592,208.1956378398114
7593,166.3892460176887
7594,220.58468421573158
7595,208.2582748323562
7596,176.66892873967745
7597,213.53627953994487
7598,160.11965853913136
7599,132.80603830028554
7600,204.21625822918114
7601,208.39518658879874
7602,222.66731709556373
7603,211.1621800183297
7604,98.9392921747623
7605,210.99833925466527
7606,252.94727783800994
7607,186.28920393544274
7608,208.20806025820576
7609,186.2712001032641
7610,85.90044925602233
7611,242.9707861545786
7612,270.3734478567006
7613,240.78259516377344
7614,189.83934298436623
7615,215.5614092996956
7616,146.73167496058127
7617,215.12624176057852
7618,182.2364800863748
7619,244.1047682278196
7620,124.99378567506668
7621,219.0254224051762
7622,126.01427920254643
7623,208.3063682773804
7624,208.9177911014809
7625,172.61042453275792
7626,255.56266771881118
7627,253.28088936539734
7628,211.82225446064655
7629,217.0368056240943
7630,215.46957962430497
7631,208.1167654448916
7632,133.43775054008088
7633,236.59489083836908
7634,215.85427071091274
7635,92.10345826827837
7636,138.02447502165182
7637,143.9444826848367
7638,114.41076176260698
7639,230.2100130499318
7640,238.39253660598956
7641,245.73344862138424
7642,213.63190113854273
7643,235.77800461568086
7644,252.25453164126725
7645,207.8675301350415
7646,157.62478538740277
7647,210.41858296946592
7648,219.28242521505652
7649,195.983994398982
7650,112.48873760209949
7651,226.5975900859904
7652,193.17936663469507
7653,198.89064976088054
7654,72.74233431003071
7655,178.90322177805723
7656,243.0988219712831
7657,174.06982928991937
7658,268.6315189646868
7659,208.1925522430383
7660,229.64177010931238
7661,251.20831808615137
7662,208.25283340979843
7663,142.5027539825162
7664,235.0091109575531
7665,155.7257510447158
7666,232.54278289431542
7667,235.48625080517834
7668,208.0762018198606
7669,229.52459741563888
7670,76.89727619362372
7671,115.5486511251911
7672,127.07197756131733
7673,229.44923982750538
