id,Hardness
6952,47.156944
6953,49.64894
6954,138.72838
6955,49.228382
6956,32.613632
6957,56.5802
6958,57.18458
6959,51.140533
6960,39.055336
6961,69.94703
6962,99.18422
6963,64.450386
6964,223.98088
6965,342.9648
6966,65.68979
6967,88.05129
6968,60.063484
6969,62.451714
6970,61.781055
6971,164.68434
6972,67.0846
6973,30.646355
6974,172.09789
6975,51.764984
6976,45.020428
6977,103.59562
6978,96.273544
6979,77.36021
6980,56.68498
6981,61.20451
6982,60.716873
6983,68.494804
6984,38.160835
6985,59.748543
6986,277.33716
6987,96.83392
6988,88.67302
6989,100.27524
6990,101.69531
6991,118.84126
6992,70.393196
6993,79.776985
6994,95.55067
6995,30.265362
6996,68.40332
6997,51.201645
6998,79.52783
6999,770.7833
7000,38.69943
7001,43.012367
7002,57.994938
7003,68.12962
7004,52.410347
7005,213.17023
7006,74.99806
7007,46.42805
7008,63.589172
7009,172.40038
7010,170.85503
7011,102.98902
7012,106.44827
7013,52.991146
7014,53.2332
7015,149.23888
7016,51.789925
7017,40.51213
7018,88.33905
7019,58.41432
7020,98.60881
7021,45.251854
7022,24.477095
7023,49.580208
7024,161.13399
7025,37.407867
7026,165.02647
7027,522.25977
7028,59.662704
7029,59.861946
7030,49.338715
7031,248.04585
7032,357.41714
7033,71.14952
7034,40.81092
7035,151.27599
7036,72.186356
7037,41.672318
7038,75.56413
7039,74.56447
7040,64.5093
7041,58.93213
7042,7.6056333
7043,47.683838
7044,71.15316
7045,53.938564
7046,182.78535
7047,67.963974
7048,121.50752
7049,71.37458
7050,38.063454
7051,68.84059
7052,48.147713
7053,440.92468
7054,115.48698
7055,90.481705
7056,114.000626
7057,64.80261
7058,59.75083
7059,48.63602
7060,96.208145
7061,28.79568
7062,71.692535
7063,57.013092
7064,108.147644
7065,193.03546
7066,88.974014
7067,86.10597
7068,36.965183
7069,138.16786
7070,110.85126
7071,67.708786
7072,70.70346
7073,83.1065
7074,36.496094
7075,42.759274
7076,33.62928
7077,73.397736
7078,321.2147
7079,77.7433
7080,98.447426
7081,115.1493
7082,179.81694
7083,30.321518
7084,124.96438
7085,250.372
7086,61.49362
7087,96.916824
7088,24.848291
7089,76.85135
7090,70.78529
7091,116.68494
7092,115.934555
7093,90.86793
7094,57.79443
7095,55.752068
7096,55.32482
7097,41.986244
7098,447.8149
7099,66.79422
7100,69.43262
7101,130.94783
7102,191.46837
7103,123.279366
7104,46.04402
7105,63.45376
7106,152.86006
7107,101.247986
7108,133.56918
7109,147.73454
7110,115.70889
7111,123.58075
7112,101.17203
7113,46.04808
7114,141.30249
7115,87.20727
7116,42.455265
7117,72.946686
7118,92.4564
7119,178.98189
7120,51.236576
7121,139.83022
7122,127.51213
7123,171.29622
7124,46.928246
7125,504.49857
7126,123.140594
7127,145.31859
7128,100.354294
7129,73.05955
7130,78.18838
7131,72.95669
7132,62.55705
7133,101.03369
7134,131.38272
7135,242.33281
7136,75.16049
7137,83.612015
7138,41.988216
7139,105.331314
7140,91.06119
7141,99.87102
7142,61.677383
7143,112.90667
7144,90.5227
7145,60.801872
7146,52.87029
7147,24.305357
7148,99.52696
7149,39.935974
7150,70.12033
7151,101.696754
7152,31.73391
7153,104.491455
7154,96.02378
7155,125.70925
7156,77.860535
7157,68.45067
7158,72.37537
7159,104.39224
7160,101.18476
7161,86.803406
7162,28.010187
7163,55.72117
7164,160.85945
7165,64.904205
7166,65.695786
7167,62.603893
7168,58.338943
7169,36.541462
7170,50.576927
7171,91.05167
7172,258.84216
7173,106.29865
7174,71.554
7175,122.484406
7176,57.497078
7177,32.227467
7178,31.282772
7179,201.19994
7180,113.46135
7181,39.85022
7182,63.072792
7183,51.517723
7184,18.377188
7185,93.37987
7186,127.925156
7187,297.30542
7188,45.617264
7189,39.13948
7190,36.654957
7191,270.8021
7192,58.056698
7193,33.38918
7194,70.98833
7195,91.69454
7196,73.92861
7197,46.52734
7198,155.68347
7199,68.8855
7200,62.52396
7201,54.637333
7202,83.664505
7203,90.87543
7204,354.7264
7205,78.09397
7206,35.436455
7207,82.1299
7208,38.767296
7209,73.11142
7210,55.10648
7211,85.8774
7212,30.541788
7213,114.023056
7214,85.56817
7215,66.5835
7216,109.722015
7217,74.08333
7218,55.851677
7219,97.45627
7220,80.7831
7221,98.17828
7222,98.410965
7223,14.598141
7224,47.721832
7225,123.8749
7226,88.06334
7227,85.19362
7228,359.53937
7229,82.463554
7230,93.26405
7231,57.456005
7232,99.15411
7233,60.790833
7234,129.17323
7235,78.57428
7236,64.35321
7237,47.497116
7238,106.45201
7239,51.940018
7240,71.98824
7241,58.211746
7242,113.79627
7243,87.87937
7244,98.03148
7245,49.962708
7246,165.73631
7247,42.512566
7248,135.13033
7249,65.73405
7250,71.80205
7251,121.89024
7252,65.05316
7253,125.73131
7254,27.559683
7255,114.23951
7256,126.78946
7257,97.37322
7258,91.85225
7259,40.33112
7260,83.40735
7261,222.47765
7262,45.360867
7263,34.764194
7264,83.380936
7265,109.29826
7266,84.58438
7267,67.259895
7268,113.71146
7269,59.544327
7270,49.223312
7271,110.958435
7272,261.40662
7273,33.548355
7274,52.43653
7275,47.0502
7276,98.82852
7277,160.19493
7278,119.74088
7279,69.274994
7280,98.55845
7281,170.04688
7282,53.816933
7283,191.11153
7284,390.64758
7285,129.27673
7286,70.71642
7287,84.29893
7288,47.909584
7289,52.22249
7290,116.69816
7291,81.0386
7292,124.20685
7293,118.090904
7294,57.72925
7295,95.94188
7296,114.45184
7297,99.97285
7298,42.937634
7299,57.754097
7300,50.933403
7301,63.735493
7302,40.686592
7303,120.12418
7304,68.34897
7305,63.210358
7306,112.94914
7307,103.2549
7308,111.09375
7309,70.469025
7310,66.40327
7311,41.844078
7312,68.211334
7313,37.729324
7314,71.2843
7315,113.514435
7316,51.1046
7317,125.984085
7318,39.177437
7319,111.1605
7320,50.19471
7321,44.28169
7322,53.82869
7323,32.71315
7324,83.79195
7325,81.16165
7326,119.65696
7327,58.097767
7328,74.730705
7329,110.462906
7330,96.82811
7331,156.96059
7332,87.67622
7333,108.39848
7334,52.554596
7335,46.703445
7336,37.51177
7337,102.45146
7338,306.33926
7339,57.999428
7340,79.40049
7341,49.03871
7342,167.36775
7343,73.57654
7344,167.84117
7345,170.24644
7346,266.13037
7347,165.81972
7348,57.45077
7349,29.202675
7350,35.60929
7351,116.309685
7352,187.42818
7353,81.607574
7354,68.94907
7355,97.620384
7356,72.29278
7357,55.98633
7358,46.21209
7359,133.36937
7360,66.03381
7361,125.283905
7362,34.332504
7363,125.20669
7364,81.823875
7365,89.75235
7366,46.773224
7367,32.102943
7368,78.69978
7369,103.62824
7370,100.59344
7371,57.55063
7372,57.684616
7373,56.133232
7374,121.77786
7375,95.16166
7376,34.026787
7377,55.62341
7378,76.49089
7379,52.5885
7380,36.474403
7381,19.82147
7382,80.939285
7383,84.590546
7384,107.19712
7385,142.61923
7386,111.756325
7387,23.102243
7388,63.5337
7389,94.75223
7390,45.95909
7391,77.16984
7392,324.4213
7393,56.517258
7394,76.95038
7395,198.1946
7396,61.888027
7397,56.361748
7398,92.038284
7399,45.627792
7400,49.399925
7401,144.95512
7402,57.10639
7403,49.612015
7404,63.77591
7405,133.37909
7406,44.092117
7407,64.28415
7408,126.53998
7409,227.04759
7410,218.41713
7411,84.42416
7412,20.766836
7413,38.473476
7414,72.55954
7415,123.219055
7416,157.23589
7417,63.779934
7418,93.94302
7419,207.74536
7420,175.71788
7421,365.44528
7422,77.19806
7423,81.484604
7424,28.37851
7425,43.348656
7426,101.30838
7427,45.523674
7428,201.1971
7429,63.791157
7430,68.59604
7431,41.367622
7432,55.334507
7433,81.988014
7434,254.11775
7435,77.279816
7436,100.66803
7437,34.62072
7438,185.46892
7439,62.912025
7440,128.54076
7441,48.365353
7442,48.963783
7443,28.008839
7444,30.437288
7445,68.27576
7446,151.92766
7447,265.42123
7448,39.963997
7449,274.9575
7450,132.86696
7451,83.78401
7452,47.47715
7453,54.096542
7454,133.5127
7455,65.52619
7456,45.010647
7457,28.616468
7458,37.94753
7459,30.890673
7460,41.020214
7461,178.9828
7462,56.52463
7463,111.50807
7464,88.46454
7465,54.789093
7466,215.17168
7467,48.29489
7468,18.58786
7469,116.91804
7470,70.66779
7471,48.04264
7472,66.078545
7473,111.181885
7474,121.28796
7475,123.796
7476,93.74742
7477,147.48094
7478,229.5085
7479,180.7668
7480,101.80658
7481,70.90025
7482,101.58313
7483,67.87065
7484,81.35497
7485,80.06481
7486,68.51287
7487,92.32277
7488,75.60332
7489,37.78532
7490,79.6847
7491,93.51929
7492,124.49242
7493,89.11633
7494,25.673601
7495,89.72551
7496,81.095825
7497,76.31818
7498,254.78452
7499,72.03212
7500,93.206024
7501,20.538698
7502,46.44579
7503,38.59774
7504,36.372128
7505,27.39591
7506,37.468567
7507,54.866577
7508,35.520035
7509,39.274155
7510,235.22482
7511,80.5273
7512,73.674736
7513,154.54912
7514,92.78817
7515,66.690056
7516,101.60802
7517,56.86813
7518,56.695114
7519,124.57345
7520,64.43227
7521,112.739746
7522,82.56212
7523,27.328512
7524,83.7551
7525,134.81793
7526,83.52757
7527,112.18384
7528,42.169712
7529,118.587616
7530,103.58775
7531,23.065334
7532,85.73739
7533,43.435097
7534,83.135345
7535,78.821434
7536,32.061436
7537,98.39315
7538,194.1764
7539,133.38307
7540,52.73478
7541,164.46083
7542,301.98886
7543,135.81017
7544,60.692986
7545,86.64597
7546,109.506454
7547,161.59302
7548,62.01358
7549,71.23093
7550,69.084885
7551,157.34059
7552,38.525284
7553,168.0761
7554,62.786697
7555,94.45232
7556,90.28807
7557,119.4683
7558,52.728077
7559,28.411188
7560,122.26539
7561,66.91293
7562,176.42612
7563,89.54002
7564,71.54672
7565,73.86634
7566,107.74637
7567,80.94281
7568,44.46995
7569,216.94592
7570,231.68677
7571,224.10924
7572,127.33632
7573,62.77605
7574,114.16175
7575,54.442757
7576,73.399025
7577,53.642418
7578,111.49371
7579,83.02031
7580,112.69493
7581,142.63359
7582,150.21605
7583,93.056946
7584,79.36525
7585,104.86564
7586,66.04556
7587,56.57929
7588,95.422455
7589,137.52776
7590,45.876335
7591,117.46961
7592,322.58298
7593,63.75039
7594,171.0817
7595,314.8909
7596,58.042236
7597,87.31948
7598,75.50664
7599,75.32504
7600,67.49715
7601,264.1059
7602,127.80793
7603,79.30727
7604,50.827366
7605,186.26897
7606,81.87656
7607,93.289474
7608,266.2487
7609,83.60207
7610,32.403442
7611,104.202255
7612,78.301735
7613,78.48361
7614,74.8009
7615,166.01433
7616,45.049034
7617,92.75453
7618,73.26865
7619,167.95839
7620,62.039955
7621,196.95284
7622,53.209938
7623,443.89978
7624,217.84895
7625,74.34389
7626,113.06577
7627,178.48627
7628,71.43179
7629,80.98575
7630,88.02439
7631,74.795616
7632,48.28614
7633,116.631836
7634,96.99141
7635,42.376953
7636,67.87334
7637,76.32079
7638,55.68373
7639,56.942127
7640,85.805405
7641,96.20117
7642,191.5162
7643,130.43944
7644,122.676445
7645,86.01538
7646,75.29986
7647,185.94818
7648,71.5887
7649,81.70378
7650,51.107742
7651,102.79639
7652,67.11119
7653,77.32205
7654,39.774704
7655,76.10321
7656,94.514404
7657,64.37273
7658,192.60826
7659,94.89647
7660,144.15138
7661,85.10394
7662,136.62392
7663,47.478462
7664,92.82532
7665,66.81062
7666,84.05334
7667,111.03557
7668,84.793045
7669,88.19709
7670,25.800503
7671,45.253784
7672,39.69606
7673,117.13073
7674,223.37965
7675,61.798016
7676,105.95601
7677,49.270454
7678,88.02584
7679,91.24721
7680,78.356255
7681,86.886894
7682,291.75156
7683,118.61904
7684,80.32475
7685,94.38102
7686,70.280846
7687,42.158447
7688,49.145584
7689,39.66291
7690,36.27735
7691,54.011192
7692,61.902386
7693,102.7867
7694,126.66701
7695,80.62073
7696,75.448746
7697,81.16123
7698,54.499527
7699,84.43556
7700,90.99219
7701,77.121216
7702,61.05616
7703,31.087183
7704,36.50946
7705,83.63245
7706,91.41018
7707,72.35514
7708,139.18471
7709,64.833084
7710,421.56906
7711,75.62744
7712,44.87172
7713,78.66172
7714,69.45206
7715,33.22075
7716,78.76763
7717,303.7497
7718,56.857178
7719,99.30535
7720,90.53197
7721,69.04621
7722,66.716774
7723,92.366745
7724,116.252846
7725,153.97893
7726,29.02448
7727,183.5329
7728,243.1303
7729,62.00476
7730,167.64763
7731,72.02318
7732,69.08864
7733,71.384346
7734,94.40846
7735,188.86511
7736,95.89872
7737,57.960846
7738,89.95866
7739,50.79149
7740,78.76491
7741,174.43315
7742,66.372986
7743,40.156837
7744,659.4866
7745,36.30128
7746,57.933865
7747,161.82967
7748,83.586426
7749,76.95789
7750,145.75642
7751,79.17181
7752,40.87192
7753,66.61656
7754,222.06648
7755,62.904045
7756,154.83368
7757,71.26953
7758,88.073944
7759,102.97339
7760,150.11888
7761,80.043274
7762,89.39444
7763,109.25744
7764,55.544388
7765,100.31921
7766,29.450655
7767,63.182774
7768,23.215244
7769,77.15595
7770,34.69728
7771,46.783245
7772,20.711018
7773,98.3253
7774,66.45364
7775,78.52055
7776,90.27562
7777,43.383255
7778,95.58214
7779,99.733315
7780,127.31812
7781,121.801834
7782,140.51389
7783,49.42463
7784,63.860664
7785,37.60528
7786,82.66699
7787,48.307995
7788,20.251328
7789,124.01016
7790,104.66304
7791,46.81366
7792,73.12416
7793,51.64473
7794,95.581
7795,100.61438
7796,72.73967
7797,54.061035
7798,18.273355
7799,63.44875
7800,26.428978
7801,69.171844
7802,87.70667
7803,47.818886
7804,54.51681
7805,133.06947
7806,107.20238
7807,56.84342
7808,55.95735
7809,121.3127
7810,98.55276
7811,88.10533
7812,53.291588
7813,121.42551
7814,73.79073
7815,33.3576
7816,71.849365
7817,60.22348
7818,238.94864
7819,56.026848
7820,138.6472
7821,125.76738
7822,85.70627
7823,94.72966
7824,127.075294
7825,115.94318
7826,44.11134
7827,120.713806
7828,79.35678
7829,51.452194
7830,115.20646
7831,100.8947
7832,60.22425
7833,40.79203
7834,128.47722
7835,80.94349
7836,41.96506
7837,30.405457
7838,65.311966
7839,87.67623
7840,46.343445
7841,143.64677
7842,34.937428
7843,69.99515
7844,37.814915
7845,126.5974
7846,101.280685
7847,86.317154
7848,206.47192
7849,39.161163
7850,156.80115
7851,80.0751
7852,69.42756
7853,180.22208
7854,119.975006
7855,95.564804
7856,60.93119
7857,200.42358
7858,81.12564
7859,145.08101
7860,44.714348
7861,31.341808
7862,47.375465
7863,64.594955
7864,117.44799
7865,90.20366
7866,32.74815
7867,153.52483
7868,83.004265
7869,222.6461
7870,34.581184
7871,53.590805
7872,81.774536
7873,64.157005
7874,127.675766
7875,70.34473
7876,78.16696
7877,300.73734
7878,117.47945
7879,77.768524
7880,68.676865
7881,42.30569
7882,89.72803
7883,137.55196
7884,37.368023
7885,61.211693
7886,129.21344
7887,48.16046
7888,213.6545
7889,65.60536
7890,44.678715
7891,178.90266
7892,33913.01
7893,54.195076
7894,41.895172
7895,108.9821
7896,68.37862
7897,125.94841
7898,45.308735
7899,49.758183
7900,145.48122
7901,62.416786
7902,122.21224
7903,57.59956
7904,78.28135
7905,74.45654
7906,121.90651
7907,67.66632
7908,153.21973
7909,103.359695
7910,279.00916
7911,68.03098
7912,83.11684
7913,54.14608
7914,77.005196
7915,68.50646
7916,38.185467
7917,87.401436
7918,62.83912
7919,83.3269
7920,111.272865
7921,108.59531
7922,40.052013
7923,151.33635
7924,37.13678
7925,44.972336
7926,62.915592
7927,77.71511
7928,90.10375
7929,72.58929
7930,107.942924
7931,277.5184
7932,109.60509
7933,84.914246
7934,89.35713
7935,62.52024
7936,161.16719
7937,111.20177
7938,59.16134
7939,29.99542
7940,37.20573
7941,127.09006
7942,63.92064
7943,64.47298
7944,64.33346
7945,169.02635
7946,33.94925
7947,45.85128
7948,62.09452
7949,118.65123
7950,78.6827
7951,51.530853
7952,38.34105
7953,322.6246
7954,93.756714
7955,85.707565
7956,51.908726
7957,45.72567
7958,125.60501
7959,42.490417
7960,201.39607
7961,60.25456
7962,100.24625
7963,56.848946
7964,27.98786
7965,73.907104
7966,87.99786
7967,74.63347
7968,105.1643
7969,85.469345
7970,97.57076
7971,97.596924
7972,49.958344
7973,55.812202
7974,70.860916
7975,249.8254
7976,66.54448
7977,41.093624
7978,89.32268
7979,51.348866
7980,98.777985
7981,70.0482
7982,61.4181
7983,82.297
7984,120.48316
7985,110.17277
7986,49.401722
7987,70.3434
7988,121.94445
7989,66.41815
7990,87.50235
7991,130.6016
7992,61.10948
7993,37.464092
7994,279.9379
7995,111.07106
7996,29.276327
7997,29.531105
7998,156.96333
7999,79.09213
8000,70.381935
