id,Hardness
6531,10.7924185
6532,181.38019
6533,174.1108
6534,135.1559
6535,161.43604
6536,402.04056
6537,222.16982
6538,128.77309
6539,247.7487
6540,155.9506
6541,196.16127
6542,202.4515
6543,131.30551
6544,80.52241
6545,653.9079
6546,195.60226
6547,109.35812
6548,137.70636
6549,161.70132
6550,110.18349
6551,132.4923
6552,103.55
6553,319.8646
6554,115.43476
6555,130.03545
6556,84.579475
6557,125.31971
6558,219.11943
6559,108.335464
6560,222.26003
6561,149.71985
6562,127.48945
6563,114.2443
6564,128.36397
6565,136.20198
6566,225.52026
6567,152.21304
6568,77.77227
6569,153.46654
6570,147.67194
6571,225.6852
6572,10.074992
6573,285.44498
6574,89.5973
6575,62.89701
6576,11.081998
6577,291.95264
6578,149.00067
6579,225.54138
6580,129.18718
6581,124.190254
6582,132.56544
6583,302.5025
6584,98.2149
6585,163.3784
6586,98.87689
6587,204.46968
6588,146.03827
6589,95.85597
6590,304.2136
6591,336.45978
6592,189.14641
6593,223.00703
6594,161.8705
6595,221.41806
6596,165.63853
6597,319.03452
6598,87.54372
6599,78.97014
6600,109.87289
6601,105.320404
6602,330.62436
6603,246.76303
6604,268.15445
6605,391.675
6606,122.882034
6607,219.45665
6608,75.81044
6609,192.275
6610,148.56874
6611,99.46293
6612,130.24794
6613,136.42676
6614,217.35289
6615,303.53503
6616,383.34683
6617,46.159798
6618,234.38939
6619,106.64525
6620,100.42179
6621,254.74722
6622,122.419624
6623,175.24728
6624,187.97685
6625,134.10945
6626,198.97093
6627,145.41519
6628,453.75363
6629,234.97633
6630,132.33325
6631,396.44446
6632,98.563446
6633,139.0056
6634,103.13242
6635,181.59709
6636,97.33136
6637,48.24271
6638,72.120186
6639,362.4115
6640,194.3177
6641,261.82684
6642,132.97298
6643,26.671368
6644,105.414215
6645,130.15671
6646,96.776886
6647,97.170166
6648,85.788445
6649,220.11922
6650,189.26112
6651,119.81999
6652,99.91614
6653,278.35602
6654,129.64723
6655,77.51947
6656,112.33137
6657,54.68103
6658,127.93423
6659,229.27081
6660,109.317566
6661,222.94022
6662,96.9008
6663,11.344866
6664,109.58939
6665,250.70998
6666,166.3929
6667,124.55584
6668,121.99949
6669,94.67136
6670,171.30801
6671,215.4
6672,89.558205
6673,314.88953
6674,178.01508
6675,128.26596
6676,233.07315
6677,203.76462
6678,132.23358
6679,543.06537
6680,131.66414
6681,197.03906
6682,67.01672
6683,264.52692
6684,111.787544
6685,144.58536
6686,160.49922
6687,87.723045
6688,181.0467
6689,388.5296
6690,131.50185
6691,188.90523
6692,100.31566
6693,111.75896
6694,105.75082
6695,67.36114
6696,157.80891
6697,133.7911
6698,70.398605
6699,232.46669
6700,180.42845
6701,176.04555
6702,12.038143
6703,319.27176
6704,122.39457
6705,113.57332
6706,70.76621
6707,256.13852
6708,69.19138
6709,160.93056
6710,54.325516
6711,219.4564
6712,348.77667
6713,157.77002
6714,239.83122
6715,105.32496
6716,298.4341
6717,112.69904
6718,111.65748
6719,175.8169
6720,457.74622
6721,156.2996
6722,9.659394
6723,184.13596
6724,265.32996
6725,98.28922
6726,119.81808
6727,105.38248
6728,79.692955
6729,349.99365
6730,155.52394
6731,87.74487
6732,212.64311
6733,349.164
6734,64.86217
6735,102.67379
6736,115.43924
6737,243.59846
6738,43.29835
6739,93.53087
6740,150.82559
6741,185.56073
6742,135.4087
6743,42.113937
6744,66.17244
6745,74.81684
6746,91.16308
6747,111.291595
6748,262.5691
6749,137.30952
6750,162.97704
6751,11.211437
6752,345.69232
6753,88.339966
6754,420.31152
6755,416.30963
6756,297.79413
6757,219.99571
6758,468.07935
6759,78.1848
6760,134.34845
6761,146.11052
6762,145.4821
6763,311.40692
6764,62.022484
6765,10.888298
6766,139.04903
6767,60.55514
6768,82.7519
6769,96.32096
6770,1225.5536
6771,161.8798
6772,244.47075
6773,159.66014
6774,230.9018
6775,147.61299
6776,106.19721
6777,394.44113
6778,573.48975
6779,122.433495
6780,251.26439
6781,290.2674
6782,109.27243
6783,139.45432
6784,119.668846
6785,110.26816
6786,147.73653
6787,242.31789
6788,146.56349
6789,292.46713
6790,305.18155
6791,234.43597
6792,140.47176
6793,116.15492
6794,343.96133
6795,46.11172
6796,121.156425
6797,708.64575
6798,97.118546
6799,262.86105
6800,141.68408
6801,89.67939
6802,119.13903
6803,185.46832
6804,298.75763
6805,148.2633
6806,462.72614
6807,101.56554
6808,185.33498
6809,94.36408
6810,253.87962
6811,78.4822
6812,48.61102
6813,124.06466
6814,147.7901
6815,247.61786
6816,437.24243
6817,233.76118
6818,277.968
6819,151.73898
6820,118.607185
6821,73.32648
6822,161.39447
6823,175.30617
6824,264.92178
6825,97.55092
6826,183.7213
6827,148.69191
6828,250.4761
6829,116.6191
6830,159.07742
6831,63.47374
6832,113.24444
6833,190.47685
6834,126.55384
6835,192.62149
6836,198.27869
6837,112.83574
6838,152.79782
6839,87.46889
6840,9.694516
6841,188.99023
6842,255.09401
6843,9.363657
6844,145.21062
6845,256.46594
6846,136.43512
6847,80.12293
6848,140.59045
6849,210.92351
6850,108.35644
6851,94.63255
6852,45.060253
6853,131.7449
6854,74.34524
6855,250.08699
6856,184.15884
6857,213.5361
6858,259.835
6859,273.0366
6860,179.28645
6861,222.27832
6862,148.05655
6863,187.16983
6864,199.90788
6865,180.21283
6866,130.92424
6867,11.15903
6868,139.07747
6869,166.7752
6870,87.98895
6871,171.1757
6872,296.6861
6873,159.94507
6874,132.52017
6875,146.05185
6876,173.84863
6877,185.34207
6878,11.302609
6879,153.7488
6880,120.52359
6881,11.788807
6882,98.36305
6883,86.48211
6884,98.80545
6885,146.83792
6886,137.25848
6887,41.451588
6888,227.38596
6889,77.364174
6890,125.44553
6891,172.33208
6892,130.81561
6893,129.0632
6894,257.7448
6895,139.37035
6896,129.6708
6897,182.55635
6898,229.37338
6899,216.21875
6900,211.93567
6901,20.955936
6902,74.00552
6903,9.986825
6904,140.6189
6905,197.28273
6906,101.98628
6907,163.31992
6908,74.33902
6909,190.68013
6910,183.58595
6911,262.3943
6912,268.90662
6913,66.92256
6914,158.00317
6915,110.810165
6916,147.781
6917,165.60213
6918,140.05362
6919,9.165834
6920,240.39204
6921,142.06839
6922,131.2748
6923,733.3568
6924,210.23807
6925,125.88483
6926,72.1406
6927,193.55363
6928,129.4866
6929,62.566658
6930,277.97586
6931,237.67062
6932,239.7458
6933,128.2218
6934,201.62204
6935,119.483574
6936,202.44962
6937,281.17923
6938,267.48148
6939,412.43185
6940,99.51811
6941,90.977005
6942,203.17857
6943,214.30774
6944,123.136086
6945,193.87698
6946,85.22577
6947,142.14757
6948,310.49197
6949,129.38084
6950,213.06464
6951,236.9777
6952,113.68734
6953,88.90976
6954,323.48212
6955,122.66727
6956,96.57778
6957,118.25737
6958,66.98367
6959,106.14975
6960,99.23563
6961,134.32506
6962,141.20164
6963,121.31899
6964,429.5828
6965,11.1866865
6966,138.64204
6967,126.48356
6968,125.921
6969,104.56538
6970,142.27354
6971,144.60492
6972,186.72656
6973,71.95073
6974,10.828268
6975,102.66055
6976,112.552315
6977,177.20267
6978,172.97989
6979,93.24765
6980,162.8708
6981,132.27876
6982,169.59804
6983,118.5142
6984,73.577156
6985,141.7014
6986,51.474617
6987,215.42567
6988,304.08224
6989,243.9647
6990,189.80573
6991,138.45049
6992,145.2092
6993,153.5795
6994,221.59009
6995,78.00881
6996,192.75957
6997,131.1364
6998,134.99754
6999,9.747786
7000,103.16108
7001,96.76896
7002,110.86709
7003,149.0181
7004,123.83937
7005,45.08753
7006,132.73656
7007,105.57946
7008,214.41992
7009,464.5943
7010,367.15903
7011,248.36589
7012,197.6995
7013,95.93974
7014,141.6454
7015,297.2817
7016,123.802925
7017,90.06432
7018,173.90735
7019,145.62762
7020,187.06264
7021,89.34886
7022,55.447624
7023,105.62953
7024,198.97786
7025,76.861565
7026,298.831
7027,10.837252
7028,111.62494
7029,133.08694
7030,113.69362
7031,9.420665
7032,11.815334
7033,213.77692
7034,77.927025
7035,348.57297
7036,131.45885
7037,92.04341
7038,237.93002
7039,141.32263
7040,192.9761
7041,107.2838
7042,135.80403
7043,90.62108
7044,147.22392
7045,117.11839
7046,404.6574
7047,299.12567
7048,282.31638
7049,327.0232
7050,120.49697
7051,134.58699
7052,99.98529
7053,895.01465
7054,291.6844
7055,169.83531
7056,139.62451
7057,154.17937
7058,166.46631
7059,136.72636
7060,206.39432
7061,72.98597
7062,125.95962
7063,120.63762
7064,241.20715
7065,332.4033
7066,233.38568
7067,204.20435
7068,386.4724
7069,188.41461
7070,205.74976
7071,128.41586
7072,208.64932
7073,153.91943
7074,126.1167
7075,97.33646
7076,80.02188
7077,311.15894
7078,10.248204
7079,129.32448
7080,203.7734
7081,250.20522
7082,323.57318
7083,82.31218
7084,169.89482
7085,12.204199
7086,92.914314
7087,188.81871
7088,50.23886
7089,155.93253
7090,151.99654
7091,281.90854
7092,279.26758
7093,217.13712
7094,127.14177
7095,185.0046
7096,99.678986
7097,132.86691
7098,12.304906
7099,131.65182
7100,142.39369
7101,229.05602
7102,315.69843
7103,207.7823
7104,116.05649
7105,127.01684
7106,374.32245
7107,220.5322
7108,215.26312
7109,229.82231
7110,189.05835
7111,366.9018
7112,265.707
7113,131.02371
7114,435.05554
7115,194.20491
7116,106.74995
7117,202.22171
7118,12.389221
7119,278.71628
7120,134.31287
7121,235.11604
7122,215.4272
7123,284.194
7124,212.51886
7125,9.719261
7126,129.82112
7127,11.815334
7128,198.98299
7129,116.16861
7130,160.01042
7131,211.21751
7132,54.15647
7133,234.23492
7134,355.44232
7135,51.287937
7136,193.57065
7137,155.19025
7138,92.8712
7139,206.5338
7140,163.83879
7141,207.18028
7142,145.36667
7143,287.77835
7144,193.64001
7145,115.1948
7146,104.92802
7147,65.93807
7148,306.37814
7149,83.54304
7150,184.3535
7151,268.38376
7152,70.58873
7153,338.58173
7154,244.47322
7155,343.2405
7156,155.69095
7157,138.9818
7158,125.759995
7159,149.68697
7160,236.60631
7161,227.56555
7162,70.918205
7163,173.15094
7164,225.40616
7165,89.426834
7166,184.49666
7167,148.90286
7168,132.5457
7169,72.83456
7170,104.42467
7171,225.47235
7172,8.886018
7173,250.127
7174,163.15775
7175,186.93335
7176,99.06342
7177,582.71173
7178,69.61697
7179,11.492197
7180,202.08589
7181,99.42809
7182,218.15831
7183,101.21186
7184,46.347538
7185,79.679794
7186,291.2036
7187,9.845574
7188,87.66254
7189,88.53243
7190,76.47357
7191,397.42642
7192,145.47124
7193,88.65125
7194,132.10133
7195,211.65752
7196,136.97594
7197,93.648544
7198,13.29785
7199,121.2603
7200,125.16435
7201,104.28358
7202,193.47443
7203,466.5635
7204,802.83453
7205,191.76521
7206,127.16896
7207,152.74153
7208,108.0836
7209,182.16661
7210,120.2589
7211,189.12294
7212,66.14998
7213,74.03257
7214,183.81482
7215,141.7077
7216,366.90778
7217,187.61626
7218,105.99295
7219,245.00941
7220,235.50455
7221,258.30032
7222,173.23776
7223,10.371798
7224,100.60252
7225,272.04092
7226,163.47813
7227,165.46968
7228,11.24934
7229,162.11502
7230,192.8394
7231,147.78658
7232,263.24152
7233,104.52113
7234,232.67622
7235,136.28458
7236,126.20812
7237,98.81791
7238,300.01056
7239,99.09971
7240,187.32869
7241,157.28387
7242,302.7749
7243,184.2555
7244,116.73136
7245,130.68002
7246,368.86823
7247,98.68539
7248,190.99634
7249,140.05846
7250,213.92148
7251,274.14536
7252,139.02718
7253,284.55615
7254,74.25367
7255,154.14476
7256,261.0792
7257,166.06183
7258,197.81583
7259,71.01777
7260,140.7291
7261,394.47635
7262,101.26442
7263,99.29117
7264,178.286
7265,192.71156
7266,159.85199
7267,144.67958
7268,339.5033
7269,130.37558
7270,103.02768
7271,192.71722
7272,11.24934
7273,64.005516
7274,95.25173
7275,103.03934
7276,210.87224
7277,8.898235
7278,161.75578
7279,211.0897
7280,250.30031
7281,203.43546
7282,100.44637
7283,437.31592
7284,10.154095
7285,81.11259
7286,145.17267
7287,277.68286
7288,106.28569
7289,152.67589
7290,338.97876
7291,142.70006
7292,273.0359
7293,261.87753
7294,125.87491
7295,220.95038
7296,211.08237
7297,192.72733
7298,92.72605
7299,172.8245
7300,137.97015
7301,156.46655
7302,93.28289
7303,301.68634
7304,114.54453
7305,148.05945
7306,213.2974
7307,269.66635
7308,303.42004
7309,173.25528
7310,107.95459
7311,81.01219
7312,147.93274
7313,81.67541
7314,137.83028
7315,294.55005
7316,136.79648
7317,236.84306
7318,133.93005
7319,228.97246
7320,113.37298
7321,123.72713
7322,112.39701
7323,114.28425
7324,224.17995
7325,167.99567
7326,336.10406
7327,113.29555
7328,120.53674
7329,175.7108
7330,220.41302
7331,100.00678
7332,199.78606
7333,242.21867
7334,88.21549
7335,102.2171
7336,99.763245
7337,222.27681
7338,450.71143
7339,90.41546
7340,221.10858
7341,214.82973
7342,519.9378
7343,164.85506
7344,244.07924
7345,159.94112
7346,621.97485
7347,73.06658
7348,101.23189
7349,86.61161
7350,108.69584
7351,228.54665
7352,318.85043
7353,161.37965
7354,125.4267
7355,264.74252
7356,131.62051
7357,119.66742
7358,107.539536
7359,343.65
7360,116.92393
7361,186.39835
7362,90.64019
7363,252.15256
7364,232.37218
7365,192.17616
7366,106.543365
7367,77.54761
7368,227.99434
7369,386.28207
7370,200.25446
7371,120.713554
7372,216.27382
7373,120.697945
7374,123.53624
7375,218.54556
7376,90.85159
7377,122.808945
7378,220.17444
7379,124.44819
7380,101.93449
7381,37.931114
7382,151.65034
7383,194.4807
7384,269.5755
7385,303.59122
7386,302.6604
7387,79.345146
7388,148.63737
7389,198.58664
7390,128.7346
7391,146.9433
7392,258.84702
7393,123.14388
7394,326.09314
7395,390.95422
7396,146.46457
7397,107.17361
7398,344.30438
7399,130.95459
7400,129.61852
7401,313.5427
7402,107.70284
7403,95.33269
7404,150.50612
7405,338.38525
7406,70.353516
7407,141.94533
7408,130.07068
7409,47.95405
7410,721.4019
7411,242.5159
7412,54.06679
7413,78.65118
7414,85.63335
7415,222.00877
7416,322.8402
7417,153.60117
7418,168.01753
7419,385.0367
7420,352.8968
7421,10.512109
7422,192.10393
7423,216.109
7424,82.937454
7425,86.595566
7426,173.10718
7427,103.89526
7428,381.93204
7429,126.78469
7430,167.22823
7431,78.1345
7432,108.222046
7433,225.18022
7434,125.660576
7435,175.33235
7436,234.37224
7437,72.92271
7438,432.00943
7439,143.73961
7440,296.72473
7441,95.10873
7442,97.10454
7443,62.69364
7444,64.51242
7445,176.27092
7446,316.15375
7447,9.901039
7448,84.36077
7449,37.97568
7450,147.33582
7451,213.2785
7452,107.08321
7453,117.62724
7454,251.41298
7455,172.82439
7456,103.77336
7457,86.09202
7458,82.89586
7459,82.16985
7460,111.61919
7461,327.61145
7462,203.91472
7463,172.24635
7464,115.95135
7465,112.31217
7466,10.615512
7467,107.43984
7468,11.815334
7469,278.7713
7470,131.64323
7471,71.002754
7472,133.36232
7473,237.38521
7474,294.69034
7475,73.3802
7476,165.87996
7477,136.76628
7478,10.242241
7479,125.78936
7480,267.98492
7481,135.06783
7482,201.34937
7483,119.37403
7484,244.27844
7485,212.52235
7486,127.298515
7487,168.93192
7488,142.87946
7489,80.21886
7490,145.54022
7491,228.65833
7492,244.40536
7493,172.63428
7494,69.42986
7495,228.96107
7496,143.90663
7497,152.76617
7498,339.63016
7499,214.78731
7500,217.19493
7501,49.83326
7502,103.18446
7503,86.04578
7504,75.11182
7505,62.204315
7506,85.94182
7507,129.85223
7508,81.164635
7509,111.309654
7510,21.574497
7511,221.15877
7512,158.5068
7513,360.205
7514,156.85124
7515,132.5206
7516,217.99481
7517,218.07649
7518,130.41016
7519,292.55072
7520,137.87248
7521,120.94295
7522,212.16083
7523,75.067505
7524,178.11664
7525,124.917076
7526,243.164
7527,307.61807
7528,93.26958
7529,240.71913
7530,241.06985
7531,71.285576
7532,267.537
7533,107.28465
7534,133.67963
7535,129.04915
7536,73.19391
7537,244.23447
7538,170.51245
7539,330.04623
7540,98.00715
7541,443.2193
7542,499.0525
7543,349.99176
7544,163.21179
7545,210.93864
7546,143.215
7547,10.019466
7548,183.20485
7549,144.75258
7550,134.91699
7551,111.32704
7552,87.25394
7553,152.10774
7554,121.98655
7555,140.86618
7556,202.97507
7557,235.2971
7558,106.76684
7559,53.665806
7560,250.74571
7561,147.31111
7562,379.9252
7563,175.2274
7564,114.00334
7565,120.54431
7566,213.65881
7567,216.35191
7568,100.62946
7569,10.409251
7570,447.22064
7571,10.640261
7572,253.87648
7573,113.22575
7574,211.15057
7575,109.76207
7576,164.10448
7577,170.04807
7578,220.62029
7579,194.99982
7580,239.85287
7581,307.55737
7582,323.3905
7583,115.48717
7584,123.58459
7585,222.80385
7586,173.94304
7587,127.60387
7588,242.60207
7589,318.794
7590,134.82132
7591,251.88211
7592,266.11838
7593,137.52951
7594,198.09335
7595,668.0823
7596,156.21495
7597,229.76549
7598,148.6034
7599,144.05156
7600,192.06322
7601,172.95578
7602,305.68848
7603,170.26756
7604,98.5943
7605,443.94534
7606,255.18921
7607,165.87305
7608,156.0304
7609,227.24019
7610,90.666504
7611,276.56927
7612,212.03546
7613,178.95216
7614,186.90134
7615,298.68735
7616,124.880325
7617,230.6312
7618,169.06258
7619,242.44025
7620,111.66414
7621,11.815334
7622,95.68407
7623,11.815334
7624,478.03223
7625,144.30684
7626,156.33804
7627,10.17341
7628,138.73396
7629,186.61714
7630,186.13849
7631,120.10064
7632,108.10019
7633,132.195
7634,94.231834
7635,96.13865
7636,139.89107
7637,144.3356
7638,93.04537
7639,105.55099
7640,107.10419
7641,269.6591
7642,428.66278
7643,226.79956
7644,205.12804
7645,240.54672
7646,141.2171
7647,455.4353
7648,179.05634
7649,161.40318
7650,133.22633
7651,263.93225
7652,139.61974
7653,166.79036
7654,82.5227
7655,155.33643
7656,257.2927
7657,165.16031
7658,181.49367
7659,39.43073
7660,179.84026
7661,194.13846
7662,130.1278
7663,96.51555
7664,163.71553
7665,111.68276
7666,317.5953
7667,176.45386
7668,119.044785
7669,138.33633
7670,79.080505
7671,98.68781
7672,118.597626
7673,291.65283
7674,127.310394
7675,118.52017
7676,238.22395
7677,105.397865
7678,240.72534
7679,260.68054
7680,203.05328
7681,287.38843
7682,11.24934
7683,198.13669
7684,145.18834
7685,238.65921
7686,132.84256
7687,96.39343
7688,108.45707
7689,91.93093
7690,73.97624
7691,126.76139
7692,117.85838
7693,296.7431
7694,377.88388
7695,181.9771
7696,166.97722
7697,179.6472
7698,133.57748
7699,198.58658
7700,235.46289
7701,156.04985
7702,119.67306
7703,81.6156
7704,86.453835
7705,176.89905
7706,275.18005
7707,171.60684
7708,382.67606
7709,128.52809
7710,120.335304
7711,124.69322
7712,91.74428
7713,184.35649
7714,124.62771
7715,207.85437
7716,185.15976
7717,240.77214
7718,132.3353
7719,179.85368
7720,197.3383
7721,116.33885
7722,144.31659
7723,108.40995
7724,252.3051
7725,199.58034
7726,61.55667
7727,322.34317
7728,621.3278
7729,129.30501
7730,238.54507
7731,91.90817
7732,110.36359
7733,203.28976
7734,206.54701
7735,327.5426
7736,83.09582
7737,124.93925
7738,195.49132
7739,93.59618
7740,193.63168
7741,100.07803
7742,149.05219
7743,88.131645
7744,11.432167
7745,91.80502
7746,112.826866
7747,146.30779
7748,234.92946
7749,223.16649
7750,282.5799
7751,172.5116
7752,88.10117
7753,234.5441
7754,193.61275
7755,139.21481
7756,151.5668
7757,139.71228
7758,170.18011
7759,200.94753
7760,295.25125
7761,183.9882
7762,137.97464
7763,238.31616
7764,110.308235
7765,204.84181
7766,111.93769
7767,166.88353
7768,10.922188
7769,145.18822
7770,101.003136
7771,98.80899
7772,48.381283
7773,250.09673
7774,121.77559
7775,158.63942
7776,199.80647
7777,90.99739
7778,260.03754
7779,167.95581
7780,252.54817
7781,285.854
7782,314.47714
7783,209.36537
7784,141.57376
7785,163.20827
7786,202.05309
7787,99.54658
7788,48.731525
7789,228.58432
7790,197.57812
7791,105.303795
7792,175.10999
7793,106.13311
7794,247.4253
7795,178.74908
7796,134.12073
7797,116.49576
7798,98.79558
7799,139.05952
7800,89.148544
7801,159.96095
7802,254.5448
7803,103.10046
7804,269.70795
7805,305.83917
7806,231.03749
7807,113.79025
7808,112.857254
7809,89.446785
7810,266.96594
7811,233.82304
7812,100.05735
7813,241.37152
7814,156.78888
7815,89.87143
7816,145.47034
7817,124.097466
7818,162.50516
7819,117.0783
7820,425.40582
7821,102.70242
7822,178.44063
7823,233.14435
7824,156.59183
7825,274.99515
7826,92.6488
7827,245.09453
7828,149.79044
7829,90.698044
7830,221.647
7831,198.83401
7832,134.79187
7833,91.06119
7834,295.0349
7835,231.04736
7836,86.4886
7837,75.05016
7838,113.6687
7839,174.75403
7840,105.102615
7841,417.89954
7842,77.48473
7843,129.513
7844,87.80428
7845,346.0962
7846,194.6306
7847,161.9315
7848,511.18567
7849,93.647514
7850,403.39285
7851,139.93079
7852,172.33658
7853,291.20218
7854,264.612
7855,172.57295
7856,223.54309
7857,270.29807
7858,185.4597
7859,313.44247
7860,153.49588
7861,76.20489
7862,93.79275
7863,113.59586
7864,191.52565
7865,172.12866
7866,70.43574
7867,134.5627
7868,685.77405
7869,264.203
7870,131.81328
7871,124.87817
7872,231.05617
7873,136.21408
7874,217.38896
7875,121.13029
7876,246.1752
7877,687.04553
7878,215.6302
7879,137.61076
7880,127.52707
7881,92.53538
7882,144.18262
7883,233.7371
7884,107.53132
7885,152.71043
7886,288.20407
7887,98.632675
7888,173.63086
7889,194.43613
7890,101.909256
7891,437.0402
7892,9.566031
7893,149.90923
7894,86.776054
7895,214.19106
7896,145.76021
7897,221.11755
7898,94.60769
7899,95.30211
7900,357.72226
7901,133.30696
7902,345.26645
7903,143.15201
7904,204.4887
7905,154.89095
7906,212.23062
7907,121.53719
7908,214.11093
7909,157.14339
7910,11.532554
7911,157.10492
7912,210.90152
7913,105.00478
7914,203.86241
7915,151.91014
7916,87.45993
7917,180.20668
7918,164.86992
7919,130.36179
7920,329.06253
7921,211.24751
7922,104.61726
7923,274.91757
7924,107.80063
7925,94.87285
7926,124.54383
7927,146.57974
7928,174.54291
7929,147.00119
7930,187.45866
7931,10.697764
7932,281.70923
7933,179.00618
7934,238.45952
7935,130.56021
7936,213.28792
7937,207.41164
7938,128.2658
7939,244.5607
7940,156.5395
7941,296.0038
7942,229.67645
7943,74.1017
7944,140.78265
7945,119.19074
7946,103.10254
7947,109.190765
7948,187.29253
7949,272.27243
7950,130.85065
7951,98.700264
7952,100.22054
7953,287.9882
7954,261.9942
7955,154.50186
7956,93.90948
7957,91.06144
7958,317.91656
7959,92.96842
7960,294.8809
7961,121.43616
7962,246.16304
7963,119.37742
7964,80.55334
7965,150.35146
7966,166.6468
7967,166.34085
7968,266.6956
7969,304.73264
7970,193.06859
7971,180.51372
7972,111.58447
7973,139.7382
7974,152.35333
7975,155.46921
7976,128.21094
7977,97.83306
7978,181.44328
7979,106.91184
7980,127.94296
7981,159.21875
7982,124.82736
7983,134.45432
7984,212.72038
7985,258.9105
7986,97.81444
7987,113.062294
7988,210.11566
7989,117.53672
7990,182.26889
7991,315.68365
7992,148.29446
7993,105.42176
7994,10.739869
7995,204.9562
7996,80.59872
7997,94.45242
7998,242.76852
7999,170.89726
8000,133.42076
