id,Hardness
6859,322.51437
6860,202.958
6861,87.969025
6862,249.03323
6863,276.4637
6864,197.0418
6865,229.0122
6866,111.86522
6867,350.52762
6868,221.40195
6869,209.4858
6870,25.655807
6871,253.6214
6872,300.23517
6873,198.21898
6874,170.83075
6875,183.1111
6876,179.12564
6877,171.71439
6878,292.41577
6879,196.47598
6880,148.42926
6881,492.96924
6882,124.01236
6883,46.125546
6884,81.79886
6885,102.45683
6886,203.79826
6887,29.168179
6888,321.11185
6889,35.760525
6890,106.98033
6891,203.3834
6892,163.0076
6893,41.13068
6894,282.4141
6895,19.857409
6896,141.07404
6897,251.02187
6898,272.02887
6899,303.39096
6900,266.14133
6901,255.33865
6902,45.618694
6903,240.132
6904,130.27367
6905,268.05875
6906,125.12453
6907,155.1212
6908,24.152739
6909,184.71036
6910,127.92101
6911,220.38217
6912,255.04938
6913,40.827465
6914,193.67639
6915,105.15306
6916,153.1982
6917,130.51758
6918,106.93942
6919,681.63965
6920,92.23691
6921,210.56905
6922,282.10046
6923,242.6788
6924,222.3859
6925,238.79858
6926,387.33496
6927,221.24419
6928,151.19579
6929,53.67765
6930,382.65753
6931,253.19666
6932,333.98254
6933,171.44922
6934,146.96146
6935,146.94504
6936,144.8606
6937,339.93192
6938,234.94757
6939,69.80315
6940,78.40769
6941,55.91288
6942,300.5926
6943,440.15097
6944,184.2073
6945,133.99991
6946,85.53776
6947,244.8706
6948,328.78366
6949,168.9125
6950,311.1499
6951,92.32694
6952,121.485176
6953,86.647545
6954,342.25842
6955,141.74919
6956,34.368515
6957,115.89249
6958,114.49192
6959,75.76123
6960,84.15678
6961,136.58054
6962,339.88153
6963,142.88466
6964,704.2104
6965,616.6505
6966,116.29714
6967,189.93515
6968,148.63849
6969,159.03725
6970,134.11313
6971,429.75586
6972,19.79554
6973,66.5375
6974,1075.0278
6975,119.90416
6976,87.38109
6977,260.8204
6978,234.55356
6979,127.68815
6980,118.73399
6981,151.67772
6982,150.29865
6983,130.44208
6984,50.126457
6985,134.48863
6986,581.5082
6987,205.66508
6988,315.81625
6989,274.48944
6990,248.29982
6991,298.80194
6992,158.30333
6993,180.53447
6994,305.44632
6995,109.38645
6996,232.50496
6997,97.53975
6998,156.6792
6999,1209.2192
7000,91.27063
7001,61.14901
7002,91.25597
7003,194.6708
7004,136.72241
7005,495.7885
7006,140.12862
7007,119.14856
7008,292.7638
7009,156.865
7010,411.1015
7011,283.51346
7012,312.4916
7013,99.21152
7014,116.90492
7015,298.26642
7016,125.995224
7017,99.26403
7018,232.62657
7019,152.05577
7020,248.02837
7021,86.64152
7022,29.78371
7023,69.95308
7024,461.4315
7025,83.99771
7026,480.41086
7027,801.498
7028,111.50237
7029,99.58255
7030,109.95344
7031,495.4738
7032,628.5608
7033,202.70795
7034,78.83956
7035,411.39612
7036,155.2993
7037,52.8493
7038,223.30078
7039,154.24252
7040,215.09918
7041,109.37591
7042,26.718094
7043,95.62891
7044,173.11478
7045,77.17105
7046,533.7886
7047,82.33833
7048,369.9191
7049,381.84802
7050,36.944107
7051,111.50029
7052,72.22342
7053,892.0995
7054,403.69
7055,198.93039
7056,306.12466
7057,156.51329
7058,165.16156
7059,124.64344
7060,237.67229
7061,71.258095
7062,189.54305
7063,152.97408
7064,246.94225
7065,496.09314
7066,242.20206
7067,216.09406
7068,300.83618
7069,451.04355
7070,285.03668
7071,253.92409
7072,167.752
7073,181.77313
7074,101.596
7075,32.793003
7076,41.382793
7077,347.37714
7078,497.35205
7079,159.11806
7080,252.70923
7081,308.18585
7082,430.76547
7083,36.516937
7084,321.70862
7085,513.0708
7086,100.934685
7087,228.39445
7088,48.367504
7089,197.1202
7090,182.95618
7091,305.1926
7092,335.5255
7093,269.83215
7094,141.02553
7095,221.35274
7096,94.67368
7097,116.93274
7098,525.98596
7099,106.54402
7100,120.53271
7101,319.03455
7102,477.79074
7103,207.59024
7104,154.45554
7105,112.02983
7106,439.16583
7107,263.25275
7108,407.56516
7109,395.3446
7110,64.28816
7111,352.031
7112,282.24838
7113,134.57198
7114,488.86172
7115,254.42897
7116,84.27865
7117,182.42761
7118,178.08842
7119,479.49072
7120,146.66084
7121,350.15854
7122,349.5006
7123,470.3981
7124,115.14931
7125,836.9036
7126,244.51566
7127,197.40417
7128,68.620895
7129,102.24522
7130,152.08337
7131,54.016964
7132,217.20361
7133,282.03506
7134,363.752
7135,437.262
7136,199.74538
7137,158.57387
7138,61.572533
7139,267.0931
7140,255.58783
7141,214.82057
7142,128.03484
7143,346.49597
7144,264.10312
7145,98.640236
7146,39.05949
7147,34.043797
7148,58.51767
7149,83.57052
7150,197.38823
7151,298.017
7152,41.49389
7153,348.95236
7154,278.82306
7155,395.71707
7156,113.02881
7157,181.19102
7158,143.4418
7159,274.7538
7160,304.38782
7161,298.06866
7162,32.785896
7163,200.6001
7164,584.351
7165,141.0319
7166,199.77547
7167,170.45935
7168,112.9636
7169,81.70295
7170,148.50581
7171,244.3677
7172,505.4177
7173,285.92288
7174,246.77563
7175,295.90582
7176,117.9466
7177,171.393
7178,80.312805
7179,321.63095
7180,207.34956
7181,81.07707
7182,142.6717
7183,101.94434
7184,26.729221
7185,193.79567
7186,385.8767
7187,246.03467
7188,113.16707
7189,64.974945
7190,42.168694
7191,669.95135
7192,279.59387
7193,66.55304
7194,173.3035
7195,291.1164
7196,229.8086
7197,86.806114
7198,201.17754
7199,136.34222
7200,122.97498
7201,90.315735
7202,234.9977
7203,257.8449
7204,798.5783
7205,195.33253
7206,294.58722
7207,169.34155
7208,68.18376
7209,211.67177
7210,86.345764
7211,102.02887
7212,66.66465
7213,208.0492
7214,205.60458
7215,142.51254
7216,321.34262
7217,111.545425
7218,138.61682
7219,263.1818
7220,250.38608
7221,291.32108
7222,246.15244
7223,94.82006
7224,133.98827
7225,370.32803
7226,199.26736
7227,175.62523
7228,470.8035
7229,149.49815
7230,180.6579
7231,134.00653
7232,313.29694
7233,133.06126
7234,203.96684
7235,189.56781
7236,125.06516
7237,96.93059
7238,319.30966
7239,101.08372
7240,177.00905
7241,100.83342
7242,270.33545
7243,227.51176
7244,284.54895
7245,111.68583
7246,435.73483
7247,20.31992
7248,295.61624
7249,178.60587
7250,60.324734
7251,341.0319
7252,122.72301
7253,257.61084
7254,85.65771
7255,223.73648
7256,296.31586
7257,222.64832
7258,137.34386
7259,76.91423
7260,132.23558
7261,648.6656
7262,94.15391
7263,18.737621
7264,206.42387
7265,302.05774
7266,198.0424
7267,127.992485
7268,99.49398
7269,132.68044
7270,92.998024
7271,320.44275
7272,526.3111
7273,81.3768
7274,107.57221
7275,82.39212
7276,269.11276
7277,311.06564
7278,285.0096
7279,148.33235
7280,329.66962
7281,463.79468
7282,103.57154
7283,562.7677
7284,612.76434
7285,262.208
7286,243.21175
7287,161.14737
7288,98.17286
7289,205.00859
7290,278.91025
7291,164.92868
7292,380.13577
7293,374.1667
7294,104.22852
7295,243.45636
7296,293.03055
7297,315.3904
7298,67.23474
7299,161.64258
7300,133.23965
7301,154.6483
7302,58.1248
7303,343.6428
7304,159.0052
7305,85.95436
7306,291.21512
7307,278.49347
7308,340.30832
7309,187.48863
7310,146.00195
7311,107.14411
7312,159.00418
7313,81.12968
7314,184.26302
7315,336.4738
7316,172.95137
7317,218.23883
7318,120.78941
7319,299.9525
7320,80.74989
7321,87.40802
7322,89.408844
7323,87.11466
7324,67.90085
7325,183.76186
7326,395.50336
7327,111.0278
7328,145.50154
7329,314.5211
7330,254.72012
7331,297.85934
7332,228.07092
7333,318.00998
7334,97.9153
7335,69.41137
7336,114.167404
7337,121.70785
7338,945.98895
7339,129.78305
7340,227.61249
7341,183.71364
7342,403.66467
7343,167.5841
7344,351.9794
7345,385.0119
7346,676.00165
7347,375.35446
7348,101.323975
7349,48.82407
7350,75.319435
7351,324.95193
7352,571.2538
7353,206.57527
7354,113.16386
7355,301.41916
7356,152.73018
7357,68.02503
7358,143.04695
7359,378.40598
7360,139.213
7361,333.16467
7362,84.55981
7363,388.67188
7364,285.12918
7365,202.16718
7366,126.34813
7367,65.95263
7368,382.53915
7369,321.53793
7370,376.7475
7371,114.85543
7372,124.48178
7373,101.005875
7374,732.9744
7375,268.12473
7376,71.68351
7377,87.91519
7378,127.49903
7379,147.02286
7380,41.43093
7381,37.30365
7382,138.52188
7383,230.66588
7384,240.34302
7385,421.952
7386,322.2224
7387,113.86577
7388,151.04427
7389,275.24442
7390,104.32438
7391,196.96017
7392,638.22314
7393,165.91704
7394,208.89633
7395,558.18414
7396,204.69719
7397,139.61662
7398,247.41685
7399,130.93582
7400,65.06063
7401,350.66098
7402,105.686386
7403,90.875046
7404,140.8067
7405,329.5366
7406,94.92205
7407,112.22319
7408,291.60477
7409,486.06653
7410,646.8688
7411,272.7119
7412,45.824055
7413,102.18901
7414,214.83585
7415,218.46332
7416,437.77292
7417,171.09798
7418,227.48381
7419,485.5147
7420,481.6681
7421,616.8134
7422,220.63843
7423,182.38863
7424,58.50586
7425,69.32067
7426,226.37138
7427,158.04019
7428,512.6123
7429,139.4475
7430,186.72862
7431,75.276085
7432,116.45847
7433,251.50713
7434,413.09915
7435,184.93768
7436,336.58237
7437,64.02105
7438,537.8534
7439,100.56691
7440,338.65128
7441,90.37112
7442,92.9769
7443,43.75113
7444,101.75132
7445,253.68202
7446,372.76532
7447,591.5511
7448,72.11596
7449,477.18155
7450,284.76193
7451,232.69534
7452,51.70012
7453,72.83558
7454,391.60168
7455,181.16203
7456,169.11378
7457,85.95765
7458,33.17586
7459,26.769472
7460,110.25828
7461,511.91998
7462,101.4494
7463,320.25885
7464,72.79105
7465,51.85046
7466,382.11884
7467,79.20147
7468,110.04629
7469,293.46133
7470,174.66968
7471,79.94482
7472,172.52849
7473,302.2958
7474,332.56192
7475,449.90448
7476,246.16328
7477,329.6258
7478,371.8317
7479,393.7192
7480,314.5761
7481,148.38899
7482,255.88222
7483,108.208694
7484,275.61926
7485,189.5483
7486,121.06738
7487,235.47696
7488,209.97179
7489,47.90936
7490,236.54886
7491,254.1408
7492,176.70428
7493,243.31065
7494,60.334095
7495,279.29718
7496,193.68358
7497,201.09418
7498,733.66754
7499,153.2482
7500,260.3501
7501,32.311447
7502,90.67048
7503,63.00075
7504,76.23562
7505,54.57306
7506,88.72849
7507,114.70585
7508,57.087605
7509,75.16994
7510,446.67596
7511,217.72926
7512,187.99164
7513,382.97266
7514,157.21103
7515,122.76387
7516,261.00693
7517,116.57351
7518,137.16391
7519,324.92105
7520,151.17715
7521,200.80946
7522,221.827
7523,62.045815
7524,129.50511
7525,317.58267
7526,199.87123
7527,338.55313
7528,135.07826
7529,256.83176
7530,259.56955
7531,35.262
7532,8.159041
7533,47.556786
7534,176.68675
7535,188.27994
7536,29.6502
7537,289.78433
7538,424.62265
7539,404.55002
7540,107.98806
7541,437.99673
7542,831.863
7543,429.12845
7544,107.48005
7545,221.71246
7546,162.36403
7547,277.71344
7548,88.015884
7549,134.05293
7550,151.31053
7551,325.13586
7552,59.98821
7553,404.66043
7554,152.43657
7555,179.25781
7556,186.87369
7557,339.07336
7558,102.46176
7559,44.60148
7560,337.49396
7561,150.4116
7562,533.04736
7563,226.48567
7564,74.17732
7565,113.56341
7566,290.56985
7567,224.4973
7568,68.48726
7569,380.79965
7570,447.75198
7571,433.81415
7572,386.9375
7573,128.98203
7574,184.9169
7575,102.29699
7576,163.20787
7577,147.2101
7578,292.82486
7579,244.15318
7580,289.30664
7581,409.17557
7582,424.56183
7583,213.8755
7584,157.31886
7585,265.1438
7586,191.36963
7587,138.2044
7588,357.92065
7589,384.8184
7590,103.0343
7591,343.91412
7592,723.79974
7593,157.37323
7594,977.93176
7595,801.56744
7596,124.192535
7597,209.7166
7598,201.49538
7599,117.99743
7600,185.15979
7601,624.5131
7602,281.67984
7603,193.62679
7604,93.19684
7605,502.2135
7606,295.8206
7607,191.04839
7608,424.3894
7609,201.03818
7610,57.858276
7611,284.2611
7612,309.98447
7613,136.72105
7614,170.12695
7615,491.95557
7616,121.125786
7617,267.1845
7618,220.38403
7619,428.88995
7620,125.59668
7621,455.63593
7622,129.32019
7623,914.0936
7624,603.36444
7625,191.6496
7626,279.1251
7627,289.9242
7628,157.55359
7629,238.26395
7630,268.97433
7631,149.6674
7632,91.049866
7633,250.8535
7634,153.68535
7635,92.53464
7636,124.87847
7637,152.93231
7638,116.21715
7639,177.65274
7640,148.40765
7641,330.13522
7642,347.03766
7643,297.90082
7644,399.55502
7645,231.59753
7646,192.21156
7647,89.48356
7648,189.54199
7649,165.85693
7650,71.42062
7651,275.10425
7652,152.712
7653,191.15497
7654,50.782913
7655,175.76433
7656,268.75317
7657,164.92374
7658,413.18692
7659,467.22354
7660,378.70218
7661,254.25446
7662,401.78134
7663,126.52847
7664,203.75215
7665,204.29346
7666,177.17429
7667,264.01007
7668,158.19331
7669,207.11241
7670,32.947296
7671,93.69944
7672,77.08946
7673,449.2247
7674,427.31006
7675,124.230385
7676,189.24301
7677,130.6529
7678,256.90332
7679,240.24542
7680,194.2872
7681,279.48904
7682,587.09
7683,288.63434
7684,193.67111
7685,246.2581
7686,177.05775
7687,82.568306
7688,127.397095
7689,72.06686
7690,81.1241
7691,152.19998
7692,83.12898
7693,328.9071
7694,397.2705
7695,187.32423
7696,175.29796
7697,243.05705
7698,137.19193
7699,221.66666
7700,285.05212
7701,194.49054
7702,144.02286
7703,41.695595
7704,54.959183
7705,235.21536
7706,289.9737
7707,176.21227
7708,420.59482
7709,128.13286
7710,981.0236
7711,116.92848
7712,79.72146
7713,176.12161
7714,155.0831
7715,179.50739
7716,157.70618
7717,754.35785
7718,153.49368
7719,238.80026
7720,253.46169
7721,162.92459
7722,149.72536
7723,300.88562
7724,262.5131
7725,386.12213
7726,59.131355
7727,488.18384
7728,625.9144
7729,143.51367
7730,224.84941
7731,154.9956
7732,171.94061
7733,215.7847
7734,242.27753
7735,466.71863
7736,144.35535
7737,139.9269
7738,195.03206
7739,99.99182
7740,218.31407
7741,476.13043
7742,171.51611
7743,89.44955
7744,928.6159
7745,43.709892
7746,109.82642
7747,384.44962
7748,76.87897
7749,168.09981
7750,454.7263
7751,229.51021
7752,67.23933
7753,191.99974
7754,509.31592
7755,171.06549
7756,479.96338
7757,92.83304
7758,170.16223
7759,330.87674
7760,407.129
7761,213.87769
7762,232.90479
7763,273.50742
7764,94.49484
7765,191.28494
7766,85.497475
7767,256.39774
7768,83.890434
7769,194.48753
7770,26.99109
7771,43.630817
7772,50.041065
7773,274.5471
7774,124.275894
7775,164.86484
7776,263.13123
7777,94.797935
7778,327.81265
7779,192.49147
7780,384.40448
7781,64.32622
7782,366.51215
7783,104.806046
7784,185.87483
7785,18.72173
7786,213.02277
7787,69.4583
7788,35.142643
7789,310.42853
7790,263.17123
7791,65.021095
7792,229.18253
7793,120.26424
7794,269.8624
7795,193.12091
7796,181.84496
7797,143.23265
7798,75.47412
7799,160.7747
7800,67.83815
7801,202.38121
7802,288.82278
7803,73.315094
7804,98.22312
7805,326.28128
7806,273.19617
7807,95.66628
7808,155.34535
7809,244.26892
7810,258.38144
7811,163.41235
7812,90.12969
7813,340.61414
7814,151.0786
7815,74.445366
7816,173.94412
7817,139.75443
7818,652.1741
7819,157.58498
7820,76.94894
7821,266.893
7822,66.37841
7823,312.96823
7824,292.10663
7825,307.6394
7826,74.03066
7827,302.73474
7828,172.47208
7829,67.000244
7830,238.21709
7831,281.75674
7832,114.163895
7833,31.07424
7834,394.87527
7835,193.84865
7836,104.34881
7837,41.85101
7838,89.20152
7839,186.96513
7840,85.46843
7841,390.6761
7842,116.07893
7843,127.40863
7844,50.62275
7845,405.01285
7846,251.43655
7847,183.03476
7848,493.13342
7849,57.767467
7850,413.41327
7851,171.79742
7852,32.05466
7853,466.31253
7854,295.15427
7855,232.19258
7856,231.97841
7857,627.903
7858,201.71008
7859,373.0565
7860,142.75124
7861,63.398712
7862,89.39673
7863,145.31404
7864,250.64706
7865,198.50029
7866,27.595318
7867,304.18478
7868,795.3014
7869,630.59607
7870,101.60512
7871,171.87297
7872,325.4758
7873,199.52707
7874,64.62933
7875,136.19833
7876,60.171635
7877,709.44904
7878,315.74088
7879,138.701
7880,184.06773
7881,37.654743
7882,215.01039
7883,458.42545
7884,96.73352
7885,160.98715
7886,337.48096
7887,115.79512
7888,566.9284
7889,138.10829
7890,31.203325
7891,583.75073
7892,554.2768
7893,118.34132
7894,88.64203
7895,280.23782
7896,134.2806
7897,439.27704
7898,134.9106
7899,69.10407
7900,377.53333
7901,156.32825
7902,346.3637
7903,13.255138
7904,209.08134
7905,111.661446
7906,274.2859
7907,147.4281
7908,214.06041
7909,262.97354
7910,526.45984
7911,279.26685
7912,233.34534
7913,123.725426
7914,86.29026
7915,170.83636
7916,66.85727
7917,232.68967
7918,156.42097
7919,116.98402
7920,337.0989
7921,335.0717
7922,116.43739
7923,411.13184
7924,50.331276
7925,116.43642
7926,134.2414
7927,184.87752
7928,252.97246
7929,160.60634
7930,184.95828
7931,264.55594
7932,327.6896
7933,289.93286
7934,278.61023
7935,187.21411
7936,391.01584
7937,283.18787
7938,110.024605
7939,341.2025
7940,97.17099
7941,399.89618
7942,226.8883
7943,78.79179
7944,101.545975
7945,405.2078
7946,59.803352
7947,110.94719
7948,151.38686
7949,306.16205
7950,247.12996
7951,126.940674
7952,90.12439
7953,652.02466
7954,204.66093
7955,174.54196
7956,108.64857
7957,78.76141
7958,367.05988
7959,95.03337
7960,491.87543
7961,122.65616
7962,328.8259
7963,123.83435
7964,43.016457
7965,147.75803
7966,256.7039
7967,226.36084
7968,263.1139
7969,348.90125
7970,142.38884
7971,280.67117
7972,151.03424
7973,122.1898
7974,173.01077
7975,604.79083
7976,141.73637
7977,89.58012
7978,270.96854
7979,91.803345
7980,279.37317
7981,183.94948
7982,130.94928
7983,248.29465
7984,265.838
7985,314.59644
7986,103.38417
7987,167.21605
7988,340.56558
7989,184.86578
7990,116.27346
7991,407.06592
7992,129.28992
7993,67.21659
7994,311.5204
7995,273.52713
7996,92.11875
7997,56.45971
7998,236.80241
7999,250.23424
8000,174.02725
