id,Hardness
6660,100.62439
6661,177.22559
6662,98.40738
6663,291.79266
6664,94.50618
6665,364.4979
6666,138.27095
6667,133.70184
6668,98.07589
6669,96.28304
6670,189.72212
6671,181.1858
6672,306.17664
6673,531.0176
6674,147.99193
6675,154.29587
6676,298.22903
6677,202.7661
6678,117.75038
6679,442.19714
6680,102.2898
6681,202.19199
6682,75.582
6683,337.29288
6684,135.41408
6685,153.72491
6686,173.78195
6687,71.372246
6688,186.3138
6689,279.7728
6690,120.9684
6691,173.07483
6692,188.28198
6693,112.34505
6694,91.24595
6695,52.869804
6696,149.8699
6697,273.4857
6698,51.063004
6699,222.19379
6700,202.76128
6701,173.34566
6702,454.02365
6703,244.58351
6704,96.55237
6705,152.15022
6706,101.61468
6707,262.69775
6708,54.619247
6709,317.43777
6710,47.519592
6711,233.69884
6712,348.65735
6713,199.94476
6714,231.33194
6715,77.37401
6716,363.08496
6717,97.81323
6718,131.86476
6719,186.03622
6720,559.8833
6721,151.58055
6722,11.150648
6723,181.47322
6724,171.18378
6725,93.764404
6726,97.8242
6727,409.3713
6728,63.439888
6729,314.21658
6730,168.50462
6731,74.12232
6732,208.83574
6733,245.62358
6734,52.295654
6735,86.02681
6736,103.38062
6737,235.54863
6738,36.46044
6739,90.05742
6740,130.49326
6741,166.02682
6742,138.99661
6743,420.20654
6744,53.28685
6745,69.70845
6746,95.88999
6747,86.001724
6748,164.42195
6749,127.06304
6750,157.26472
6751,387.5013
6752,299.44836
6753,77.290016
6754,550.31104
6755,486.70215
6756,369.57
6757,160.77037
6758,836.6848
6759,61.34104
6760,106.20014
6761,135.65855
6762,128.54453
6763,255.20006
6764,64.51837
6765,544.12384
6766,168.85423
6767,128.60153
6768,61.210663
6769,322.79276
6770,1035.1534
6771,185.69814
6772,242.19873
6773,148.28221
6774,292.74515
6775,231.37277
6776,86.86933
6777,482.74176
6778,569.6517
6779,118.56152
6780,241.7575
6781,264.80682
6782,89.253685
6783,112.81997
6784,144.63991
6785,109.25818
6786,124.356384
6787,298.2179
6788,174.29184
6789,233.01678
6790,338.96417
6791,424.65283
6792,177.24683
6793,96.80057
6794,238.22623
6795,35.032627
6796,100.305176
6797,647.7956
6798,74.617676
6799,245.52766
6800,155.04317
6801,63.780945
6802,120.17781
6803,389.72467
6804,279.90054
6805,125.300026
6806,568.382
6807,94.8941
6808,204.81119
6809,108.41022
6810,209.04189
6811,55.691017
6812,296.03873
6813,168.13248
6814,139.66321
6815,294.46375
6816,538.8677
6817,223.11916
6818,232.38206
6819,111.62565
6820,91.54307
6821,60.261734
6822,115.21771
6823,148.05058
6824,295.31473
6825,82.639565
6826,147.58476
6827,171.55086
6828,270.36807
6829,95.65191
6830,197.63905
6831,54.401688
6832,105.48565
6833,154.48152
6834,95.22995
6835,226.58156
6836,325.2946
6837,92.64664
6838,142.65399
6839,87.00858
6840,986.4129
6841,254.7209
6842,273.1942
6843,547.40967
6844,130.07211
6845,242.14877
6846,114.25053
6847,70.0488
6848,303.13263
6849,173.0732
6850,105.70565
6851,73.393875
6852,38.259743
6853,90.21958
6854,75.12307
6855,265.58478
6856,310.39932
6857,355.41217
6858,235.7395
6859,209.71313
6860,147.93475
6861,240.43648
6862,123.822296
6863,174.19571
6864,179.79398
6865,148.7783
6866,127.354774
6867,612.81165
6868,134.90501
6869,166.91412
6870,67.05481
6871,170.63689
6872,352.01917
6873,139.08267
6874,130.58316
6875,113.014084
6876,284.71936
6877,140.92697
6878,275.45486
6879,168.60352
6880,102.2887
6881,441.38458
6882,99.2604
6883,69.03348
6884,83.90042
6885,145.53996
6886,120.74888
6887,32.731544
6888,255.73224
6889,63.56179
6890,108.99823
6891,152.61353
6892,120.71793
6893,91.13935
6894,231.2485
6895,97.44636
6896,116.70967
6897,167.34741
6898,197.58498
6899,221.5214
6900,210.7845
6901,289.53943
6902,64.33438
6903,434.72253
6904,107.78429
6905,212.81833
6906,81.808464
6907,142.37128
6908,60.892418
6909,159.92593
6910,124.23422
6911,189.69205
6912,249.07591
6913,48.326225
6914,127.48938
6915,106.50766
6916,135.81024
6917,137.67534
6918,119.07364
6919,622.1587
6920,186.13585
6921,217.04166
6922,232.61746
6923,463.72495
6924,187.78798
6925,182.55391
6926,336.82974
6927,169.11807
6928,102.53685
6929,50.362457
6930,338.7275
6931,260.56332
6932,327.90094
6933,151.1295
6934,170.8375
6935,96.83708
6936,238.37619
6937,300.98633
6938,232.44286
6939,261.94534
6940,86.36406
6941,76.73282
6942,213.68112
6943,386.49335
6944,153.62901
6945,202.31863
6946,73.91634
6947,163.01779
6948,254.10776
6949,115.23738
6950,228.96591
6951,202.79791
6952,96.15582
6953,90.97576
6954,271.96045
6955,97.49773
6956,67.906906
6957,106.69674
6958,128.02548
6959,89.70751
6960,77.63011
6961,122.23203
6962,244.08578
6963,117.74517
6964,561.3758
6965,904.4134
6966,100.56926
6967,248.11018
6968,108.138405
6969,138.47945
6970,129.87767
6971,319.7555
6972,140.7763
6973,55.90155
6974,586.62726
6975,100.981575
6976,87.45837
6977,226.15004
6978,199.48262
6979,167.66072
6980,121.4448
6981,104.28261
6982,143.172
6983,124.108505
6984,69.06827
6985,114.29266
6986,548.1894
6987,197.7907
6988,254.80841
6989,191.35957
6990,206.00465
6991,337.44412
6992,133.49434
6993,157.66643
6994,197.3373
6995,67.745384
6996,155.22694
6997,110.31295
6998,159.05293
6999,1306.0792
7000,80.58342
7001,78.60383
7002,105.11501
7003,123.19313
7004,101.02583
7005,338.91397
7006,131.96541
7007,81.86741
7008,193.56564
7009,377.0828
7010,349.08432
7011,271.34204
7012,234.28716
7013,106.826256
7014,113.13056
7015,517.4788
7016,88.801056
7017,93.70251
7018,169.07536
7019,120.11811
7020,202.77693
7021,81.76371
7022,44.85367
7023,100.31142
7024,319.47766
7025,71.56748
7026,366.82092
7027,742.2925
7028,105.63436
7029,107.069336
7030,91.82333
7031,384.14896
7032,633.929
7033,171.45888
7034,79.18035
7035,372.8534
7036,144.5638
7037,76.11699
7038,178.22049
7039,137.10245
7040,199.48051
7041,130.76067
7042,92.99704
7043,84.03386
7044,120.54521
7045,92.361664
7046,535.22003
7047,210.80357
7048,305.4884
7049,352.33875
7050,92.58375
7051,158.36154
7052,88.57842
7053,1041.3834
7054,270.94452
7055,160.69608
7056,231.85231
7057,115.26114
7058,149.28267
7059,119.73554
7060,212.76901
7061,60.990364
7062,135.71742
7063,95.254234
7064,205.11436
7065,420.07385
7066,204.4421
7067,229.35448
7068,249.96008
7069,429.84195
7070,210.37698
7071,165.18025
7072,169.75093
7073,145.72975
7074,98.48638
7075,81.2844
7076,60.948425
7077,471.75537
7078,502.72842
7079,127.73643
7080,194.50702
7081,257.937
7082,297.84824
7083,58.758995
7084,264.15668
7085,469.54837
7086,116.12367
7087,176.96317
7088,51.809715
7089,155.10857
7090,158.07225
7091,272.77338
7092,225.6337
7093,209.9908
7094,103.6371
7095,140.93024
7096,127.25178
7097,143.4796
7098,666.74
7099,157.34583
7100,145.82025
7101,251.37767
7102,358.46497
7103,200.04869
7104,129.24109
7105,110.72811
7106,389.3379
7107,269.0059
7108,326.883
7109,304.23856
7110,254.98671
7111,300.3364
7112,289.01746
7113,117.739105
7114,428.72055
7115,186.09322
7116,84.42625
7117,163.29042
7118,176.57979
7119,442.98135
7120,110.42006
7121,389.0159
7122,264.3591
7123,358.396
7124,143.6109
7125,909.17896
7126,233.74625
7127,317.15442
7128,285.27213
7129,138.95462
7130,149.25612
7131,156.63257
7132,142.70712
7133,365.26144
7134,415.4062
7135,512.82574
7136,149.64293
7137,154.13663
7138,81.31508
7139,245.9235
7140,177.09926
7141,271.32196
7142,126.890526
7143,268.55627
7144,172.85614
7145,104.43616
7146,89.6241
7147,46.950516
7148,217.77364
7149,74.436775
7150,153.98633
7151,233.71478
7152,61.552628
7153,256.02756
7154,254.95175
7155,305.83197
7156,135.91843
7157,132.11449
7158,128.19882
7159,255.96245
7160,230.27032
7161,187.95395
7162,52.81646
7163,133.19243
7164,424.68054
7165,120.17018
7166,153.92601
7167,132.79736
7168,99.10966
7169,70.76912
7170,91.24419
7171,182.6427
7172,424.0812
7173,266.76434
7174,133.40205
7175,281.09808
7176,112.225876
7177,481.5726
7178,56.144012
7179,360.05124
7180,201.11275
7181,76.47157
7182,192.67352
7183,93.86302
7184,36.168236
7185,182.10135
7186,293.90424
7187,371.70856
7188,84.21502
7189,74.2334
7190,63.929634
7191,667.9871
7192,161.12901
7193,87.561264
7194,127.80485
7195,181.1169
7196,149.42195
7197,84.09525
7198,246.12822
7199,128.96599
7200,117.37185
7201,97.52738
7202,187.38213
7203,302.82056
7204,863.8346
7205,157.09625
7206,174.29326
7207,148.14525
7208,79.87105
7209,152.40117
7210,93.54096
7211,190.69235
7212,56.06504
7213,221.28995
7214,172.96379
7215,170.16235
7216,320.08127
7217,141.92519
7218,102.471535
7219,234.13394
7220,203.17746
7221,212.75899
7222,175.48378
7223,65.09068
7224,105.435936
7225,317.47238
7226,181.67741
7227,170.3274
7228,613.99146
7229,132.80293
7230,157.69612
7231,109.00229
7232,253.17671
7233,134.8097
7234,223.86594
7235,152.24521
7236,122.59293
7237,88.37974
7238,246.82724
7239,93.0702
7240,157.57903
7241,130.47086
7242,226.24654
7243,193.92334
7244,201.70174
7245,106.120346
7246,405.02054
7247,69.45734
7248,250.77292
7249,120.54058
7250,160.74796
7251,295.85187
7252,122.2797
7253,260.9472
7254,60.84884
7255,272.94302
7256,243.87254
7257,202.68045
7258,183.77747
7259,79.878044
7260,150.0588
7261,463.15964
7262,89.832825
7263,70.300514
7264,144.61299
7265,232.3244
7266,182.88963
7267,116.46725
7268,239.77318
7269,154.01411
7270,91.52445
7271,260.84042
7272,420.44858
7273,65.32683
7274,93.34804
7275,88.26652
7276,268.33084
7277,340.68365
7278,249.63031
7279,171.8167
7280,252.95111
7281,457.33963
7282,96.66144
7283,547.18304
7284,810.2297
7285,239.79904
7286,122.91538
7287,228.75867
7288,89.68658
7289,111.69347
7290,501.66092
7291,151.69514
7292,301.2838
7293,345.51114
7294,128.2354
7295,192.60587
7296,241.58409
7297,202.24376
7298,77.97087
7299,151.27637
7300,123.402466
7301,123.60895
7302,92.27408
7303,231.38763
7304,134.29254
7305,112.21843
7306,227.64108
7307,244.08693
7308,273.122
7309,147.17796
7310,124.19881
7311,82.66209
7312,112.99205
7313,65.08766
7314,126.10889
7315,299.4239
7316,127.46178
7317,238.92683
7318,108.260574
7319,207.89055
7320,93.422905
7321,94.99205
7322,126.155266
7323,80.883965
7324,186.82529
7325,163.52245
7326,302.0072
7327,104.199745
7328,187.94267
7329,206.58032
7330,242.74742
7331,275.64212
7332,151.91643
7333,305.3047
7334,98.89897
7335,86.21737
7336,89.071625
7337,222.89601
7338,819.1309
7339,141.11334
7340,212.0688
7341,148.62114
7342,335.185
7343,158.77666
7344,290.95645
7345,351.93008
7346,516.9659
7347,411.90662
7348,162.16455
7349,59.89775
7350,80.07548
7351,285.54196
7352,438.1283
7353,143.4706
7354,133.62686
7355,231.98367
7356,134.94914
7357,92.41987
7358,79.991135
7359,280.02985
7360,117.89976
7361,276.7978
7362,70.27296
7363,240.38103
7364,222.7174
7365,193.32315
7366,85.82918
7367,65.59053
7368,231.7568
7369,259.50613
7370,272.71796
7371,132.75746
7372,161.81396
7373,95.08691
7374,376.7151
7375,240.77596
7376,64.155685
7377,96.93746
7378,164.68565
7379,91.18122
7380,72.70252
7381,47.712776
7382,158.5156
7383,150.83624
7384,206.10483
7385,295.14062
7386,297.28766
7387,57.243866
7388,113.20589
7389,254.4901
7390,102.88254
7391,143.8213
7392,773.2699
7393,114.03287
7394,231.33759
7395,490.34967
7396,117.786964
7397,99.333855
7398,285.68362
7399,109.61362
7400,98.71335
7401,297.4905
7402,102.57421
7403,91.423645
7404,139.8228
7405,298.3789
7406,83.74168
7407,144.33916
7408,255.67479
7409,363.6328
7410,659.35913
7411,221.83763
7412,39.18367
7413,69.76187
7414,209.23611
7415,218.98341
7416,351.18164
7417,135.57834
7418,164.44762
7419,558.64606
7420,444.41852
7421,669.78577
7422,169.70229
7423,171.04138
7424,84.17618
7425,80.25065
7426,187.93393
7427,88.93077
7428,425.03976
7429,115.113625
7430,146.04515
7431,79.66626
7432,98.28032
7433,202.6783
7434,465.8835
7435,131.69977
7436,221.99265
7437,60.946266
7438,419.5003
7439,120.92156
7440,260.02548
7441,82.32743
7442,89.95055
7443,52.431915
7444,59.965393
7445,241.6911
7446,295.1363
7447,596.1462
7448,93.067024
7449,509.20703
7450,269.8041
7451,204.92445
7452,82.71667
7453,105.584114
7454,392.94678
7455,146.93782
7456,105.10791
7457,69.757805
7458,60.108215
7459,57.945335
7460,83.863976
7461,422.11368
7462,130.42194
7463,232.54446
7464,203.43188
7465,91.84202
7466,396.442
7467,76.11912
7468,54.90325
7469,244.28723
7470,135.92064
7471,98.41819
7472,145.1573
7473,190.11269
7474,272.52823
7475,298.3673
7476,178.22595
7477,277.56998
7478,347.23123
7479,324.48892
7480,216.00325
7481,167.91263
7482,197.10402
7483,117.17277
7484,192.93475
7485,171.70482
7486,121.502045
7487,205.20207
7488,139.18224
7489,65.37942
7490,163.42589
7491,186.44885
7492,215.75374
7493,168.75969
7494,49.861824
7495,233.60028
7496,190.13843
7497,145.09224
7498,602.5723
7499,181.97409
7500,166.03752
7501,38.20971
7502,85.11504
7503,75.22212
7504,67.321846
7505,52.684105
7506,73.587585
7507,110.69263
7508,67.32139
7509,80.669304
7510,367.42578
7511,198.14265
7512,127.71745
7513,355.04114
7514,206.12337
7515,118.613335
7516,223.92532
7517,150.42006
7518,109.764336
7519,300.4676
7520,133.62552
7521,280.53424
7522,161.04538
7523,59.199066
7524,147.6288
7525,299.63037
7526,179.65236
7527,262.76212
7528,75.55087
7529,192.16246
7530,220.47981
7531,53.44525
7532,206.83911
7533,87.82422
7534,176.5195
7535,155.45616
7536,56.788612
7537,230.21072
7538,477.41794
7539,277.19537
7540,92.815025
7541,358.41077
7542,752.5423
7543,371.2096
7544,128.30006
7545,165.52728
7546,315.23428
7547,285.332
7548,136.6503
7549,139.56676
7550,130.23085
7551,282.8874
7552,71.68393
7553,385.14954
7554,151.03703
7555,182.49117
7556,173.48772
7557,250.53549
7558,98.827354
7559,57.949257
7560,205.55257
7561,127.1458
7562,515.78613
7563,219.79024
7564,132.53711
7565,130.73923
7566,213.56972
7567,181.76248
7568,76.953766
7569,417.9479
7570,404.14166
7571,426.9507
7572,252.475
7573,125.156685
7574,197.21716
7575,117.59482
7576,149.07126
7577,121.41127
7578,318.41623
7579,150.69447
7580,235.97516
7581,308.37488
7582,373.6121
7583,193.5803
7584,143.807
7585,242.57956
7586,122.62262
7587,94.60972
7588,287.9485
7589,300.09073
7590,111.602295
7591,265.4844
7592,769.254
7593,106.82696
7594,386.1831
7595,651.4836
7596,117.97659
7597,208.4745
7598,160.44264
7599,135.19121
7600,136.47838
7601,586.84753
7602,385.19366
7603,156.94505
7604,91.60408
7605,507.41644
7606,273.32776
7607,168.2222
7608,646.2096
7609,203.05197
7610,64.21264
7611,246.56052
7612,216.88234
7613,246.96634
7614,164.61371
7615,440.73743
7616,93.99827
7617,177.78282
7618,131.81941
7619,321.61288
7620,120.671364
7621,344.44434
7622,113.35112
7623,664.4549
7624,572.1709
7625,131.25487
7626,229.52928
7627,296.5307
7628,135.5603
7629,169.27664
7630,152.1938
7631,140.99261
7632,87.683426
7633,234.76617
7634,187.28113
7635,81.84684
7636,122.563774
7637,137.35655
7638,113.30909
7639,136.0027
7640,191.78137
7641,268.4303
7642,420.82465
7643,221.31137
7644,287.01517
7645,238.56827
7646,150.265
7647,444.90826
7648,164.64824
7649,149.77937
7650,105.486626
7651,231.66273
7652,140.48398
7653,143.0133
7654,71.845375
7655,158.93864
7656,213.97264
7657,155.8253
7658,365.06912
7659,611.93384
7660,363.41266
7661,212.26862
7662,508.98462
7663,88.80562
7664,198.4913
7665,135.64378
7666,249.0165
7667,241.09001
7668,170.52614
7669,204.1495
7670,56.22471
7671,86.421005
7672,112.77816
7673,355.29416
7674,381.93588
7675,107.63429
7676,255.21507
7677,88.25223
7678,203.42636
7679,216.17065
7680,164.79636
7681,279.19467
7682,583.47955
7683,242.03267
7684,146.60294
7685,211.10202
7686,126.41049
7687,71.475876
7688,88.12298
7689,66.756966
7690,69.46487
7691,124.40321
7692,104.119385
7693,298.7035
7694,381.78134
7695,157.41315
7696,170.77875
7697,157.29333
7698,167.43951
7699,162.40593
7700,257.4992
7701,161.90594
7702,116.297356
7703,63.114975
7704,66.40081
7705,143.45586
7706,249.1705
7707,147.32747
7708,393.72565
7709,125.40872
7710,938.8815
7711,149.17278
7712,80.8626
7713,159.30179
7714,130.45651
7715,159.384
7716,205.95605
7717,720.30115
7718,103.980415
7719,180.18161
7720,183.61128
7721,133.9072
7722,112.56772
7723,175.16951
7724,246.6236
7725,357.92
7726,75.362114
7727,416.31805
7728,538.6572
7729,112.299675
7730,286.78018
7731,145.0367
7732,141.22876
7733,177.99503
7734,270.65817
7735,435.31335
7736,197.90094
7737,114.95926
7738,186.17361
7739,102.60667
7740,189.20781
7741,507.16425
7742,126.400375
7743,99.56517
7744,1051.2479
7745,70.4792
7746,103.84564
7747,315.212
7748,162.35184
7749,168.9643
7750,450.1982
7751,127.91304
7752,71.59708
7753,140.79306
7754,479.31293
7755,103.774376
7756,431.07892
7757,131.04552
7758,155.02539
7759,226.01208
7760,312.50424
7761,167.89453
7762,174.20674
7763,198.73338
7764,106.81453
7765,210.36977
7766,76.57774
7767,169.42378
7768,51.09852
7769,129.52704
7770,73.708984
7771,80.864235
7772,41.173172
7773,239.3915
7774,120.30939
7775,139.15018
7776,204.63344
7777,77.79179
7778,291.7392
7779,181.0805
7780,233.15785
7781,195.63965
7782,242.64491
7783,133.27107
7784,114.61279
7785,132.21959
7786,211.25078
7787,92.128296
7788,37.94716
7789,227.48967
7790,173.54408
7791,82.99262
7792,132.21774
7793,85.145515
7794,225.45903
7795,180.3176
7796,131.47401
7797,96.44185
7798,94.75889
7799,110.311104
7800,55.40809
7801,130.05643
7802,229.13614
7803,82.71178
7804,190.77391
7805,273.9095
7806,193.19386
7807,114.32742
7808,109.28297
7809,214.37343
7810,235.82516
7811,182.50671
7812,92.54201
7813,219.84935
7814,166.41946
7815,64.14977
7816,133.13069
7817,131.51805
7818,521.13043
7819,112.57226
7820,304.6671
7821,283.87558
7822,205.29756
7823,195.52225
7824,333.86084
7825,256.683
7826,83.79255
7827,219.49486
7828,156.34706
7829,96.203735
7830,198.54797
7831,185.45511
7832,127.61097
7833,71.31376
7834,288.61816
7835,198.24908
7836,78.78015
7837,53.909813
7838,116.024124
7839,158.68442
7840,84.158
7841,350.16434
7842,56.469162
7843,122.91391
7844,86.39073
7845,309.78915
7846,228.03935
7847,154.60402
7848,462.10663
7849,86.04455
7850,311.36563
7851,146.82443
7852,128.60425
7853,416.35263
7854,205.12767
7855,213.77365
7856,167.49364
7857,567.2669
7858,183.66388
7859,269.68784
7860,135.53282
7861,62.126785
7862,86.297554
7863,121.67761
7864,231.6606
7865,162.00705
7866,57.44745
7867,273.83112
7868,554.7692
7869,483.80307
7870,102.78662
7871,105.43195
7872,256.94678
7873,159.13121
7874,289.01205
7875,146.79904
7876,160.29984
7877,777.8163
7878,353.23087
7879,189.35716
7880,159.85663
7881,73.00229
7882,179.29713
7883,419.1404
7884,80.176285
7885,138.08026
7886,333.71265
7887,88.43606
7888,448.35107
7889,175.77655
7890,82.655754
7891,453.7911
7892,11.150648
7893,120.41349
7894,77.90283
7895,212.45668
7896,115.19153
7897,368.70438
7898,89.84252
7899,91.95158
7900,266.5827
7901,132.09398
7902,355.70593
7903,107.27855
7904,169.81424
7905,139.10092
7906,228.20311
7907,139.62949
7908,293.4585
7909,378.47974
7910,573.4537
7911,115.620636
7912,196.2692
7913,95.28841
7914,193.62901
7915,115.50366
7916,65.18929
7917,155.92761
7918,130.62532
7919,164.0539
7920,265.67853
7921,300.55405
7922,106.19754
7923,356.31207
7924,78.03323
7925,82.178154
7926,111.875916
7927,168.83253
7928,158.27103
7929,127.1831
7930,175.02107
7931,538.62164
7932,284.04874
7933,125.063126
7934,274.05383
7935,104.764206
7936,356.3187
7937,204.07457
7938,91.925735
7939,165.09492
7940,102.221
7941,358.3573
7942,204.47968
7943,140.39407
7944,126.84035
7945,312.14725
7946,88.86999
7947,82.79116
7948,120.63588
7949,232.99522
7950,166.7093
7951,113.67405
7952,76.657936
7953,679.9697
7954,255.2949
7955,158.39279
7956,91.37447
7957,81.12485
7958,333.17178
7959,79.79149
7960,448.4058
7961,120.57591
7962,297.13797
7963,122.70816
7964,83.011856
7965,171.27502
7966,197.91406
7967,134.3916
7968,209.26997
7969,238.23293
7970,167.14096
7971,278.88525
7972,105.751114
7973,116.02358
7974,123.71718
7975,505.0038
7976,119.33802
7977,73.75487
7978,199.0585
7979,97.10082
7980,248.12679
7981,115.07877
7982,98.19853
7983,182.95825
7984,220.53078
7985,207.41461
7986,103.0531
7987,126.68104
7988,277.63596
7989,136.77473
7990,158.0529
7991,282.72885
7992,117.60626
7993,92.39079
7994,527.45685
7995,228.85551
7996,62.972786
7997,65.93264
7998,288.10397
7999,131.83994
8000,149.87988
