id,Hardness
6857,412.2049
6858,394.3724
6859,394.06882
6860,394.91437
6861,328.0045
6862,167.46626
6863,387.36923
6864,389.1288
6865,358.65335
6866,152.71371
6867,412.93124
6868,395.9519
6869,135.72119
6870,165.27475
6871,241.8089
6872,438.68616
6873,153.03703
6874,286.0194
6875,381.2003
6876,399.74554
6877,276.28503
6878,447.01038
6879,151.15062
6880,119.566055
6881,441.22464
6882,163.99513
6883,124.05146
6884,138.19098
6885,221.81673
6886,387.67786
6887,157.27838
6888,453.45883
6889,158.1514
6890,151.30688
6891,138.87338
6892,156.64857
6893,153.81996
6894,397.2962
6895,164.40096
6896,163.72455
6897,406.56003
6898,365.84216
6899,385.90558
6900,424.18958
6901,444.42172
6902,177.89679
6903,420.83395
6904,174.89207
6905,405.09637
6906,146.54944
6907,186.10912
6908,193.23985
6909,314.3364
6910,183.8289
6911,374.6655
6912,368.10724
6913,194.94473
6914,396.3701
6915,170.41913
6916,287.1468
6917,187.15111
6918,163.08565
6919,434.50894
6920,179.20557
6921,317.80566
6922,395.03925
6923,268.1378
6924,386.2709
6925,236.8953
6926,424.96457
6927,400.1129
6928,152.70586
6929,212.32149
6930,448.4291
6931,357.199
6932,301.94858
6933,156.57153
6934,168.57521
6935,191.0096
6936,341.1566
6937,435.44052
6938,410.934
6939,254.85175
6940,138.19098
6941,129.0196
6942,285.30734
6943,440.97586
6944,147.66216
6945,286.94217
6946,139.25941
6947,379.70142
6948,420.57745
6949,149.31067
6950,406.28473
6951,286.4097
6952,149.84846
6953,164.30634
6954,410.69226
6955,138.33748
6956,177.7568
6957,166.59558
6958,167.8491
6959,156.19887
6960,162.61148
6961,158.84354
6962,418.22186
6963,161.27426
6964,452.81436
6965,366.07532
6966,146.80502
6967,326.0052
6968,157.26038
6969,157.42656
6970,157.75128
6971,438.81808
6972,153.95209
6973,211.32777
6974,446.58783
6975,164.21175
6976,151.8606
6977,237.82692
6978,275.4055
6979,147.20381
6980,190.10008
6981,162.6434
6982,262.55475
6983,162.12585
6984,118.78951
6985,133.74957
6986,436.77646
6987,271.74432
6988,356.46753
6989,448.6785
6990,188.17618
6991,387.05307
6992,153.62617
6993,234.29068
6994,406.9594
6995,140.37463
6996,369.51312
6997,136.4792
6998,159.33226
6999,450.54767
7000,138.19098
7001,155.6132
7002,146.92857
7003,310.90076
7004,146.09784
7005,424.22452
7006,169.77554
7007,140.67598
7008,430.9541
7009,238.91785
7010,435.5598
7011,408.25116
7012,395.495
7013,169.55418
7014,172.23512
7015,453.45883
7016,203.5041
7017,148.1347
7018,417.38333
7019,208.99086
7020,317.37012
7021,162.12321
7022,103.70075
7023,140.97841
7024,404.4293
7025,180.15932
7026,440.92117
7027,438.81808
7028,159.77585
7029,136.74394
7030,131.07417
7031,425.58435
7032,452.81436
7033,249.84843
7034,156.0447
7035,419.2196
7036,177.20801
7037,116.06155
7038,410.40775
7039,155.65196
7040,309.40836
7041,133.95836
7042,172.17326
7043,152.96628
7044,142.52048
7045,164.5084
7046,458.3982
7047,190.33055
7048,445.49777
7049,350.82663
7050,206.11388
7051,140.76962
7052,145.74823
7053,420.1452
7054,427.54755
7055,163.32736
7056,448.6355
7057,183.74367
7058,259.24365
7059,156.52159
7060,430.545
7061,117.93223
7062,207.94882
7063,129.10002
7064,353.41226
7065,434.34814
7066,408.87534
7067,420.85684
7068,282.57794
7069,446.78824
7070,403.9818
7071,443.10873
7072,342.44498
7073,136.52725
7074,174.81924
7075,124.87545
7076,162.48721
7077,364.60513
7078,444.89847
7079,284.13458
7080,370.0027
7081,439.74094
7082,447.46588
7083,177.7568
7084,406.4554
7085,441.24667
7086,125.033134
7087,155.09927
7088,142.4946
7089,314.9528
7090,327.3242
7091,424.3733
7092,404.20615
7093,414.3283
7094,140.76285
7095,365.2479
7096,151.26814
7097,188.21881
7098,436.80362
7099,177.69673
7100,163.68286
7101,400.9488
7102,439.42395
7103,146.92343
7104,230.66399
7105,137.99059
7106,434.94965
7107,423.19427
7108,407.60193
7109,402.15555
7110,396.7854
7111,431.11877
7112,410.09927
7113,192.16248
7114,439.71152
7115,428.03076
7116,134.77365
7117,307.11823
7118,170.16716
7119,446.2285
7120,149.49268
7121,404.97366
7122,411.4255
7123,441.9621
7124,198.10246
7125,438.207
7126,317.84628
7127,308.08383
7128,398.74863
7129,127.59145
7130,280.23083
7131,174.86508
7132,276.00388
7133,395.65802
7134,353.24777
7135,456.0053
7136,387.47775
7137,167.62935
7138,143.41014
7139,361.0643
7140,404.01245
7141,288.494
7142,132.14261
7143,421.0413
7144,459.13187
7145,177.65799
7146,136.57828
7147,157.41743
7148,152.48456
7149,139.25941
7150,344.91367
7151,410.42163
7152,138.3307
7153,325.73074
7154,358.85724
7155,413.26544
7156,171.0393
7157,204.2093
7158,162.61563
7159,372.1384
7160,418.0514
7161,434.12766
7162,108.724846
7163,402.4181
7164,452.86905
7165,139.0545
7166,378.80994
7167,167.39697
7168,165.11685
7169,178.24738
7170,166.88452
7171,437.8201
7172,437.70578
7173,364.27927
7174,406.1962
7175,320.34384
7176,169.25491
7177,222.3722
7178,130.27185
7179,452.44128
7180,229.35542
7181,164.86678
7182,300.27875
7183,156.65988
7184,121.53
7185,289.82263
7186,444.63455
7187,397.763
7188,159.24039
7189,151.07861
7190,145.53201
7191,446.56424
7192,348.93753
7193,136.58682
7194,166.517
7195,448.6785
7196,394.66464
7197,142.30609
7198,323.9153
7199,189.36377
7200,159.77585
7201,164.4051
7202,292.77838
7203,254.17331
7204,460.91226
7205,393.34
7206,373.2673
7207,171.49123
7208,190.09468
7209,306.91022
7210,155.47026
7211,333.90912
7212,139.85802
7213,230.18451
7214,287.514
7215,216.45273
7216,357.55893
7217,165.19162
7218,137.74298
7219,412.73563
7220,405.5319
7221,310.139
7222,403.6812
7223,153.19292
7224,145.53658
7225,314.7285
7226,151.72295
7227,182.21692
7228,441.84573
7229,155.61581
7230,176.57542
7231,157.84772
7232,404.61673
7233,137.5299
7234,207.09671
7235,250.13284
7236,169.59622
7237,147.24695
7238,435.55637
7239,163.5505
7240,321.86847
7241,153.28651
7242,392.6956
7243,388.17194
7244,420.00064
7245,134.92204
7246,352.96844
7247,156.83997
7248,404.35742
7249,360.10995
7250,203.65045
7251,408.3626
7252,161.91931
7253,353.04852
7254,159.74731
7255,445.20807
7256,421.3399
7257,167.08641
7258,167.2197
7259,144.48715
7260,156.68527
7261,438.65445
7262,129.59315
7263,168.44382
7264,407.35217
7265,304.88177
7266,142.81805
7267,134.87105
7268,228.67256
7269,173.01553
7270,138.19789
7271,420.26932
7272,446.2285
7273,285.91214
7274,149.49606
7275,155.13043
7276,347.44055
7277,363.27737
7278,312.04373
7279,320.105
7280,421.23904
7281,452.86905
7282,159.819
7283,457.4455
7284,341.23053
7285,299.7851
7286,151.30688
7287,299.02206
7288,140.86327
7289,399.9674
7290,436.1554
7291,150.40683
7292,314.3218
7293,452.83325
7294,152.8159
7295,389.44763
7296,415.83914
7297,349.7852
7298,139.25941
7299,134.04234
7300,159.13336
7301,183.74367
7302,129.0196
7303,418.8166
7304,148.80861
7305,130.93646
7306,300.0323
7307,428.8898
7308,424.01962
7309,171.55827
7310,138.23305
7311,156.66531
7312,165.7515
7313,131.80913
7314,261.48114
7315,450.2132
7316,253.8757
7317,177.63724
7318,149.47594
7319,449.8259
7320,159.93968
7321,143.87787
7322,170.13237
7323,173.48009
7324,174.71385
7325,284.15912
7326,449.58676
7327,158.04364
7328,265.21304
7329,406.7027
7330,336.4942
7331,341.27194
7332,397.54584
7333,451.6642
7334,169.75536
7335,144.78195
7336,158.32266
7337,251.64806
7338,455.4058
7339,162.34431
7340,325.29608
7341,331.9207
7342,420.38498
7343,146.25316
7344,403.89114
7345,449.06476
7346,446.56424
7347,419.0683
7348,229.05736
7349,183.31229
7350,199.35423
7351,361.33795
7352,435.1252
7353,276.1389
7354,167.8747
7355,394.311
7356,156.33917
7357,118.60895
7358,170.70827
7359,393.96475
7360,139.92833
7361,442.45627
7362,161.59647
7363,442.36783
7364,416.0719
7365,169.49042
7366,156.35214
7367,167.68459
7368,358.24545
7369,344.5871
7370,437.7057
7371,153.19292
7372,252.3755
7373,164.14058
7374,440.06604
7375,413.44858
7376,191.08466
7377,156.19887
7378,169.56342
7379,128.34755
7380,175.77017
7381,141.85344
7382,196.84212
7383,407.35217
7384,376.16617
7385,413.2827
7386,452.7324
7387,177.46205
7388,126.168144
7389,425.17642
7390,155.59361
7391,139.14676
7392,438.29547
7393,168.12434
7394,354.5554
7395,452.81436
7396,403.05484
7397,142.06827
7398,361.59222
7399,147.61023
7400,187.22829
7401,395.4727
7402,170.41913
7403,169.75536
7404,171.11081
7405,312.5931
7406,138.53833
7407,153.79863
7408,299.7851
7409,439.42395
7410,457.97354
7411,416.8723
7412,21.967855
7413,132.4168
7414,365.10495
7415,414.58752
7416,443.03485
7417,249.36212
7418,336.26147
7419,376.75525
7420,449.73257
7421,435.27164
7422,399.8311
7423,389.19943
7424,165.5881
7425,135.95804
7426,309.677
7427,125.348885
7428,422.4898
7429,172.59227
7430,172.62947
7431,144.58415
7432,179.38521
7433,382.72653
7434,341.8853
7435,200.44382
7436,394.311
7437,159.69371
7438,453.2408
7439,161.91931
7440,417.63052
7441,152.93732
7442,150.91522
7443,158.8954
7444,126.30186
7445,363.1117
7446,397.68204
7447,371.67947
7448,149.97707
7449,435.44052
7450,408.54553
7451,424.40237
7452,337.36835
7453,151.30688
7454,444.05524
7455,298.95554
7456,143.29814
7457,149.74507
7458,63.5957
7459,150.14687
7460,147.8965
7461,455.4058
7462,183.16544
7463,394.48953
7464,312.75967
7465,135.8687
7466,396.9363
7467,192.23242
7468,138.26794
7469,418.6772
7470,150.95284
7471,132.7384
7472,133.3313
7473,431.98697
7474,431.98697
7475,453.2408
7476,370.0027
7477,401.25452
7478,439.96286
7479,402.75354
7480,413.14017
7481,167.05345
7482,422.62366
7483,162.85477
7484,366.04648
7485,227.48434
7486,175.22838
7487,138.4839
7488,285.30734
7489,126.39527
7490,417.38333
7491,420.81552
7492,277.93912
7493,397.19937
7494,190.5898
7495,403.09064
7496,275.42163
7497,142.00293
7498,452.81284
7499,310.79782
7500,459.13187
7501,75.29782
7502,152.57498
7503,135.72296
7504,159.80313
7505,191.42372
7506,150.51558
7507,126.62577
7508,189.45312
7509,185.31656
7510,400.1719
7511,400.17606
7512,327.5585
7513,327.54443
7514,186.21005
7515,173.67122
7516,390.59796
7517,208.48077
7518,141.9783
7519,450.35626
7520,227.048
7521,404.88635
7522,395.1701
7523,211.65558
7524,129.70848
7525,307.614
7526,410.934
7527,412.94867
7528,128.74803
7529,392.74612
7530,420.81552
7531,149.51283
7532,195.73975
7533,181.86983
7534,269.2829
7535,133.93594
7536,196.51488
7537,423.43637
7538,359.724
7539,461.3458
7540,129.0327
7541,443.88113
7542,452.81436
7543,447.25323
7544,132.66121
7545,398.1729
7546,376.665
7547,282.396
7548,119.9335
7549,196.2351
7550,158.67659
7551,397.65543
7552,145.65929
7553,444.28207
7554,243.60423
7555,145.4377
7556,405.5319
7557,454.92642
7558,151.14305
7559,155.00621
7560,425.07977
7561,149.63272
7562,460.59915
7563,413.46533
7564,139.57053
7565,164.94044
7566,387.8241
7567,296.2085
7568,152.14699
7569,369.46896
7570,447.46588
7571,441.74533
7572,430.73166
7573,156.65988
7574,425.97366
7575,149.73178
7576,192.97012
7577,161.8874
7578,357.73483
7579,414.9611
7580,424.96793
7581,440.92117
7582,437.72754
7583,246.8302
7584,165.1242
7585,350.68533
7586,386.30313
7587,186.83337
7588,437.84875
7589,420.58813
7590,130.69127
7591,443.5126
7592,455.4058
7593,147.05412
7594,450.54767
7595,452.74722
7596,131.4378
7597,292.8507
7598,133.26903
7599,160.4007
7600,352.7356
7601,436.36465
7602,323.81015
7603,386.91327
7604,142.75494
7605,455.4058
7606,352.88983
7607,152.62894
7608,436.039
7609,374.25107
7610,205.5279
7611,433.2048
7612,417.97403
7613,318.0952
7614,248.73677
7615,423.4654
7616,178.33737
7617,392.74832
7618,410.84503
7619,450.151
7620,160.4007
7621,449.79764
7622,165.7469
7623,440.465
7624,455.4058
7625,151.51213
7626,333.67508
7627,444.66663
7628,237.16315
7629,413.4129
7630,354.57214
7631,167.2489
7632,132.13011
7633,304.06287
7634,236.75003
7635,154.0178
7636,161.82571
7637,161.9595
7638,132.05739
7639,272.6188
7640,287.7079
7641,444.03342
7642,351.42188
7643,403.3487
7644,440.91962
7645,291.88535
7646,151.56262
7647,404.00912
7648,339.77
7649,203.52611
7650,119.73794
7651,348.67752
7652,286.46527
7653,316.054
7654,122.10673
7655,157.78452
7656,407.93475
7657,186.86298
7658,333.31186
7659,336.6725
7660,444.6506
7661,341.90512
7662,361.80597
7663,148.64194
7664,395.9919
7665,148.18887
7666,347.62964
7667,261.41174
7668,229.21722
7669,410.69244
7670,157.42435
7671,143.51883
7672,141.63959
7673,454.384
7674,437.37143
7675,166.05943
7676,316.29266
7677,157.84499
7678,423.24915
7679,348.72083
7680,152.5623
7681,367.46002
7682,441.95892
7683,393.8336
7684,167.99455
7685,398.99457
7686,149.31067
7687,191.77394
7688,128.65155
7689,188.99046
7690,156.19887
7691,170.16437
7692,160.60999
7693,447.81952
7694,350.1338
7695,387.07858
7696,292.08493
7697,368.81537
7698,162.30702
7699,400.54587
7700,415.96344
7701,205.7866
7702,211.2926
7703,161.70789
7704,194.73926
7705,346.93665
7706,400.06293
7707,290.4331
7708,447.78036
7709,138.7985
7710,446.58783
7711,146.97427
7712,147.1694
7713,176.71513
7714,137.44026
7715,186.96362
7716,274.19394
7717,441.22446
7718,157.28038
7719,280.82455
7720,418.05637
7721,162.25897
7722,141.76196
7723,468.3731
7724,372.54428
7725,445.98407
7726,166.97685
7727,439.19296
7728,434.4943
7729,166.59558
7730,368.31836
7731,139.19765
7732,160.78418
7733,410.446
7734,393.27612
7735,437.35043
7736,373.19186
7737,128.8753
7738,146.36285
7739,150.24648
7740,398.26187
7741,440.2614
7742,171.93748
7743,153.14362
7744,426.85178
7745,217.93121
7746,136.74637
7747,417.98193
7748,171.30779
7749,383.4923
7750,438.8809
7751,417.78455
7752,134.73514
7753,400.27585
7754,444.13834
7755,324.3271
7756,364.75018
7757,144.7736
7758,155.68579
7759,403.04742
7760,439.42395
7761,208.81967
7762,315.5622
7763,431.2555
7764,155.19276
7765,396.91284
7766,196.96964
7767,416.0824
7768,148.33395
7769,399.95166
7770,162.79207
7771,130.81003
7772,181.74684
7773,421.15396
7774,175.22838
7775,221.84927
7776,432.3296
7777,151.53111
7778,349.94595
7779,234.01129
7780,420.0574
7781,152.11507
7782,394.97476
7783,187.59692
7784,379.97864
7785,148.93378
7786,311.03958
7787,156.19887
7788,127.76774
7789,449.8259
7790,327.49747
7791,113.5715
7792,425.5083
7793,138.62512
7794,420.38727
7795,286.629
7796,136.52725
7797,153.15836
7798,167.98969
7799,344.0804
7800,197.72849
7801,233.28314
7802,418.65866
7803,162.5318
7804,164.69637
7805,421.4577
7806,416.17523
7807,172.30003
7808,169.59032
7809,340.77567
7810,407.77243
7811,216.95482
7812,186.53966
7813,411.32266
7814,209.12103
7815,174.7653
7816,168.10431
7817,160.1178
7818,438.94522
7819,156.73177
7820,202.6359
7821,396.51205
7822,321.49292
7823,349.94595
7824,444.34113
7825,387.3663
7826,135.37413
7827,403.24857
7828,154.76854
7829,139.36237
7830,406.5332
7831,421.3399
7832,148.1347
7833,163.53058
7834,440.92117
7835,281.7656
7836,144.48715
7837,192.20174
7838,181.27042
7839,356.66052
7840,146.0947
7841,347.25137
7842,164.8693
7843,168.07515
7844,133.71075
7845,455.86145
7846,419.66104
7847,173.92026
7848,435.39188
7849,144.45084
7850,449.60406
7851,183.27473
7852,228.1977
7853,437.54178
7854,448.5804
7855,305.3177
7856,313.9816
7857,452.81284
7858,305.35596
7859,399.47018
7860,181.22589
7861,135.62155
7862,153.8253
7863,207.87096
7864,269.67883
7865,142.89304
7866,151.12196
7867,344.4825
7868,463.59152
7869,434.67102
7870,168.41533
7871,127.81371
7872,408.70416
7873,140.1422
7874,387.50812
7875,160.44745
7876,160.06876
7877,454.3637
7878,353.04852
7879,170.78513
7880,168.57521
7881,126.03576
7882,151.24971
7883,362.9392
7884,171.09323
7885,175.20332
7886,440.87625
7887,133.59569
7888,440.8011
7889,300.74115
7890,129.51094
7891,436.359
7892,410.76175
7893,131.7312
7894,139.25941
7895,425.17123
7896,169.36156
7897,450.26016
7898,160.93765
7899,141.8484
7900,436.1554
7901,175.80362
7902,366.07532
7903,151.72166
7904,377.2888
7905,135.7608
7906,399.0318
7907,171.14653
7908,309.0695
7909,378.70865
7910,419.0703
7911,338.2632
7912,410.6698
7913,141.38466
7914,258.267
7915,325.41055
7916,164.40703
7917,398.14044
7918,389.4276
7919,238.17052
7920,420.8319
7921,426.9039
7922,147.8361
7923,432.62485
7924,160.3578
7925,141.44307
7926,160.66365
7927,291.95322
7928,396.30685
7929,162.73076
7930,143.03827
7931,383.7786
7932,450.2132
7933,433.95935
7934,360.51712
7935,152.70586
7936,362.8606
7937,294.08286
7938,180.60588
7939,311.61313
7940,222.59348
7941,357.36646
7942,362.5375
7943,319.11453
7944,166.3417
7945,439.58057
7946,145.24625
7947,221.36945
7948,150.96558
7949,433.23245
7950,410.08344
7951,152.72467
7952,160.45865
7953,368.39758
7954,286.0936
7955,157.67247
7956,163.9419
7957,162.76425
7958,411.27292
7959,144.48715
7960,440.1332
7961,161.9595
7962,447.25323
7963,149.65613
7964,163.27681
7965,162.25897
7966,342.28726
7967,426.08215
7968,389.7025
7969,441.27588
7970,149.48799
7971,420.66122
7972,161.25656
7973,164.05237
7974,171.43356
7975,449.7969
7976,175.22838
7977,144.46284
7978,241.34209
7979,145.6306
7980,349.3598
7981,344.26035
7982,153.93254
7983,294.54007
7984,374.38446
7985,394.311
7986,174.0286
7987,141.64552
7988,444.28207
7989,244.34537
7990,154.88387
7991,435.45267
7992,170.79349
7993,152.83667
7994,449.23773
7995,405.45163
7996,152.95012
7997,190.09418
7998,216.17407
7999,399.79605
8000,145.76212
