id,Hardness
6511,15223.942244608099
6512,14725.806991695445
6513,6734.198715551091
6514,13210.769076575916
6515,29393.846509887357
6516,8631.42563787926
6517,5983.780865167219
6518,11467.303855989372
6519,22398.086061272552
6520,8202.035950905676
6521,21602.534703958256
6522,16342.223399020286
6523,8215.85958585555
6524,20354.24915183978
6525,10694.172084002425
6526,13152.715447970208
6527,9300.214991210936
6528,9809.006135305437
6529,9401.639141605458
6530,23330.43899123415
6531,10807.236749745898
6532,15345.173600253256
6533,16308.622513314132
6534,10979.27761187707
6535,13183.53762228613
6536,50214.765170002276
6537,30164.552339272293
6538,13684.86845561055
6539,20555.420966750386
6540,20199.785429373707
6541,20587.944586834914
6542,17824.328498891762
6543,19167.555096268832
6544,26491.126178598348
6545,48021.677297129565
6546,16251.709692410343
6547,24978.23618534309
6548,17179.649330610522
6549,15787.545054557859
6550,8990.74638668418
6551,10709.584669056007
6552,9161.93892129323
6553,35044.869613239425
6554,9339.555216417957
6555,11652.286585184549
6556,6346.4677326958545
6557,9091.262949329921
6558,19878.509976132955
6559,8662.011023989959
6560,17722.46035574926
6561,14190.9857074762
6562,10217.676738988404
6563,16352.72672044198
6564,11836.387476800825
6565,10873.00317442863
6566,17941.380417729873
6567,12038.91617839097
6568,6354.860101764792
6569,18267.034346658762
6570,11737.821565369923
6571,18783.503543327875
6572,31768.38509108629
6573,24236.150641605458
6574,6958.724992882062
6575,5128.708796457541
6576,54569.496131229775
6577,29861.5377568392
6578,13109.678370654383
6579,20868.10063850299
6580,10251.441114204124
6581,9965.003934395976
6582,10680.904632718384
6583,23294.973014423857
6584,7751.251061033022
6585,13824.806351450197
6586,12213.823860774257
6587,18388.85540012512
6588,11459.595339444395
6589,7228.18252432075
6590,28746.13119307097
6591,29066.303973814473
6592,16104.600500474888
6593,19622.891100943292
6594,16990.022626519454
6595,18947.789785132107
6596,14197.523038050049
6597,35685.153292207986
6598,6770.514478673807
6599,6107.954285389643
6600,8980.65244012708
6601,8221.945962074824
6602,26795.77456916997
6603,21986.42519909976
6604,21245.390060582813
6605,36780.01822421897
6606,9900.749060721495
6607,19065.605581985466
6608,5785.22247212505
6609,14666.688821303893
6610,12249.639392808429
6611,9862.105916844228
6612,35390.478363050825
6613,10704.808450970639
6614,18563.575868991717
6615,26658.68292483619
6616,35667.31112119076
6617,3591.9577702042748
6618,23767.330219221545
6619,20533.66116486895
6620,7713.3636259151135
6621,18644.43577316249
6622,10564.740468896822
6623,16697.737624991343
6624,20126.481770149083
6625,11004.870751993047
6626,26326.87921082726
6627,12903.322137223478
6628,34125.94633493834
6629,26181.526893307404
6630,11165.154591872895
6631,45824.977677861025
6632,7800.833279941756
6633,12512.374270934057
6634,9516.348305829695
6635,16076.23044375682
6636,7301.233995526003
6637,4412.977935188153
6638,33848.17553924138
6639,41122.62481831374
6640,17344.969293029382
6641,20076.002541733025
6642,11236.83137736947
6643,16317.870116819078
6644,10337.467315057067
6645,14141.244626272251
6646,7741.144532057648
6647,8852.521624135243
6648,22957.54599532459
6649,23349.588509674
6650,21836.910582252458
6651,16674.94468090437
6652,7798.167020023336
6653,22426.160824159168
6654,12523.886303856267
6655,6235.231382044263
6656,8707.677324851225
6657,4813.433390320521
6658,12527.898594973476
6659,17716.146813364765
6660,8678.555230766477
6661,17577.76407852556
6662,8159.027593870706
6663,19750.591602685457
6664,10126.393931629784
6665,34947.703712990464
6666,13138.83838840496
6667,11686.511216413126
6668,9235.132431387461
6669,7228.88890240984
6670,15578.429200308921
6671,17680.375359876653
6672,24728.177858437008
6673,44409.62748013136
6674,15008.019720392444
6675,12008.087709357635
6676,28138.14238897998
6677,19492.994071054047
6678,10517.249194626253
6679,48903.08776324428
6680,10532.23326454312
6681,19864.75753550724
6682,6229.2110532876295
6683,26192.683245188524
6684,11755.226055507195
6685,13674.7545206323
6686,15325.856532328482
6687,6822.418027405398
6688,18618.858518411293
6689,32321.237992017377
6690,11218.776845505074
6691,15479.987464621703
6692,13425.351120685036
6693,8839.27707115578
6694,8465.302669551404
6695,5310.317934061054
6696,13006.208159922488
6697,25052.12951607622
6698,4619.9570034772705
6699,21568.930279609307
6700,16542.163254992258
6701,14776.268836429019
6702,31670.452438870896
6703,24571.30637646549
6704,9443.803229274203
6705,12161.692323443353
6706,7864.232230998718
6707,24524.063182525253
6708,5140.0578894424025
6709,23560.20638470381
6710,3907.216247988548
6711,22277.928468505095
6712,31076.960519957214
6713,18639.55531192285
6714,21958.371354672927
6715,7712.46634635222
6716,32362.268115448955
6717,9394.286055265424
6718,11474.036756171656
6719,17538.37111946967
6720,48008.94910794683
6721,12441.144614156277
6722,-27290.78547686374
6723,18208.059643533983
6724,19830.42507017111
6725,8123.3169779651025
6726,10264.543476971545
6727,33621.82721319241
6728,5963.611191570449
6729,30232.221083213444
6730,15929.602977872564
6731,7562.170789585741
6732,19203.93304215584
6733,28184.332326077012
6734,5055.047199213822
6735,8455.364601035344
6736,9973.542133893785
6737,25281.826972909686
6738,3001.644063147462
6739,8790.945548324638
6740,13719.059862314582
6741,16491.927630461054
6742,12148.655967344836
6743,29092.766619532682
6744,5252.177428337146
6745,6148.877206957231
6746,9487.131858398307
6747,8830.882278098255
6748,19042.561371212076
6749,10476.775176971354
6750,13826.140296611062
6751,26197.38104771107
6752,28727.530398074497
6753,6777.661547286109
6754,45516.348073483525
6755,40591.32719381586
6756,36241.62930987744
6757,16922.82927404737
6758,70313.3680465112
6759,5854.419664429404
6760,10673.926989303498
6761,11645.903964696488
6762,12474.983252961832
6763,25565.127659766364
6764,4754.044665299857
6765,47011.69123965959
6766,17417.532886475725
6767,8568.340354089543
6768,6200.378767476818
6769,24175.21226847543
6770,99437.39471300643
6771,19703.135212461268
6772,23718.82919686935
6773,14609.462882681159
6774,24948.139629419307
6775,19773.21297341019
6776,8457.569694401524
6777,37745.668089666295
6778,58253.57289572506
6779,10974.239937375463
6780,22482.189346784446
6781,27597.868759929235
6782,9085.77843650671
6783,11673.926527083237
6784,12926.201086162619
6785,9337.742689039833
6786,12395.198292166537
6787,32772.63951656933
6788,13016.674247751795
6789,23979.872586448782
6790,28617.811785267804
6791,32815.50752356079
6792,18458.639630302758
6793,9611.086730232539
6794,27569.24603173659
6795,3361.014720011657
6796,9838.872541350951
6797,74173.43914049564
6798,7936.45139236948
6799,24745.67058133716
6800,13046.405321173635
6801,6712.753504149835
6802,10124.46452063137
6803,31737.193734431192
6804,31103.74316343986
6805,11394.514262159635
6806,48884.86454516725
6807,8509.09345242852
6808,17026.25078119607
6809,8229.605607702071
6810,20809.597434128562
6811,5937.5900254559465
6812,27239.189228352752
6813,15617.507815213237
6814,12756.251195253924
6815,27867.087755920737
6816,46332.40771436376
6817,19466.524783577384
6818,22389.558233290627
6819,12720.092234112512
6820,9391.731361661805
6821,5456.069963322527
6822,12446.631366412135
6823,13646.564609673522
6824,29954.02635998986
6825,8029.9225808939755
6826,14112.331534784425
6827,15850.695272249442
6828,24892.73107530903
6829,9588.135819320081
6830,16816.798616634784
6831,4545.430896536649
6832,8774.04727407456
6833,14153.614289255132
6834,9904.934085902842
6835,21748.29491560223
6836,28455.495049223737
6837,9112.969455902876
6838,14003.365080354171
6839,7898.826933228546
6840,67681.0360876156
6841,23015.804070131704
6842,25306.725315498377
6843,39364.952938087554
6844,11997.187075443479
6845,22817.74356342423
6846,10419.580533332435
6847,6445.819157255153
6848,27148.329924396523
6849,17702.418329370077
6850,9162.406811718167
6851,6617.533191353777
6852,3215.398332479635
6853,10015.368748036246
6854,6046.5929391021
6855,24736.84061584413
6856,29328.62094544871
6857,29662.64113347319
6858,24096.515218786066
6859,19170.872122811077
6860,14877.311821536652
6861,24486.92252537213
6862,11332.692681407
6863,15521.234313721581
6864,17675.077087321195
6865,14814.495098230993
6866,11509.226432546944
6867,60382.180644876324
6868,10707.635273545558
6869,14285.930065885044
6870,7069.435958219331
6871,14273.097291276357
6872,35990.18869824875
6873,12871.208659657608
6874,12300.558436979523
6875,11113.039875585957
6876,26474.086208980727
6877,16142.327159431292
6878,23720.17549196988
6879,13697.627240971118
6880,10017.234956282839
6881,27045.033835303697
6882,8588.936940869666
6883,6744.340028342495
6884,7752.686505812272
6885,15442.832628271679
6886,10810.913320636513
6887,2855.1210158430717
6888,24123.60111523191
6889,6093.128443481143
6890,10416.399398807824
6891,12493.252132765756
6892,10682.550961872963
6893,9513.811435345668
6894,21389.53881533546
6895,10749.406552838362
6896,10903.979507914735
6897,15784.788472539016
6898,18805.180736602153
6899,20437.09738058503
6900,20774.872093821632
6901,25834.685260412436
6902,5474.417063465952
6903,40379.65152409495
6904,11430.977522799789
6905,19676.34628741467
6906,7808.786603626451
6907,13944.049252618352
6908,5686.360154923738
6909,16017.795900573508
6910,14383.660052791653
6911,20891.102077650685
6912,25774.28545806616
6913,4990.540643915227
6914,12603.238534608052
6915,9119.018724630969
6916,14326.599462366048
6917,14210.769187190019
6918,12239.89518778272
6919,51458.44765829389
6920,21304.17471637088
6921,19507.29877841135
6922,19560.094855980373
6923,54641.972504629586
6924,17989.391064741067
6925,12581.890982922901
6926,27762.770153086083
6927,16635.87764411229
6928,10340.27792894675
6929,4544.7592281198895
6930,32163.34682488828
6931,23561.53779569448
6932,24910.859910050687
6933,12263.684270195747
6934,16506.402433993226
6935,8527.873409732965
6936,23248.07791239799
6937,29803.44589025454
6938,23413.7184770452
6939,28925.899663461285
6940,8413.960174045525
6941,7555.847931014492
6942,17139.92351266432
6943,35341.4317990429
6944,12853.054997247089
6945,22221.634340243643
6946,6414.144892271815
6947,14075.25800520509
6948,23186.939762378825
6949,10893.940653540125
6950,21542.833118766233
6951,20543.911479121594
6952,8910.933179167543
6953,8253.178568111163
6954,26909.641082423936
6955,9768.68546697118
6956,7351.755406873173
6957,8539.823731966848
6958,10638.895686737618
6959,8840.605892747122
6960,7814.3170605274045
6961,10925.432027445484
6962,18000.146492238062
6963,9425.50872286634
6964,46028.9335603472
6965,77496.3993455059
6966,11002.761791759922
6967,21911.787504493077
6968,9791.591113223123
6969,9474.36484116292
6970,12429.520562870768
6971,25230.48726443633
6972,16463.06543851293
6973,5375.026880110452
6974,33065.656129827534
6975,7677.306289059697
6976,8731.34133078546
6977,17711.212990037264
6978,17216.177261201174
6979,13853.445289090869
6980,13047.71520950452
6981,10083.226569568358
6982,14602.946733948957
6983,10106.15909401431
6984,5958.758608449693
6985,11505.254155889315
6986,45948.73753012082
6987,19693.10752564247
6988,24952.36689824338
6989,19065.596677473357
6990,16816.756829818176
6991,27717.664692041428
6992,12097.839687763
6993,14212.118806975772
6994,18344.16843694368
6995,6181.109200408037
6996,15415.407346410797
6997,10695.241885732872
6998,12767.32605454092
6999,86833.92039309791
7000,7933.165749474122
7001,8031.336588598232
7002,10464.794006043685
7003,11285.200411929936
7004,10119.859672856284
7005,21455.838744342935
7006,11335.823022143039
7007,8188.508263470231
7008,15812.368043077355
7009,44505.018430429525
7010,29996.24869279046
7011,26442.44557965947
7012,20664.625296575327
7013,9165.014753578036
7014,9850.113957293743
7015,53198.00408508145
7016,9401.699206391859
7017,7702.943770367113
7018,15958.88357061405
7019,12744.423597926067
7020,16411.906676215513
7021,6884.413037305715
7022,4154.349718039614
7023,9871.398594452963
7024,23788.64865915423
7025,5625.754842476591
7026,31598.84680897274
7027,48966.539661604686
7028,9100.843167534935
7029,11173.705057314504
7030,9121.762746264878
7031,25836.607938932513
7032,49799.70417970807
7033,17359.98810537831
7034,5917.243416607219
7035,31251.348944423167
7036,12137.291794629247
7037,7583.380355622244
7038,18416.5991819285
7039,11723.624369814166
7040,18862.14962047078
7041,11626.478618519503
7042,9587.618818617888
7043,7938.367301792086
7044,11125.093549453552
7045,10007.727551341424
7046,46159.93904072936
7047,24768.311575815867
7048,28708.09075934458
7049,31208.44392322904
7050,9868.657436954076
7051,14955.361434955692
7052,8739.060148087372
7053,102452.42825102514
7054,26454.334563869983
7055,13215.79065145868
7056,21511.92638923597
7057,11951.237447246403
7058,15117.62417936853
7059,11264.78159775136
7060,22123.87036454511
7061,5593.547285445131
7062,12154.655914545921
7063,9507.922944991042
7064,20929.70529216306
7065,34588.66435276367
7066,20189.698113179995
7067,22866.144970857793
7068,28280.5392991143
7069,40193.86147697128
7070,17396.14471981572
7071,14878.782596490018
7072,17903.18538700975
7073,13195.04190116586
7074,11462.774496263839
7075,8078.135721135491
7076,6369.15300949914
7077,52375.69524320113
7078,40781.60978357191
7079,12184.544172211754
7080,15894.180442685016
7081,23097.71326329073
7082,29830.373688096297
7083,6304.464199767904
7084,22183.662785919798
7085,40308.983360268096
7086,9247.133010505171
7087,15149.71974793327
7088,3740.430257812743
7089,14644.434886850111
7090,15333.844147337275
7091,25444.74144482038
7092,22192.126122798363
7093,22614.4430100866
7094,10028.840195625111
7095,14634.901703015996
7096,11604.482834852319
7097,13310.956693933877
7098,48076.63417210215
7099,14568.225343588532
7100,13804.930403882605
7101,22982.54869980822
7102,31021.438096195838
7103,17651.40438074198
7104,11662.733512080948
7105,10699.782050581478
7106,37069.244045309235
7107,25057.427862534438
7108,24633.62231102845
7109,24629.574010962944
7110,27707.461118605854
7111,31044.820595354595
7112,28561.965229015914
7113,12520.157641859496
7114,37108.27773657809
7115,17752.443284642468
7116,8719.864176938994
7117,16600.653185330622
7118,12077.939326871972
7119,37782.43667280186
7120,11199.413576877507
7121,34099.27345751625
7122,22031.864926497125
7123,28299.765252298832
7124,14666.623917698018
7125,66400.47767120885
7126,17773.804661069542
7127,26753.559581587648
7128,29613.452353620516
7129,12855.226662891739
7130,14460.575029514486
7131,18682.693448518803
7132,8312.263566266052
7133,33217.73813797715
7134,41257.69369497173
7135,40212.725998977345
7136,16237.666356407679
7137,14021.509578202465
7138,8042.005117414614
7139,23011.82182874991
7140,16379.538698345234
7141,24297.94052913903
7142,12490.698985869072
7143,26307.65512434657
7144,16371.49085839888
7145,9741.760821765725
7146,8714.70267954029
7147,4890.701376051779
7148,25047.73125226953
7149,6404.22367514266
7150,15364.785055873264
7151,23254.097768443007
7152,5412.7831259285385
7153,25561.408848639112
7154,25896.90221675487
7155,27411.895057799815
7156,12316.92788155951
7157,12059.682593720874
7158,10891.267212811685
7159,19778.525327896223
7160,21960.11446643262
7161,18483.550075441406
7162,5321.405291468183
7163,12855.218593324791
7164,36163.51795902046
7165,9088.374048037183
7166,14958.743996185021
7167,12635.487328486513
7168,10726.50021226017
7169,5240.222395946045
7170,7582.129725013343
7171,18358.238901356995
7172,27987.992246632308
7173,25990.166942044394
7174,12465.534824495855
7175,23566.006993680297
7176,9464.600699997703
7177,50303.808510680516
7178,5010.02820480462
7179,29786.76708230563
7180,18471.290203019795
7181,7716.020733008484
7182,20433.460783738155
7183,7859.116763764245
7184,3190.510309436611
7185,13165.81799559317
7186,27171.741475367115
7187,31094.28907752418
7188,6910.556575949054
7189,7175.723422703928
7190,5758.624921861687
7191,58637.5860620089
7192,14858.610015810053
7193,8420.549797943146
7194,11436.048973051835
7195,17480.43302273282
7196,13354.458363993168
7197,7334.758164895057
7198,18314.00244861292
7199,10554.657655231695
7200,10191.062749487253
7201,8569.29438131554
7202,16382.901323513403
7203,35293.76791440385
7204,82028.99008040832
7205,15557.702154409031
7206,15390.518104883686
7207,13541.804191985239
7208,8741.647393661628
7209,15305.520326514526
7210,9423.568733407745
7211,21266.838383379552
7212,4975.431907460737
7213,18230.079020139026
7214,14560.540586834702
7215,17638.253080637238
7216,31406.13970072197
7217,16300.33079628663
7218,8044.276695000572
7219,22063.727297194768
7220,20033.745371935445
7221,23079.886571669205
7222,14487.491890943085
7223,4042.7524528860404
7224,9912.303432878161
7225,23180.35492720094
7226,14324.68843611425
7227,13498.528305221533
7228,49556.335242365945
7229,13198.402455287938
7230,15453.16276733747
7231,11043.765149197148
7232,25748.11717649535
7233,9213.203835123844
7234,20668.838923460207
7235,13912.28355854119
7236,11686.491196271785
7237,8463.995472855971
7238,24926.803301956188
7239,7801.581680314254
7240,16037.931446883678
7241,13128.387128108676
7242,24441.605792050173
7243,17519.60350916149
7244,15529.891703331548
7245,10708.731242605252
7246,42289.37892127
7247,7797.646054299345
7248,20551.506143547515
7249,11824.172806763723
7250,18586.536092960694
7251,25661.387718456783
7252,12124.868083978241
7253,28134.1382243857
7254,5601.88992286007
7255,26765.441640884823
7256,23999.036557723204
7257,14500.263649577639
7258,18431.14887844809
7259,6657.4002482025835
7260,12966.980162323027
7261,35840.83476987573
7262,8654.348302230914
7263,7729.821095035774
7264,15204.46270849419
7265,17639.238764706606
7266,15305.651542122197
7267,11731.056226871446
7268,26199.649682780524
7269,14043.431369330996
7270,8562.49968699643
7271,23085.417546108147
7272,32829.83817903052
7273,5226.536703250887
7274,8423.293469036975
7275,8564.06375829093
7276,24364.094143978946
7277,27437.516073281782
7278,15130.325464558031
7279,18578.53518707666
7280,24614.49400229576
7281,41717.101101046734
7282,8162.572003583351
7283,48909.47952224117
7284,60839.920238284205
7285,14931.874604832254
7286,12106.364434996969
7287,24722.56126498138
7288,8264.502733265028
7289,11493.127434402311
7290,46510.28678854948
7291,13200.396174240203
7292,29455.02147466637
7293,31698.894997705487
7294,12024.14112584708
7295,15677.252712284755
7296,23101.404023542873
7297,17118.44362680069
7298,7563.601567590486
7299,14342.291124552863
7300,12272.889225307152
7301,12892.553525977759
7302,8273.372717023787
7303,23383.14166200417
7304,11394.664660915874
7305,12073.537093212213
7306,18811.988878461325
7307,25388.71622495063
7308,27052.87770728243
7309,13905.370531717846
7310,9698.44499411825
7311,6356.870383916954
7312,11369.590257613607
7313,6248.981412442729
7314,11486.154078145937
7315,29496.99076833336
7316,10980.593809913917
7317,20272.12513884531
7318,10391.816705670062
7319,19897.388626517983
7320,9577.887726900244
7321,9368.815295534841
7322,11909.932277068114
7323,8976.60178090704
7324,21304.25074085353
7325,15012.294246286981
7326,30095.128094845117
7327,9117.616217269882
7328,16860.383907778236
7329,17059.479643225066
7330,22689.089626883757
7331,19266.66948964081
7332,14984.40049133937
7333,29800.839541685313
7334,8044.752267984871
7335,7792.962839218577
7336,8197.018234318108
7337,23452.211339834903
7338,67394.43224029402
7339,11477.378866641666
7340,21446.881405537075
7341,14284.107064207881
7342,33414.57862042287
7343,14583.717171619634
7344,25670.20128413337
7345,27435.566974024267
7346,58908.21276439115
7347,35179.93907531571
7348,15909.454116555335
7349,6264.887403562192
7350,8446.533116944927
7351,25788.35445241407
7352,37664.15147850906
7353,12943.28339373943
7354,12470.407581987043
7355,22804.320318104004
7356,11159.491838002847
7357,9656.381629519086
7358,8168.670475028881
7359,28916.968093394258
7360,10319.455614807473
7361,21843.4093983767
7362,6384.079331938697
7363,22377.414824274092
7364,21068.630942913776
7365,18690.401289747526
7366,8199.759177044576
7367,6385.739426545425
7368,23704.67824495196
7369,27884.805534213818
7370,24128.82702859681
7371,12231.917513027016
7372,17135.671907830092
7373,8618.501547454262
7374,30789.611159268985
7375,21469.91475566456
7376,6725.164567643392
7377,9606.61877324849
7378,19552.82791025038
7379,9195.78761055756
7380,7751.2447494777725
7381,3508.8019034182616
7382,15113.873255535309
7383,14218.571362821272
7384,23598.801781581056
7385,25420.08857683868
7386,30330.311755190472
7387,5073.021848183124
7388,11301.18229216363
7389,24687.866402247804
7390,9153.457856039382
7391,12926.764508643677
7392,65804.2923184601
7393,10759.627046927955
7394,24593.89548080968
7395,41998.943985952006
7396,11325.488932178734
7397,8819.947308695246
7398,29462.24918780219
7399,10872.98653803717
7400,10448.658293777393
7401,29626.193259804935
7402,8693.034469904464
7403,7708.17698408964
7404,13257.023411219505
7405,27787.44668554901
7406,7300.102210824762
7407,13623.595284022967
7408,15578.820779410476
7409,25642.343403789724
7410,68711.370958692
7411,21891.727057403587
7412,3900.017033764632
7413,5965.329540170087
7414,19310.402280953575
7415,20288.16981841244
7416,31137.517327444297
7417,13492.153145247219
7418,14971.2588562141
7419,45922.10030553094
7420,42647.82187051088
7421,50966.34953627902
7422,16162.932087449513
7423,18144.35391534987
7424,8013.254158030637
7425,6834.238695470322
7426,16743.760663221205
7427,9158.667508490826
7428,34902.84794444536
7429,10499.580500741982
7430,13500.042909231235
7431,7083.479040492488
7432,8640.480544259524
7433,19420.337561117198
7434,30545.663360461826
7435,13335.984583747242
7436,19039.769702631267
7437,5365.052850714782
7438,39284.823667777404
7439,12660.18563571309
7440,24096.178732516128
7441,7250.748959758078
7442,8100.141282837557
7443,4505.36165798043
7444,4985.874016022586
7445,21157.371704045545
7446,27481.212667277745
7447,47064.506618220425
7448,8346.267530800731
7449,40673.146886371534
7450,21294.750205471522
7451,21053.177320144147
7452,9046.334632467973
7453,10687.36442292884
7454,34564.85451886047
7455,14823.687968243154
7456,10473.511611024729
7457,6744.42545359809
7458,6448.673883668052
7459,6221.090139364817
7460,8824.507970266048
7461,38357.46273682305
7462,15018.178104178505
7463,17330.01510050695
7464,20200.226678596446
7465,8864.232071185146
7466,29005.174952875506
7467,8290.284947860777
7468,1490.6730818378414
7469,25364.467332805576
7470,10908.615062869521
7471,8544.039739051288
7472,9574.263919323505
7473,19399.465938693473
7474,25144.795755410487
7475,26966.057025666698
7476,15728.814564218632
7477,18812.105608693033
7478,26476.528146738794
7479,23369.08368656923
7480,20160.633844094293
7481,13976.463606560555
7482,17403.635796769377
7483,10934.198721286495
7484,18440.68589098034
7485,16710.643337166257
7486,10820.511836414713
7487,15160.066246878305
7488,12785.711982623368
7489,6166.5275175826055
7490,13996.128122294696
7491,18818.24120048526
7492,20710.130823733674
7493,14672.832827421096
7494,4995.027273251081
7495,22212.660474016433
7496,16699.766088679862
7497,12296.540105870828
7498,45009.946135688944
7499,18967.339612384567
7500,16477.894208548132
7501,3650.816620251047
7502,8134.849585459747
7503,7208.980639219579
7504,5512.7007368240165
7505,4918.216840314214
7506,6824.127342722325
7507,10645.600493329279
7508,6654.745370826896
7509,8801.572649632948
7510,22974.643552383288
7511,19617.496908782152
7512,11780.310129934158
7513,34327.297728637706
7514,18479.870965362436
7515,11252.034832175692
7516,18855.725146730503
7517,16198.764791084377
7518,10567.139936575062
7519,30521.473763028287
7520,12651.086221931082
7521,25082.444710723634
7522,17639.169305547133
7523,5535.937566389716
7524,16149.035617925172
7525,22159.384397892038
7526,19331.884561773026
7527,26943.983905268957
7528,6574.690279042617
7529,19447.2674805696
7530,19937.563143096544
7531,5170.2443857033095
7532,23267.425900109265
7533,9002.406293156077
7534,15884.555834768857
7535,12470.123569634703
7536,5285.521951168238
7537,22174.426866329442
7538,41507.11071039945
7539,26738.04981424366
7540,8800.901470996489
7541,36109.96504368941
7542,63103.77072505721
7543,33254.979517351174
7544,13416.334938261132
7545,16750.986043728277
7546,30391.350952370067
7547,18805.2245036548
7548,14451.562799428464
7549,14574.419334920021
7550,11514.195465623447
7551,19523.624037066857
7552,7157.94970716829
7553,33603.10828365363
7554,14144.757474119364
7555,15143.951306884845
7556,17764.585849446754
7557,21193.78529070197
7558,8711.611154678754
7559,4123.272518090505
7560,17507.21148005336
7561,12712.91083340793
7562,44192.55347338876
7563,21334.80949580436
7564,13334.391644654464
7565,11072.332507269872
7566,18611.061543672036
7567,18361.379334928628
7568,7991.251599890599
7569,36499.41664715923
7570,41265.444467853704
7571,36147.81025648646
7572,20994.65699317644
7573,9603.062717325301
7574,21182.598418325986
7575,11629.306373921223
7576,15000.045566206509
7577,12531.17552527975
7578,28884.664227873163
7579,15023.518813265953
7580,22055.566232649893
7581,28853.407734338354
7582,36933.27870984702
7583,14940.141801480524
7584,12205.728699649062
7585,24206.61021078842
7586,12209.721895078359
7587,9916.849377870647
7588,27370.241932015524
7589,27098.869192841266
7590,11418.156331153914
7591,26705.176234219383
7592,64948.18836347557
7593,10871.035425389402
7594,34064.299383297715
7595,66418.43496777536
7596,12345.586219114342
7597,19586.33658519909
7598,11399.611893435525
7599,11613.669544324328
7600,14491.93442943105
7601,51119.27653736999
7602,35759.78152787862
7603,15534.674589818846
7604,8107.642166402017
7605,46782.974220509706
7606,24840.212516178348
7607,14291.098934539303
7608,56407.73805560273
7609,18835.073289583575
7610,6860.962393797736
7611,24453.731561708853
7612,17664.019133494054
7613,24957.71550114375
7614,16049.923460636099
7615,38316.11039672925
7616,9856.560677919944
7617,17738.69957898295
7618,12763.889101265813
7619,27992.00874857476
7620,9526.985416956926
7621,21246.77832469939
7622,8110.455382199253
7623,49202.67791981072
7624,52325.30904644235
7625,11603.732813500865
7626,17295.75780297433
7627,23282.6607732883
7628,13764.349485863917
7629,16913.425144106262
7630,13795.498121092323
7631,11488.354496020987
7632,8937.665630799173
7633,16633.08065158296
7634,14118.931142045192
7635,7362.476553771137
7636,10766.198478704875
7637,12324.803945135702
7638,8372.876911789876
7639,11588.62202509208
7640,16620.022878289787
7641,26273.081141208855
7642,43209.476177444034
7643,19682.779048052795
7644,25528.399958191385
7645,22033.633734874446
7646,11550.263299655777
7647,48039.11923866036
7648,16060.529854630615
7649,15195.764184113323
7650,10949.104539380854
7651,22495.385887098935
7652,13780.541829261681
7653,14129.954481212386
7654,6304.185554325825
7655,13966.783523143391
7656,21676.96353309227
7657,14994.634694395581
7658,21231.929627966943
7659,65339.692638012864
7660,31896.80632121905
7661,20990.484317158138
7662,49596.101296163055
7663,8163.20542931557
7664,18952.31313811338
7665,10937.61346773937
7666,26066.718015558028
7667,16204.887918399547
7668,14472.688977137721
