id,Hardness
6592,163.6125
6593,240.08195
6594,177.67096
6595,223.83044
6596,191.58913
6597,367.9021
6598,73.60202
6599,22.121449
6600,123.98994
6601,34.903774
6602,338.22754
6603,336.2543
6604,349.0464
6605,96.95147
6606,112.987175
6607,265.64413
6608,77.00137
6609,252.36325
6610,188.8501
6611,132.9073
6612,508.7867
6613,133.48286
6614,289.04935
6615,385.22766
6616,466.75345
6617,80.39274
6618,245.09282
6619,183.29372
6620,143.4359
6621,298.89444
6622,99.93721
6623,234.84184
6624,256.1802
6625,162.17638
6626,419.3966
6627,141.84898
6628,557.6095
6629,267.4419
6630,138.813
6631,543.59424
6632,77.694626
6633,166.83543
6634,89.99363
6635,210.59503
6636,102.755775
6637,28.084776
6638,205.70331
6639,544.52246
6640,172.8715
6641,66.808784
6642,157.62207
6643,131.72449
6644,95.59292
6645,190.26726
6646,95.51418
6647,107.16909
6648,387.5213
6649,153.91989
6650,407.15192
6651,173.77264
6652,95.8162
6653,316.68323
6654,140.4628
6655,76.6935
6656,107.60171
6657,48.338795
6658,100.22315
6659,347.04926
6660,103.07165
6661,252.49995
6662,85.560974
6663,295.77267
6664,37.46256
6665,343.2873
6666,219.935
6667,180.23317
6668,157.45587
6669,117.799644
6670,201.38356
6671,226.53096
6672,365.8528
6673,557.66766
6674,171.71312
6675,179.42636
6676,237.31969
6677,237.2897
6678,149.3409
6679,516.70087
6680,155.99097
6681,193.7671
6682,68.23242
6683,397.42203
6684,112.099495
6685,138.91939
6686,194.82083
6687,86.43624
6688,205.85405
6689,96.94622
6690,151.29051
6691,261.86462
6692,225.07718
6693,139.6663
6694,76.97557
6695,27.803497
6696,188.9626
6697,238.03857
6698,67.33192
6699,209.53842
6700,260.03775
6701,238.89694
6702,822.0749
6703,338.08044
6704,138.3779
6705,134.74312
6706,111.97341
6707,273.7483
6708,71.98243
6709,411.48505
6710,21.975458
6711,163.88637
6712,382.27243
6713,248.27718
6714,353.83365
6715,72.8767
6716,430.50418
6717,73.131874
6718,134.18088
6719,169.47946
6720,581.62384
6721,187.12227
6722,54.759537
6723,89.50336
6724,157.96002
6725,114.02937
6726,70.4949
6727,407.0638
6728,77.0589
6729,360.71475
6730,197.53925
6731,90.03387
6732,332.46796
6733,112.87968
6734,44.930252
6735,106.1077
6736,112.11074
6737,104.15726
6738,22.641832
6739,61.84444
6740,120.67379
6741,197.7432
6742,142.66365
6743,422.30573
6744,46.089066
6745,74.17347
6746,105.53483
6747,104.87563
6748,53.456985
6749,132.00166
6750,189.64438
6751,404.79443
6752,263.26157
6753,83.24364
6754,530.5414
6755,536.8574
6756,499.02896
6757,214.83115
6758,792.5438
6759,216.89995
6760,133.79025
6761,208.0499
6762,151.03603
6763,215.53328
6764,116.88384
6765,613.697
6766,183.5714
6767,115.65537
6768,25.215986
6769,423.6884
6770,1001.52014
6771,57.415356
6772,175.59099
6773,146.34596
6774,405.3496
6775,268.80176
6776,115.36488
6777,470.768
6778,591.60297
6779,128.6515
6780,335.89053
6781,171.60524
6782,71.2512
6783,81.56671
6784,148.93053
6785,135.86952
6786,137.2738
6787,209.40184
6788,218.2642
6789,312.0666
6790,418.12747
6791,364.45157
6792,58.067307
6793,161.72087
6794,23.72289
6795,25.16895
6796,131.1222
6797,481.09528
6798,58.781338
6799,315.87222
6800,213.50395
6801,103.20366
6802,121.921814
6803,397.23492
6804,188.80347
6805,171.94235
6806,527.8776
6807,89.192245
6808,260.68814
6809,106.72654
6810,307.99106
6811,19.516815
6812,224.35638
6813,87.892845
6814,147.35425
6815,306.30484
6816,543.15875
6817,258.6231
6818,243.6257
6819,68.55467
6820,131.36197
6821,103.46932
6822,53.149414
6823,212.76245
6824,359.70697
6825,72.84497
6826,254.46382
6827,177.63033
6828,339.8489
6829,105.26298
6830,240.38829
6831,92.07764
6832,135.70012
6833,284.2917
6834,113.40342
6835,208.23221
6836,413.6101
6837,200.46646
6838,191.01382
6839,73.0376
6840,1098.451
6841,189.94215
6842,446.57437
6843,520.0373
6844,145.87932
6845,375.8582
6846,152.8742
6847,71.25516
6848,277.33856
6849,241.55544
6850,107.36895
6851,146.42126
6852,41.948627
6853,39.641228
6854,72.122025
6855,296.75113
6856,270.5126
6857,342.10425
6858,305.74872
6859,318.37332
6860,193.53174
6861,74.13788
6862,146.65056
6863,245.99524
6864,179.82104
6865,215.89449
6866,106.53592
6867,426.227
6868,272.07266
6869,203.2103
6870,34.269485
6871,216.86984
6872,308.2498
6873,198.89551
6874,176.569
6875,182.8024
6876,160.12114
6877,170.32254
6878,259.57504
6879,190.59367
6880,150.35616
6881,489.0161
6882,123.19996
6883,47.715153
6884,80.32558
6885,63.183155
6886,220.7356
6887,33.392136
6888,314.36194
6889,32.55087
6890,112.76784
6891,200.96837
6892,150.40219
6893,47.294384
6894,279.28412
6895,-4.5565615
6896,142.38167
6897,259.0611
6898,259.6207
6899,307.87875
6900,274.94864
6901,237.57031
6902,51.100685
6903,252.16873
6904,131.17654
6905,273.0671
6906,128.9705
6907,157.6051
6908,28.3117
6909,187.0523
6910,123.97882
6911,181.6073
6912,255.28377
6913,40.437733
6914,183.16283
6915,100.80627
6916,154.24286
6917,136.44276
6918,131.20674
6919,675.62225
6920,103.81474
6921,215.1882
6922,281.88837
6923,236.2429
6924,241.10222
6925,230.95784
6926,409.7102
6927,205.83879
6928,156.2332
6929,50.062366
6930,362.8561
6931,251.11241
6932,356.03098
6933,174.69011
6934,148.732
6935,156.4068
6936,116.39118
6937,338.59924
6938,235.44453
6939,107.99846
6940,75.07479
6941,54.45868
6942,261.32825
6943,453.60544
6944,171.66278
6945,128.81438
6946,81.86526
6947,225.33022
6948,326.57642
6949,175.52455
6950,299.98123
6951,89.88191
6952,115.883675
6953,75.51577
6954,365.89905
6955,130.383
6956,34.789932
6957,118.417694
6958,130.80301
6959,77.19197
6960,95.64666
6961,135.66757
6962,335.62305
6963,144.42993
6964,683.43866
6965,676.11426
6966,122.91514
6967,188.55838
6968,139.80104
6969,142.13672
6970,110.23006
6971,422.07135
6972,18.051693
6973,70.642746
6974,1018.6498
6975,121.20775
6976,93.93238
6977,258.83005
6978,203.46004
6979,114.68866
6980,100.73066
6981,154.44162
6982,136.91638
6983,125.811066
6984,50.66874
6985,136.79129
6986,596.87555
6987,185.97949
6988,303.93692
6989,266.42908
6990,250.98271
6991,292.01334
6992,149.86026
6993,189.18443
6994,310.47604
6995,91.33009
6996,237.33916
6997,104.15085
6998,151.12242
6999,1064.9686
7000,87.5499
7001,59.43212
7002,100.02236
7003,192.55957
7004,130.14018
7005,455.80786
7006,128.23837
7007,120.08132
7008,308.793
7009,183.11284
7010,428.9176
7011,280.45572
7012,297.8829
7013,98.4262
7014,116.52552
7015,357.20215
7016,119.28354
7017,100.12489
7018,243.94135
7019,137.91075
7020,234.05656
7021,117.85616
7022,35.617233
7023,76.231445
7024,405.43936
7025,85.58904
7026,505.15994
7027,749.8314
7028,110.43787
7029,105.709045
7030,115.1512
7031,433.18134
7032,560.34863
7033,229.6282
7034,84.38405
7035,400.59985
7036,152.6229
7037,50.354782
7038,209.26633
7039,150.749
7040,198.50337
7041,100.93741
7042,98.37287
7043,85.313774
7044,167.66193
7045,58.11026
7046,571.5326
7047,90.94781
7048,409.64142
7049,350.72375
7050,41.289726
7051,137.73946
7052,77.20529
7053,1051.4683
7054,382.94153
7055,209.28435
7056,316.50647
7057,160.15019
7058,149.4122
7059,143.79736
7060,235.96802
7061,69.64581
7062,188.18619
7063,147.05238
7064,250.3758
7065,501.72385
7066,241.5226
7067,205.72202
7068,361.7829
7069,451.94324
7070,268.3369
7071,255.76804
7072,152.48064
7073,193.44766
7074,148.63774
7075,36.407093
7076,41.330223
7077,276.6025
7078,501.97562
7079,170.01909
7080,258.5177
7081,323.968
7082,440.84192
7083,35.787556
7084,306.45963
7085,505.7716
7086,103.65697
7087,218.8671
7088,46.654846
7089,185.85603
7090,210.24417
7091,309.37976
7092,344.21088
7093,250.33359
7094,141.18565
7095,171.98637
7096,118.80098
7097,172.83485
7098,504.18744
7099,123.019806
7100,130.1427
7101,331.8062
7102,409.80164
7103,225.66815
7104,160.9584
7105,115.48615
7106,440.33804
7107,283.44485
7108,404.04282
7109,377.8747
7110,52.133823
7111,339.69217
7112,300.06442
7113,91.34102
7114,492.03683
7115,255.28792
7116,86.00063
7117,176.0429
7118,178.77657
7119,488.5163
7120,142.7736
7121,345.42645
7122,365.88135
7123,470.3323
7124,72.576515
7125,852.387
7126,218.11284
7127,198.37628
7128,76.180214
7129,98.47661
7130,173.31664
7131,49.6484
7132,228.18272
7133,297.02185
7134,380.80997
7135,403.79114
7136,184.67104
7137,158.1958
7138,54.06439
7139,268.26663
7140,251.22614
7141,219.1117
7142,123.51002
7143,342.48532
7144,266.61014
7145,92.481346
7146,45.52352
7147,32.310055
7148,24.182516
7149,74.90556
7150,197.92719
7151,293.00247
7152,45.53107
7153,341.22412
7154,288.01926
7155,369.65216
7156,110.784515
7157,183.51102
7158,145.61963
7159,285.86127
7160,296.26556
7161,316.5047
7162,33.03427
7163,193.85912
7164,572.35864
7165,128.46968
7166,194.56429
7167,177.2132
7168,109.2316
7169,73.85917
7170,145.89447
7171,235.28282
7172,522.43384
7173,272.17874
7174,234.69359
7175,230.74376
7176,112.43533
7177,175.87195
7178,87.98541
7179,303.97
7180,195.05188
7181,71.57816
7182,132.3571
7183,101.133804
7184,29.862696
7185,192.1154
7186,393.74582
7187,229.52496
7188,108.84947
7189,65.3017
7190,41.751816
7191,713.344
7192,255.29681
7193,60.795025
7194,174.5625
7195,293.42447
7196,224.17569
7197,76.72033
7198,219.59764
7199,123.81383
7200,119.15577
7201,90.28551
7202,214.7292
7203,268.46268
7204,877.924
7205,207.40984
7206,358.98132
7207,172.14009
7208,65.69316
7209,204.66884
7210,79.973526
7211,155.37585
7212,70.89035
7213,184.66147
7214,238.32494
7215,135.51418
7216,285.0936
7217,96.12056
7218,142.85321
7219,265.84894
7220,253.76694
7221,320.72018
7222,248.41737
7223,97.97944
7224,64.766716
7225,380.39008
7226,209.68672
7227,172.09201
7228,461.80463
7229,148.6054
7230,193.15288
7231,133.9797
7232,314.93677
7233,158.00017
7234,205.20836
7235,186.57927
7236,107.65977
7237,100.29322
7238,306.1675
7239,102.9375
7240,221.62723
7241,118.58118
7242,295.81033
7243,222.24876
7244,299.8345
7245,113.87216
7246,417.0451
7247,38.52266
7248,307.715
7249,176.26231
7250,24.741415
7251,336.05002
7252,110.31528
7253,256.15735
7254,86.56481
7255,244.50452
7256,325.46436
7257,246.79582
7258,137.32626
7259,79.22945
7260,134.35959
7261,619.2083
7262,99.32652
7263,22.80328
7264,210.60172
7265,295.86078
7266,204.19798
7267,134.54814
7268,156.06155
7269,156.19408
7270,96.436066
7271,294.45816
7272,460.67764
7273,72.443985
7274,107.399704
7275,77.98328
7276,267.9073
7277,323.50485
7278,268.78342
7279,153.48547
7280,343.04523
7281,467.10132
7282,101.00342
7283,541.75085
7284,645.0582
7285,249.8079
7286,253.82031
7287,140.472
7288,89.42357
7289,164.89386
7290,290.85052
7291,164.82623
7292,374.41147
7293,423.70447
7294,99.81965
7295,273.63327
7296,314.08298
7297,283.22006
7298,69.536865
7299,103.40752
7300,136.78877
7301,158.15413
7302,67.74017
7303,353.5503
7304,155.24506
7305,72.11881
7306,280.9298
7307,271.0578
7308,342.14792
7309,190.35812
7310,150.00427
7311,89.95879
7312,171.41599
7313,71.94904
7314,174.94716
7315,369.8045
7316,170.26904
7317,230.73541
7318,116.224556
7319,284.3655
7320,70.53533
7321,91.87898
7322,77.98074
7323,64.16906
7324,60.857075
7325,189.89305
7326,363.4927
7327,107.26204
7328,157.30957
7329,317.3307
7330,273.2351
7331,286.1942
7332,216.84221
7333,327.11124
7334,95.744835
7335,63.4912
7336,118.61755
7337,141.48196
7338,867.3448
7339,180.27766
7340,245.6718
7341,193.74017
7342,508.18228
7343,160.92432
7344,384.96588
7345,404.5484
7346,628.7256
7347,367.40417
7348,145.72086
7349,48.6964
7350,76.44719
7351,334.97632
7352,553.98175
7353,191.29816
7354,102.91863
7355,298.28262
7356,152.7762
7357,65.494965
7358,137.1452
7359,359.70905
7360,138.51968
7361,340.7494
7362,87.22987
7363,419.41202
7364,275.4478
7365,195.23314
7366,129.00525
7367,64.88918
7368,444.45712
7369,260.09918
7370,375.75232
7371,126.96554
7372,121.14113
7373,93.73933
7374,746.6855
7375,272.5379
7376,64.76458
7377,153.74455
7378,114.147064
7379,147.55493
7380,47.9111
7381,39.26128
7382,154.62526
7383,237.0205
7384,247.38004
7385,400.24344
7386,325.84576
7387,105.18776
7388,152.84453
7389,259.05792
7390,126.02313
7391,189.7294
7392,586.8437
7393,167.68578
7394,195.06427
7395,534.674
7396,208.98393
7397,156.05879
7398,272.78387
7399,109.48656
7400,69.6675
7401,355.29355
7402,104.614525
7403,88.286354
7404,161.66296
7405,320.46585
7406,82.840576
7407,114.00319
7408,311.0026
7409,482.76645
7410,725.9756
7411,289.52133
7412,36.133213
7413,99.58106
7414,283.84576
7415,260.73135
7416,447.25354
7417,167.68498
7418,241.60345
7419,527.2213
7420,461.63162
7421,601.47815
7422,215.99553
7423,165.26543
7424,53.58823
7425,67.27817
7426,232.30489
7427,98.46287
7428,521.6582
7429,147.37971
7430,192.68967
7431,69.78314
7432,109.76723
7433,241.48656
7434,440.88092
7435,187.02342
7436,346.56223
7437,53.17236
7438,521.0079
7439,75.409294
7440,369.2389
7441,93.69436
7442,97.43289
7443,47.00654
7444,74.32255
7445,251.38675
7446,382.0768
7447,626.45935
7448,64.03762
7449,479.19855
7450,296.10037
7451,220.4617
7452,85.86918
7453,84.35221
7454,420.51343
7455,177.29561
7456,88.626915
7457,77.133804
7458,35.128304
7459,21.408506
7460,112.51696
7461,528.3618
7462,74.322815
7463,319.24463
7464,83.58997
7465,55.381588
7466,377.23483
7467,75.88415
7468,99.8124
7469,302.8034
7470,170.322
7471,77.67158
7472,168.72234
7473,318.63208
7474,316.64023
7475,382.27426
7476,253.80736
7477,352.71466
7478,367.44974
7479,409.62253
7480,293.37555
7481,146.10635
7482,262.4679
7483,93.561844
7484,263.5929
7485,198.04863
7486,128.93802
7487,250.67644
7488,197.70026
7489,41.65563
7490,238.75153
7491,246.21663
7492,151.91638
7493,247.64838
7494,58.321186
7495,272.39157
7496,187.58266
7497,192.01184
7498,783.85376
7499,148.86203
7500,254.42267
7501,32.82916
7502,88.1862
7503,66.39017
7504,75.9235
7505,60.079525
7506,90.06099
7507,108.60009
7508,59.89853
7509,73.981995
7510,425.2789
7511,224.38791
7512,202.58926
7513,385.31107
7514,169.33281
7515,112.88541
7516,262.55756
7517,116.417946
7518,125.548195
7519,326.00464
7520,145.71132
7521,194.78381
7522,215.70099
7523,61.394127
7524,135.85281
7525,319.44482
7526,176.39243
7527,346.06644
7528,137.97154
7529,272.8557
7530,270.57724
7531,54.298824
7532,3.575903
7533,48.10178
7534,165.33662
7535,188.5837
7536,24.772453
7537,269.71613
7538,423.79788
7539,380.9981
7540,122.12904
7541,422.28214
7542,822.95654
7543,448.656
7544,111.07821
7545,213.36557
7546,202.7311
7547,284.98898
7548,87.59171
7549,141.9024
7550,147.08244
7551,327.69357
7552,56.302536
7553,421.92932
7554,153.53438
7555,178.83546
7556,200.04356
7557,320.03705
7558,94.79951
7559,42.574783
7560,384.33267
7561,151.103
7562,527.0158
7563,242.62892
7564,80.47518
7565,118.78424
7566,289.90417
7567,208.73347
7568,75.4182
7569,263.0136
7570,431.79205
7571,404.46262
7572,379.27896
7573,131.70871
7574,221.36206
7575,91.998474
7576,169.98175
7577,144.37129
7578,279.7053
7579,238.7965
7580,303.65643
7581,404.94394
7582,441.31412
7583,208.52138
7584,150.18744
7585,265.86456
7586,200.98973
7587,140.63504
7588,320.6287
7589,332.22128
7590,108.97474
7591,373.31223
7592,705.28436
7593,159.70813
7594,864.05225
7595,733.3275
7596,124.13817
7597,198.71611
7598,197.96278
7599,136.95505
7600,181.55302
7601,641.7877
7602,361.99704
7603,186.89441
7604,91.260506
7605,543.8707
7606,328.51636
7607,200.26573
7608,418.23807
7609,203.60251
7610,58.05461
7611,287.81277
7612,351.7546
7613,129.42009
7614,190.32632
7615,518.2942
7616,132.66183
7617,262.40082
7618,211.17009
7619,421.03098
7620,121.955894
7621,484.2409
7622,133.42406
7623,850.33704
7624,605.5426
7625,185.26575
7626,277.22116
7627,272.89743
7628,176.50371
7629,233.39296
7630,264.43497
7631,152.54172
7632,101.14451
7633,242.3102
7634,162.61554
7635,68.8026
7636,145.96352
7637,150.00124
7638,127.97684
7639,174.33963
7640,153.81087
7641,315.3878
7642,383.51904
7643,297.38766
7644,385.43253
7645,208.54741
7646,198.66785
7647,165.98161
7648,189.81891
7649,172.28497
7650,65.49979
7651,262.773
7652,170.46622
7653,191.83641
7654,49.673534
7655,173.40584
7656,273.94464
7657,168.98067
7658,409.9513
7659,453.35025
7660,397.44965
7661,246.66264
7662,378.85046
7663,119.9445
7664,215.40121
7665,159.35779
7666,197.03491
7667,258.36813
7668,166.91591
7669,206.84888
7670,23.798815
7671,93.69834
7672,195.60968
7673,441.46628
7674,483.73883
7675,117.33834
7676,182.28865
7677,125.408104
7678,256.20074
7679,245.74675
7680,191.73128
7681,250.31734
7682,607.82086
7683,299.0646
7684,187.76004
7685,263.7241
7686,172.25916
7687,90.54009
7688,129.04312
7689,77.66922
7690,77.25487
7691,155.66495
7692,84.99968
7693,340.66687
7694,390.57782
7695,196.00772
7696,182.7249
7697,258.85883
7698,139.82054
7699,230.0857
7700,276.0886
7701,188.20186
7702,169.33209
7703,39.77297
7704,53.61756
7705,236.33064
7706,289.21
7707,184.04736
7708,400.9168
7709,144.12598
7710,1037.8623
7711,128.52019
7712,74.50879
7713,173.07443
7714,160.88698
7715,171.36891
7716,80.76225
7717,778.2954
7718,154.53749
7719,220.04729
7720,257.74835
7721,163.98921
7722,145.95119
7723,301.80426
7724,280.1953
7725,415.31372
7726,58.30435
7727,484.72296
7728,704.52515
7729,110.38152
7730,196.32256
7731,157.4293
7732,169.60686
7733,220.49503
7734,233.08475
7735,495.0596
7736,266.12723
7737,140.61514
7738,221.8819
7739,100.08602
7740,218.8807
7741,439.52374
7742,168.67493
7743,88.73449
7744,1110.9214
7745,43.304832
7746,109.708755
7747,394.49112
7748,53.029324
7749,168.51471
7750,452.1648
7751,228.50958
7752,73.0275
7753,204.48651
7754,539.4835
7755,172.30704
7756,475.10956
7757,157.43375
7758,149.33998
7759,334.1413
7760,408.24384
7761,222.64145
7762,212.94487
7763,287.64703
7764,93.03843
7765,187.89978
7766,80.37647
7767,254.41539
7768,69.98595
7769,210.37486
7770,21.243034
7771,48.29121
7772,50.640846
7773,267.8502
7774,136.34483
7775,160.14214
7776,261.20438
7777,103.50197
7778,304.8297
7779,205.0996
7780,368.77545
7781,61.678867
7782,354.76544
7783,93.14999
7784,187.75493
7785,20.845766
7786,197.24675
7787,73.88337
7788,31.399055
7789,305.6586
7790,244.28627
7791,54.955517
7792,203.45816
7793,129.2946
7794,277.22986
7795,201.68497
7796,178.07103
7797,138.41884
7798,102.26228
7799,177.37439
7800,68.140656
7801,180.8525
7802,279.5845
7803,72.119606
7804,81.67719
7805,350.921
7806,272.61105
7807,93.6612
7808,169.73694
7809,216.42067
7810,270.92828
7811,185.73236
7812,92.15216
7813,343.24176
7814,157.60391
7815,72.47352
7816,175.43317
7817,132.9923
7818,635.2822
7819,147.87024
7820,71.76274
7821,270.55945
7822,52.462505
7823,299.1733
7824,293.60025
7825,302.11908
7826,69.48004
7827,322.17258
7828,176.01556
7829,68.917755
7830,213.35722
7831,311.0686
7832,106.55036
7833,29.882404
7834,385.26483
7835,195.09541
7836,100.13959
7837,37.98099
7838,85.63902
7839,175.76677
7840,102.27292
7841,373.5962
7842,119.79598
7843,132.81523
7844,56.34867
7845,373.02103
7846,258.3792
7847,180.38948
7848,550.471
7849,70.12959
7850,395.65076
7851,158.89363
7852,44.117523
7853,473.1389
7854,318.2262
7855,245.05923
7856,205.02081
7857,642.4328
7858,234.63034
7859,337.0795
7860,149.27916
7861,62.593006
7862,84.061676
7863,146.59544
7864,249.49492
7865,203.25174
7866,32.360317
7867,294.2657
7868,784.1817
7869,569.996
7870,69.086
7871,174.13994
7872,316.8889
7873,219.26895
7874,71.42555
7875,138.80612
7876,57.58983
7877,679.9108
7878,296.2899
7879,113.109375
7880,191.67674
7881,30.633345
7882,231.3305
7883,436.5711
7884,146.43764
7885,166.34114
7886,369.0465
7887,123.63438
7888,560.55206
7889,138.00328
7890,30.022911
7891,566.7247
7892,318.28204
7893,110.29353
7894,90.17269
7895,278.19763
7896,122.40123
7897,433.9435
7898,122.23623
7899,81.73073
7900,354.17773
7901,150.76501
7902,413.55377
7903,23.024183
7904,213.5479
7905,107.68809
7906,292.9381
7907,154.75032
7908,217.23882
7909,292.8032
7910,325.92474
7911,193.78328
7912,232.1065
7913,141.45361
7914,99.39381
7915,172.39412
7916,57.128475
7917,238.72763
7918,148.23329
7919,85.15535
7920,331.12775
7921,312.3333
7922,89.623116
7923,437.2176
7924,50.639626
7925,120.85078
7926,133.70297
7927,167.93779
7928,257.61533
7929,166.08319
7930,203.01437
7931,215.65587
7932,337.65924
7933,237.21896
7934,264.25696
7935,161.55743
7936,362.6229
7937,268.1751
7938,115.56368
7939,253.79576
7940,105.18803
7941,412.90894
7942,218.83148
7943,56.968296
7944,89.08145
7945,404.21106
7946,67.130486
7947,97.63864
7948,131.34648
7949,301.50705
7950,247.80194
7951,151.27827
7952,88.13815
7953,637.4944
7954,187.98898
7955,189.8114
7956,95.258575
7957,84.97979
7958,379.20062
7959,89.09187
7960,515.92084
7961,135.14828
7962,316.0843
7963,109.19005
7964,58.99355
7965,140.28096
7966,256.39444
7967,221.62514
7968,262.6982
7969,298.80804
7970,165.02933
7971,291.7072
7972,148.2431
7973,122.157684
7974,175.48053
7975,599.0081
7976,168.22145
7977,91.29938
7978,241.19267
7979,92.98807
7980,283.57608
7981,181.38148
7982,135.78654
7983,262.5043
7984,266.78888
7985,334.54108
7986,92.20309
7987,167.42184
7988,387.23758
7989,183.72444
7990,112.96814
7991,410.64917
7992,121.344025
7993,62.098938
7994,279.1
7995,296.08127
7996,88.07687
7997,63.177505
7998,192.55135
7999,243.00363
8000,189.6479
