id,Hardness
6615,31011.174
6616,41170.758
6617,8802.373
6618,26837.33
6619,25630.441
6620,10874.39
6621,21757.943
6622,12383.302
6623,21540.549
6624,23173.271
6625,13959.052
6626,34366.28
6627,13557.101
6628,43142.984
6629,29271.494
6630,14868.719
6631,47110.617
6632,8800.213
6633,18986.166
6634,9137.79
6635,16992.57
6636,9933.455
6637,6787.8013
6638,36230.336
6639,49312.65
6640,19113.852
6641,20188.547
6642,14171.626
6643,24339.361
6644,10874.987
6645,16462.045
6646,9745.753
6647,10979.929
6648,32250.135
6649,23082.076
6650,29363.686
6651,19075.299
6652,10131.645
6653,26245.479
6654,13609.776
6655,7477.4126
6656,11097.656
6657,6157.099
6658,11505.965
6659,22588.682
6660,9642.324
6661,21519.297
6662,8967.175
6663,27144.768
6664,10725.153
6665,40426.41
6666,18194.488
6667,15252.003
6668,12551.274
6669,10359.845
6670,19421.697
6671,20601.139
6672,28090.584
6673,50513.49
6674,16658.814
6675,15038.989
6676,30069.234
6677,23207.576
6678,11861.907
6679,50381.652
6680,14755.874
6681,15339.997
6682,7905.522
6683,31609.266
6684,13080.261
6685,15181.993
6686,19070.064
6687,9021.231
6688,21024.152
6689,27144.195
6690,12921.456
6691,21634.861
6692,19422.56
6693,11340.308
6694,7935.019
6695,6957.726
6696,15770.364
6697,28732.137
6698,7332.4897
6699,21205.21
6700,23541.379
6701,18779.256
6702,82115.5
6703,27186.26
6704,12741.178
6705,12809.731
6706,10271.304
6707,25524.205
6708,7072.684
6709,36415.727
6710,3979.6948
6711,23389.533
6712,32078.752
6713,20493.41
6714,28136.266
6715,11203.638
6716,44504.445
6717,11422.828
6718,12476.466
6719,18311.73
6720,49656.92
6721,15060.905
6722,113.634705
6723,20029.424
6724,19409.053
6725,10295.37
6726,10765.192
6727,39816.965
6728,7470.1255
6729,30320.918
6730,18979.86
6731,9294.837
6732,25337.3
6733,25396.951
6734,6085.902
6735,9826.859
6736,12459.001
6737,23409.22
6738,3127.4055
6739,10171.095
6740,14572.641
6741,17649.201
6742,13962.079
6743,37051.703
6744,5781.927
6745,7881.109
6746,12200.901
6747,11025.348
6748,17041.244
6749,12625.625
6750,15838.401
6751,38148.004
6752,26339.795
6753,7586.916
6754,51625.63
6755,42575.586
6756,42439.508
6757,19875.99
6758,79280.06
6759,10154.862
6760,13003.874
6761,15524.298
6762,14043.894
6763,26751.871
6764,6458.723
6765,57679.0
6766,17813.178
6767,12364.49
6768,4488.613
6769,34143.8
6770,83750.195
6771,23021.037
6772,24583.756
6773,15140.839
6774,21018.053
6775,25769.506
6776,10846.693
6777,48188.914
6778,58902.14
6779,12680.866
6780,26995.248
6781,27773.678
6782,9138.549
6783,11493.224
6784,16414.033
6785,10197.462
6786,14021.208
6787,33955.38
6788,18307.486
6789,28167.826
6790,33898.84
6791,28696.816
6792,20161.244
6793,13977.155
6794,22705.615
6795,4466.389
6796,12505.065
6797,63897.047
6798,8406.121
6799,27488.51
6800,17675.139
6801,9657.179
6802,11611.312
6803,41143.207
6804,20347.168
6805,14648.659
6806,53141.344
6807,9161.413
6808,23356.15
6809,10544.934
6810,24447.494
6811,6387.9233
6812,28042.861
6813,17932.357
6814,15907.806
6815,31473.24
6816,49983.617
6817,24149.785
6818,23683.178
6819,13591.246
6820,11261.445
6821,7718.7954
6822,11906.064
6823,16963.656
6824,34095.96
6825,8520.143
6826,19536.723
6827,18645.188
6828,30450.912
6829,11115.994
6830,21886.252
6831,6972.8774
6832,10956.019
6833,25149.668
6834,16060.922
6835,27165.135
6836,32405.137
6837,18344.041
6838,18460.596
6839,9395.816
6840,89644.11
6841,24463.9
6842,32032.166
6843,47620.72
6844,14318.099
6845,30826.602
6846,13732.897
6847,9100.661
6848,30610.938
6849,20446.414
6850,11648.276
6851,11317.499
6852,4166.4795
6853,9341.954
6854,6718.6963
6855,30797.006
6856,37812.254
6857,32713.135
6858,24148.895
6859,25479.445
6860,18425.104
6861,25464.816
6862,12242.847
6863,20896.09
6864,19962.018
6865,19654.252
6866,10573.625
6867,66290.51
6868,18061.795
6869,17110.383
6870,7876.3315
6871,18337.443
6872,35628.223
6873,14984.5
6874,16876.465
6875,14907.843
6876,30623.455
6877,16903.672
6878,32719.646
6879,16402.402
6880,14587.446
6881,39479.332
6882,11600.546
6883,5933.1255
6884,9095.352
6885,16045.753
6886,16806.531
6887,3560.5098
6888,31062.654
6889,6867.4517
6890,10649.165
6891,16848.818
6892,14430.796
6893,10545.317
6894,23752.81
6895,13435.307
6896,14472.522
6897,20834.328
6898,22402.424
6899,23072.043
6900,22412.889
6901,32066.182
6902,5220.4536
6903,42785.336
6904,14158.253
6905,23661.002
6906,12189.761
6907,15415.411
6908,4069.6248
6909,20314.795
6910,16101.997
6911,21403.875
6912,28072.01
6913,6083.902
6914,15972.101
6915,9978.553
6916,16173.164
6917,15643.206
6918,12779.101
6919,60330.96
6920,19927.613
6921,24777.33
6922,29385.11
6923,43930.62
6924,19919.072
6925,19226.057
6926,40413.855
6927,19668.977
6928,13115.454
6929,6522.76
6930,36197.723
6931,25285.338
6932,27880.658
6933,15642.399
6934,14188.351
6935,12278.194
6936,25109.494
6937,33242.11
6938,25016.281
6939,24376.988
6940,9633.273
6941,7075.5405
6942,19922.666
6943,42702.35
6944,15288.241
6945,21336.23
6946,8197.226
6947,20551.643
6948,27421.236
6949,15165.245
6950,28060.434
6951,20296.885
6952,11436.5205
6953,8280.894
6954,29932.398
6955,11808.612
6956,7875.0806
6957,11100.255
6958,13026.417
6959,9321.228
6960,8671.105
6961,12031.45
6962,26137.299
6963,12340.319
6964,54759.523
6965,57886.92
6966,13173.138
6967,26009.205
6968,12856.233
6969,12227.419
6970,14082.208
6971,35409.17
6972,14214.296
6973,6288.737
6974,150298.73
6975,10424.428
6976,9213.279
6977,20245.885
6978,19419.672
6979,16241.247
6980,13094.618
6981,12824.669
6982,17717.768
6983,11530.197
6984,6025.9946
6985,13594.0625
6986,62528.098
6987,19373.625
6988,29560.463
6989,23463.459
6990,18746.992
6991,30194.69
6992,13484.382
6993,18140.596
6994,21775.787
6995,10804.596
6996,22860.83
6997,11981.204
6998,13139.985
6999,123351.875
7000,9302.868
7001,7804.8735
7002,12295.081
7003,15978.138
7004,12660.908
7005,40823.82
7006,12271.3955
7007,10456.669
7008,21602.428
7009,43223.85
7010,35408.71
7011,30682.43
7012,25211.896
7013,10256.534
7014,10677.022
7015,51667.07
7016,12119.868
7017,9902.477
7018,21151.25
7019,15678.708
7020,20688.463
7021,13769.595
7022,3899.1042
7023,11057.231
7024,30939.455
7025,7351.5356
7026,39049.42
7027,63259.6
7028,10430.812
7029,12083.5625
7030,11108.673
7031,34089.938
7032,60698.21
7033,18382.94
7034,7304.2026
7035,34557.73
7036,13829.706
7037,6455.337
7038,20437.85
7039,13540.733
7040,24926.621
7041,15152.602
7042,13927.53
7043,11333.612
7044,13842.274
7045,9404.482
7046,50327.0
7047,29271.72
7048,33898.195
7049,34244.062
7050,9802.944
7051,15620.765
7052,9669.528
7053,86501.54
7054,36512.32
7055,15623.942
7056,29794.03
7057,14822.571
7058,17348.137
7059,14097.622
7060,25111.385
7061,7045.2065
7062,16926.299
7063,13358.222
7064,19523.945
7065,39669.734
7066,23815.975
7067,25476.273
7068,38844.977
7069,45954.383
7070,22438.17
7071,21373.537
7072,19620.69
7073,15863.208
7074,14047.997
7075,7079.273
7076,7718.9604
7077,54212.04
7078,54764.438
7079,17621.896
7080,20759.361
7081,26950.486
7082,34927.56
7083,7029.8413
7084,26854.031
7085,54199.688
7086,11291.355
7087,16159.27
7088,4948.2324
7089,19048.719
7090,19251.775
7091,28179.516
7092,27141.404
7093,26591.873
7094,12805.563
7095,17022.744
7096,12666.537
7097,16004.544
7098,70108.984
7099,13569.403
7100,12626.815
7101,28403.209
7102,39547.703
7103,16840.98
7104,15929.69
7105,11072.755
7106,38349.457
7107,26410.719
7108,29944.74
7109,29948.729
7110,29389.744
7111,32569.088
7112,31484.629
7113,14010.933
7114,44203.94
7115,23973.848
7116,13244.331
7117,16941.303
7118,15737.366
7119,43477.766
7120,13823.478
7121,38033.8
7122,28540.959
7123,37361.906
7124,14377.315
7125,88107.516
7126,23648.506
7127,30524.273
7128,35626.527
7129,14829.618
7130,17904.045
7131,18711.828
7132,18766.814
7133,36713.83
7134,40052.3
7135,46134.723
7136,18781.205
7137,13475.309
7138,7208.1016
7139,26026.932
7140,21622.973
7141,22896.494
7142,12659.147
7143,30558.7
7144,21460.29
7145,10186.827
7146,7280.178
7147,5052.648
7148,22247.852
7149,7723.933
7150,19702.855
7151,26411.928
7152,5189.9863
7153,28234.521
7154,32747.127
7155,31020.44
7156,10825.746
7157,16081.503
7158,12614.157
7159,41707.707
7160,27260.943
7161,25167.035
7162,6889.5195
7163,15129.563
7164,47847.6
7165,12352.184
7166,19648.365
7167,15957.5205
7168,12204.396
7169,6553.0415
7170,11202.746
7171,20627.459
7172,44258.164
7173,30717.365
7174,18092.975
7175,23901.49
7176,14144.676
7177,107232.69
7178,7664.5405
7179,36749.19
7180,18337.34
7181,9164.89
7182,20900.732
7183,9012.498
7184,4057.4927
7185,19601.828
7186,33054.72
7187,44521.12
7188,9632.107
7189,7594.98
7190,4708.0576
7191,65774.86
7192,27064.236
7193,9489.234
7194,15257.354
7195,23896.186
7196,17416.623
7197,7957.448
7198,22640.78
7199,12278.572
7200,11239.733
7201,9586.899
7202,20084.373
7203,39685.555
7204,62459.062
7205,19474.248
7206,15645.696
7207,15586.345
7208,8542.829
7209,17127.268
7210,8826.833
7211,20572.324
7212,7151.4126
7213,17138.967
7214,18620.28
7215,19113.525
7216,33265.9
7217,16434.885
7218,10816.646
7219,23610.459
7220,24033.006
7221,28054.107
7222,19593.938
7223,11266.683
7224,10835.255
7225,26256.885
7226,16932.28
7227,15665.28
7228,66857.75
7229,10300.283
7230,15418.554
7231,13479.7705
7232,29917.076
7233,12862.759
7234,19630.021
7235,17610.41
7236,12759.667
7237,10856.108
7238,26530.41
7239,8920.089
7240,19963.652
7241,13207.493
7242,26069.74
7243,20495.385
7244,21423.924
7245,12120.884
7246,38082.953
7247,6098.365
7248,26638.377
7249,15823.347
7250,16849.988
7251,29282.854
7252,12821.892
7253,30382.3
7254,8890.295
7255,33806.18
7256,27487.732
7257,17773.77
7258,16451.521
7259,9728.954
7260,13893.804
7261,41482.246
7262,9923.176
7263,7205.7896
7264,18561.72
7265,22892.014
7266,16950.033
7267,14314.433
7268,20177.102
7269,12148.205
7270,9175.892
7271,29330.467
7272,48239.92
7273,17560.867
7274,9576.901
7275,8964.785
7276,27344.951
7277,31613.486
7278,23360.475
7279,20893.256
7280,30492.838
7281,50687.46
7282,9196.761
7283,51287.32
7284,75168.586
7285,22615.861
7286,12366.576
7287,25362.771
7288,9174.545
7289,16599.643
7290,48742.07
7291,16219.004
7292,33619.867
7293,39104.105
7294,10302.567
7295,20393.932
7296,27314.209
7297,31383.328
7298,7677.2344
7299,15483.108
7300,14630.231
7301,15556.042
7302,8499.056
7303,27623.525
7304,14429.622
7305,9841.616
7306,22292.049
7307,28585.865
7308,30650.035
7309,15405.226
7310,12924.112
7311,7939.8384
7312,14746.973
7313,8007.69
7314,15977.769
7315,34866.656
7316,17243.188
7317,18815.592
7318,13180.022
7319,24715.639
7320,10318.149
7321,10959.162
7322,12122.249
7323,11150.651
7324,21032.006
7325,18056.295
7326,34947.773
7327,10279.944
7328,18502.943
7329,24459.283
7330,24913.209
7331,25024.693
7332,16157.899
7333,35117.023
7334,9897.713
7335,7298.274
7336,11431.516
7337,19975.76
7338,76487.32
7339,13890.603
7340,25253.434
7341,23123.744
7342,39444.867
7343,15592.505
7344,27575.979
7345,35058.934
7346,56588.11
7347,40077.516
7348,16980.799
7349,7048.8413
7350,9274.302
7351,31211.402
7352,43840.574
7353,17968.197
7354,13195.804
7355,26574.373
7356,14139.278
7357,8484.075
7358,11982.444
7359,30450.406
7360,13187.216
7361,30818.1
7362,9607.933
7363,32710.139
7364,23862.049
7365,16161.774
7366,11419.885
7367,7712.364
7368,32636.066
7369,28378.643
7370,31780.455
7371,13093.886
7372,17405.764
7373,9263.274
7374,59525.312
7375,24686.828
7376,7823.6514
7377,10293.063
7378,17748.203
7379,12407.144
7380,8663.316
7381,3891.1064
7382,16872.209
7383,19485.635
7384,24028.797
7385,32662.658
7386,35285.18
7387,7427.8496
7388,14135.984
7389,29473.332
7390,10152.148
7391,14680.991
7392,70479.27
7393,14120.997
7394,23153.635
7395,46978.15
7396,17531.053
7397,12037.398
7398,30106.037
7399,13663.378
7400,11828.631
7401,32739.44
7402,9781.721
7403,8302.655
7404,11750.94
7405,28661.873
7406,10257.848
7407,14731.798
7408,23178.35
7409,42616.164
7410,67459.805
7411,26547.6
7412,4213.093
7413,8793.489
7414,32507.354
7415,25326.627
7416,35358.953
7417,16346.0205
7418,19252.83
7419,49737.418
7420,41999.902
7421,58058.64
7422,20553.598
7423,20598.225
7424,7491.2905
7425,7024.743
7426,19989.584
7427,13707.718
7428,42159.15
7429,13683.61
7430,15134.975
7431,9336.001
7432,9948.426
7433,20134.963
7434,33955.69
7435,15734.943
7436,26684.492
7437,5013.681
7438,43606.01
7439,12997.286
7440,28829.701
7441,7996.3926
7442,8599.358
7443,4587.475
7444,5746.975
7445,26489.473
7446,30101.459
7447,60691.91
7448,9121.464
7449,46104.1
7450,28112.975
7451,24307.936
7452,346474.84
7453,11009.952
7454,38767.54
7455,18315.396
7456,11063.198
7457,9418.292
7458,4453.4585
7459,6252.149
7460,10931.042
7461,43310.773
7462,15072.198
7463,24715.334
7464,21578.703
7465,8059.728
7466,37246.586
7467,10640.255
7468,11036.543
7469,28974.504
7470,14661.3
7471,8853.593
7472,11915.034
7473,23442.639
7474,28251.377
7475,34683.35
7476,20941.854
7477,27627.182
7478,38959.68
7479,31897.076
7480,23548.428
7481,13899.159
7482,22525.654
7483,10089.275
7484,20867.19
7485,17591.959
7486,11835.544
7487,15606.231
7488,18187.604
7489,5804.985
7490,20152.082
7491,22107.377
7492,14105.749
7493,19955.31
7494,6792.728
7495,26435.818
7496,20487.77
7497,16512.412
7498,57042.05
7499,21224.893
7500,21050.014
7501,4838.386
7502,9314.269
7503,7512.401
7504,7852.6157
7505,6798.894
7506,9611.29
7507,12122.042
7508,8495.488
7509,9896.826
7510,32881.773
7511,22398.229
7512,15623.737
7513,31693.373
7514,17533.488
7515,11948.003
7516,22508.25
7517,19448.111
7518,12831.4795
7519,32994.78
7520,18380.328
7521,29531.393
7522,20612.564
7523,7223.045
7524,13770.433
7525,27408.135
7526,20972.67
7527,31324.758
7528,10026.071
7529,19987.49
7530,23891.219
7531,5721.26
7532,22509.855
7533,8893.777
7534,19360.807
7535,16520.479
7536,4497.414
7537,26965.732
7538,46247.863
7539,32777.176
7540,11447.378
7541,40430.297
7542,66453.3
7543,36788.734
7544,14151.823
7545,18906.791
7546,31524.947
7547,27208.627
7548,13797.303
7549,16531.242
7550,14362.323
7551,28601.967
7552,6851.898
7553,40157.89
7554,17832.06
7555,17393.797
7556,20145.576
7557,25797.338
7558,10102.114
7559,4802.3716
7560,28321.979
7561,15868.056
7562,49519.715
7563,26138.807
7564,13965.263
7565,11182.951
7566,22744.703
7567,20254.967
7568,7921.0884
7569,38905.08
7570,41974.61
7571,44713.25
7572,27682.889
7573,11224.056
7574,24364.643
7575,12804.547
7576,17011.924
7577,15414.987
7578,23190.736
7579,19421.361
7580,26867.72
7581,34224.89
7582,46387.67
7583,19367.832
7584,13657.57
7585,28369.354
7586,15802.618
7587,13128.108
7588,32936.227
7589,30087.678
7590,13776.335
7591,32650.23
7592,70031.71
7593,14872.085
7594,52119.31
7595,53113.74
7596,14886.942
7597,21377.094
7598,14798.335
7599,12245.136
7600,18677.014
7601,60170.508
7602,37453.965
7603,19098.764
7604,8883.644
7605,47391.914
7606,33854.348
7607,16868.367
7608,60839.72
7609,18658.973
7610,7821.444
7611,28235.842
7612,28325.17
7613,25886.143
7614,17855.482
7615,45521.133
7616,13608.74
7617,21745.826
7618,17121.4
7619,35883.906
7620,11572.361
7621,50531.977
7622,11613.893
7623,66839.53
7624,54734.227
7625,15581.996
7626,23981.957
7627,30860.049
7628,17630.004
7629,20745.71
7630,19678.822
7631,16997.172
7632,11500.927
7633,22040.252
7634,18520.984
7635,8548.922
7636,12859.102
7637,13169.4375
7638,10207.2705
7639,19207.748
7640,21032.95
7641,31718.662
7642,39422.266
7643,23323.346
7644,34871.484
7645,22125.7
7646,14342.97
7647,34154.594
7648,20544.506
7649,17187.021
7650,9719.946
7651,24273.125
7652,17133.0
7653,17778.188
7654,5878.2476
7655,16553.81
7656,26181.416
7657,16359.999
7658,30713.139
7659,66712.586
7660,36178.76
7661,25734.225
7662,57606.664
7663,12370.653
7664,22360.854
7665,13931.257
7666,27132.709
7667,21483.139
7668,17741.867
7669,21407.979
7670,6341.0527
7671,10292.637
7672,10696.947
7673,37510.234
7674,36429.273
7675,11640.526
7676,23108.018
7677,13240.396
7678,25088.58
7679,24222.037
7680,16996.72
7681,36839.777
7682,60017.555
7683,25812.46
7684,15405.571
7685,22890.03
7686,16330.808
7687,9729.751
7688,12643.106
7689,10017.782
7690,9012.706
7691,15274.14
7692,7401.861
7693,34870.22
7694,36000.773
7695,17347.771
7696,19965.111
7697,21448.545
7698,15746.077
7699,21714.72
7700,29882.559
7701,17105.797
7702,15838.817
7703,7768.6514
7704,7517.5625
7705,17963.818
7706,28806.533
7707,17508.547
7708,38849.586
7709,11302.362
7710,88483.58
7711,13794.949
7712,7733.317
7713,16454.77
7714,13260.272
7715,15921.175
7716,21300.516
7717,67932.2
7718,14080.335
7719,19607.63
7720,24227.232
7721,14595.316
7722,14048.894
7723,20842.4
7724,22191.898
7725,36662.062
7726,8162.2637
7727,40065.383
7728,54062.734
7729,11330.633
7730,22830.744
7731,14806.827
7732,14807.806
7733,21214.158
7734,28295.38
7735,40563.56
7736,16426.912
7737,14676.089
7738,14533.469
7739,9357.525
7740,19991.266
7741,52731.98
7742,16179.856
7743,8818.28
7744,78963.375
7745,8134.768
7746,10026.37
7747,30308.76
7748,15530.874
7749,18110.451
7750,47208.695
7751,19281.562
7752,7725.8726
7753,17575.873
7754,46874.133
7755,14125.453
7756,47599.332
7757,15324.144
7758,12649.656
7759,27317.732
7760,35772.57
7761,17826.125
7762,20391.479
7763,23773.412
7764,9006.288
7765,25153.54
7766,11076.45
7767,24276.494
7768,9239.279
7769,19314.717
7770,8104.1685
7771,6629.56
7772,4693.8677
7773,27730.113
7774,11633.793
7775,16029.023
7776,24734.215
7777,10007.299
7778,32990.973
7779,17501.611
7780,28333.307
7781,13016.247
7782,26555.91
7783,15407.903
7784,15281.616
7785,12544.652
7786,23927.193
7787,8830.678
7788,4026.9475
7789,23657.898
7790,21453.652
7791,7346.3022
7792,15825.571
7793,11190.931
7794,26275.186
7795,18855.822
7796,15569.3
7797,11701.083
7798,9775.012
7799,13424.104
7800,7984.2095
7801,16514.92
7802,25930.78
7803,9634.448
7804,19742.234
7805,31108.455
7806,21244.65
7807,10598.23
7808,12977.558
7809,22139.098
7810,26306.557
7811,19161.799
7812,8686.513
7813,24966.033
7814,18663.887
7815,9002.599
7816,15676.233
7817,10983.267
7818,59819.996
7819,12618.973
7820,33000.723
7821,30604.002
7822,22872.959
7823,31372.635
7824,36340.293
7825,21415.004
7826,7600.844
7827,25536.432
7828,14278.47
7829,9533.602
7830,17691.582
7831,26474.709
7832,10523.255
7833,5493.7593
7834,33700.668
7835,19263.133
7836,8693.206
7837,6660.4463
7838,11708.605
7839,16730.096
7840,9332.132
7841,34223.637
7842,8743.135
7843,12843.039
7844,8025.2974
7845,36249.285
7846,25769.5
7847,15585.304
7848,40059.21
7849,9388.578
7850,35203.96
7851,14725.907
7852,14372.593
7853,40592.914
7854,25208.857
7855,21852.2
7856,19335.027
7857,60833.562
7858,21819.916
7859,30403.049
7860,15248.218
7861,6103.2686
7862,8450.063
7863,15520.669
7864,20718.908
7865,16542.086
7866,4834.349
7867,26631.531
7868,84275.234
7869,45999.273
7870,11599.007
7871,14129.186
7872,30972.482
7873,13593.378
7874,35291.86
7875,14321.101
7876,14857.327
7877,60459.062
7878,35145.652
7879,16347.978
7880,13552.478
7881,4592.4614
7882,17231.412
7883,44823.414
7884,9567.19
7885,15148.428
7886,33039.215
7887,11857.618
7888,47056.656
7889,20048.06
7890,7424.411
7891,41499.984
7892,2173919.8
7893,13329.409
7894,9198.654
7895,23534.932
7896,11803.876
7897,38316.51
7898,8467.307
7899,8465.813
7900,33900.78
7901,12937.961
7902,38123.215
7903,11453.585
7904,18569.012
7905,13336.67
7906,24442.014
7907,14428.637
7908,25530.947
7909,41398.54
7910,32479.258
7911,14965.09
7912,23289.225
7913,11191.012
7914,21429.076
7915,13965.257
7916,8852.476
7917,18366.807
7918,16257.937
7919,19151.254
7920,30183.385
7921,34144.9
7922,10757.187
7923,37974.902
7924,10182.402
7925,11397.993
7926,11488.631
7927,19491.443
7928,21073.99
7929,14236.962
7930,16341.552
7931,56019.793
7932,32904.938
7933,19707.178
7934,29793.148
7935,13732.688
7936,35237.027
7937,20656.615
7938,12281.545
7939,21733.506
7940,13215.388
7941,34324.29
7942,28319.121
7943,21129.533
7944,13340.397
7945,32600.656
7946,9782.526
7947,10658.647
7948,14619.622
7949,26039.13
7950,22048.445
7951,11840.259
7952,9017.444
7953,57456.18
7954,20643.494
7955,16701.283
7956,9182.269
7957,7971.7236
7958,31700.812
7959,8865.68
7960,41360.523
7961,11847.1455
7962,33966.44
7963,10859.624
7964,7043.2173
7965,15679.73
7966,20940.23
7967,17238.498
7968,22593.178
7969,26559.627
7970,13842.969
7971,29466.924
7972,12899.802
7973,13651.239
7974,15250.745
7975,53677.727
7976,11423.505
7977,10195.756
7978,19408.248
7979,11130.999
7980,26340.814
7981,15068.851
7982,13154.3545
7983,20639.568
7984,23241.562
7985,25424.658
7986,10152.698
7987,15056.882
7988,34274.574
7989,17781.709
7990,12715.95
7991,34017.008
7992,13508.241
7993,8406.849
7994,53615.82
7995,25862.041
7996,9188.573
7997,9348.187
7998,21463.557
7999,20464.412
8000,14006.119
