id,Hardness
6742,-63.91501611376259
6743,573.9136250958858
6744,-63.91501611376259
6745,-63.91501611376259
6746,-63.91501611376259
6747,-63.91501611376259
6748,-63.91501611376259
6749,-63.91501611376259
6750,-63.91501611376259
6751,-63.91501611376259
6752,167.98611406465236
6753,-63.91501611376259
6754,167.98611406465236
6755,167.98611406465236
6756,167.98611406465236
6757,167.98611406465236
6758,573.9136250958858
6759,-63.91501611376259
6760,-63.91501611376259
6761,-63.91501611376259
6762,-63.91501611376259
6763,-63.91501611376259
6764,-63.91501611376259
6765,573.9136250958858
6766,-63.91501611376259
6767,-63.91501611376259
6768,-63.91501611376259
6769,573.9136250958858
6770,573.9136250958858
6771,-63.91501611376259
6772,-63.91501611376259
6773,-63.91501611376259
6774,167.98611406465236
6775,167.98611406465236
6776,-63.91501611376259
6777,-63.91501611376259
6778,167.98611406465236
6779,-63.91501611376259
6780,167.98611406465236
6781,-63.91501611376259
6782,-63.91501611376259
6783,-63.91501611376259
6784,-63.91501611376259
6785,-63.91501611376259
6786,-63.91501611376259
6787,167.98611406465236
6788,-63.91501611376259
6789,167.98611406465236
6790,167.98611406465236
6791,-63.91501611376259
6792,-63.91501611376259
6793,-63.91501611376259
6794,-63.91501611376259
6795,-63.91501611376259
6796,-63.91501611376259
6797,167.98611406465236
6798,-63.91501611376259
6799,167.98611406465236
6800,-63.91501611376259
6801,-63.91501611376259
6802,-63.91501611376259
6803,167.98611406465236
6804,167.98611406465236
6805,-63.91501611376259
6806,167.98611406465236
6807,-63.91501611376259
6808,167.98611406465236
6809,-63.91501611376259
6810,167.98611406465236
6811,-63.91501611376259
6812,-63.91501611376259
6813,-63.91501611376259
6814,-63.91501611376259
6815,167.98611406465236
6816,167.98611406465236
6817,167.98611406465236
6818,-63.91501611376259
6819,-63.91501611376259
6820,-63.91501611376259
6821,-63.91501611376259
6822,-63.91501611376259
6823,-63.91501611376259
6824,167.98611406465236
6825,-63.91501611376259
6826,167.98611406465236
6827,-63.91501611376259
6828,167.98611406465236
6829,-63.91501611376259
6830,167.98611406465236
6831,-63.91501611376259
6832,-63.91501611376259
6833,-63.91501611376259
6834,-63.91501611376259
6835,-63.91501611376259
6836,167.98611406465236
6837,-63.91501611376259
6838,167.98611406465236
6839,-63.91501611376259
6840,573.9136250958858
6841,-63.91501611376259
6842,167.98611406465236
6843,573.9136250958858
6844,-63.91501611376259
6845,167.98611406465236
6846,-63.91501611376259
6847,-63.91501611376259
6848,-63.91501611376259
6849,-63.91501611376259
6850,-63.91501611376259
6851,-63.91501611376259
6852,-63.91501611376259
6853,-63.91501611376259
6854,-63.91501611376259
6855,167.98611406465236
6856,167.98611406465236
6857,167.98611406465236
6858,167.98611406465236
6859,167.98611406465236
6860,-63.91501611376259
6861,-63.91501611376259
6862,-63.91501611376259
6863,167.98611406465236
6864,-63.91501611376259
6865,167.98611406465236
6866,-63.91501611376259
6867,167.98611406465236
6868,167.98611406465236
6869,-63.91501611376259
6870,-63.91501611376259
6871,-63.91501611376259
6872,167.98611406465236
6873,-63.91501611376259
6874,-63.91501611376259
6875,-63.91501611376259
6876,167.98611406465236
6877,-63.91501611376259
6878,167.98611406465236
6879,-63.91501611376259
6880,-63.91501611376259
6881,573.9136250958858
6882,-63.91501611376259
6883,-63.91501611376259
6884,-63.91501611376259
6885,-63.91501611376259
6886,167.98611406465236
6887,-63.91501611376259
6888,167.98611406465236
6889,-63.91501611376259
6890,-63.91501611376259
6891,-63.91501611376259
6892,-63.91501611376259
6893,-63.91501611376259
6894,167.98611406465236
6895,-63.91501611376259
6896,-63.91501611376259
6897,167.98611406465236
6898,167.98611406465236
6899,167.98611406465236
6900,167.98611406465236
6901,167.98611406465236
6902,-63.91501611376259
6903,167.98611406465236
6904,-63.91501611376259
6905,167.98611406465236
6906,-63.91501611376259
6907,-63.91501611376259
6908,-63.91501611376259
6909,-63.91501611376259
6910,-63.91501611376259
6911,-63.91501611376259
6912,167.98611406465236
6913,-63.91501611376259
6914,-63.91501611376259
6915,-63.91501611376259
6916,-63.91501611376259
6917,-63.91501611376259
6918,-63.91501611376259
6919,573.9136250958858
6920,-63.91501611376259
6921,-63.91501611376259
6922,167.98611406465236
6923,-63.91501611376259
6924,167.98611406465236
6925,-63.91501611376259
6926,167.98611406465236
6927,167.98611406465236
6928,-63.91501611376259
6929,-63.91501611376259
6930,167.98611406465236
6931,-63.91501611376259
6932,-63.91501611376259
6933,-63.91501611376259
6934,-63.91501611376259
6935,-63.91501611376259
6936,-63.91501611376259
6937,167.98611406465236
6938,-63.91501611376259
6939,-63.91501611376259
6940,-63.91501611376259
6941,-63.91501611376259
6942,-63.91501611376259
6943,167.98611406465236
6944,-63.91501611376259
6945,-63.91501611376259
6946,-63.91501611376259
6947,167.98611406465236
6948,167.98611406465236
6949,-63.91501611376259
6950,167.98611406465236
6951,-63.91501611376259
6952,-63.91501611376259
6953,-63.91501611376259
6954,167.98611406465236
6955,-63.91501611376259
6956,-63.91501611376259
6957,-63.91501611376259
6958,-63.91501611376259
6959,-63.91501611376259
6960,-63.91501611376259
6961,-63.91501611376259
6962,167.98611406465236
6963,-63.91501611376259
6964,573.9136250958858
6965,167.98611406465236
6966,-63.91501611376259
6967,-63.91501611376259
6968,-63.91501611376259
6969,-63.91501611376259
6970,-63.91501611376259
6971,167.98611406465236
6972,-63.91501611376259
6973,-63.91501611376259
6974,573.9136250958858
6975,-63.91501611376259
6976,-63.91501611376259
6977,-63.91501611376259
6978,-63.91501611376259
6979,-63.91501611376259
6980,-63.91501611376259
6981,-63.91501611376259
6982,-63.91501611376259
6983,-63.91501611376259
6984,-63.91501611376259
6985,-63.91501611376259
6986,573.9136250958858
6987,-63.91501611376259
6988,167.98611406465236
6989,167.98611406465236
6990,-63.91501611376259
6991,-63.91501611376259
6992,-63.91501611376259
6993,-63.91501611376259
6994,167.98611406465236
6995,-63.91501611376259
6996,167.98611406465236
6997,-63.91501611376259
6998,-63.91501611376259
6999,573.9136250958858
7000,-63.91501611376259
7001,-63.91501611376259
7002,-63.91501611376259
7003,-63.91501611376259
7004,-63.91501611376259
7005,573.9136250958858
7006,-63.91501611376259
7007,-63.91501611376259
7008,167.98611406465236
7009,167.98611406465236
7010,167.98611406465236
7011,167.98611406465236
7012,167.98611406465236
7013,-63.91501611376259
7014,-63.91501611376259
7015,167.98611406465236
7016,-63.91501611376259
7017,-63.91501611376259
7018,167.98611406465236
7019,-63.91501611376259
7020,-63.91501611376259
7021,-63.91501611376259
7022,-63.91501611376259
7023,-63.91501611376259
7024,573.9136250958858
7025,-63.91501611376259
7026,167.98611406465236
7027,573.9136250958858
7028,-63.91501611376259
7029,-63.91501611376259
7030,-63.91501611376259
7031,573.9136250958858
7032,573.9136250958858
7033,-63.91501611376259
7034,-63.91501611376259
7035,167.98611406465236
7036,-63.91501611376259
7037,-63.91501611376259
7038,-63.91501611376259
7039,-63.91501611376259
7040,-63.91501611376259
7041,-63.91501611376259
7042,-63.91501611376259
7043,-63.91501611376259
7044,-63.91501611376259
7045,-63.91501611376259
7046,167.98611406465236
7047,-63.91501611376259
7048,167.98611406465236
7049,167.98611406465236
7050,-63.91501611376259
7051,-63.91501611376259
7052,-63.91501611376259
7053,573.9136250958858
7054,167.98611406465236
7055,-63.91501611376259
7056,167.98611406465236
7057,-63.91501611376259
7058,-63.91501611376259
7059,-63.91501611376259
7060,167.98611406465236
7061,-63.91501611376259
7062,-63.91501611376259
7063,-63.91501611376259
7064,167.98611406465236
7065,573.9136250958858
7066,167.98611406465236
7067,167.98611406465236
7068,-63.91501611376259
7069,167.98611406465236
7070,167.98611406465236
7071,167.98611406465236
7072,-63.91501611376259
7073,-63.91501611376259
7074,-63.91501611376259
7075,-63.91501611376259
7076,-63.91501611376259
7077,-63.91501611376259
7078,573.9136250958858
7079,167.98611406465236
7080,167.98611406465236
7081,167.98611406465236
7082,167.98611406465236
7083,-63.91501611376259
7084,167.98611406465236
7085,167.98611406465236
7086,-63.91501611376259
7087,-63.91501611376259
7088,-63.91501611376259
7089,167.98611406465236
7090,-63.91501611376259
7091,167.98611406465236
7092,167.98611406465236
7093,167.98611406465236
7094,-63.91501611376259
7095,-63.91501611376259
7096,-63.91501611376259
7097,-63.91501611376259
7098,573.9136250958858
7099,-63.91501611376259
7100,-63.91501611376259
7101,167.98611406465236
7102,573.9136250958858
7103,-63.91501611376259
7104,-63.91501611376259
7105,-63.91501611376259
7106,167.98611406465236
7107,167.98611406465236
7108,167.98611406465236
7109,167.98611406465236
7110,-63.91501611376259
7111,167.98611406465236
7112,167.98611406465236
7113,-63.91501611376259
7114,167.98611406465236
7115,167.98611406465236
7116,-63.91501611376259
7117,-63.91501611376259
7118,-63.91501611376259
7119,167.98611406465236
7120,-63.91501611376259
7121,167.98611406465236
7122,167.98611406465236
7123,573.9136250958858
7124,-63.91501611376259
7125,573.9136250958858
7126,-63.91501611376259
7127,-63.91501611376259
7128,-63.91501611376259
7129,-63.91501611376259
7130,-63.91501611376259
7131,-63.91501611376259
7132,-63.91501611376259
7133,-63.91501611376259
7134,-63.91501611376259
7135,167.98611406465236
7136,167.98611406465236
7137,-63.91501611376259
7138,-63.91501611376259
7139,-63.91501611376259
7140,167.98611406465236
7141,-63.91501611376259
7142,-63.91501611376259
7143,167.98611406465236
7144,167.98611406465236
7145,-63.91501611376259
7146,-63.91501611376259
7147,-63.91501611376259
7148,-63.91501611376259
7149,-63.91501611376259
7150,-63.91501611376259
7151,167.98611406465236
7152,-63.91501611376259
7153,167.98611406465236
7154,167.98611406465236
7155,167.98611406465236
7156,-63.91501611376259
7157,-63.91501611376259
7158,-63.91501611376259
7159,-63.91501611376259
7160,167.98611406465236
7161,167.98611406465236
7162,-63.91501611376259
7163,-63.91501611376259
7164,167.98611406465236
7165,-63.91501611376259
7166,-63.91501611376259
7167,-63.91501611376259
7168,-63.91501611376259
7169,-63.91501611376259
7170,-63.91501611376259
7171,167.98611406465236
7172,573.9136250958858
7173,167.98611406465236
7174,167.98611406465236
7175,-63.91501611376259
7176,-63.91501611376259
7177,-63.91501611376259
7178,-63.91501611376259
7179,167.98611406465236
7180,-63.91501611376259
7181,-63.91501611376259
7182,-63.91501611376259
7183,-63.91501611376259
7184,-63.91501611376259
7185,-63.91501611376259
7186,167.98611406465236
7187,573.9136250958858
7188,-63.91501611376259
7189,-63.91501611376259
7190,-63.91501611376259
7191,573.9136250958858
7192,-63.91501611376259
7193,-63.91501611376259
7194,-63.91501611376259
7195,167.98611406465236
7196,167.98611406465236
7197,-63.91501611376259
7198,-63.91501611376259
7199,-63.91501611376259
7200,-63.91501611376259
7201,-63.91501611376259
7202,-63.91501611376259
7203,-63.91501611376259
7204,167.98611406465236
7205,-63.91501611376259
7206,-63.91501611376259
7207,-63.91501611376259
7208,-63.91501611376259
7209,-63.91501611376259
7210,-63.91501611376259
7211,-63.91501611376259
7212,-63.91501611376259
7213,-63.91501611376259
7214,-63.91501611376259
7215,-63.91501611376259
7216,167.98611406465236
7217,-63.91501611376259
7218,-63.91501611376259
7219,167.98611406465236
7220,167.98611406465236
7221,167.98611406465236
7222,167.98611406465236
7223,-63.91501611376259
7224,-63.91501611376259
7225,-63.91501611376259
7226,-63.91501611376259
7227,-63.91501611376259
7228,167.98611406465236
7229,-63.91501611376259
7230,-63.91501611376259
7231,-63.91501611376259
7232,167.98611406465236
7233,-63.91501611376259
7234,-63.91501611376259
7235,-63.91501611376259
7236,-63.91501611376259
7237,-63.91501611376259
7238,167.98611406465236
7239,-63.91501611376259
7240,167.98611406465236
7241,-63.91501611376259
7242,167.98611406465236
7243,-63.91501611376259
7244,167.98611406465236
7245,-63.91501611376259
7246,167.98611406465236
7247,-63.91501611376259
7248,167.98611406465236
7249,-63.91501611376259
7250,-63.91501611376259
7251,167.98611406465236
7252,-63.91501611376259
7253,-63.91501611376259
7254,-63.91501611376259
7255,167.98611406465236
7256,167.98611406465236
7257,-63.91501611376259
7258,-63.91501611376259
7259,-63.91501611376259
7260,-63.91501611376259
7261,573.9136250958858
7262,-63.91501611376259
7263,-63.91501611376259
7264,167.98611406465236
7265,167.98611406465236
7266,-63.91501611376259
7267,-63.91501611376259
7268,-63.91501611376259
7269,-63.91501611376259
7270,-63.91501611376259
7271,167.98611406465236
7272,573.9136250958858
7273,-63.91501611376259
7274,-63.91501611376259
7275,-63.91501611376259
7276,-63.91501611376259
7277,-63.91501611376259
7278,-63.91501611376259
7279,-63.91501611376259
7280,167.98611406465236
7281,167.98611406465236
7282,-63.91501611376259
7283,167.98611406465236
7284,573.9136250958858
7285,-63.91501611376259
7286,-63.91501611376259
7287,-63.91501611376259
7288,-63.91501611376259
7289,-63.91501611376259
7290,167.98611406465236
7291,-63.91501611376259
7292,-63.91501611376259
7293,167.98611406465236
7294,-63.91501611376259
7295,167.98611406465236
7296,167.98611406465236
7297,-63.91501611376259
7298,-63.91501611376259
7299,-63.91501611376259
7300,-63.91501611376259
7301,-63.91501611376259
7302,-63.91501611376259
7303,167.98611406465236
7304,-63.91501611376259
7305,-63.91501611376259
7306,-63.91501611376259
7307,167.98611406465236
7308,167.98611406465236
7309,-63.91501611376259
7310,-63.91501611376259
7311,-63.91501611376259
7312,-63.91501611376259
7313,-63.91501611376259
7314,-63.91501611376259
7315,167.98611406465236
7316,-63.91501611376259
7317,-63.91501611376259
7318,-63.91501611376259
7319,167.98611406465236
7320,-63.91501611376259
7321,-63.91501611376259
7322,-63.91501611376259
7323,-63.91501611376259
7324,-63.91501611376259
7325,-63.91501611376259
7326,167.98611406465236
7327,-63.91501611376259
7328,-63.91501611376259
7329,167.98611406465236
7330,-63.91501611376259
7331,167.98611406465236
7332,167.98611406465236
7333,167.98611406465236
7334,-63.91501611376259
7335,-63.91501611376259
7336,-63.91501611376259
7337,-63.91501611376259
7338,167.98611406465236
7339,-63.91501611376259
7340,-63.91501611376259
7341,-63.91501611376259
7342,167.98611406465236
7343,-63.91501611376259
7344,167.98611406465236
7345,167.98611406465236
7346,167.98611406465236
7347,167.98611406465236
7348,-63.91501611376259
7349,-63.91501611376259
7350,-63.91501611376259
7351,167.98611406465236
7352,167.98611406465236
7353,-63.91501611376259
7354,-63.91501611376259
7355,167.98611406465236
7356,-63.91501611376259
7357,-63.91501611376259
7358,-63.91501611376259
7359,167.98611406465236
7360,-63.91501611376259
7361,167.98611406465236
7362,-63.91501611376259
7363,167.98611406465236
7364,-63.91501611376259
7365,-63.91501611376259
7366,-63.91501611376259
7367,-63.91501611376259
7368,167.98611406465236
7369,-63.91501611376259
7370,167.98611406465236
7371,-63.91501611376259
7372,-63.91501611376259
7373,-63.91501611376259
7374,167.98611406465236
7375,-63.91501611376259
7376,-63.91501611376259
7377,-63.91501611376259
7378,-63.91501611376259
7379,-63.91501611376259
7380,-63.91501611376259
7381,-63.91501611376259
7382,-63.91501611376259
7383,167.98611406465236
7384,167.98611406465236
7385,167.98611406465236
7386,167.98611406465236
7387,-63.91501611376259
7388,-63.91501611376259
7389,167.98611406465236
7390,-63.91501611376259
7391,-63.91501611376259
7392,167.98611406465236
7393,-63.91501611376259
7394,-63.91501611376259
7395,167.98611406465236
7396,167.98611406465236
7397,-63.91501611376259
7398,-63.91501611376259
7399,-63.91501611376259
7400,-63.91501611376259
7401,167.98611406465236
7402,-63.91501611376259
7403,-63.91501611376259
7404,-63.91501611376259
7405,167.98611406465236
7406,-63.91501611376259
7407,-63.91501611376259
7408,-63.91501611376259
7409,573.9136250958858
7410,167.98611406465236
7411,167.98611406465236
7412,-63.91501611376259
7413,-63.91501611376259
7414,167.98611406465236
7415,167.98611406465236
7416,167.98611406465236
7417,-63.91501611376259
7418,167.98611406465236
7419,167.98611406465236
7420,167.98611406465236
7421,573.9136250958858
7422,167.98611406465236
7423,-63.91501611376259
7424,-63.91501611376259
7425,-63.91501611376259
7426,-63.91501611376259
7427,-63.91501611376259
7428,573.9136250958858
7429,-63.91501611376259
7430,-63.91501611376259
7431,-63.91501611376259
7432,-63.91501611376259
7433,-63.91501611376259
7434,573.9136250958858
7435,-63.91501611376259
7436,167.98611406465236
7437,-63.91501611376259
7438,167.98611406465236
7439,-63.91501611376259
7440,167.98611406465236
7441,-63.91501611376259
7442,-63.91501611376259
7443,-63.91501611376259
7444,-63.91501611376259
7445,-63.91501611376259
7446,167.98611406465236
7447,167.98611406465236
7448,-63.91501611376259
7449,167.98611406465236
7450,167.98611406465236
7451,167.98611406465236
7452,-63.91501611376259
7453,-63.91501611376259
7454,167.98611406465236
7455,-63.91501611376259
7456,-63.91501611376259
7457,-63.91501611376259
7458,-63.91501611376259
7459,-63.91501611376259
7460,-63.91501611376259
7461,167.98611406465236
7462,-63.91501611376259
7463,167.98611406465236
7464,-63.91501611376259
7465,-63.91501611376259
7466,167.98611406465236
7467,-63.91501611376259
7468,-63.91501611376259
7469,167.98611406465236
7470,-63.91501611376259
7471,-63.91501611376259
7472,-63.91501611376259
7473,167.98611406465236
7474,167.98611406465236
7475,167.98611406465236
7476,167.98611406465236
7477,167.98611406465236
7478,573.9136250958858
7479,573.9136250958858
7480,167.98611406465236
7481,-63.91501611376259
7482,167.98611406465236
7483,-63.91501611376259
7484,-63.91501611376259
7485,-63.91501611376259
7486,-63.91501611376259
7487,-63.91501611376259
7488,-63.91501611376259
7489,-63.91501611376259
7490,167.98611406465236
7491,167.98611406465236
7492,-63.91501611376259
7493,167.98611406465236
7494,-63.91501611376259
7495,167.98611406465236
7496,-63.91501611376259
7497,-63.91501611376259
7498,167.98611406465236
7499,-63.91501611376259
7500,167.98611406465236
7501,-63.91501611376259
7502,-63.91501611376259
7503,-63.91501611376259
7504,-63.91501611376259
7505,-63.91501611376259
7506,-63.91501611376259
7507,-63.91501611376259
7508,-63.91501611376259
7509,-63.91501611376259
7510,573.9136250958858
7511,167.98611406465236
7512,-63.91501611376259
7513,167.98611406465236
7514,-63.91501611376259
7515,-63.91501611376259
7516,-63.91501611376259
7517,-63.91501611376259
7518,-63.91501611376259
7519,167.98611406465236
7520,-63.91501611376259
7521,167.98611406465236
7522,167.98611406465236
7523,-63.91501611376259
7524,-63.91501611376259
7525,-63.91501611376259
7526,-63.91501611376259
7527,167.98611406465236
7528,-63.91501611376259
7529,167.98611406465236
7530,167.98611406465236
7531,-63.91501611376259
7532,-63.91501611376259
7533,-63.91501611376259
7534,-63.91501611376259
7535,-63.91501611376259
7536,-63.91501611376259
7537,167.98611406465236
7538,167.98611406465236
7539,167.98611406465236
7540,-63.91501611376259
7541,167.98611406465236
7542,167.98611406465236
7543,167.98611406465236
7544,-63.91501611376259
7545,167.98611406465236
7546,-63.91501611376259
7547,-63.91501611376259
7548,-63.91501611376259
7549,-63.91501611376259
7550,-63.91501611376259
7551,167.98611406465236
7552,-63.91501611376259
7553,167.98611406465236
7554,-63.91501611376259
7555,-63.91501611376259
7556,167.98611406465236
7557,167.98611406465236
7558,-63.91501611376259
7559,-63.91501611376259
7560,167.98611406465236
7561,-63.91501611376259
7562,167.98611406465236
7563,167.98611406465236
7564,-63.91501611376259
7565,-63.91501611376259
7566,167.98611406465236
7567,-63.91501611376259
7568,-63.91501611376259
7569,-63.91501611376259
7570,167.98611406465236
7571,167.98611406465236
7572,167.98611406465236
7573,-63.91501611376259
7574,167.98611406465236
7575,-63.91501611376259
7576,-63.91501611376259
7577,-63.91501611376259
7578,167.98611406465236
7579,167.98611406465236
7580,167.98611406465236
7581,167.98611406465236
7582,167.98611406465236
7583,-63.91501611376259
7584,-63.91501611376259
7585,167.98611406465236
7586,-63.91501611376259
7587,-63.91501611376259
7588,167.98611406465236
7589,167.98611406465236
7590,-63.91501611376259
7591,167.98611406465236
7592,167.98611406465236
7593,-63.91501611376259
7594,167.98611406465236
7595,167.98611406465236
7596,-63.91501611376259
7597,-63.91501611376259
7598,-63.91501611376259
