id,Hardness
6946,360.0
6947,380.0
6948,400.0
6949,380.0
6950,400.0
6951,360.0
6952,360.0
6953,360.0
6954,400.0
6955,360.0
6956,40.0
6957,360.0
6958,360.0
6959,360.0
6960,360.0
6961,360.0
6962,470.0
6963,240.0
6964,468.0
6965,400.0
6966,360.0
6967,340.0
6968,330.0
6969,240.0
6970,360.0
6971,470.0
6972,200.0
6973,210.0
6974,468.0
6975,360.0
6976,360.0
6977,260.0
6978,380.0
6979,360.0
6980,360.0
6981,260.0
6982,260.0
6983,360.0
6984,360.0
6985,240.0
6986,468.0
6987,360.0
6988,407.0
6989,380.0
6990,260.0
6991,330.0
6992,360.0
6993,380.0
6994,380.0
6995,360.0
6996,380.0
6997,360.0
6998,360.0
6999,468.0
7000,360.0
7001,360.0
7002,123.0
7003,380.0
7004,260.0
7005,441.0
7006,240.0
7007,120.0
7008,400.0
7009,430.0
7010,470.0
7011,420.0
7012,380.0
7013,360.0
7014,360.0
7015,441.0
7016,120.0
7017,360.0
7018,380.0
7019,120.0
7020,260.0
7021,360.0
7022,73.0
7023,360.0
7024,470.0
7025,360.0
7026,470.0
7027,468.0
7028,360.0
7029,120.0
7030,360.0
7031,400.0
7032,468.0
7033,260.0
7034,360.0
7035,400.0
7036,360.0
7037,360.0
7038,260.0
7039,240.0
7040,380.0
7041,360.0
7042,40.0
7043,123.0
7044,260.0
7045,170.0
7046,468.0
7047,200.0
7048,400.0
7049,407.0
7050,200.0
7051,360.0
7052,360.0
7053,468.0
7054,470.0
7055,260.0
7056,470.0
7057,260.0
7058,380.0
7059,360.0
7060,380.0
7061,360.0
7062,380.0
7063,260.0
7064,380.0
7065,470.0
7066,380.0
7067,380.0
7068,280.0
7069,400.0
7070,380.0
7071,400.0
7072,260.0
7073,260.0
7074,86.0
7075,360.0
7076,40.4
7077,380.0
7078,468.0
7079,410.0
7080,380.0
7081,380.0
7082,470.0
7083,40.0
7084,400.0
7085,468.0
7086,360.0
7087,380.0
7088,360.0
7089,380.0
7090,380.0
7091,380.0
7092,400.0
7093,400.0
7094,330.0
7095,380.0
7096,360.0
7097,360.0
7098,468.0
7099,360.0
7100,360.0
7101,400.0
7102,470.0
7103,380.0
7104,260.0
7105,360.0
7106,400.0
7107,380.0
7108,380.0
7109,400.0
7110,340.0
7111,400.0
7112,400.0
7113,360.0
7114,460.0
7115,460.0
7116,360.0
7117,260.0
7118,360.0
7119,460.0
7120,360.0
7121,407.0
7122,470.0
7123,470.0
7124,380.0
7125,468.0
7126,340.0
7127,360.0
7128,330.0
7129,360.0
7130,380.0
7131,362.0
7132,260.0
7133,340.0
7134,441.0
7135,441.0
7136,380.0
7137,240.0
7138,360.0
7139,340.0
7140,380.0
7141,260.0
7142,360.0
7143,400.0
7144,380.0
7145,360.0
7146,360.0
7147,130.0
7148,200.0
7149,360.0
7150,380.0
7151,380.0
7152,360.0
7153,380.0
7154,407.0
7155,381.0
7156,360.0
7157,380.0
7158,240.0
7159,360.0
7160,400.0
7161,470.0
7162,43.2
7163,260.0
7164,468.0
7165,360.0
7166,380.0
7167,260.0
7168,120.0
7169,360.0
7170,240.0
7171,380.0
7172,468.0
7173,407.0
7174,380.0
7175,360.0
7176,360.0
7177,170.0
7178,360.0
7179,423.0
7180,260.0
7181,380.0
7182,240.0
7183,360.0
7184,73.0
7185,260.0
7186,470.0
7187,441.0
7188,160.0
7189,360.0
7190,360.0
7191,468.0
7192,423.0
7193,360.0
7194,260.0
7195,400.0
7196,380.0
7197,360.0
7198,380.0
7199,240.0
7200,360.0
7201,360.0
7202,260.0
7203,350.0
7204,468.0
7205,380.0
7206,260.0
7207,240.0
7208,362.0
7209,260.0
7210,360.0
7211,360.0
7212,360.0
7213,260.0
7214,260.0
7215,330.0
7216,407.0
7217,124.0
7218,330.0
7219,380.0
7220,380.0
7221,407.0
7222,380.0
7223,360.0
7224,360.0
7225,340.0
7226,240.0
7227,360.0
7228,441.0
7229,360.0
7230,260.0
7231,240.0
7232,400.0
7233,360.0
7234,240.0
7235,380.0
7236,360.0
7237,123.0
7238,400.0
7239,360.0
7240,380.0
7241,360.0
7242,380.0
7243,380.0
7244,380.0
7245,360.0
7246,400.0
7247,130.0
7248,400.0
7249,380.0
7250,362.0
7251,400.0
7252,360.0
7253,407.0
7254,360.0
7255,470.0
7256,400.0
7257,380.0
7258,360.0
7259,360.0
7260,360.0
7261,470.0
7262,360.0
7263,130.0
7264,380.0
7265,380.0
7266,260.0
7267,260.0
7268,360.0
7269,360.0
7270,360.0
7271,400.0
7272,468.0
7273,360.0
7274,360.0
7275,360.0
7276,380.0
7277,340.0
7278,340.0
7279,240.0
7280,400.0
7281,468.0
7282,360.0
7283,468.0
7284,441.0
7285,380.0
7286,360.0
7287,320.0
7288,360.0
7289,380.0
7290,441.0
7291,240.0
7292,407.0
7293,400.0
7294,360.0
7295,380.0
7296,400.0
7297,330.0
7298,360.0
7299,360.0
7300,240.0
7301,260.0
7302,360.0
7303,400.0
7304,240.0
7305,360.0
7306,380.0
7307,380.0
7308,400.0
7309,260.0
7310,240.0
7311,360.0
7312,260.0
7313,360.0
7314,380.0
7315,400.0
7316,260.0
7317,360.0
7318,360.0
7319,400.0
7320,360.0
7321,360.0
7322,360.0
7323,362.0
7324,210.0
7325,380.0
7326,470.0
7327,360.0
7328,360.0
7329,400.0
7330,380.0
7331,380.0
7332,380.0
7333,400.0
7334,360.0
7335,360.0
7336,360.0
7337,360.0
7338,468.0
7339,360.0
7340,380.0
7341,340.0
7342,298.0
7343,240.0
7344,400.0
7345,400.0
7346,468.0
7347,441.0
7348,360.0
7349,362.0
7350,362.0
7351,407.0
7352,460.0
7353,380.0
7354,360.0
7355,380.0
7356,240.0
7357,360.0
7358,330.0
7359,380.0
7360,330.0
7361,400.0
7362,360.0
7363,470.0
7364,340.0
7365,240.0
7366,360.0
7367,360.0
7368,470.0
7369,380.0
7370,400.0
7371,360.0
7372,360.0
7373,360.0
7374,468.0
7375,380.0
7376,362.0
7377,360.0
7378,200.0
7379,260.0
7380,200.0
7381,360.0
7382,260.0
7383,380.0
7384,380.0
7385,470.0
7386,400.0
7387,120.0
7388,260.0
7389,400.0
7390,360.0
7391,260.0
7392,468.0
7393,260.0
7394,360.0
7395,460.0
7396,380.0
7397,380.0
7398,423.0
7399,360.0
7400,210.0
7401,470.0
7402,360.0
7403,360.0
7404,240.0
7405,380.0
7406,360.0
7407,360.0
7408,230.0
7409,468.0
7410,468.0
7411,380.0
7412,7.2
7413,360.0
7414,407.0
7415,400.0
7416,470.0
7417,260.0
7418,380.0
7419,400.0
7420,470.0
7421,468.0
7422,380.0
7423,230.0
7424,360.0
7425,360.0
7426,260.0
7427,123.0
7428,470.0
7429,240.0
7430,260.0
7431,360.0
7432,360.0
7433,260.0
7434,420.0
7435,260.0
7436,400.0
7437,360.0
7438,460.0
7439,360.0
7440,470.0
7441,360.0
7442,360.0
7443,360.0
7444,360.0
7445,380.0
7446,470.0
7447,441.0
7448,360.0
7449,400.0
7450,400.0
7451,380.0
7452,360.0
7453,360.0
7454,470.0
7455,380.0
7456,360.0
7457,360.0
7458,54.0
7459,130.0
7460,290.0
7461,460.0
7462,161.0
7463,400.0
7464,360.0
7465,360.0
7466,423.0
7467,362.0
7468,360.0
7469,400.0
7470,240.0
7471,360.0
7472,360.0
7473,400.0
7474,400.0
7475,470.0
7476,380.0
7477,380.0
7478,460.0
7479,400.0
7480,380.0
7481,360.0
7482,380.0
7483,360.0
7484,380.0
7485,260.0
7486,360.0
7487,260.0
7488,380.0
7489,360.0
7490,380.0
7491,380.0
7492,380.0
7493,380.0
7494,362.0
7495,380.0
7496,260.0
7497,260.0
7498,468.0
7499,240.0
7500,380.0
7501,34.0
7502,360.0
7503,360.0
7504,360.0
7505,150.0
7506,360.0
7507,360.0
7508,210.0
7509,362.0
7510,400.0
7511,380.0
7512,380.0
7513,380.0
7514,360.0
7515,360.0
7516,380.0
7517,200.0
7518,330.0
7519,400.0
7520,360.0
7521,423.0
7522,380.0
7523,210.0
7524,123.0
7525,380.0
7526,380.0
7527,400.0
7528,330.0
7529,380.0
7530,380.0
7531,72.0
7532,320.0
7533,380.0
7534,260.0
7535,260.0
7536,380.0
7537,400.0
7538,441.0
7539,470.0
7540,123.0
7541,400.0
7542,468.0
7543,470.0
7544,360.0
7545,380.0
7546,340.0
7547,380.0
7548,360.0
7549,123.0
7550,240.0
7551,400.0
7552,360.0
7553,460.0
7554,260.0
7555,240.0
7556,380.0
7557,400.0
7558,360.0
7559,360.0
7560,400.0
7561,330.0
7562,468.0
7563,380.0
7564,360.0
7565,360.0
7566,380.0
7567,260.0
7568,210.0
7569,360.0
7570,460.0
7571,468.0
7572,400.0
7573,360.0
7574,380.0
7575,360.0
7576,260.0
7577,260.0
7578,380.0
7579,380.0
7580,400.0
7581,470.0
7582,468.0
7583,260.0
7584,240.0
7585,407.0
7586,380.0
7587,260.0
7588,400.0
7589,400.0
7590,360.0
7591,470.0
7592,468.0
7593,260.0
7594,468.0
7595,460.0
7596,120.0
7597,260.0
7598,240.0
7599,360.0
7600,380.0
7601,468.0
7602,330.0
7603,380.0
7604,360.0
7605,460.0
7606,407.0
7607,260.0
7608,478.0
7609,380.0
7610,362.0
7611,400.0
7612,400.0
7613,330.0
7614,260.0
7615,468.0
7616,240.0
7617,380.0
7618,380.0
7619,470.0
7620,360.0
7621,400.0
7622,360.0
7623,468.0
7624,468.0
7625,380.0
7626,380.0
7627,400.0
7628,380.0
7629,380.0
7630,380.0
7631,240.0
7632,120.0
7633,380.0
7634,260.0
7635,360.0
7636,360.0
7637,240.0
7638,360.0
7639,260.0
7640,230.0
7641,400.0
7642,407.0
7643,380.0
7644,400.0
7645,230.0
7646,260.0
7647,340.0
7648,230.0
7649,260.0
7650,360.0
7651,380.0
7652,260.0
7653,380.0
7654,360.0
7655,240.0
7656,400.0
7657,260.0
7658,380.0
7659,468.0
7660,400.0
7661,380.0
7662,441.0
7663,160.0
7664,380.0
7665,240.0
7666,320.0
7667,360.0
7668,260.0
7669,380.0
7670,130.0
7671,360.0
7672,360.0
7673,400.0
7674,470.0
7675,360.0
7676,330.0
7677,330.0
7678,380.0
7679,380.0
7680,260.0
7681,441.0
7682,468.0
7683,380.0
7684,260.0
7685,380.0
7686,260.0
7687,130.0
7688,123.0
7689,362.0
7690,360.0
7691,260.0
7692,360.0
7693,400.0
7694,407.0
7695,380.0
7696,260.0
7697,380.0
7698,360.0
7699,380.0
7700,423.0
7701,260.0
7702,380.0
7703,200.0
7704,170.0
7705,380.0
7706,380.0
7707,260.0
7708,400.0
7709,360.0
7710,468.0
7711,360.0
7712,360.0
7713,260.0
7714,240.0
7715,240.0
7716,360.0
7717,468.0
7718,260.0
7719,380.0
7720,380.0
7721,240.0
7722,260.0
7723,400.0
7724,380.0
7725,400.0
7726,360.0
7727,470.0
7728,468.0
7729,360.0
7730,380.0
7731,240.0
7732,260.0
7733,380.0
7734,340.0
7735,470.0
7736,380.0
7737,330.0
7738,360.0
7739,360.0
7740,260.0
7741,400.0
7742,380.0
7743,360.0
7744,478.0
7745,200.0
7746,360.0
7747,470.0
7748,200.0
7749,240.0
7750,468.0
7751,460.0
7752,360.0
7753,380.0
7754,468.0
7755,380.0
7756,441.0
7757,123.0
7758,240.0
7759,380.0
7760,470.0
7761,260.0
7762,380.0
7763,380.0
7764,360.0
7765,380.0
7766,86.0
7767,380.0
7768,360.0
7769,380.0
7770,70.0
7771,360.0
7772,380.0
7773,380.0
7774,360.0
7775,260.0
7776,380.0
7777,360.0
7778,407.0
7779,240.0
7780,470.0
7781,130.0
7782,400.0
7783,140.0
7784,380.0
7785,130.0
7786,340.0
7787,360.0
7788,54.0
7789,400.0
7790,340.0
7791,360.0
7792,380.0
7793,120.0
7794,380.0
7795,260.0
7796,260.0
7797,240.0
7798,210.0
7799,240.0
7800,362.0
7801,260.0
7802,380.0
7803,210.0
7804,362.0
7805,400.0
7806,380.0
7807,360.0
7808,240.0
7809,380.0
7810,380.0
7811,123.0
7812,360.0
7813,470.0
7814,260.0
7815,52.0
7816,260.0
7817,360.0
7818,468.0
7819,240.0
7820,102.0
7821,423.0
7822,360.0
7823,407.0
7824,420.0
7825,380.0
7826,360.0
7827,400.0
7828,360.0
7829,360.0
7830,380.0
7831,470.0
7832,360.0
7833,360.0
7834,470.0
7835,240.0
7836,360.0
7837,38.0
7838,360.0
7839,260.0
7840,360.0
7841,407.0
7842,180.0
7843,360.0
7844,360.0
7845,470.0
7846,380.0
7847,260.0
7848,470.0
7849,360.0
7850,470.0
7851,240.0
7852,200.0
7853,470.0
7854,400.0
7855,230.0
7856,260.0
7857,468.0
7858,380.0
7859,400.0
7860,360.0
7861,360.0
7862,360.0
7863,240.0
7864,380.0
7865,260.0
7866,360.0
7867,380.0
7868,468.0
7869,460.0
7870,210.0
7871,260.0
7872,407.0
7873,360.0
7874,360.0
7875,330.0
7876,362.0
7877,468.0
7878,407.0
7879,360.0
7880,360.0
7881,360.0
7882,260.0
7883,400.0
7884,362.0
7885,240.0
7886,400.0
7887,123.0
7888,468.0
7889,230.0
7890,360.0
7891,470.0
7892,400.0
7893,360.0
7894,360.0
7895,380.0
7896,240.0
7897,400.0
7898,360.0
7899,360.0
7900,423.0
7901,360.0
7902,407.0
7903,200.0
7904,260.0
7905,360.0
7906,400.0
7907,240.0
7908,330.0
7909,340.0
7910,400.0
7911,260.0
7912,380.0
7913,160.0
7914,360.0
7915,260.0
7916,362.0
7917,380.0
7918,260.0
7919,160.0
7920,400.0
7921,400.0
7922,360.0
7923,470.0
7924,362.0
7925,360.0
7926,360.0
7927,380.0
7928,460.0
7929,260.0
7930,380.0
7931,441.0
7932,400.0
7933,460.0
7934,423.0
7935,260.0
7936,407.0
7937,380.0
7938,262.2
7939,350.0
7940,130.0
7941,407.0
7942,423.0
7943,330.0
7944,360.0
7945,470.0
7946,360.0
7947,8.0
7948,240.0
7949,400.0
7950,380.0
7951,360.0
7952,290.0
7953,441.0
7954,240.0
7955,240.0
7956,360.0
7957,360.0
7958,400.0
7959,360.0
7960,470.0
7961,360.0
7962,400.0
7963,360.0
7964,360.0
7965,360.0
7966,380.0
7967,380.0
7968,380.0
7969,380.0
7970,240.0
7971,423.0
7972,240.0
7973,360.0
7974,260.0
7975,468.0
7976,360.0
7977,290.0
7978,380.0
7979,360.0
7980,380.0
7981,380.0
7982,260.0
7983,380.0
7984,380.0
7985,400.0
7986,360.0
7987,260.0
7988,470.0
7989,260.0
7990,360.0
7991,470.0
7992,360.0
7993,360.0
7994,470.0
7995,380.0
7996,290.0
7997,362.0
7998,260.0
7999,460.0
8000,360.0
