id,Hardness
6641,204.04404037005898
6642,261.3090720221606
6643,322.8892307692308
6644,220.81887831858404
6645,310.14255319148936
6646,220.81887831858404
6647,220.81887831858404
6648,404.4741386603995
6649,280.725993501805
6650,401.13200307692307
6651,322.8892307692308
6652,220.81887831858404
6653,401.13200307692307
6654,248.6943582208103
6655,224.34830919765167
6656,220.81887831858404
6657,203.12905315315328
6658,224.34830919765167
6659,401.13200307692307
6660,248.6943582208103
6661,345.68811184210523
6662,248.6943582208103
6663,350.77272727272725
6664,202.316616793212
6665,405.0123305785124
6666,322.8892307692308
6667,280.725993501805
6668,248.6943582208103
6669,248.6943582208103
6670,310.78364565587736
6671,322.8892307692308
6672,401.13200307692307
6673,405.0123305785124
6674,260.0769230769231
6675,309.6050955414013
6676,356.5942857142857
6677,324.4593023255814
6678,248.6943582208103
6679,380.7686912442396
6680,235.96981132075473
6681,280.725993501805
6682,224.34830919765167
6683,401.13200307692307
6684,248.6943582208103
6685,248.6943582208103
6686,310.78364565587736
6687,220.81887831858404
6688,310.14255319148936
6689,280.725993501805
6690,280.725993501805
6691,392.01867032967033
6692,322.8892307692308
6693,248.6943582208103
6694,220.81887831858404
6695,179.7286259541985
6696,310.14255319148936
6697,387.10664322647364
6698,217.54260954063605
6699,322.8892307692308
6700,342.2077922077922
6701,342.2077922077922
6702,404.4741386603995
6703,356.5942857142857
6704,241.71792508143324
6705,248.6943582208103
6706,248.6943582208103
6707,354.58511235294117
6708,207.11952744961778
6709,405.0123305785124
6710,220.81887831858404
6711,280.725993501805
6712,348.73590564635964
6713,345.907160224877
6714,401.13200307692307
6715,224.34830919765167
6716,405.0123305785124
6717,220.81887831858404
6718,248.6943582208103
6719,280.725993501805
6720,405.0123305785124
6721,310.14255319148936
6722,224.34830919765167
6723,264.3746393562546
6724,181.3503724853988
6725,248.6943582208103
6726,220.5452145214517
6727,405.0123305785124
6728,224.2577725533079
6729,387.10664322647364
6730,324.4593023255814
6731,217.54260954063605
6732,401.13200307692307
6733,186.51630845070574
6734,197.0066336032387
6735,220.81887831858404
6736,220.81887831858404
6737,298.8072417417418
6738,166.5727580645161
6739,220.5452145214517
6740,220.81887831858404
6741,322.8892307692308
6742,248.6943582208103
6743,401.13200307692307
6744,163.8882977707006
6745,219.58821420996836
6746,220.81887831858404
6747,220.81887831858404
6748,164.88198156681923
6749,248.6943582208103
6750,309.6050955414013
6751,361.1521739130435
6752,354.58511235294117
6753,220.81887831858404
6754,405.0123305785124
6755,405.0123305785124
6756,404.4741386603995
6757,324.4593023255814
6758,404.4741386603995
6759,215.68965517241378
6760,224.34830919765167
6761,322.8892307692308
6762,241.71792508143324
6763,335.4409909909909
6764,224.34830919765167
6765,404.4741386603995
6766,240.33167385892114
6767,235.96981132075473
6768,179.7286259541985
6769,405.0123305785124
6770,404.4741386603995
6771,298.8072417417418
6772,310.14255319148936
6773,248.6943582208103
6774,392.01867032967033
6775,345.907160224877
6776,224.2577725533079
6777,361.19883040935673
6778,404.4741386603995
6779,220.5452145214517
6780,401.13200307692307
6781,322.8892307692308
6782,224.2577725533079
6783,220.81887831858404
6784,248.6943582208103
6785,248.6943582208103
6786,248.6943582208103
6787,380.7686912442396
6788,310.14255319148936
6789,387.10664322647364
6790,404.4741386603995
6791,342.2077922077922
6792,280.725993501805
6793,264.8424616666666
6794,187.59909761273246
6795,141.81892030848314
6796,224.34830919765167
6797,404.4741386603995
6798,179.7286259541985
6799,367.5424671403197
6800,322.8892307692308
6801,181.3503724853988
6802,248.6943582208103
6803,405.0123305785124
6804,345.907160224877
6805,280.725993501805
6806,405.0123305785124
6807,224.2577725533079
6808,348.73590564635964
6809,248.6943582208103
6810,387.10664322647364
6811,164.41853846153847
6812,342.2077922077922
6813,264.3746393562546
6814,248.6943582208103
6815,387.10664322647364
6816,405.0123305785124
6817,367.5424671403197
6818,342.2077922077922
6819,185.8874267782425
6820,224.34830919765167
6821,220.5452145214517
6822,203.12905315315328
6823,310.14255319148936
6824,405.0123305785124
6825,224.34830919765167
6826,367.5424671403197
6827,261.3090720221606
6828,401.13200307692307
6829,220.81887831858404
6830,345.907160224877
6831,215.68965517241378
6832,248.6943582208103
6833,335.4409909909909
6834,235.96981132075473
6835,350.77272727272725
6836,404.4741386603995
6837,280.725993501805
6838,310.78364565587736
6839,220.81887831858404
6840,404.4741386603995
6841,310.78364565587736
6842,404.4741386603995
6843,405.0123305785124
6844,248.6943582208103
6845,404.4741386603995
6846,241.71792508143324
6847,220.5452145214517
6848,354.58511235294117
6849,345.68811184210523
6850,248.6943582208103
6851,224.2577725533079
6852,187.59909761273246
6853,164.41853846153847
6854,217.54260954063605
6855,356.5942857142857
6856,405.0123305785124
6857,345.907160224877
6858,392.01867032967033
6859,342.94932475884247
6860,335.4409909909909
6861,298.8072417417418
6862,248.6943582208103
6863,367.5424671403197
6864,322.8892307692308
6865,342.94932475884247
6866,260.0769230769231
6867,405.0123305785124
6868,367.5424671403197
6869,310.14255319148936
6870,179.7286259541985
6871,322.8892307692308
6872,389.6697608303249
6873,309.6050955414013
6874,298.8072417417418
6875,309.6050955414013
6876,342.2077922077922
6877,235.96981132075473
6878,404.4121863799283
6879,309.6050955414013
6880,264.8424616666666
6881,398.5104009174312
6882,248.6943582208103
6883,224.2577725533079
6884,220.81887831858404
6885,235.96981132075473
6886,310.14255319148936
6887,155.56332451253482
6888,362.33620037807185
6889,217.7355946902655
6890,224.34830919765167
6891,310.14255319148936
6892,247.3257328990228
6893,185.8874267782425
6894,350.77272727272725
6895,155.56332451253482
6896,248.6943582208103
6897,367.5424671403197
6898,345.907160224877
6899,367.5424671403197
6900,385.7677591836734
6901,380.7686912442396
6902,224.34830919765167
6903,356.5942857142857
6904,224.2577725533079
6905,350.77272727272725
6906,224.34830919765167
6907,248.6943582208103
6908,224.2577725533079
6909,322.8892307692308
6910,187.627406116643
6911,259.0134933451641
6912,354.58511235294117
6913,164.41853846153847
6914,275.01205900525173
6915,248.6943582208103
6916,235.96981132075473
6917,220.81887831858404
6918,224.34830919765167
6919,404.4741386603995
6920,219.58821420996836
6921,342.2077922077922
6922,361.19883040935673
6923,267.5
6924,310.78364565587736
6925,322.8892307692308
6926,405.0123305785124
6927,324.4593023255814
6928,235.96981132075473
6929,204.04404037005898
6930,405.0123305785124
6931,322.8892307692308
6932,345.907160224877
6933,298.8072417417418
6934,260.0769230769231
6935,241.71792508143324
6936,298.8072417417418
6937,405.0123305785124
6938,342.2077922077922
6939,189.05842077922077
6940,220.81887831858404
6941,224.34830919765167
6942,324.4593023255814
6943,405.0123305785124
6944,248.6943582208103
6945,248.6943582208103
6946,220.81887831858404
6947,322.8892307692308
6948,401.13200307692307
6949,309.6050955414013
6950,392.01867032967033
6951,240.33167385892114
6952,220.81887831858404
6953,235.96981132075473
6954,401.13200307692307
6955,220.81887831858404
6956,164.41853846153847
6957,248.6943582208103
6958,248.6943582208103
6959,220.81887831858404
6960,224.2577725533079
6961,248.6943582208103
6962,401.13200307692307
6963,248.6943582208103
6964,404.4741386603995
6965,380.7686912442396
6966,224.34830919765167
6967,342.2077922077922
6968,248.6943582208103
6969,280.725993501805
6970,224.34830919765167
6971,405.0123305785124
6972,164.88198156681923
6973,203.51492443324938
6974,404.4741386603995
6975,248.6943582208103
6976,224.34830919765167
6977,322.8892307692308
6978,310.78364565587736
6979,248.6943582208103
6980,220.5452145214517
6981,241.71792508143324
6982,235.96981132075473
6983,248.6943582208103
6984,220.81887831858404
6985,224.2577725533079
6986,404.4741386603995
6987,298.8072417417418
6988,354.58511235294117
6989,383.3846434023992
6990,310.14255319148936
6991,350.77272727272725
6992,248.6943582208103
6993,310.78364565587736
6994,367.5424671403197
6995,224.34830919765167
6996,345.68811184210523
6997,220.81887831858404
6998,248.6943582208103
6999,404.4741386603995
7000,224.34830919765167
7001,224.2577725533079
7002,248.6943582208103
7003,322.8892307692308
7004,220.81887831858404
7005,398.2191235059761
7006,248.6943582208103
7007,224.34830919765167
7008,398.5104009174312
7009,289.55567236954664
7010,404.4741386603995
7011,385.7677591836734
7012,383.3846434023992
7013,248.6943582208103
7014,224.2577725533079
7015,362.33620037807185
7016,219.58821420996836
7017,260.0769230769231
7018,342.2077922077922
7019,224.34830919765167
7020,322.8892307692308
7021,224.34830919765167
7022,164.41853846153847
7023,224.34830919765167
7024,401.13200307692307
7025,220.81887831858404
7026,405.0123305785124
7027,404.4741386603995
7028,248.6943582208103
7029,220.81887831858404
7030,220.81887831858404
7031,401.13200307692307
7032,404.4741386603995
7033,275.01205900525173
7034,220.81887831858404
7035,401.13200307692307
7036,248.6943582208103
7037,224.34830919765167
7038,323.03561278195485
7039,248.6943582208103
7040,335.4409909909909
7041,248.6943582208103
7042,164.41853846153847
7043,248.6943582208103
7044,261.3090720221606
7045,197.0066336032387
7046,405.0123305785124
7047,185.8874267782425
7048,405.0123305785124
7049,348.73590564635964
7050,187.59909761273246
7051,248.6943582208103
7052,220.81887831858404
7053,404.4741386603995
7054,405.0123305785124
7055,309.6050955414013
7056,404.4741386603995
7057,224.2577725533079
7058,270.8353643966547
7059,224.34830919765167
7060,350.77272727272725
7061,224.34830919765167
7062,310.14255319148936
7063,261.3090720221606
7064,342.2077922077922
7065,404.4741386603995
7066,345.907160224877
7067,350.77272727272725
7068,308.8225789860397
7069,405.0123305785124
7070,348.73590564635964
7071,392.01867032967033
7072,260.0769230769231
7073,310.14255319148936
7074,179.7286259541985
7075,224.34830919765167
7076,164.41853846153847
7077,345.68811184210523
7078,404.4741386603995
7079,310.78364565587736
7080,322.8892307692308
7081,385.7677591836734
7082,401.13200307692307
7083,164.41853846153847
7084,401.13200307692307
7085,405.0123305785124
7086,247.3257328990228
7087,322.8892307692308
7088,224.2577725533079
7089,324.4593023255814
7090,322.8892307692308
7091,387.10664322647364
7092,401.13200307692307
7093,387.10664322647364
7094,248.6943582208103
7095,310.78364565587736
7096,260.0769230769231
7097,260.0769230769231
7098,404.4741386603995
7099,224.34830919765167
7100,248.6943582208103
7101,401.13200307692307
7102,404.4741386603995
7103,310.14255319148936
7104,298.8072417417418
7105,235.96981132075473
7106,405.0123305785124
7107,350.77272727272725
7108,350.77272727272725
7109,401.13200307692307
7110,361.7389662162162
7111,398.5104009174312
7112,398.5104009174312
7113,220.81887831858404
7114,405.0123305785124
7115,385.7677591836734
7116,220.5452145214517
7117,298.8072417417418
7118,280.725993501805
7119,405.0123305785124
7120,220.81887831858404
7121,401.13200307692307
7122,401.13200307692307
7123,404.4741386603995
7124,218.9837635658915
7125,404.4741386603995
7126,322.8892307692308
7127,361.1521739130435
7128,361.7389662162162
7129,248.6943582208103
7130,298.8072417417418
7131,179.7286259541985
7132,322.8892307692308
7133,361.19883040935673
7134,361.19883040935673
7135,356.5942857142857
7136,324.4593023255814
7137,261.3090720221606
7138,224.34830919765167
7139,350.77272727272725
7140,350.77272727272725
7141,322.8892307692308
7142,220.81887831858404
7143,401.13200307692307
7144,367.5424671403197
7145,248.6943582208103
7146,220.81887831858404
7147,125.66487603305796
7148,183.18112505768363
7149,224.2577725533079
7150,335.4409909909909
7151,383.3846434023992
7152,224.34830919765167
7153,345.68811184210523
7154,345.907160224877
7155,364.55186586284856
7156,235.96981132075473
7157,322.8892307692308
7158,248.6943582208103
7159,361.1521739130435
7160,385.7677591836734
7161,401.13200307692307
7162,156.51402173913044
7163,322.8892307692308
7164,404.4741386603995
7165,220.81887831858404
7166,335.4409909909909
7167,261.3090720221606
7168,220.5452145214517
7169,224.34830919765167
7170,224.34830919765167
7171,345.907160224877
7172,405.0123305785124
7173,361.19883040935673
7174,345.907160224877
7175,310.78364565587736
7176,248.6943582208103
7177,220.81887831858404
7178,219.58821420996836
7179,387.10664322647364
7180,310.14255319148936
7181,207.18870351758798
7182,241.71792508143324
7183,248.6943582208103
7184,155.56332451253482
7185,322.8892307692308
7186,404.4741386603995
7187,345.907160224877
7188,248.6943582208103
7189,224.34830919765167
7190,220.81887831858404
7191,404.4741386603995
7192,354.58511235294117
7193,224.34830919765167
7194,280.725993501805
7195,385.7677591836734
7196,324.4593023255814
7197,224.34830919765167
7198,342.94932475884247
7199,248.6943582208103
7200,248.6943582208103
7201,224.34830919765167
7202,322.8892307692308
7203,280.8713141025641
7204,405.0123305785124
7205,335.4409909909909
7206,286.814371257485
7207,270.8353643966547
7208,164.88198156681923
7209,298.8072417417418
7210,224.2577725533079
7211,261.3090720221606
7212,220.81887831858404
7213,309.6050955414013
7214,310.14255319148936
7215,261.3090720221606
7216,345.907160224877
7217,203.22094538834952
7218,248.6943582208103
7219,350.77272727272725
7220,345.68811184210523
7221,365.8702290076336
7222,309.6050955414013
7223,224.34830919765167
7224,224.34830919765167
7225,322.8892307692308
7226,309.6050955414013
7227,298.8072417417418
7228,350.77272727272725
7229,248.6943582208103
7230,309.6050955414013
7231,224.34830919765167
7232,387.10664322647364
7233,240.33167385892114
7234,310.14255319148936
7235,322.8892307692308
7236,248.6943582208103
7237,220.81887831858404
7238,387.10664322647364
7239,248.6943582208103
7240,296.72768135326515
7241,224.34830919765167
7242,367.5424671403197
7243,322.8892307692308
7244,350.77272727272725
7245,220.81887831858404
7246,384.59555555555556
7247,156.51402173913044
7248,354.58511235294117
7249,310.14255319148936
7250,186.51630845070574
7251,401.13200307692307
7252,235.96981132075473
7253,361.19883040935673
7254,219.58821420996836
7255,401.13200307692307
7256,397.6654239130435
7257,322.8892307692308
7258,248.6943582208103
7259,248.6943582208103
7260,248.6943582208103
7261,405.0123305785124
7262,220.81887831858404
7263,164.41853846153847
7264,335.4409909909909
7265,324.4593023255814
7266,310.14255319148936
7267,224.2577725533079
7268,224.34830919765167
7269,224.34830919765167
7270,220.81887831858404
7271,398.5104009174312
7272,404.4741386603995
7273,240.33167385892114
7274,224.34830919765167
7275,224.34830919765167
7276,345.907160224877
7277,350.77272727272725
7278,322.8892307692308
7279,241.71792508143324
7280,404.4741386603995
7281,405.0123305785124
7282,247.3257328990228
7283,405.0123305785124
7284,361.7389662162162
7285,322.8892307692308
7286,220.81887831858404
7287,261.3090720221606
7288,224.34830919765167
7289,309.6050955414013
7290,362.33620037807185
7291,248.6943582208103
7292,361.7389662162162
7293,405.0123305785124
7294,224.34830919765167
7295,310.78364565587736
7296,397.6654239130435
7297,350.77272727272725
7298,220.81887831858404
7299,220.81887831858404
7300,224.2577725533079
7301,224.2577725533079
7302,224.34830919765167
7303,401.13200307692307
7304,248.6943582208103
7305,220.81887831858404
7306,342.94932475884247
7307,385.7677591836734
7308,401.13200307692307
7309,280.725993501805
7310,235.96981132075473
7311,224.2577725533079
7312,220.81887831858404
7313,220.5452145214517
7314,322.8892307692308
7315,405.0123305785124
7316,280.725993501805
7317,309.6050955414013
7318,220.81887831858404
7319,385.7677591836734
7320,220.81887831858404
7321,220.81887831858404
7322,224.34830919765167
7323,164.88198156681923
7324,204.04404037005898
7325,310.78364565587736
7326,405.0123305785124
7327,248.6943582208103
7328,266.76425493945186
7329,385.7677591836734
7330,322.8892307692308
7331,324.4593023255814
7332,345.907160224877
7333,389.6697608303249
7334,248.6943582208103
7335,224.34830919765167
7336,220.81887831858404
7337,235.96981132075473
7338,404.4741386603995
7339,248.6943582208103
7340,350.77272727272725
7341,266.76425493945186
7342,401.13200307692307
7343,241.71792508143324
7344,401.13200307692307
7345,405.0123305785124
7346,404.4741386603995
7347,361.7389662162162
7348,261.3090720221606
7349,164.88198156681923
7350,183.18112505768363
7351,356.5942857142857
7352,404.4741386603995
7353,322.8892307692308
7354,248.6943582208103
7355,350.77272727272725
7356,248.6943582208103
7357,224.34830919765167
7358,224.34830919765167
7359,398.5104009174312
7360,248.6943582208103
7361,398.5104009174312
7362,224.34830919765167
7363,404.4741386603995
7364,342.2077922077922
7365,280.725993501805
7366,220.81887831858404
7367,220.81887831858404
7368,397.6654239130435
7369,342.2077922077922
7370,405.0123305785124
7371,248.6943582208103
7372,224.2577725533079
7373,220.5452145214517
7374,404.4741386603995
7375,342.94932475884247
7376,181.3503724853988
7377,220.81887831858404
7378,183.18112505768363
7379,220.81887831858404
7380,164.41853846153847
7381,224.34830919765167
7382,261.3090720221606
7383,345.907160224877
7384,342.94932475884247
7385,404.4741386603995
7386,405.0123305785124
7387,209.17063743676218
7388,261.3090720221606
7389,385.7677591836734
7390,224.34830919765167
7391,310.14255319148936
7392,405.0123305785124
7393,261.3090720221606
7394,322.8892307692308
7395,405.0123305785124
7396,335.4409909909909
7397,280.725993501805
7398,354.58511235294117
7399,220.81887831858404
7400,203.51492443324938
7401,401.13200307692307
7402,248.6943582208103
7403,224.2577725533079
7404,248.6943582208103
7405,342.94932475884247
7406,235.96981132075473
7407,248.6943582208103
7408,322.8892307692308
7409,404.4741386603995
7410,405.0123305785124
7411,367.5424671403197
7412,141.2811240255138
7413,220.81887831858404
7414,373.10550458715596
7415,398.5104009174312
7416,404.4741386603995
7417,280.725993501805
7418,310.14255319148936
7419,380.7686912442396
7420,405.0123305785124
7421,404.4741386603995
7422,335.4409909909909
7423,260.0769230769231
7424,224.34830919765167
7425,224.34830919765167
7426,322.8892307692308
7427,241.71792508143324
7428,404.4741386603995
7429,248.6943582208103
7430,298.8072417417418
7431,220.81887831858404
7432,235.96981132075473
7433,310.14255319148936
7434,380.7686912442396
7435,280.725993501805
7436,387.10664322647364
7437,220.81887831858404
7438,404.4741386603995
7439,220.81887831858404
7440,401.13200307692307
7441,219.58821420996836
7442,224.2577725533079
7443,220.81887831858404
7444,220.81887831858404
7445,350.77272727272725
7446,401.13200307692307
7447,348.73590564635964
7448,224.34830919765167
7449,405.0123305785124
7450,387.10664322647364
7451,350.77272727272725
7452,324.4593023255814
7453,220.5452145214517
7454,405.0123305785124
7455,324.4593023255814
7456,220.81887831858404
7457,224.2577725533079
7458,156.51402173913044
7459,156.51402173913044
7460,204.04404037005898
7461,404.4741386603995
7462,181.3503724853988
7463,354.58511235294117
7464,280.725993501805
7465,220.81887831858404
7466,361.7389662162162
7467,163.8882977707006
7468,248.6943582208103
7469,398.5104009174312
7470,280.725993501805
7471,220.81887831858404
7472,270.8353643966547
7473,401.13200307692307
7474,387.10664322647364
7475,404.4741386603995
7476,324.4593023255814
7477,345.907160224877
7478,405.0123305785124
7479,404.4741386603995
7480,350.77272727272725
7481,248.6943582208103
7482,342.2077922077922
7483,220.81887831858404
7484,324.4593023255814
7485,298.8072417417418
7486,248.6943582208103
7487,310.0
7488,324.4593023255814
7489,220.81887831858404
7490,322.8892307692308
7491,350.77272727272725
7492,309.6050955414013
7493,345.907160224877
7494,164.88198156681923
7495,367.5424671403197
7496,322.8892307692308
7497,310.14255319148936
7498,404.4741386603995
7499,248.6943582208103
7500,348.73590564635964
7501,148.1547034313727
7502,220.81887831858404
7503,224.34830919765167
7504,220.81887831858404
7505,207.11952744961778
7506,220.81887831858404
7507,220.81887831858404
7508,204.6476981837605
7509,185.8874267782425
7510,398.5104009174312
7511,350.77272727272725
7512,310.14255319148936
7513,380.7686912442396
7514,260.0769230769231
7515,248.6943582208103
7516,322.8892307692308
7517,207.18870351758798
7518,224.34830919765167
7519,405.0123305785124
7520,261.3090720221606
7521,348.73590564635964
7522,342.2077922077922
7523,203.22094538834952
7524,224.34830919765167
7525,345.907160224877
7526,309.6050955414013
7527,404.4741386603995
7528,217.54260954063605
7529,367.5424671403197
7530,345.68811184210523
7531,179.7286259541985
7532,207.11952744961778
7533,217.54260954063605
7534,309.6050955414013
7535,310.14255319148936
7536,217.54260954063605
7537,385.7677591836734
7538,356.5942857142857
7539,404.4741386603995
7540,248.6943582208103
7541,405.0123305785124
7542,405.0123305785124
7543,405.0123305785124
7544,220.81887831858404
7545,324.4593023255814
7546,361.7389662162162
7547,350.77272727272725
7548,220.81887831858404
7549,261.3090720221606
7550,248.6943582208103
7551,387.10664322647364
7552,224.2577725533079
7553,405.0123305785124
7554,266.76425493945186
7555,261.3090720221606
7556,335.4409909909909
7557,401.13200307692307
7558,224.34830919765167
7559,222.19052651113466
7560,404.4741386603995
7561,248.6943582208103
7562,405.0123305785124
7563,348.73590564635964
7564,235.96981132075473
7565,248.6943582208103
7566,350.77272727272725
7567,307.827435387674
7568,217.54260954063605
7569,361.1521739130435
7570,405.0123305785124
7571,405.0123305785124
7572,401.13200307692307
7573,248.6943582208103
7574,335.4409909909909
7575,220.81887831858404
7576,261.3090720221606
7577,220.81887831858404
7578,322.8892307692308
7579,345.907160224877
7580,385.7677591836734
7581,404.4741386603995
7582,405.0123305785124
7583,322.8892307692308
7584,248.6943582208103
7585,362.33620037807185
7586,310.78364565587736
7587,220.81887831858404
7588,401.13200307692307
7589,398.5104009174312
7590,220.81887831858404
7591,405.0123305785124
7592,404.4741386603995
7593,261.3090720221606
7594,404.4741386603995
7595,404.4741386603995
7596,224.34830919765167
7597,310.78364565587736
7598,309.6050955414013
7599,248.6943582208103
7600,335.4409909909909
7601,404.4741386603995
7602,354.58511235294117
7603,322.8892307692308
7604,220.81887831858404
7605,405.0123305785124
7606,380.7686912442396
7607,309.6050955414013
7608,405.0123305785124
7609,309.6050955414013
7610,164.88198156681923
7611,385.7677591836734
7612,401.13200307692307
7613,298.8072417417418
7614,280.725993501805
7615,405.0123305785124
7616,220.5452145214517
7617,345.907160224877
7618,324.4593023255814
7619,404.4741386603995
7620,248.6943582208103
7621,401.13200307692307
7622,248.6943582208103
7623,404.4741386603995
7624,404.4741386603995
7625,310.14255319148936
7626,324.4593023255814
7627,401.13200307692307
7628,264.8424616666666
7629,345.68811184210523
7630,364.55186586284856
7631,248.6943582208103
7632,220.81887831858404
7633,322.8892307692308
7634,310.14255319148936
7635,224.2577725533079
7636,248.6943582208103
7637,248.6943582208103
7638,235.96981132075473
7639,310.14255319148936
7640,298.8072417417418
7641,401.13200307692307
7642,350.77272727272725
7643,348.73590564635964
7644,405.0123305785124
7645,310.78364565587736
7646,310.14255319148936
7647,361.19883040935673
7648,322.8892307692308
7649,261.3090720221606
7650,220.5452145214517
7651,354.58511235294117
7652,310.14255319148936
7653,324.4593023255814
7654,224.2577725533079
7655,270.8353643966547
7656,385.7677591836734
7657,298.8072417417418
7658,345.907160224877
7659,401.13200307692307
7660,405.0123305785124
7661,367.5424671403197
7662,356.5942857142857
7663,248.6943582208103
7664,342.94932475884247
7665,261.3090720221606
7666,322.8892307692308
7667,322.8892307692308
7668,276.3469387755102
7669,342.2077922077922
7670,146.76923076923077
7671,220.81887831858404
7672,224.34830919765167
7673,405.0123305785124
7674,405.0123305785124
7675,248.6943582208103
7676,310.78364565587736
