id,Hardness
7011,268.1529
7012,300.9246
7013,109.06911
7014,115.03894
7015,295.86893
7016,117.37964
7017,100.00639
7018,231.08755
7019,141.71605
7020,267.939
7021,96.736206
7022,29.303371
7023,88.813156
7024,422.5045
7025,88.61573
7026,476.34912
7027,696.78485
7028,110.13155
7029,104.44762
7030,107.35634
7031,433.48682
7032,618.06305
7033,181.77478
7034,86.55723
7035,409.99033
7036,158.20981
7037,50.729122
7038,202.04156
7039,169.31918
7040,204.67734
7041,119.41482
7042,126.305374
7043,102.55493
7044,168.89095
7045,62.457405
7046,573.6234
7047,107.40366
7048,355.29437
7049,357.12152
7050,48.469357
7051,128.13882
7052,63.24757
7053,888.01025
7054,387.6618
7055,201.14035
7056,353.82782
7057,156.63535
7058,160.15668
7059,127.27773
7060,235.8346
7061,75.308525
7062,183.95122
7063,154.40678
7064,272.2142
7065,537.8385
7066,257.0478
7067,238.43184
7068,268.25903
7069,433.87567
7070,287.8978
7071,290.8764
7072,160.50604
7073,189.06842
7074,96.61052
7075,39.426266
7076,40.980873
7077,307.4937
7078,486.2264
7079,183.21512
7080,264.22382
7081,327.76727
7082,502.24762
7083,44.730095
7084,327.1897
7085,532.53687
7086,107.94847
7087,226.62834
7088,52.75957
7089,191.65918
7090,188.59885
7091,315.6197
7092,330.63776
7093,282.27136
7094,142.30354
7095,192.77061
7096,97.057556
7097,128.12148
7098,587.6839
7099,129.9442
7100,133.67285
7101,333.21384
7102,443.8331
7103,230.37448
7104,172.29726
7105,110.75028
7106,419.42374
7107,265.79855
7108,381.98724
7109,384.11093
7110,97.88912
7111,326.4568
7112,297.33804
7113,150.89603
7114,483.63443
7115,260.27948
7116,89.800125
7117,174.73349
7118,175.14505
7119,483.1945
7120,134.3702
7121,362.11978
7122,361.2803
7123,480.21783
7124,70.38419
7125,974.6642
7126,239.23051
7127,223.26692
7128,105.73452
7129,100.592865
7130,178.07596
7131,63.273895
7132,220.64932
7133,260.19534
7134,345.10464
7135,452.31403
7136,194.56616
7137,168.06046
7138,53.13091
7139,273.77176
7140,250.22742
7141,226.57776
7142,128.51633
7143,352.0212
7144,275.06412
7145,89.63789
7146,50.44579
7147,25.690704
7148,29.058987
7149,76.28763
7150,197.3737
7151,298.4887
7152,50.563274
7153,311.14487
7154,299.01245
7155,377.9204
7156,126.58116
7157,187.59842
7158,145.5842
7159,293.60492
7160,300.46625
7161,281.24042
7162,36.18122
7163,207.59213
7164,552.24493
7165,141.06886
7166,197.42233
7167,167.51762
7168,111.90554
7169,86.11785
7170,141.45534
7171,250.3302
7172,528.7152
7173,283.82355
7174,231.86557
7175,262.18942
7176,123.677795
7177,194.28055
7178,89.92607
7179,269.60748
7180,200.83821
7181,73.347435
7182,122.058
7183,101.23741
7184,30.93103
7185,198.81541
7186,387.4376
7187,224.80424
7188,116.09755
7189,59.074657
7190,43.595203
7191,739.5117
7192,228.63986
7193,69.33656
7194,179.97806
7195,289.32303
7196,222.23618
7197,92.6566
7198,237.57161
7199,139.15985
7200,124.28349
7201,92.54074
7202,229.86313
7203,250.85161
7204,716.3219
7205,212.2504
7206,282.85635
7207,172.39423
7208,61.58786
7209,188.86987
7210,92.009796
7211,91.93391
7212,73.67629
7213,204.42046
7214,220.54109
7215,135.99564
7216,332.36682
7217,117.772644
7218,132.86832
7219,272.55173
7220,249.80649
7221,298.5927
7222,254.0256
7223,130.39204
7224,103.08368
7225,346.5849
7226,199.68677
7227,189.98248
7228,466.07184
7229,131.97372
7230,192.10446
7231,133.92264
7232,307.16473
7233,143.5127
7234,214.21855
7235,190.51031
7236,122.62511
7237,96.08147
7238,308.92548
7239,97.7086
7240,206.55283
7241,112.87034
7242,287.6728
7243,225.32454
7244,293.19025
7245,119.25822
7246,388.65512
7247,25.727322
7248,306.7068
7249,181.0391
7250,61.22715
7251,338.1397
7252,115.53719
7253,259.51804
7254,82.24631
7255,244.50667
7256,306.40808
7257,236.48286
7258,133.73207
7259,86.5331
7260,132.54396
7261,603.3788
7262,105.813065
7263,23.626932
7264,209.45389
7265,285.5318
7266,212.3615
7267,149.07452
7268,131.69485
7269,180.14062
7270,93.91615
7271,312.32828
7272,525.8662
7273,93.950935
7274,103.398056
7275,79.639366
7276,261.617
7277,308.7623
7278,299.7725
7279,140.96889
7280,333.2816
7281,494.41016
7282,100.81534
7283,538.2197
7284,632.29895
7285,274.24124
7286,170.72018
7287,141.6717
7288,93.09718
7289,178.20924
7290,278.3826
7291,164.3848
7292,346.33112
7293,436.7701
7294,108.317184
7295,279.294
7296,301.89352
7297,243.19868
7298,65.96307
7299,126.24333
7300,136.45183
7301,160.46506
7302,69.48178
7303,320.15723
7304,155.99136
7305,83.08471
7306,273.12408
7307,279.84265
7308,336.16693
7309,181.24165
7310,141.74582
7311,93.05755
7312,166.57587
7313,100.37131
7314,186.24374
7315,342.03073
7316,175.49646
7317,216.15417
7318,119.34188
7319,296.66245
7320,77.63576
7321,96.550545
7322,113.19408
7323,66.00389
7324,43.85988
7325,205.20007
7326,369.63687
7327,105.81242
7328,150.63174
7329,301.51877
7330,256.87027
7331,299.4281
7332,233.5438
7333,318.23166
7334,102.689964
7335,77.319176
7336,123.06893
7337,136.4924
7338,917.464
7339,132.88866
7340,227.4155
7341,188.89688
7342,486.20148
7343,155.02586
7344,352.0164
7345,381.49823
7346,655.2055
7347,348.86728
7348,126.786415
7349,48.488754
7350,68.24073
7351,319.30508
7352,575.0084
7353,207.84879
7354,116.28589
7355,298.37714
7356,152.62599
7357,64.91252
7358,129.62877
7359,334.57983
7360,133.69505
7361,339.7912
7362,89.62816
7363,394.59552
7364,262.18463
7365,198.58517
7366,133.20578
7367,68.015945
7368,435.66367
7369,288.7552
7370,383.24936
7371,110.26017
7372,129.0237
7373,96.48937
7374,596.1875
7375,267.44333
7376,60.059856
7377,106.55857
7378,53.635693
7379,147.73969
7380,47.935062
7381,26.143322
7382,158.57416
7383,249.83655
7384,234.50151
7385,405.86636
7386,343.37054
7387,101.11827
7388,154.6844
7389,297.0473
7390,112.845215
7391,193.39981
7392,601.91174
7393,167.83633
7394,200.88782
7395,549.8008
7396,212.37497
7397,155.11432
7398,245.18417
7399,111.22109
7400,72.90845
7401,363.14838
7402,108.61006
7403,87.57934
7404,151.01065
7405,333.55063
7406,81.57758
7407,120.4713
7408,293.60345
7409,488.02768
7410,631.6992
7411,290.83252
7412,28.63001
7413,99.51915
7414,281.96875
7415,268.35532
7416,430.81436
7417,164.56999
7418,228.54016
7419,572.7977
7420,492.42822
7421,612.07324
7422,212.16753
7423,172.17616
7424,36.232513
7425,71.815765
7426,225.46358
7427,120.15015
7428,550.9887
7429,149.61948
7430,188.48688
7431,79.65411
7432,109.750534
7433,221.30461
7434,484.08545
7435,182.63431
7436,340.74332
7437,53.83618
7438,515.34216
7439,110.68137
7440,362.74738
7441,92.99348
7442,84.08639
7443,47.98503
7444,81.509155
7445,256.7857
7446,372.51465
7447,615.8981
7448,82.55024
7449,480.66852
7450,303.92462
7451,227.70801
7452,65.68404
7453,78.74498
7454,404.36148
7455,184.01283
7456,95.62702
7457,102.36616
7458,33.578876
7459,19.037146
7460,102.87801
7461,501.78418
7462,108.389015
7463,311.7274
7464,98.93124
7465,61.734936
7466,331.60403
7467,71.702614
7468,109.39343
7469,293.62726
7470,175.07939
7471,82.36896
7472,162.18626
7473,315.10992
7474,322.60342
7475,440.11517
7476,242.26059
7477,350.60025
7478,404.7226
7479,401.36752
7480,295.1253
7481,150.96632
7482,263.4373
7483,104.160866
7484,256.7708
7485,182.27306
7486,124.803665
7487,244.87276
7488,194.3508
7489,43.39422
7490,225.92937
7491,243.55875
7492,201.4631
7493,248.75798
7494,62.555714
7495,301.68646
7496,183.93982
7497,193.7504
7498,737.251
7499,154.76274
7500,263.23685
7501,31.656916
7502,86.73408
7503,59.108234
7504,76.80381
7505,56.79435
7506,88.92992
7507,122.1577
7508,60.94021
7509,74.04454
7510,428.01953
7511,239.72441
7512,204.30055
7513,388.66345
7514,163.47816
7515,122.41719
7516,260.86777
7517,112.12669
7518,130.81294
7519,333.46136
7520,152.77965
7521,233.59189
7522,224.36931
7523,55.01983
7524,132.9898
7525,312.80878
7526,193.38687
7527,347.06384
7528,133.7389
7529,248.28226
7530,280.9922
7531,49.327198
7532,50.745476
7533,48.488747
7534,173.36398
7535,194.97868
7536,29.337727
7537,290.7042
7538,447.97495
7539,409.51678
7540,111.39121
7541,405.47513
7542,747.4893
7543,419.3792
7544,109.0233
7545,226.95883
7546,186.53079
7547,293.98712
7548,87.88951
7549,142.60739
7550,152.60898
7551,332.43634
7552,54.02369
7553,413.21777
7554,156.59477
7555,179.33875
7556,200.10266
7557,343.57175
7558,101.05305
7559,50.633526
7560,341.5367
7561,144.37856
7562,547.16565
7563,231.30122
7564,81.78085
7565,108.51628
7566,282.06137
7567,177.86874
7568,73.97449
7569,286.99527
7570,485.30035
7571,440.1123
7572,375.5598
7573,128.56854
7574,205.5981
7575,121.62604
7576,157.5743
7577,146.49252
7578,293.27692
7579,240.76985
7580,305.45932
7581,402.78275
7582,416.65137
7583,209.40628
7584,157.62473
7585,270.75638
7586,204.96265
7587,140.46953
7588,336.51556
7589,347.62982
7590,108.360146
7591,356.0125
7592,751.76184
7593,159.76207
7594,958.40137
7595,667.08405
7596,123.603714
7597,206.34818
7598,196.54677
7599,131.40366
7600,188.88815
7601,635.1458
7602,264.1142
7603,190.60783
7604,92.66176
7605,518.271
7606,348.91638
7607,193.16296
7608,417.58624
7609,203.4895
7610,60.322365
7611,284.60468
7612,342.40936
7613,136.94794
7614,175.47028
7615,478.34634
7616,131.28403
7617,259.08344
7618,223.29861
7619,403.8498
7620,124.9
7621,447.06793
7622,132.14476
7623,792.1821
7624,607.322
7625,188.32079
7626,261.25626
7627,302.52496
7628,159.93587
7629,224.06738
7630,252.42422
7631,151.4649
7632,99.29014
7633,257.5591
7634,181.12535
7635,88.82719
7636,134.56534
7637,147.10292
7638,131.78964
7639,176.71109
7640,172.86505
7641,334.2102
7642,363.04614
7643,287.71765
7644,384.9145
7645,218.50029
7646,190.17645
7647,163.28122
7648,199.6919
7649,171.03502
7650,72.88035
7651,261.9925
7652,171.69386
7653,186.66158
7654,59.127106
7655,178.76688
7656,288.86966
7657,167.6336
7658,412.92676
7659,574.9377
7660,395.78906
7661,243.36922
7662,394.15112
7663,122.69973
7664,218.92534
7665,169.522
7666,198.57106
7667,259.73584
7668,163.27524
7669,218.24467
7670,27.786713
7671,94.14284
7672,83.739655
7673,434.8771
7674,475.23535
7675,120.41168
7676,183.99164
7677,137.66632
7678,254.29448
7679,236.00607
7680,193.60867
7681,261.38013
7682,600.46545
7683,296.7526
7684,191.20944
7685,262.82117
7686,168.92131
7687,94.72386
7688,125.414955
7689,69.434494
7690,91.29642
7691,159.50856
7692,101.84412
7693,338.84726
7694,381.1054
7695,196.45427
7696,175.31096
7697,242.38826
7698,134.51859
7699,214.02823
7700,270.25067
7701,190.42921
7702,162.24715
7703,42.565926
7704,56.11161
7705,215.87866
7706,290.16565
7707,171.72964
7708,399.8792
7709,121.252686
7710,1052.4728
7711,113.132935
7712,75.103096
7713,181.17123
7714,149.65157
7715,178.23227
7716,116.337364
7717,785.6146
7718,149.39357
7719,225.71538
7720,265.40063
7721,164.3506
7722,152.01195
7723,303.64426
7724,267.99597
7725,406.78387
7726,66.82411
7727,480.84497
7728,654.3203
7729,120.169106
7730,276.12177
7731,155.51756
7732,179.22653
7733,220.29366
7734,234.49313
7735,495.75287
7736,279.72406
7737,138.35985
7738,198.17453
7739,83.60158
7740,204.65399
7741,490.2099
7742,165.99657
7743,81.34962
7744,858.5365
7745,47.752865
7746,116.96513
7747,410.2538
7748,59.638756
7749,166.03313
7750,459.5791
7751,235.11734
7752,74.61793
7753,200.29407
7754,526.04834
7755,172.88535
7756,466.69684
7757,99.421646
7758,159.50848
7759,309.2094
7760,377.9935
7761,210.2338
7762,212.72763
7763,282.05783
7764,101.8983
7765,190.99854
7766,94.44707
7767,272.24835
7768,91.88325
7769,203.95413
7770,30.411448
7771,53.005554
7772,49.617085
7773,282.0276
7774,122.3282
7775,167.34149
7776,261.153
7777,99.47472
7778,296.36786
7779,200.9835
7780,362.2914
7781,58.554646
7782,331.31818
7783,94.23256
7784,188.42728
7785,28.283655
7786,188.89323
7787,79.954475
7788,38.707558
7789,309.9337
7790,250.99765
7791,52.008923
7792,201.0538
7793,115.57765
7794,267.6679
7795,190.88579
7796,175.14075
7797,141.81378
7798,100.74198
7799,186.36984
7800,69.78383
7801,185.41855
7802,295.0369
7803,73.96303
7804,69.80728
7805,320.3426
7806,285.93405
7807,101.98301
7808,154.09715
7809,247.25728
7810,250.60335
7811,172.82448
7812,93.89488
7813,343.59818
7814,162.53743
7815,77.96321
7816,179.03918
7817,155.62234
7818,640.0193
7819,149.24612
7820,88.98204
7821,265.5188
7822,79.52268
7823,284.5861
7824,290.29498
7825,310.46735
7826,84.05912
7827,310.44293
7828,171.63126
7829,71.1619
7830,283.02252
7831,312.42935
7832,108.762024
7833,34.035522
7834,377.26062
7835,179.41217
7836,96.758865
7837,53.25437
7838,100.81209
7839,206.98068
7840,99.04921
7841,393.3303
7842,118.772194
7843,114.439514
7844,54.00188
7845,416.12924
7846,261.14435
7847,181.68137
7848,527.5456
7849,57.355377
7850,320.72174
7851,169.70657
7852,48.68485
7853,494.21786
7854,306.00284
7855,248.13156
7856,203.99194
7857,637.181
7858,228.16711
7859,339.52252
7860,168.71109
7861,65.6077
7862,99.27864
7863,148.79352
7864,264.5856
7865,211.33089
7866,35.79792
7867,296.3804
7868,858.1753
7869,584.1149
7870,64.67016
7871,162.31007
7872,318.45398
7873,203.31523
7874,86.84892
7875,139.69492
7876,49.809345
7877,642.9452
7878,326.26544
7879,143.4047
7880,191.41853
7881,36.3977
7882,215.79141
7883,446.35352
7884,76.210205
7885,165.38458
7886,360.61453
7887,119.89113
7888,535.48944
7889,144.93918
7890,36.33935
7891,556.3319
7892,638.99115
7893,121.449356
7894,91.29263
7895,282.5886
7896,139.85796
7897,428.83194
7898,122.95772
7899,82.12486
7900,345.28326
7901,162.2784
7902,430.70996
7903,28.3419
7904,204.96468
7905,120.799484
7906,269.66025
7907,150.1752
7908,227.82864
7909,262.22696
7910,586.7021
7911,183.21494
7912,246.2479
7913,136.35728
7914,94.889626
7915,182.2378
7916,68.56291
7917,233.49557
7918,158.60071
7919,120.04044
7920,319.48016
7921,332.88638
7922,96.34674
7923,423.72437
7924,55.007465
7925,112.504906
7926,131.08115
7927,177.87675
7928,250.35568
7929,158.26743
7930,192.11264
7931,237.0289
7932,336.78595
7933,237.44339
7934,288.31827
7935,145.39104
7936,359.9293
7937,264.39972
7938,123.15552
7939,260.5573
7940,102.852066
7941,392.2788
7942,213.62097
7943,111.77035
7944,92.46884
7945,389.56107
7946,64.91389
7947,86.45639
7948,138.85178
7949,306.40146
7950,250.77641
7951,143.063
7952,85.69545
7953,616.2461
7954,207.38281
7955,190.76619
7956,101.0155
7957,85.45865
7958,373.7571
7959,85.97957
7960,510.5038
7961,127.45714
7962,329.61435
7963,120.01442
7964,56.14516
7965,160.82143
7966,256.21628
7967,223.78337
7968,256.3481
7969,329.09494
7970,167.9172
7971,288.57053
7972,144.20879
7973,121.52504
7974,175.78328
7975,596.8371
7976,129.70262
7977,82.61229
7978,257.9302
7979,101.31221
7980,269.28363
7981,173.82158
7982,135.95023
7983,246.98941
7984,269.3396
7985,299.08987
7986,106.182884
7987,168.06595
7988,363.86154
7989,176.84534
7990,105.31653
7991,413.34604
7992,137.44229
7993,51.65677
7994,267.38443
7995,287.92725
7996,87.1422
7997,53.700478
7998,200.05289
7999,246.60522
8000,178.534
