id,Hardness
6587,241.66733
6588,174.47928
6589,82.87862
6590,381.1258
6591,157.17928
6592,154.76268
6593,254.7614
6594,185.07796
6595,237.05237
6596,200.38306
6597,369.35812
6598,76.061134
6599,13.846857
6600,134.2058
6601,30.057291
6602,334.23615
6603,332.2251
6604,329.83978
6605,123.03127
6606,108.26758
6607,271.35962
6608,70.0731
6609,239.46484
6610,189.26181
6611,132.00494
6612,485.86792
6613,134.76352
6614,285.29358
6615,354.57922
6616,459.7066
6617,76.5013
6618,247.82303
6619,181.28593
6620,143.57394
6621,280.71674
6622,109.395645
6623,232.86234
6624,253.18176
6625,179.493
6626,407.92987
6627,111.53091
6628,574.9992
6629,263.10437
6630,141.13382
6631,530.83136
6632,82.64735
6633,171.93184
6634,87.45098
6635,212.02425
6636,93.24702
6637,27.85728
6638,216.6011
6639,586.4
6640,169.24344
6641,40.537727
6642,160.54617
6643,154.61577
6644,93.874374
6645,180.36047
6646,102.43529
6647,106.85079
6648,391.76724
6649,152.6325
6650,381.852
6651,178.66602
6652,102.69011
6653,309.98077
6654,134.78455
6655,66.72215
6656,108.77462
6657,48.881523
6658,139.60004
6659,341.1955
6660,100.39964
6661,249.05215
6662,99.64871
6663,283.75262
6664,38.769176
6665,346.60184
6666,226.70427
6667,172.9872
6668,150.18091
6669,119.64351
6670,211.66995
6671,206.02173
6672,369.0625
6673,571.9542
6674,141.68234
6675,182.068
6676,237.59346
6677,231.5335
6678,139.61969
6679,563.45154
6680,152.37143
6681,200.63771
6682,68.82094
6683,392.305
6684,120.8478
6685,140.26616
6686,184.00734
6687,85.78617
6688,183.75696
6689,127.5052
6690,154.73627
6691,272.5404
6692,221.10245
6693,134.20291
6694,87.70881
6695,37.18281
6696,189.40182
6697,263.3643
6698,70.98369
6699,223.3099
6700,262.79303
6701,244.55302
6702,710.8925
6703,333.39743
6704,142.4649
6705,138.46834
6706,110.82033
6707,285.9199
6708,75.16323
6709,405.2751
6710,25.768106
6711,125.56417
6712,370.04517
6713,248.23518
6714,360.21713
6715,82.35008
6716,431.88266
6717,83.45892
6718,135.22917
6719,175.56445
6720,594.6945
6721,189.76706
6722,85.34413
6723,109.424515
6724,147.41684
6725,114.44163
6726,69.61962
6727,414.66058
6728,97.39318
6729,358.5758
6730,194.30957
6731,91.582146
6732,323.18124
6733,88.00456
6734,86.69057
6735,105.623985
6736,116.67771
6737,112.87761
6738,24.498665
6739,66.65579
6740,119.6722
6741,201.92374
6742,147.21481
6743,462.4123
6744,55.230316
6745,84.71889
6746,85.35725
6747,110.5197
6748,71.148056
6749,130.86073
6750,183.30316
6751,358.1386
6752,309.21432
6753,83.59094
6754,572.68085
6755,524.7977
6756,565.37384
6757,212.77205
6758,768.25507
6759,108.3895
6760,128.73962
6761,209.76318
6762,143.61374
6763,200.7203
6764,84.56696
6765,597.2969
6766,138.05968
6767,118.86084
6768,22.259716
6769,400.27417
6770,1018.11816
6771,156.58694
6772,164.07242
6773,151.94626
6774,409.67554
6775,272.63455
6776,111.998375
6777,460.54388
6778,677.5514
6779,133.3118
6780,335.10922
6781,188.91624
6782,70.83211
6783,104.54832
6784,150.8992
6785,114.11204
6786,131.42644
6787,226.04024
6788,234.76083
6789,325.41446
6790,414.91177
6791,337.53717
6792,137.75531
6793,156.07494
6794,47.844574
6795,24.097363
6796,131.24916
6797,520.9391
6798,49.10735
6799,278.0187
6800,213.77283
6801,108.14646
6802,124.77727
6803,405.0756
6804,235.3383
6805,179.24202
6806,559.5963
6807,90.7022
6808,274.31186
6809,111.13312
6810,313.6287
6811,23.382647
6812,204.02606
6813,108.75364
6814,147.49887
6815,318.3354
6816,549.33484
6817,279.8756
6818,251.26631
6819,80.361984
6820,120.35189
6821,95.48311
6822,57.030266
6823,202.76646
6824,378.79312
6825,78.78981
6826,252.78442
6827,172.29895
6828,327.9213
6829,107.81242
6830,244.4804
6831,80.60661
6832,123.54336
6833,258.71735
6834,132.48466
6835,226.98112
6836,419.93707
6837,163.63467
6838,187.36768
6839,76.89855
6840,1074.721
6841,196.6057
6842,408.32208
6843,501.72223
6844,142.30835
6845,372.05185
6846,150.11357
6847,87.96694
6848,300.0177
6849,223.26505
6850,111.916
6851,142.9182
6852,38.805832
6853,28.650028
6854,66.49567
6855,309.04324
6856,320.96347
6857,309.82257
6858,291.08353
6859,303.74
6860,205.44536
6861,102.23668
6862,131.11227
6863,263.7262
6864,195.03442
6865,220.80794
6866,108.483154
6867,408.9743
6868,266.73907
6869,210.41489
6870,33.921246
6871,224.6884
6872,308.43222
6873,186.95364
6874,167.69843
6875,182.45406
6876,200.64758
6877,154.11502
6878,254.08003
6879,192.86823
6880,157.81242
6881,510.46524
6882,125.9314
6883,47.336502
6884,82.135254
6885,111.822914
6886,213.59554
6887,32.22811
6888,304.34384
6889,35.19473
6890,109.889
6891,203.96568
6892,159.2657
6893,43.306873
6894,278.31354
6895,86.21602
6896,139.32149
6897,264.24945
6898,261.47504
6899,292.0957
6900,297.29623
6901,228.51897
6902,58.619568
6903,230.39604
6904,136.16669
6905,276.0729
6906,124.00332
6907,156.60248
6908,26.698269
6909,184.24911
6910,132.84714
6911,174.28261
6912,264.60016
6913,42.033363
6914,193.95024
6915,105.09935
6916,147.50296
6917,131.04076
6918,142.58105
6919,646.3053
6920,91.64446
6921,227.65518
6922,264.80118
6923,236.9172
6924,233.75632
6925,233.7133
6926,392.3819
6927,214.13326
6928,157.14914
6929,51.40084
6930,372.93253
6931,243.3278
6932,373.87967
6933,176.1218
6934,153.46945
6935,151.92555
6936,126.09048
6937,352.7682
6938,232.70755
6939,74.23901
6940,102.17415
6941,53.59372
6942,265.6411
6943,447.97617
6944,169.20473
6945,160.80247
6946,85.21969
6947,221.26897
6948,319.68265
6949,173.56105
6950,296.16815
6951,96.42861
6952,117.31105
6953,71.98269
6954,361.8338
6955,134.6191
6956,37.43345
6957,122.76007
6958,135.27646
6959,78.30871
6960,84.288284
6961,131.1858
6962,332.06467
6963,148.27011
6964,671.4166
6965,684.20496
6966,121.03485
6967,186.19016
6968,145.64432
6969,169.6589
6970,128.46565
6971,406.24478
6972,18.653975
6973,67.36049
6974,952.2371
6975,115.491196
6976,88.554085
6977,253.4053
6978,223.31026
6979,117.48964
6980,101.728226
6981,157.39313
6982,141.34029
6983,124.727806
6984,51.92096
6985,139.79105
6986,588.94507
6987,178.75954
6988,300.12158
6989,289.68274
6990,240.37314
6991,296.73236
6992,159.6427
6993,193.04642
6994,297.76093
6995,110.21912
6996,231.25427
6997,102.35408
6998,159.60721
6999,1111.0881
7000,85.46749
7001,59.562103
7002,95.309715
7003,187.2887
7004,136.96333
7005,448.94376
7006,142.39003
7007,114.67134
7008,333.14926
7009,165.0648
7010,451.20566
7011,277.3286
7012,303.95108
7013,98.95888
7014,115.2855
7015,320.15033
7016,118.13003
7017,100.8807
7018,227.58878
7019,179.52394
7020,258.48517
7021,105.48684
7022,32.25783
7023,93.76851
7024,423.9996
7025,88.53584
7026,474.5998
7027,770.098
7028,109.76842
7029,107.95903
7030,105.54024
7031,429.5727
7032,600.5849
7033,211.91092
7034,85.35509
7035,409.95636
7036,158.59822
7037,53.681366
7038,204.06866
7039,162.04187
7040,209.50577
7041,112.48806
7042,86.94939
7043,98.44522
7044,172.5978
7045,72.68832
7046,572.6526
7047,99.735405
7048,364.30386
7049,360.75266
7050,40.8057
7051,131.04138
7052,64.135605
7053,1012.22235
7054,382.71317
7055,199.86589
7056,338.67633
7057,153.85321
7058,154.40012
7059,125.01482
7060,227.53
7061,73.869705
7062,187.02444
7063,153.84537
7064,266.89545
7065,504.86386
7066,248.64429
7067,229.99124
7068,296.22714
7069,435.21924
7070,275.32257
7071,269.33728
7072,161.19336
7073,189.41196
7074,110.323586
7075,40.015667
7076,39.881294
7077,324.01456
7078,493.98306
7079,177.4838
7080,259.46475
7081,331.7641
7082,449.89737
7083,39.092804
7084,310.9828
7085,513.66516
7086,104.6499
7087,224.42412
7088,50.466064
7089,191.22826
7090,191.16338
7091,316.24057
7092,342.5245
7093,264.29593
7094,140.93321
7095,181.63689
7096,95.19557
7097,135.1812
7098,625.73755
7099,138.98651
7100,128.74234
7101,343.53973
7102,430.71466
7103,233.77332
7104,170.96599
7105,111.95681
7106,430.79803
7107,264.70825
7108,382.00446
7109,382.2534
7110,96.12148
7111,341.32858
7112,301.4568
7113,196.97198
7114,471.86002
7115,250.67383
7116,87.34681
7117,179.3982
7118,177.24165
7119,488.1452
7120,141.34238
7121,347.42163
7122,357.31543
7123,454.69922
7124,78.93945
7125,936.1403
7126,235.48203
7127,232.20435
7128,109.23602
7129,102.540855
7130,177.15488
7131,60.722107
7132,226.11897
7133,258.46582
7134,369.11755
7135,446.63763
7136,199.09712
7137,160.41574
7138,61.90226
7139,282.25214
7140,249.34485
7141,229.92227
7142,134.12862
7143,344.44623
7144,263.67657
7145,92.17606
7146,49.323463
7147,28.711527
7148,38.130108
7149,78.7361
7150,197.2663
7151,296.4858
7152,49.351295
7153,323.4189
7154,284.33963
7155,374.4029
7156,123.00104
7157,186.5452
7158,145.2012
7159,288.33215
7160,301.9298
7161,285.46494
7162,34.191998
7163,204.16495
7164,562.34
7165,133.01073
7166,195.54884
7167,168.50899
7168,107.6082
7169,82.131256
7170,145.1508
7171,245.4397
7172,510.4334
7173,268.1969
7174,236.6114
7175,258.95956
7176,122.101234
7177,210.24243
7178,119.61487
7179,281.17303
7180,202.66908
7181,76.50939
7182,113.992355
7183,102.74715
7184,28.519241
7185,195.46056
7186,384.37247
7187,227.11038
7188,112.58832
7189,56.992027
7190,41.135117
7191,691.9988
7192,240.86023
7193,66.7712
7194,177.7846
7195,285.74274
7196,231.12686
7197,92.51493
7198,223.49966
7199,141.0773
7200,123.617775
7201,92.1039
7202,222.53647
7203,265.40802
7204,776.1974
7205,205.98694
7206,254.72514
7207,167.64159
7208,62.359276
7209,185.32063
7210,88.935104
7211,112.024155
7212,68.65131
7213,198.28302
7214,225.45825
7215,133.15878
7216,345.68494
7217,126.62498
7218,134.4317
7219,270.29077
7220,249.87846
7221,306.08737
7222,253.32141
7223,122.9494
7224,101.8947
7225,366.0274
7226,205.32593
7227,194.09251
7228,466.78174
7229,135.56412
7230,189.35129
7231,135.30942
7232,311.02686
7233,150.12204
7234,220.62903
7235,188.21725
7236,119.304344
7237,92.70884
7238,312.36673
7239,97.06816
7240,196.57791
7241,110.5496
7242,286.46817
7243,226.16666
7244,285.26306
7245,115.369156
7246,407.9057
7247,27.17959
7248,303.68057
7249,179.38567
7250,64.169846
7251,337.30548
7252,126.987755
7253,270.35754
7254,107.62917
7255,245.90149
7256,307.959
7257,257.45782
7258,137.61104
7259,87.310394
7260,130.809
7261,571.3866
7262,105.67538
7263,23.864986
7264,202.94113
7265,291.86877
7266,212.08028
7267,137.12497
7268,126.019875
7269,156.28383
7270,92.06932
7271,304.1776
7272,516.7614
7273,93.8983
7274,110.62982
7275,81.397354
7276,268.0924
7277,294.95306
7278,284.3017
7279,139.59024
7280,334.11554
7281,473.92572
7282,100.7489
7283,548.25696
7284,634.64734
7285,269.35294
7286,156.51761
7287,142.11633
7288,90.712364
7289,179.60175
7290,299.86072
7291,164.77975
7292,373.38824
7293,426.15643
7294,102.81234
7295,272.90985
7296,300.57684
7297,275.63272
7298,65.437614
7299,131.22093
7300,136.33719
7301,149.50867
7302,65.337685
7303,336.2022
7304,158.89175
7305,83.370804
7306,276.0196
7307,283.10846
7308,337.15778
7309,183.44128
7310,138.91542
7311,98.24423
7312,166.09274
7313,78.355515
7314,185.17209
7315,350.66025
7316,171.32123
7317,222.76859
7318,120.17092
7319,289.6245
7320,80.4219
7321,89.25379
7322,101.2143
7323,76.52204
7324,36.332493
7325,203.03964
7326,391.8876
7327,108.312355
7328,147.68033
7329,297.6525
7330,245.38684
7331,284.46777
7332,222.75288
7333,317.6311
7334,99.87523
7335,70.018326
7336,120.81183
7337,130.78287
7338,876.9564
7339,133.80751
7340,231.44522
7341,192.3366
7342,491.969
7343,159.10567
7344,360.7372
7345,378.36884
7346,651.1166
7347,353.859
7348,142.39493
7349,48.542213
7350,74.58626
7351,326.4173
7352,568.17993
7353,202.11461
7354,112.26112
7355,298.5485
7356,149.38696
7357,64.115036
7358,131.12817
7359,342.10706
7360,131.86803
7361,347.4521
7362,88.672165
7363,383.73096
7364,260.78275
7365,195.51117
7366,133.3932
7367,73.10272
7368,386.07053
7369,279.3271
7370,380.638
7371,107.507095
7372,128.23764
7373,98.71222
7374,603.59906
7375,269.40475
7376,103.47799
7377,128.85689
7378,68.407455
7379,150.14145
7380,43.956573
7381,43.03606
7382,155.96335
7383,249.0596
7384,255.37784
7385,399.58932
7386,339.32236
7387,111.246155
7388,153.30307
7389,287.0639
7390,109.70082
7391,192.97708
7392,615.92786
7393,164.68326
7394,191.59335
7395,560.14557
7396,208.10368
7397,156.98207
7398,242.17998
7399,110.81746
7400,71.585075
7401,373.33228
7402,107.984985
7403,92.60332
7404,150.90703
7405,335.94672
7406,92.06618
7407,119.4446
7408,300.41425
7409,490.83072
7410,643.8194
7411,285.9082
7412,24.872166
7413,107.06227
7414,270.7226
7415,274.86517
7416,440.9608
7417,166.07419
7418,225.06503
7419,547.22485
7420,483.60123
7421,627.9864
7422,218.08723
7423,172.3384
7424,38.33963
7425,68.46944
7426,217.59103
7427,119.65556
7428,518.7494
7429,145.82072
7430,188.54729
7431,77.62907
7432,110.248146
7433,225.84846
7434,474.34644
7435,182.3704
7436,342.88962
7437,63.759846
7438,536.79535
7439,117.228615
7440,364.75327
7441,87.516075
7442,90.66066
7443,43.76285
7444,79.365105
7445,242.6532
7446,371.37506
7447,577.28424
7448,77.596466
7449,465.7125
7450,306.66986
7451,226.30852
7452,90.02046
7453,79.671326
7454,405.75922
7455,178.81308
7456,84.37369
7457,104.511215
7458,31.673405
7459,17.866762
7460,108.96371
7461,539.7903
7462,129.58368
7463,305.6969
7464,92.46404
7465,54.27772
7466,337.92996
7467,78.32881
7468,109.554306
7469,293.63983
7470,175.21738
7471,83.89613
7472,173.19308
7473,305.84406
7474,326.18723
7475,436.81363
7476,235.02078
7477,347.68576
7478,381.0108
7479,398.8213
7480,291.43964
7481,158.12904
7482,263.5362
7483,97.03331
7484,251.70645
7485,186.06424
7486,122.23357
7487,255.22807
7488,199.55501
7489,41.645546
7490,234.85161
7491,239.68845
7492,189.60596
7493,250.05598
7494,62.051643
7495,300.11227
7496,187.88242
7497,193.11514
7498,725.592
7499,159.44594
7500,261.0892
7501,31.89823
7502,91.04138
7503,66.98668
7504,89.81774
7505,61.891937
7506,88.83582
7507,123.7313
7508,59.11908
7509,73.92344
7510,437.80518
7511,243.04773
7512,195.9656
7513,379.9382
7514,162.80978
7515,125.22368
7516,275.49274
7517,123.62166
7518,131.34325
7519,344.47098
7520,151.03543
7521,225.43784
7522,216.88852
7523,55.385017
7524,131.29105
7525,303.41827
7526,186.02449
7527,339.33673
7528,133.29852
7529,257.59952
7530,285.9372
7531,50.34562
7532,23.055592
7533,50.81014
7534,166.9721
7535,189.6155
7536,28.348362
7537,280.73663
7538,433.16528
7539,402.68335
7540,110.737206
7541,428.58936
7542,740.7141
7543,420.9728
7544,111.90713
7545,221.87338
7546,164.19151
7547,294.87198
7548,86.09165
7549,147.97112
7550,145.8405
7551,331.8473
7552,54.543945
7553,405.36588
7554,156.76273
7555,176.47101
7556,202.81699
7557,329.95273
7558,101.486664
7559,45.37487
7560,346.77652
7561,145.4312
7562,545.306
7563,239.95398
7564,101.92772
7565,110.241394
7566,291.80878
7567,184.12737
7568,72.182724
7569,279.41656
7570,486.54077
7571,440.6399
7572,372.93924
7573,124.34833
7574,189.3398
7575,131.50827
7576,162.59932
7577,140.8628
7578,304.9013
7579,235.9902
7580,294.19257
7581,401.62372
7582,418.63077
7583,207.85359
7584,155.89735
7585,264.18793
7586,211.43816
7587,138.51315
7588,336.7439
7589,349.79156
7590,106.90108
7591,361.42603
7592,719.38873
7593,162.91165
7594,751.57043
7595,739.82574
7596,117.8682
7597,205.28586
7598,196.41751
7599,125.63302
7600,182.77554
7601,634.92725
7602,302.3437
7603,190.83856
7604,95.622055
7605,533.6322
7606,342.99603
7607,191.47873
7608,416.43784
7609,211.87688
7610,59.811535
7611,302.35458
7612,335.02365
7613,144.20274
7614,182.38834
7615,478.3994
7616,127.971214
7617,262.84036
7618,221.27657
7619,434.24258
7620,122.27199
7621,440.06128
7622,125.5873
7623,773.21387
7624,627.99
7625,184.69077
7626,273.86725
7627,301.26788
7628,159.06538
7629,223.9927
7630,262.84457
7631,151.78085
7632,96.79977
7633,263.92
7634,170.62672
7635,94.30408
7636,136.28127
7637,152.70749
7638,128.42166
7639,181.19254
7640,162.34471
7641,329.9073
7642,376.09628
7643,285.602
7644,393.1103
7645,224.67465
7646,183.02376
7647,171.12259
7648,195.35738
7649,168.22173
7650,68.81755
7651,270.09235
7652,167.39268
7653,185.52701
7654,55.009754
7655,171.59116
7656,280.22418
7657,166.83269
7658,411.7829
7659,537.5498
7660,391.4002
7661,248.07124
7662,398.02383
7663,123.089676
7664,211.07317
7665,173.98495
7666,203.46689
7667,266.15375
7668,169.60028
7669,211.65952
7670,26.567514
7671,92.97744
7672,100.183
7673,418.675
7674,481.46274
7675,116.30265
7676,178.17209
7677,134.96977
7678,257.68268
7679,227.04944
7680,197.15848
7681,256.6266
7682,581.2579
7683,293.15533
7684,189.95648
7685,258.74188
7686,172.54924
7687,90.98092
7688,126.34827
7689,68.63137
7690,97.08658
7691,159.70169
7692,82.53642
7693,339.1009
7694,390.45724
7695,200.07591
7696,173.95511
7697,233.22624
7698,135.48988
7699,225.27876
7700,275.87503
7701,194.61871
7702,165.2261
7703,43.183002
7704,55.468395
7705,219.22147
7706,294.80136
7707,174.17178
7708,411.3233
7709,112.951454
7710,1009.8756
7711,113.59546
7712,77.78476
7713,183.9415
7714,153.7192
7715,176.91321
7716,98.94594
7717,767.6133
7718,155.32045
7719,226.72734
7720,260.13824
7721,160.52115
7722,146.74026
7723,271.63794
7724,274.03296
7725,392.8118
7726,66.53738
7727,479.30615
7728,633.4147
7729,121.29893
7730,264.50787
7731,148.36063
7732,174.8386
7733,223.20016
7734,237.08157
7735,493.90536
7736,269.02087
7737,139.20111
7738,192.56374
7739,83.84487
7740,206.26033
7741,452.25812
7742,170.29514
7743,79.61786
7744,1015.1832
7745,45.27456
7746,111.435074
7747,400.59872
7748,51.147434
7749,160.02892
7750,453.12848
7751,228.81587
7752,78.10781
7753,202.35233
7754,533.4426
7755,170.35434
7756,461.40225
7757,94.88897
7758,156.82144
7759,320.11447
7760,391.4492
7761,212.94861
7762,213.09286
7763,276.47333
7764,91.8239
7765,183.42805
7766,96.37831
7767,271.4611
7768,88.47614
7769,196.09653
7770,30.245815
7771,48.017
7772,51.029713
7773,283.21127
7774,120.94865
7775,164.47568
7776,265.14856
7777,98.049706
7778,294.6597
7779,195.95816
7780,358.1935
7781,56.650227
7782,345.18167
7783,114.5334
7784,188.29945
7785,33.245728
7786,191.62772
7787,77.991196
7788,40.478436
7789,307.1738
7790,247.72156
7791,56.807556
7792,201.99083
7793,117.5223
7794,271.37653
7795,190.21893
7796,178.39418
7797,142.90657
7798,85.17293
7799,175.02646
7800,72.46641
7801,185.09467
7802,287.96826
7803,69.59355
7804,102.89689
7805,323.19482
7806,276.41913
7807,106.338394
7808,165.06369
7809,244.10379
7810,254.71289
7811,174.03848
7812,92.07433
7813,344.5213
7814,165.1604
7815,81.95656
7816,179.35342
7817,151.70543
7818,620.9447
7819,152.64899
7820,187.15256
7821,261.5323
7822,113.424644
7823,294.14355
7824,286.78577
7825,307.38196
7826,70.643906
7827,307.62503
7828,172.8091
7829,73.16699
7830,271.28848
7831,284.02777
7832,106.47972
7833,34.756165
7834,377.9353
7835,185.48038
7836,99.04297
7837,49.01499
7838,98.13408
7839,198.15118
7840,95.51184
7841,377.69516
7842,104.66129
7843,112.0756
7844,53.079193
7845,405.3741
7846,255.05765
7847,181.17284
7848,516.6949
7849,53.49453
7850,387.39374
7851,162.3578
7852,36.73719
7853,482.7191
7854,309.1839
7855,249.01192
7856,204.85432
7857,630.25165
7858,236.9156
7859,350.11945
7860,151.76407
7861,62.266045
7862,97.01815
7863,142.2283
7864,259.19296
7865,204.306
7866,35.455273
7867,276.60635
7868,763.5021
7869,577.78455
7870,75.17163
7871,164.78958
7872,332.55206
7873,205.61906
7874,98.929306
7875,136.84952
7876,52.228874
7877,670.00793
7878,319.15756
7879,145.84523
7880,189.34457
7881,36.642754
7882,214.75745
7883,451.6376
7884,67.546165
7885,166.8916
7886,353.94714
7887,119.122765
7888,553.30066
7889,142.95549
7890,31.427887
7891,569.1064
7892,400.85016
7893,116.50533
7894,93.48986
7895,280.49677
7896,142.9707
7897,427.7697
7898,115.73903
7899,83.66529
7900,347.04144
7901,157.91103
7902,457.13535
7903,22.643723
7904,204.98201
7905,116.55162
7906,279.78616
7907,149.23259
7908,221.77197
7909,269.44028
7910,540.6571
7911,189.08789
7912,229.01997
7913,131.62839
7914,101.225075
7915,177.6856
7916,98.88786
7917,236.61707
7918,156.50467
7919,116.060486
7920,324.63943
7921,326.9231
7922,86.56938
7923,432.9266
7924,53.186726
7925,117.8776
7926,132.31422
7927,178.6623
7928,258.4142
7929,159.91306
7930,188.90327
7931,237.11917
7932,346.64078
7933,247.98547
7934,278.81076
7935,150.9804
7936,364.13126
7937,268.10318
7938,113.69661
7939,278.71255
7940,98.095505
7941,397.12994
7942,221.16692
7943,101.69447
7944,104.10571
7945,394.3748
7946,66.3029
7947,99.44847
7948,144.49692
7949,308.50476
7950,254.56088
7951,150.70328
7952,86.99245
7953,638.6402
7954,209.02893
7955,185.8346
7956,102.416885
7957,83.27454
7958,374.66748
7959,89.843704
7960,524.6795
7961,129.76167
7962,333.1375
7963,125.42051
7964,48.1354
7965,162.67593
7966,258.87994
7967,221.68965
7968,270.83362
7969,333.15472
7970,171.81946
7971,287.88235
7972,141.47003
7973,121.931725
7974,173.7196
7975,586.18225
7976,130.26376
7977,86.89987
7978,258.80933
7979,98.7729
7980,268.79083
7981,174.40616
7982,138.9227
7983,251.48886
7984,271.5975
7985,310.7497
7986,105.9702
7987,166.52274
7988,356.77295
7989,174.8666
7990,111.16521
7991,399.51105
7992,136.82518
7993,61.771038
7994,294.75208
7995,286.3485
7996,89.23628
7997,66.737595
7998,189.92825
7999,249.67094
8000,171.23915
