id,Hardness
6653,407.22278815789474
6654,204.9468447368421
6655,186.92110526315793
6656,178.64588947368424
6657,194.93971315789474
6658,193.0586842105263
6659,394.531472368421
6660,181.195
6661,398.4793671052631
6662,165.39473684210526
6663,383.6079381578948
6664,196.87866052631577
6665,426.0513157894737
6666,392.62078289473686
6667,241.76473421052634
6668,236.55499999999998
6669,177.63552631578946
6670,281.51052631578943
6671,339.4927631578948
6672,403.78210526315786
6673,437.65526315789475
6674,274.31342105263155
6675,208.9417776315789
6676,392.5329631578948
6677,393.9478815789474
6678,174.01326315789476
6679,382.45294473684214
6680,318.2203578947368
6681,190.84225921052632
6682,193.33499999999998
6683,426.6281578947368
6684,190.9544736842105
6685,192.44566315789473
6686,310.11749999999995
6687,178.6615789473684
6688,352.6311394736842
6689,346.4164171052631
6690,260.95657631578945
6691,407.6398934210526
6692,311.4890789473684
6693,179.82657894736843
6694,169.04000000000002
6695,154.27671052631578
6696,254.4281552631579
6697,423.09078947368414
6698,197.5544736842105
6699,324.6797
6700,371.0556
6701,376.3055894736842
6702,435.8697368421052
6703,384.64120921052637
6704,227.7684210526316
6705,180.83973684210528
6706,179.19815789473682
6707,388.0741039473684
6708,196.3730263157895
6709,430.76578947368415
6710,196.67068026315792
6711,328.4897368421053
6712,404.1013157894737
6713,398.4715789473684
6714,424.9781578947368
6715,211.35152236842106
6716,428.6907894736843
6717,193.5857894736842
6718,179.1223684210526
6719,288.30789473684206
6720,432.07368421052627
6721,234.4328947368421
6722,192.49973684210528
6723,291.1289473684211
6724,167.3183578947368
6725,173.44673289473684
6726,184.87157894736842
6727,426.62763157894744
6728,188.724
6729,417.5007894736842
6730,315.0536526315789
6731,199.18236842105264
6732,402.6784210526316
6733,213.38194605263158
6734,179.51068421052634
6735,178.41825789473685
6736,224.87476052631578
6737,334.6204539473684
6738,151.4363328947368
6739,167.12815789473686
6740,196.25772631578945
6741,381.7246236842105
6742,204.95335921052634
6743,431.4592105263158
6744,177.48492105263156
6745,161.60657894736843
6746,192.99568421052632
6747,182.99473684210528
6748,135.9082
6749,185.39736842105262
6750,236.2749197368421
6751,347.4189157894737
6752,392.1424618421053
6753,172.98802631578945
6754,437.9921052631579
6755,429.74868421052633
6756,437.78815789473686
6757,387.8216789473684
6758,440.9434210526316
6759,186.5537894736842
6760,200.34830657894733
6761,264.8428934210527
6762,218.40763157894736
6763,393.59369605263157
6764,197.62394736842106
6765,437.48026315789474
6766,294.2763157894737
6767,198.92842105263156
6768,158.8262631578947
6769,430.4605263157894
6770,440.73026315789485
6771,352.28466184210527
6772,331.1827631578947
6773,213.19965526315792
6774,384.90973684210525
6775,399.8242105263158
6776,186.97984210526317
6777,372.91265526315794
6778,436.17368421052635
6779,209.89406447368418
6780,401.41647236842107
6781,380.5215789473685
6782,186.56394736842108
6783,177.95741578947369
6784,270.18223289473684
6785,154.73276315789474
6786,204.38552763157895
6787,429.41973684210524
6788,300.50342105263155
6789,405.7671052631579
6790,428.34394736842097
6791,353.1594684210527
6792,330.8752631578948
6793,264.74328684210525
6794,175.3330578947368
6795,35.506184210526314
6796,204.17159868421052
6797,437.65
6798,184.6936605263158
6799,398.01263157894743
6800,327.17719999999997
6801,194.7102631578948
6802,184.67526315789473
6803,429.69078947368416
6804,384.53299473684217
6805,284.8685513157895
6806,434.20263157894743
6807,175.2015789473684
6808,356.60993815789476
6809,181.33368421052631
6810,393.79605263157896
6811,98.81387763157896
6812,350.85160394736846
6813,292.42368421052635
6814,239.07473684210527
6815,415.54736842105257
6816,433.2315789473684
6817,397.496472368421
6818,390.76441710526313
6819,109.91749999999999
6820,204.76327499999996
6821,186.7747855263158
6822,218.0802631578947
6823,327.5273315789473
6824,436.0078947368421
6825,189.30236842105265
6826,395.15950526315794
6827,299.1517105263158
6828,424.40131578947364
6829,174.2087842105263
6830,389.8337842105263
6831,179.12041710526316
6832,172.56921052631583
6833,390.05397236842106
6834,306.03815789473686
6835,387.92578947368423
6836,426.3197368421053
6837,338.4708592105263
6838,320.7457763157895
6839,165.6163157894737
6840,434.7828947368421
6841,352.79275789473684
6842,429.925
6843,433.41315789473686
6844,206.4786802631579
6845,423.1171052631579
6846,196.62899210526317
6847,163.95105263157896
6848,387.05921052631584
6849,389.73120921052634
6850,189.94710526315788
6851,287.22318289473685
6852,150.43247368421052
6853,173.40463157894735
6854,172.11657894736845
6855,413.72289473684214
6856,430.89210526315793
6857,378.99371447368424
6858,403.6452631578947
6859,383.3589407894737
6860,384.3644105263158
6861,319.8652631578947
6862,178.17736842105262
6863,392.73910394736845
6864,357.9447986842106
6865,391.4180513157895
6866,178.51605263157893
6867,425.50131578947367
6868,393.4804197368422
6869,292.5253947368421
6870,197.82172631578948
6871,325.1182894736842
6872,420.45526315789476
6873,248.78197368421053
6874,331.73013157894735
6875,325.1173052631579
6876,395.9908894736842
6877,356.1136276315789
6878,431.05394736842106
6879,228.50557894736843
6880,229.09144605263162
6881,426.0847368421053
6882,178.47294736842105
6883,199.97926315789474
6884,169.42684210526318
6885,272.2526315789474
6886,373.698822368421
6887,52.86736842105264
6888,419.7868421052632
6889,176.06763026315792
6890,198.79631184210524
6891,264.20947105263156
6892,202.91822894736842
6893,170.38013157894738
6894,395.5977315789474
6895,104.1239302631579
6896,212.5438657894737
6897,394.6325250000001
6898,394.02936710526313
6899,391.9101565789474
6900,401.6491039473684
6901,433.01236842105266
6902,193.21146973684213
6903,411.4315789473684
6904,234.3365789473684
6905,392.5258394736842
6906,198.74177236842107
6907,231.5701302631579
6908,188.4877855263158
6909,392.5527815789475
6910,207.68943026315793
6911,325.00788815789474
6912,402.27289473684215
6913,102.44364078947369
6914,381.49541315789475
6915,170.20263157894738
6916,314.3897368421052
6917,242.72815789473685
6918,214.65194736842105
6919,438.21184210526314
6920,212.62020394736845
6921,367.09111447368423
6922,376.1941592105264
6923,295.69368421052627
6924,394.5307263157895
6925,315.5019736842106
6926,430.68289473684206
6927,393.89505
6928,237.6065789473684
6929,200.5963157894737
6930,424.91315789473686
6931,363.49241578947374
6932,355.34891710526324
6933,237.20702500000002
6934,205.02524473684213
6935,199.24208289473685
6936,343.98832763157895
6937,428.7684210526315
6938,387.7954697368421
6939,210.29065789473685
6940,179.49105263157895
6941,189.89263157894737
6942,340.24605263157895
6943,437.3473684210527
6944,181.3466710526316
6945,318.3898763157894
6946,180.97236842105264
6947,354.9670223684211
6948,399.35568289473684
6949,272.2568407894737
6950,417.8573684210526
6951,303.9159210526316
6952,183.72893815789473
6953,166.26894736842104
6954,422.1136842105263
6955,205.3544763157895
6956,185.15934210526314
6957,173.82
6958,187.06815789473683
6959,172.41184210526316
6960,187.45636842105262
6961,184.56920657894742
6962,385.02015657894736
6963,183.58661973684212
6964,440.5815789473684
6965,393.9973684210526
6966,217.00970789473686
6967,350.77161052631584
6968,193.6715644736842
6969,176.40457368421053
6970,204.01434342105262
6971,430.3894736842106
6972,114.99728157894738
6973,195.17078947368424
6974,437.9815789473684
6975,178.0705263157895
6976,190.80052631578945
6977,317.5117105263158
6978,319.9076315789474
6979,224.87684210526314
6980,198.02167368421053
6981,254.31157763157898
6982,322.1280263157895
6983,176.86184210526318
6984,176.7039697368421
6985,232.98499999999999
6986,436.0815789473684
6987,317.3632894736842
6988,392.7955578947368
6989,395.71473684210525
6990,287.9579197368421
6991,362.91440921052634
6992,186.75894736842105
6993,302.02763157894736
6994,391.475
6995,202.17163157894737
6996,392.9039289473684
6997,189.82421052631577
6998,192.55026315789473
6999,437.1842105263157
7000,187.3778947368421
7001,185.66926315789473
7002,225.8850421052632
7003,307.33960526315786
7004,234.1221052631579
7005,420.1934210526316
7006,186.6996236842105
7007,189.3119960526316
7008,401.9973684210526
7009,296.4434210526316
7010,432.80921052631584
7011,421.075
7012,389.71004999999997
7013,176.50105263157897
7014,193.39973684210526
7015,424.35526315789474
7016,204.5273210526316
7017,164.88144736842102
7018,396.4935644736842
7019,327.68894736842105
7020,338.9286842105263
7021,196.41368421052633
7022,99.55341184210525
7023,167.96383815789474
7024,423.16578947368424
7025,184.77526315789473
7026,435.5513157894737
7027,432.89210526315793
7028,182.41815789473685
7029,191.55062631578946
7030,181.13905263157892
7031,414.3223684210526
7032,440.09868421052636
7033,334.61513684210524
7034,185.34605263157894
7035,425.2447368421052
7036,186.10499078947367
7037,189.96921052631578
7038,385.28435394736846
7039,211.43595921052633
7040,391.021297368421
7041,209.4463684210526
7042,102.72128947368421
7043,184.61214999999999
7044,220.88128157894735
7045,171.49000000000004
7046,432.7644736842105
7047,203.48697368421054
7048,429.3513157894737
7049,398.0282960526316
7050,204.96907894736842
7051,194.37977236842102
7052,180.08105263157893
7053,436.98421052631585
7054,435.6157894736842
7055,232.94373684210527
7056,429.44999999999993
7057,258.28868421052636
7058,301.79157894736846
7059,228.98926973684212
7060,395.64625921052635
7061,198.95815789473687
7062,303.29815789473685
7063,249.29499868421053
7064,384.507575
7065,432.8644736842105
7066,388.5215223684211
7067,397.9064723684211
7068,280.6599276315789
7069,429.6828947368422
7070,397.7112026315789
7071,407.30963026315794
7072,325.295752631579
7073,273.4849973684211
7074,136.14689736842104
7075,175.33699605263158
7076,84.705
7077,408.1352631578947
7078,432.98421052631574
7079,317.14157894736843
7080,357.1518789473684
7081,391.71715526315796
7082,435.3013157894737
7083,184.7341052631579
7084,404.21789473684214
7085,433.9960526315789
7086,188.3745184210526
7087,284.138025
7088,195.03883815789476
7089,326.29424342105267
7090,325.15955
7091,401.5162092105263
7092,409.5184210526316
7093,416.8176315789474
7094,220.37557894736847
7095,384.3443039473684
7096,197.11184210526318
7097,221.17684210526312
7098,434.3750000000001
7099,198.69884210526314
7100,177.14526315789476
7101,423.1873684210526
7102,434.3
7103,213.48864342105261
7104,275.25171052631583
7105,170.74947368421053
7106,427.8881578947368
7107,391.9754697368421
7108,400.8126315789474
7109,421.8842105263158
7110,403.83283815789474
7111,419.2886842105263
7112,423.3157894736843
7113,225.10684210526315
7114,436.2789473684211
7115,400.9252065789474
7116,188.3582105263158
7117,287.3023684210526
7118,219.57978947368423
7119,436.0236842105263
7120,209.8027894736842
7121,425.5426315789474
7122,427.58342105263165
7123,433.60131578947374
7124,216.09894736842108
7125,436.78815789473686
7126,342.52511842105264
7127,310.21697368421053
7128,403.18130921052636
7129,196.06059078947368
7130,337.52137500000003
7131,99.83956184210527
7132,332.2470328947368
7133,396.50162894736843
7134,404.88288815789485
7135,423.778947368421
7136,394.0820486842105
7137,197.5923763157895
7138,188.22815789473685
7139,388.70684210526315
7140,390.71726184210524
7141,345.3028947368421
7142,195.10457894736845
7143,421.66105263157897
7144,401.0243671052632
7145,157.53539473684208
7146,166.79318026315792
7147,103.73316710526315
7148,180.00071710526316
7149,184.07394736842105
7150,396.6045671052632
7151,391.7744736842105
7152,194.68973684210528
7153,395.90610263157896
7154,390.15131578947364
7155,395.2939473684211
7156,183.47421052631577
7157,284.23634078947373
7158,202.88519210526314
7159,379.4292342105264
7160,398.87831447368427
7161,371.3439473684211
7162,64.2186052631579
7163,380.0588342105263
7164,439.7631578947368
7165,182.94673289473684
7166,376.83193552631576
7167,281.5407894736842
7168,190.36194342105262
7169,182.175
7170,186.5539947368421
7171,399.36989342105267
7172,432.2855263157895
7173,412.63684210526316
7174,395.6469802631579
7175,324.6823684210526
7176,187.40116973684206
7177,267.76184210526316
7178,165.20883815789475
7179,429.5242105263158
7180,299.12842105263155
7181,176.22684210526316
7182,330.00368421052633
7183,182.18763157894736
7184,75.87318421052632
7185,348.3311118421053
7186,429.59473684210525
7187,353.5076250000001
7188,183.20694736842103
7189,180.2451539473684
7190,198.33725921052627
7191,437.9631578947368
7192,398.37631578947367
7193,186.1355263157895
7194,260.9996039473684
7195,393.5054197368421
7196,391.3513092105263
7197,179.10315789473685
7198,352.27229868421057
7199,187.29461842105263
7200,178.10078947368422
7201,163.05368421052634
7202,337.36855263157895
7203,279.8355263157895
7204,438.596052631579
7205,384.88025
7206,380.6356144736842
7207,225.9490065789474
7208,188.0275763157895
7209,310.89664868421056
7210,187.42794736842106
7211,346.0786842105264
7212,162.59594342105262
7213,273.8355263157895
7214,366.4033644736843
7215,305.5644736842105
7216,405.85245000000003
7217,196.99374868421052
7218,177.63883815789472
7219,396.3630513157895
7220,397.2311026315789
7221,394.23018815789476
7222,394.74988026315793
7223,205.7021052631579
7224,191.39973684210526
7225,341.65701052631584
7226,238.96710526315792
7227,204.9581644736842
7228,425.62631578947367
7229,181.9628947368421
7230,250.7446052631579
7231,233.86447368421054
7232,420.7452631578947
7233,197.56320263157892
7234,285.9210526315789
7235,313.3072368421052
7236,181.8313157894737
7237,183.41078947368425
7238,397.1781578947369
7239,172.0363157894737
7240,321.5797447368421
7241,203.5388434210526
7242,388.3024618421053
7243,369.64021052631585
7244,394.0321552631579
7245,186.8779947368421
7246,408.8978947368421
7247,151.7276789473684
7248,395.89868421052637
7249,321.3101697368421
7250,188.61937763157894
7251,407.4136842105263
7252,187.83983684210529
7253,388.7323684210526
7254,173.49794736842105
7255,431.3986842105263
7256,406.15120921052636
7257,270.85355263157896
7258,243.9512355263158
7259,178.08342105263156
7260,187.06710526315788
7261,434.2697368421053
7262,180.664
7263,173.48441842105262
7264,394.0158394736842
7265,354.2475881578947
7266,270.00973684210527
7267,238.85973684210526
7268,280.96315789473687
7269,204.62841710526314
7270,180.39131578947368
7271,424.23684210526307
7272,433.9223684210527
7273,295.4973684210527
7274,182.8757894736842
7275,184.3213157894737
7276,390.6378947368422
7277,389.3126315789474
7278,330.75710526315794
7279,345.100977631579
7280,422.86500000000007
7281,440.2039473684211
7282,171.10605263157896
7283,436.3013157894737
7284,405.9218421052632
7285,340.42309605263165
7286,180.6221052631579
7287,338.6342539473684
7288,183.15
7289,378.06957368421047
7290,424.6671052631579
7291,237.69828815789475
7292,388.5637342105263
7293,431.90526315789464
7294,186.285
7295,386.6939407894737
7296,404.3136842105263
7297,371.5326118421052
7298,181.10526315789474
7299,200.032872368421
7300,220.57205921052633
7301,274.27486842105264
7302,169.38447368421052
7303,403.17752499999995
7304,197.18878421052634
7305,175.56815789473683
7306,322.4992105263158
7307,413.1289473684211
7308,422.96368421052637
7309,220.2346960526316
7310,195.63292894736844
7311,182.4484210526316
7312,241.58105263157896
7313,171.1494736842105
7314,309.400025
7315,426.95131578947365
7316,288.67592105263157
7317,233.74768421052636
7318,197.75947368421052
7319,401.54673552631584
7320,167.02736842105264
7321,177.37026315789475
7322,195.2194736842105
7323,100.5011407894737
7324,202.69736842105266
7325,324.5207973684211
7326,427.5355263157894
7327,180.9597368421053
7328,286.4744736842105
7329,396.9397368421052
7330,353.17621052631574
7331,367.0078052631579
7332,387.74860921052635
7333,426.6855263157895
7334,174.64947368421053
7335,193.11789473684212
7336,194.6757894736842
7337,304.91815789473685
7338,439.4723684210527
7339,198.7694736842105
7340,390.49847105263154
7341,317.36798947368425
7342,431.91973684210524
7343,197.975075
7344,402.0663157894737
7345,427.92236842105257
7346,437.6578947368421
7347,421.421052631579
7348,277.79210526315796
7349,103.24956184210525
7350,182.75855263157894
7351,403.83052631578954
7352,437.371052631579
7353,319.9680263157895
7354,167.087325
7355,390.97489342105257
7356,200.58147368421052
7357,189.98368421052632
7358,219.50328684210527
7359,408.7055263157894
7360,194.6785789473684
7361,423.6828947368422
7362,193.0665789473684
7363,431.9815789473684
7364,387.7370486842105
7365,199.07395657894736
7366,179.68315789473687
7367,181.7703157894737
7368,383.60077105263156
7369,388.13341447368424
7370,424.9873684210526
7371,191.0965789473684
7372,290.97763157894735
7373,182.84315789473686
7374,439.3144736842105
7375,394.77551973684217
7376,186.9652078947368
7377,172.01184210526316
7378,139.0137289473684
7379,256.2469736842105
7380,99.7490355263158
7381,195.68631578947367
7382,265.0544710526316
7383,394.7032078947368
7384,386.0357328947369
7385,432.27815789473686
7386,425.55
7387,195.13026315789472
7388,236.08447368421054
7389,419.5605263157895
7390,190.19052631578944
7391,242.5628947368421
7392,437.7934210526315
7393,225.80684210526314
7394,349.8431881578948
7395,438.95263157894743
7396,395.55778157894736
7397,261.8735486842105
7398,397.5986842105263
7399,193.9022447368421
7400,176.96499999999997
7401,429.1526315789473
7402,170.98973684210526
7403,173.01710526315787
7404,214.23321710526315
7405,384.1411907894737
7406,175.35778552631578
7407,189.3800631578947
7408,340.8624381578947
7409,432.1486842105263
7410,431.6342105263158
7411,394.8539473684211
7412,25.84453947368421
7413,176.18236842105264
7414,403.68978684210526
7415,400.2939473684211
7416,433.39210526315793
7417,284.75842105263155
7418,383.6946171052632
7419,406.60894736842107
7420,440.19473684210527
7421,432.9118421052632
7422,392.2346802631579
7423,359.35224868421056
7424,202.11905263157897
7425,174.7427855263158
7426,339.3493421052632
7427,251.46302631578948
7428,436.14078947368415
7429,218.32435789473683
7430,235.5398671052632
7431,169.36447368421054
7432,184.48894736842107
7433,385.2324618421053
7434,400.1106828947369
7435,262.8057894736842
7436,389.725
7437,193.29515394736842
7438,441.4631578947368
7439,184.32036315789472
7440,423.39789473684215
7441,160.1811842105263
7442,162.4777631578947
7443,195.7812065789474
7444,182.2315789473684
7445,390.73999999999995
7446,421.17552631578945
7447,396.33684210526314
7448,170.38236842105263
7449,432.3
7450,419.78421052631575
7451,393.1793105263158
7452,355.65315263157896
7453,183.0563157894737
7454,434.475
7455,373.75894736842105
7456,165.4789697368421
7457,232.68005263157897
7458,53.79236842105264
7459,95.17516710526314
7460,164.96102894736842
7461,441.3565789473684
7462,166.69410526315792
7463,395.2451565789474
7464,343.04710526315796
7465,168.71671052631575
7466,392.9308394736842
7467,144.45570394736845
7468,195.2373684210526
7469,424.1176315789474
7470,211.24807631578946
7471,177.7828947368421
7472,189.41236842105263
7473,418.9821052631579
7474,400.54015657894735
7475,439.86184210526307
7476,355.2738039473685
7477,401.6204197368421
7478,431.14210526315793
7479,425.828947368421
7480,398.5518421052632
7481,189.83894736842106
7482,395.64476710526316
7483,173.94578947368421
7484,395.73699868421056
7485,273.2355263157895
7486,172.02894736842103
7487,240.34110526315789
7488,339.30486842105256
7489,189.85489078947367
7490,395.89067631578945
7491,395.8371552631579
7492,371.18373421052627
7493,393.8377881578947
7494,186.72693026315787
7495,391.3294736842105
7496,346.8505263157894
7497,260.48578684210526
7498,437.16710526315785
7499,305.9997368421053
7500,399.0218421052632
7501,43.23723684210527
7502,175.58473684210523
7503,183.84910131578948
7504,198.4715789473684
7505,161.97048289473688
7506,181.64921052631578
7507,190.29273157894733
7508,190.06000000000003
7509,188.0572092105263
7510,409.6048368421053
7511,388.3479447368421
7512,318.53085263157897
7513,390.33840263157896
7514,231.54052631578946
7515,175.9301052631579
7516,385.4970421052632
7517,231.64965526315797
7518,201.41263157894736
7519,426.11842105263156
7520,289.0086842105263
7521,387.78461710526324
7522,388.9405763157895
7523,194.18289473684212
7524,214.11698421052634
7525,361.11915263157897
7526,387.401252631579
7527,417.7736842105263
7528,197.2249486842105
7529,393.53505
7530,398.06019342105265
7531,157.95941315789474
7532,213.04843157894737
7533,187.80447368421054
7534,341.4753223684211
7535,266.8967065789474
7536,188.17131578947368
7537,401.3188407894737
7538,408.4845236842105
7539,416.9447368421053
7540,189.73357763157895
7541,431.7578947368421
7542,438.646052631579
7543,431.83684210526314
7544,202.62699605263157
7545,394.6254697368421
7546,383.77207894736847
7547,365.66667500000005
7548,200.6068947368421
7549,288.47105263157897
7550,201.66632763157895
7551,406.7232078947368
7552,190.33620657894738
7553,427.07105263157894
7554,313.4215789473684
7555,225.18736842105264
7556,394.1714657894737
7557,390.9209460526316
7558,177.75526315789475
7559,192.31568026315793
7560,432.6065789473684
7561,242.54118421052627
7562,437.35789473684207
7563,399.9492105263158
7564,207.2201052631579
7565,173.91868421052632
7566,390.24120921052634
7567,330.1244736842105
7568,182.92000000000002
7569,370.84212894736845
7570,435.17763157894734
7571,436.271052631579
7572,402.0113157894737
7573,177.41394736842108
7574,372.7698368421053
7575,186.05526315789473
7576,306.0134210526316
7577,256.50855131578953
7578,388.61236184210526
7579,396.3352065789474
7580,400.74936710526316
7581,430.80394736842106
7582,437.578947368421
7583,317.88710526315793
7584,190.85931578947367
7585,393.1007894736842
7586,371.7648868421053
7587,255.88894736842107
7588,423.2742105263158
7589,423.48605263157896
7590,200.95131578947368
7591,438.1
7592,439.1263157894738
7593,258.85315789473685
7594,435.41710526315785
7595,436.15526315789464
7596,241.33223552631574
7597,336.28684210526313
7598,191.59167631578947
7599,184.09842105263158
7600,391.59336447368423
7601,438.06973684210527
7602,356.9099828947368
7603,359.04831973684213
7604,177.98289473684213
7605,437.8513157894737
7606,403.5731578947368
7607,276.4360513157895
7608,436.69473684210527
7609,323.5339907894737
7610,119.92302631578949
7611,419.5091039473685
7612,420.64515657894736
7613,298.49018157894733
7614,300.32000000000005
7615,434.5881578947368
7616,247.955
7617,389.35962368421053
7618,395.97005
7619,434.83684210526314
7620,185.28868421052633
7621,435.0715789473684
7622,185.04789473684212
7623,437.0315789473684
7624,439.64078947368415
7625,268.67486710526316
7626,378.1978815789473
7627,431.76973684210515
7628,319.76723684210526
7629,396.0381013157895
7630,393.8603131578947
7631,279.90328815789474
7632,188.92131184210524
7633,334.5847368421053
7634,301.2126315789473
7635,184.57500000000002
7636,193.69947368421052
7637,196.81069210526317
7638,177.50473684210527
7639,334.3380263157895
7640,343.19881578947377
7641,420.1584210526315
7642,387.915
7643,393.56857763157893
7644,431.953947368421
7645,314.7372368421053
7646,229.11926315789475
7647,385.986702631579
7648,386.1310328947369
7649,300.156052631579
7650,180.57052631578946
7651,389.8812092105262
7652,309.4177631578947
7653,313.6657894736842
7654,186.1957894736842
7655,239.7315789473684
7656,392.2446302631579
7657,263.5614460526316
7658,386.39071315789477
7659,406.0460526315789
7660,425.0723684210526
7661,399.7518421052631
7662,407.8834210526316
7663,197.43156447368423
7664,388.7030315789474
7665,185.68369736842106
7666,388.5068421052631
7667,321.1644736842106
7668,295.5233144736842
7669,395.97346447368426
7670,99.03885131578949
7671,178.91526315789474
7672,209.80005263157892
7673,424.8255263157895
7674,429.30789473684206
7675,171.74394736842106
7676,306.7875
7677,211.37793815789473
7678,391.672575
7679,389.8291039473685
7680,260.2068394736842
7681,399.1394736842105
7682,440.1157894736842
7683,390.8879947368421
7684,241.95394736842104
7685,394.6099815789474
